,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
91,5.352273446,7.523836706,5.938248261,9.089874962,8.476781727,5.907186948,10.41213304,7.6730285999999985,6.970584838,11.48681861,6.746939893,5.885797814,13.981493099999998,6.0184046570000005,8.412020208,9.463249797000001,10.44261219,8.733650147999999,9.552367217999999,9.106381613,5.488705788,8.000776584,8.837901728,7.218833827999999,10.91244247,13.99063323,7.764219355,10.44205559,10.01782421,11.85284125,6.612745726,12.07658846,7.509779537999999,6.565082144,9.137392242999999,8.444905656,10.17590231,12.10692878,7.604508356,8.687082142000001,10.23654231,8.305068706,5.605623364,7.109357934,6.59700166,10.19614472,7.102539084,9.72870432,5.399897356,7.325404687000001,10.4804276,7.8166888110000015,6.627188435,6.5865419260000015,8.659063381000001,7.329797921,9.105111017,7.594537849,7.6520689,6.300355518,7.395167011,6.932624349,8.846367572,8.190111222,9.572812289,8.357673174,5.216126349,7.059408062999999,8.077207511000001,9.480152436000001,9.402036703,8.298452261,6.461768674,6.0700710839999985,10.76396882,12.63832174,12.59509701,6.211867501,10.39105628,7.555896485,6.0148545570000005,5.9670268439999985,8.217142763,5.033077254,10.57771526,8.969486197,5.921058022,8.677604933,8.741474287,11.21344273,8
92,5.320559225,7.665918982999999,5.638581019,9.705345255,9.479738602000001,5.709122526,10.74010166,8.214826045,6.559596325,11.47283212,6.831889256,5.89183409,12.79906045,6.3340229789999976,8.437832066,9.217946362000001,10.49719137,8.699666913,9.904010436,9.30540633,8.011139885,7.911419949,8.518848024,7.034967174,7.396096205,13.90784446,7.932191825,10.37639433,10.0995951,12.01821421,6.4264271389999985,12.49336787,7.798451797,6.358371087999999,9.125360342999999,8.573858711,10.90173828,11.41107202,8.002571454,8.542870966,10.2838851,8.059953171,5.351014094,7.451343264,4.907922953,8.922705342,7.465572592999999,9.923817401,5.706401737999999,7.691059732,10.64968053,9.710563307000001,6.232685666,6.795695533,8.274293707,8.237565229,8.308684833,7.538194295,8.039651037,6.489761292000001,7.037380448,6.614105577,8.584555137999999,9.262715006,9.961805414,8.799896456,5.244177971,6.944773836,8.307772339,9.335742122000001,9.318127944,7.799196583,5.939995633,6.82919011,10.92346045,12.89331032,12.48014515,5.560093827999999,10.91172475,7.414656982,5.857900784,6.067282191,8.61302958,5.097371271,12.11296196,10.25842682,6.609196535,8.717189936,8.945740792,11.65867106,8
93,5.084334296000001,6.3204149,5.692069161,9.776645568,9.062697949,6.232082432,10.74187349,7.841805611,6.855248267,11.50047101,6.840224232000001,6.086218657000001,12.24223248,6.38892068,8.193187717999999,9.396939253,10.23227421,8.745359405,9.278531768999999,9.197651582,10.79930904,8.461361651,9.023322282,7.481131155,7.77555694,13.40670499,7.724255324,10.39530145,9.343924805,12.30190369,6.332837509,13.27623649,7.665267192999999,9.47246569,8.038731552,7.926540013999999,10.5010519,11.46015644,11.14610481,8.363501284,10.48171294,7.559684034,8.002080085,8.000727027,4.288297944,9.534253047,11.95202479,10.16784248,5.268795579,8.656660644,10.63377517,8.424432578,5.982891483,6.511429999,9.895980339,8.967827445,8.789180213,7.384366957,7.360131963,6.392784971,6.922016727999999,6.155656759,10.41952133,9.576516266,9.780254174,8.893966037,5.6995725739999985,6.8344558489999985,8.761583851000001,9.820509169,9.663908922000001,8.342712792999999,6.20788082,7.2566656589999985,11.07590117,10.81579499,9.720436744,5.213587799,10.1870681,8.679847352000001,6.108958768,6.5430452410000015,8.365037591,4.93267245,11.62567015,10.08453104,7.226154361,8.445474259,8.716237062000001,8.784514932999999,8
94,6.258886595,6.344834742000001,5.482919919,9.981657472,7.751549457,5.486065413,11.17156414,7.926997517999999,6.566514008,11.88039479,6.5284381589999985,5.904524752,12.31953308,6.220180991,8.866832327000001,9.317790652000001,9.30511721,8.403712376,10.40498997,9.83928214,6.107798472000001,8.209619585,9.294387528,7.157154524,10.8031758,13.63698417,7.945018312999999,9.088972798,10.39307331,11.85301907,6.599676224,12.87039905,8.801546203,6.570189433,8.435840944,7.503551557000001,11.30056339,11.13818016,8.58808102,9.064360175,10.45015978,8.451441621,5.030010445,6.392512585,7.415000624,9.594743069,8.300203377999999,10.30052052,5.89456122,6.976038222000001,10.6725259,8.349452402999999,7.18717457,6.365896837,7.11920691,8.031330211,7.524812809,7.975870293,8.153483632,7.164293168,6.997520623,6.884065101,7.858938404,8.473266898,8.85264085,8.823076922,5.512632047,6.8861522489999984,8.012953172000001,11.07250033,9.512510923999999,7.187888234,5.612149858,8.279344602,9.589602442999999,11.46616631,11.95119546,5.954491587000001,11.33677729,7.4597218289999985,5.828552772999999,6.112649,8.489031935,4.627590839,12.71902297,10.84501035,9.965949194,7.969195796,9.313749151,10.48537032,8
95,5.754852355,6.838170462000001,5.694287691,8.962476363,7.708474042000001,5.775179709,10.16750021,7.626058042,6.2567788570000005,11.41985438,6.501365675,5.76048152,13.05762795,6.363981982,8.074848929,8.850203862,9.835085445,8.623158687,9.724572216,8.964285152,5.282887257,7.627360529,9.380107443,6.932622149,10.91303385,13.01482422,7.798591394,9.87393427,9.85933232,12.16205391,6.528039422999999,12.019065199999998,7.269752826,6.169882307999999,6.1435708610000015,8.096611935,9.210991412,11.01097006,6.609253444,8.641222496000001,10.62264409,8.085446837000001,5.333706734,6.388979825,6.75997337,8.941625546000001,8.210536621000001,9.867895077,5.537308812999999,6.76736289,10.1535297,8.279539166000001,6.455114131,7.277611283,7.761442558,6.550533135,8.501942972,6.986534363,7.337836277999999,6.1747524710000015,7.469627674,6.9953168020000005,8.285196701,8.004821413,9.149473987999999,8.873183954,5.35171259,7.242876282999999,7.835594718999999,9.170477227000001,9.147376876000001,7.5461716710000015,5.816085587999999,5.784144272000001,10.68603973,10.08707741,11.19400475,4.78478104,10.64979522,6.662715173,5.6348758389999976,6.146938278,8.174230817,5.053074235,11.25749971,10.03096195,7.233566686,8.004857027,9.017175773,9.009719594,7
96,5.061253978,6.787376492000001,5.811574247999999,10.00649445,8.018917654,5.79867114,10.54559738,7.5390480539999984,6.644057233,11.58270521,6.615051442,5.984158627999999,13.20052307,6.691643123,8.341381992,8.583254253,9.298334797,8.125672477,10.29950485,8.279572526,6.298145251,7.935578265,9.325788692,6.785472418,9.505829278,13.12125351,7.972444982000001,10.50297957,9.85311987,12.09340896,6.284745684,12.57397383,7.67376391,6.59207291,5.07621655,7.671735876,9.132046014,11.31959534,7.753651747999999,8.561940427,10.05816215,7.82782683,5.923538359,7.0211228320000005,7.050578875,9.441431077,7.450284997000001,9.938372028,5.424145002,7.63354226,10.17708945,8.129337427000001,6.074007272999999,6.8564865999999975,7.270430609,8.397156844,8.860455596,7.050896734,7.716683541,6.338948526,7.7750550710000015,7.040060675,8.902923676,7.3767634489999985,9.026601421,8.061161633,5.478879475,7.659816981,8.42136328,8.887666718,8.64469712,7.667188681,6.028339043,6.614373307999999,10.86845472,10.96974582,10.98815344,5.645968302000001,10.35557181,6.83137709,6.394408255,5.899212464,8.241436298,4.750019966,11.77000175,10.69439373,7.804706114,8.137744018,9.065126505,8.943290357999999,6
97,5.308934866,6.365712522999999,6.132069831,9.58493733,8.176153408,5.993543342000001,10.65014306,8.039092986,7.788095796,11.80678058,7.052373717999999,5.625159602999999,14.26272509,6.743273586,7.951026747,9.422740044,9.897332785,8.627142002000001,9.226364207,8.790836877,6.358553228,8.503680525,8.418937746000001,7.419936524,10.40258639,13.73795713,8.002327145,10.03819672,10.41004434,12.17980872,6.896338642000001,12.18911307,7.643182317000001,6.59716271,6.116658212999999,7.732079565,10.77758509,12.06586907,8.904409283,8.657327513,10.54415934,8.13230698,6.501272137000001,7.54800627,8.363488955,10.3835963,8.553160491,9.733771875,5.551855102999999,7.273993823,10.72612809,8.982085995,7.088394087999999,6.866058337,8.664609425,7.77344543,9.181193018,6.996948099,7.609007656,6.4777027139999985,8.270553806,6.528335198,9.521464365,9.18096143,10.68126653,8.137989585,5.338597285,8.344655664,7.818099199,9.634819672999999,9.504900847,7.855194161,6.2683290839999986,8.262491354,10.75584555,9.024008671,9.14926331,6.640527495,10.44724578,7.153542007,6.095035001,6.0845352020000005,8.557323586,5.10020285,11.27886953,10.51893131,6.782403551,8.182273627,8.683498261,8.140033254,1
98,5.829903121,7.30865152,5.884992968,9.324931816,7.390332097000001,5.963921244,10.29217601,7.569577044,6.955416218,11.73179684,6.780587162000001,5.689954512000001,13.82240924,6.122390984,8.097043849,8.583616096,9.856248897,8.431356888,9.893938344,8.954522625,4.687891815,7.934419208,9.107011076000001,6.95748191,11.83136738,13.79447546,7.692647411,9.773154727,9.983938864,12.04986221,6.684836467,12.14357353,7.524876057999999,6.178594494,5.090103728,7.098746012,9.974773594,11.02782118,5.852584417,8.505216131000001,10.46729797,7.815519113,5.301366863,6.411634993,7.574724028999999,9.830597462,8.311767681000001,10.00598609,5.332495089,6.632509032000001,10.25016308,6.453991863,5.564347903,6.746003356,6.456593875,7.4444824989999985,8.78869604,6.727398117000001,8.143787842,6.2775438239999986,7.674340824,7.044188795,8.300057407,6.203629752,9.958197921,8.169754722999999,5.096364452,7.263240077000001,7.569779471,9.183411623,9.148335157,8.035753797,6.321453066,5.467879265,10.5322261,9.30776652,10.35384929,5.408432414,10.34773686,6.6207422839999985,5.963240712,6.032957495,8.180461467,5.055804702,9.633768471,9.813332475,7.392326689,7.716969111,8.954420577,6.989402758,0
99,5.545380126,6.606115021,5.875867482,9.056663881,8.405666257,6.011168882000001,10.453764,7.8260829260000015,7.223124087,11.80693944,7.049431322999999,5.84944384,14.32996368,6.26803839,8.273705792000001,8.735626498,9.927091646000001,8.675970901,10.13524678,9.175764261,8.490634826,8.742120306,8.882396812,7.012216275,10.9995939,13.53638513,7.873473558,10.35673693,10.37060683,11.92655515,6.7003033510000005,12.399358,7.834781565,7.324093667,5.795685698,7.291234716,10.91317497,11.66001848,9.147112792,8.738339117,10.58115806,7.992407612,6.614807521,6.563580414,7.816132126,10.31246933,8.120902672,10.17922414,5.48435189,7.391036546,10.56588674,8.565151208,7.298708472,6.928309961,9.386752078999999,6.998890847999999,9.337684651,7.168811007,8.157100398999999,6.714653077,7.542587274,6.631158802000001,9.355709192,7.997464739,9.249450498,8.21448968,5.541358121,7.691723813999999,7.987751532000001,9.333935831,9.284167022,7.748827517,6.173842777000001,7.749168227999999,10.88550419,9.248486023,10.64191889,4.985196795,10.89981916,7.200470857000001,6.172156097999999,6.0259577439999985,8.513175162000001,4.840487063,10.12149722,9.765731326000001,7.061899322,8.245026537000001,9.036377777,7.775979784,5
100,5.624068999,6.756195898,6.076323509,9.658943767,8.450090845,5.769568017999999,10.58631603,7.821756562999999,6.779223142999999,11.66091808,6.87494118,5.957534992,12.82695869,6.747830829,8.185121195,9.080578189,10.11516976,8.504298244,9.726436305,8.716721625,7.137269422,8.24507378,8.756465302999999,7.000744431,10.20573356,13.31486677,7.9104671510000015,10.27431705,9.611467065,12.11722786,6.972571264,12.45691469,7.599387008,7.083022412999999,5.7950223020000005,7.445311628,9.122670519,10.96748047,9.722862917999999,8.393065338,10.36291484,8.105142557999999,6.367162779,6.788891316,6.61110861,9.626480357,7.255889557000001,9.944424162999999,5.413646395,7.563046743999997,10.46693441,7.546565616,6.61633664,6.695910046,8.645643555,7.348486099999999,8.990926835,6.987199757000001,7.682330457999999,6.461575842999999,7.069677205,6.859558954,9.400111693,8.169178619,9.772946187,8.087975233,5.526958199,7.678486113,8.379009923,10.00497124,9.432953476,7.732856872999999,6.0535224,7.366456669,11.04506933,11.1687137,11.09047884,5.931627213,10.73879686,7.867260177999999,5.949543519,6.180817157000001,8.526638072,4.822679313,10.70773624,10.35202018,8.23048199,8.381509234,8.982665962,9.620550956,7
101,6.789445905,7.875254405,5.874967121,9.930675576,7.965277295,6.919756127,10.71270146,8.056343455,7.5139227339999985,11.90158363,6.85112122,6.0310177860000005,13.32078999,8.063332017999999,8.327359258,9.588454937,10.00330795,8.628149574,10.07118795,9.708069838,5.5071796410000005,8.633725781,9.722631805,7.211615266,11.47252219,13.89852669,8.143345686,9.024632016,10.31529921,12.3277073,6.583967857999999,12.98295117,8.036434488,9.283500139,9.70124252,7.179857052000001,10.588501,11.88765433,9.96415418,8.837411671,10.57399682,8.453283571,7.730879455,6.935839297999999,8.357671277,11.04837673,8.955390479,10.409224,5.493494394,9.462066425,10.63398624,7.273872062000001,6.988836438,6.659577047999999,8.588926305,9.625016073,9.606105137,7.460798727,7.9884884189999985,7.0641978289999985,6.9539664760000015,6.842340888,8.628117196,9.994819642000001,9.020367762000001,8.695871468,5.263402675,6.976280442,7.760375011,9.712485159,9.422539068999999,7.414209558,6.131835272000001,7.502253904,9.280500627999999,10.37887897,11.28353622,6.52750209,10.71262626,7.789142138,6.245455944,6.157037987000001,8.536681592,5.024133359,11.45008259,10.90021241,7.285398201,8.173503318,9.189697572,9.728826731,8
102,6.0662251220000005,6.561831735,6.225215657000001,9.245929579,7.446008436,5.88556986,10.70508888,7.974822662,7.447782245,11.79136919,6.914164668,5.589718329,13.91635385,5.907532731,8.120584698,9.316613208,9.626903957,8.461788139,9.811834216,8.846433742,4.664824619,8.567296824,8.886098058,7.41539074,12.20412465,12.91618442,7.825185295,9.800238524,10.16768592,12.32616418,6.964335147999999,12.24887607,7.5513938939999985,6.352353442,4.7923895530000005,7.489392457,10.78938935,12.04578334,7.441065915,8.635797388,10.44344884,7.878137289,5.883284262999999,6.581407239,6.744008900000001,9.8797485,7.45360632,10.37090648,5.389748638,8.034483891,10.55681836,5.982551843,8.237335872000001,7.053403988,7.2893308239999985,7.799623173,8.929380736,7.248124965,8.908097891,6.705008697999999,7.86428935,6.93923708,8.750087934,7.090202362,9.476548962999999,8.367589801,5.398557201,7.334494332999999,7.645467302,9.347867158,9.439613716,7.999925869,6.782693385,6.250075364,10.6730013,10.18026176,10.9186129,4.755806325,11.14116536,6.469490637000001,6.4829783989999985,6.133593721,8.338378248,5.7176271,10.01228205,9.239664521,7.241959757999999,8.264462475,8.9278266,8.531067402,5
103,5.572060532,6.77469318,6.390799583,9.196292102000001,8.2939504,5.834407852000001,10.34892412,7.612995692,7.088669328,11.32895745,6.728877472000001,5.836217275,13.56311419,6.023466936,7.816270604,8.668793571,9.297380752999999,8.932453357,9.552625834,8.83134388,4.72578789,8.406968652,8.884949685,7.154493231,10.9844033,12.88157522,7.975388096,9.671580962,9.525240059,12.00763948,6.649767992999999,12.28733166,7.559331757000001,6.007504782000001,5.176002445,7.581939227999999,9.392901726,11.50053122,8.411548867999999,8.558080157000001,10.22925813,7.736826256,5.7218816,6.114443913,7.357146202000001,8.839653971,7.459629304,9.910078287000001,5.412051579,7.494068191,10.54091215,8.488185205,6.813693071,6.838863623,6.93000442,8.261140527,9.123011992,6.9086246870000005,7.880769653,6.236560166,7.101652163,6.662897111,8.725600657000001,7.774067801,10.05758127,8.335189333999999,5.475353987,7.06876899,7.960137538,9.266422945,9.310905052999999,7.751438414,6.096747429,6.111716151,10.42741025,10.57005338,11.22139994,4.689085687,10.27493892,6.7647748210000005,5.475361865,5.996536527000001,8.192807457,4.90156452,11.56895642,10.11544531,7.751935223999999,8.600481641,8.794987033,9.891506687,2
104,5.879302031,7.368002057999999,6.180754033,9.006551979,7.980084135,6.213802409,10.46440955,7.705178198,7.096598227,11.46310614,6.58809496,5.74979267,12.85882685,6.4103215260000015,8.079946207999999,8.568247712,9.758634821000001,8.141609416,9.494739813999999,9.002010887,4.64258501,8.393818911,8.491254343,7.036797752000001,11.85024415,13.21725548,7.612496256,9.449963213,9.995555371,12.25396625,6.781844799,11.82070995,7.597899466,6.822508047,5.167934895,7.981763797999999,10.0755939,11.46344477,7.392422875,8.711106244,10.28016405,7.807933855,5.204267887,6.106543232999999,10.15681544,9.266888209,8.511336741000001,9.919159448,5.213904317,7.428986005,10.19181436,7.653504516,6.073275408,6.808227358,7.053585575,7.66957211,9.12089693,7.153750305,8.097139677000001,6.111680715,7.358755099999999,6.231885557000001,9.048851167999999,7.966436775,9.464836819,8.805189553,5.276501527,7.379074587000001,7.687825817,8.989548732000001,9.451092277,7.962744722,6.011201207999999,6.598681609,10.17677996,9.351232291,9.980736898,5.677370774,10.69909705,6.80444495,5.91365164,6.380947577000001,8.176236494,4.959946315,10.02987374,9.677934134,6.764454975,8.019775564,8.941475253,7.926763618,0
105,5.282016125,7.279996615,5.290775906,9.130529356,8.881263561,5.999223023,10.26343116,7.526911512000001,6.376175897,11.77275374,6.878568205,5.788742109,11.30056488,6.484825335,8.01258308,9.079741002,9.640126665,9.36248816,9.981447516,9.038426514,4.782159613999999,7.298407853,9.32569022,7.0667693,7.734541459,13.25451808,7.8694502160000015,10.23132958,9.302877702,12.01776324,6.470095078,12.49898542,7.147873617,6.3239532160000005,7.209718249,9.111996842,8.94376615,11.14795814,5.990619947000001,8.270282801,10.28941934,7.742413719,4.959308681,5.886491935,4.37085313,9.231558225,6.0418448520000005,9.802104904,5.576203127,6.61664208,10.44256256,8.135170432999999,5.518892798,6.784994297999999,7.07603696,6.43778782,8.651002402,7.094965579,7.247542356,6.8513018610000005,7.258218352999999,6.911041606,7.769325200000001,8.636233266,10.06925902,8.57931038,5.322847344,7.054588809,7.943743847,9.406406553,9.601476593,7.431128414,6.24461156,5.297535679,10.7905771,10.64229168,10.33611387,5.179495988,9.90038211,6.645571463,5.542934456,6.242344409,8.310903541,4.781849556,10.9766931,9.413059795,8.935103925,8.269847158,8.662285471,8.779378462,4
106,5.5357595470000005,6.800839985,5.701046225,8.960113895,7.69075088,5.842649194,9.876390795,7.627813971,6.296166147999999,11.50007042,6.82419479,5.633325874,13.64874909,6.3139075170000005,7.867793665,8.942243471,10.27937313,8.59721054,9.835482955,8.448196387000001,4.963773536000001,7.410384839,8.488974591,7.041176283,10.20421771,13.00751354,7.764237789,10.41609421,9.637400988,12.3522112,6.634342757000001,12.19551477,7.508071494,6.421005997999999,4.73555227,7.54946582,8.728542702,11.47752321,6.810983308,8.928199582000001,10.52865974,7.814668785,5.72155308,6.18470416,6.967620892999999,8.998608026,7.383756292,10.0204808,5.442567427999999,6.86760356,9.888056802000001,9.446010054,6.336825284,6.649339965,7.434773362,7.341555463,9.26243003,6.813882988,7.57141821,6.16660482,7.657197166,7.099543224,9.094401276000001,6.740869802000001,9.374393111,7.986125982999999,5.286989762,7.122591932000001,7.907051989,8.885610388,9.357461712000001,8.083168905,6.002326148,5.378866706,11.23165793,8.313069500000001,10.37009559,5.280169702,10.43798415,6.28541686,6.017014507000001,6.011320822,8.292356583,4.9135286030000005,11.35915319,11.6919562,6.960937244,8.129826834,9.051156804,6.31081694,6
107,6.123198034,7.1952034,7.329677776,9.15048358,8.506982874,5.99614921,11.10465337,7.95318776,9.007602261,12.49195733,7.773396385,6.0268944620000005,14.22797626,7.757252737000001,8.888062874,10.29465812,10.72008424,7.649734351,9.974191497,8.846144396,6.272135475,8.810253327,8.763732295,7.517486954,13.45954029,14.27495231,7.881306115,11.1906533,10.59443131,12.784575300000002,7.418453202,12.97759717,7.720731738,6.94839634,6.599366662,8.267505694,11.83159241,12.77679749,10.93482336,9.65681946,11.16165215,8.432248999,8.241213683,7.642469847,10.61260937,11.325057800000002,7.403937637,10.74312675,5.27313231,8.495164824,10.87151405,6.788455747,7.622709173,6.468313374,8.546060964,7.718106708,10.222294,7.748841196,8.101180785,7.200654047,8.304234926,6.949949834,10.17969876,8.642260601,9.141294676000001,8.411617061,5.277801547,7.855829796,7.410899105,9.912680035,9.448554421,7.75929639,6.676618202999999,9.272401327,11.68017436,10.92498689,10.27497135,6.565353611,10.84537198,6.965971787000001,7.289195273,6.263376342000001,9.016441233,5.452823521,10.38778625,10.19107337,5.373980296,8.436461719,8.821052417,8.824861345,3
108,5.7142899510000005,6.064147404,5.479676921,9.896143319,8.11628488,5.869863477999999,11.13421767,8.343946596,7.553985702999999,12.17822514,7.264961187000001,5.648922105,13.99926995,6.467852262999999,8.250246454,9.668312484,10.28295036,8.787258075,8.853606646,9.009571359,6.440889161,8.231304847999999,8.317795501,7.33117128,12.10883363,13.54128839,7.8208398410000015,10.69013353,10.18784698,12.27592299,7.196146206,12.29007268,8.021161436,8.647130812,7.574807609,7.681826997000001,10.77208613,11.44496302,11.59872062,8.867640145,10.5549656,7.75989299,6.655521759,6.754832838,6.166670216,10.58045538,8.950990152000001,10.25714959,5.339140008,9.149189176,10.89874493,7.544549302999999,7.571763914,6.928048057000001,10.24756322,8.305230126,8.610489992,7.068469016,7.915619049,6.593491144,7.492981651,6.840988514,10.07947446,9.963462985,9.478056832,8.199433054,5.362407731,7.379769386,8.78491022,10.5542329,9.644294919,8.134541512,6.658188686,8.779490571,11.32159979,9.078923806,9.383027962,5.35602223,10.39277274,8.692901031,6.1538735660000015,5.929552996,8.690441764,4.914454117,11.75821826,10.82399715,8.475085379,7.687374777,8.771046195,7.061994162,1
109,5.7219670539999985,7.243234294,5.819636985,9.530541154,9.034694287999999,5.932130565,10.4066871,7.589788537,6.998596251,12.08667068,6.9886569660000015,5.683824219,13.22562411,6.286765344,7.777344815,8.904982569,9.687660219,8.414985307,9.758388972,8.844639538,4.822360509,7.943298864,8.958966363,7.089519182,10.79527944,13.53309538,7.808727975,10.71855289,9.986323889,12.05321487,7.133215787,12.9292895,7.295552014,7.202991073,4.5184068580000005,7.405549623,9.227051026,11.57280683,8.654213432,8.368891721,10.57601305,8.215695707,5.938432162000001,6.599848249,6.53879935,9.596124636,7.99565866,10.15505273,5.656923979,6.6211209439999985,10.5317518,7.912651873,6.770692549,6.467647351,9.303066714,7.433520078,8.355369645,6.794007969,7.490420962999999,6.6400277239999985,7.041455524,6.806605153,8.813680207,7.720411221,9.784268741,8.484028418,5.260108563,7.240594017,8.124950619,9.240695746,9.5418043,7.557122365,6.211281232,6.395902886,11.05386179,9.943344287,10.65070158,4.84361275,10.38851565,7.216273656,6.281143508,5.966033672000001,8.340137206,5.035493732,11.08553954,8.570067300000002,6.73373936,8.174384838,8.713220511,8.426141917999999,4
110,5.087177425,6.170676225,5.449983348,9.411640952,8.747252823,6.093212379,10.61384019,8.033256881,6.458037758,11.44507286,6.873847009,6.120220101,11.83049907,6.675014691,8.27620434,9.038472273,9.651425146000001,8.450051209,9.940360781,8.739964172999999,4.928259848,7.2694199039999985,8.577363652,7.06766105,8.170253987,12.84069192,7.643179513,10.5313337,9.518304865,12.37828253,6.437712962999999,12.9693439,7.357030715,6.172103527999999,4.015908808,7.129191589,8.871609946,9.648927893,6.64594299,8.730027106,10.72498028,8.268860155,4.735241932,6.272672397000001,4.432909884,8.713687951,7.341653452999999,10.44588881,5.777434756,6.0052671160000015,10.2600933,7.374016046,6.244601477000001,7.052953214,7.3919524810000015,8.471980825,9.408369579,6.383107902999999,6.992347101,6.3908993239999985,7.76211113,6.745419537999999,8.506487806,7.6749721960000015,10.28942939,8.157015821,5.745705705,7.030399466,7.575373064,8.711951781,9.156081793,7.579446215,5.8584878310000015,6.4574920260000015,11.44829404,9.82801198,10.33887506,4.365717865,11.05610853,6.494527374,5.433389924,6.71874721,8.741262752,4.941449349,11.14567317,10.54062178,6.944348279,8.259564341,9.130740532,7.074729237000001,3
111,4.953051373,6.401562042,5.853408099,9.502115631,9.18995311,6.301148165,10.77378416,7.736405868999999,6.472569262,11.35640214,6.9315424960000005,6.115060827000001,13.07746974,6.362954093,8.165994169,9.357208036,10.26169974,8.917966999999997,9.452188122999999,9.103246803,8.841097777,7.893178047999999,9.297782884,6.970941157,7.059949012000001,13.56378349,7.756384721,10.34157666,10.10051465,12.05268658,6.457489654,12.58616205,7.838423092999999,6.395433572000001,9.455374609,8.734819815,10.20302842,9.909940015,9.076266438,8.516201527,10.35280216,7.584520984,5.870934121,6.502485148,5.009412181,9.437672017999999,7.323128281,10.24586328,5.340377829,7.722040605,10.12499875,9.622338886,5.950895911,7.213780077999999,9.387073552999999,8.433876364,9.215078406,7.363640524,7.715623896,6.224123101,7.3930849310000015,7.155255886,9.005247901,8.862880512,9.807385249,8.211586964,5.416885822,7.099995227999999,8.334905207,9.801524534,9.281851522,7.576993963,6.081005479,8.359135507000001,10.85167666,12.90236857,12.01874109,5.522822696,11.17150355,8.052682428999999,6.071873504,5.8624041170000005,8.436061246,4.885807353,12.39190693,11.55915526,7.474515627000001,8.490592381,8.861398524,10.79247752,8
112,5.6555361510000015,6.521168529,5.53072516,9.36018093,8.129257881000001,5.680036596,10.09418114,7.726273047999999,6.265640669,11.34365345,6.6773129110000005,5.899024422,13.20744938,6.159891665,8.191161904,8.947968999,9.883385277999999,9.080032212,9.745912066,9.385186011,5.424380097999999,7.556779266,8.519130116,7.070516079,8.3419688,12.50402358,7.839421079,10.05493245,9.840915537,11.76995715,6.572916116,11.72926302,7.598949214,6.024286009,7.569259883,8.866406298,9.39488581,11.77443063,7.322361926,8.469276913,9.917614868,8.240590571,5.14334612,6.252903439,7.409754493999999,8.820050105,6.592325752000001,10.13863133,5.411774259,7.31734371,10.18623343,7.837341819,6.133315549,6.541153161,8.010465305,7.549469077999999,8.545857831000001,7.341303829,7.836572392999999,6.291354709,7.030539597000001,7.818691185,8.523099471,8.788545616,9.516425929,8.836366899,5.226034773,6.965999547000001,8.176678556,8.739237962999999,9.377832223,8.046518832,6.965906912,5.823354912,10.65976916,12.52907431,12.55571802,4.673731344,10.23681726,6.516697692999999,5.570979995,6.0695546920000005,8.209913727,4.887917444,10.07741032,9.820427952000001,8.079614877000001,9.034895771,9.033323393,11.09945195,8
113,5.329593232,6.661674865,5.616973155,9.890608804,8.819912558,5.704777158,10.93760002,7.636084095,6.184207258,12.02851381,6.72695166,5.423597325,12.35636998,6.272601651,8.700367587999999,9.814162636,10.35781968,8.215960781,9.935313225,9.150762531,4.569826037,7.461763923999999,9.358445501,6.54608892,8.460338127,13.84913731,7.674025937000001,10.94373124,9.412638302000001,12.77317531,6.104828319,13.24557114,7.448287737999999,6.288827331,6.59446369,9.177402588,9.607897937999999,11.34128919,9.690705716,8.013781672,10.98233431,8.649439495,5.246507017,6.437489806,4.67232092,9.374371208,6.30017702,10.42702312,5.366379686,7.255223700000001,10.77655612,10.05864909,6.339976836,6.489592142,8.630027575,7.026529406,9.331122412000001,8.122470485,7.572390169,7.546940657,7.04767608,7.356213253,8.173886465,9.087034242,9.953478924,7.830644765,5.203555824,6.865020842000001,8.652359817999999,9.124587061,9.47639763,7.587911298,5.6899123110000005,6.471098046,11.72460226,12.88425684,12.19281443,5.576889577,10.51735269,7.343394161,5.292040487,5.911066649,9.155850799,4.828644488999999,9.43785317,8.739053737,8.915161705,8.069577372000001,9.076655739,11.2235829,4
