,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
55,10.42326989,7.089076191,7.255499094,4.495049031000001,6.918723476,5.493025219,10.07102179,5.933849572000001,9.401321252999999,7.536375968,6.4612565339999986,5.489192807999999,6.372935265,3.771359347,7.825276163,5.446248047,6.17845812,7.573921856,8.037452136,9.55098325,6.318944349,5.623004647,10.54147183,8.140885433,6.2635393960000005,8.325829177000001,5.632362204,7.233718967000001,5.325722529,8.280039691,6.780425892999999,7.108473722,9.157906585,5.70006647,8.14321777,12.4487058,7.118960447,5.08388561,4.799006018,7.034926166,8.466572767,8.002179043,6.287278334,8.152137322,8.413666729,8.911965198999999,11.51776409,9.232767044,5.391669133,7.824143962999999,8.764080367,10.66577137,9.190181235,8.039935567999999,8.858865952,8.440803542000001,7.771830321,7.23656474,6.451408791,11.81855842,7.805372142,7.696928423999997,13.9208857,11.67046024,8.82447698,8.444865279,6.762807341,8.200747097999999,5.998848781,10.79467129,5.867534582,9.029559339,4.965207867,6.151063327,6.984858216,7.155960045,7.221926879,5.01636511,11.07336776,8.719906508,7.494631182000001,9.702730951,5.656812171,7.032875978,4.871908679,8.190877342,10.1020063,8.017439958999999,5.776268031,8.751573703,7.637818551,11.19524604,8.478505097000001,9.384394964,10.37736409,6.766874822,7.316871316,4.382384571,8.459414869,7
56,10.51584657,8.554181886,7.670315679,5.428613594,6.515206052999999,5.2338740360000005,9.619378084,6.811919211,9.032633429,7.997328007999999,7.43308085,5.431896927,5.88112829,4.673562799,7.147130227000001,6.658484414,6.107243062,7.616398246,7.643682827999999,9.650132075,6.230747792000001,6.045607745,8.308876872999999,7.952234431,5.9923840839999984,7.095485425,5.806690739,7.21646029,5.5950435270000005,8.30858325,6.500245454,6.5666571660000015,7.802577267,5.88034191,8.523590897,10.82705596,6.654859977999999,5.656350002000001,5.108834085,6.643424325,8.965007049,7.601526483,5.9772575360000015,7.184745125,7.463739242000001,7.766902063,11.53470463,8.726099956,5.747396078,7.938107878999999,8.651619299,10.298730699999998,8.942122785,7.947552675,8.821056658,8.756592572999999,7.423374955,7.072482054,6.87256057,11.73566745,8.291966516,8.295915305,13.74292023,11.42207625,9.546866187000001,8.591488055,6.678036259,7.82112677,5.959593024,10.63101247,5.860828085,8.887534037,5.186965699,6.974211262000001,6.386253087,7.037110321,7.455802515,6.556579856,10.71852009,7.8312134539999985,7.578280251,9.827925927999999,7.176347144,6.213042079,4.974083436,6.917041472,9.340971717,8.928888506,5.227920027,9.214771529,7.526320468,11.04376365,8.427721128,9.20610558,10.27430336,6.510762931,8.851101795,5.031185701,9.265761622000001,7
57,10.34102869,7.258946971,7.514698329,5.614245614,6.762810506,5.461626527000001,9.861290109,6.9550521210000005,9.347912921,7.54178913,6.735632969,5.461616553,5.981312377,4.40491162,7.342175037,6.4013261020000005,5.993669363,7.386860988,7.666161359,9.422446115,6.272488696,6.160523795,9.645545393999999,8.069576129,6.321381811,7.482171638,6.140377824,7.6249406089999985,5.844182667,8.518530339,6.3442448160000025,6.79425054,8.467617744,5.7422682620000005,7.949536318,11.56985775,6.974308229,5.767867852999999,5.038440318,6.655694331,9.076824517,7.734473737,6.96353867,6.6114735210000015,7.6763054560000015,7.37986271,11.83948969,8.68421998,5.74648623,7.370217093,9.026130924,10.93579695,9.087842358,7.388003727,9.129163511,8.884354601,7.577306336,7.2571202810000015,6.940031846,11.07498176,8.09012809,7.621562957,13.65507128,11.50387608,8.742441503,8.302439154,6.517485034,8.10489631,6.214126832000001,10.7320693,5.812806714,8.52441266,5.264521715,6.251255122999999,6.47970724,7.246773367999999,7.651937857,5.6506312,11.09813367,8.647530918,7.06939733,9.46078338,7.191570495,6.656766934,5.249877444,7.939483461,8.774793381,8.547837932,5.536047234,9.069042143999999,7.442309337,11.11021718,8.047216473999999,9.283747594,10.41901569,6.28262763,8.098248966,4.765240983,9.303678609,4
58,10.55163988,6.836541408,7.868863506,6.125384544,6.821468313,5.472881922999999,9.655731337,6.877499772,8.989209518,7.162723045,6.94879677,5.850466879,5.886751459,4.555582932,7.262307728,5.335979939,6.4038321410000005,6.792042122000001,7.301396907999999,9.44505208,5.867067854,5.716594757,9.949310613,7.57358815,5.979545312000001,7.424575633,6.523891572,7.276667455,5.402179136,8.087540785,6.431448917000001,6.202120962,8.483220562,5.707364984,8.813324383,11.72972701,6.863004561,5.332358392,4.704777699,6.5611499260000015,8.800358453,7.231853835,6.273981127000001,8.41744025,7.810559058,7.53850059,11.49492616,8.406834876,5.577748239,7.503767403999999,8.996564994,10.19883938,7.878374921,6.966802751,8.977854503,8.745667532,7.289349132000001,6.817419751,6.571127518,11.74854798,8.221928128,7.718387712999999,13.50164641,11.09619392,9.273518054,8.033388888,5.6322942970000005,7.710396542000001,5.126630389,10.57259548,6.23701702,8.825521422000001,5.210025892,6.820333615,6.499460579,6.8283420060000015,10.68346657,6.036690626,10.91816656,8.678712174,7.246185916,9.556409331000001,6.884070359,6.123226227999999,5.006815042,7.537543518,9.718735915,7.907753457999999,5.487187873,9.158788546,7.241202939,11.17071668,8.41810951,8.943460188,10.29125724,6.2719215010000005,7.824421188,5.132066854,8.848533575,7
59,10.50515468,8.032172922,7.468787627999999,4.885593317,6.742800567000001,5.328230969,9.837555458999999,6.494953345,8.877024951000001,7.389379267000001,6.839841526,4.964600878,6.232652945,4.772240114,7.585241425,6.321067545,5.780734036,7.587495067000001,7.842482993,9.572526215,6.270417084,5.830299015,9.985728874,7.992956625,5.966223724,7.3421408910000014,4.679779713,7.093083943,5.432173538,8.030570544,6.755754589,6.872209507000001,9.032212077999999,5.884824393,8.457404016,11.72115922,6.72126019,5.274819947,5.360662358,6.930823367,8.073116452,7.863900808999999,6.163971346,7.414933276,7.531047554,7.2447277460000015,11.59129495,9.053680193,5.432909401,7.709012505,8.34225965,10.29246822,9.363585322,7.171897782,8.956767283,8.670040105,7.563637261,7.17119108,6.7808194760000005,11.7470034,8.051010765,7.572459375,13.74376563,11.53855982,8.807638047000001,8.579542054,6.748411141,7.844546247999999,5.765390739,10.87539267,6.355436285,9.181613469,5.253924529,6.565751122999999,6.400245841,7.072335917999999,7.095513955,5.473986493,10.88276335,7.912381756,7.661374003,9.747231167,6.82551555,6.763473758,4.540081171000001,7.829472797,8.167752158999999,8.139639619,5.19493847,8.200454297,7.579860873999999,11.07877375,8.278934846,9.203477668,10.73440727,6.8535034,7.610663087000001,5.162066553,8.84554556,7
60,10.50905556,9.281861821,6.993709643,5.098353028,6.647977782999999,5.474785692,9.38449285,6.09658513,9.200125932,7.830499572999999,6.194355832,5.638315508,6.322902946,4.961103828,7.396942707999999,5.501562268,5.870045092000001,7.557240854,7.410652923,9.94287973,5.698737891,5.487500833,10.92805862,7.84773523,5.947312883,7.056901492000001,5.473707027000001,7.517028392999999,5.554393073,7.919195147999999,6.488183921,6.496423427000001,8.409411907,5.713708856,8.058216759,11.86514937,6.875190077999999,5.228839583,4.770661868,5.996396579,8.028082984,7.513628894,6.353464828,7.138855897000001,7.93929612,7.851066095,11.54080714,9.050867525,5.5017380220000005,7.67240051,8.918589452,10.43222531,8.919043556,7.379878436,8.515695252999999,8.848078446,7.559213543999999,7.134068266,7.547962207999999,11.94843664,8.15881392,7.426589557000001,13.96771926,11.93169775,8.667414287,9.027635434,7.24300677,7.993750684,6.357704397999999,10.86101635,5.926960265,8.378765947,5.504635057000001,7.026777332000001,6.64005476,7.737384091,7.209527883,7.444708402000001,10.88337283,7.441381742000001,7.346006449,10.12612032,5.924025668,6.775848482000001,4.792001507,7.495437201,11.20617853,8.531007593,5.502483024,8.442543108999999,7.576735521,11.01251476,8.099034182,9.383460137,10.35343474,6.7094114970000005,9.885637598999999,4.444254507,8.919951874,5
61,10.46222902,8.062332342000001,6.846096157000001,5.403030231,6.681409316,5.581435139,9.872655322,6.455385119,8.869662481,7.859727024,6.217525556,5.10476031,6.033356025,4.179041267,7.318289932000001,5.26607585,6.408860957999999,8.035597126,7.441087625,10.35581933,6.4280043010000005,5.663810281,10.52722027,8.141738225,6.308509919,6.669781526,5.065003396,7.305848316,5.642720977000001,8.152569648,6.701609857,6.784474672999999,8.214737626,5.561133182000001,8.617861383,11.96319715,6.607266997000001,5.4696219039999985,5.265869279,6.3802932210000005,8.45798702,7.844094667999999,6.287289023,7.422425528,7.503999435,8.5616421,11.61610287,9.356942651,5.794180252,8.009865608,8.877321072,10.48095404,8.593498454,7.022871272000001,8.723330622999999,8.637049063,7.605876367,6.914413742000001,7.750932472000001,12.29917906,7.853617903,7.284198695,13.54749591,11.00382593,8.254027042999999,9.628340802,7.04271721,8.164457235,6.811461757000001,11.15717267,6.007436205,8.278353567,5.326425474,7.664162827,6.493150944,7.214577867999999,8.055636656,7.884768659,10.73549449,7.820126458,7.358661176,10.30824763,5.4876083960000015,6.354389659,4.63377728,6.979326982000001,8.307526382999999,10.03796065,5.549989144,8.162935477000001,7.331155086,11.28770575,8.244445303,9.624221208,10.39203561,7.205609574,9.313877556,4.937156002,8.891340316,8
62,10.70706248,8.161638928,6.701431,5.054618038,6.758623347,5.82677036,9.724294905,5.68271955,8.863966072,6.307672622,6.575594361,5.447905509,6.859980472,5.551029984,7.934430815,5.501893991,5.9857316560000005,7.711602985,7.594639852999999,9.904093703,6.387842315,5.678413309,10.4984974,7.979590544,6.039695911,7.445519291,5.218678154,7.146915181000002,5.587456079,8.065429667,6.604850008,6.671525421,8.926522919,5.5771761510000015,7.746391566000002,11.90129917,6.713496134,5.184618792,4.899668544,6.392268594,7.99137771,7.178626642,6.335301864,8.72430014,8.191102382,6.971960137000001,11.61528031,8.907245439,5.553233562999999,7.708322402999999,9.182809273,10.29592128,9.17753054,6.312504854,8.892147875,9.113018663,7.827975958,6.965249891,6.912815291,12.15765915,7.571701541,7.986285101,13.9054172,11.676568,9.065923032999999,10.0093301,6.77761702,8.349215651,6.324697972999999,10.85928736,6.531085478,8.906851766,5.330608975,7.456400928,6.319485171,7.384546424,8.009975452,7.283424038,10.94537077,6.801968633,7.375352026,10.18480834,5.788941545,7.409558372,4.790221412,7.253725992000001,10.92556172,7.553196238,5.539040027,7.432252064,7.39159618,11.21766613,8.25007849,9.302893594,10.43458445,7.096111569,10.36972337,4.487005595,8.718958795,8
63,10.31441403,8.177969376,6.682476849,4.117766227,6.85332657,5.58816739,9.964083614,5.541119634,9.09949713,7.582865599,7.105085622000001,5.659444006,6.391282597999999,4.587531163,8.035722663,5.476035733,6.3978552220000005,7.570858836,7.849155597,9.409415786,6.001437077,6.185140392999999,9.858246259,8.093024669,6.216708818,7.349104851,9.218845868999999,7.581828528,5.315742013,8.278149056,6.702781037,6.744613942999999,8.217742032,5.839318348,7.651793914,12.69303393,6.8444687539999975,5.462234834,4.963017133999999,6.621443512000001,8.210127629,7.266516149,6.583234879,8.858811818,8.503823784,8.015055404,11.64114544,8.489736122,5.475484432000001,7.626486689,8.652353511,10.41748782,9.584274353,7.286174599,8.543781623,9.136636074,7.713818809,7.196605472999999,6.927002171,11.78622678,7.471845804,8.553072949,13.78904879,11.34475843,9.274525202000001,8.524534244,6.625038112,8.46077856,6.799055983,10.81395246,5.931184689,9.313188108,4.898032345,6.576284646,6.895857009,7.638164852,7.664278679,5.175861838,10.74822517,7.333787849,7.507594937,9.643218212,6.42223626,6.789721744,5.0786686560000005,7.587215432000001,9.483401245,7.9448516960000015,5.217842275,9.213826106,7.751393097,11.02080377,8.946011544,9.595405215,10.49871109,6.617913936,7.41418065,5.030728774,8.770209527999999,3
64,10.34477797,8.100543157,6.580397569,4.711184772,6.504520322,5.987944463,9.789732662,5.661697547,9.509104278999999,7.034040836,6.199361078,5.426224557,6.162421366,4.754944104,7.634386313999999,5.152142851,5.798453524,7.812939142,8.061315859,9.61402388,6.300456242999999,5.915585095,10.68081936,8.140061017,6.196535552,6.936373777999999,5.42519703,7.888739885,5.5697572420000006,8.017733072,6.520089144,6.355409221,9.143744404,5.788681607000001,8.177923108,12.3497541,7.0153018939999985,5.17903747,4.818547055,5.897285165,8.189688224,7.826281725,7.492248445,8.552409986,8.45913296,8.449244972999999,11.64378707,9.009100147,5.482129883,8.068234943,9.285859324,10.50458871,9.888167812,6.202573404,9.122866661,8.966110388999999,7.833898734,7.597425558999999,7.414240568999999,11.80035138,7.802795412,7.00971216,14.11557426,12.22993809,8.695152672999999,8.880065422000001,6.827704289,8.399833836,6.285446484,10.80925481,5.982380902999999,9.036854948,5.151766234,6.810074072999999,6.446358664,7.80397335,7.357476707000001,4.999731113999999,10.82509904,6.423422294,7.600432211,10.11438431,7.229932949,6.946078134,4.664595652,8.119061711,10.92644529,9.643013645,5.238824091000001,8.217730776,7.751936285,11.14939205,8.405222812,9.507255892,10.73715614,6.696620994,7.050195032,4.3477602630000005,9.066550875,2
65,10.42608516,7.506438693,7.081229611,5.123855633,6.463951893,5.5849917,9.72812349,5.749204329,8.681790986000001,7.31355057,6.360036452,5.6663740439999986,6.282232184,4.478586677,7.608732497,5.525789868,6.023928513,7.862607892000001,7.691849376,9.654434186,6.372002099,6.025818902,9.314324851,7.913651476,6.199437756,6.955310871,5.302051018999999,6.87100728,5.666176878,8.013623254,6.293557908,6.85014206,8.303282498,5.841652217999999,7.740160085,11.71011935,6.612050691,4.830575631,5.0895786460000005,5.84530549,8.493874731,7.08729036,7.905087849,7.166405673,8.641197215,8.628672703,11.47197382,8.950583395,5.543388127,8.021531091,8.914927446,10.79336562,9.173896216000001,8.08634305,8.912602708,8.992577919,8.001961746000001,6.920705272999999,7.575204939,11.96553318,8.262480438999999,7.419883402000001,13.52329322,11.80003063,8.138134826,8.65748692,6.553616602000001,8.513033154,6.412565617,10.847186,6.430160132999999,8.296887881,5.188006274,6.458502164,5.915685057,7.385183392,7.246823202000001,5.72231165,10.52619203,7.53371278,7.330573057,9.784522506,5.7684960620000005,6.572477561,4.725376659,7.731859922000001,11.01809211,9.664737607000001,5.502628197999999,8.182696918,7.519230107,11.08350574,8.529181527,9.736451019,10.162853,7.422914484,7.786972398,4.474902092,8.964078967999999,6
66,10.62006394,7.180626284,8.357098907000001,6.283778616,6.289793442000001,5.521968762999999,9.492799452,8.032213253,9.416913895,7.646750774,6.907272371,6.483359594,5.773264253,4.3016198810000015,6.776969078,5.007967535,6.11431522,6.312879101,6.97817437,8.027957648,6.071265455,5.735294419,9.110039899,7.865800932000001,5.898275757,6.883987527,6.030153492,7.24043623,6.1479672810000014,7.957090776,6.22697857,6.613146554,7.845646547,5.758260383,9.199558408,11.03279392,6.486770749,5.569778475,4.892041978,6.33900655,9.519944295,6.972779054,6.629425619,8.521545994,7.389688156,8.487894437000001,11.23748004,8.249821701,5.757978481,8.23083997,8.638281897,10.22178772,7.693047432999999,9.59809231,8.554238985,9.712170337,6.76676811,6.668784176,7.290758692000001,11.99165055,8.66186889,8.36724365,12.57631619,10.79866111,9.289702877,7.90301578,5.674006166,7.88134868,5.820606217000001,10.79064043,6.725707899,8.363783319,4.63083949,6.5521490039999986,5.909398558,6.548464541,10.54890893,5.99535061,10.38713441,9.186259553,7.03880374,9.275824919,7.3449892110000015,5.889682295,4.672075117,6.1855155810000015,7.29286077,11.46688005,5.393713872999999,8.061572506000001,7.173866949,11.28903344,8.006085472999999,9.058459651,10.05874213,6.081732228,7.915024502,4.816917842,9.156854871,2
67,11.03885998,6.213021707,7.39687583,7.926509786,6.565119948,5.646856112,9.558887379,6.524110495,9.416439904,7.321072685,6.677686667000001,5.441830745,5.948500954,4.476665169,7.306244055,5.467350426,6.600183759,7.332700133999999,7.797118547,9.045837566,5.615009578,5.91064255,10.10079092,8.077411263,5.816890044,7.362414387,6.72236834,6.907212245,5.664563524,7.771514236,6.46144519,6.614986577000001,8.603542987,5.8991460610000015,8.143048477,12.52964347,6.536127701,5.42842723,4.835267663,6.064429587,8.970981769,6.992018092,6.475810752999999,7.623447096,7.893115476,8.218311619,11.45353281,8.537405135,5.727151311,7.301729484,9.072189896,10.9692096,8.894246417,8.272011851,8.493670022,9.396757552,7.176355852,6.80319119,6.709147803,11.61305588,8.242758822,8.354928747999999,13.59429552,11.57773895,8.717041412999999,8.472660741,5.912558376000002,7.929554362,5.3558485000000005,10.84335887,5.82107726,8.933383202,5.01288045,6.446013107000001,6.26813465,7.097716515,10.08262616,5.374940846,10.5607104,8.742544891,7.1259811410000005,9.600959174,6.331600907,6.4705776560000015,5.076375204,7.572965598,8.666243686,10.29462311,5.479488011,8.884517478,7.557255704,11.02076599,8.518766173,9.378840555,10.06137111,6.881127226,8.506436392000001,6.3401489810000005,8.80579985,7
68,10.28544407,5.991092442999999,6.5135194610000005,6.561525991,6.927643909,5.419586755,9.957888006000001,6.744460075,9.169060235,6.4894693960000005,6.908275637000001,7.162959289,5.998184373,5.263409587,7.1843360910000005,5.694736821,6.270350961,7.819744906,7.82984609,10.12530388,5.8179405210000015,6.320619242999999,9.949118262999999,8.011948431,6.032233313,7.101163664,9.981662078,7.515767405,5.634439816,8.297421627,7.792725632000001,6.885850707,9.056642137,5.679167532999999,8.598265082000001,9.228310806,6.6391397020000005,5.515905895,5.117684673,6.760194515,8.157408998,8.350170322,7.887608519,8.860848965,8.710629028,7.443203118,11.76558137,8.375281583,5.982255341,7.860496852000001,9.183807837,10.35238841,9.167703742999999,7.614533367000001,8.721390677999999,9.089469527,8.042567564,6.965889898,7.817339784,12.20934909,7.972314882,8.08104383,13.52805318,11.15334674,9.689090869,12.99356656,6.328776707,8.135927996,7.255808149,10.47354871,6.820691117999999,8.851166763,5.557726649,9.804621929,6.6680689420000006,6.528646315,7.574608317999999,11.50946003,10.34233761,7.275806615,8.064645627,10.54213878,6.03981753,6.658812724,5.380624723,7.486489389,6.682116803,11.62602313,5.866883617999999,9.951826444,7.567818252,10.93208363,8.599155869,9.295923275,10.33071399,6.804466431,12.42994879,5.569660288,9.559506614,4
