,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
25,6.64041987,11.77653736,8.682995083,7.870552964,4.909389194,8.446466369,5.919814721,7.5709674,7.218836062,13.362447199999998,10.47894491,6.962107327000001,5.350732465,7.71005693,4.1233531,7.1550029739999985,7.057837072000001,7.959698165,9.274281352000001,12.39529267,6.229134654,9.417239992999999,6.717985773,8.333751622000001,11.54225864,9.402236822,7.4209406310000015,6.773169238,10.53755372,8.281937888,5.204169608,6.020107734,7.445515152,11.3237367,6.240742545,7.670967535,6.451165221,9.823034267,10.83406534,9.766518807999999,8.643790852,7.536051277,8.318373122,5.697287045,9.614151447000001,10.20816035,8.020092297,7.258987469,7.6148411939999985,9.401866208,7.447047422000001,8.535196542000001,7.941130791,8.76143331,7.95671728,5.482459122000001,5.725923079,7.815634312,10.93911745,10.50296418,7.670861545,9.008940615,8.007062922000001,5.845777571,7.937214957999999,8.212065049,7.034673335,7.786146163,7.898607659,6.687855525,5.376465112999999,12.4981438,6.7460429070000005,7.798251179,8.955311564,6.66921579,10.01389886,5.74970018,1
26,7.106799775,11.6390264,8.722909914,7.265479397999999,5.074144107,6.151981709,6.143603845,7.192066782,7.7932997560000015,13.85131332,10.21310336,7.100922419,5.093213383999999,7.942097672999999,4.878413841,7.276708041,7.0374940420000005,7.58645673,8.727567466,11.91663503,5.885615187000001,8.782204834,6.849123286,8.027492161,11.40905443,9.09337183,7.263731645,6.197225937000001,10.34773661,7.068126985,5.587909388,6.52517471,7.240320462000001,11.87831564,6.5231704389999985,7.950158631,6.316301094,9.554972928,10.42200743,9.749338931,9.178262761000001,7.840994267999999,7.570308302999999,4.891633102,9.3926,8.318911807000001,7.711675272000001,6.197943665,7.583209177,9.324643277,7.616835674,8.112737291,7.357863261,9.667305724,8.051663985,5.564707287999999,4.571042072,8.102143657000001,11.03599797,10.38092736,8.780227979,7.813661047,8.071255985,5.779055408,8.084463063,8.267591811,8.04828546,7.682571737000001,8.291713833,6.494228872000001,5.483842087999999,12.04894649,5.893184832999999,7.672972447,8.977405982999999,6.913002396,9.501917254,5.726040982000001,4
27,7.003821739,11.72966799,8.665025605,8.859383826,5.022414608,6.818823752999999,6.2168821770000005,7.560403375,6.7103926860000005,13.34218476,10.19917051,8.321137821,5.009297881,7.173454675,4.752666481,6.905647777,7.860169347999999,7.6443258410000015,8.759798724,10.85303583,6.839963734,8.646633914,9.777961323,9.361529832,11.42789312,9.277512714,7.513810052,6.226515391,10.7143739,8.978585761,5.460148086,6.541681841,7.209276181,11.08873771,6.462046569,7.466767686,6.666867855,9.8141961,10.35342846,9.143572022999999,8.762242676,6.996324371,7.338417729,5.253023734,9.463792531000001,9.848623923,7.674543892999999,5.611923373,7.844566668,9.507019438,7.180412897,8.085454052000001,7.549245185,8.272482388,8.279987056,5.621729621,4.952636631,7.741626518999999,10.89853836,9.910831501,8.831123708,7.890137481,8.032511173,5.432094038,7.806018039,7.7149578010000015,7.822800521,7.6513541,8.109991349,8.444169402,5.429675688,12.11574162,6.029133636,8.100377791,9.07907586,6.838169795,9.397337647999999,5.567689568,0
28,6.483947167,11.72087581,8.3762105,8.600995129,4.704198099,6.677790729,6.206405765,7.787682594,7.1142638620000005,13.74619178,10.29094386,7.5299726,4.680602197,7.714097134,4.879846161000001,7.101756109,7.062363262000001,7.673084727000001,7.953551618,12.57794795,6.850516294,8.76495369,6.780000317000001,10.10543032,11.57265874,9.202542765,7.585569345,5.394877796,10.25922219,7.372298971,5.8659707239999985,6.462746733,7.284016369,11.43649556,6.777647281,7.905294286,6.378933403,9.523251104,10.44239271,9.580222496000001,9.13462554,7.332196281,7.345871828,5.765560572999999,9.956144758999999,9.129267217,7.738752345,7.169754987999999,7.586616800000002,9.187877882999999,7.5455664160000016,9.261063615,6.353091142999999,9.756220651,8.08249547,5.717154279,4.333590787,7.741485912000001,10.96472279,10.26984229,8.870512801,7.678585794,8.313451437000001,5.449995185,7.939061164,8.557320422,8.190489147000001,7.803265102999999,8.160061749,8.364291526,5.526338328,12.41893519,6.543083012,8.131331309,9.054342402,6.787951453,9.856310062,5.979918425,0
29,6.913976784,11.754706,8.901497495,8.672085491,4.834242135,5.812898857,6.25582158,8.382799312000001,7.102514351,13.63235542,10.03573142,7.177110701,5.082134776,7.547156021,4.984535777,6.890264393,7.476794155,8.306426892000001,9.137965607,12.38193913,6.832098318,9.17387814,8.377244688,8.823956005,11.26928042,9.307607313,8.137954844,6.6353737420000005,10.85260542,9.059675279,5.641361959,6.558620922,7.482158531,11.40681303,6.658841477999999,7.653901834,6.874168567000001,10.30267149,10.73371385,9.589467847,8.351865912000001,6.839194544,8.868202992999999,5.00887997,9.692150637000001,8.805863174,7.879387078,6.327555048,8.121190805,9.682320925,7.720863574,6.942179597000001,6.790798969,9.944564992,8.33447041,5.432159311,4.997190174,7.700082656,11.10376802,10.21602397,7.867534212000001,7.803218872,7.694226596,5.76295304,7.547279682999999,8.77701955,7.4065419110000015,7.642457015,8.289151007000001,9.117177944,5.281798992,12.09941961,6.761581476,7.569658245,9.022478178,7.154728112999999,9.255046321,5.997525235,4
30,7.072554957,12.00208,8.477049755,6.630793855,4.643476519,6.3494220210000005,5.9606474910000005,7.3219276560000015,7.191179892999999,13.23389649,10.37768647,7.491352012,5.256840837,7.737155205,4.160137573,6.89105043,7.168660348,6.938462232000001,7.322292052999999,12.71133068,6.033816132999999,7.745762172999999,6.740292658,9.249311342999999,11.7754234,9.060849457,7.056243817,6.321395992,10.70809729,6.398821841,6.173248835,6.6961344810000005,7.164825521,11.20596699,6.425245381,7.887533977,6.328461657,9.467431361000001,10.52362168,9.437384352,9.031408468,7.538671814,6.943537565,5.241359991,9.698257837,7.667209562,7.234356552,5.916767544,7.244495752000001,9.047126099,7.622050477999999,8.239206434,6.655241046,9.634783964,8.005455227999999,5.8337518689999985,4.84096469,7.509386936,10.99071676,10.7687617,8.632318723,7.909528548,7.953762233,5.754979127,8.120726699,9.382591707000001,7.867000197,7.447259252999999,8.142086795,6.750881972,5.635648335,12.29422417,6.666979494,8.780432686000001,9.175687257,6.823659152,9.470884968,5.902771975,3
31,6.876255856,11.77992838,8.838821472000001,8.209401799,4.70718705,6.9132381270000005,6.103485868,8.639341631,7.1909161820000005,13.81039093,10.28191712,7.547102145,4.814325138,7.785661825,4.910628688,7.180869965,7.150090006,7.786037472,8.447307808,12.02975626,6.990771895,8.68418072,7.602348967999999,8.912224927,11.33597573,9.233947427,7.133310875,5.853136342999999,10.46657991,7.162302754,5.492483273,6.620254065,7.42386422,11.88908077,6.668348729,7.806052402000001,6.638000223,9.696142319,10.87653579,9.702575702999999,8.668397254,7.445576924,8.302681973,5.205661473,9.842683721,8.690904466000001,7.696112555,6.103093165,7.717875371,9.332097451000001,7.369807477,8.979371847000001,6.42896417,9.65434468,7.8950014039999985,5.408818218,5.76825798,7.668819186,10.86962339,10.36988413,8.505385875,8.054211195,8.216742259,5.910185736,7.91486064,9.302986082,7.70550212,7.919229539,7.827845041000002,7.774525633,5.4741925060000005,12.13307889,6.5935066760000005,7.947139684,8.790607283,6.7835559289999985,9.766773818999999,5.717913127,5
32,6.27726856,11.76725612,8.436928034,8.546008361,4.806356739,6.883017073,6.396157851,8.274422543,6.912281966,13.45553566,9.772584023,8.660021894,4.944431587,6.795394441,4.0985360680000005,6.954367402999999,7.558180584,7.942394542000001,10.28636606,11.66429994,6.553034355,10.00842858,7.69245186,9.774641798,11.38658404,9.349376692,8.164275284,7.559844266,10.91461255,8.875917495,5.528379267,6.143714347,7.864622452000001,10.81552839,6.328392917,7.365785886,6.519068247000001,9.99023765,10.59109886,9.508067726,9.530527966000001,8.269212498,8.39463527,5.799153789,9.910082391,9.781931869,7.656021859,8.307028575,8.080622523999999,9.922563632000001,7.3903627410000015,7.890495416,7.703839942999999,8.933944853,9.182087284,5.670957378,7.514922328,7.744505117,11.44194752,10.5502097,8.56206335,8.386258015,8.142539927,6.0880359560000015,8.177384593,8.350600836,6.950147215,7.327221531,8.695154711,8.332122391,4.848185276000001,12.53567699,6.739313931,8.700021093,9.288196014,6.464646577999999,9.691232673,5.596201094,7
33,6.590202062,11.93807536,9.160345045,8.208474466,4.79591429,6.994646977,6.084807033,7.072912606,7.323191497000001,13.95750014,10.37034321,8.078973774,4.782852133,7.49952833,4.21522839,6.5002286210000015,7.307433131,7.70811549,8.82834811,12.40714554,6.022774205,8.873986368999999,7.8480818810000015,9.34346162,11.55267474,9.488036525,8.125561567,6.202480245,10.73332631,8.637688395,5.613984436,6.356754343,7.386504842999999,11.72198864,6.495555962,7.864523077,6.397903086,9.60736656,10.69658859,9.94093069,8.935947947999999,7.533804133999999,7.467052969,6.722543871,9.701437313,8.949411151,7.704056242999999,7.447498395,7.741227791,9.061938941000001,7.518949893999999,8.272572611000001,6.558242526,9.472512028999999,7.958794114,5.636877247999999,5.278021788,7.578707233999999,11.14593771,10.21911832,7.894964961,8.512386505,7.959983641,5.752188717,7.891578415,9.149434156,7.565061195,7.77245637,8.028013182,8.013896227,5.332567905,12.42017594,6.284031078,8.751908382,8.828929084,6.599281897999999,9.266451968,5.600093667,7
34,6.718371676,12.06303437,9.584809474,7.856578747,4.720380217,6.556156282999999,6.172773746,7.701641906,7.798236095,13.95355341,10.5750191,7.653462657,4.781699604,7.595354627000001,4.467683018,7.356188672,6.744368474,7.478948852,7.386695604,12.21502157,5.917500164,9.051322197000001,6.862893616,9.356495301,11.71040205,9.754079772,7.320828625,5.487415627000001,10.7272229,7.011271612000001,5.671936025,6.5196196120000005,7.395019975,11.87552873,6.353380805,7.910598414,6.710160716,9.784441486,10.94783673,9.762100318,9.221418609,7.52533032,7.801235219,5.327872734,10.03787723,7.705873313,7.9210363789999985,5.987068115,7.451175383,9.50317716,7.663435417,9.114826747999999,6.319022432000001,10.06375146,8.178067682,5.403294907,4.699842643,7.884613875,11.16172893,10.46164349,8.31879544,8.453620035,7.933872958999999,5.30005468,7.803783153999999,9.662456011,7.464386002999999,8.106815879,7.85830728,7.715427288,5.845667336,12.21264249,6.66384871,8.440027284,8.85430865,6.83491134,9.919591944,5.837243057999999,4
35,6.738376265,11.78731411,8.508673888999999,8.537971482,4.870157336,6.480848515,6.3406697,7.89047375,6.923306267,13.52498756,10.4075295,7.040709195,5.225714657,7.347707515,4.92905377,7.306927408,7.651837329,7.473451142,9.274054227999999,8.996924841,5.982148295,9.263334114,6.84829342,9.420303521000001,11.40109881,9.266259128,7.162222267000001,6.102501439,11.26422904,8.123986583999999,5.550785937000001,6.581071637999999,7.704668272,11.10173089,5.803159076,7.850708797,6.290992993,9.476433672,10.47288749,9.712154417999999,9.227020351,7.018400881,7.860041534,4.816085531000001,9.785277766,9.545430576000001,7.1943269910000005,7.054859399,7.6277435260000015,9.237975273,7.547199122999999,7.966147264,7.03168479,9.540700773,8.165757105,5.720830112000001,7.085237517,7.9082023989999986,11.54900931,10.93798483,8.783859403,8.834356105,8.257545218999999,5.644781305,8.079382041,8.972388428,6.864529282,7.955769512000001,8.537921685,8.270633061,5.299519707,12.67219955,6.541683112,8.975968476,8.92876372,6.753988927000001,9.220213212,5.606210111,2
36,6.84577001,11.88487438,9.549729315,6.9905880210000015,4.804937711,6.269373596,6.12874293,8.507567979,7.26499721,13.70615413,10.70457411,7.408759502,5.474735327,8.055206195,4.766732049,7.341153942999999,6.7749134039999985,7.89799296,9.036225176,12.68827135,6.678377824,8.668219267000001,6.904254758,9.065489521,11.66029818,9.655267927999999,6.996034747,5.461885663,10.61256129,7.2135527339999985,5.573749949,6.621815769,7.74363781,11.86834382,6.80373207,8.155894572000001,6.383833999,10.05911713,10.94272561,9.818031027,9.253076369,7.746146622,7.939057522000001,4.886060229,10.09081263,8.836410345,8.04950032,6.29923753,7.758891126,9.701502451,7.794936167,8.377260877000001,6.6504015160000005,9.62445435,7.803856231,5.586911595,4.782203485,8.018688043,11.23511265,10.7187965,8.702247079,7.875120848,8.002865193,5.871331146,8.322382547,9.549708532,7.796421095,7.932492142,8.216038397,6.503054167,5.289707421,12.33777904,5.88444235,8.180432745,9.290078904,6.837071405,10.22076451,5.5020715010000005,4
37,7.04877985,11.93985599,8.674320409,7.222007809,4.763647387,6.737570333,6.15041773,9.108375298,7.740887734,13.66403207,10.52191471,9.5290655,4.9688714130000005,7.388618876000002,4.449666822,7.098477904,7.351484747000001,7.437235872,8.358894426,12.06153083,6.276865063,8.366582897,6.985352523,8.130799507,11.59809579,9.521601361,6.773603943,5.7844096,10.38400719,6.394119532,5.546116212,6.44459423,7.5501594239999985,11.87703817,6.212489002000001,7.97371536,6.466995279,9.363554496,10.80027443,10.15525474,8.652339478,7.596180744,7.656155415,7.056883251,10.16646399,9.17502162,7.326719224,6.300986561,7.416405499999999,8.992334754,7.285476707000001,9.460299901,6.302857177000001,9.781413976,8.221950064,5.469411059,4.809145698,7.591561537,11.24870372,10.39908864,8.437552109,8.423881887,8.043349444,5.8363684189999985,8.076656952999999,8.487423292999999,7.559780715,7.699839504,8.131346112000001,7.95705384,5.29396601,12.30863954,6.741595678,8.059783448,8.682958198,6.6403545510000015,9.542066242,5.706421943,5
38,6.48199384,11.80722726,8.627081161,8.048426089,5.217618722,6.256621829,5.976747171,7.66277098,6.941530168,13.55342226,10.38158528,9.816805167,5.151549554,7.480706642,4.550062908999999,7.039945200000001,7.539258536,7.26954521,8.167503107,11.39886578,6.24195451,8.56507516,7.225885022000001,8.763703095,11.54871283,9.328209018999999,7.2617621,5.8428315710000005,10.78267292,8.240956297,5.6689731939999985,6.1930735289999985,7.367280267000001,11.47272997,5.854574959,7.695584779,6.645636569,9.459696621,10.67478721,9.761792159,9.028709588,7.311238759,7.495770297999999,7.320079138,9.710226804,8.028282237,7.684609513,6.451046367999999,7.529007741,9.07061961,7.34848286,9.362596358,6.37895462,9.753684408,8.197859381,5.521496918,5.700448946,7.497810035,11.12759855,10.34743857,8.251363762999999,7.420988522000001,7.927357833999999,5.528458238,7.790420012999999,8.630045092000001,7.2748305910000015,7.602924016,8.035140998,6.60939129,5.396864306,12.46922098,7.097626394,8.126621908999999,8.852204484,6.561874759,9.726649216,5.885067615,7
39,6.627430512999999,11.56483415,9.038874534,8.240373605,4.685968739,6.152373202000001,6.442729052000001,7.72005477,7.30939921,13.67307225,10.20552493,10.90860916,4.705483405,7.60857392,4.145211591,6.936501354,7.214047105,7.601247196,7.883699825,13.04872885,7.960169792,9.715393369,7.395742379,9.562474278,11.52526468,9.086628137,8.227060443,5.676379268,10.47161764,9.857453149,5.577762999,6.406889649,7.275023227,11.47515076,6.555635948,7.201865,7.1215252589999976,9.968539931,10.70275354,9.955781562,8.933938755,7.433456175,8.029160083999999,8.927094763,9.758617731000001,9.156281041,7.81105333,6.021403378,7.543045695,9.275672779,7.616871163,10.75440879,6.196278541,8.944116966000001,7.780904592000001,5.292176493,4.658816749,7.673726539,11.05183433,10.08864962,7.993850694,8.112032942,8.083202923,6.032057234,7.861679625,8.748484657,7.593539335,7.823828162000001,7.785261348,7.85758072,5.298430732,12.054424699999998,6.501505432,8.294989698,9.014646263,7.018596801,9.807028005,5.629405012,8
40,6.671633878,11.53384952,8.363823659,8.06941179,4.813694667,6.340483923,6.466660172999999,8.582823703999999,7.514160999,13.67702611,10.18044615,10.31072735,5.450820772,7.227496202,4.657222602,7.120877076,7.690953282000001,7.7373402539999985,8.410367321,10.41773769,6.297154179,9.269292245,8.619245159,9.441330015,11.51096166,9.264099081,8.222283173,5.9343984710000015,10.6028896,8.894235641,5.146345382,6.167686286,7.200471468,11.08327747,7.301178453999999,7.7981017439999984,6.2252884060000016,9.898502647,10.41351928,9.376217757000001,8.954537885,7.5238681660000015,6.868725099999999,5.576687511,9.604553727999999,9.35776185,7.611277582,5.551068167,8.008337153,9.215450853,7.4064598089999985,8.392772118,6.562020381,9.323026996,8.448932721,5.577555835,4.767445671,7.772934778,11.30841115,10.34615431,8.397309779,6.939872386,8.114558946,5.611043793,7.734176123999997,7.295984862,7.249491902999999,8.164923817,7.867868355,9.383409798999999,5.310955914,12.5547928,6.295251098,8.184059434,9.009221819,6.76626599,8.902609975,5.543471516,0
41,6.49235558,11.54640495,8.155273378,8.353769674,4.753221473,7.174004643,5.9564839560000005,8.185364598,7.120574088,13.13644538,10.10652681,9.059424945,4.829645769,6.960047341,3.839294861,6.896310309,7.906042087999999,7.609248927,9.013352728,11.14743449,5.909985966,8.925629008,6.900203894,9.353601032,11.51187984,9.165458822,8.070735895,7.587276043999997,10.71332438,9.840094015,5.462684958,5.991888669,7.42320895,10.65992747,6.032549865,7.789574953,6.4634373960000016,9.37210024,10.70291505,9.775926102,9.729467668,7.0844009,8.575417439,6.781448447000001,9.59602434,10.34660855,7.670819184,8.733521576000001,7.65478639,9.396445394,6.993864853,8.477041938,7.246992383999999,9.149650157,8.668950065,5.801018247999999,6.976787655,7.62297394,11.38990389,10.44477843,8.016135868,8.236055593,7.875614536,5.4753923439999985,7.781798407999999,6.94380576,6.543932886,7.613482372000001,8.443830894,8.331280688,5.505300585,12.72153978,6.971302792,8.512285098,8.716055621,6.096623429,9.593527337000001,5.978487337000001,8
42,6.663323704,11.98063042,7.787016478,7.827527172000001,5.03605848,6.539361873,5.964516418,6.187495189,7.780988451,13.37361939,10.26741348,6.823603099,5.077776484,7.752421191,4.605632514,6.953714953,7.451409386,7.306423667000001,8.421745412,12.81465367,6.510978989,8.746095178,7.221076032999999,9.049341007,11.76825436,9.639921082999999,7.047986779,6.1681089139999985,10.62432744,8.718843486,5.732697226,6.5498769260000005,7.475748125,11.66275327,6.936283261,8.061609115,6.260753519,10.03192752,10.75430506,10.24100807,9.039761683,7.575382593,8.362574881,4.548639147,9.725157031,9.173955657,8.048108447999999,6.327289866,7.490407482,9.073384125,7.565834484,7.870838606,6.447699677999999,9.079219522,8.264952143,5.974390531,5.36542875,7.781087047000001,11.28763129,10.47991583,8.453359914,7.001788922999999,7.925028586,5.683165635,8.159311359,9.68881809,7.651171351,7.412778211,8.342837442,7.906350214,5.596079643,12.63518967,7.213892857999999,7.63932912,8.517526685,6.927507172,9.857098527,6.051849627,6
43,6.462869542999999,11.76027496,8.305613445,7.515080496,4.96565887,5.833906659,5.952796553,8.904261259,7.880561434,13.72619382,10.19088372,8.642704404,5.101691628,7.270774635,4.302165691,7.21815246,7.578351355,7.718602783,9.501087745,11.84008571,6.199109911,9.070684776,7.20935974,8.92907298,11.46977605,9.516677336,7.784817468,6.673636957,11.00384746,9.637215733,5.193943481,6.665269424,7.633536798,11.22128515,6.348901992999999,8.039789846,6.421752271,9.714043996000001,10.7399263,10.01457843,9.159760105,7.445772047999999,8.088747183999999,5.309207589,9.918771313999999,9.698877518,7.771413764,8.300755865,8.019964773,9.243216417000001,7.55200848,8.696757059,6.890497337999999,9.717295041,8.356931592999999,5.506165499,6.919485036,7.920804834,11.50687655,10.70114731,8.410741623,8.753664032,7.462842888,5.755148543,7.956263655,7.956322357999999,7.344715404,8.077553879,8.558598498,8.524519645,5.173645963999999,12.56680155,5.861202607999999,8.501330148,8.835600402,6.509371895,9.490747869,5.462809888,4
