,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
55,5.489192807999999,10.07102179,12.19741614,6.17845812,6.8670045570000005,12.4487058,6.96687583,5.01636511,6.780425892999999,5.325722529,6.318944349,7.637818551,8.751573703,10.79467129,7.155960045,6.766874822,8.039935567999999,13.9208857,6.254196352,9.000876135,9.401321252999999,7.23656474,5.867534582,5.776268031,7.35265039,6.2635393960000005,5.656812171,10.42326989,11.51776409,6.287278334,7.683224553,8.478505097000001,8.524220118999999,7.593647647999999,8.719906508,7.494631182000001,7.825276163,8.82447698,8.280039691,11.19524604,6.2136504420000005,7.089076191,5.207965198,6.151063327,11.55708396,10.66577137,11.67046024,8.444865279,10.37736409,8.14321777,10.1020063,4.382384571,8.413666729,6.777051198,5.933849572000001,11.81855842,7.824143962999999,9.55098325,7.805372142,8.152137322,5.998848781,7.233718967000001,6.984858216,8.325829177000001,4.799006018,9.190181235,7.807160232,7.316871316,9.702730951,8.764080367,6.762807341,9.157906585,8.459414869,8.858865952,5.70006647,8.140885433,7.696928423999997,8.017439958999999,8.200747097999999,11.07336776,8.965983262,8.037452136,7.573921856,4.871908679,5.339053097,8.190877342,7.771830321,8.911965198999999,3.771359347,6.918723476,6.4612565339999986,9.384394964,4.281004512,6.554666227999999,5.08388561,4.596604571,5.391669133,9.029559339,7.536375968,5.446248047,7.834555171,7
56,5.431896927,9.619378084,12.39069224,6.107243062,7.527021965,10.82705596,7.419575028,6.556579856,6.500245454,5.5950435270000005,6.230747792000001,7.526320468,9.214771529,10.63101247,7.037110321,6.510762931,7.947552675,13.74292023,6.237868711,8.698037495,9.032633429,7.072482054,5.860828085,5.227920027,7.23677054,5.9923840839999984,7.176347144,10.51584657,11.53470463,5.9772575360000015,7.3060481410000016,8.427721128,9.25174187,7.65138173,7.8312134539999985,7.578280251,7.147130227000001,9.546866187000001,8.30858325,11.04376365,4.969823906,8.554181886,5.137874323999999,6.974211262000001,11.10944982,10.298730699999998,11.42207625,8.591488055,10.27430336,8.523590897,9.340971717,5.031185701,7.463739242000001,7.0297817810000005,6.811919211,11.73566745,7.938107878999999,9.650132075,8.291966516,7.184745125,5.959593024,7.21646029,6.386253087,7.095485425,5.108834085,8.942122785,8.804282602,8.851101795,9.827925927999999,8.651619299,6.678036259,7.802577267,9.265761622000001,8.821056658,5.88034191,7.952234431,8.295915305,8.928888506,7.82112677,10.71852009,8.984351304,7.643682827999999,7.616398246,4.974083436,5.530314201,6.917041472,7.423374955,7.766902063,4.673562799,6.515206052999999,7.43308085,9.20610558,5.070019814,5.648550892,5.656350002000001,4.667495797,5.747396078,8.887534037,7.997328007999999,6.658484414,8.212176777,7
57,5.461616553,9.861290109,12.28701768,5.993669363,7.681887996,11.56985775,7.337947698,5.6506312,6.3442448160000025,5.844182667,6.272488696,7.442309337,9.069042143999999,10.7320693,7.246773367999999,6.28262763,7.388003727,13.65507128,6.373649228,9.499751951,9.347912921,7.2571202810000015,5.812806714,5.536047234,7.0572897,6.321381811,7.191570495,10.34102869,11.83948969,6.96353867,7.928776081,8.047216473999999,9.117258239,8.091216439,8.647530918,7.06939733,7.342175037,8.742441503,8.518530339,11.11021718,6.110530891,7.258946971,4.7763441030000005,6.251255122999999,11.72908614,10.93579695,11.50387608,8.302439154,10.41901569,7.949536318,8.774793381,4.765240983,7.6763054560000015,7.686205547,6.9550521210000005,11.07498176,7.370217093,9.422446115,8.09012809,6.6114735210000015,6.214126832000001,7.6249406089999985,6.47970724,7.482171638,5.038440318,9.087842358,9.305303214,8.098248966,9.46078338,9.026130924,6.517485034,8.467617744,9.303678609,9.129163511,5.7422682620000005,8.069576129,7.621562957,8.547837932,8.10489631,11.09813367,8.961523915,7.666161359,7.386860988,5.249877444,5.505812734,7.939483461,7.577306336,7.37986271,4.40491162,6.762810506,6.735632969,9.283747594,4.435744613,5.966257262,5.767867852999999,5.238822414,5.74648623,8.52441266,7.54178913,6.4013261020000005,8.210999664,4
58,5.850466879,9.655731337,12.42564328,6.4038321410000005,7.387689575,11.72972701,7.298768721,6.036690626,6.431448917000001,5.402179136,5.867067854,7.241202939,9.158788546,10.57259548,6.8283420060000015,6.2719215010000005,6.966802751,13.50164641,6.549278911,8.221742488,8.989209518,6.817419751,6.23701702,5.487187873,7.876579799999999,5.979545312000001,6.884070359,10.55163988,11.49492616,6.273981127000001,8.898431476,8.41810951,9.142830731,7.340136326,8.678712174,7.246185916,7.262307728,9.273518054,8.087540785,11.17071668,6.206144737000001,6.836541408,5.255745285,6.820333615,11.2672245,10.19883938,11.09619392,8.033388888,10.29125724,8.813324383,9.718735915,5.132066854,7.810559058,7.024986855,6.877499772,11.74854798,7.503767403999999,9.44505208,8.221928128,8.41744025,5.126630389,7.276667455,6.499460579,7.424575633,4.704777699,7.878374921,8.917061675,7.824421188,9.556409331000001,8.996564994,5.6322942970000005,8.483220562,8.848533575,8.977854503,5.707364984,7.57358815,7.718387712999999,7.907753457999999,7.710396542000001,10.91816656,8.618864162000001,7.301396907999999,6.792042122000001,5.006815042,5.607528509,7.537543518,7.289349132000001,7.53850059,4.555582932,6.821468313,6.94879677,8.943460188,4.814443776,5.9168027610000005,5.332358392,4.97132033,5.577748239,8.825521422000001,7.162723045,5.335979939,7.761425377,7
59,4.964600878,9.837555458999999,11.96230513,5.780734036,7.31202361,11.72115922,7.185923661,5.473986493,6.755754589,5.432173538,6.270417084,7.579860873999999,8.200454297,10.87539267,7.072335917999999,6.8535034,7.171897782,13.74376563,5.809360627999999,9.34900873,8.877024951000001,7.17119108,6.355436285,5.19493847,6.741363947000001,5.966223724,6.82551555,10.50515468,11.59129495,6.163971346,7.860235565,8.278934846,8.778561812000001,7.596700775,7.912381756,7.661374003,7.585241425,8.807638047000001,8.030570544,11.07877375,5.86800964,8.032172922,5.217685275,6.565751122999999,11.33706486,10.29246822,11.53855982,8.579542054,10.73440727,8.457404016,8.167752158999999,5.162066553,7.531047554,6.955106108,6.494953345,11.7470034,7.709012505,9.572526215,8.051010765,7.414933276,5.765390739,7.093083943,6.400245841,7.3421408910000014,5.360662358,9.363585322,7.758794237,7.610663087000001,9.747231167,8.34225965,6.748411141,9.032212077999999,8.84554556,8.956767283,5.884824393,7.992956625,7.572459375,8.139639619,7.844546247999999,10.88276335,8.840787800000003,7.842482993,7.587495067000001,4.540081171000001,5.501489782,7.829472797,7.563637261,7.2447277460000015,4.772240114,6.742800567000001,6.839841526,9.203477668,4.237852696,5.996500442,5.274819947,4.889709369,5.432909401,9.181613469,7.389379267000001,6.321067545,7.656716642999999,7
60,5.638315508,9.38449285,12.52874947,5.870045092000001,7.088777404,11.86514937,7.240334783,7.444708402000001,6.488183921,5.554393073,5.698737891,7.576735521,8.442543108999999,10.86101635,7.737384091,6.7094114970000005,7.379878436,13.96771926,6.158586662,9.153346089,9.200125932,7.134068266,5.926960265,5.502483024,7.50842143,5.947312883,5.924025668,10.50905556,11.54080714,6.353464828,9.899882121000001,8.099034182,8.851296794,7.526894941,7.441381742000001,7.346006449,7.396942707999999,8.667414287,7.919195147999999,11.01251476,7.110256434,9.281861821,5.5512468739999985,7.026777332000001,11.22568225,10.43222531,11.93169775,9.027635434,10.35343474,8.058216759,11.20617853,4.444254507,7.93929612,6.869556076,6.09658513,11.94843664,7.67240051,9.94287973,8.15881392,7.138855897000001,6.357704397999999,7.517028392999999,6.64005476,7.056901492000001,4.770661868,8.919043556,8.368909261,9.885637598999999,10.12612032,8.918589452,7.24300677,8.409411907,8.919951874,8.515695252999999,5.713708856,7.84773523,7.426589557000001,8.531007593,7.993750684,10.88337283,8.767863725,7.410652923,7.557240854,4.792001507,5.329318067,7.495437201,7.559213543999999,7.851066095,4.961103828,6.647977782999999,6.194355832,9.383460137,4.105334198,5.8305773689999985,5.228839583,4.573173379,5.5017380220000005,8.378765947,7.830499572999999,5.501562268,8.361778736,5
61,5.10476031,9.872655322,12.86615501,6.408860957999999,7.131346964,11.96319715,7.006516095,7.884768659,6.701609857,5.642720977000001,6.4280043010000005,7.331155086,8.162935477000001,11.15717267,7.214577867999999,7.205609574,7.022871272000001,13.54749591,5.942073462000001,8.326687778,8.869662481,6.914413742000001,6.007436205,5.549989144,7.355934095,6.308509919,5.4876083960000015,10.46222902,11.61610287,6.287289023,9.126381059,8.244445303,8.254246732999999,7.779027944,7.820126458,7.358661176,7.318289932000001,8.254027042999999,8.152569648,11.28770575,5.650883652,8.062332342000001,5.294464762,7.664162827,11.07565046,10.48095404,11.00382593,9.628340802,10.39203561,8.617861383,8.307526382999999,4.937156002,7.503999435,7.237665331,6.455385119,12.29917906,8.009865608,10.35581933,7.853617903,7.422425528,6.811461757000001,7.305848316,6.493150944,6.669781526,5.265869279,8.593498454,8.355691912000001,9.313877556,10.30824763,8.877321072,7.04271721,8.214737626,8.891340316,8.723330622999999,5.561133182000001,8.141738225,7.284198695,10.03796065,8.164457235,10.73549449,8.820257736,7.441087625,8.035597126,4.63377728,5.299296075,6.979326982000001,7.605876367,8.5616421,4.179041267,6.681409316,6.217525556,9.624221208,4.319235464,6.281175666,5.4696219039999985,4.78493549,5.794180252,8.278353567,7.859727024,5.26607585,8.041442986,8
62,5.447905509,9.724294905,12.44058189,5.9857316560000005,6.53907715,11.90129917,7.190528386,7.283424038,6.604850008,5.587456079,6.387842315,7.39159618,7.432252064,10.85928736,7.384546424,7.096111569,6.312504854,13.9054172,6.006298553,9.18585744,8.863966072,6.965249891,6.531085478,5.539040027,7.061609142000001,6.039695911,5.788941545,10.70706248,11.61528031,6.335301864,9.528873897,8.25007849,8.532046038999999,7.548116372999999,6.801968633,7.375352026,7.934430815,9.065923032999999,8.065429667,11.21766613,9.004624633999999,8.161638928,6.0766033839999976,7.456400928,11.38897909,10.29592128,11.676568,10.0093301,10.43458445,7.746391566000002,10.92556172,4.487005595,8.191102382,7.028013265,5.68271955,12.15765915,7.708322402999999,9.904093703,7.571701541,8.72430014,6.324697972999999,7.146915181000002,6.319485171,7.445519291,4.899668544,9.17753054,8.123066511000001,10.36972337,10.18480834,9.182809273,6.77761702,8.926522919,8.718958795,8.892147875,5.5771761510000015,7.979590544,7.986285101,7.553196238,8.349215651,10.94537077,8.765412442999999,7.594639852999999,7.711602985,4.790221412,5.486547562999999,7.253725992000001,7.827975958,6.971960137000001,5.551029984,6.758623347,6.575594361,9.302893594,4.155887607,6.020329209,5.184618792,4.702272872,5.553233562999999,8.906851766,6.307672622,5.501893991,9.631413793,8
63,5.659444006,9.964083614,12.22416021,6.3978552220000005,6.6227795710000015,12.69303393,7.262552707,5.175861838,6.702781037,5.315742013,6.001437077,7.751393097,9.213826106,10.81395246,7.638164852,6.617913936,7.286174599,13.78904879,6.7350643460000015,8.531796155,9.09949713,7.196605472999999,5.931184689,5.217842275,8.087272067999999,6.216708818,6.42223626,10.31441403,11.64114544,6.583234879,6.898780539,8.946011544,8.936734167000001,7.850076996,7.333787849,7.507594937,8.035722663,9.274525202000001,8.278149056,11.02080377,5.839905582999999,8.177969376,5.831050556,6.576284646,11.36673304,10.41748782,11.34475843,8.524534244,10.49871109,7.651793914,9.483401245,5.030728774,8.503823784,6.434947227,5.541119634,11.78622678,7.626486689,9.409415786,7.471845804,8.858811818,6.799055983,7.581828528,6.895857009,7.349104851,4.963017133999999,9.584274353,7.547256053,7.41418065,9.643218212,8.652353511,6.625038112,8.217742032,8.770209527999999,8.543781623,5.839318348,8.093024669,8.553072949,7.9448516960000015,8.46077856,10.74822517,8.720212948,7.849155597,7.570858836,5.0786686560000005,5.286734195,7.587215432000001,7.713818809,8.015055404,4.587531163,6.85332657,7.105085622000001,9.595405215,4.259241371,6.560136237,5.462234834,4.670772519,5.475484432000001,9.313188108,7.582865599,5.476035733,7.923736834,3
64,5.426224557,9.789732662,12.31333134,5.798453524,6.766144346,12.3497541,7.0145287660000015,4.999731113999999,6.520089144,5.5697572420000006,6.300456242999999,7.751936285,8.217730776,10.80925481,7.80397335,6.696620994,6.202573404,14.11557426,5.615771167,8.940343725,9.509104278999999,7.597425558999999,5.982380902999999,5.238824091000001,7.37990836,6.196535552,7.229932949,10.34477797,11.64378707,7.492248445,6.715237522000001,8.405222812,9.126133428,8.100535967,6.423422294,7.600432211,7.634386313999999,8.695152672999999,8.017733072,11.14939205,8.725087623,8.100543157,5.598320495,6.810074072999999,11.39678927,10.50458871,12.22993809,8.880065422000001,10.73715614,8.177923108,10.92644529,4.3477602630000005,8.45913296,6.420463562999999,5.661697547,11.80035138,8.068234943,9.61402388,7.802795412,8.552409986,6.285446484,7.888739885,6.446358664,6.936373777999999,4.818547055,9.888167812,7.47549383,7.050195032,10.11438431,9.285859324,6.827704289,9.143744404,9.066550875,9.122866661,5.788681607000001,8.140061017,7.00971216,9.643013645,8.399833836,10.82509904,8.938061617999999,8.061315859,7.812939142,4.664595652,5.147897976,8.119061711,7.833898734,8.449244972999999,4.754944104,6.504520322,6.199361078,9.507255892,3.947200983,6.153502676,5.17903747,4.579182288,5.482129883,9.036854948,7.034040836,5.152142851,8.122357931,2
65,5.6663740439999986,9.72812349,12.42528021,6.023928513,6.875528462999999,11.71011935,7.035196997000001,5.72231165,6.293557908,5.666176878,6.372002099,7.519230107,8.182696918,10.847186,7.385183392,7.422914484,8.08634305,13.52329322,5.534410143,8.82410735,8.681790986000001,6.920705272999999,6.430160132999999,5.502628197999999,7.665845733999999,6.199437756,5.7684960620000005,10.42608516,11.47197382,7.905087849,8.357810139,8.529181527,8.596040133999999,7.898127819,7.53371278,7.330573057,7.608732497,8.138134826,8.013623254,11.08350574,10.96623204,7.506438693,5.353813521,6.458502164,11.26765314,10.79336562,11.80003063,8.65748692,10.162853,7.740160085,11.01809211,4.474902092,8.641197215,6.758308698,5.749204329,11.96553318,8.021531091,9.654434186,8.262480438999999,7.166405673,6.412565617,6.87100728,5.915685057,6.955310871,5.0895786460000005,9.173896216000001,7.837203118,7.786972398,9.784522506,8.914927446,6.553616602000001,8.303282498,8.964078967999999,8.912602708,5.841652217999999,7.913651476,7.419883402000001,9.664737607000001,8.513033154,10.52619203,8.685681698,7.691849376,7.862607892000001,4.725376659,5.153568564,7.731859922000001,8.001961746000001,8.628672703,4.478586677,6.463951893,6.360036452,9.736451019,4.714667082,6.525431145,4.830575631,5.350424321,5.543388127,8.296887881,7.31355057,5.525789868,7.767156487,6
66,6.483359594,9.492799452,13.04044115,6.11431522,7.800562349,11.03279392,6.97548526,5.99535061,6.22697857,6.1479672810000014,6.071265455,7.173866949,8.061572506000001,10.79064043,6.548464541,6.081732228,9.59809231,12.57631619,7.1459034610000005,7.780680041,9.416913895,6.668784176,6.725707899,5.393713872999999,8.022949317,5.898275757,7.3449892110000015,10.62006394,11.23748004,6.629425619,7.732991772999999,8.006085472999999,9.272367622,7.47864525,9.186259553,7.03880374,6.776969078,9.289702877,7.957090776,11.28903344,6.944704732999999,7.180626284,5.129837603,6.5521490039999986,10.80589661,10.22178772,10.79866111,7.90301578,10.05874213,9.199558408,7.29286077,4.816917842,7.389688156,6.563795998,8.032213253,11.99165055,8.23083997,8.027957648,8.66186889,8.521545994,5.820606217000001,7.24043623,5.909398558,6.883987527,4.892041978,7.693047432999999,9.81857602,7.915024502,9.275824919,8.638281897,5.674006166,7.845646547,9.156854871,8.554238985,5.758260383,7.865800932000001,8.36724365,11.46688005,7.88134868,10.38713441,8.75780905,6.97817437,6.312879101,4.672075117,5.29098676,6.1855155810000015,6.76676811,8.487894437000001,4.3016198810000015,6.289793442000001,6.907272371,9.058459651,4.381681462,5.606740403,5.569778475,4.467487548,5.757978481,8.363783319,7.646750774,5.007967535,7.883519233999999,2
67,5.441830745,9.558887379,12.43847176,6.600183759,7.04226866,12.52964347,7.08222072,5.374940846,6.46144519,5.664563524,5.615009578,7.557255704,8.884517478,10.84335887,7.097716515,6.881127226,8.272011851,13.59429552,6.39193709,8.510335947,9.416439904,6.80319119,5.82107726,5.479488011,8.0853835,5.816890044,6.331600907,11.03885998,11.45353281,6.475810752999999,8.436718492,8.518766173,8.778157786,7.725588751,8.742544891,7.1259811410000005,7.306244055,8.717041412999999,7.771514236,11.02076599,7.953917218,6.213021707,5.072658715,6.446013107000001,11.45134826,10.9692096,11.57773895,8.472660741,10.06137111,8.143048477,8.666243686,6.3401489810000005,7.893115476,7.269339911,6.524110495,11.61305588,7.301729484,9.045837566,8.242758822,7.623447096,5.3558485000000005,6.907212245,6.26813465,7.362414387,4.835267663,8.894246417,9.099243677,8.506436392000001,9.600959174,9.072189896,5.912558376000002,8.603542987,8.80579985,8.493670022,5.8991460610000015,8.077411263,8.354928747999999,10.29462311,7.929554362,10.5607104,8.873312889,7.797118547,7.332700133999999,5.076375204,5.30163482,7.572965598,7.176355852,8.218311619,4.476665169,6.565119948,6.677686667000001,9.378840555,4.654850884,5.845229309,5.42842723,4.2650495,5.727151311,8.933383202,7.321072685,5.467350426,8.00034687,7
68,7.162959289,9.957888006000001,12.44193741,6.270350961,7.226963691,9.228310806,7.384176671,11.50946003,7.792725632000001,5.634439816,5.8179405210000015,7.567818252,9.951826444,10.47354871,6.528646315,6.804466431,7.614533367000001,13.52805318,7.202680287000001,8.508634555,9.169060235,6.965889898,6.820691117999999,5.866883617999999,8.594615373,6.032233313,6.03981753,10.28544407,11.76558137,7.887608519,12.17077213,8.599155869,9.20718174,7.795939082999999,7.275806615,8.064645627,7.1843360910000005,9.689090869,8.297421627,10.93208363,11.31065122,5.991092442999999,5.695347722,9.804621929,11.10790235,10.35238841,11.15334674,12.99356656,10.33071399,8.598265082000001,6.682116803,5.569660288,8.710629028,8.794636623999999,6.744460075,12.20934909,7.860496852000001,10.12530388,7.972314882,8.860848965,7.255808149,7.515767405,6.6680689420000006,7.101163664,5.117684673,9.167703742999999,10.7022934,12.42994879,10.54213878,9.183807837,6.328776707,9.056642137,9.559506614,8.721390677999999,5.679167532999999,8.011948431,8.08104383,11.62602313,8.135927996,10.34233761,9.143865613,7.82984609,7.819744906,5.380624723,5.155900362,7.486489389,8.042567564,7.443203118,5.263409587,6.927643909,6.908275637000001,9.295923275,5.359256457,6.984477192999999,5.515905895,5.158308213,5.982255341,8.851166763,6.4894693960000005,5.694736821,10.48242749,4
