,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
50,9.206690545,9.186386758,5.534968625,11.09139536,9.912459291000001,8.001346464,6.568538136,5.846319115,9.348332825,4.447084841000001,5.234044183,9.399359136000001,7.7648362089999985,8.339356419,7.73317955,13.74107528,11.66332546,6.735055045,10.63390126,7.123542737,6.89552767,9.794200552000001,6.555983276,8.614787052,5.9072298210000005,7.406040227999999,5.952992704,8.050017861,5.367325794,9.152575536,9.420486125,11.34857921,4.741601376,7.24638643,9.239123314,5.0101833110000005,4.875366516000001,8.048926112,6.45175078,8.67092301,7.441168935,7.545592547999999,7.9824211960000016,9.193770708999999,7.301595351,6.429901843,11.7738426,6.218784041,12.38569953,5.213453235,5.622943821000002,5.387108679,6.69865551,6.4866579170000005,7.376644456,9.601146875,7.778965554,9.942673309,7.438116965,8.149525506,7.5194755,8.925631841,7.620529835,6.59690092,6.970944948,8.317436713,6.391057517,9.147837074,6.093897195,6.059803634,7.730266635,9.265292177000001,6.543531951,4.794683739,9.599431837000001,10.51406873,7.316730969,9.018281327999999,5.018757595,5.909871712999999,6.49604468,8.314976169,6.224306542000001,5.250525752,6.9453570860000005,5.109249069,5.328967952,7.049268711,5.840391966,6.171065134,4.220934669,11.52107984,6.7342564010000014,11.59120858,10.50930608,9.580884216,6.0295899010000005,7.7963648810000015,7.4497930289999985,5.353767051,7.69330584,7.366768419,9.595581382,11.69368367,10.97124469,8.917190002,6.221746336,5.54496411,7.87035029,7.592834184,5.867048389,5.160764488,11.31089155,8.723470252,6.725004704,5.993438871,7.729661182,8.371668968,7.951077603,8.827268291000001,5.415713615,6.625831183,7.294093321,6.30214165,8.641604404,5.210856301000001,7.549330137,8.475463385,7.447881542,8.983968242000001,11.9317312,5.492436777999999,12.8216787,8.978118197,10.46403908,9.056976843,6.336552816,8.781356622,2
51,9.324672605,8.860085276,5.57880452,10.00227622,10.25880159,7.054547477000001,6.729355002,5.753678169,9.892738861,3.917550528,4.046915591,9.542808354,7.834684836,8.565890315,7.572881064,13.27515404,11.72001262,6.147924276,10.74535299,7.111127017,8.398218893,9.427423487999999,7.974560746,8.379517604,5.634796228,7.725686294,6.761143572999999,6.724499377999999,5.323347939,8.35585656,9.513929558,11.45496462,4.813210313,8.019603578,8.518937158,5.048260466,4.43582015,7.863215983,6.0375189670000005,10.46262683,8.077793537,7.013103646,7.880110435,9.633273348,6.85787508,6.100274207000001,12.18608648,5.671791807999999,12.55673654,5.515308449,4.598009773999999,4.667746258,6.810288387999999,6.347911967999999,7.538265871,8.023885904,7.99049646,9.982466171,6.810300079,8.555899828,7.108752032999999,8.2420353,7.723456295,6.836557255,7.5373734039999984,8.607443421000001,6.02081174,8.595094275,5.583131673,6.345058102,7.21364413,9.165657652,6.263328756,4.729142048,9.578755832999999,10.82619637,8.023510967,8.924598463999999,3.903387074,5.625239295,6.468101247999999,8.411541838,6.3879353420000005,5.434287215,5.782728958,4.799515231,4.731235076,7.340060127,5.546832811,5.875038458,4.269477172,11.72706966,6.596151092,11.8241294,10.96810975,9.406433045,6.960867202,8.23622461,7.306963876,5.486135291,7.621973877,7.388519736,9.192256303999999,11.3847988,11.26325554,8.231740251,6.2736509000000025,5.373557181000002,7.468806597,7.458714148999999,5.966483567,5.396615597,11.49310397,8.838667113,6.972345895,6.205323751,7.65785844,8.821709136,7.423617276,8.142798165,5.6892923889999985,6.58162457,5.692469837999999,6.1445886210000005,7.697091038,5.41739224,8.07463611,9.721605052000001,7.654067876,9.069482042,12.24078754,6.058463156,12.74983183,8.954675857,10.55244912,8.467749726000001,6.650205846,9.265213285,3
52,9.204555992000001,8.9697619,5.58035645,10.12117885,10.01791998,8.403853229,6.4097192970000005,6.058184646,7.540289502,4.611042042,4.2637592930000014,9.147488119,7.684984288,8.564395991,7.500821136,13.25567691,11.75852778,6.213028812999999,10.42277625,6.76927589,10.87677567,9.46514589,5.019434139,8.185760802999999,5.976670866,7.820108714,6.935998477999999,7.1229923820000005,5.195368105,8.412063606,8.746229504,11.7461919,5.142101731,7.959171947000001,8.448536263,5.272454918999999,4.872568086,7.861665565,6.297524439,7.543702656000002,7.452306205,7.390559718,8.014095407000001,9.541687955,7.467262838,6.078878167999999,11.95673282,5.463046593,12.45559648,5.574038559,5.625737028,4.562816997,6.6170838320000005,6.971818557000001,7.538684027,8.710259472,8.791938643,9.801506767000001,5.68574759,7.177003199,6.688978765,8.80271223,7.848518594,6.99833526,7.4555368039999985,7.999111186,6.74325967,8.360235159,5.934856957,6.980878534,9.018348088,9.328519522,6.636942219,5.386020871,9.221422127,10.48430991,7.473579199,8.700634047000001,4.2823294480000005,5.065933975,6.882750406,7.936814765,6.377328135,5.442858362999999,6.445315081,4.861107437,5.593214887999999,6.076742382000001,5.412715801,5.413227872,4.332703497,11.70350908,6.617922657,11.95951513,11.18822504,9.129393421,6.289480778,7.462390319,7.473594029,5.768465681,6.640250037,7.7165548689999985,10.11859046,11.0011316,11.07479922,7.61395834,6.25228793,4.746180347,7.090135135,7.631429845,6.115857312999999,7.069830339,11.3148117,8.651276453,7.117303627,5.7089313420000005,7.1447240910000005,8.208420094,7.446613897000001,9.236223514,6.155911952,6.773472537999999,7.833456727000001,6.350683654,7.472728768,5.540994192,8.138874898,10.15377847,8.230331137,9.123662207999999,12.14469554,5.467519235,12.86218196,8.716982626,10.38136708,8.548326662000001,6.678446172999999,9.263438097,3
53,9.373810039,9.037883412000001,5.5388260539999985,10.91080627,9.896227487,7.860543882000001,6.6675138920000006,5.26554566,8.526518518,6.0590933589999985,4.817720322,9.238802502999999,7.763974367,8.213114658,7.174199289,14.08434461,11.78692961,6.788243134,10.61136162,7.3129916439999985,7.4889608339999985,9.764852181,5.294485782,8.835788063999999,5.709530898,7.582465416000002,6.25125778,7.1829671710000005,4.986408133,9.202242677000001,9.273099182000001,11.65140729,4.695909368,7.23568916,8.789368052999999,4.844184243,4.689923583000001,8.580721643,6.12152916,7.23441333,7.161849877000001,6.924562227999999,8.340212773,9.61693154,7.480965285,6.52910998,11.6707938,5.614196392,12.0775642,5.319654248,5.142860938,5.18546558,7.103928175,5.752929891,7.50573116,9.091116159,8.320610822999999,10.12976637,6.282159882999999,8.070264445,6.903278107999999,7.710001126,7.794782354,6.6478880270000005,7.078459089,8.560381732,6.756994566,9.36487261,5.960892545,6.366832498,7.291372635,8.606303532,6.711284581,4.80950362,9.753039953,10.73623706,8.077145122000001,8.879380869,5.180259909,5.243061324,6.780811843,8.978747396000001,6.258265302000001,5.463527575,7.302372002999999,4.725356446,5.473386944,6.796264354,5.91820185,6.062110303,4.396029606,11.343759,6.800393346,10.5008894,10.54089172,9.30577414,5.785883061,7.912125714,7.077781214,5.299856674,7.934810627999999,7.960698268,10.27519546,11.63240041,10.83058718,8.577700256,6.0246021060000015,5.195847121,7.918188947999999,7.541986927999999,5.943914932,5.4256462,11.25145587,8.669689645,6.971070047,6.135116299,7.694685033,8.521232065,8.184389857000001,8.663279912,5.545042794,7.519712332999999,6.93399739,6.58809545,7.809211131,5.098650471,7.646696519,10.85919869,7.4519602539999985,9.31756472,11.83035348,5.562151152999999,13.13763439,8.925438673,10.56244781,8.996942257999999,6.345524048,8.912658272,2
54,9.433265247000001,8.797241907,5.525044457000001,11.11551588,9.968973672,7.8796932160000015,6.90850603,4.84477512,10.01536915,4.314257389,7.938270782999999,9.121527296,7.736512147000001,8.286871373,7.062111724,13.88873457,11.78327822,6.465083499,10.79300652,7.266976569,6.9692528660000015,9.581556034,5.879321609,8.699348094,5.923039583,7.441391444,6.27369246,8.732013365,4.811909926,9.033157967000001,7.757268266,11.29634775,4.783550723,7.917271443,8.060698774,4.935435903999999,4.849927652,8.108138699,6.169624047999999,8.206305534,7.353276632999999,6.809936195,8.205547975,9.411627081,7.450510114,6.104349761,11.8864774,5.39233675,12.33969162,5.288631849,5.262013665,5.082986988,7.478881537,5.641847817,7.620451737000001,9.141159672,8.294489632000001,9.854603669,5.89367786,7.858570994,6.60773031,8.209163327,7.712828557999999,6.713828899,7.245586374,8.572443985,5.965573391,8.536325169,5.605028898,6.626840065,8.258755778,9.275531731000001,6.572577086,4.910678648,9.719968845,10.57993197,7.572285977999999,8.745611001,5.226871023999999,5.601972028,6.6656668020000005,8.58500764,6.266465806,5.382510382,6.695630282000001,4.992862398,5.870878642999999,6.785826395,5.620196935,6.084464046,4.789449356,11.35126971,7.5712345710000015,11.74228665,10.56683392,9.566005411,6.013033915,7.708872003,7.499731496,5.137806526,7.603139097000001,7.340384029,9.673358531,11.74674278,10.97478333,8.251226891,5.931033367,5.097674467,7.622825292999999,7.763703101,5.936652869,5.668957377000001,11.04310179,8.625943353,6.88294179,5.933579315,7.277373757999999,8.291026548,7.775409522,9.122521933,5.246947627,6.65119474,8.801330816,6.1130755589999985,7.208749159,5.494624732999999,7.78187388,9.65118205,7.635965486,8.876594857999999,11.87802269,5.626718903,13.54158258,9.12708795,10.59585536,8.844301059,6.685601871,9.004388003999999,5
55,9.218503857,8.765658772,5.299172298,10.15747001,9.593573839,7.096142194,7.070962017,4.922466002,11.01762658,4.400973546,4.707840722,9.05593105,7.57876996,7.956683458,6.983781112000001,13.78486316,11.65918966,7.0276197620000005,10.42974155,7.212980053,7.740052675,10.0437682,9.62926862,8.517340538,5.577045046,7.564381882999999,6.387674036,8.89271308,5.36657109,8.997251022,9.240184292999999,11.4429264,4.801814941,7.772368022,8.834474418,4.744152677,4.37730513,8.389354924,6.069536342,11.74145598,7.447688042999999,7.511741708,8.369807178,9.482756516,6.973316045,6.461377912000001,11.81755847,5.867779482,12.15299345,5.251066469,5.429968872000001,5.129336355,7.295232892,5.619011965,7.492571969,7.23747074,7.932832987,9.856504315,6.3820215970000005,8.058392001,7.026898885,8.079897758,7.458931447999999,6.706331822,7.125118432000001,8.761663115,7.260809422999999,8.989861722,5.620591766,6.827408486,6.268143039,8.717052812999999,6.647517156,4.608398659,9.836399562,10.44823274,7.574725417000001,8.544710957000001,5.6103277910000005,5.6290021160000006,6.557786362000001,8.972592394,5.79925913,4.85829071,7.7722483439999985,4.903685639,6.29570445,8.39385143,6.078774423,5.79617499,4.045847639,11.20581727,6.583991078,12.32515066,9.978536894,9.261846986,6.043684632000001,8.086071005,6.765523467,5.632964072999999,8.123071058999999,7.559828958,9.434884384,11.71560111,10.86786658,8.761023192,6.145983342999999,4.978150171,7.593007641,7.337813538,6.166066057,5.47463782,11.10785644,8.404130359,7.013416157000001,5.959078855,7.787155947,8.292309138,8.363072453,9.276504059,5.485618347000001,6.552708026,6.842897906,7.008027355,6.821184007,5.0782409930000005,7.51562687,10.13914578,7.433353694,8.902153923,11.7837767,5.4049173810000015,12.67315249,8.962362248,10.40797239,9.141474647999999,6.369754642,8.61978224,8
56,8.972137231,9.083237016,5.495154236,9.886838166,9.49362806,8.418202769,6.447003700000002,5.212856051,8.862100536,4.792569024,5.196969543,9.217628061000001,7.564834191,8.03792123,8.00440133,13.87663688,11.45098502,6.9170861320000006,10.29774522,7.169789582999999,9.296014301,9.730796243,7.03003119,8.329707815,5.823983136,7.16004829,6.639837536,7.601038186,5.209373839,9.339857239,8.483193334,11.30913379,4.82070945,6.8900944410000005,9.464444424,4.97303371,4.400948276,8.069677875,5.882825465,8.862000893,6.950576759,6.885798552000001,8.083080349,9.457628432,8.772700846000001,6.249368576,11.67391481,5.981510588,12.47592169,5.132604389,5.489909382,4.905108505,7.07791403,7.978441996,7.261648442,8.850742557,8.646063562,9.654511417,6.724107184,8.01941582,6.827943253,8.371532076,7.577086822999999,6.497685899,7.024010507000001,8.085920458,6.765787228,9.022449027999999,6.084264855,6.185217159,8.249338155,8.839562307000001,6.57934781,4.557833522,9.855861813999999,10.59464081,7.031145414,8.853547738,7.589989606,6.3152658010000025,6.510725101,8.584910185,6.204037267,5.5285241670000005,7.154848467000001,4.84335417,8.307293072,7.146947537999999,5.549663513,5.935025177999999,4.532725922,11.2186759,6.7618316310000015,11.70651445,10.60662604,9.069561678,5.899141563,7.806955521,7.180580961,5.185247735,7.700193851,7.326420378,9.897558525,11.65074272,10.84412015,8.16031918,5.9833167939999985,5.135222636,7.623744923999999,7.718352535,5.928797759,5.6689767039999985,11.04223847,8.741110166,6.68852264,5.759735861,7.56114024,8.190145649,8.17241259,7.798474664,5.799412392000001,7.1825515389999985,7.520274971,7.813055741,7.111890063,5.334654199,7.3337369410000015,9.938275793999999,8.688039255,9.218746138,11.67877136,5.908601993,13.21418252,8.761951472,10.11819937,9.523426725,6.44547461,8.734340839,8
57,9.217634974,8.880318259,5.49973699,10.38067146,9.552844175,7.521160151,6.578147426,5.241963838999999,10.31920164,4.588381458,4.629444703,9.164221084,7.75763859,7.984567582,7.263917815,13.8493474,11.41998045,6.99628115,10.50483033,7.195356245,7.749052135,9.817265241,8.670783069,8.41551295,5.6550085810000015,7.796073484,6.934077182999999,7.445873187,5.160361849,8.913762235,8.198795238999999,11.17956293,4.877879387,7.777676217000001,8.376453265,4.950148685,4.863076568,8.191973426,5.962015004,10.63352641,7.462324436,6.944260411,8.403244201,9.338715111,7.512785295,6.4160460960000005,11.49998244,6.180124384,12.25832936,5.260565697,5.618336677,4.900775154,7.223978174,5.95012928,7.390031486,7.863802572999999,7.431869152999999,9.847843874,6.656875565,8.290255225,6.566606857000001,7.8312762189999985,7.353549579,6.679897805,6.912138186,8.982075964,6.698773478,8.892908573,5.851818711,6.289919674,6.510943588,8.810223033,6.47437178,4.9187627,9.688381507999999,10.39944398,7.890934614,8.888444617000001,4.755907667,5.415584719,6.5855055789999986,8.940579914,5.46685049,5.285424269,7.548852849,4.770530185,5.4518095560000015,7.675814609,5.8230654920000005,5.851064265,4.31254733,11.18107925,6.521592329,12.15821444,10.49256328,9.158956416,5.947512986,7.940100403,7.1275499270000005,5.419994165,7.826881766,7.678734508,9.632047742000001,11.75426524,10.69794822,8.251612311,6.105672218,5.162519293,7.34022925,7.118524699,6.17201202,5.579241007,11.13728555,8.74726989,6.787078652999999,5.844344118,7.1372085510000005,8.088266489,7.872372329,9.034530612000001,5.612124202,6.879620918,7.443067458,6.768712122,7.814142177000001,5.177105958,7.330394769,11.07920765,7.422554437,8.883293528,11.67334198,6.103356037,13.33792186,8.769847992,10.33291056,8.975398956,6.3834311910000014,8.659697929,8
58,8.747677103,9.089399905,5.43702418,9.675010496,9.230976377000001,8.806481009,6.437299038,5.237109625,8.619409392,4.106537986,6.520406955,9.048233639,7.425980857000001,7.991057972,6.737662517,13.32507514,11.48075221,6.680213312,10.10703317,6.863659547,10.77667119,9.020182166,7.860177769,7.649873413,5.4775514460000005,6.886108921,6.0687863470000005,9.58722092,5.703957974,9.14246715,9.010659156000001,11.09781782,5.393376984,8.306711573,9.050920877000001,5.195375363,4.6300140910000005,7.961433845,5.908100149,9.762678961,7.619152996,8.508736151,8.753056192,9.110803486,8.313932467999999,6.012664687000001,11.27441258,6.339353578,12.328092,5.238815173,5.511776412000001,5.43296205,7.970332301,7.314584414,7.337495118,8.721207729,9.602513801,9.253878797999999,6.310244782000001,7.560138737999999,6.761443876,7.581026482,7.769897974,6.464103237000001,7.101387907,7.802696909,5.819041181,8.729210769,6.020666029,6.119778547,8.506007423,7.751213255,6.19015413,4.520034246,9.362925046,10.88726227,6.891923415,8.613205276,7.149957282000001,5.909338406,6.693394337000001,9.12640726,5.743910659,5.150773695,6.974697549,5.145701922,7.967514933999999,7.051135422000001,5.590417391,5.793840102000001,4.545572948999999,11.07508078,6.7240330660000005,8.867434344,9.973688801,9.106298427,6.205649577000001,7.539258319,7.737671805,4.836234751,7.244748632999999,7.750471778,8.476819324,10.59616249,10.59516492,7.979999303,5.963171347,4.459748505,7.469719853,7.329848159,5.993994354,6.924715002999999,11.05122348,8.273418475,6.751255071,5.58056079,7.283275173,8.77161727,7.619826151,6.558492069,5.575826985,5.704921245,8.448825439,7.422393324,7.502778516,5.311680113,7.777334374,6.375020629,7.451347902999999,9.999805802000001,11.4054015,5.401103871,13.23590967,8.015155027999999,10.01012936,9.551005007999999,6.40520129,9.071480417,7
59,8.964705334,8.755369385,5.249483987,11.34986919,10.0848018,7.587080077,6.671157762999999,5.260221826,7.877972975,4.230856984,6.531588127999999,9.390589633,7.465815387,8.202457374,7.0265562070000005,14.12405449,11.61254444,7.125217716,10.8495882,7.003725657,6.768316695,9.617575606,4.65641652,8.460597403,5.513301329,7.36597111,6.073940816,8.809140091,4.889227269,9.119216142,8.140016093,11.26923256,4.791364676000001,8.159242604,7.65848998,5.262709862,4.40503763,7.585032831,6.393953959,7.077932895,7.3722158539999985,6.677432416,8.229529474,9.51231466,7.799954204,6.294080536,12.03326464,5.979757506,12.11136518,5.338109278,6.437308393,5.551821802,7.358976772999999,6.126044863,7.809321961,9.015877409,7.980859132000001,9.764705427,5.94586922,7.774341028999999,6.4876843860000015,8.251797636000001,7.986598827999999,6.671960108,7.0894460000000015,8.791435125,6.307655339,9.013158611,5.752239639,6.794082471,7.809362457000001,8.986022599,6.968092737999999,4.945504903,9.628891105,10.60385671,7.19763229,8.87834596,5.133892544,5.564243274,6.79328087,8.654614517999999,5.491197381,5.244208738,6.053082122,4.900001547,5.757686288,6.271364891,5.53427167,5.752859902000001,4.438558958,11.31605262,7.249010026,11.41773848,10.22761004,9.037702987000001,5.767653177000001,7.782807487,7.578739712000001,5.152396119,8.025834187000001,7.003241135,10.16924748,11.25577197,11.10871309,7.901022902999999,5.847959118,5.149816229,7.982526556,7.66381071,6.1712336410000015,5.111858265,11.10523808,8.337963674,6.865917177,6.048873096,7.469395868999999,8.120531264,8.041776898,8.010615579,5.642345116,6.342386652,8.174896484,6.3877731739999986,8.761805386,5.248503097,7.201542582,10.81111979,7.00824178,8.874092371,11.71027887,5.579479509,13.72195815,8.828615308,10.41325531,8.655950421,6.712559459,8.697691511,6
60,8.884041039,9.346603507000001,5.743447656,8.907553366,9.483144615,8.287648032,6.190490722000001,6.952336187999999,9.38875092,4.290484125,5.03073588,9.359629796,7.588037741,8.230256208,6.768858582000001,13.30745271,11.55481494,6.7643805289999985,10.66802188,7.083354346,9.600913136,9.996016589,7.917788367000001,8.036631706,5.824476513,7.08034598,5.897913591,8.746262758,5.950735838,8.960011402000001,8.677699672000001,11.23569793,4.752375745,6.980673222999999,9.120607281,4.947738751,5.184582238,7.917168202,6.017566145,8.967908734,7.359680782000001,8.582465982,8.225452632,8.822374386,7.761715797000001,6.149263043,11.61160524,5.807995261,12.55323584,5.510432104,7.967334627,5.625560487,7.03836064,6.819251877999999,7.262354395,9.042468404,8.896028505,9.576751445,7.390413157,7.477192313,6.692896754,8.48881527,7.665155498,6.603924572,6.8538369989999985,8.468302378999999,6.974514294,9.147795071000001,5.823731362999999,6.236829635,7.743306358,8.148433149,6.343115687999999,4.258414537,9.498531019,10.61307666,7.102616837,8.761653241,5.247196985,5.711031362999999,6.293992157000001,8.677890461,5.8476154970000005,5.179325738999999,6.974819916,5.082781476,6.400660136,7.1214021339999976,5.84899265,5.935760969,4.632116679,11.1574127,6.390316791,11.21974672,10.35902474,9.410343111,5.855357043,7.800290163,7.657099427,5.008809516,7.785666762000001,7.408066347,8.966456335,10.61506164,10.4011929,7.918202784,5.9619711560000015,5.315008299,7.583104422999999,7.58002415,5.803403304,5.605593645,11.15045308,8.318202139,6.717799045,6.127505002,7.591748162000001,8.389236961,8.099396618,7.93040649,5.46560329,6.469611632,7.313848928,7.408444147999999,8.907552734,5.224449723,7.416311535,7.587861106,7.708282212,9.531479532999999,11.39002392,5.383591762999999,13.12421351,8.611310657999999,10.10544362,8.781076381,6.335991682,8.824606528,7
