,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
91,12.59509701,5.403549103,9.480152436000001,5.921058022,7.6520689,5.605623364,10.44205559,8.659063381000001,11.53345159,7.555896485,7.509779537999999,11.21344273,6.0148545570000005,5.488705788,8.184311244,7.764219355,12.07658846,8.357673174,9.572812289,10.4804276,8.837901728,5.61030968,13.981493099999998,5.051082304,9.72870432,6.612745726,7.604508356,6.970584838,5.216126349,6.211867501,8.298452261,5.73821402,10.19614472,11.68174161,9.370885288,8.846367572,6.565082144,11.41343685,10.91244247,8.077207511000001,5.502929189,10.01782421,12.10692878,6.461768674,12.63832174,7.329797921,7.218833827999999,8.733650147999999,8.677604933,7.395167011,9.105111017,10.57771526,10.23654231,8.476781727,9.620467417,6.0184046570000005,6.59700166,9.106381613,10.41213304,10.44261219,7.068280357999999,8.687082142000001,8.644759764,7.594537849,8.305068706,4.977521239,10.76396882,7.2237761360000015,6.0700710839999985,7.0494504089999985,6.932624349,5.885797814,11.85284125,7.6730285999999985,6.627188435,7.731002327000001,6.425117218,5.907186948,8.217142763,8.969486197,7.059408062999999,8.179446232,5.939844787999999,5.9670268439999985,10.39105628,7.207776452,5.399897356,9.552367217999999,8.000776584,9.402036703,8
92,12.48014515,5.303723746,9.335742122000001,6.609196535,8.039651037,5.351014094,10.37639433,8.274293707,11.46592564,7.414656982,7.798451797,11.65867106,5.857900784,8.011139885,7.9119528039999985,7.932191825,12.49336787,8.799896456,9.961805414,10.64968053,8.518848024,5.628639762000001,12.79906045,5.230310076,9.923817401,6.4264271389999985,8.002571454,6.559596325,5.244177971,5.560093827999999,7.799196583,5.182269247,8.922705342,12.11330901,8.227170715,8.584555137999999,6.358371087999999,11.4614092,7.396096205,8.307772339,5.498610518,10.0995951,11.41107202,5.939995633,12.89331032,8.237565229,7.034967174,8.699666913,8.717189936,7.037380448,8.308684833,12.11296196,10.2838851,9.479738602000001,9.729030853,6.3340229789999976,4.907922953,9.30540633,10.74010166,10.49719137,7.228338189,8.542870966,7.603224905,7.538194295,8.059953171,5.206560475,10.92346045,7.365463647,6.82919011,6.9623756860000015,6.614105577,5.89183409,12.01821421,8.214826045,6.232685666,7.860726004,6.4224807660000005,5.709122526,8.61302958,10.25842682,6.944773836,8.29057536,6.13168389,6.067282191,10.91172475,7.763192114,5.706401737999999,9.904010436,7.911419949,9.318127944,8
93,9.720436744,5.195929624,9.820509169,7.226154361,7.360131963,8.002080085,10.39530145,9.895980339,11.74114166,8.679847352000001,7.665267192999999,8.784514932999999,6.108958768,10.79930904,8.131336422999999,7.724255324,13.27623649,8.893966037,9.780254174,10.63377517,9.023322282,6.326109915,12.24223248,7.174767254,10.16784248,6.332837509,11.14610481,6.855248267,5.6995725739999985,5.213587799,8.342712792999999,5.365003322,9.534253047,10.96854906,7.098917855,10.41952133,9.47246569,11.12851211,7.77555694,8.761583851000001,5.504503581,9.343924805,11.46015644,6.20788082,10.81579499,8.967827445,7.481131155,8.745359405,8.445474259,6.922016727999999,8.789180213,11.62567015,10.48171294,9.062697949,7.781602501,6.38892068,4.288297944,9.197651582,10.74187349,10.23227421,7.121676786,8.363501284,8.298547933,7.384366957,7.559684034,4.8634634430000006,11.07590117,7.419252962000001,7.2566656589999985,6.73075706,6.155656759,6.086218657000001,12.30190369,7.841805611,5.982891483,8.409102377,5.586535408,6.232082432,8.365037591,10.08453104,6.8344558489999985,8.024015792,6.106709756,6.5430452410000015,10.1870681,8.456995533999999,5.268795579,9.278531768999999,8.461361651,9.663908922000001,8
94,11.95119546,5.235910361,11.07250033,9.965949194,8.153483632,5.030010445,9.088972798,7.11920691,12.10516538,7.4597218289999985,8.801546203,10.48537032,5.828552772999999,6.107798472000001,8.430728627,7.945018312999999,12.87039905,8.823076922,8.85264085,10.6725259,9.294387528,5.449989942,12.31953308,6.4190960010000016,10.30052052,6.599676224,8.58808102,6.566514008,5.512632047,5.954491587000001,7.187888234,5.564722975,9.594743069,10.38913674,8.907026229,7.858938404,6.570189433,11.18765163,10.8031758,8.012953172000001,5.764450697999999,10.39307331,11.13818016,5.612149858,11.46616631,8.031330211,7.157154524,8.403712376,7.969195796,6.997520623,7.524812809,12.71902297,10.45015978,7.751549457,9.334477255,6.220180991,7.415000624,9.83928214,11.17156414,9.30511721,7.562058872000001,9.064360175,8.836161809,7.975870293,8.451441621,5.200141465,9.589602442999999,7.088308757999999,8.279344602,6.683056275,6.884065101,5.904524752,11.85301907,7.926997517999999,7.18717457,8.273258911000001,6.675933336,5.486065413,8.489031935,10.84501035,6.8861522489999984,9.2121742,6.360569237999999,6.112649,11.33677729,7.928817035,5.89456122,10.40498997,8.209619585,9.512510923999999,8
95,11.19400475,6.017885857,9.170477227000001,7.233566686,7.337836277999999,5.333706734,9.87393427,7.761442558,11.46673858,6.662715173,7.269752826,9.009719594,5.6348758389999976,5.282887257,8.013680438,7.798591394,12.019065199999998,8.873183954,9.149473987999999,10.1535297,9.380107443,5.7144080110000015,13.05762795,5.123807663,9.867895077,6.528039422999999,6.609253444,6.2567788570000005,5.35171259,4.78478104,7.5461716710000015,5.346433359,8.941625546000001,10.152009800000002,8.74251834,8.285196701,6.169882307999999,11.24143482,10.91303385,7.835594718999999,5.5897049160000005,9.85933232,11.01097006,5.816085587999999,10.08707741,6.550533135,6.932622149,8.623158687,8.004857027,7.469627674,8.501942972,11.25749971,10.62264409,7.708474042000001,7.9621506260000015,6.363981982,6.75997337,8.964285152,10.16750021,9.835085445,7.287020745,8.641222496000001,7.770802157999999,6.986534363,8.085446837000001,5.093356084,10.68603973,7.56871071,5.784144272000001,6.966928585,6.9953168020000005,5.76048152,12.16205391,7.626058042,6.455114131,7.346567597999999,7.419031485,5.775179709,8.174230817,10.03096195,7.242876282999999,8.296708931,5.774179011,6.146938278,10.64979522,6.990752799,5.537308812999999,9.724572216,7.627360529,9.147376876000001,7
96,10.98815344,5.415666169,8.887666718,7.804706114,7.716683541,5.923538359,10.50297957,7.270430609,11.92705378,6.83137709,7.67376391,8.943290357999999,6.394408255,6.298145251,8.283579262,7.972444982000001,12.57397383,8.061161633,9.026601421,10.17708945,9.325788692,5.493072867,13.20052307,5.204830471,9.938372028,6.284745684,7.753651747999999,6.644057233,5.478879475,5.645968302000001,7.667188681,5.662638003,9.441431077,9.498737423,9.060551971,8.902923676,6.59207291,11.11548843,9.505829278,8.42136328,5.707719633,9.85311987,11.31959534,6.028339043,10.96974582,8.397156844,6.785472418,8.125672477,8.137744018,7.7750550710000015,8.860455596,11.77000175,10.05816215,8.018917654,7.635949467,6.691643123,7.050578875,8.279572526,10.54559738,9.298334797,7.127265369,8.561940427,8.162611769,7.050896734,7.82782683,4.927509411,10.86845472,7.25095128,6.614373307999999,6.848236077,7.040060675,5.984158627999999,12.09340896,7.5390480539999984,6.074007272999999,6.64408661,6.331808604,5.79867114,8.241436298,10.69439373,7.659816981,9.539445069,6.080241393,5.899212464,10.35557181,7.3664634310000014,5.424145002,10.29950485,7.935578265,8.64469712,6
97,9.14926331,5.462439036,9.634819672999999,6.782403551,7.609007656,6.501272137000001,10.03819672,8.664609425,11.44665515,7.153542007,7.643182317000001,8.140033254,6.095035001,6.358553228,7.826979692999999,8.002327145,12.18911307,8.137989585,10.68126653,10.72612809,8.418937746000001,6.096080187,14.26272509,5.498613084,9.733771875,6.896338642000001,8.904409283,7.788095796,5.338597285,6.640527495,7.855194161,5.581094772999999,10.3835963,10.94385176,9.530897622000001,9.521464365,6.59716271,11.77675318,10.40258639,7.818099199,5.498655443,10.41004434,12.06586907,6.2683290839999986,9.024008671,7.77344543,7.419936524,8.627142002000001,8.182273627,8.270553806,9.181193018,11.27886953,10.54415934,8.176153408,7.488854548,6.743273586,8.363488955,8.790836877,10.65014306,9.897332785,6.65055671,8.657327513,8.222509237,6.996948099,8.13230698,5.253179832,10.75584555,7.745045537,8.262491354,7.187771596,6.528335198,5.625159602999999,12.17980872,8.039092986,7.088394087999999,8.625621946,5.943841717000001,5.993543342000001,8.557323586,10.51893131,8.344655664,8.779235562,7.267342387,6.0845352020000005,10.44724578,8.143508001,5.551855102999999,9.226364207,8.503680525,9.504900847,1
98,10.35384929,5.5130607970000005,9.183411623,7.392326689,8.143787842,5.301366863,9.773154727,6.456593875,11.74380774,6.6207422839999985,7.524876057999999,6.989402758,5.963240712,4.687891815,8.282109601,7.692647411,12.14357353,8.169754722999999,9.958197921,10.25016308,9.107011076000001,5.61510732,13.82240924,4.729196046,10.00598609,6.684836467,5.852584417,6.955416218,5.096364452,5.408432414,8.035753797,5.739368477,9.830597462,11.10275757,8.707398169,8.300057407,6.178594494,11.24877884,11.83136738,7.569779471,5.393519214,9.983938864,11.02782118,6.321453066,9.30776652,7.4444824989999985,6.95748191,8.431356888,7.716969111,7.674340824,8.78869604,9.633768471,10.46729797,7.390332097000001,7.400964302,6.122390984,7.574724028999999,8.954522625,10.29217601,9.856248897,6.548616245,8.505216131000001,8.332534675,6.727398117000001,7.815519113,5.097750403,10.5322261,7.107748041,5.467879265,6.961472415,7.044188795,5.689954512000001,12.04986221,7.569577044,5.564347903,7.229307052,6.330775569,5.963921244,8.180461467,9.813332475,7.263240077000001,7.647042899,5.514958273,6.032957495,10.34773686,7.017621264,5.332495089,9.893938344,7.934419208,9.148335157,0
99,10.64191889,5.619649188,9.333935831,7.061899322,8.157100398999999,6.614807521,10.35673693,9.386752078999999,11.47137999,7.200470857000001,7.834781565,7.775979784,6.172156097999999,8.490634826,7.950572782,7.873473558,12.399358,8.21448968,9.249450498,10.56588674,8.882396812,5.987803316,14.32996368,5.559963896,10.17922414,6.7003033510000005,9.147112792,7.223124087,5.541358121,4.985196795,7.748827517,5.584629315,10.31246933,9.535834115,9.960537129,9.355709192,7.324093667,11.50003499,10.9995939,7.987751532000001,5.5758802,10.37060683,11.66001848,6.173842777000001,9.248486023,6.998890847999999,7.012216275,8.675970901,8.245026537000001,7.542587274,9.337684651,10.12149722,10.58115806,8.405666257,7.39444003,6.26803839,7.816132126,9.175764261,10.453764,9.927091646000001,7.160404006,8.738339117,8.466760484,7.168811007,7.992407612,5.157018314,10.88550419,7.602421286,7.749168227999999,6.837029679,6.631158802000001,5.84944384,11.92655515,7.8260829260000015,7.298708472,7.986347917000001,7.0552713570000005,6.011168882000001,8.513175162000001,9.765731326000001,7.691723813999999,8.393614755,6.270045794,6.0259577439999985,10.89981916,7.975902329,5.48435189,10.13524678,8.742120306,9.284167022,5
100,11.09047884,5.972885332000001,10.00497124,8.23048199,7.682330457999999,6.367162779,10.27431705,8.645643555,11.48382543,7.867260177999999,7.599387008,9.620550956,5.949543519,7.137269422,8.395691813,7.9104671510000015,12.45691469,8.087975233,9.772946187,10.46693441,8.756465302999999,6.289302804,12.82695869,5.712174784,9.944424162999999,6.972571264,9.722862917999999,6.779223142999999,5.526958199,5.931627213,7.732856872999999,5.192135984,9.626480357,10.43590482,8.623780254,9.400111693,7.083022412999999,11.37571384,10.20573356,8.379009923,5.701849744,9.611467065,10.96748047,6.0535224,11.1687137,7.348486099999999,7.000744431,8.504298244,8.381509234,7.069677205,8.990926835,10.70773624,10.36291484,8.450090845,8.76377656,6.747830829,6.61110861,8.716721625,10.58631603,10.11516976,7.051794856,8.393065338,8.029170908,6.987199757000001,8.105142557999999,5.513224207,11.04506933,7.497853638,7.366456669,6.893839235,6.859558954,5.957534992,12.11722786,7.821756562999999,6.61633664,8.304680948,6.573697083,5.769568017999999,8.526638072,10.35202018,7.678486113,8.270627329,6.191703509,6.180817157000001,10.73879686,7.900964265,5.413646395,9.726436305,8.24507378,9.432953476,7
101,11.28353622,5.262621601,9.712485159,7.285398201,7.9884884189999985,7.730879455,9.024632016,8.588926305,12.15123239,7.789142138,8.036434488,9.728826731,6.245455944,5.5071796410000005,8.694525666,8.143345686,12.98295117,8.695871468,9.020367762000001,10.63398624,9.722631805,5.597124357,13.32078999,5.576658977999999,10.409224,6.583967857999999,9.96415418,7.5139227339999985,5.263402675,6.52750209,7.414209558,5.287190144,11.04837673,10.59733952,8.827271337,8.628117196,9.283500139,11.36405128,11.47252219,7.760375011,5.588491173,10.31529921,11.88765433,6.131835272000001,10.37887897,9.625016073,7.211615266,8.628149574,8.173503318,6.9539664760000015,9.606105137,11.45008259,10.57399682,7.965277295,8.880931006,8.063332017999999,8.357671277,9.708069838,10.71270146,10.00330795,7.429530722999999,8.837411671,8.575502347999999,7.460798727,8.453283571,5.33657559,9.280500627999999,6.831972355,7.502253904,6.745906892000001,6.842340888,6.0310177860000005,12.3277073,8.056343455,6.988836438,7.805766686,6.081726422000001,6.919756127,8.536681592,10.90021241,6.976280442,9.778411776,6.171727647000001,6.157037987000001,10.71262626,7.117323895,5.493494394,10.07118795,8.633725781,9.422539068999999,8
102,10.9186129,5.849370714,9.347867158,7.241959757999999,8.908097891,5.883284262999999,9.800238524,7.2893308239999985,11.48395134,6.469490637000001,7.5513938939999985,8.531067402,6.4829783989999985,4.664824619,8.630495987,7.825185295,12.24887607,8.367589801,9.476548962999999,10.55681836,8.886098058,5.7830287889999985,13.91635385,5.234057038,10.37090648,6.964335147999999,7.441065915,7.447782245,5.398557201,4.755806325,7.999925869,5.593679472000001,9.8797485,8.931224837,9.852909065,8.750087934,6.352353442,11.24179063,12.20412465,7.645467302,5.792742449,10.16768592,12.04578334,6.782693385,10.18026176,7.799623173,7.41539074,8.461788139,8.264462475,7.86428935,8.929380736,10.01228205,10.44344884,7.446008436,8.720546709,5.907532731,6.744008900000001,8.846433742,10.70508888,9.626903957,7.046553102000001,8.635797388,8.142107252,7.248124965,7.878137289,5.478778378,10.6730013,7.335543216,6.250075364,6.835153946,6.93923708,5.589718329,12.32616418,7.974822662,8.237335872000001,7.576364513,6.833057926,5.88556986,8.338378248,9.239664521,7.334494332999999,7.026605742,6.214442432,6.133593721,11.14116536,7.6945343039999985,5.389748638,9.811834216,8.567296824,9.439613716,5
103,11.22139994,5.619756606,9.266422945,7.751935223999999,7.880769653,5.7218816,9.671580962,6.93000442,11.64789651,6.7647748210000005,7.559331757000001,9.891506687,5.475361865,4.72578789,8.392385404,7.975388096,12.28733166,8.335189333999999,10.05758127,10.54091215,8.884949685,5.494217797,13.56311419,4.742309222,9.910078287000001,6.649767992999999,8.411548867999999,7.088669328,5.475353987,4.689085687,7.751438414,5.671814904,8.839653971,10.19438992,9.179894492,8.725600657000001,6.007504782000001,11.22008867,10.9844033,7.960137538,5.349695237,9.525240059,11.50053122,6.096747429,10.57005338,8.261140527,7.154493231,8.932453357,8.600481641,7.101652163,9.123011992,11.56895642,10.22925813,8.2939504,8.07327115,6.023466936,7.357146202000001,8.83134388,10.34892412,9.297380752999999,6.95352357,8.558080157000001,7.935787858999999,6.9086246870000005,7.736826256,5.165392408,10.42741025,7.460465287000001,6.111716151,6.891801785,6.662897111,5.836217275,12.00763948,7.612995692,6.813693071,7.200855967000001,6.449516929,5.834407852000001,8.192807457,10.11544531,7.06876899,8.762241085,6.2148602839999985,5.996536527000001,10.27493892,7.169219045,5.412051579,9.552625834,8.406968652,9.310905052999999,2
104,9.980736898,5.460727287,8.989548732000001,6.764454975,8.097139677000001,5.204267887,9.449963213,7.053585575,11.38613217,6.80444495,7.597899466,7.926763618,5.91365164,4.64258501,8.026297937999999,7.612496256,11.82070995,8.805189553,9.464836819,10.19181436,8.491254343,5.621240492999999,12.85882685,5.2597883780000005,9.919159448,6.781844799,7.392422875,7.096598227,5.276501527,5.677370774,7.962744722,5.777496366,9.266888209,10.34977151,9.391743901,9.048851167999999,6.822508047,11.10547172,11.85024415,7.687825817,5.420459214,9.995555371,11.46344477,6.011201207999999,9.351232291,7.66957211,7.036797752000001,8.141609416,8.019775564,7.358755099999999,9.12089693,10.02987374,10.28016405,7.980084135,7.724010062,6.4103215260000015,10.15681544,9.002010887,10.46440955,9.758634821000001,6.939952277000001,8.711106244,8.649064562000001,7.153750305,7.807933855,5.175503167,10.17677996,6.96379187,6.598681609,6.930083653,6.231885557000001,5.74979267,12.25396625,7.705178198,6.073275408,7.206100058,7.005723575,6.213802409,8.176236494,9.677934134,7.379074587000001,7.974858563,5.927495691,6.380947577000001,10.69909705,7.136751666,5.213904317,9.494739813999999,8.393818911,9.451092277,0
105,10.33611387,5.163977009,9.406406553,8.935103925,7.247542356,4.959308681,10.23132958,7.07603696,11.60153162,6.645571463,7.147873617,8.779378462,5.542934456,4.782159613999999,8.09416292,7.8694502160000015,12.49898542,8.57931038,10.06925902,10.44256256,9.32569022,5.333071903,11.30056488,4.841938712,9.802104904,6.470095078,5.990619947000001,6.376175897,5.322847344,5.179495988,7.431128414,5.606174004,9.231558225,11.8859936,7.300598382,7.769325200000001,6.3239532160000005,11.37537337,7.734541459,7.943743847,5.248770888,9.302877702,11.14795814,6.24461156,10.64229168,6.43778782,7.0667693,9.36248816,8.269847158,7.258218352999999,8.651002402,10.9766931,10.28941934,8.881263561,8.159839113,6.484825335,4.37085313,9.038426514,10.26343116,9.640126665,6.9086731960000005,8.270282801,7.7369229210000015,7.094965579,7.742413719,5.156135197,10.7905771,7.1330433860000015,5.297535679,7.276075815,6.911041606,5.788742109,12.01776324,7.526911512000001,5.518892798,7.454473124,6.011927025,5.999223023,8.310903541,9.413059795,7.054588809,8.795367838999999,6.008060258,6.242344409,9.90038211,6.736011885,5.576203127,9.981447516,7.298407853,9.601476593,4
106,10.37009559,5.55844524,8.885610388,6.960937244,7.57141821,5.72155308,10.41609421,7.434773362,11.76640002,6.28541686,7.508071494,6.31081694,6.017014507000001,4.963773536000001,7.589056341,7.764237789,12.19551477,7.986125982999999,9.374393111,9.888056802000001,8.488974591,5.849706968,13.64874909,5.328479042,10.0204808,6.634342757000001,6.810983308,6.296166147999999,5.286989762,5.280169702,8.083168905,5.315901891,8.998608026,10.38153071,8.79576623,9.094401276000001,6.421005997999999,10.9231887,10.20421771,7.907051989,5.386319555,9.637400988,11.47752321,6.002326148,8.313069500000001,7.341555463,7.041176283,8.59721054,8.129826834,7.657197166,9.26243003,11.35915319,10.52865974,7.69075088,6.822129078,6.3139075170000005,6.967620892999999,8.448196387000001,9.876390795,10.27937313,7.259934566,8.928199582000001,8.675561941,6.813882988,7.814668785,5.334314353,11.23165793,7.322212905,5.378866706,6.71424817,7.099543224,5.633325874,12.3522112,7.627813971,6.336825284,7.40665233,6.315505377999999,5.842649194,8.292356583,11.6919562,7.122591932000001,8.287180913,6.162517677,6.011320822,10.43798415,7.831368455,5.442567427999999,9.835482955,7.410384839,9.357461712000001,6
107,10.27497135,5.452180474,9.912680035,5.373980296,8.101180785,8.241213683,11.1906533,8.546060964,12.40531035,6.965971787000001,7.720731738,8.824861345,7.289195273,6.272135475,7.602586013,7.881306115,12.97759717,8.411617061,9.141294676000001,10.87151405,8.763732295,6.215641377000001,14.22797626,5.294452732,10.74312675,7.418453202,10.93482336,9.007602261,5.277801547,6.565353611,7.75929639,6.1720884410000005,11.325057800000002,11.7086056,10.8891799,10.17969876,6.94839634,12.06991514,13.45954029,7.410899105,5.535323499,10.59443131,12.77679749,6.676618202999999,10.92498689,7.718106708,7.517486954,7.649734351,8.436461719,8.304234926,10.222294,10.38778625,11.16165215,8.506982874,7.265113845,7.757252737000001,10.61260937,8.846144396,11.10465337,10.72008424,7.664819327999999,9.65681946,9.515823574,7.748841196,8.432248999,5.37917803,11.68017436,7.124850137,9.272401327,7.485784053,6.949949834,6.0268944620000005,12.784575300000002,7.95318776,7.622709173,8.066377147999999,5.80960273,5.99614921,9.016441233,10.19107337,7.855829796,8.577092979,6.816848079,6.263376342000001,10.84537198,8.47994083,5.27313231,9.974191497,8.810253327,9.448554421,3
108,9.383027962,5.390821934,10.5542329,8.475085379,7.915619049,6.655521759,10.69013353,10.24756322,11.77957587,8.692901031,8.021161436,7.061994162,6.1538735660000015,6.440889161,7.715826304,7.8208398410000015,12.29007268,8.199433054,9.478056832,10.89874493,8.317795501,6.34089324,13.99926995,5.298679725,10.25714959,7.196146206,11.59872062,7.553985702999999,5.362407731,5.35602223,8.134541512,5.6490210539999985,10.58045538,10.18699191,9.629177793,10.07947446,8.647130812,11.52844317,12.10883363,8.78491022,5.481134628,10.18784698,11.44496302,6.658188686,9.078923806,8.305230126,7.33117128,8.787258075,7.687374777,7.492981651,8.610489992,11.75821826,10.5549656,8.11628488,7.469866398,6.467852262999999,6.166670216,9.009571359,11.13421767,10.28295036,6.824268611,8.867640145,8.336923821000001,7.068469016,7.75989299,5.215836627,11.32159979,7.420646487000001,8.779490571,7.10312649,6.840988514,5.648922105,12.27592299,8.343946596,7.571763914,8.253096985,5.846868549,5.869863477999999,8.690441764,10.82399715,7.379769386,8.691445809,6.947229468,5.929552996,10.39277274,8.132997554,5.339140008,8.853606646,8.231304847999999,9.644294919,1
109,10.65070158,5.733397524,9.240695746,6.73373936,7.490420962999999,5.938432162000001,10.71855289,9.303066714,11.49465707,7.216273656,7.295552014,8.426141917999999,6.281143508,4.822360509,8.094923672,7.808727975,12.9292895,8.484028418,9.784268741,10.5317518,8.958966363,6.245759051,13.22562411,5.299573383,10.15505273,7.133215787,8.654213432,6.998596251,5.260108563,4.84361275,7.557122365,5.589954521,9.596124636,10.84547258,9.240596035,8.813680207,7.202991073,11.67622842,10.79527944,8.124950619,5.423902476,9.986323889,11.57280683,6.211281232,9.943344287,7.433520078,7.089519182,8.414985307,8.174384838,7.041455524,8.355369645,11.08553954,10.57601305,9.034694287999999,8.044127554,6.286765344,6.53879935,8.844639538,10.4066871,9.687660219,7.437825481,8.368891721,7.941348359,6.794007969,8.215695707,5.15700605,11.05386179,7.198937135,6.395902886,6.831313349,6.806605153,5.683824219,12.05321487,7.589788537,6.770692549,7.877907767000001,7.03137749,5.932130565,8.340137206,8.570067300000002,7.240594017,8.04362322,6.03268351,5.966033672000001,10.38851565,7.268687354,5.656923979,9.758388972,7.943298864,9.5418043,4
110,10.33887506,5.666083597999999,8.711951781,6.944348279,6.992347101,4.735241932,10.5313337,7.3919524810000015,11.89568143,6.494527374,7.357030715,7.074729237000001,5.433389924,4.928259848,7.663773782000001,7.643179513,12.9693439,8.157015821,10.28942939,10.2600933,8.577363652,6.0535474160000025,11.83049907,5.364809577,10.44588881,6.437712962999999,6.64594299,6.458037758,5.745705705,4.365717865,7.579446215,5.739034397,8.713687951,10.70998031,7.946432656,8.506487806,6.172103527999999,11.71071479,8.170253987,7.575373064,5.831019406,9.518304865,9.648927893,5.8584878310000015,9.82801198,8.471980825,7.06766105,8.450051209,8.259564341,7.76211113,9.408369579,11.14567317,10.72498028,8.747252823,7.307282838,6.675014691,4.432909884,8.739964172999999,10.61384019,9.651425146000001,6.597472384,8.730027106,8.39027724,6.383107902999999,8.268860155,5.383592339,11.44829404,7.388519901,6.4574920260000015,6.791858136,6.745419537999999,6.120220101,12.37828253,8.033256881,6.244601477000001,8.353573626000001,7.091758368,6.093212379,8.741262752,10.54062178,7.030399466,8.132262022,5.910118361,6.71874721,11.05610853,7.169601366,5.777434756,9.940360781,7.2694199039999985,9.156081793,3
111,12.01874109,5.279137167,9.801524534,7.474515627000001,7.715623896,5.870934121,10.34157666,9.387073552999999,11.45795718,8.052682428999999,7.838423092999999,10.79247752,6.071873504,8.841097777,7.7050351039999985,7.756384721,12.58616205,8.211586964,9.807385249,10.12499875,9.297782884,5.937676809,13.07746974,5.451312951,10.24586328,6.457489654,9.076266438,6.472569262,5.416885822,5.522822696,7.576993963,5.533060717000001,9.437672017999999,11.21733527,8.165182796,9.005247901,6.395433572000001,11.44307482,7.059949012000001,8.334905207,5.622762923,10.10051465,9.909940015,6.081005479,12.90236857,8.433876364,6.970941157,8.917966999999997,8.490592381,7.3930849310000015,9.215078406,12.39190693,10.35280216,9.18995311,9.235251929,6.362954093,5.009412181,9.103246803,10.77378416,10.26169974,6.847723842000001,8.516201527,8.253920693,7.363640524,7.584520984,5.062582811,10.85167666,7.460224907000001,8.359135507000001,7.266620045,7.155255886,6.115060827000001,12.05268658,7.736405868999999,5.950895911,8.098250353,5.865450162,6.301148165,8.436061246,11.55915526,7.099995227999999,8.328525747,5.864500542,5.8624041170000005,11.17150355,8.028307822,5.340377829,9.452188122999999,7.893178047999999,9.281851522,8
112,12.55571802,5.026736614,8.739237962999999,8.079614877000001,7.836572392999999,5.14334612,10.05493245,8.010465305,11.65441833,6.516697692999999,7.598949214,11.09945195,5.570979995,5.424380097999999,8.520748894,7.839421079,11.72926302,8.836366899,9.516425929,10.18623343,8.519130116,5.188468211,13.20744938,5.017997629,10.13863133,6.572916116,7.322361926,6.265640669,5.226034773,4.673731344,8.046518832,5.440709254,8.820050105,10.79552237,8.148196486,8.523099471,6.024286009,11.1450706,8.3419688,8.176678556,5.415285494,9.840915537,11.77443063,6.965906912,12.52907431,7.549469077999999,7.070516079,9.080032212,9.034895771,7.030539597000001,8.545857831000001,10.07741032,9.917614868,8.129257881000001,9.679981669,6.159891665,7.409754493999999,9.385186011,10.09418114,9.883385277999999,7.400147252999999,8.469276913,8.700579836000001,7.341303829,8.240590571,4.928130683,10.65976916,7.064309959,5.823354912,6.887940023,7.818691185,5.899024422,11.76995715,7.726273047999999,6.133315549,7.465891132,5.911552091,5.680036596,8.209913727,9.820427952000001,6.965999547000001,8.782409603,6.011161172,6.0695546920000005,10.23681726,7.515725597,5.411774259,9.745912066,7.556779266,9.377832223,8
113,12.19281443,5.30274449,9.124587061,8.915161705,7.572390169,5.246507017,10.94373124,8.630027575,12.04977494,7.343394161,7.448287737999999,11.2235829,5.292040487,4.569826037,8.50322653,7.674025937000001,13.24557114,7.830644765,9.953478924,10.77655612,9.358445501,6.001618293,12.35636998,5.335771553,10.42702312,6.104828319,9.690705716,6.184207258,5.203555824,5.576889577,7.587911298,5.543787855,9.374371208,12.17328546,8.303013048,8.173886465,6.288827331,12.12551386,8.460338127,8.652359817999999,5.382820926,9.412638302000001,11.34128919,5.6899123110000005,12.88425684,7.026529406,6.54608892,8.215960781,8.069577372000001,7.04767608,9.331122412000001,9.43785317,10.98233431,8.819912558,9.843276541,6.272601651,4.67232092,9.150762531,10.93760002,10.35781968,6.5377372189999985,8.013781672,8.574743705,8.122470485,8.649439495,5.011135971,11.72460226,7.411537906,6.471098046,6.9191711620000005,7.356213253,5.423597325,12.77317531,7.636084095,6.339976836,8.393401853,6.015778182000001,5.704777158,9.155850799,8.739053737,6.865020842000001,8.984385981,5.840939433,5.911066649,10.51735269,7.688844447,5.366379686,9.935313225,7.461763923999999,9.47639763,4
