,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
22,8.074125094,5.287473463,8.946384991,5.944634675,7.167247122999999,6.056504472,10.1582665,9.023259336,11.57820732,6.608881447000001,7.5853248739999986,5.553621624,6.204025959,4.434052482,7.874045215,7.624265253,12.48335396,7.840755765,9.436966918,10.38518309,8.467461415,6.1282555689999985,13.79927207,5.423463296,9.92429091,6.725269547999999,9.112458293,7.839342386,5.505560612000001,4.555013893,7.798355907,5.295426552,8.893711735,8.32409818,8.354980814,8.914701800000003,7.128912346,11.29070715,12.18707976,8.189359853,5.376201484,9.669890062999999,11.63245846,5.5445023970000005,7.597217118,6.920012472000001,7.107655349,8.116922489,7.914697642,7.474405415,8.462894526,8.794258045,11.05939015,7.762785341,6.54832281,5.994147646,10.59556334,9.291675478,10.73550735,10.80077899,6.849640174,9.041843259,7.613628802999999,6.621341347,7.188645932999999,4.813749138,11.12704039,7.034178447,7.5913696339999985,6.853754464,5.973849655,5.717115724,11.66437112,7.726300436,8.631312521,7.13239735,6.548494973,5.542080399,8.108754586,8.829884674,8.066033971,7.512559215,6.234723545,6.005412326,10.36378004,7.4059541489999985,4.840014583,9.480383303,7.826019997,8.856338007,4
23,9.378574248,5.36846834,8.501649579,5.927941612000001,7.799525641000002,5.721622687000001,9.85665372,6.424902942,11.33562314,6.318204565,7.43652222,7.763197946,6.938560082,4.8590284310000005,7.984396127,7.73186848,12.22957047,7.765145062,8.201867545,10.45364379,7.500383082999999,5.196570937,13.84633501,4.91335866,9.673416759,6.603329652999999,7.668912991,7.16358867,4.610326188999999,5.0384221380000005,7.628358765,5.523937639,8.378146733,7.384670336,9.127872825,8.654051823,7.493540593,10.98968063,10.48035277,7.798649622,5.790714127999999,9.932872692,11.81987162,5.505936,8.927009849,6.791810667999999,7.205843855,7.919700018999999,8.262723065,7.598749247000001,8.180113022999999,8.708645574,10.76921163,7.219045011,7.262984952999999,5.671955358,9.507729183,8.928102682999999,10.60684545,10.58402821,6.989458596,8.95314969,7.740381142,6.782535096,7.723172096,5.39953867,10.93234567,7.259952172999999,7.031524036,6.725823498,5.975815707000001,5.987485194,11.69372087,7.462465875,7.115456772999999,6.914673491,6.336711423,5.570353721,7.907937985,8.100099893,7.280082388999999,7.042861726,5.98017546,5.95468388,10.12841563,7.646504631,5.03385965,9.230864766,7.865118549,8.874677904,4
24,8.094687431,5.435528989,8.545902698999999,4.67083043,7.172021056,7.187622136,9.904130087999999,9.714245242999999,11.44545521,6.289358161,7.620391333,5.265501385,6.1402228370000005,5.376463969,7.710235701,7.386578182999999,12.56082929,7.648501917999999,9.551017745,10.30593744,8.610701929,5.51859535,13.20944827,5.07355048,9.941936251,6.554934802000001,8.81933739,7.167990477000001,5.577325715,4.095849323,7.1444789470000005,5.267939349,9.067365086,9.729077785,9.532419733,8.673869148,8.77523665,11.56468197,12.03617527,8.328807414,5.688234695,9.28990737,10.21435137,5.501145876,7.737717592,6.200557357999999,7.016608477999999,9.060772969,8.111011868,7.157001898,8.438363005,9.448754457,11.24173831,8.083703015,5.910808219,6.6468989270000005,8.293050697,9.588661682,10.58095134,10.9442764,6.837199294,9.522807938,7.925770186,6.267002947000001,7.556138402,4.850674661,11.50733446,7.244849072999999,8.400831093999999,6.562871751,6.130248159,6.054455043,11.82813732,7.790823477999999,7.169485207,7.515239039,6.298050993,5.757793015,8.638029975,9.07378901,6.9810441260000005,7.655989661,6.2408680310000015,6.318972942,11.23249445,7.638733305,4.835376442,9.74995374,7.871071801,9.238734969,3
25,8.535196542000001,5.429445444,8.682995083,7.157275932,7.034673335,7.258987469,9.614151447000001,8.281937888,11.54225864,7.941130791,7.959698165,5.697287045,6.229134654,5.725923079,7.670967535,7.447047422000001,12.4981438,8.490920212999999,8.333751622000001,10.47894491,8.318373122,6.409079879,13.362447199999998,3.98655202,9.766518807999999,6.020107734,9.008940615,7.218836062,5.682417902999999,4.1233531,8.020092297,4.9663714510000005,9.417239992999999,8.163681427,8.212065049,9.031069804,8.095804232,11.31548576,12.39529267,7.95671728,5.482459122000001,8.76143331,11.3237367,5.376465112999999,6.962107327000001,8.446466369,7.1550029739999985,7.798251179,8.007062922000001,7.71005693,7.670861545,10.20816035,10.5137332,7.870552964,6.447354974,6.773169238,5.726537532999999,9.401866208,10.83406534,10.53755372,6.7460429070000005,8.955311564,8.42289955,6.451165221,7.536051277,5.350732465,10.93911745,7.097005846,6.687855525,6.66921579,5.089147866,5.74970018,11.77653736,7.815634312,7.5709674,7.057837072000001,6.240742545,5.204169608,7.898607659,9.274281352000001,6.717985773,7.4209406310000015,6.468186162,5.955977412999999,10.50296418,7.617278664,4.909389194,9.402236822,7.786146163,8.643790852,1
26,8.112737291,5.523084684,8.722909914,4.652370323,8.04828546,6.197943665,9.3926,7.068126985,11.40905443,7.357863261,7.58645673,4.891633102,5.885615187000001,4.571042072,7.950158631,7.616835674,12.04894649,7.6117268939999985,8.027492161,10.21310336,7.570308302999999,5.940652738,13.85131332,4.535399639,9.749338931,6.52517471,7.813661047,7.7932997560000015,5.361535199,4.878413841,7.711675272000001,5.399553696,8.782204834,8.024565776000001,8.267591811,8.950800648,7.557465939,11.60338656,11.91663503,8.051663985,5.564707287999999,9.667305724,11.87831564,5.483842087999999,7.100922419,6.151981709,7.276708041,7.672972447,8.071255985,7.942097672999999,8.780227979,8.318911807000001,10.66064088,7.265479397999999,6.327885245,6.197225937000001,11.5395906,9.324643277,10.42200743,10.34773661,5.893184832999999,8.977405982999999,8.413646642,6.316301094,7.840994267999999,5.093213383999999,11.03599797,7.1090418510000015,6.494228872000001,6.913002396,6.4424850970000005,5.726040982000001,11.6390264,8.102143657000001,7.192066782,7.0374940420000005,6.5231704389999985,5.587909388,8.291713833,8.727567466,6.849123286,7.263731645,6.177321117999999,6.354436365,10.38092736,6.622899669,5.074144107,9.09337183,7.682571737000001,9.178262761000001,4
27,8.085454052000001,5.505317899,8.665025605,6.385122738,7.822800521,5.611923373,9.463792531000001,8.978585761,11.42789312,7.549245185,7.6443258410000015,5.253023734,6.839963734,4.952636631,7.466767686,7.180412897,12.11574162,7.701604951,9.361529832,10.19917051,7.338417729,5.288608066,13.34218476,4.678662495,9.143572022999999,6.541681841,7.890137481,6.7103926860000005,5.573350817000001,4.752666481,7.674543892999999,4.985617745,8.646633914,10.18786651,7.7149578010000015,8.864751735,7.256969119,11.00644701,10.85303583,8.279987056,5.621729621,8.272482388,11.08873771,5.429675688,8.321137821,6.818823752999999,6.905647777,8.100377791,8.032511173,7.173454675,8.831123708,9.848623923,10.5197841,8.859383826,6.6600406,6.226515391,7.60236611,9.507019438,10.35342846,10.7143739,6.029133636,9.07907586,6.988185892000001,6.666867855,6.996324371,5.009297881,10.89853836,7.113984075,8.444169402,6.838169795,6.068242982999999,5.567689568,11.72966799,7.741626518999999,7.560403375,7.860169347999999,6.462046569,5.460148086,8.109991349,8.759798724,9.777961323,7.513810052,6.077047656,5.712298091,9.910831501,8.19705402,5.022414608,9.277512714,7.6513541,8.762242676,0
28,9.261063615,5.191284148,8.3762105,6.528930254,8.190489147000001,7.169754987999999,9.956144758999999,7.372298971,11.57265874,6.353091142999999,7.673084727000001,5.765560572999999,6.850516294,4.333590787,7.905294286,7.5455664160000016,12.41893519,7.7966217,10.10543032,10.29094386,7.345871828,5.534353007999999,13.74619178,4.534590695,9.580222496000001,6.462746733,7.678585794,7.1142638620000005,5.217975713,4.879846161000001,7.738752345,5.721005526,8.76495369,9.186459266,8.557320422,8.836854327000001,8.270554378,11.28049434,12.57794795,8.08249547,5.717154279,9.756220651,11.43649556,5.526338328,7.5299726,6.677790729,7.101756109,8.131331309,8.313451437000001,7.714097134,8.870512801,9.129267217,10.8367492,8.600995129,6.675390932999999,5.394877796,10.31087828,9.187877882999999,10.44239271,10.25922219,6.543083012,9.054342402,7.72386573,6.378933403,7.332196281,4.680602197,10.96472279,7.210448254,8.364291526,6.787951453,6.616077204,5.979918425,11.72087581,7.741485912000001,7.787682594,7.062363262000001,6.777647281,5.8659707239999985,8.160061749,7.953551618,6.780000317000001,7.585569345,6.4702298639999976,6.064709379,10.26984229,7.973761736,4.704198099,9.202542765,7.803265102999999,9.13462554,0
29,6.942179597000001,5.308855989,8.901497495,5.006016707,7.4065419110000015,6.327555048,9.692150637000001,9.059675279,11.26928042,6.790798969,8.306426892000001,5.00887997,6.832098318,4.997190174,7.653901834,7.720863574,12.09941961,7.965861722,8.823956005,10.03573142,8.868202992999999,5.0423127480000005,13.63235542,4.580098193,9.589467847,6.558620922,7.803218872,7.102514351,4.89637766,4.984535777,7.879387078,5.207017755,9.17387814,8.896652237,8.77701955,9.030530507,6.973485064,11.22682727,12.38193913,8.33447041,5.432159311,9.944564992,11.40681303,5.281798992,7.177110701,5.812898857,6.890264393,7.569658245,7.694226596,7.547156021,7.867534212000001,8.805863174,11.22616305,8.672085491,6.352593359,6.6353737420000005,8.564508471,9.682320925,10.73371385,10.85260542,6.761581476,9.022478178,7.26681902,6.874168567000001,6.839194544,5.082134776,11.10376802,7.190273129,9.117177944,7.154728112999999,6.1743127520000005,5.997525235,11.754706,7.700082656,8.382799312000001,7.476794155,6.658841477999999,5.641361959,8.289151007000001,9.137965607,8.377244688,8.137954844,5.830813356,6.19064267,10.21602397,7.440759118,4.834242135,9.307607313,7.642457015,8.351865912000001,4
30,8.239206434,5.54213733,8.477049755,5.185557302,7.867000197,5.916767544,9.698257837,6.398821841,11.7754234,6.655241046,6.938462232000001,5.241359991,6.033816132999999,4.84096469,7.887533977,7.622050477999999,12.29422417,7.564575386,9.249311342999999,10.37768647,6.943537565,5.116730496000001,13.23389649,5.437368561,9.437384352,6.6961344810000005,7.909528548,7.191179892999999,5.069919932,4.160137573,7.234356552,5.957261988,7.745762172999999,7.863568376,9.382591707000001,8.334857661000001,8.199098261,11.28810834,12.71133068,8.005455227999999,5.8337518689999985,9.634783964,11.20596699,5.635648335,7.491352012,6.3494220210000005,6.89105043,8.780432686000001,7.953762233,7.737155205,8.632318723,7.667209562,10.82959488,6.630793855,6.011764302,6.321395992,10.02048236,9.047126099,10.52362168,10.70809729,6.666979494,9.175687257,7.793254809,6.328461657,7.538671814,5.256840837,10.99071676,7.48246283,6.750881972,6.823659152,5.887842084,5.902771975,12.00208,7.509386936,7.3219276560000015,7.168660348,6.425245381,6.173248835,8.142086795,7.322292052999999,6.740292658,7.056243817,6.1255921120000005,6.121872735,10.7687617,7.650181936,4.643476519,9.060849457,7.447259252999999,9.031408468,3
31,8.979371847000001,5.384249613,8.838821472000001,6.007372342000001,7.70550212,6.103093165,9.842683721,7.162302754,11.33597573,6.42896417,7.786037472,5.205661473,6.990771895,5.76825798,7.806052402000001,7.369807477,12.13307889,7.831084571,8.912224927,10.28191712,8.302681973,5.659905754,13.81039093,4.478478439,9.702575702999999,6.620254065,8.054211195,7.1909161820000005,5.387262261,4.910628688,7.696112555,5.337013709,8.68418072,7.817599181,9.302986082,8.776427493,7.114172795,11.12386402,12.02975626,7.8950014039999985,5.408818218,9.65434468,11.88908077,5.4741925060000005,7.547102145,6.9132381270000005,7.180869965,7.947139684,8.216742259,7.785661825,8.505385875,8.690904466000001,10.79510354,8.209401799,6.644292745,5.853136342999999,9.12123364,9.332097451000001,10.87653579,10.46657991,6.5935066760000005,8.790607283,7.962399375,6.638000223,7.445576924,4.814325138,10.86962339,7.044852549,7.774525633,6.7835559289999985,5.954854936,5.717913127,11.77992838,7.668819186,8.639341631,7.150090006,6.668348729,5.492483273,7.827845041000002,8.447307808,7.602348967999999,7.133310875,6.210740949,5.820831407000001,10.36988413,7.397272752999999,4.70718705,9.233947427,7.919229539,8.668397254,5
32,7.890495416,4.889309443999999,8.436928034,5.112712016000001,6.950147215,8.307028575,9.910082391,8.875917495,11.38658404,7.703839942999999,7.942394542000001,5.799153789,6.553034355,7.514922328,7.365785886,7.3903627410000015,12.53567699,8.344392462,9.774641798,9.772584023,8.39463527,6.120003271,13.45553566,4.661656101,9.508067726,6.143714347,8.386258015,6.912281966,5.727328172999999,4.0985360680000005,7.656021859,4.631730248,10.00842858,9.584433871,8.350600836,9.196630376,8.276343593,11.46541734,11.66429994,9.182087284,5.670957378,8.933944853,10.81552839,4.848185276000001,8.660021894,6.883017073,6.954367402999999,8.700021093,8.142539927,6.795394441,8.56206335,9.781931869,10.98504639,8.546008361,6.461540501,7.559844266,7.901664407,9.922563632000001,10.59109886,10.91461255,6.739313931,9.288196014,8.275435197,6.519068247000001,8.269212498,4.944431587,11.44194752,7.172672007,8.332122391,6.464646577999999,5.533578615,5.596201094,11.76725612,7.744505117,8.274422543,7.558180584,6.328392917,5.528379267,8.695154711,10.28636606,7.69245186,8.164275284,6.858848326,6.117841838,10.5502097,7.439021976,4.806356739,9.349376692,7.327221531,9.530527966000001,7
33,8.272572611000001,5.181762414,9.160345045,6.157101858,7.565061195,7.447498395,9.701437313,8.637688395,11.55267474,6.558242526,7.70811549,6.722543871,6.022774205,5.278021788,7.864523077,7.518949893999999,12.42017594,7.852264055,9.34346162,10.37034321,7.467052969,5.618098177999999,13.95750014,4.458000084,9.94093069,6.356754343,8.512386505,7.323191497000001,5.434761916,4.21522839,7.704056242999999,5.168291133,8.873986368999999,8.452775625,9.149434156,8.717409213,7.240838971,11.12909528,12.40714554,7.958794114,5.636877247999999,9.472512028999999,11.72198864,5.332567905,8.078973774,6.994646977,6.5002286210000015,8.751908382,7.959983641,7.49952833,7.894964961,8.949411151,10.91159564,8.208474466,6.656459762999999,6.202480245,11.44773527,9.061938941000001,10.69658859,10.73332631,6.284031078,8.828929084,8.29049592,6.397903086,7.533804133999999,4.782852133,11.14593771,7.012216942,8.013896227,6.599281897999999,6.166411484,5.600093667,11.93807536,7.578707233999999,7.072912606,7.307433131,6.495555962,5.613984436,8.028013182,8.82834811,7.8480818810000015,8.125561567,6.40587787,6.040942772999999,10.21911832,7.365182097000001,4.79591429,9.488036525,7.77245637,8.935947947999999,7
34,9.114826747999999,4.999864606,9.584809474,4.968194246,7.464386002999999,5.987068115,10.03787723,7.011271612000001,11.71040205,6.319022432000001,7.478948852,5.327872734,5.917500164,4.699842643,7.910598414,7.663435417,12.21264249,7.642834997,9.356495301,10.5750191,7.801235219,5.157117733,13.95355341,4.743279089,9.762100318,6.5196196120000005,8.453620035,7.798236095,5.303466993,4.467683018,7.9210363789999985,5.870562582000001,9.051322197000001,7.555975134,9.662456011,8.890165596000001,5.865367626,11.20234805,12.21502157,8.178067682,5.403294907,10.06375146,11.87552873,5.845667336,7.653462657,6.556156282999999,7.356188672,8.440027284,7.933872958999999,7.595354627000001,8.31879544,7.705873313,10.82053811,7.856578747,6.72476729,5.487415627000001,10.75915079,9.50317716,10.94783673,10.7272229,6.66384871,8.85430865,8.236877068,6.710160716,7.52533032,4.781699604,11.16172893,7.1779245860000005,7.715427288,6.83491134,5.921555831,5.837243057999999,12.06303437,7.884613875,7.701641906,6.744368474,6.353380805,5.671936025,7.85830728,7.386695604,6.862893616,7.320828625,5.594978064,5.9081384020000005,10.46164349,7.41719217,4.720380217,9.754079772,8.106815879,9.221418609,4
35,7.966147264,5.29102573,8.508673888999999,5.168828482,6.864529282,7.054859399,9.785277766,8.123986583999999,11.40109881,7.03168479,7.473451142,4.816085531000001,5.982148295,7.085237517,7.850708797,7.547199122999999,12.67219955,7.903192543999999,9.420303521000001,10.4075295,7.860041534,6.205831152000001,13.52498756,4.67149908,9.712154417999999,6.581071637999999,8.834356105,6.923306267,5.413571573,4.92905377,7.1943269910000005,5.048875545,9.263334114,8.626368991,8.972388428,9.271158883,8.201849545,11.76553408,8.996924841,8.165757105,5.720830112000001,9.540700773,11.10173089,5.299519707,7.040709195,6.480848515,7.306927408,8.975968476,8.257545218999999,7.347707515,8.783859403,9.545430576000001,11.22305622,8.537971482,6.278410082000001,6.102501439,5.546442224,9.237975273,10.47288749,11.26422904,6.541683112,8.92876372,8.391576515,6.290992993,7.018400881,5.225714657,11.54900931,7.167054705,8.270633061,6.753988927000001,6.085044738,5.606210111,11.78731411,7.9082023989999986,7.89047375,7.651837329,5.803159076,5.550785937000001,8.537921685,9.274054227999999,6.84829342,7.162222267000001,6.235054216,6.161658196,10.93798483,7.424614394,4.870157336,9.266259128,7.955769512000001,9.227020351,2
36,8.377260877000001,5.205123996,9.549729315,4.843162941,7.796421095,6.29923753,10.09081263,7.2135527339999985,11.66029818,6.6504015160000005,7.89799296,4.886060229,6.678377824,4.782203485,8.155894572000001,7.794936167,12.33777904,8.229010441,9.065489521,10.70457411,7.939057522000001,5.524861272000001,13.70615413,4.67546444,9.818031027,6.621815769,7.875120848,7.26499721,5.310175651000001,4.766732049,8.04950032,6.07392891,8.668219267000001,7.630306103,9.549708532,8.76404519,6.63707337,11.32675995,12.68827135,7.803856231,5.586911595,9.62445435,11.86834382,5.289707421,7.408759502,6.269373596,7.341153942999999,8.180432745,8.002865193,8.055206195,8.702247079,8.836410345,10.632831199999998,6.9905880210000015,6.524535648,5.461885663,10.88436181,9.701502451,10.94272561,10.61256129,5.88444235,9.290078904,7.99590658,6.383833999,7.746146622,5.474735327,11.23511265,7.281573444,6.503054167,6.837071405,6.396101945,5.5020715010000005,11.88487438,8.018688043,8.507567979,6.7749134039999985,6.80373207,5.573749949,8.216038397,9.036225176,6.904254758,6.996034747,6.167073515,6.166818847,10.7187965,7.36231235,4.804937711,9.655267927999999,7.932492142,9.253076369,4
37,9.460299901,5.506198405,8.674320409,6.6367558839999985,7.559780715,6.300986561,10.16646399,6.394119532,11.59809579,6.302857177000001,7.437235872,7.056883251,6.276865063,4.809145698,7.97371536,7.285476707000001,12.30863954,7.692985139,8.130799507,10.52191471,7.656155415,5.5827279,13.66403207,4.842222714,10.15525474,6.44459423,8.423881887,7.740887734,4.771529861,4.449666822,7.326719224,5.559716296,8.366582897,7.346603556,8.487423292999999,8.794571459,8.311816432999999,11.58803202,12.06153083,8.221950064,5.469411059,9.781413976,11.87703817,5.29396601,9.5290655,6.737570333,7.098477904,8.059783448,8.043349444,7.388618876000002,8.437552109,9.17502162,10.97241799,7.222007809,6.899831992,5.7844096,10.59364746,8.992334754,10.80027443,10.38400719,6.741595678,8.682958198,7.925726431,6.466995279,7.596180744,4.9688714130000005,11.24870372,7.143122387000001,7.95705384,6.6403545510000015,6.295037663,5.706421943,11.93985599,7.591561537,9.108375298,7.351484747000001,6.212489002000001,5.546116212,8.131346112000001,8.358894426,6.985352523,6.773603943,6.253801863,5.655502574,10.39908864,7.332150734,4.763647387,9.521601361,7.699839504,8.652339478,5
