,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
119,10.14114656,7.419381258,7.035618392999999,6.673700372000001,12.163864,11.69522281,7.884157987,7.870541062000001,10.28290896,9.247939639,6.3518880389999985,7.481337912000001,9.082788326000001,13.79244115,10.668019,6.345545037000001,7.918141418999999,6.205861242,10.44991776,6.750876418,5.313152361,7.455352787000001,8.719730514,6.098272288,5.983849137000001,7.707476453,7.358698927000001,8.344092768,9.913462835,6.039352567999999,6.629577047000001,5.589006659,9.023488665,6.750233126,7.553936937,6.954895846,8.26270176,7.882294747,10.31718705,5.54430075,5.652379394,10.08342309,8.206129951,6.985418715,5.175580936,8.26668312,9.528851374,5.826938649,8.934227713,11.36230354,11.14649806,5.896515612000001,5.218133652,11.08192151,7.873901182000001,9.257534523,7.943487751,9.798228799,9.258797197,10.88716879,8.60693142,11.79027274,10.48910447,7.258905657000001,5.784716445,7.869256497999999,10.42814992,9.238841042,8.143715657000001,6
120,9.818238182,6.95773546,7.0080278620000005,7.079705942,11.94202286,11.17490231,8.445104245,8.620260488,10.01162949,10.29751056,7.550686154,7.856645685,8.565903086,13.16125694,9.947695949,6.14113175,7.679802818,6.257095982999999,10.35925271,8.825150103,5.746418044,7.55978777,8.734093123,8.33496086,6.200216711,7.701833672,7.642610974,7.189977187,9.087287388,6.62848563,6.88908882,5.566489054,10.80192539,7.302946209,7.836925783,7.429704722,9.283417477,7.742080167999999,10.19853497,5.614321118,8.869851984,9.984757723,8.139064332,6.8341571320000005,5.488969974,8.762122891,9.657035851,5.954709857,8.341441147000001,9.763008315,12.51157749,6.282896018,5.212457219,10.97484514,7.458667769,9.664788243,9.852037736,9.162802041,9.176892764,10.56737058,11.07593951,11.70576502,10.41740185,6.7301037610000005,6.252769412,7.6179102310000015,10.83250809,8.688037523,7.578399605,4
121,10.08793461,6.863907576,6.930510929,7.006343523,11.76384564,10.60849359,8.809258004,8.758337535,9.945883307999999,9.766093585,6.2862374239999985,6.871910397000001,8.283072716,12.7217435,11.80713179,6.096172514,8.875205807,6.369724477,10.88343243,7.753264556,5.480488397999999,7.2647379060000015,8.363874046,5.549376411,5.553940439,7.156450247,9.017932043,7.610367489,10.04121985,6.576599571,6.4047125660000015,8.78917872,10.13257186,6.6417589710000025,10.65585368,6.897035279,8.184440778999999,8.062981667999999,10.35993205,5.552703515,5.2681872080000005,11.87593408,8.253460137000001,7.569610902999999,5.6177369960000005,7.746286297999999,10.45957194,5.915337012999999,8.389105508,8.255651433999999,11.12096025,6.246884897999999,4.990873197,10.52121548,7.830528387,8.895447574,7.414906905,10.02173308,8.627299939,11.14595505,7.3772445210000015,11.8255295,10.25292005,6.893410007999999,6.011604227,8.297518213,10.60907416,8.497600651,7.9917591460000015,8
122,10.13201273,7.3718925089999985,7.0182719260000015,6.686891715,12.14991118,11.68201271,8.110796405,7.922372948,10.24490888,9.540554942,6.40965818,7.565365762000001,9.048318225,13.88964648,10.16070677,6.357542641,7.788417784,6.4338403710000005,10.43676691,6.765459452999999,5.213587799,7.574423273,8.77044264,6.241214556,6.161115872000001,7.688889733,7.048621964,8.462954737999999,9.921696705,5.942022763,6.660573297999999,5.504344331,8.950750162,6.786783392999999,6.928990435,7.031849915,8.328128372,7.886051697,10.458748,5.566409889,5.694739052,9.734751727,8.269808011,6.8696431570000005,5.205563841,8.337053524,9.458883862999999,5.79904189,9.203817482,11.61656545,10.99938647,5.963843254,5.26814235,10.979379,7.8311952589999985,9.34969329,7.827601791,9.703561704,9.189355959,11.14324015,8.698332107999999,11.712481,10.50210652,7.20331141,5.774649235,7.774213961,10.39135015,9.212235407,8.060629731,6
123,10.19951948,5.871886675,6.994992229,7.021823802999999,12.15674159,10.99868744,8.290940036,8.165074146,9.870334403,9.917251278,6.793879054,5.70214831,9.225983697,13.53465787,11.72586009,6.310518413,8.125991638,7.258613966,10.4075479,7.026031958,5.596550033,7.158093458,8.801305397,6.145057307999999,5.68990855,7.7700236710000015,8.622465785,7.714815671,9.992606628999999,5.852134146,6.7736164589999985,5.546754259,9.13474795,6.631802405,10.04951705,7.22727151,7.207310934,8.154269033,10.54007448,5.647094601,5.953258797,11.37355384,8.313039788,7.367177575,5.475088633,7.879494104,9.021211147999999,5.7374062110000015,8.715080209,9.542629472,11.59702274,5.91674227,5.121512378,9.663154935,7.405862055,8.65078491,7.623971206,9.356480937,8.691876328,10.97741306,7.12017558,11.63558029,10.360112,6.789773791,6.153231091,7.862607002000001,10.3251306,8.973127176,7.884803382999999,4
124,10.31289769,6.242289567,7.137643206,6.9308687220000005,11.96281122,11.44864456,8.091620952000001,8.16293375,9.96583508,9.767370538,5.941173122,6.922806762,9.250792313,13.47453054,10.94366718,5.737827582,8.557899485,6.707829169,9.971493424,7.079108262999999,5.240800104,7.150674104,8.653808788,5.8737835710000015,5.771126701,7.373266872999999,7.686746765,8.013660847,9.522302496,6.372925744,6.68539706,5.384702334,9.707329134,6.519831616,7.354410963999999,6.769697862,7.948200432,7.858219347999999,10.52159379,5.499470407,5.631529651,9.10054535,8.325792671,6.784223732999999,5.292040184,7.811137737,9.564807426,5.73758291,8.811900036,9.486525392999999,11.44792206,5.939901386,5.124159082,9.388091382,7.469411632999999,9.038939447,7.267496853,9.83434547,9.218813564,11.09621065,7.967725205,11.80117506,10.43128108,6.953574239,5.689257564,8.196535066000001,10.1836566,9.061440843,8.102266669,2
125,10.08879191,6.84452487,7.259074111,6.985805184,12.25974804,11.74057512,8.844302669,7.947843937000001,10.39986631,9.843414552,6.3474143289999985,8.48860535,9.406269251,13.89095426,11.23690557,6.032174855,8.671895067000001,6.535255436,10.5845957,6.572206026,5.509907748,7.763037343,8.88815371,6.588381119,5.387174994,8.508657607,8.537518237999999,8.417598895,10.07138852,6.289959229,6.865743352999999,5.04080126,10.03425219,7.602160215,10.70609968,7.180428643,7.249177915,8.08991021,9.832500957,5.653827555,6.118247364,11.34588365,8.394508797,7.036810478,5.375683747999999,8.683419142,9.330720539,5.8244823110000015,8.665382239,11.85733707,10.62435257,6.185213021,5.0840446130000005,9.349025188999999,8.07911329,9.300531246,8.473905664,9.810579375,8.772878855,10.87501396,8.55412821,11.97778528,10.69455982,7.390949042999999,6.136843345,8.525066178,10.80702303,9.548448591,8.043325102,0
126,10.53908257,6.129802716,7.048819216,7.0390487560000015,12.06059431,11.34219835,9.593117516,8.373464618,9.870116445,10.28543535,6.410553835,6.745762621,9.255765505,12.88490754,11.87607823,5.815857075,8.621224264,6.762583479,10.72232152,7.492711945,5.531484905,7.093899229,8.630020456,6.153987667000001,5.7085230010000005,8.064153274,9.116516082,7.843878357,10.10345291,6.426910532999999,6.499665407,8.265402179,8.776953669,6.63399651,10.59934627,6.980285747000001,8.181988973,7.93902418,10.53822071,5.522663745,5.407144531,12.10786807,8.67499786,7.464895387999999,5.836578589,7.924168905,9.262340886,5.895298768,8.872920563,7.546587064,12.09041836,6.045652767000001,5.303251401,10.29504058,7.733246258999999,8.338297491,8.131889644,9.860740742,8.509854631,11.22082553,8.042419591,11.39126983,10.64420189,7.1846528460000005,5.717126544,7.833629579,10.86151005,8.135699591,7.99343597,8
127,10.07259105,5.398411785,7.109975781,6.800590583,11.961466,10.86606426,8.453445493,8.159348366,9.933965683,9.752771303,6.556342089,6.979053549,9.730485065,12.71724454,11.57714841,5.644629742,8.063173515,7.065158417999999,10.13802316,7.215245845,4.674111394,7.045898853,8.713587162,5.545691277,5.810567866,7.085475066,8.443878589,8.195319265,9.440254957999999,6.427383947,6.413431266,7.578116375,9.535820386000001,6.410846157000001,9.737895477999999,7.039098462999999,7.6605523610000015,7.846265237000001,9.88551014,5.3948407189999985,5.682959392999999,11.08059221,8.242552593,7.25011438,5.501064305,8.157299712,9.128367948,5.487311113,9.046582386,8.504647542,11.91777068,5.777384941,5.028235277,10.92243842,7.550753739,8.793744834,6.956450446,9.879520527999999,8.649281341,10.57903566,9.330067552000001,11.47652823,10.58218439,7.22634119,5.647880663,8.352313945,10.45472025,8.031572621,8.2639385,5
128,9.779814512,6.19414296,7.016861471,6.787450416,12.15735074,11.87374368,7.666710144,7.337646817,10.45253931,8.504508729,6.236721464,6.6480996810000015,9.540017138,12.95715097,11.3966764,6.064337731,8.198625507000001,6.49388811,10.73587462,6.599311291,4.83735874,7.815420185,8.891991772999999,6.11907083,6.042760692000001,8.128258628,7.853595588999997,7.287404042,10.39182833,6.506346595,6.627551119,4.984091342,9.805600816,7.014925356,8.930664987,7.1944717670000005,6.246374265,8.210889261,9.036198473999999,6.090897627,5.6714091810000005,10.99357993,8.536183281,7.125239722000001,5.405141919,8.199725653,9.772084588,5.837659099,8.38471055,11.74786089,12.41550873,6.055116742999999,5.542404299,11.56027554,7.751760328,8.933128227000001,7.784173393,9.969666412,9.316087821,9.158229689,10.09065289,12.303287699999998,10.62930043,7.551600024,6.0835088389999985,8.73377479,10.99466285,8.510510951,8.300488641,8
129,9.831764674,7.233068737000001,7.418942456,6.845767200000001,12.31952662,11.3812614,7.616847431,8.004444547,10.12347227,9.33034714,6.663194886,5.96959893,9.091192446,13.69160584,10.24920949,6.264023924,8.098364911,6.003805898,10.21592141,7.374397291,5.327112549,7.394981878999999,8.633323191,6.583710714,5.747536529,7.717546706,7.460260113999999,8.307116517999999,9.635145048,5.90500454,6.561288429,5.229908449,9.249833638,6.96037946,7.182493973,7.113187327,8.382322532,7.990898949,10.2998573,5.582138634,6.062885927999999,9.406408904,8.133316592,6.945244448,5.287754448,8.587864381000001,9.269247806000001,5.7799207070000005,8.700348377000001,11.68210649,10.30637155,5.78487812,5.018405296,11.05255274,7.703515381,9.157884551,7.464235749,9.748904997999999,9.019155688,10.83190707,7.76146467,11.768317800000002,10.62042371,7.085688107999999,5.860094437000001,7.915383317000001,10.09364886,9.964464554,7.818531179,6
130,9.670242175,7.779208422999999,7.29416833,6.927671107,12.00719669,11.94453519,6.922022912999999,8.005919658,10.09635161,9.214313214,6.4558195,7.298367766,8.708583313,13.67579756,11.48079614,6.221513217,7.802327042000001,6.0752137689999985,10.89359805,7.624522837000001,5.523170492,7.679134026,8.357721927,5.988208599999999,5.902157762000001,7.820742756,8.83079759,7.217566934,10.66886336,6.234938884,6.8236147260000015,5.295150504,9.843379271,7.080950727,7.5816408110000015,7.361425313,8.620925845,7.457911952000001,10.42623325,5.515688274,5.664726932000001,12.2777711,8.683030009,7.2650778260000015,5.70712105,7.936824532999999,9.323519999,5.74425485,8.629582425,10.90344744,11.41665242,6.266266169,5.405523958,10.4745526,7.47696132,8.735640364,7.466364552999999,10.15623703,8.653970733,11.60309459,7.661697348,11.92391395,10.37210175,6.108549053,6.1546260010000005,7.145049097999999,10.7553663,9.680608758,7.877474427999999,5
131,9.924020853,6.225180336,7.247316199,7.144711536,12.23009198,12.01700016,8.252374588,7.745817474,10.25386081,9.751654942,6.691985801,7.254964895,8.332807431,13.58291558,11.46072444,6.003751264,8.686792627,6.252162815,10.3852018,6.722822765,4.655260973,7.502169576,9.07752615,6.19878214,5.529260435,7.502075495,8.667316284,6.937227833,10.1363715,6.691772521,6.777601166,4.69910618,9.897352788,7.230115073999999,10.50460836,6.80612062,7.440615997999999,7.944181416,10.79806474,5.758163549,5.271424034,11.74444408,8.434601575,6.968952224,5.284018531,7.692408165,8.993701352999999,5.845635449,8.732920267999999,11.19750249,11.84411167,5.798668481,5.354321798,9.838109643,6.994112115,9.30141081,7.923925552,10.0786261,9.34883778,10.90036622,10.32800428,12.00687629,10.48471844,7.083673192000001,5.720660455,8.152174251,10.66142656,9.164798298,8.06099673,2
132,10.03973071,7.082842694,7.431039077,6.871785428,12.17379805,11.62055079,7.311680165,7.774025362000001,10.33850516,9.529819816,6.035469783,6.497215674,8.777191419,13.78788526,10.95950344,6.279133744,7.969962225,6.9863393170000005,10.7133008,6.796641608,5.254343107,7.865326799,8.808670853999999,5.981340658,5.557074827,8.08561767,7.553777197,8.149257257999999,10.20040321,6.126132298,7.147922098,5.026622042,9.894374177000001,7.495317833,8.639192236,7.020818802000001,7.634983439,7.772243327999999,10.67335292,5.711021949,5.912092668,10.32854689,8.467263851,7.118321141,5.1488396960000005,7.982603186,9.02810675,5.704791887000001,8.763702501000001,12.32671361,10.20750857,5.940985623,5.469901594,10.57649778,7.632126841,8.603815767,7.3164750189999985,10.15278646,9.001329813,10.97252854,7.701767752,12.10602534,10.84448407,6.885161172999999,5.8880298810000005,7.99826745,10.80280278,10.17948998,8.188781909,4
133,9.632399008,6.939008098,6.845339318,7.054460025,12.27505296,10.39999814,8.132150528,8.335575657,10.23208823,9.048085891,6.577812718,6.70454683,8.401559064,13.73496689,10.76004093,6.981339767000001,8.301000811,6.504139857999999,10.59249266,7.134442202000001,5.341313406,7.606416009,8.273407002,5.991663513,6.246238367999999,7.9200610089999985,7.79739172,7.548618266,9.488588561,6.684245957999999,6.899121127999999,5.203239237,9.863747119,7.146038392,9.183091057,7.307308598,7.488820876,7.804905708,10.43591336,5.702619366,5.6705682889999975,10.75209885,8.551437666,6.972788759,5.648421425,7.923499861,9.000259519,5.926704495,7.917192685,11.87736156,11.44478027,6.129175756,5.378183438,9.683984095,7.465747022,8.904701144,7.985670241,10.02463075,8.972321458,11.05788327,8.580910394,11.88472744,10.60955811,6.790177842,6.140303457000001,8.09862119,10.51412844,9.125468401000001,8.133379585,6
134,9.993614967000001,8.163070795,7.129031854,6.663552687999999,12.34708995,10.92780804,8.230049735,8.076030701,9.896391817,9.578674507,7.043187114,8.299422659,9.299501847,12.04447784,11.1276034,5.939781803,7.89326073,7.474131646,10.63737215,7.402673059,4.922116325,7.439680112,8.875456662000001,7.054184823,7.063916142999999,7.697400322999999,7.916934297999999,7.494856626,9.394080849,6.539500978,6.56051316,6.535082191,9.620663455,7.01794905,8.662888922999999,7.228315768,8.075629078,7.690494526,9.771449379,5.8626557739999985,7.5614056,9.421258307999999,8.374966626,7.280995566,5.581457069,7.446295494,9.265023494,5.793396212,8.152860452999999,9.987890145,11.82280061,5.888643742,5.291093551,11.34402287,8.025695106,9.357378272,9.284505431,9.554011438,8.999079744,10.62752933,10.78102604,11.49160334,10.30436655,7.264316367,5.96723922,7.701629392999999,10.73753906,8.368401517,8.024490761000001,1
135,10.32551909,6.588198925,7.125934556,7.018210807000001,12.16881143,11.39236554,8.240948041000001,9.031691129,9.991361245,9.048749391,7.589077287999999,7.887312672999999,7.751924845,12.87748354,9.756838,6.377891021,7.950155242999999,6.2058027860000005,10.60548249,8.294448856,5.49104395,7.662272893,8.058101926,7.270619352000001,5.871505551,8.139602018,8.063947907000001,7.611885346,9.788079677,6.521521421,6.521229599,5.384356597999999,10.58608711,7.424569616,7.853098406,8.007993993,9.436521549,7.896172118,10.43441101,5.793321731,9.33466859,9.576328897,8.673278356,6.952521255,5.8174089439999985,7.364940851,8.900640795,5.748249544,8.073449024,9.774173532,11.31413877,6.6978303389999985,5.415449878,10.53325587,7.563943546,9.087977264,7.311217932000001,10.10423084,9.103311509,11.14531917,8.640628861,11.88230976,10.28323512,7.0808867,6.1951168989999985,8.233086534,10.35325188,8.669408222000001,7.912911829,2
136,10.24966633,5.8422152239999985,6.826460807999999,6.865535124,12.70486513,11.60490928,8.464307746,8.699466612,9.901780675,9.078630104,6.652004603,6.437841382999999,9.297666416,13.87738675,9.549008925,5.964250661,8.158005332,6.078460055,10.60972811,7.426263437,5.431710762000001,7.086950769,8.156168525,6.045096247,5.7932394889999985,7.599173027999999,7.842583599999997,6.980194541,9.566974795,6.266371612,6.313533163,9.073723502,9.033288897,6.9652133560000005,8.424104651,8.561718563,7.699178882999999,7.709916344,10.52963153,5.569109415,5.822556949,10.34771219,8.810110811,7.047947126,5.852163797999999,7.709948745,10.63848367,6.024062045,8.828398018,11.15158489,10.05342849,6.0751906610000015,5.087811798,10.28709175,7.8727939660000015,8.455064191,7.726299076,9.665731102999999,9.030719917,11.01326217,7.316797445,11.54084295,10.26923699,7.028614424,5.968370997,7.822533972,10.82429606,8.984867456,8.187549103,7
137,9.787092374,7.005148587000001,7.181165705,7.051351327000001,12.12700285,11.81614429,7.721307501,7.870156052,10.01013259,10.19607076,6.461702561,7.370616916,9.125641543,13.16325151,10.75627346,6.065335939,7.717454282999999,6.512380723,10.30317976,8.06582054,4.919840553,7.283315711,8.39370468,6.337491021,5.675647819,7.752455919,7.891830207000001,7.908885877,9.883395158999999,6.422471324,6.627041648,5.709434059,9.806946239,6.9046933789999985,8.081917646,7.573054485,8.807801812000001,8.276203821000001,10.2533666,5.395134408,6.569057036,10.0306913,8.505563944,6.937620881,5.496723017000001,8.403944435,8.91794107,5.749308921,8.927330007,11.51858717,9.16152762,6.167339632000001,5.178706122,9.88437969,7.54247497,8.812990705,7.518916151,9.638294268,8.736537145,10.93083951,9.104535477999999,11.85382919,10.65652668,6.537940744,6.051110051,8.324041936,10.55381578,9.669133424,7.887182374,3
