,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
21,6.206827868,9.94692867,9.919343332,7.691792324,5.146398576,6.424881964,7.03325,7.8275402660000015,11.08207538,11.65246745,6.412203927,7.1376346360000005,5.732133224,5.66853139,8.583909295,9.730752458,9.44047143,7.75502987,8.267395711,13.02994023,5.314583559,7.359122908,5.718562831,5.96678087,6.110882875,7.6513776,13.65981622,6.586391844,7.704723062999999,9.283269431,7.420861265,10.24046736,5.144831514,7.080594079,6.303747494,6.089659436,5.35603914,9.673037676,7.820203131,7.235297676,8.271275637999999,10.52876947,4.677820836,10.10047145,6.2636660960000015,8.121049509,8.125136344,9.15668293,6.079475611,6.3312331089999985,5.077758053999999,5.558911512000001,5.035356556,9.210252787,6.572948211,6.774353207000001,12.4191644,7.328968021,4.791123806,7.333318084,7.296310084,9.890053767000001,9.568697455,7.105266323,9.391119863,5.919893758,6.495130934,12.50837873,7.677892627999999,6.506982016,5.830219642,6.204209704,6.011731791,10.84973737,10.32331371,9.84867605,8.559802628,9.451806973,4.1483875580000005,6.854508997000001,7.709293821,7.232589273999999,8.052135495,6.528036181,8.793952731000001,10.19954009,6.326363697000001,5.299525897,7.39170799,11.35746895,9.464025042000001,2
22,5.826972854,10.04064336,10.02443538,7.588977079,5.297800002,5.489622357999999,7.139981971,7.924109031,11.406132,11.52140675,6.789682796,7.074056101,5.74724392,5.436196154,8.472168834,8.760414384,9.736256176,7.909158724,8.461674866000001,13.0260793,5.054137955,7.848189538,5.628968838,6.141580771,7.699558428,7.558820917,13.79927207,6.30531667,7.7688192639999984,8.846882292,7.498630032,10.31076519,5.084118574,6.98511652,6.578507733,6.1521732270000005,5.431989757999999,10.03595137,7.710775841,6.695273649,8.479647135,10.62801385,5.856550789,10.15733619,5.768942775,8.51883849,7.648613566,8.662253984,6.068918707999999,5.984307496,4.792078334,5.616835257999999,5.450859051,9.314600777,6.7515398520000005,7.049198224,12.38511225,7.4849033889999985,5.251005254,6.946057277,7.2905490460000015,10.03971349,9.764875573,6.999373164,9.197099789,5.924627557000001,6.205722059,12.19427997,7.764613278,7.54310823,5.457206143,6.565939968,6.148684015,11.59023852,10.29694698,10.11565971,8.310162487000001,10.09832407,4.221198359,7.116772137999999,7.943716944,7.4154163839999985,8.599663176,6.690757532,8.638267728999999,10.47384705,6.156688073,5.31899552,7.957757947,11.31725529,8.354980814,4
23,6.050339188,9.671234613,9.800307723,7.726490232000001,4.905426865,6.926541554,6.742383724,7.744877307,11.34303897,11.44930283,6.731826057,6.954724838,6.613136917,5.5341148439999985,8.245327617000001,8.562117963,8.772162794,7.603853347,8.148189445,13.10945641,5.413149222,7.771488814,5.709891881,5.898930758,6.437898637999999,6.894468767999999,13.84633501,6.338019802000001,7.725938739,9.274467177,7.145771575,10.19850974,5.318653474,7.166913284,6.166117702,5.926589889,5.348853318,9.692376624,7.723834077,6.102904132000001,8.609587767999999,10.5461686,5.1214948080000005,9.909057812,6.301592736,8.331460007,8.135141416,8.836550972000001,6.0878876260000006,6.446883049,5.269770427,5.779048511,5.281953326,9.110935154,6.628676645,7.1352408139999985,12.30316265,7.648895398,5.384655869,7.434165077999999,6.978834945,9.294385691,9.620145367000001,7.050130237,9.43413091,6.122186694,6.700561554,12.31707284,7.788969195,7.229652146,5.625083798,6.624740729,5.96281454,11.20438292,10.27899361,9.897148321,8.31460682,10.0004023,4.632132393,6.792002771,7.797417237999999,7.408712305,8.117619445,6.805632105,8.714011102,10.27084466,6.0058984560000015,5.307886315,7.863641975,11.16401816,9.127872825,4
24,6.253065555,9.439161662,9.600039687,7.318744697,4.945886491,5.277841782,7.094433203,7.378197365,12.17278852,11.11410049,6.860186692999999,6.615954382999999,5.4750800260000005,5.158470389,8.483683424,7.5920631410000015,9.036259454,7.324931778,8.456634806,13.00770784,5.159697609,8.339072267,5.260384113,6.051657562000001,8.692365379,7.592796407000001,13.20944827,6.119387875,7.728228268,9.112475786000001,6.789510685,9.959959297000001,5.24806438,6.675665872000001,6.401513879,5.688309836,5.807949024,9.760973279,7.912631147000001,7.244509545,8.559142235,10.74237633,5.425215832,9.751470487999999,5.914794477,8.414394106,8.04296213,8.025691457,5.873650444,5.66128178,4.7869793430000005,5.520396684,5.489975027000001,9.506269243,6.800522898,7.319188262999999,12.7046906,7.461008927999999,5.4628588439999985,6.856753143,7.640008119,9.567332689,9.893890765,6.531363547000001,8.925711662000001,5.518294945,6.124260058,11.8118366,7.9998294360000015,7.8841795339999985,5.28771797,6.599251692,6.1635056110000015,12.46063966,10.05074808,9.663908176,8.179859294,10.19224552,6.360756155,6.942826095,7.46609722,7.51865276,8.487132829,6.97379417,8.789066196,10.42638388,6.302299878,5.329158042,7.574844235,10.74186375,9.532419733,3
25,6.2073312220000005,9.669809951,9.923027687000001,7.352731395,4.713737139,6.105282927999999,7.025560757999999,7.43221649,10.60504976,11.76504028,6.981703655,6.927808528,5.578563702,5.5751483020000006,8.29174734,5.893451237000001,9.942230921,7.903949501,8.275204869,13.12843099,5.221114528,7.467803269,5.520811881,5.980727709,6.982182686,7.400414349,13.362447199999998,6.127350493,7.968443528,8.69258565,7.361478862999999,10.08214516,4.983515301000001,6.512268868,6.356674048,6.23086649,5.123743864,10.06895904,7.769947845,6.94547067,8.594374591000001,10.65142881,5.694269802000001,10.51087021,5.835452021,8.026027249,7.664641897999999,8.757836677,6.248269417,5.976597278,5.11012461,5.047008962,5.491649548,8.863362193,6.639335814,6.660135155,12.68279319,8.193012466,5.7725722710000005,7.178764341,7.342554017,9.500727268,9.544423404,8.011439596,9.020592076,6.070038496,6.273300298,12.57787644,7.597776324,7.885890774,5.3488475730000005,6.329672509,5.812872883,11.43695092,10.28561041,9.734259592,8.156327751000001,9.754583223,4.595665137,6.877934566,8.066141737999999,7.523930547000001,8.275865807999999,6.353712189,8.230628993,10.47019358,5.84102389,5.387234762,8.134589088,11.2836483,8.212065049,1
26,5.948288155,10.09984428,9.912573092999999,7.316285644,5.083323067,5.612456817000001,6.980667331,7.86558268,11.09460607,11.38423814,6.608001799,6.9491323939999985,5.825484126,5.505332181,8.238221462,8.802480752000001,9.362927717,7.427296394,8.530464983,13.38106581,5.557510244,7.53975062,5.6868353539999985,6.227469646,6.541803894,7.069937662,13.85131332,6.379418325,8.05409695,9.263253846,7.965893105,10.48139756,5.087954707,7.166502971,6.414520269,6.359838039,5.649954782999999,9.298043958,8.168923502,6.734128062999999,8.558107942000001,10.50991257,4.869501772,10.23197976,6.430008719,7.7083077389999985,8.324617742000001,8.502526713,6.105661382999999,6.374623388,5.105809451,5.503550957000001,4.703925279,9.08765644,6.746460686,6.883365941,12.74075251,7.538656133,5.205165111,7.377220069,7.15435591,9.987868492999999,9.990888275,6.828498544,9.066459312000001,5.425356217,6.807073164,12.18699449,7.724087363,7.550756435,5.811714765,6.643539375,6.168731387,11.34585689,9.967170997,9.996779442000001,8.30053299,10.23691199,4.41996488,6.708109615,7.709316612,7.161145727,8.561038988,6.741339774,8.973425052,10.46408377,5.9562882120000005,5.358684009,8.044405441,11.47457351,8.267591811,4
27,5.98390404,8.490145587,9.928963077,7.67180914,5.175592362,5.419839662,7.257554594,7.732932532,11.39351259,9.782324117,6.662364372000001,6.645631019,6.314696119,5.459108387000001,7.788769078,7.791899748,7.607051121,7.585716704,8.320815493,12.60705036,5.481710067000001,7.773052183,5.268459307,5.988388882000001,7.797823217,7.105468414,13.34218476,6.249297615,7.765897969,7.426328314,7.0666432760000015,9.531504601,5.147479401,6.7927884239999985,6.292825015,5.722345002999999,5.219359822,9.807825982999999,7.655094031,5.5945317810000015,8.624500035,10.41961803,5.638765216,9.596655138,5.99129689,8.016229138,7.279999456,8.107556037,5.5922018620000005,5.831446721,5.047453472,5.561171275,5.637857415,8.955751882000001,6.859790645,6.949452434,12.27811865,7.403522791,5.510817396,7.445956255,7.082731132999999,9.228145083,9.771372791000001,7.117331731,8.75261008,5.982411102,6.131750105,10.8192258,7.667245096,8.342598608,5.569494248,7.410568887999999,6.047524312,11.31047767,9.428301473,9.600413841,7.673228446,10.11969222,4.44345869,6.956778797999999,8.051066465,7.595556416,8.84304579,6.613819199999999,8.026014865,10.26787764,6.352950526,5.124419538,7.833558831,10.28531844,7.7149578010000015,0
28,6.185047769,9.932972741,9.80874496,7.483615338,4.850632211000001,6.553443988,7.109026723,7.596444309,11.37004248,11.52338146,6.835840722,6.781794358,5.770651788,5.517828242999999,8.36631587,8.32788782,9.90160073,7.608264649,8.069999016,13.24723947,5.319459149,7.903083985,5.516073221,6.028452286,6.8049440589999985,7.316941657,13.74619178,6.178326847,7.878610082000001,8.956802985,7.176643031,10.38937016,5.312778959,6.874193503,6.141677471,5.786760833,5.367919853,9.739641932,7.916241956,7.26119333,8.325112331,10.62066697,5.126980584,10.14078144,5.505383802000001,8.041705874,8.196349182,8.719545398,6.06146501,5.681669482,4.9814572880000005,5.442847775,4.96774942,9.26686153,6.676118609,6.8594630689999985,12.54870787,7.1994118170000005,5.116140265,7.1276266470000005,7.074788586,9.950132301,9.85758999,7.501755714,9.402495062,5.859670854,6.310793249,12.75001853,7.575832935,7.261469872999999,5.541477622,6.333916659,6.220504237999999,11.45727485,10.43238405,10.03519478,8.435804296,10.03066849,4.591371958,6.866364495,7.651461287,7.36326217,8.259999723,6.474693896000002,8.816173502,10.243947,5.763694859,5.34175502,7.30104382,11.26536573,8.557320422,0
29,5.889432433,9.048485532,10.14020834,7.558329602000001,5.101687003,5.25627714,7.044794079,7.753120847999999,12.05205988,10.9708739,7.492555936,6.661958915,5.918624403,5.366757209,8.196640387,8.699080285,8.586993023,7.749281653,8.310132389,13.15119708,5.239476778,7.773161779,5.520644095,6.033930524,7.1710305420000005,7.097697116,13.63235542,6.251923706,7.713066695,9.226523207,7.493434978,9.119655591,5.2118021930000005,7.307604862000001,6.654711745,5.830005309,5.22592978,10.13986007,7.797335577999999,6.131176041,8.58400023,10.55359808,5.8042452870000005,9.682468477,5.833610397,8.10890047,7.814176435,8.509151632,5.895771907,6.072957364,5.059616546,5.6374207689999976,5.411935175,8.83499124,6.928944771,7.53146968,12.102273,7.323115621,5.205165111,7.119220763,7.180456659,9.587695774,9.763544085,6.338111556,9.111531872999999,5.937822862000001,6.242218134,11.78152565,7.803286148,7.767509039,5.627802952000001,7.953014057000001,5.874348937000001,11.38355947,10.12157549,9.948685525,8.245907599,10.62785111,4.350792612,7.10437427,7.667239968,7.951171616,8.406222778,7.139054295,9.573559556000001,10.16944766,6.131611972000001,5.324193712,6.904046155,11.11240276,8.77701955,4
30,5.863621877000001,9.877419669,9.563586987999999,7.798898222999999,5.304741985,6.382302881,6.970952122999999,7.585543584,11.012554,11.97048494,6.852759108,6.5261680360000005,7.065407767000001,5.560229156,8.462459138,8.245948295,9.976095358,7.150602445,8.008096696,12.98316304,5.68220626,7.660609596,5.59066197,5.9910186739999975,6.197578755,7.544320057,13.23389649,6.55005528,8.442969542,9.113362079,7.044082975,10.12955872,5.786371988,6.796325606,6.274053662999999,5.823730042999999,5.439642185,9.205929455,8.070482251,7.024358945,8.199435589,10.4380968,4.510136167,10.32826411,5.8142963960000005,7.988791711,7.843771745,8.396378985,6.169278629,6.468613219,5.403921642,5.586767826,4.952798273,9.391035132999999,6.9528118989999985,6.907374285,12.74012516,7.307323015,5.4628588439999985,7.419401333,7.105565453,9.420908981,9.647236741,7.361239922,8.833767391,5.962165138,6.673711602000001,12.70827263,8.002199975,7.0327505389999985,5.612363951,6.350132564,6.202383233,12.24835258,10.29062579,9.470252846000001,8.175416674,10.18483653,4.299618348,6.748507344,7.405775988999999,7.332139575,8.344929497,6.887015353,8.702889912,10.41289468,5.678129979,5.698913847999999,7.833465376,11.0945064,9.382591707000001,3
31,6.308846435,9.91884949,9.841367568999999,7.396217731,4.910320487,5.207909019,6.8901753239999985,7.9699180310000015,11.09203665,11.63137726,6.5748899970000005,6.914197977000001,5.947238167999999,5.477307902000001,8.184554175,7.700251163,9.578445702,7.95921044,8.39619251,13.099182699999998,5.303163707,7.829143077,5.9457472189999985,6.069715644,6.785372258,7.0179411510000005,13.81039093,6.128243095,7.931731929,9.165121957,7.268267194,10.19813218,5.297922466,7.0335191770000005,6.325956252,5.99236868,5.313067316000001,9.830347664,7.988006604,6.438266733,8.514466896,10.57056685,5.673978367999999,10.15434474,5.753429337999999,8.159211866,7.816512122000001,8.625612545,6.154513044,6.158409334,5.02168641,5.652584892,5.462551309,8.956396901,6.966115882,6.866006781,12.14290271,7.5018629410000015,5.324370023999999,7.216799016,7.380215835,10.01747451,9.733856888,7.411499583999999,9.378728498,5.8079096739999985,6.363745795,12.44477621,7.583569542,7.03463711,5.516782696,6.930426753,5.945530886,11.34336485,10.43488112,9.647954215,8.117727832,10.01290558,4.452861247,6.982967906,7.844098827000001,7.6604474310000015,8.144491191,6.711359269,8.817041611,10.15897426,6.134285703,5.311730463,7.631535597999999,11.32701633,9.302986082,5
32,6.21411043,8.657093283,10.04284333,7.22929911,4.60171539,4.969118571,6.682015245,7.928843791,12.41732002,10.35462085,7.316198496,7.125537343,5.670468147,5.110659846,8.494944384,6.798625417,8.409655139,7.956813116,8.595256898999999,13.45910348,5.107350525,8.617911844,5.009495463,6.175594487000001,7.818417067,7.151849011,13.45553566,6.096015854,8.113589276,7.599942645,7.76642183,10.08711369,4.909100039,6.552813135,7.091963194,5.820749555,5.42875184,10.2040127,7.891182458999999,6.857963271,8.987473741,10.99518842,6.410881383,9.635903707,5.723248988,7.565269943,7.5143149939999985,7.7507298910000015,5.889029179,6.270339035,4.758417578,5.28295961,6.099847107,8.907461958999999,6.786074157000001,7.140987476,12.89195545,7.644289738999999,5.97020883,6.851303361,7.861790244,9.87359085,10.25199848,7.306421378,8.93567725,5.880162498,5.862866355,11.59260769,7.819550311,8.577529274,5.055897152,6.686490085,6.040342441,11.7986805,9.573712931000001,9.8175265,8.437965854,10.60754631,4.877225356,7.380683553,7.267599002000001,7.891194552000001,8.673530911,6.990115296,8.415055447,10.61063643,6.547779602,5.588043118,7.195303722,10.53443192,8.350600836,7
33,6.334441439,9.888409457,9.924194544,7.467582417999999,4.579601672,6.17661631,7.016913007,7.649147664,11.70417623,11.53082265,6.685062697999999,6.968181547,5.703296524,5.4598497739999985,8.250552132000001,8.371338107,9.289113169,7.460644197000001,8.547849184,13.06800738,5.200535447,7.980240004,5.595309029,6.047549721,7.676733136,7.382423023999999,13.95750014,5.953844669,7.687680137,8.929887408999999,7.034889657000001,10.11956687,5.227283312,7.165939487999999,6.613231633,5.837727123,5.438435097999999,9.753370667,7.765535196,7.801257078,8.382581894,10.61795617,5.54997408,10.06099552,5.749681018,8.101390777,7.997547301,8.48683554,5.9159599620000005,6.0192051310000005,4.664043997,5.518894521,5.616520362999999,8.840640042999999,6.941448385,7.164896767,12.39695149,7.641071707,5.4248147620000005,7.029537757000001,7.382155762000001,10.18644236,9.8247609,6.822020444,9.047994278,6.050369236,6.3633632460000005,12.50134478,7.694403687999999,7.506376234,5.307832208,6.940406886,6.255260112999999,11.63252529,10.25506845,9.901229635,8.480777468,10.00737867,4.371783179,6.872695454,7.896163065,7.576722292,8.584378666000001,6.824211739,8.265599219,10.54850992,6.062613342000001,5.189222437,8.244386279,11.16272497,9.149434156,7
34,6.323730757000001,10.09670416,10.17751319,7.55232411,4.987069978,6.633043323,7.07261856,8.265969305,11.04258825,12.27797235,7.05364578,6.978397865,5.6488472939999985,5.444898423,8.414875745,8.551171543999999,9.687196035,8.131457577,8.277495864,13.13988231,5.423250972999999,8.09826565,5.410385678,6.062399171,6.425925987,7.316268597,13.95355341,6.260335109,8.082890635,9.113933219,7.327154122,10.00725789,5.426548854,7.138761981,6.576444027000001,5.9866245870000006,5.304321322,9.914881279,7.929512127000001,7.39883718,8.352856207,10.67510878,5.72414092,10.00679782,5.310576773,8.095122065,8.486442333,8.284647319,6.206460237999999,5.881469707999999,4.813566919,5.38672459,5.199612776,9.169081038,6.928385272000001,7.2604711339999985,12.73730108,7.609206797000001,5.781221192,7.273432437,7.154533829,10.14026556,10.07276749,7.865836975,9.349817191,6.259855281,6.549789276,12.96853397,7.6217429710000015,8.325579216,5.729725379,7.100820882000001,6.075738262000001,11.59974311,10.45487424,10.1381665,8.725360569,10.0789249,4.8651071660000005,7.073127376,7.88507311,7.517390596,8.521518962,6.64076282,8.643724551,10.39706618,5.70861316,5.382001599,7.946002149,11.38156301,9.662456011,4
35,5.904145923,9.483821995,9.968948859,7.411011995,4.698678646,5.157492054,6.672455035,7.664339077999999,12.01555721,10.54944151,6.7061536089999985,7.0681341789999985,5.445072716,5.288661358,8.22615406,7.0504893,9.431566229,7.42664143,8.317003519,13.33938668,5.091586409,8.227990199,5.95125347,6.234266148,6.970609914,7.1017387670000005,13.52498756,5.577693419,8.02718765,7.7227178589999985,7.355980719,10.39104511,5.275386903,6.976104881,6.467602253,5.835775777,5.643061031,9.737775907,8.034291017000001,6.165694907000001,8.785988814,10.81047468,6.401768483,10.07211176,6.228505717000001,7.903273997999999,7.900132131,8.216536859,5.7375099270000005,6.472234187000001,4.921869783,5.466886627,5.290311715,9.10977375,7.031226909,7.014279997999999,12.46412791,7.438531153,5.237359036,7.070802577,7.404544907999999,9.800263037999999,10.26770208,7.042561374,8.851050701,5.965169645,6.417038745,11.14440472,7.744663042000001,8.609251205,5.622898533,6.779138497000001,6.052471781,11.656577699999998,10.17023591,9.960744893,7.89391931,10.51093221,4.647034593,7.123341656,7.793591523,7.680421785,8.439421169,6.768562962000001,8.854054617000001,10.54656522,6.163342964,5.457532144,7.674246407999999,11.04042161,8.972388428,2
36,6.175502888,10.20903735,10.23235631,7.442878747000001,4.666147681,6.075033759,7.100488435,8.171611866000001,10.85043569,11.96953577,7.295613512999999,7.258720686,6.147573244,5.333645088,8.974979175,7.603762926,9.768799152,7.776091559,8.389475389,13.21432826,5.514545065,8.499408103,5.486692501,6.239206461,6.019008445,7.387090874,13.70615413,5.936468331,8.26723096,8.827456931,7.170821325,10.74844656,5.128337618,7.064411089,6.408891037,6.110602605,5.315701724,9.893789387,7.967661815,6.0063897489999984,8.339541961,10.83574205,5.293782704,10.40631392,6.161995509,8.20626107,8.60547835,8.870748328,6.097234367,5.988795225,5.04132028,5.392530381,5.051842459,9.315346009,6.8082433170000005,6.678589228,12.7122487,7.8395917389999985,5.631798519,6.697677185,7.422179742000001,10.19754869,10.10211941,7.886126075,10.00417397,5.829548614,6.732126939,12.63423081,7.60141784,7.115002962999999,5.709522726,7.024750659,5.996502365,11.60147051,10.41872351,10.12526232,8.695041746000001,10.07890523,5.049191527,7.288216422,7.839892662,7.804624652999999,8.033004809,6.639507789,8.87815332,10.4250026,5.6217411020000005,5.360927203999999,7.830844626,11.46335681,9.549708532,4
37,6.05151113,10.08208453,9.641878249,7.477590837,5.266110245,6.309819705,6.907027966,7.814545589,10.80461557,11.50159326,6.297654968,6.971904078,5.8521996289999985,5.737699377999999,8.672042162999999,9.686811707999999,9.144404595,7.648939558999999,8.766450614,13.13589016,5.496447757,7.902535013,5.818096455,5.824276936,6.86910534,7.52248542,13.66403207,6.304211124,7.773733165,9.279246996,7.043715319,9.918430143,5.382545054,7.248842502,6.5494252610000006,6.012161535,5.33332304,9.682049193,7.733713916,6.899060562000001,8.52580199,10.61414841,5.322589152,9.948230367999999,6.670145367999999,8.220209537,8.194811474,8.702043298,6.064031521,5.9679371,5.315737492,5.672188267,5.193913829,9.183063612,6.937776607000001,6.899679793,12.47507284,7.988320773,5.1401228660000005,7.334384712,7.15943116,9.675639739,9.592537246000001,6.446672444,9.725331946,5.751737922,6.735115389,12.04119214,7.756973412000001,8.495347225,5.491712532,6.824516833,5.9682304460000015,11.49497267,10.34163217,9.657141839,8.155118679,10.13301139,4.206927189,6.975690693,7.535993085,7.138863586,8.258337719,6.690283636,8.897842014,10.16615271,6.410152484,5.525644606,7.999605197,11.4549315,8.487423292999999,5
