,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
43,9.206314432000001,9.011281361,5.5609868360000005,10.42934051,9.917205343,8.457229965,6.582346538,5.997295914,7.985496996,5.2756580280000005,4.596110339,9.081408083,7.875527477999999,8.121880874,7.6164836660000015,13.89260834,11.61738814,6.450424217999999,10.5455245,6.965561537999999,10.45150193,9.849261821,5.2031223980000005,8.517923478,5.8662430720000005,8.139215847000001,6.615688792,6.928937355,5.133749868,8.709539153,8.465246743,11.70186881,5.140371581,7.211152341,8.439117279,5.099450537,4.777253601,8.12011165,6.198671817999999,7.517731124,7.561158557000001,7.073397227,7.972300392,9.29896443,7.472937012,6.178470253,11.66206011,5.5246425320000005,12.19538981,5.46355979,6.058834026,4.820349001,6.881027187999999,6.22578069,7.547695702,8.442729745,8.44796352,9.681497954,5.827193721,7.631296526,6.74041893,8.505998613,7.832568684,6.832191701,7.134113739,8.272589769,6.558727909,8.410901638,5.792529841,7.10145486,8.532524151,9.356619609,6.913674637000001,5.238480954,9.592748043,10.22717128,7.679608886,8.86162552,4.726531902,5.200330627,6.805790025,8.372275488,6.4433629360000015,5.538438393,6.892816222,4.906468299,5.692845921,6.659171631,5.768641497999999,5.8268049510000015,4.494448518,11.49679373,6.402246192000001,12.16548086,10.78083417,9.1149618,6.133089418,7.638785641,7.011087101,5.45067254,7.356355002999999,7.906235764,10.27712848,11.68458699,10.76926723,7.99277795,6.088685872,5.069937607,7.486885624,7.647563885,5.990698216,7.167202815,11.05587496,8.462303902999999,7.172760557,5.925670952999999,7.337692676,7.776665707999999,7.955369029,9.283646337,5.645230448,7.211217125,7.390411106,6.12183899,7.669676833,5.363465673,7.686928238999997,10.67913701,8.466248651,8.677204518,11.86707588,5.324238246,12.86435451,8.956108817999999,10.4077779,9.049128199,6.615313267,8.898858107,3
44,9.299076217,9.335488616000001,5.839845859,9.342254367,9.635142893,8.344398678,6.583004206,5.826036632999999,8.359094427,4.550911767,7.689120969,9.586578638999999,7.774720755,8.245489037999999,6.759349229,13.61923791,11.5911031,6.465736148,10.52871897,7.264269771,7.184892209,9.921684592,5.572857445,8.435380926,5.525047014,6.771506332,5.445252336,9.278884041,5.9873878839999986,9.225274042,9.18982317,11.39105027,4.631060269,6.953451498,9.360135689,4.57385836,4.899842054,8.091488818,6.064725089,7.613329801,7.264997745,7.892133137,8.815472626,9.407934681,7.777619228,6.1583845089999985,11.85964011,5.451616477000001,12.54360318,4.708005428,5.187267431,5.4900158239999985,7.07033745,6.127482851,7.402549914,9.913333586,9.266853637,10.01853837,7.174358862,8.065802813,6.8050365710000005,8.509615359,7.966010456,6.102758136,6.953691141,8.983008518,5.887250675,9.206176241,5.84806397,5.930863089,7.890932664,7.864613291,6.127389373,4.466618279,9.779915912,10.86978484,7.184900612000001,8.728046042999999,6.399609954,5.912506444,6.137151917000001,8.562736691,6.014927609,5.225598461000001,6.885746636,4.936910794,6.141579137000001,6.47215209,5.978752572,6.121195051,4.265786033,11.37071006,6.816455583,12.01593972,10.33789607,9.219414587000001,5.885561044,8.052350800000001,7.668066222999999,5.206893611,7.551561232999999,7.239833005,8.943480863,10.64771468,10.88737912,8.308817519,6.127268526,5.714282302999999,7.76677545,7.689479891,5.716498261,5.72226262,11.30882573,8.252049944,6.7461012270000005,6.260172135,8.001223195,8.617878667000001,8.231311827999999,8.207645813,5.326533975,6.43731552,8.034363825,7.165382637,7.733716662999999,4.853681638,7.621050382999999,5.359302168,7.921073995,9.509197902999999,11.55862021,5.513276296,12.62745125,8.962774182,10.54970371,9.100067001000001,6.115141455,8.969599759,2
45,8.733900366,8.940831696,5.737715456,11.10169248,9.755932935,9.636584164,6.694575247,5.3471254980000005,10.33544069,5.740996563,5.373939413,9.140063536,7.627753186,8.207546577,7.0677109960000015,13.52422434,11.63549404,8.839440687,10.54798304,6.822935255,7.293545464,9.452270438,8.50176072,8.385547146,5.483029995,7.2040013589999985,6.22718275,8.495080225,5.283615156000001,9.015688399,9.418867812,11.24316369,4.783282729,7.961854801,9.149520038,4.813278637,4.871112753,8.168719635,6.147080841,10.45093611,7.253990794,7.272432406,8.448073337,9.358366018,7.865024552,6.009191313,11.9150071,5.754662939,12.46019839,5.163560352,4.881678096,5.290703877,7.143818405,5.89366964,7.38320052,10.41157573,9.50927129,9.662637942,6.521222441,8.003131174,7.1776309660000015,8.379737886000001,7.467173154,6.5289081520000005,6.828575211,8.723798644,6.785540368,9.230402985,5.767646077999999,6.7493667020000006,8.167583068999999,8.274262332000001,6.50947887,4.477562797,9.652543692,10.73708055,7.704826455,8.816747514,7.03391872,5.502286142000001,6.384049186,8.581672348,5.7399225939999985,5.5939509539999985,7.110200827999999,4.53605409,7.162221314,8.152694133999999,5.981442507000001,5.578705536,4.211163009,11.28214854,6.654129822000001,9.326037394,10.2897338,9.376083182999999,6.082752612999999,7.915876679,7.526667337999999,5.111074226,7.515737709,7.129224616,9.958290758,11.48231963,10.77899044,8.448285063,5.942147022,5.091599031,7.43631449,7.732855422999999,6.078604765,5.57023709,11.27657485,8.083965571,6.627448583,5.867702763,7.699689755,8.234206559,8.081958537,8.250818061,5.594056357,7.580734039,7.574311043,6.570291383,8.577374796,5.128905669,7.503478079,6.864100752000001,7.467889986,9.749999622,11.7362509,5.580141182,13.53496376,8.859768486,10.39480152,9.480876783,6.078464574,8.648901719,8
46,8.771154865,9.010497154,5.677692398,9.48292275,9.88084674,8.925939117999999,6.479780439,6.614777508,6.894130876,4.5159388080000005,4.840496672,9.423144495,7.36592804,8.815401321,7.360737605,13.22095536,11.77164712,6.377544705,10.67264401,6.714290366,7.847075318,9.340420337000001,4.681089926,8.169586423,5.8421752,6.988765432999999,6.228682525,7.389841422999999,5.199264011,8.505967324,8.535922182,11.66761529,4.702450187,8.508532266,8.380950156,5.507344725,4.540118419,7.498843408,5.942026283,7.388837061,7.1790158910000015,8.059842399999999,8.039713424,9.775772957000001,7.811335598999999,5.897593047000001,11.9762224,5.786946965,12.70097244,5.47521489,5.1161078380000005,5.573301302999999,6.644275379,7.528052555,7.569089647,9.40532277,9.658515156,10.03937095,6.382551337000001,7.309572009,6.840424884,8.210213835,7.648305197000001,7.070068611,7.467173842,7.817607441,6.170876657999999,8.769344216,6.123143645,6.314623364,9.48440484,8.56160673,6.305364853,4.649665091,8.890131746,11.08151116,6.68029321,8.444469846,4.464377058999999,5.130969614,7.0465194260000015,8.138500464,6.404471533,5.225860328,5.849848522,4.942029863999999,6.405395259,5.864817692000001,5.194636495,5.27773455,4.433312271,11.83637112,7.407217172999999,11.34053819,10.75341868,9.424357645,5.927505807,7.311787716,7.666996355,5.154706691,7.268938293,6.998635956,9.722713939,10.98121454,11.35873291,6.899296785,6.485225388,4.573919127,7.135867201,7.364275518999999,6.0735368539999985,5.977880271,11.21958,7.91965371,6.791187516,5.619110654,7.70390467,8.707769976,7.40796463,9.090163866000001,6.166696353,6.5935569460000005,9.428442507,7.357732001,7.099371447,5.7552837860000015,8.300806219,4.867844679,7.461187849,10.22291437,12.13417482,5.68290548,12.27632767,8.506626359,10.24715186,8.054254097000001,6.27492401,9.357970019,3
47,8.763334272,8.754713557,5.470265826,9.224368146,9.790187871,8.731108577999999,6.5213103420000005,5.03251343,8.282080385,4.500838759,4.564028767,9.131273753,7.4402561139999985,7.968421035,7.195455712,13.60024681,11.38841911,7.057779843,10.53595194,6.957744515,6.535911277,9.601614278,5.613324986,8.0214958,6.070322041,7.0913879,5.82290048,7.695111496,5.266136499,8.96072529,8.363636462999999,11.32095876,4.707029188,7.159914846,9.057768825,4.805637515,4.4821419360000005,8.065768951,6.23774653,7.990607803,7.524313887999999,7.544899417000001,7.513485807,9.094516483,8.641365647,6.377767835,11.53566087,5.5922051910000015,12.34901772,5.282247326999999,6.023781392999999,5.191870007,7.296579877,6.923832291,7.551994327,8.837939227,8.972512988,9.610273206,6.310377588,7.37027024,6.593388902,9.38284097,7.712789619,6.480097186,6.9963485410000015,7.996157802999999,6.069919997,8.653138339,5.839432624,6.168084612,8.175826232,8.103957066,6.365755931,4.3853144980000005,9.64708436,10.63292664,7.384171577999999,8.616372739,5.7039349260000005,5.394109567999999,6.37643805,8.636001845,6.03497762,5.528801101,7.52274609,4.961683766,7.187231036,7.340664231,5.8126260720000005,6.174687659,4.673406743999999,11.0079212,7.168427229,11.76453674,9.930500931000001,9.406958541,6.3093315720000005,7.938014066,7.18311859,5.048733855,7.958326402999999,7.647989275,9.420647074,11.52494416,10.65420402,7.857352894,5.785833191,5.278059603,7.698276858,7.161725105,6.039723301,7.121557397999999,10.87726692,8.092713991,6.81444185,6.3060055739999985,7.484746539,8.314049169,8.151773099,7.236958516,5.510299894,6.920920369,6.3897975,7.336249743,6.652102032,5.26975207,7.556433001,7.374078325,7.99957023,9.148621559,11.45559704,5.5201562310000005,13.41167599,8.370669547,10.23551941,9.394536459,6.129329589,8.921312132999999,1
48,9.631988393,8.944151733,5.477231513,10.86694631,9.537912174,7.099506175,6.572985451,5.4276296089999985,9.322122166,4.502961536,4.269189678,9.219919984,7.805036422000001,8.170790188,7.614953301,13.99068833,11.7331062,7.1059362020000005,10.69275434,7.236132867999999,8.762013599,9.925428002,6.851476422,8.734908698,5.75906709,7.918751232000001,6.718241104,7.467371262999999,5.087424564,8.784693135,8.338092094,11.60418698,4.961480721,7.608497259,8.01032698,4.79166981,4.707974038,8.354581678999999,5.947242012,9.184079712,7.818593479,6.938926619,7.368766944,9.265265195,7.355688556,6.215426076,12.04016241,5.379402807999999,12.07293981,5.475156444,5.182349816,4.808319791000001,7.21278898,5.787903076,7.349690167999999,9.184687302999999,7.542143755,10.12087473,5.466091556,8.195516568,7.1756459710000025,8.058804906,7.49031083,6.980433917,7.29824128,8.73269147,5.689355845,8.733737934,5.8146033410000015,6.588234236,6.625063177,9.206861697999999,6.5891257670000005,4.886608527,9.792512285,10.6130573,7.983655777999999,8.981705937000001,5.12265255,5.605099949,6.5705953720000005,9.217719982,6.282611752999999,5.716622301,7.268803788,5.110667601,5.9042439889999985,6.966945751,5.670654543,5.5812060720000005,4.396141841,11.53423378,6.63774126,12.70947915,10.20215156,9.450029376,6.142622997,8.202509345,6.7283465410000005,5.583275379,8.116475853999999,7.366942065,9.858246028,12.10206777,11.00482267,8.031532733999999,6.086346861,4.817355891,7.49439603,7.444558687000001,6.254633147000001,5.090788873,11.1924935,8.259194243,6.803312385,5.995665469,7.87786732,8.144261987,8.131747922999999,8.316634058,5.423798169,6.807889992000001,6.463743475,6.398605811,7.1008765139999985,5.4306592810000005,7.629988989,9.543992726,8.114928315,8.555212248,11.88108658,6.112948961,13.51081421,9.19960771,10.5162192,9.18680964,6.46387311,9.054962168,8
49,9.194517327,8.686179849,5.289334026000001,9.498239474,9.881105303,7.346221257000001,7.0966113060000025,5.19844651,10.57381134,4.5069792710000005,4.694061495,9.387443247,7.79052721,7.834344815,7.436950147999999,13.63560117,11.37671831,6.742273036,10.51752552,7.273505741,7.1961469189999985,10.0790242,8.85072711,8.63880143,6.1180406189999985,7.551292794,6.304083806,8.111137354,5.194724685,8.863320564,8.738864499,11.38256515,4.690827508,7.97699876,8.432226847,4.981713555,4.6625651,8.136097792000001,6.448974603,10.8922396,7.798147939,6.627913246,7.91647642,9.350938594,7.286656473,6.160688736,11.84844629,6.366865448,12.19181907,5.103279959,5.138569096,4.816090639,7.102618201,6.116206052000001,7.572512166,7.609824197999999,7.659302617000001,9.748593688,6.70667239,8.03702344,7.0925134970000006,7.622399444,7.504316028,6.75800284,7.254422197,8.540529832,6.981145876,8.718984525,5.9255965060000015,6.416296442,6.596435635,8.960479,6.376041797,4.929717718,9.854227813,10.47751951,7.3358734760000015,8.788392795,4.104515407,5.58073798,6.670872167000001,8.690485108999999,5.450284432999999,5.42430058,6.4912460539999985,5.246509852,5.2953937060000005,8.09949471,5.69830174,5.576421472000001,4.329763851,11.06994214,6.301603816,12.65071412,10.40443037,9.253684788,6.3077477539999975,7.790583856,6.88185154,5.433506935,7.731333883,7.442986895,9.756125297999999,11.48225888,10.60979673,8.625565555,6.113708526,4.883794223,7.275630086,7.3744961610000015,5.999019513,4.916057232,10.97534762,8.357921119,6.8254608239999985,5.733704114,7.776461971,7.855058173,8.00637528,8.074990148,5.650937095,6.69921604,8.972016258,7.286533019,6.796418713,5.280938242,7.518243022999999,10.71352936,8.71648708,8.307017277,11.59495662,5.580307177999999,12.8961066,8.654025036,10.55434431,8.866091216000001,6.727401996,8.89178721,8
50,8.955224539,9.188995015,5.50307157,9.015902407999999,9.721185902,8.795989335,6.137253969,5.868408596,7.780149285,4.534396895,5.518627996,9.27825604,7.320758047000001,8.167678421,6.540014322999999,12.76021273,11.48764651,6.568856212000001,10.32676981,7.003357882,7.9473019,9.412565927000001,6.664978773,7.810163524,6.03052479,6.888086932999999,6.142360981,9.053853596,5.320747449,9.266944661,9.861365311,11.03814307,4.934758376,7.015071543,9.337176964,4.8523660710000005,4.690814377,8.01294946,5.434073385,8.564987106,6.954423695,8.404972416,8.15957021,9.24079399,8.603444676,6.071206987,11.46950154,6.1657842610000015,12.50580816,5.740095977999999,6.3018318839999985,5.141659801,7.455185822000001,8.209556335,7.222083948,9.379424159,9.914731286,9.42195583,7.933755199,6.798808829,6.687164787,8.914109391,7.886115697,6.617412926,6.731944745,7.975317255,6.6002114239999985,9.347164662,6.128621085,5.799352482000001,9.157879863,7.997413855,6.342723522000001,4.853091723,9.233436613,10.61573847,6.941721338,8.801316992,8.065169476,6.257479752999999,6.1268672839999985,8.325662407000001,5.059485491,5.191263496,6.934794887000001,4.764075562,8.765548638,6.50380241,5.944929012999999,5.741130724,5.09188012,11.36114321,6.986157612,10.68831166,10.62084132,9.309106153,6.9008613510000005,7.745063036,7.98134041,4.795490706,7.279883672,7.265492068999999,8.875576397,10.13089679,11.02594967,8.005862952000001,6.315970509,5.290796108,7.736794887,7.574598677999999,6.08954038,6.354548382000001,11.26120273,8.617996527999999,6.80146911,5.987053347000001,7.518429717999999,8.560319865,7.744768485,7.118016178,5.59810468,5.978812415,9.064467547000001,8.113059577000001,7.056908046,5.476872079,7.957001859,5.395988377,7.344581382999999,9.309733629,11.48355736,5.483234293,12.42436045,8.493274187,10.08646783,9.073730449,6.020043544,9.110071831,4
51,9.408425718,9.199161321,5.513679392999999,9.939120521,9.72302502,6.839420999,6.291773853,5.146927523,8.38397575,4.25163747,4.483506203,9.165685363,8.181858691,8.046612731,7.479827347,13.21063637,11.47839493,6.88129087,10.59858532,7.615758702000001,7.821172677000001,9.931463126,4.268213939,8.758840871,5.8297269,7.6205245339999985,5.840757996000002,7.286912376,5.561935222000001,9.001366314,9.183103497000001,11.49287613,4.912756057,6.941142397999999,8.76240965,4.899103392,4.215114374,8.467784262,6.565876881,6.581238619,7.730035305,6.574205976,7.958310821,9.193802394,6.646280578,6.233446098,11.91474351,6.348676097999999,12.36973735,5.185428974,5.631076082000001,4.895917428,6.660672807999999,5.72738683,7.299126314,8.596849451,6.972323732,9.963088196000001,5.7052419610000005,8.173942469,6.663549572999999,8.182453999,7.361524284,6.57944947,7.264035239,8.430547361,6.5500224860000005,8.870998011000001,5.748782068,5.9787843139999985,6.621527566,8.917378397,6.57041115,5.104380239,9.683746338999999,10.50869451,7.498904731,8.726078172000001,4.495688755,6.119924758,6.74466303,8.483309831,6.3240519389999985,5.407231824,7.498558075,5.229858646,5.331190009,6.262857671,5.771406937999999,5.661465907,4.431848274,11.46033078,7.08870599,12.23026265,10.43134667,9.293121989,6.750550111,7.826877775,6.4608380410000015,5.822660245,8.23847804,7.706849926,9.130696351000001,11.23733866,10.77379442,9.072070287,6.237587214,5.02077244,7.571963977,7.377983709,5.811905785,5.0121485230000005,11.20712224,8.343725826,6.876924765,6.079871534,7.781320107000001,8.02977473,8.212137851,9.65228913,5.444913629,6.36591844,9.825002001,7.332988085,7.690749591,5.400622205,7.314365269,9.291133901,8.258686787,8.638424411,11.61557596,5.359425221,12.40324218,8.928357419,10.45754997,9.259004139,6.66215118,9.181616019,6
52,9.035573925,9.039400979,5.603315198,10.57174924,9.587309951,7.881165427999999,6.5876014110000005,5.480763006,10.00933841,4.59426635,4.692889288,8.967378627,7.528742256,8.154813339,6.847107317000001,13.90745916,11.60610904,6.36455004,10.76116953,6.959642606,9.259221812,9.713683655,8.364408799,8.400925161,5.651344742999999,7.36785417,5.982690694,8.892128057999999,5.301972917,8.914469298,9.105068571,11.2192588,4.799719739,7.490540305,9.042018064,4.321300752,4.457766044,8.107291627,5.870108282,10.33521695,7.393720488,7.81824188,8.518094275,9.451848294,8.013021721,6.420322409,11.71991354,5.708024592,12.37268918,5.489636102,5.454492194,5.4645472470000005,7.237110705,5.843481235,7.475266765,8.735927084,8.907083714,9.898673675,7.713351619,7.518755365,7.031822554,7.721669885,7.778948157,6.471310401,6.7596434510000005,8.604659032,6.714717829,8.850986948,5.886481507,6.569448177000001,8.248121501,8.956143086,6.526153967000001,4.766154936,9.699135484,10.72516019,7.338700424,8.691063536,6.3945055910000015,5.537833664,6.320098956,8.998726637,6.056767364,5.168238571,7.393858617999999,4.695824217,6.473915022000001,7.378233111,5.816149458,5.827742647999999,4.176876115,11.12856525,6.342074066,12.16509829,10.26072081,9.299212996,6.03981711,7.866479977999999,7.212471102999999,5.291473154,7.879584397999999,7.988819767000001,9.438626775,11.51405713,10.87002784,8.068538445,6.005644884,5.203567441000001,7.707119112000001,7.383050457,6.130039579,10.16296532,11.12892301,8.152361608,6.812750314,6.010896839,7.468642234,8.254376579,8.002462791000001,8.619599647000001,5.397953782999999,6.855085545,7.662370573,6.231868603,8.305438416,5.18518975,7.606663701,8.981511732000001,7.503587331,9.511369242,11.61380811,5.656895211,13.17527944,8.862367563,10.31680414,9.433197058,6.383455295,8.813057432999999,8
53,9.227913621,9.165972365,5.381122232,9.273544209,10.18060375,8.088167245,6.417265652,5.725258103,8.095416477999999,4.464700821,5.838195082,8.443518747,7.620482905,8.315102373,6.82961166,13.06546651,11.34600223,8.234601774,10.95773393,7.162748904,8.965943497,9.872335814,5.522379493,8.043111742999999,5.783214206,7.653591582000001,6.365914397999999,8.780422997999999,5.4284505360000015,9.193540729,9.579877936,11.51521368,4.818046768,6.677964829,9.535869892000001,5.5834159360000015,4.41317101,8.360048289,5.803655852,7.797056679,7.85839071,7.557346782000001,8.260971651,9.364574898999999,7.342061935,6.569838859,12.07323528,5.845401229,12.588316,5.288411201000001,5.68792779,5.045589242,6.750592986,6.912951398,7.383105115,11.61178048,8.800699582,9.927876883,6.853783142,8.245045537000001,6.892711595,7.633958225,7.991648271,6.417677169,7.038542475,7.736816622999999,7.337150487000001,8.679546542,5.746047292,6.02711167,8.254289219,8.548741997999999,6.1125405489999975,4.633309308,9.904597757000001,10.92173161,7.383968183999999,8.761652396,5.895814937000001,6.924117487999999,6.122363116,8.169132165,6.274169718,5.389641218,7.398463349,4.571996709,6.52510055,5.96615045,6.061206707,5.727808655,4.526083179,11.73532023,7.235155016,11.9459115,10.44286652,9.477665019,6.965391021,7.675924172999999,7.191642523,5.368924709,8.174990872,7.506326967000001,8.619926694,11.24285452,10.99777335,9.565100931,6.322713822000001,4.87316741,8.109680324,7.485324998999999,5.986425024,5.513899488,11.50215192,8.517383552,6.658238619,5.978960464,7.948833892000001,8.648181409,8.555452718,8.624666142999999,5.570316329,6.114942628,8.007721508,7.49620166,8.077525908,5.262506482,7.633566632000001,6.747263184,8.409950842,9.717428043,11.75882793,5.243230669,13.32176224,8.733237764,10.35201523,9.406784598,6.038282562000001,9.247377652,4
