,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
27,8.930009115,6.245686573,5.429675688,6.029133636,5.288608066,7.113984075,9.277512714,10.35342846,11.72966799,6.226515391,8.272482388,8.665025605,7.822800521,8.444169402,8.109991349,6.462046569,9.848623923,4.752666481,9.143572022999999,10.7143739,4.952636631,8.831123708,7.741626518999999,6.818823752999999,5.022414608,10.85303583,9.910831501,8.100377791,9.507019438,8.759798724,7.560403375,7.890137481,7.173454675,7.466767686,8.321137821,6.839963734,4.985617745,7.7149578010000015,9.463792531000001,7.338417729,8.762242676,11.08873771,7.513810052,9.777961323,5.009297881,6.077047656,5.567689568,6.6600406,6.7103926860000005,5.611923373,9.07907586,8.859383826,11.42789312,12.11574162,6.838169795,6.905647777,7.6443258410000015,8.085454052000001,6.666867855,13.34218476,8.646633914,7.549245185,8.032511173,9.361529832,10.19917051,5.460148086,6.541681841,10.89853836,7.674543892999999,8.978585761,7.987559879,6.996324371,5.253023734,7.6513541,0
28,8.932287743,6.118395568,5.526338328,6.543083012,5.534353007999999,7.210448254,9.202542765,10.44239271,11.72087581,5.394877796,9.756220651,8.3762105,8.190489147000001,8.364291526,8.160061749,6.777647281,9.129267217,4.879846161000001,9.580222496000001,10.25922219,4.333590787,8.870512801,7.741485912000001,6.677790729,4.704198099,12.57794795,10.26984229,8.131331309,9.187877882999999,7.953551618,7.787682594,7.678585794,7.714097134,7.905294286,7.5299726,6.850516294,5.721005526,8.557320422,9.956144758999999,7.345871828,9.13462554,11.43649556,7.585569345,6.780000317000001,4.680602197,6.4702298639999976,5.979918425,6.675390932999999,7.1142638620000005,7.169754987999999,9.054342402,8.600995129,11.57265874,12.41893519,6.787951453,7.101756109,7.673084727000001,9.261063615,6.378933403,13.74619178,8.76495369,6.353091142999999,8.313451437000001,10.10543032,10.29094386,5.8659707239999985,6.462746733,10.96472279,7.738752345,7.372298971,8.449197836,7.332196281,5.765560572999999,7.803265102999999,0
29,8.711467591,6.140877126,5.281798992,6.761581476,5.0423127480000005,7.190273129,9.307607313,10.73371385,11.754706,6.6353737420000005,9.944564992,8.901497495,7.4065419110000015,9.117177944,8.289151007000001,6.658841477999999,8.805863174,4.984535777,9.589467847,10.85260542,4.997190174,7.867534212000001,7.700082656,5.812898857,4.834242135,12.38193913,10.21602397,7.569658245,9.682320925,9.137965607,8.382799312000001,7.803218872,7.547156021,7.653901834,7.177110701,6.832098318,5.207017755,8.77701955,9.692150637000001,8.868202992999999,8.351865912000001,11.40681303,8.137954844,8.377244688,5.082134776,5.830813356,5.997525235,6.352593359,7.102514351,6.327555048,9.022478178,8.672085491,11.26928042,12.09941961,7.154728112999999,6.890264393,8.306426892000001,6.942179597000001,6.874168567000001,13.63235542,9.17387814,6.790798969,7.694226596,8.823956005,10.03573142,5.641361959,6.558620922,11.10376802,7.879387078,9.059675279,8.612846112,6.839194544,5.00887997,7.642457015,4
30,8.510520634,6.073752581,5.635648335,6.666979494,5.116730496000001,7.48246283,9.060849457,10.52362168,12.00208,6.321395992,9.634783964,8.477049755,7.867000197,6.750881972,8.142086795,6.425245381,7.667209562,4.160137573,9.437384352,10.70809729,4.84096469,8.632318723,7.509386936,6.3494220210000005,4.643476519,12.71133068,10.7687617,8.780432686000001,9.047126099,7.322292052999999,7.3219276560000015,7.909528548,7.737155205,7.887533977,7.491352012,6.033816132999999,5.957261988,9.382591707000001,9.698257837,6.943537565,9.031408468,11.20596699,7.056243817,6.740292658,5.256840837,6.1255921120000005,5.902771975,6.011764302,7.191179892999999,5.916767544,9.175687257,6.630793855,11.7754234,12.29422417,6.823659152,6.89105043,6.938462232000001,8.239206434,6.328461657,13.23389649,7.745762172999999,6.655241046,7.953762233,9.249311342999999,10.37768647,6.173248835,6.6961344810000005,10.99071676,7.234356552,6.398821841,8.361265955,7.538671814,5.241359991,7.447259252999999,3
31,8.851115872000001,5.822812308,5.4741925060000005,6.5935066760000005,5.659905754,7.044852549,9.233947427,10.87653579,11.77992838,5.853136342999999,9.65434468,8.838821472000001,7.70550212,7.774525633,7.827845041000002,6.668348729,8.690904466000001,4.910628688,9.702575702999999,10.46657991,5.76825798,8.505385875,7.668819186,6.9132381270000005,4.70718705,12.02975626,10.36988413,7.947139684,9.332097451000001,8.447307808,8.639341631,8.054211195,7.785661825,7.806052402000001,7.547102145,6.990771895,5.337013709,9.302986082,9.842683721,8.302681973,8.668397254,11.88908077,7.133310875,7.602348967999999,4.814325138,6.210740949,5.717913127,6.644292745,7.1909161820000005,6.103093165,8.790607283,8.209401799,11.33597573,12.13307889,6.7835559289999985,7.180869965,7.786037472,8.979371847000001,6.638000223,13.81039093,8.68418072,6.42896417,8.216742259,8.912224927,10.28191712,5.492483273,6.620254065,10.86962339,7.696112555,7.162302754,8.949886324,7.445576924,5.205661473,7.919229539,5
32,8.854297406,6.478773863,4.848185276000001,6.739313931,6.120003271,7.172672007,9.349376692,10.59109886,11.76725612,7.559844266,8.933944853,8.436928034,6.950147215,8.332122391,8.695154711,6.328392917,9.781931869,4.0985360680000005,9.508067726,10.91461255,7.514922328,8.56206335,7.744505117,6.883017073,4.806356739,11.66429994,10.5502097,8.700021093,9.922563632000001,10.28636606,8.274422543,8.386258015,6.795394441,7.365785886,8.660021894,6.553034355,4.631730248,8.350600836,9.910082391,8.39463527,9.530527966000001,10.81552839,8.164275284,7.69245186,4.944431587,6.858848326,5.596201094,6.461540501,6.912281966,8.307028575,9.288196014,8.546008361,11.38658404,12.53567699,6.464646577999999,6.954367402999999,7.942394542000001,7.890495416,6.519068247000001,13.45553566,10.00842858,7.703839942999999,8.142539927,9.774641798,9.772584023,5.528379267,6.143714347,11.44194752,7.656021859,8.875917495,8.575845082,8.269212498,5.799153789,7.327221531,7
33,8.692574876,5.913733565,5.332567905,6.284031078,5.618098177999999,7.012216942,9.488036525,10.69658859,11.93807536,6.202480245,9.472512028999999,9.160345045,7.565061195,8.013896227,8.028013182,6.495555962,8.949411151,4.21522839,9.94093069,10.73332631,5.278021788,7.894964961,7.578707233999999,6.994646977,4.79591429,12.40714554,10.21911832,8.751908382,9.061938941000001,8.82834811,7.072912606,8.512386505,7.49952833,7.864523077,8.078973774,6.022774205,5.168291133,9.149434156,9.701437313,7.467052969,8.935947947999999,11.72198864,8.125561567,7.8480818810000015,4.782852133,6.40587787,5.600093667,6.656459762999999,7.323191497000001,7.447498395,8.828929084,8.208474466,11.55267474,12.42017594,6.599281897999999,6.5002286210000015,7.70811549,8.272572611000001,6.397903086,13.95750014,8.873986368999999,6.558242526,7.959983641,9.34346162,10.37034321,5.613984436,6.356754343,11.14593771,7.704056242999999,8.637688395,8.922075244,7.533804133999999,6.722543871,7.77245637,7
34,8.719554793,5.951329482,5.845667336,6.66384871,5.157117733,7.1779245860000005,9.754079772,10.94783673,12.06303437,5.487415627000001,10.06375146,9.584809474,7.464386002999999,7.715427288,7.85830728,6.353380805,7.705873313,4.467683018,9.762100318,10.7272229,4.699842643,8.31879544,7.884613875,6.556156282999999,4.720380217,12.21502157,10.46164349,8.440027284,9.50317716,7.386695604,7.701641906,8.453620035,7.595354627000001,7.910598414,7.653462657,5.917500164,5.870562582000001,9.662456011,10.03787723,7.801235219,9.221418609,11.87552873,7.320828625,6.862893616,4.781699604,5.594978064,5.837243057999999,6.72476729,7.798236095,5.987068115,8.85430865,7.856578747,11.71040205,12.21264249,6.83491134,7.356188672,7.478948852,9.114826747999999,6.710160716,13.95355341,9.051322197000001,6.319022432000001,7.933872958999999,9.356495301,10.5750191,5.671936025,6.5196196120000005,11.16172893,7.9210363789999985,7.011271612000001,9.093112298,7.52533032,5.327872734,8.106815879,4
35,9.081036654,6.420514004,5.299519707,6.541683112,6.205831152000001,7.167054705,9.266259128,10.47288749,11.78731411,6.102501439,9.540700773,8.508673888999999,6.864529282,8.270633061,8.537921685,5.803159076,9.545430576000001,4.92905377,9.712154417999999,11.26422904,7.085237517,8.783859403,7.9082023989999986,6.480848515,4.870157336,8.996924841,10.93798483,8.975968476,9.237975273,9.274054227999999,7.89047375,8.834356105,7.347707515,7.850708797,7.040709195,5.982148295,5.048875545,8.972388428,9.785277766,7.860041534,9.227020351,11.10173089,7.162222267000001,6.84829342,5.225714657,6.235054216,5.606210111,6.278410082000001,6.923306267,7.054859399,8.92876372,8.537971482,11.40109881,12.67219955,6.753988927000001,7.306927408,7.473451142,7.966147264,6.290992993,13.52498756,9.263334114,7.03168479,8.257545218999999,9.420303521000001,10.4075295,5.550785937000001,6.581071637999999,11.54900931,7.1943269910000005,8.123986583999999,9.2870151,7.018400881,4.816085531000001,7.955769512000001,2
36,8.93478784,6.010231232000001,5.289707421,5.88444235,5.524861272000001,7.281573444,9.655267927999999,10.94272561,11.88487438,5.461885663,9.62445435,9.549729315,7.796421095,6.503054167,8.216038397,6.80373207,8.836410345,4.766732049,9.818031027,10.61256129,4.782203485,8.702247079,8.018688043,6.269373596,4.804937711,12.68827135,10.7187965,8.180432745,9.701502451,9.036225176,8.507567979,7.875120848,8.055206195,8.155894572000001,7.408759502,6.678377824,6.07392891,9.549708532,10.09081263,7.939057522000001,9.253076369,11.86834382,6.996034747,6.904254758,5.474735327,6.167073515,5.5020715010000005,6.524535648,7.26499721,6.29923753,9.290078904,6.9905880210000015,11.66029818,12.33777904,6.837071405,7.341153942999999,7.89799296,8.377260877000001,6.383833999,13.70615413,8.668219267000001,6.6504015160000005,8.002865193,9.065489521,10.70457411,5.573749949,6.621815769,11.23511265,8.04950032,7.2135527339999985,8.461230313,7.746146622,4.886060229,7.932492142,4
37,8.929780343,6.339465149,5.29396601,6.741595678,5.5827279,7.143122387000001,9.521601361,10.80027443,11.93985599,5.7844096,9.781413976,8.674320409,7.559780715,7.95705384,8.131346112000001,6.212489002000001,9.17502162,4.449666822,10.15525474,10.38400719,4.809145698,8.437552109,7.591561537,6.737570333,4.763647387,12.06153083,10.39908864,8.059783448,8.992334754,8.358894426,9.108375298,8.423881887,7.388618876000002,7.97371536,9.5290655,6.276865063,5.559716296,8.487423292999999,10.16646399,7.656155415,8.652339478,11.87703817,6.773603943,6.985352523,4.9688714130000005,6.253801863,5.706421943,6.899831992,7.740887734,6.300986561,8.682958198,7.222007809,11.59809579,12.30863954,6.6403545510000015,7.098477904,7.437235872,9.460299901,6.466995279,13.66403207,8.366582897,6.302857177000001,8.043349444,8.130799507,10.52191471,5.546116212,6.44459423,11.24870372,7.326719224,6.394119532,8.133574774,7.596180744,7.056883251,7.699839504,5
38,9.002958647,6.168120261,5.396864306,7.097626394,5.430451434,7.139336132,9.328209018999999,10.67478721,11.80722726,5.8428315710000005,9.753684408,8.627081161,7.2748305910000015,6.60939129,8.035140998,5.854574959,8.028282237,4.550062908999999,9.761792159,10.78267292,5.700448946,8.251363762999999,7.497810035,6.256621829,5.217618722,11.39886578,10.34743857,8.126621908999999,9.07061961,8.167503107,7.66277098,7.420988522000001,7.480706642,7.695584779,9.816805167,6.24195451,5.255190694,8.630045092000001,9.710226804,7.495770297999999,9.028709588,11.47272997,7.2617621,7.225885022000001,5.151549554,5.712352242000001,5.885067615,7.304734005,6.941530168,6.451046367999999,8.852204484,8.048426089,11.54871283,12.46922098,6.561874759,7.039945200000001,7.26954521,9.362596358,6.645636569,13.55342226,8.56507516,6.37895462,7.927357833999999,8.763703095,10.38158528,5.6689731939999985,6.1930735289999985,11.12759855,7.684609513,8.240956297,9.421381395,7.311238759,7.320079138,7.602924016,7
39,8.333132439,6.131869862,5.298430732,6.501505432,4.900303729,7.11638203,9.086628137,10.70275354,11.56483415,5.676379268,8.944116966000001,9.038874534,7.593539335,7.85758072,7.785261348,6.555635948,9.156281041,4.145211591,9.955781562,10.47161764,4.658816749,7.993850694,7.673726539,6.152373202000001,4.685968739,13.04872885,10.08864962,8.294989698,9.275672779,7.883699825,7.72005477,8.112032942,7.60857392,7.201865,10.90860916,7.960169792,5.364463323,8.748484657,9.758617731000001,8.029160083999999,8.933938755,11.47515076,8.227060443,7.395742379,4.705483405,6.00075776,5.629405012,8.439255516000001,7.30939921,6.021403378,9.014646263,8.240373605,11.52526468,12.054424699999998,7.018596801,6.936501354,7.601247196,10.75440879,7.1215252589999976,13.67307225,9.715393369,6.196278541,8.083202923,9.562474278,10.20552493,5.577762999,6.406889649,11.05183433,7.81105333,9.857453149,9.253015563,7.433456175,8.927094763,7.823828162000001,8
40,8.950426542999999,6.483049499,5.310955914,6.295251098,5.327680689,6.916980593,9.264099081,10.41351928,11.53384952,5.9343984710000015,9.323026996,8.363823659,7.249491902999999,9.383409798999999,7.867868355,7.301178453999999,9.35776185,4.657222602,9.376217757000001,10.6028896,4.767445671,8.397309779,7.772934778,6.340483923,4.813694667,10.41773769,10.34615431,8.184059434,9.215450853,8.410367321,8.582823703999999,6.939872386,7.227496202,7.7981017439999984,10.31072735,6.297154179,4.78627451,7.295984862,9.604553727999999,6.868725099999999,8.954537885,11.08327747,8.222283173,8.619245159,5.450820772,5.926622012999999,5.543471516,7.060160738,7.514160999,5.551068167,9.009221819,8.06941179,11.51096166,12.5547928,6.76626599,7.120877076,7.7373402539999985,8.392772118,6.2252884060000016,13.67702611,9.269292245,6.562020381,8.114558946,9.441330015,10.18044615,5.146345382,6.167686286,11.30841115,7.611277582,8.894235641,8.413974996,7.5238681660000015,5.576687511,8.164923817,0
41,9.084954563,6.5953186420000005,5.505300585,6.971302792,6.518419699,7.028633429,9.165458822,10.70291505,11.54640495,7.587276043999997,9.149650157,8.155273378,6.543932886,8.331280688,8.443830894,6.032549865,10.34660855,3.839294861,9.775926102,10.71332438,6.976787655,8.016135868,7.62297394,7.174004643,4.753221473,11.14743449,10.44477843,8.512285098,9.396445394,9.013352728,8.185364598,8.236055593,6.960047341,7.789574953,9.059424945,5.909985966,4.829568832,6.94380576,9.59602434,8.575417439,9.729467668,10.65992747,8.070735895,6.900203894,4.829645769,5.888387343,5.978487337000001,6.493587671,7.120574088,8.733521576000001,8.716055621,8.353769674,11.51187984,12.72153978,6.096623429,6.896310309,7.609248927,8.477041938,6.4634373960000016,13.13644538,8.925629008,7.246992383999999,7.875614536,9.353601032,10.10652681,5.462684958,5.991888669,11.38990389,7.670819184,9.840094015,8.909660838999999,7.0844009,6.781448447000001,7.613482372000001,8
42,8.867903765,6.680451509,5.596079643,7.213892857999999,7.87671092,6.918672083,9.639921082999999,10.75430506,11.98063042,6.1681089139999985,9.079219522,7.787016478,7.651171351,7.906350214,8.342837442,6.936283261,9.173955657,4.605632514,10.24100807,10.62432744,5.36542875,8.453359914,7.781087047000001,6.539361873,5.03605848,12.81465367,10.47991583,7.63932912,9.073384125,8.421745412,6.187495189,7.001788922999999,7.752421191,8.061609115,6.823603099,6.510978989,5.39968129,9.68881809,9.725157031,8.362574881,9.039761683,11.66275327,7.047986779,7.221076032999999,5.077776484,5.954443914,6.051849627,6.168322511,7.780988451,6.327289866,8.517526685,7.827527172000001,11.76825436,12.63518967,6.927507172,6.953714953,7.306423667000001,7.870838606,6.260753519,13.37361939,8.746095178,6.447699677999999,7.925028586,9.049341007,10.26741348,5.732697226,6.5498769260000005,11.28763129,8.048108447999999,8.718843486,9.353035309,7.575382593,4.548639147,7.412778211,6
43,8.729197435,6.346897089,5.173645963999999,5.861202607999999,6.844017086,7.315090676,9.516677336,10.7399263,11.76027496,6.673636957,9.717295041,8.305613445,7.344715404,8.524519645,8.558598498,6.348901992999999,9.698877518,4.302165691,10.01457843,11.00384746,6.919485036,8.410741623,7.920804834,5.833906659,4.96565887,11.84008571,10.70114731,8.501330148,9.243216417000001,9.501087745,8.904261259,8.753664032,7.270774635,8.039789846,8.642704404,6.199109911,5.006642665,7.956322357999999,9.918771313999999,8.088747183999999,9.159760105,11.22128515,7.784817468,7.20935974,5.101691628,5.92375496,5.462809888,6.847914904,7.880561434,8.300755865,8.835600402,7.515080496,11.46977605,12.56680155,6.509371895,7.21815246,7.718602783,8.696757059,6.421752271,13.72619382,9.070684776,6.890497337999999,7.462842888,8.92907298,10.19088372,5.193943481,6.665269424,11.50687655,7.771413764,9.637215733,9.205093675,7.445772047999999,5.309207589,8.077553879,4
44,8.670614176,5.98824594,5.685968626,6.414729335,5.106024325,7.235371486,9.673138194,11.00298921,11.92715906,5.596900709,10.05334269,9.638984581,7.5793814039999985,7.4071948,7.95866158,6.647336319,7.614407831,4.957123192,9.849555568,10.66127305,4.799683757,8.217113322000001,8.026083403,6.332751414,4.779080093,12.3476887,10.40918515,8.29227445,9.625449289,7.371465913,7.642589624,7.8652830310000015,7.7525141139999985,8.07497763,7.208309505,5.865289645,5.9039414610000005,9.528889565,9.897590468999999,7.772400997999999,9.32341208,11.83202572,7.212609912,7.007103564,4.902001403,5.589553324,5.809548434,6.530358965,7.897576412,5.955727287999999,8.900875539,7.813216031,11.67179033,12.17879162,6.993296284,7.336909031,7.657778327999999,8.369295466,6.495020711,13.81993361,8.933273463999999,6.192655479,7.957692737999999,9.302921795,10.56537599,5.739185516,6.7140951,11.12640255,7.89050457,7.080503853,9.053850022,7.471292971,4.821395717,8.088444676,4
45,9.012103896000001,6.176143484,5.350131461,7.098882995,5.239107422,6.870587961,9.174060427,10.72289235,11.84514337,5.917333545,9.650520808,8.546647797,7.435662047,7.153637381,7.944780175,5.460324869,9.278434185,4.450781748,9.557940711,10.17193112,4.616731573,8.087227832,7.7639870539999984,7.045168333,4.87392559,12.20580316,9.981602537,8.119438423,9.154663707000001,9.056258267999999,7.785926337999999,8.746199972000001,7.717664121,8.037953297,7.578289227000001,6.556719898,5.751971669,9.156901609,9.984737919,8.227767852000001,8.873204561,12.04269615,7.547367825,7.17210394,4.655671319,6.138674817999999,5.944859243,6.830512436,7.403193517,6.619638713,8.999378714,7.200222929,11.56980314,12.14174951,6.6371877160000015,7.143248182000001,7.737370736,8.717596135,6.552644121,13.98233956,9.317008949,6.527898045,8.177131467,8.577118238999999,10.55421939,5.596955381,6.547016615,10.83076969,8.111086653,8.213252168,9.195004106,7.449253866,5.844923941,8.411149688,6
