,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
87,6.537449259,8.786041052,7.706426624,8.379196032000001,5.370683241,10.50799191,8.738688855,8.404190854,5.737091407,9.145710288,7.958897483999999,7.741315794,6.581473675,6.929616904,9.189253007000001,10.98373322,8.799216822,6.7145855710000015,6.975419085,7.232667323999999,8.178221208,9.593028234,11.72605903,4.883056099999999,6.403893375,7.131023693,5.549892452000001,5.747697917999999,13.67877462,9.169352241,8.070126431,6.424676479,5.5202087460000016,6.5506538160000005,9.227112317000001,8.32886731,9.538326335,7.195230958,10.14947114,7.398749887,11.29748214,12.42550085,7.21511553,10.64344313,6.631745498,7.6043491460000014,6.3662070260000005,6.2451594089999976,7.792087767999999,10.4921711,9.379994157999999,6.99357447,7.09201367,7.861750129,10.04918785,8.64803456,10.19552805,8.519659454,5.314774522,7.034180981,5.430002527,8.613680982,8.556301214,6.593032827999999,7.868341705,7.230721715,6.703085882000001,7.502611392,6.157795827999999,12.09363296,10.94055061,9.23093996,9.570902263999999,7.476458261,5.758578312000001,5.421658636,8.05877876,8.841992043,7.727580617,11.44257141,7.796817036,11.05473046,11.72922323,9.902175697999999,9.078945621,5.181808531000001,5.876562168,7.355703582,5.827968654,8.893981574,5.583792306,7.334034681,6.392582816,8
88,6.602337396,8.453257423,7.095821305,8.337080947999999,5.315083952,10.2659873,8.542378277000001,7.956529055,5.862028464,8.191945032000001,7.770594217999999,7.726884458,6.669356433,6.94236386,8.436046107000001,11.07078849,8.551599476,4.204941047,6.19486222,6.53711094,7.985392714,9.888156235,11.85724337,5.058365404,6.019142804,6.919523616,5.762754505,6.0629051239999985,12.03190667,8.756799111,7.445730877999999,6.8261580770000005,5.695858705,5.95641895,10.34778407,8.62100442,9.324835574,6.779511819,9.579604045,7.190193702999999,10.27069841,12.77641288,7.13699413,10.6807363,6.469529281,7.738633827999999,6.439230827,6.425535953,8.053035976,10.34730764,9.429107693999999,6.47637574,6.625148537,7.806747414,9.135037237,7.783733331,10.47347329,9.139170042,4.91906881,6.965329143,5.623299188,8.140736277,9.485391478,6.56996796,7.646407497,7.472060653,6.656834844,6.215473184,6.28431377,12.28186724,10.74190485,8.868867717999999,8.852357929,7.798631552000001,5.856196141,4.961315695,8.289516493999999,5.143937314,8.549822577,11.15093168,6.983751085,10.96108328,9.992774609,9.965360511,9.203867716,5.0756218760000005,5.687061976,7.247822507,6.087324692,5.920236395,5.10011096,6.796254725,6.612969698,3
89,7.077721911,11.14773116,7.134249166,8.44049292,4.85381987,10.51380548,8.638025092000001,7.633266187999999,6.263419671,9.268913866,8.238520668,8.362784962000001,7.29621536,6.688029941,9.450219008,10.43697752,8.787223954,5.8046763320000005,8.113780322,7.464509774,9.099160961,10.26759388,12.04909489,4.920513907,7.226474700000002,6.563754371,5.31559115,5.986906978,13.21677467,9.852819938,7.984027491,7.087827155,5.332420929,7.272582845,11.33682975,8.92652265,9.935817962,6.7162127310000015,9.679816906000001,7.257932417999999,11.02460657,12.98853732,6.863207205,10.70165161,7.35407115,7.806426453999999,6.685799189,6.087707066,7.951565635,10.73630406,9.870144739,7.123017335,7.111881542999999,8.229579142999999,10.81232247,8.353503871000001,10.3713721,9.838616486,6.588915438,6.901090103,5.702618599999999,8.040443881,9.65868592,6.36319348,7.70444407,7.541768131,7.726220193,6.889957207999999,6.416914464,12.56540766,10.92374912,9.138890702000001,8.477056621000001,8.097610067,5.8480079310000015,6.169263272,8.233258741,6.093299141,8.410875222,11.3116093,7.226610445,11.69060655,11.74994937,9.391876482,9.605199817,5.182767012,6.149545269,7.583192174,5.807147769,6.686006148,5.441873077,10.94313305,8.504395711,1
90,6.1193855710000005,12.14911451,7.683587657999999,8.028085643999999,5.071372683,10.3302728,8.286288431000001,8.319081618,6.317391077999999,9.70778639,7.581076235,7.852916175,6.2933840289999985,6.993578655,9.179096404,10.47158648,8.869141182,5.012473074,8.063161588,6.462015342000001,7.596306706,9.800973675,11.70955885,5.043779479,7.048080855,7.0603941999999975,5.4251574620000005,5.869843695,14.18887364,9.029701,8.051535252,6.9052584,5.43638996,6.255293087,9.346075339,8.776938099,9.393567361,6.717298665,10.42293934,7.544776972,9.80554897,12.55824881,7.250564705,10.58776028,6.787861685,7.918407433,6.1234748770000005,5.939168027000001,7.927886042000001,10.85089314,9.399783275,6.9361832460000015,6.91338965,8.369910625,9.400956805,7.684706877999999,9.831152067,9.556336567999999,5.555423045,7.116882779,5.294013137,8.880140206,9.462210479,6.968684617,7.949395207999999,7.538017047999999,7.336682682999999,7.0190931260000005,6.339080157000001,11.99384232,10.37200761,8.397178834,9.865957755,7.753758466,6.2622208960000005,4.909880964,8.241959231000001,8.606083203999999,7.407295493999999,10.85545656,7.492000536,10.78694026,12.37660242,9.785896822,10.46998905,5.512055035,5.952795344,7.714271035,5.713034753,6.088851227999999,5.4106036170000005,8.639802289,6.523583693,2
91,6.49388811,11.74786089,7.799560271,8.198625507000001,5.542404299,9.036198473999999,8.536183281,8.858980048,6.11907083,8.510510951,6.246374265,8.210889261,6.19414296,6.515447357999999,9.316087821,10.99466285,9.540017138,5.904867597999999,7.592928424,6.617943349,7.573436867000001,9.969666412,12.303287699999998,4.984091342,6.177910712,6.787450416,6.090897627,6.0835088389999985,12.95715097,8.555567542,7.287404042,7.394226347000001,5.405141919,6.504946704,11.56027554,8.891991772999999,9.672047041,6.958682718,10.39182833,7.016861471,10.99357993,12.68941242,6.826212305,10.73587462,7.551600024,7.753524176,6.236721464,6.579118366,7.675178187999999,10.62930043,9.875547363999999,7.125239722000001,6.599311291,7.701805652999999,9.805600816,7.337646817,10.45253931,8.693468609,5.6714091810000005,7.1944717670000005,5.43905107,8.38471055,8.933128227000001,6.627551119,8.73377479,7.751760328,7.014925356,7.104979547999999,6.371258427999999,12.15735074,11.3966764,7.666710144,9.772084588,7.815420185,6.055116742999999,4.83735874,8.300488641,6.4444498239999986,7.784173393,9.158229689,7.051726822000001,12.41550873,11.87374368,8.504508729,10.023992300000002,5.426902077,6.064337731,7.110815015,5.837659099,6.827986415,5.554277462000001,10.09065289,6.6480996810000015,8
92,7.005723575,11.85024415,8.511336741000001,8.019775564,5.175503167,9.449963213,8.176236494,8.805189553,5.927495691,9.391743901,7.053585575,7.612496256,6.073275408,6.58809496,8.491254343,10.69909705,9.002010887,5.167934895,7.428986005,6.766286995,7.966436775,9.494739813999999,11.38613217,4.64258501,7.1363211510000015,6.930083653,5.420459214,6.213802409,12.85882685,9.048851167999999,7.962744722,6.594472952,5.213904317,6.822508047,9.677934134,8.711106244,9.277029959,6.231885557000001,9.995555371,7.036797752000001,9.351232291,11.82070995,7.161199295,10.46440955,6.939952277000001,7.485032187000001,6.4103215260000015,6.380947577000001,7.705178198,10.19181436,9.006551979,7.153750305,6.80444495,8.11987593,9.266888209,7.687825817,9.919159448,8.568247712,5.204267887,7.379074587000001,5.276501527,8.141609416,9.12089693,6.781844799,8.026297937999999,7.597899466,7.096598227,7.368002057999999,6.512387599,12.25396625,9.980736898,7.980084135,8.989548732000001,7.358755099999999,6.011201207999999,5.677370774,7.807933855,10.15681544,7.66957211,10.17677996,7.981763797999999,10.02987374,11.46344477,9.464836819,10.0755939,6.117973985,5.91365164,7.136751666,5.74979267,6.465807398,5.879302031,7.392422875,6.598681609,0
93,6.798629825,8.995449335,7.062357525,7.640459407000001,5.551682119,10.97739729,8.577518326,7.773551952,5.790359052,8.673530862,8.371577898,7.816553112999999,6.5997555289999985,6.976511875,8.835477092,10.60856401,8.237939124,5.243397765,8.099139343,6.643725517999999,8.08435377,10.12867196,11.81428082,6.469576732,7.706898623,7.07019318,5.607498522999999,6.094228095,13.65952376,7.968249067999999,7.86816575,7.295352132,5.452901734,6.737842797000001,10.37467946,8.53027002,9.487813707,7.635312496,10.19403775,7.425697143,11.62123923,12.79598417,7.004613588,10.30278526,6.859904683,7.449199438,6.4735634410000005,6.083001707,7.753288567,10.49401534,8.887130157,6.656098407000001,6.944211048,8.332060748,8.896973478,7.736154676,10.11295487,9.008376855,5.640355834,7.048873435,5.147542492,8.671307846,8.757809515,6.671332302000001,8.229354264,7.144965541,6.241347587999999,6.763020911,6.076219855,11.8881145,11.07629218,7.426031496,9.24894585,7.796128714,6.260921412999999,4.973042191,8.089660205,5.880162304,7.691304799999997,12.02724037,7.888666606,11.70372157,11.63083388,9.780644693,9.327587395,5.51123534,6.4229831520000005,7.204889187999999,5.68908855,6.560299149,5.41138654,7.125283935,5.907407846,7
94,6.241522469,10.77015606,8.228133501,7.816148447000001,5.056033565,9.900240087,8.173602096,8.215694866,5.957770712,9.24936471,6.98198362,8.11309874,6.020725625,6.752761897,8.490493664,10.50633031,8.990820046,5.221976502,5.715434423,6.309980401,7.045520496,9.790776577,11.6183866,4.525704167,6.618193336,6.922238598,5.47700635,6.015508387000001,13.85594858,8.780019425,7.571321767000001,6.5612339,5.396145162000001,6.44002066,11.71984918,8.688212006,9.452259995,6.250240136,9.786873534,6.773076607,12.13737917,12.10434936,7.209905259,10.39330769,6.800947803,7.440728001,6.261459863,5.847256852999999,7.510752252,10.29397774,9.185542632999999,7.171105695,6.756114419,8.641488626000001,9.471697504,7.827686208999999,9.911355395,8.599630635,5.279467235,7.38178835,4.918816986,8.491752097,8.689620445,6.697148756,8.203182605,7.848819313,7.029126081,7.450452777000001,6.433412773,12.16242914,11.07883501,8.921505262,9.161633503,7.806011532,6.524394399,5.5707092110000005,7.752419927999999,6.510313947999999,7.59087343,10.54497258,7.885486152,9.212471557,11.55061214,10.07950066,10.03881105,5.504471052,5.9442713939999985,8.497718923999999,5.675262955,6.121358101,5.9444730560000005,8.069545997999999,6.845158389,0
95,6.010018088,7.497764497999999,10.49673982,7.863594605,4.922407483,10.73061327,8.443866903,7.8189872560000016,6.040902957,8.067623607,8.982164823,7.691245585,6.5899192960000015,6.949125807000001,8.803466469,10.218934,8.646521967,8.477537455,6.820884715,7.976667892,9.26874279,10.33955275,11.99408934,7.416226515,6.114593365,7.299010849,5.66394486,5.940548815,12.51545231,8.123071483,7.3102252939999985,6.8234818210000014,5.82973295,7.395130214,8.554813932,8.486185225,9.232713692,6.699593996,10.05521493,6.975964472,11.92150296,13.07029564,7.294405195,10.11550425,7.159444784,7.643261587,6.326490053,6.072777506,7.861304672,10.72562938,9.534698749,7.293361383,7.282548867,7.640883228,9.407432558,8.118988372999999,10.21450202,9.094751913,5.453890351,7.007393529,5.503001154,9.104866928,9.083861074,6.445269126,7.837484351,7.333028727999999,6.17458628,6.457054625,6.249661635,12.31742835,10.93111612,7.926442103999999,9.340268906,7.447127451,6.673772286,4.530270224,8.426748446,4.66343609,7.043834026,11.13754924,8.223823917999999,10.71266277,11.19168105,9.614360432,10.51910858,5.143091335,5.605625039,7.565936462000001,5.8420768910000005,9.670533169,5.413659282,7.351962812000001,6.532387718,7
96,7.193068372000001,10.20600557,6.790262037000001,8.045244181000001,5.307845748,10.48641555,8.357582561000001,8.185041859,6.377499669,8.246802761,7.590941138,7.980646023999999,6.226242026,6.633879689,8.333138575,10.41852055,9.190899974,5.7288826660000005,7.88754326,7.613516561,7.910386667,10.08386651,11.59199892,6.127680205,5.636618101,6.966945565,5.556985058,6.19342885,12.9775689,8.65887046,7.340135005,6.77652875,5.434439908,8.385489694,10.45074676,8.832049313999999,9.177678311000001,6.051811823,9.841750683999999,6.98003616,10.62397909,12.45925922,6.912984359,10.36476846,7.322737637,7.582878057999999,6.529712493,6.197237509,7.867827938,10.31743964,9.557848886,6.784905944,6.961814226,8.02628642,9.07846913,8.319389612,9.896349514,9.000618804,5.395123578,7.300356572999999,5.3363023730000005,8.855093152,8.986459175,6.787833762999999,7.918091599999999,7.560141975,6.391303717,7.096822282000001,6.166237197,11.74823869,10.01132757,8.263385684,9.002096915,7.471491146,6.218411932,5.4794155789999985,7.7694334189999985,5.668227871,7.584865362,11.08350444,7.195622583,11.43689683,10.34714582,10.3269253,9.443740322,5.452708417,5.919935667000001,7.182272855,6.027847455,7.92008293,4.990676165,8.20207188,6.559600508,4
97,6.898356368,12.22582733,7.749326951,8.209988948,5.483372136,10.58138742,8.625168935,7.805444201,6.138216816,9.066885242,7.625564868,7.811276192999999,6.820525634,7.197888241,8.942288675,10.48146888,8.301252257,5.130387552,7.367138375,6.972679059,7.154769702,9.952953795,11.80607453,5.027856413,7.099383369,7.088946134,5.752527939,6.180960442000001,13.8275263,8.752832691,7.6257750039999985,6.4518238289999985,5.75848204,6.43200607,9.578034433,8.287270177,9.400940582999999,7.1090038810000005,9.465344147,6.845082902000001,10.29949226,12.93272651,7.314794063,10.58325013,6.700749579,7.843193285,6.6131414139999976,6.021514823,7.825510108,10.63442788,9.745550917000001,6.665832334,7.172652299,8.377810941,9.823354777,8.407564537,10.18999301,9.163348869,5.712940347999999,7.450082937999999,5.308679038999999,8.036916404,8.842966663,6.951046511,8.120909845,7.34955797,7.207869321,6.388186107,6.277870339,12.27993548,10.24350001,8.374109443,8.942872522,7.743993575,6.271607856,5.187101406,8.0530887,8.312145974,7.833230889,11.32361652,7.600664832,11.34146476,10.12465713,9.351396187,9.040619833,5.323686877,7.01933848,7.0333884000000015,5.922080973,5.904292032000001,5.845271535,8.653985216,6.644013847,6
98,6.064205387,8.897303277,8.05634243,8.233226726,5.147585724,9.720400429,8.61673049,8.161168781,6.358978711000002,8.518751052999999,8.189013797000001,7.846882812,6.5575963370000006,6.592443725,9.03368479,10.78805724,9.077256146,6.401268971,7.487651121,6.454734451,9.260977112,10.27704426,11.84982475,5.262717376,6.999271274,6.795498479,5.704159956,6.113322164,12.24545962,9.042607309,7.680371353,6.4030107360000015,5.178387958,7.687598446,10.82413676,8.650592474,9.680271364,6.674138084,10.12564766,6.910482874,12.70225559,12.97184912,6.708723458,10.76170056,7.4169521010000015,7.813063041,6.590399278,6.290167226,7.88849938,10.69873307,9.724112651,7.491930124,8.064867184,8.155301213,10.5735548,7.8622170539999985,10.23370181,8.724047805,6.806539722,6.958336966,5.332563744,8.329143675,9.545546075,6.513988200000001,8.39070782,7.800326788,6.993516258,7.491332043,6.417969359,12.17333267,12.41011001,7.931120547999999,9.579164793,7.364348842,6.033905342000001,5.289210159,7.945301121,4.801078161,7.397930447,10.25153394,6.99741188,10.56999237,11.10280264,9.149791661,9.449324061,5.781528832999999,6.426190629,7.283617427,5.84635444,7.735268982999999,6.005568546,10.88126934,7.695152371,8
99,6.26028484,8.561858926000001,7.670540237000001,8.476706792,5.194963075,10.34612993,8.667824227,8.415770333,5.735013669,9.154627766,8.047308811,7.732551517,6.657845524,6.903542613,9.215988324,11.03532697,8.898913696000001,7.34963363,6.927876112000001,6.831404766,8.339551555,9.644089989,11.8039472,4.932682713,6.409316707,7.069457277000001,5.527403439,5.758626287,13.53195384,9.031945607,7.993773422,6.402665683,5.478980517,6.446432955,9.219478589,8.304769016,9.508252908,7.170378337000001,10.17439005,7.372796709,12.04326299,12.41828595,7.050601515,10.65713144,6.7048056639999976,7.639655967,6.290382844,6.223058685,7.779135025,10.50440645,9.512969569,7.139232365,7.015386756,7.755206292,10.1345882,8.529146645,10.23532792,8.574014169,5.232243675,6.955127277999999,5.361449889,8.485606899,8.488373274,6.505930025,8.047091183,7.343490141,6.66351282,7.474194837000001,6.158379575,12.04759433,11.61675566,9.145014676,9.639851174,7.38993782,5.764220599,5.480584527,8.146071874,8.552480565,7.849189872,11.13249254,7.777897333999999,11.15169394,11.75084458,9.637277465,9.177920205,5.246394387,5.870164532,7.265832539,5.831680897000001,9.499548536,5.594248767000001,7.397545578,6.510938228,8
100,7.497780852999999,10.52757372,8.213253188,8.027905306000001,5.057513886000001,10.01094555,8.171771695,8.861116186,5.77325127,8.678126881,8.011140953,7.766836797000001,6.5767143,6.504301766,9.467866406,10.65368114,9.00162883,6.325075458,6.812987519,6.84802829,8.093318637000001,9.726578863,11.47430659,5.343786616,6.171830912000001,6.918332764,5.618912829,5.736285582000001,12.90008528,8.266249282,7.433339321,6.155001719,5.528875156000002,6.111349001000002,10.16846485,8.621431762,9.3087733,7.028441852,9.835449152999999,6.93535357,10.18026126,12.04963223,6.9815496370000005,10.17374683,7.358945077,7.399184722,6.410575992999999,6.094700425,7.632724492999999,10.07877226,8.940392388,7.1627185189999985,6.640154033,8.07635182,8.848469267,7.786796782000001,9.807437423,8.861542076000001,5.321213844,7.116106337000001,5.404612662999999,8.727879869,8.559977332999999,6.458355612999999,7.944684635,7.228738826,6.186510782,6.733791415,6.257381552999999,12.12433732,11.22269678,7.651021765,9.176224365,7.437821799999999,5.8109703910000015,4.586464715,8.148842263999999,6.2934863010000015,6.4649043960000006,10.72549893,8.180620979,11.57001092,10.97437836,9.158598536,9.167361553,5.136191239,5.527109321,6.898418024,5.720578327,7.319100621,5.685340588,6.902668112000001,5.788022377000001,7
101,5.695076655,10.49133682,10.29692685,8.103776442000001,5.13036467,9.632408111,8.263455242000001,8.517159976,7.103695798,8.521478449,9.357095235,7.76944337,6.885071402,6.7056486060000005,8.383282997,10.57043934,9.763978231,7.790675281,8.816184301,8.827862808999999,9.652092804,9.281930819,11.53449196,6.97703055,7.877419872000001,6.900198327000001,5.595974262,6.433951975,13.21288558,10.00556449,8.023327701,6.508010531,5.492724869,8.861702267,10.73152742,8.547168231,9.385524624,7.022655232000001,9.319534686,7.307273422000001,9.32124419,12.52777341,6.883801189,10.72670279,7.300427197999999,7.5547583660000015,6.926537634,6.043164634,7.9099408260000015,10.510407199999998,9.772828478,7.016250197000001,8.673706991,8.000345933,9.717073744,8.496176931,10.03717355,9.110653398,7.580141112000001,7.476560431,6.1337761660000005,9.160903609,8.115398591,6.6338962760000015,8.266667858,8.24515645,7.072431258,5.906854419,6.324269565,12.26932627,9.703804662000001,8.460423548,10.26521635,7.101998206,6.734380159,5.588065488,7.766612815,5.491817062999999,9.501693721,10.30132702,8.044140927,11.57393704,10.77278979,9.904222132000001,10.23053168,5.948753185,6.123700877,7.92137006,5.997005662,8.701260168,4.982198505,11.20737466,7.269386329,1
102,6.628826097,7.767482425,8.383331672,8.443301775,5.199714662,9.91073938,8.467695118,8.626122848,5.893639159,8.133579344,7.036600104,8.025592944,6.188388227999999,6.671432704,9.455650298,10.58157281,9.483797808,9.162700935,6.92834724,6.479675248,8.812424212,10.12312835,11.48241659,6.036849242000001,6.514887122,7.012325934,5.686341555,6.065304368,12.7850014,8.653350384,7.757257628,6.449008547,5.953084496000002,6.608102432999999,10.80914486,8.852703291000001,9.592984916,6.970540217000001,10.58403877,6.926900382,9.290102218,12.60424616,7.135783298,10.60499594,6.880589753,7.761845333999997,6.275070272000001,6.1870761760000015,8.054270578999999,10.30382294,9.59466183,7.148800706,7.02367668,8.157711831,8.934635325,8.394924302,9.758230114,9.182911227,5.842480127000001,7.32046629,5.350805576,9.295842194,9.011594641,6.499101149,8.163997077000001,7.836595723999999,6.53230594,6.416901346,6.435294438,12.39441068,10.51417088,8.653107926,9.051023379,7.632156867000001,6.4584129410000015,5.492103287999999,7.716212724,4.69966163,8.046793512,11.44031248,8.136117729,11.95538318,11.1218599,9.061031706,9.549173174,5.250848155,6.173025166,7.555346263,6.010314799,10.30300836,5.191743752,7.875254042999999,6.902212945,4
103,6.425117218,10.91244247,7.102539084,8.677604933,4.977521239,10.44205559,8.217142763,8.357673174,5.939844787999999,9.370885288,8.659063381000001,7.764219355,6.627188435,6.746939893,8.837901728,10.39105628,9.106381613,9.137392242999999,7.325404687000001,6.504725766,8.190111222,9.552367217999999,11.53345159,5.488705788,7.604571777999999,7.0494504089999985,5.502929189,5.907186948,13.981493099999998,8.846367572,8.298452261,6.4282645910000005,5.399897356,6.565082144,8.969486197,8.687082142000001,9.512748383,6.932624349,10.01782421,7.218833827999999,12.63832174,12.07658846,7.144246183,10.41213304,7.068280357999999,7.309364512,6.0184046570000005,5.9670268439999985,7.6730285999999985,10.4804276,9.089874962,7.594537849,7.555896485,8.10896862,10.19614472,8.077207511000001,9.72870432,9.463249797000001,5.605623364,7.059408062999999,5.216126349,8.733650147999999,9.105111017,6.612745726,8.184311244,7.509779537999999,6.970584838,7.523836706,6.3281304610000015,11.85284125,12.59509701,8.476781727,9.480152436000001,7.395167011,6.461768674,6.211867501,8.305068706,6.59700166,7.329797921,10.76396882,8.444905656,10.57771526,12.10692878,9.572812289,10.17590231,5.563899279,6.0148545570000005,7.207776452,5.885797814,10.80378837,5.352273446,7.604508356,6.0700710839999985,8
104,7.032865921,8.884043001,7.244661945,8.026621967999999,4.969807505,10.07639678,8.237501659,7.981196013,5.910463711,8.426861294,8.661661397,7.9256662439999985,5.701492301,6.667986094,9.392295895,10.54450363,8.792225031000001,6.230960358,6.968535631,7.913355264,8.156177237,9.63818317,11.69148815,5.686970167,6.354797862000001,6.868743459,5.354265711,5.964300547000001,13.19369966,8.355527699,7.486766618,6.596501343,5.681632284,6.438504188,9.717718793,8.570667963,9.260568074,6.713473548,9.687956046,6.880156521,10.35993382,12.29387762,7.165210012999999,10.0799954,6.943686129,7.314668247,6.155736308,5.958614118,7.421586422000001,10.42689841,8.994082383,6.90799485,7.251030899,7.9364082589999985,9.272598273,8.017092192,9.780287193,8.783513743,5.672229084,7.375026267999999,5.199006633,8.802477671,8.69024115,6.58433814,8.192805372999999,7.393042588999997,6.262991262999999,6.466847514,6.081763679,11.98746592,10.46160587,7.699409475,9.275204406,7.658688249,6.21018174,5.812493135,7.947433275,6.867033546,6.811680776,10.83117113,7.649284937999999,11.01125513,11.44279236,9.551767273,9.120862772999999,5.273748582,6.056773989,7.401523192999999,5.774562013,8.216159714,5.53781779,6.927528439,5.902970324,7
105,7.004294487,11.12365964,6.950790252000001,8.14325352,5.246718807,10.26252339,8.148568854,8.368502344,5.983257139,9.02888277,6.893460133,7.797321143,6.111989798,6.683446431,9.372926898,10.18559931,9.111951116,5.279019403,6.796275106,6.6423720999999984,7.758372217000001,10.10020539,11.62469462,5.400123734,6.764408679,6.916754355,5.454036832999999,5.94724501,13.58481678,8.147146006,7.713240022000001,6.984199834,5.501062442,5.628357847999999,9.021346856000001,8.592794146000001,9.64295021,6.656077351,9.6260291,7.168717262,9.882036236,12.5284097,7.105938042000001,10.47326754,7.368630617999999,7.669274947000001,6.013892306,6.217077906,7.761554013,10.6708535,9.784935694,6.924467102,6.746801632,7.70640391,8.997721501000001,7.745338893,10.14693499,8.723070509,5.309168103999999,6.984031661,5.395505827999999,9.020129528,9.080762142000001,6.420809232000001,8.134904159,7.453871566,6.91522821,7.151176081,6.216426501,12.22738006,10.20180628,8.805819442,9.206634157,7.373648077,5.97486596,4.921619909,8.299894712999999,8.042730889,7.122887163,10.74510233,7.272241737000001,11.3274487,11.72892862,10.80488838,9.75000361,5.660243924,5.951409404,7.056009255,5.741163172,6.484037448,6.344702927999999,6.6394166010000015,5.958257851,4
106,6.921088703,10.42041933,7.510865627,7.999060442,4.989547184,10.11144791,8.272386627000001,8.112799407999999,5.80676646,8.857371605,6.865504398,7.85051406,6.19934216,6.679491742000001,9.296339709,10.57832996,8.951933347999999,4.799802645,7.675521833999999,6.498402379,7.349355232000001,9.799185074,11.63685096,4.748478047,6.539256982,6.584213587000001,5.6579617839999985,6.053223569,13.58782831,8.641011713,7.828592877,6.108136655,5.294637605,6.39611697,10.13075392,8.364816236000001,9.447902055,6.595053737000001,9.679445363,7.250482553999999,9.486672276,12.12362821,7.151011907999999,10.34817824,7.074925714,7.47431777,6.214341865,6.300845104,7.657575737,10.70341314,9.127255621,6.993304158,6.588288639,8.021904318999999,9.294833189,7.783413581,10.12656366,8.860211964,5.431547677,7.314693301,5.323025348,8.784808824,9.33556762,6.820532219,8.247092464,6.983161022999999,6.611678212999999,6.235630929,6.12166337,11.91282892,11.38065188,6.830645548,8.988993468,7.2291131160000015,6.489631631,4.707176925,8.056725956000001,5.770808463,7.360102622,10.66072458,8.191041603,9.206363081000001,11.21088655,8.749326591,9.080773198,5.324060247,6.079201835,6.855877807000001,5.579131117,5.821816202000001,5.815827114,8.117752077999999,5.358533862,5
107,5.434484528,11.08825791,7.980918966,8.097871332999999,5.311854076,10.52595385,8.589759136,8.359659986,6.1341763810000005,9.410483042000001,7.197491686,7.857906092999999,7.8950552489999986,6.684363447999999,9.123108407,10.66316433,8.878637766,5.5366067339999985,7.601421987999999,6.418260172999999,7.749582842000001,10.12370403,12.07827918,5.5761617910000005,7.1515392539999985,6.853611398,5.550424779,6.028249336,13.73698059,8.272807422,7.686929557000001,6.801291787,5.331469244,6.698629737,10.66065019,8.468382313,9.445831262,7.846882835,9.828367137999999,7.177915589,10.64755935,12.6549568,7.08581355,10.57245461,6.797066772000001,7.702918545,6.166459522,5.940057414,7.559773302000001,10.43984838,9.930672781,6.765232061,6.807032726,8.414387162999999,9.512130217000001,7.854041484,10.30588247,9.180977421,5.419317352,7.204975567000001,5.214968594,8.642818126,9.595465778,6.725718242,7.819561964,7.5245830960000015,6.52240087,6.729732586,6.233844376,11.96648642,10.68510745,8.511395101,9.318929382,7.39169576,6.151213552000001,4.952398636,7.61347394,6.541165922,7.061019134,11.38298043,7.946485992,12.35843634,11.71878669,8.610395944,9.689834308,5.318932273,6.2500181470000005,7.168890384,5.762032087000001,6.223317375,6.003638091,8.369504999,6.638310499,4
108,5.6432218889999985,9.699892744,7.158362479,7.992281491,5.207541082,10.79532894,8.740187272,8.478152779,6.23739198,9.323190382,8.122117642000001,7.952038197999999,7.482487977000001,6.970890138,8.842527516,11.15823089,9.555464817,5.706427627,8.121742325,7.13783136,8.697799653999999,10.17882536,12.03734683,5.159151782,8.088149407000001,6.890168072000001,5.493347366,5.930891057,13.79088532,9.426903213,8.030237023,6.708852049,5.346634358999999,7.212782814,10.55656496,9.03129869,9.718580276,7.122957389,10.80680505,7.741580697000001,10.52691609,12.98518422,7.146231504,10.92467889,7.10403283,8.115506556,6.37974013,6.308018312000001,7.694203112,10.83708724,9.666985708,7.466920411,7.266589578,8.394411036000001,10.181593800000002,7.866393557,10.67591195,9.583866313,6.321728587999999,7.093166625,5.470433776,9.051217667000001,9.942275032000001,6.7907714420000005,8.450866246,7.589867774,7.484536652,7.138874824,6.5977575910000015,12.23473259,10.69083414,7.790899152000001,9.879761953,7.643132788,6.15643425,5.420121947999999,8.198787734,9.5711838,7.554872185,11.59188078,6.922618235,10.74296951,12.25356853,8.495722335,10.63411149,6.113244054,6.523513686,7.7906326360000016,5.927768631,6.710650817,5.938286118,8.78707401,7.503466389,2
