,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
103,6.873493685,12.00763948,9.266422945,8.2939504,5.412051579,8.261140527,6.36728727,6.813693071,7.088669328,13.56311419,10.54091215,10.57005338,5.165392408,7.101652163,4.689085687,7.154493231,7.200855967000001,7.559331757000001,10.11544531,10.9844033,5.475361865,8.839653971,7.06876899,10.05758127,11.64789651,9.552625834,8.762241085,6.023466936,9.297380752999999,6.93000442,5.834407852000001,6.649767992999999,7.527561117,11.50053122,6.449516929,8.392385404,6.9086246870000005,9.348712297,10.34892412,9.910078287000001,9.310905052999999,7.736826256,8.884949685,9.891506687,9.671580962,11.56895642,7.751438414,5.7218816,8.077101088,8.83134388,7.975388096,11.22139994,6.7647748210000005,9.525240059,7.960137538,5.349695237,4.72578789,7.612995692,10.42741025,10.27493892,9.123011992,8.411548867999999,8.600481641,5.701753439,7.600622331,9.179894492,7.880769653,8.406968652,8.192807457,6.111716151,6.096747429,12.28733166,6.95352357,8.932453357,8.558080157000001,6.891801785,9.225470228999999,5.836217275,2
104,6.942686095,12.25396625,8.989548732000001,7.980084135,5.213904317,7.66957211,6.512387599,6.073275408,7.096598227,12.85882685,10.19181436,9.351232291,5.175503167,7.358755099999999,5.677370774,7.036797752000001,7.206100058,7.597899466,9.677934134,11.85024415,5.91365164,9.266888209,7.379074587000001,9.464836819,11.38613217,9.494739813999999,7.974858563,6.4103215260000015,9.758634821000001,7.053585575,6.213802409,6.781844799,7.3290041389999985,11.46344477,7.005723575,8.026297937999999,7.153750305,9.277029959,10.46440955,9.919159448,9.451092277,7.807933855,8.491254343,7.926763618,9.449963213,10.02987374,7.962744722,5.204267887,7.81244987,9.002010887,7.612496256,9.980736898,6.80444495,9.995555371,7.687825817,5.420459214,4.64258501,7.705178198,10.17677996,10.69909705,9.12089693,7.392422875,8.019775564,5.665343836,7.43049241,9.391743901,8.097139677000001,8.393818911,8.176236494,6.598681609,6.011201207999999,11.82070995,6.939952277000001,8.141609416,8.711106244,6.930083653,9.370822545,5.74979267,0
105,6.836771239,12.01776324,9.406406553,8.881263561,5.576203127,6.43778782,6.159016506,5.518892798,6.376175897,11.30056488,10.44256256,10.64229168,5.156135197,7.258218352999999,5.179495988,7.0667693,7.454473124,7.147873617,9.413059795,7.734541459,5.542934456,9.231558225,7.054588809,10.06925902,11.60153162,9.981447516,8.795367838999999,6.484825335,9.640126665,7.07603696,5.999223023,6.470095078,7.860281021,11.14795814,6.011927025,8.09416292,7.094965579,9.498045362000001,10.26343116,9.802104904,9.601476593,7.742413719,9.32569022,8.779378462,10.23132958,10.9766931,7.431128414,4.959308681,8.18816042,9.038426514,7.8694502160000015,10.33611387,6.645571463,9.302877702,7.943743847,5.248770888,4.782159613999999,7.526911512000001,10.7905771,9.90038211,8.651002402,5.990619947000001,8.269847158,5.279942478,7.683636061,7.300598382,7.247542356,7.298407853,8.310903541,5.297535679,6.24461156,12.49898542,6.9086731960000005,9.36248816,8.270282801,7.276075815,9.272807636,5.788742109,4
106,6.796193402,12.3522112,8.885610388,7.69075088,5.442567427999999,7.341555463,6.391691527000001,6.336825284,6.296166147999999,13.64874909,9.888056802000001,8.313069500000001,5.334314353,7.657197166,5.280169702,7.041176283,7.40665233,7.508071494,11.6919562,10.20421771,6.017014507000001,8.998608026,7.122591932000001,9.374393111,11.76640002,9.835482955,8.287180913,6.3139075170000005,10.27937313,7.434773362,5.842649194,6.634342757000001,7.84922528,11.47752321,6.315505377999999,7.589056341,6.813882988,9.537510213,9.876390795,10.0204808,9.357461712000001,7.814668785,8.488974591,6.31081694,10.41609421,11.35915319,8.083168905,5.72155308,8.224732086,8.448196387000001,7.764237789,10.37009559,6.28541686,9.637400988,7.907051989,5.386319555,4.963773536000001,7.627813971,11.23165793,10.43798415,9.26243003,6.810983308,8.129826834,5.946353239,7.693667817000001,8.79576623,7.57141821,7.410384839,8.292356583,5.378866706,6.002326148,12.19551477,7.259934566,8.59721054,8.928199582000001,6.71424817,9.387958575,5.633325874,6
107,7.361942692,12.784575300000002,9.912680035,8.506982874,5.27313231,7.718106708,6.560973237000001,7.622709173,9.007602261,14.22797626,10.87151405,10.92498689,5.37917803,8.304234926,6.565353611,7.517486954,8.066377147999999,7.720731738,10.19107337,13.45954029,7.289195273,11.325057800000002,7.855829796,9.141294676000001,12.40531035,9.974191497,8.577092979,7.757252737000001,10.72008424,8.546060964,5.99614921,7.418453202,8.107516953,12.77679749,5.80960273,7.602586013,7.748841196,9.949921618,11.10465337,10.74312675,9.448554421,8.432248999,8.763732295,8.824861345,11.1906533,10.38778625,7.75929639,8.241213683,8.211094102,8.846144396,7.881306115,10.27497135,6.965971787000001,10.59443131,7.410899105,5.535323499,6.272135475,7.95318776,11.68017436,10.84537198,10.222294,10.93482336,8.436461719,6.467096756,8.296244367,10.8891799,8.101180785,8.810253327,9.016441233,9.272401327,6.676618202999999,12.97759717,7.664819327999999,7.649734351,9.65681946,7.485784053,10.1215485,6.0268944620000005,3
108,6.899685903,12.27592299,10.5542329,8.11628488,5.339140008,8.305230126,6.360243644,7.571763914,7.553985702999999,13.99926995,10.89874493,9.078923806,5.215836627,7.492981651,5.35602223,7.33117128,8.253096985,8.021161436,10.82399715,12.10883363,6.1538735660000015,10.58045538,7.379769386,9.478056832,11.77957587,8.853606646,8.691445809,6.467852262999999,10.28295036,10.24756322,5.869863477999999,7.196146206,7.860522864,11.44496302,5.846868549,7.715826304,7.068469016,9.611777906,11.13421767,10.25714959,9.644294919,7.75989299,8.317795501,7.061994162,10.69013353,11.75821826,8.134541512,6.655521759,8.324576636,9.009571359,7.8208398410000015,9.383027962,8.692901031,10.18784698,8.78491022,5.481134628,6.440889161,8.343946596,11.32159979,10.39277274,8.610489992,11.59872062,7.687374777,5.770434715,7.847117705,9.629177793,7.915619049,8.231304847999999,8.690441764,8.779490571,6.658188686,12.29007268,6.824268611,8.787258075,8.867640145,7.10312649,9.669796608,5.648922105,1
109,6.867511166,12.05321487,9.240695746,9.034694287999999,5.656923979,7.433520078,6.210136792,6.770692549,6.998596251,13.22562411,10.5317518,9.943344287,5.15700605,7.041455524,4.84361275,7.089519182,7.877907767000001,7.295552014,8.570067300000002,10.79527944,6.281143508,9.596124636,7.240594017,9.784268741,11.49465707,9.758388972,8.04362322,6.286765344,9.687660219,9.303066714,5.932130565,7.133215787,7.82608253,11.57280683,7.03137749,8.094923672,6.794007969,9.65609765,10.4066871,10.15505273,9.5418043,8.215695707,8.958966363,8.426141917999999,10.71855289,11.08553954,7.557122365,5.938432162000001,8.071919236,8.844639538,7.808727975,10.65070158,7.216273656,9.986323889,8.124950619,5.423902476,4.822360509,7.589788537,11.05386179,10.38851565,8.355369645,8.654213432,8.174384838,5.893228222,7.898240431,9.240596035,7.490420962999999,7.943298864,8.340137206,6.395902886,6.211281232,12.9292895,7.437825481,8.414985307,8.368891721,6.831313349,9.438763629,5.683824219,4
110,7.071189531,12.37828253,8.711951781,8.747252823,5.777434756,8.471980825,6.185831697999999,6.244601477000001,6.458037758,11.83049907,10.2600933,9.82801198,5.383592339,7.76211113,4.365717865,7.06766105,8.353573626000001,7.357030715,10.54062178,8.170253987,5.433389924,8.713687951,7.030399466,10.28942939,11.89568143,9.940360781,8.132262022,6.675014691,9.651425146000001,7.3919524810000015,6.093212379,6.437712962999999,7.95051497,9.648927893,7.091758368,7.663773782000001,6.383107902999999,9.369868735,10.61384019,10.44588881,9.156081793,8.268860155,8.577363652,7.074729237000001,10.5313337,11.14567317,7.579446215,4.735241932,8.096169345,8.739964172999999,7.643179513,10.33887506,6.494527374,9.518304865,7.575373064,5.831019406,4.928259848,8.033256881,11.44829404,11.05610853,9.408369579,6.64594299,8.259564341,5.439910237,7.872418431,7.946432656,6.992347101,7.2694199039999985,8.741262752,6.4574920260000015,5.8584878310000015,12.9693439,6.597472384,8.450051209,8.730027106,6.791858136,8.964498062999999,6.120220101,3
111,6.696155019,12.05268658,9.801524534,9.18995311,5.340377829,8.433876364,6.297064219,5.950895911,6.472569262,13.07746974,10.12499875,12.90236857,5.062582811,7.3930849310000015,5.522822696,6.970941157,8.098250353,7.838423092999999,11.55915526,7.059949012000001,6.071873504,9.437672017999999,7.099995227999999,9.807385249,11.45795718,9.452188122999999,8.328525747,6.362954093,10.26169974,9.387073552999999,6.301148165,6.457489654,7.82665166,9.909940015,5.865450162,7.7050351039999985,7.363640524,9.327776603,10.77378416,10.24586328,9.281851522,7.584520984,9.297782884,10.79247752,10.34157666,12.39190693,7.576993963,5.870934121,8.232727769,9.103246803,7.756384721,12.01874109,8.052682428999999,10.10051465,8.334905207,5.622762923,8.841097777,7.736405868999999,10.85167666,11.17150355,9.215078406,9.076266438,8.490592381,5.981199922999999,8.266443393,8.165182796,7.715623896,7.893178047999999,8.436061246,8.359135507000001,6.081005479,12.58616205,6.847723842000001,8.917966999999997,8.516201527,7.266620045,9.25994209,6.115060827000001,8
112,6.685952772,11.76995715,8.739237962999999,8.129257881000001,5.411774259,7.549469077999999,6.2561967570000006,6.133315549,6.265640669,13.20744938,10.18623343,12.52907431,4.928130683,7.030539597000001,4.673731344,7.070516079,7.465891132,7.598949214,9.820427952000001,8.3419688,5.570979995,8.820050105,6.965999547000001,9.516425929,11.65441833,9.745912066,8.782409603,6.159891665,9.883385277999999,8.010465305,5.680036596,6.572916116,8.218708913,11.77443063,5.911552091,8.520748894,7.341303829,9.472893187,10.09418114,10.13863133,9.377832223,8.240590571,8.519130116,11.09945195,10.05493245,10.07741032,8.046518832,5.14334612,8.177355395,9.385186011,7.839421079,12.55571802,6.516697692999999,9.840915537,8.176678556,5.415285494,5.424380097999999,7.726273047999999,10.65976916,10.23681726,8.545857831000001,7.322361926,9.034895771,5.6228996570000005,7.604942345,8.148196486,7.836572392999999,7.556779266,8.209913727,5.823354912,6.965906912,11.72926302,7.400147252999999,9.080032212,8.469276913,6.887940023,9.741083415,5.899024422,8
113,6.756329505,12.77317531,9.124587061,8.819912558,5.366379686,7.026529406,6.183766567,6.339976836,6.184207258,12.35636998,10.77655612,12.88425684,5.011135971,7.04767608,5.576889577,6.54608892,8.393401853,7.448287737999999,8.739053737,8.460338127,5.292040487,9.374371208,6.865020842000001,9.953478924,12.04977494,9.935313225,8.984385981,6.272601651,10.35781968,8.630027575,5.704777158,6.104828319,8.685748051000001,11.34128919,6.015778182000001,8.50322653,8.122470485,9.06178396,10.93760002,10.42702312,9.47639763,8.649439495,9.358445501,11.2235829,10.94373124,9.43785317,7.587911298,5.246507017,8.146260882,9.150762531,7.674025937000001,12.19281443,7.343394161,9.412638302000001,8.652359817999999,5.382820926,4.569826037,7.636084095,11.72460226,10.51735269,9.331122412000001,9.690705716,8.069577372000001,6.245736554,8.046006423,8.303013048,7.572390169,7.461763923999999,9.155850799,6.471098046,5.6899123110000005,13.24557114,6.5377372189999985,8.215960781,8.013781672,6.9191711620000005,9.520265615,5.423597325,4
114,6.6299147760000015,11.95227579,9.217727981,8.879517993,5.51124163,7.188059833,6.208847351,5.782026469,6.556635643,12.77032842,10.62802256,11.4483252,4.982811743,6.82312549,5.242528253,7.130224002,7.572024627,7.717701071,10.76153789,8.487647201,5.790410972999999,9.430759233,7.0919611410000005,9.661698019,11.59495939,9.805823132999999,8.781679589,6.980085307,10.36157659,7.786932312999999,5.825727372,6.360340104,7.765130212000001,10.5227954,6.493771213,8.216179613,7.337747515,9.360713131,10.1729516,9.882766627,9.433959222999999,8.344418817000001,8.501378713,10.80911588,10.36126591,12.55930417,8.055175503,5.562772364,7.868255276,9.822252831,7.72838739,11.80529137,7.3929037960000015,9.620860053,8.122728991,5.3754983670000005,6.9087000760000015,7.574376769,10.51677723,10.59025798,8.967924876,9.422498387000001,8.268735712,5.539999823,7.619779595,8.053065846,7.1544186939999985,8.476147217000001,8.32857017,7.0551184000000005,5.821292856,12.50573129,7.088815822000001,8.715848217000001,8.695093318,6.886936827,9.513507723,5.63302873,5
115,7.891990832,12.51712631,8.392256913999999,7.595192317,5.640307699,8.42380024,6.401685944,5.984282161,6.511515303,12.50154612,9.69749913,8.927027016,5.068404192,7.134566594,4.917066374,6.587471607,6.96941254,7.189638754,9.309325147000001,10.86084984,6.61459884,8.720185111000001,8.22941249,9.694255826000001,11.01839906,8.735958466,7.527802446,6.093681704,9.27673825,7.04576693,6.117516325,7.0852278539999975,6.413374995,11.02398486,5.781402161,7.365403408,6.746534765,8.750063418,9.592106752000001,9.17850865,8.475912715,7.023309399,8.050110358,6.802697577000001,9.566639287000001,11.81901427,6.717312944,5.97963096,7.692018832,7.980882874,7.556457072000001,9.247432655,7.10037338,9.885826491,7.411251549,5.478184434,5.2626043430000005,7.275230095,8.918169954,10.25797106,8.757738545,8.035061991000001,8.215257317999999,5.701987142,6.993851547999999,9.265625776,7.650897802999999,7.861012195,7.567868406,5.939252105,6.467916043,11.5471633,6.680768417,7.63946434,7.956579991,6.815833242,8.281904378,5.629627491,7
116,6.873299156,12.50543327,8.886566243999999,7.48464409,5.604432663,7.270740861,6.341762527999999,5.780105527000001,6.605479262,13.6690006,10.24047968,9.395224396,5.21053019,7.645204978,4.987254647,6.679738679,7.797267127,7.427663179,11.51893606,9.826762374,5.972107417999999,8.231232703,7.119439623,9.531086424,11.96481248,9.936903949,8.33488526,6.448798515,10.07383448,7.25897519,5.958059092,6.917246604,7.719231334,11.72733265,6.89836937,7.728494062,6.816018542,9.214318386,10.24055895,10.16881954,8.822561301,7.722738278,8.831275917000001,7.6635240589999984,10.62742974,10.7900403,7.339740257000001,5.241887384,8.260757495,8.82816604,7.807887062000001,10.84754105,7.224537242,9.201810192,7.68571101,5.602619242,5.813163436,7.124172411,11.17334836,10.51985308,9.09491601,7.525676896,8.214758069,5.906873241,7.96878003,8.867211584,7.164963228,7.928896445,8.082305532000001,6.667149528,6.686447364,12.85283924,7.21502787,8.220159018,8.517604412,6.92419886,9.098212741000001,5.861224384,6
117,6.744737379,11.77645545,9.039657265,8.049015601,5.372508881,7.798789592,6.138604707000001,6.332919982999999,6.292298862000001,12.92022708,10.27548525,11.28160469,5.205523279,7.548590717000001,5.144479512,6.96365855,7.491510821,7.722385233,10.83711572,10.00748886,5.9221720389999986,9.150241586,7.181613463,10.22402601,11.73750859,10.18994975,7.860743117999999,6.517113617000001,9.61750222,7.694448434,6.019489266,6.704624054,7.763919695,10.50572243,7.172896487,7.972445395,6.820369907999999,9.12118496,10.42732654,9.986271262999999,9.199541842,7.909286682,8.470941755,7.083474412,10.47776623,11.46872547,7.446166086,5.490059658,8.129713334,9.125932495,7.888099273,10.2461778,6.845724967000001,9.977085379,8.120800578999999,5.536817565,6.25769639,7.816567616,11.02270922,10.44992354,9.071317781,8.668682851,7.996090642,5.603331387999999,7.943056707,8.354047774,7.715977667000001,7.39173875,8.373215276,7.447455062,6.165973532000001,12.47041261,7.36760978,8.745634536,8.886681461,6.872685499,9.24603127,6.040956112000001,4
118,6.8015079620000005,12.25700477,9.336477016,7.512409876,5.313404142,7.641598262,6.359091126,7.593840864,7.539717201,13.83631286,10.71897371,9.729325155,5.208304473,7.731615902000001,4.301009185,7.397388485,7.873161962,7.4754624939999985,10.33918132,10.89120454,6.176983292999999,10.17059217,6.724236887000001,9.035249009,12.022121,10.22546414,7.745218747999999,6.367533014,10.17704408,8.007775806,5.791239936,6.919132567,8.080644415,12.18946693,5.955485516,8.525638926000001,7.1261436589999985,9.74780692,10.74107389,10.4573752,9.556544228,8.287151632,9.695536202000001,5.817390242999999,10.48642412,10.69869508,7.547007577,5.532228523,8.260917468999999,9.157889706,7.940888132,11.9263187,7.0046290089999985,10.49663471,7.880737119,5.700043664,5.132590605,8.025540773,11.35377389,10.66720811,9.392452236,9.936978965,8.133132562,5.853052019,7.970322668,10.0955088,7.633216253,7.758901918999999,8.742366289,7.090042686,5.71571164,12.838335699999998,6.903928583,8.868438997,8.83053443,6.689972932000001,10.11829926,5.682460831,2
119,6.678663378,12.163864,9.528851374,7.884157987,5.175580936,7.943487751,6.231821026,7.419381258,6.750233126,13.79244115,10.48910447,10.08342309,5.218133652,7.455352787000001,5.313152361,7.035618392999999,7.2524665110000015,7.873901182000001,11.08192151,11.36230354,6.345545037000001,9.023488665,6.954895846,9.247939639,11.79027274,9.798228799,8.075002077999999,6.3518880389999985,10.14114656,8.26270176,5.784716445,6.629577047000001,8.07281429,11.69522281,6.205861242,7.869256497999999,6.985418715,9.488005396,10.44991776,10.28290896,9.275094029,8.143715657000001,9.258797197,7.553936937,10.31718705,11.14649806,8.344092768,5.652379394,8.383926299,9.082788326000001,7.882294747,10.668019,6.750876418,9.913462835,7.870541062000001,5.54430075,5.589006659,7.56011699,10.88716879,10.42814992,9.257534523,8.60693142,7.918141418999999,5.940412135,7.661359474,9.238841042,7.707476453,8.26668312,8.206129951,7.481337912000001,5.896515612000001,12.19393027,7.258905657000001,8.934227713,8.719730514,6.673700372000001,9.889830667,5.826938649,6
120,7.134471021,11.94202286,9.657035851,8.445104245,5.488969974,9.852037736,6.353425384,6.95773546,7.302946209,13.16125694,10.41740185,9.984757723,5.212457219,7.55978777,5.746418044,7.0080278620000005,8.316213317,7.458667769,10.97484514,9.763008315,6.14113175,10.80192539,7.429704722,10.29751056,11.70576502,9.162802041,8.389483321,7.550686154,9.818238182,9.283417477,6.252769412,6.88908882,7.606601164,11.17490231,6.257095982999999,7.6179102310000015,6.8341571320000005,9.452441163,10.35925271,10.01162949,9.66247834,7.578399605,9.176892764,7.836925783,10.19853497,12.51157749,7.189977187,8.869851984,8.114764205,8.565903086,7.742080167999999,9.947695949,8.825150103,9.087287388,8.620260488,5.614321118,5.566489054,7.764539794,10.56737058,10.83250809,9.664788243,11.07593951,7.679802818,6.249587912999999,7.752738778999999,8.688037523,7.701833672,8.762122891,8.139064332,7.856645685,6.282896018,12.84696492,6.7301037610000005,8.341441147000001,8.734093123,7.079705942,8.932427595,5.954709857,4
121,7.005317736,11.76384564,10.45957194,8.809258004,5.6177369960000005,7.414906905,6.237262329,6.863907576,6.6417589710000025,12.7217435,10.25292005,11.87593408,4.990873197,7.2647379060000015,5.480488397999999,6.930510929,7.996850311,7.830528387,10.52121548,8.255651433999999,6.096172514,10.13257186,6.897035279,9.766093585,11.8255295,10.02173308,9.123458066,6.2862374239999985,10.08793461,8.184440778999999,6.011604227,6.4047125660000015,7.8406106210000015,10.60849359,6.369724477,8.297518213,7.569610902999999,9.477284636,10.88343243,9.945883307999999,9.053616147,7.9917591460000015,8.627299939,10.65585368,10.35993205,11.12096025,7.610367489,5.2681872080000005,8.032447353,8.283072716,8.062981667999999,11.80713179,7.753264556,10.04121985,8.758337535,5.552703515,8.78917872,7.814434005,11.14595505,10.60907416,8.895447574,7.3772445210000015,8.875205807,5.551258142000001,7.87926364,8.497600651,7.156450247,7.746286297999999,8.253460137000001,6.871910397000001,6.246884897999999,12.48693506,6.893410007999999,8.389105508,8.363874046,7.006343523,9.616536597,5.915337012999999,8
122,6.798209575,12.14991118,9.458883862999999,8.110796405,5.205563841,7.827601791,6.242417941,7.3718925089999985,6.786783392999999,13.88964648,10.50210652,9.734751727,5.26814235,7.574423273,5.213587799,7.0182719260000015,7.305640612,7.8311952589999985,10.979379,11.61656545,6.357542641,8.950750162,7.031849915,9.540554942,11.712481,9.703561704,7.802037257999999,6.40965818,10.13201273,8.328128372,5.774649235,6.660573297999999,8.003548366,11.68201271,6.4338403710000005,7.774213961,6.8696431570000005,9.523920021,10.43676691,10.24490888,9.397964379,8.060629731,9.189355959,6.928990435,10.458748,10.99938647,8.462954737999999,5.694739052,8.471121821,9.048318225,7.886051697,10.16070677,6.765459452999999,9.921696705,7.922372948,5.566409889,5.504344331,7.549562876,11.14324015,10.39135015,9.34969329,8.698332107999999,7.788417784,5.961895762,7.624029173999999,9.212235407,7.688889733,8.337053524,8.269808011,7.565365762000001,5.963843254,12.17691374,7.20331141,9.203817482,8.77044264,6.686891715,9.724481127999999,5.79904189,6
123,6.89452583,12.15674159,9.021211147999999,8.290940036,5.475088633,7.623971206,6.435732429,5.871886675,6.631802405,13.53465787,10.360112,11.37355384,5.121512378,7.158093458,5.596550033,6.994992229,7.264893006,7.405862055,9.663154935,9.542629472,6.310518413,9.13474795,7.22727151,9.917251278,11.63558029,9.356480937,8.254682327000001,6.793879054,10.19951948,7.207310934,6.153231091,6.7736164589999985,7.448306612,10.99868744,7.258613966,7.862607002000001,7.367177575,9.50703815,10.4075479,9.870334403,9.442065602000001,7.884803382999999,8.691876328,10.04951705,10.54007448,11.59702274,7.714815671,5.953258797,8.533561478,9.225983697,8.154269033,11.72586009,7.026031958,9.992606628999999,8.165074146,5.647094601,5.546754259,7.846111607999999,10.97741306,10.3251306,8.65078491,7.12017558,8.125991638,5.563133406,7.480955504,8.973127176,7.7700236710000015,7.879494104,8.313039788,5.70214831,5.91674227,12.47347199,6.789773791,8.715080209,8.801305397,7.021823802999999,9.240906337,5.7374062110000015,4
124,6.84035192,11.96281122,9.564807426,8.091620952000001,5.292040184,7.267496853,6.322542817,6.242289567,6.519831616,13.47453054,10.43128108,9.10054535,5.124159082,7.150674104,5.240800104,7.137643206,7.753114262,7.469411632999999,9.388091382,9.486525392999999,5.737827582,9.707329134,6.769697862,9.767370538,11.80117506,9.83434547,7.729087756,5.941173122,10.31289769,7.948200432,5.689257564,6.68539706,8.12947706,11.44864456,6.707829169,8.196535066000001,6.784223732999999,9.541231405,9.971493424,9.96583508,9.564977857999999,8.102266669,9.218813564,7.354410963999999,10.52159379,11.44792206,8.013660847,5.631529651,8.267238557999999,9.250792313,7.858219347999999,10.94366718,7.079108262999999,9.522302496,8.16293375,5.499470407,5.384702334,7.662818672999999,11.09621065,10.1836566,9.038939447,7.967725205,8.557899485,5.590116806,7.576305293,9.061440843,7.373266872999999,7.811137737,8.325792671,6.922806762,5.939901386,12.27959271,6.953574239,8.811900036,8.653808788,6.9308687220000005,9.440628739,5.73758291,2
125,6.901911086,12.25974804,9.330720539,8.844302669,5.375683747999999,8.473905664,6.5118985999999985,6.84452487,7.602160215,13.89095426,10.69455982,11.34588365,5.0840446130000005,7.763037343,5.509907748,7.259074111,7.587496176,8.07911329,9.349025188999999,11.85733707,6.032174855,10.03425219,7.180428643,9.843414552,11.97778528,9.810579375,8.71589444,6.3474143289999985,10.08879191,7.249177915,6.136843345,6.865743352999999,7.613287606,11.74057512,6.535255436,8.525066178,7.036810478,9.636730062,10.5845957,10.39986631,9.550952615,8.043325102,8.772878855,10.70609968,9.832500957,10.62435257,8.417598895,6.118247364,8.334617704,9.406269251,8.08991021,11.23690557,6.572206026,10.07138852,7.947843937000001,5.653827555,5.04080126,7.984888764,10.87501396,10.80702303,9.300531246,8.55412821,8.671895067000001,6.075205855,7.968803713,9.548448591,8.508657607,8.683419142,8.394508797,8.48860535,6.185213021,12.72525694,7.390949042999999,8.665382239,8.88815371,6.985805184,9.795360717000001,5.8244823110000015,0
126,6.8467147489999975,12.06059431,9.262340886,9.593117516,5.836578589,8.131889644,6.093029089,6.129802716,6.63399651,12.88490754,10.64420189,12.10786807,5.303251401,7.093899229,5.531484905,7.048819216,7.911085536,7.733246258999999,10.29504058,7.546587064,5.815857075,8.776953669,6.980285747000001,10.28543535,11.39126983,9.860740742,8.038254236,6.410553835,10.53908257,8.181988973,5.717126544,6.499665407,7.663616237999999,11.34219835,6.762583479,7.833629579,7.464895387999999,9.439098385,10.72232152,9.870116445,9.405578554,7.99343597,8.509854631,10.59934627,10.53822071,12.09041836,7.843878357,5.407144531,8.239659536,9.255765505,7.93902418,11.87607823,7.492711945,10.10345291,8.373464618,5.522663745,8.265402179,8.260429033,11.22082553,10.86151005,8.338297491,8.042419591,8.621224264,5.395719375,8.147512766,8.135699591,8.064153274,7.924168905,8.67499786,6.745762621,6.045652767000001,12.49921151,7.1846528460000005,8.872920563,8.630020456,7.0390487560000015,9.141806517000001,5.895298768,8
127,6.603374421,11.961466,9.128367948,8.453445493,5.501064305,6.956450446,6.19348328,5.398411785,6.410846157000001,12.71724454,10.58218439,11.08059221,5.028235277,7.045898853,4.674111394,7.109975781,7.604170329,7.550753739,10.92243842,8.504647542,5.644629742,9.535820386000001,7.039098462999999,9.752771303,11.47652823,9.879520527999999,8.893205384,6.556342089,10.07259105,7.6605523610000015,5.647880663,6.413431266,7.692699318,10.86606426,7.065158417999999,8.352313945,7.25011438,9.29089639,10.13802316,9.933965683,9.50438903,8.2639385,8.649281341,9.737895477999999,9.88551014,11.91777068,8.195319265,5.682959392999999,7.844134551000002,9.730485065,7.846265237000001,11.57714841,7.215245845,9.440254957999999,8.159348366,5.3948407189999985,7.578116375,7.521932634,10.57903566,10.45472025,8.793744834,9.330067552000001,8.063173515,5.482576312999999,7.281638582,8.031572621,7.085475066,8.157299712,8.242552593,6.979053549,5.777384941,12.30016921,7.22634119,9.046582386,8.713587162,6.800590583,9.41041314,5.487311113,5
128,7.113602465,12.15735074,9.772084588,7.666710144,5.405141919,7.784173393,6.371258427999999,6.19414296,7.014925356,12.95715097,10.62930043,10.99357993,5.542404299,7.815420185,4.83735874,7.016861471,7.672423309,7.751760328,11.56027554,11.74786089,6.064337731,9.805600816,7.1944717670000005,8.504508729,12.303287699999998,9.969666412,8.925587938,6.236721464,9.779814512,6.246374265,6.0835088389999985,6.627551119,8.10894607,11.87374368,6.49388811,8.73377479,7.125239722000001,9.672047041,10.73587462,10.45253931,9.297175799,8.300488641,9.316087821,8.930664987,9.036198473999999,12.41550873,7.287404042,5.6714091810000005,7.950112992999999,9.540017138,8.210889261,11.3966764,6.599311291,10.39182833,7.337646817,6.090897627,4.984091342,7.675178187999999,9.158229689,10.99466285,8.933128227000001,10.09065289,8.198625507000001,5.709605313,8.04696337,8.510510951,8.128258628,8.199725653,8.536183281,6.6480996810000015,6.055116742999999,12.68941242,7.551600024,8.38471055,8.891991772999999,6.787450416,9.830187464,5.837659099,8
129,6.787095717000001,12.31952662,9.269247806000001,7.616847431,5.287754448,7.464235749,6.383938033,7.233068737000001,6.96037946,13.69160584,10.62042371,9.406408904,5.018405296,7.394981878999999,5.327112549,7.418942456,7.155326482,7.703515381,11.05255274,11.68210649,6.264023924,9.249833638,7.113187327,9.33034714,11.768317800000002,9.748904997999999,7.607135254,6.663194886,9.831764674,8.382322532,5.860094437000001,6.561288429,7.824134391,11.3812614,6.003805898,7.915383317000001,6.945244448,9.591634309,10.21592141,10.12347227,9.092221667999999,7.818531179,9.019155688,7.182493973,10.2998573,10.30637155,8.307116517999999,6.062885927999999,8.438949955,9.091192446,7.990898949,10.24920949,7.374397291,9.635145048,8.004444547,5.582138634,5.229908449,7.648126887,10.83190707,10.09364886,9.157884551,7.76146467,8.098364911,5.863560381,7.608137902,9.964464554,7.717546706,8.587864381000001,8.133316592,5.96959893,5.78487812,12.16415413,7.085688107999999,8.700348377000001,8.633323191,6.845767200000001,9.942598463,5.7799207070000005,6
