,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
88,7.437257588,8.175288226000001,10.51963332,10.28618276,5.667793613,5.648959467999999,7.859062137,8.856833117,11.11539412,8.659180641,7.752921057999999,9.390737088,6.2874269589999985,7.023104995,9.153187862000001,5.839685208,5.901511576,6.723662187,9.814095231,12.50715313,5.868744609,7.004030571,6.019192854,6.111699292999999,11.04598076,9.35325658,12.03190667,7.643667517999999,10.15268391,10.34659915,9.191106632,8.607671721,6.1031061960000015,7.4445859589999985,7.81708396,7.404224987999999,6.776598492000001,9.419139578,9.080641721000001,6.476897279,10.55225583,12.25590287,8.351036592,9.899192542,6.976996815,7.806747414,8.219483079,8.709930255,6.905313652,6.883787732,5.844622834,5.90865431,8.376081553999999,10.41958805,8.283691232,7.714704752,13.46083202,10.24856625,7.676646142,8.386237328,8.498295456000001,10.40043319,12.07660827,4.785774523,8.746013399,7.369486845,7.839597163,8.764839604,9.403271598,8.83738022,6.166924451,6.8261580770000005,7.954269374,9.773869662000001,11.06904813,11.08795596,9.921828209,11.75149823,5.383826106,9.112845866,8.132289217,9.214739482,9.72491122,7.742235117000001,8.12292382,11.96660571,7.745351802999999,6.0296655,8.500512141,9.827498974,8.191945032000001,3
89,7.266921364,8.626941546,11.1704975,9.910772278,5.531245895,5.7899526460000015,8.191404827000001,8.811829782,11.07705497,9.416038094,7.648602426,9.474677382000001,6.534016714,6.697645147,9.492829701,6.8670057,4.61846113,6.478450314,9.927463647,13.16256295,5.749860085,6.985595294,6.0701939289999975,5.86167491,10.72528759,9.568597823,13.21677467,7.21111296,9.659727551,9.917762932999999,8.821922842000001,8.470825407000001,6.534681495,7.242749998,8.515385927999999,6.648989989,6.920018099,9.870429467000001,8.734332998,6.4689368410000005,10.62652321,12.09834024,9.096545464,9.862271106,7.44627168,8.229579142999999,8.425693396,8.844232096,6.759995882,6.500373917999999,5.995507577000001,6.082656868,8.330173485,10.44988657,8.383009728,7.828664523,13.54667302,10.42999207,8.127981435,7.979277092,9.689671487,10.52255057,11.77461197,5.660847482,9.430427771,7.821011026,7.38580008,10.28764316,9.090134555,9.630013542,6.175657799,7.087827155,7.523263857000001,10.18149932,11.12160347,10.76385933,10.11754374,10.54405592,5.062135492,9.854954642000001,8.05153483,9.689015507,10.24528501,8.129466221,8.558420871000001,12.15017307,8.369775048,6.207135845,8.584020551,10.63738245,9.268913866,1
90,7.52538004,10.65324948,10.31606459,10.17432306,5.420486899,6.3466442910000005,7.615730482999999,8.583794225,11.1342893,12.08188541,7.780013745,9.291067196,6.722426112999999,6.7191741710000015,9.116230288999999,6.458603412,9.777112913,6.947483478,9.492846111,13.41748807,5.888200586,7.298923124,6.318005832000001,6.149373668,10.99870125,9.37020688,14.18887364,7.105283555,10.3687646,9.473426721000001,8.785567407,9.285688801000001,6.249459094,7.603658161,7.464342336,7.302478601000002,6.495720238,9.880481067,9.090223279,8.791012893,10.03855989,12.07323114,7.744507704,10.395665800000002,6.743592645,8.369910625,8.592298066,9.256864822999999,7.024241987999999,6.794037187000001,5.925042045,6.138387736,8.276868444,9.639448329,8.01070165,7.719665982,13.55896984,10.19459032,7.988570833,8.505350768,8.555263508,10.54400915,11.3555828,7.287558823999999,9.357964147,7.3035617560000015,7.765975875,12.03689317,9.029037584,8.429017795,6.101359998,6.9052584,7.669765022000001,9.518265052,11.37746642,10.92666203,10.31566937,11.21262665,5.233925137,8.968738213,8.433965521000001,8.961405672,9.674984982,7.869854486,8.766887029,11.57365165,7.955917568999999,6.192011187,8.77035328,11.22828749,9.70778639,2
91,7.323211747999999,8.911222028,11.13214072,9.259195939,6.018461886,6.236598459,8.201318993,9.190997916,11.34032874,10.32051022,7.400067742999999,9.342540202999999,6.9041068710000015,6.655294786,9.566827262999999,6.109385,6.65863706,6.85712198,8.173225476,12.56624705,6.091251925,7.849955455,6.399629381,6.339276392,10.652504400000002,8.431932523,12.95715097,7.636219965,10.30037987,9.740517638,9.232927686,9.336083372000001,6.379128412000001,7.805945502,6.848507286,7.873053831,6.0986492,10.18682804,9.342014014,9.240890095,9.949012758,11.77795878,8.50410065,10.44984215,6.850295975,7.701805652999999,8.400576754,8.881973647,6.550908991,6.925976436,5.894129727999999,6.045913652,8.357474435,10.48103828,8.087507506,7.626786838999997,13.3814737,10.66363366,7.089568162000001,8.546107539,7.805425362999999,10.90705141,11.65362838,5.80868003,8.817031936000001,7.490836673,7.4719514889999985,10.93315832,9.514021681000001,9.022329042,6.3897141410000025,7.394226347000001,7.9221186989999985,9.759171352000001,11.5791415,10.75815677,9.356460246000001,9.310740712000001,5.276518116,9.365458241,8.863446916000001,9.079288373999999,8.585770637000001,7.639160844,7.591435841,11.83304134,7.133295112000001,6.362317254,8.6479979,10.78444269,8.510510951,8
92,7.031565998,9.034965409,10.69179811,8.899540696,5.765769041,5.553221231,7.7808761560000015,9.124998086,11.19071026,10.49134595,7.312111861,9.139527176,6.778061757000001,6.6131945210000005,8.772296406,8.65780136,7.91933048,7.327332453999999,8.550179071,12.37880362,6.037015694,7.32841596,6.117859364,6.3060606460000015,9.826779311000001,9.015988924,12.85882685,7.528255913,9.345752835,9.125746151,8.809497204,9.008342844,6.383601904,7.538713396,7.001124473,7.253339292000001,6.118080796,9.692950091,8.75928077,7.81285067,9.707382121,11.42052261,7.684498774,9.811568072,6.377162602,8.11987593,8.053616895,9.426577699,6.888960063,6.648761573,5.902258634,5.878341752000001,7.816458917,9.619098366000001,7.5834068760000015,7.50778172,12.83292751,9.722549127999999,7.34037306,8.814394907999999,8.240999409,10.53309858,11.16870831,6.198824856,9.141923318,6.92415719,7.474359466,11.24175725,8.874111628,8.664530103999999,6.227567457999999,6.594472952,7.428992751,8.969202511,11.09160027,10.34439486,9.804941011,9.813781633,5.011237022,9.046316276,8.373181062,8.667933736,8.920954469,7.834027478999999,8.218830275,11.33397858,6.884847419,6.3511906410000005,8.361325942999999,10.54669675,9.391743901,0
93,7.503361905,8.53271377,11.00328513,10.38589758,5.120161522,6.038030559,7.44555605,8.509640644,11.15636355,9.471525957999999,7.644192184,9.433714337,6.8840184560000015,6.9251023,9.201527917,5.699619518,7.979520062000001,6.491258589,9.495988814,12.77340416,5.866902196,6.264505305,6.251491702,6.110352633,11.53343176,9.669673657,13.65952376,7.953189927,10.02976018,9.401158367,9.186396322,8.646809117,6.437325474,7.2986450939999985,7.824781487,6.6654493010000015,6.496061169,9.576758499,9.030287752000001,7.604643682000001,10.52322643,12.2601678,8.631136057,9.208251978,6.903447295,8.332060748,8.47605608,8.665207646,7.038927565,6.737112487,5.976224744,5.997065972000001,8.424808922999999,10.02196873,7.833184994,7.581829135,13.38374511,10.23291801,8.590875532,8.172211284,9.360655957,10.17557855,12.01767771,5.672751729,8.328620072,7.140880642000001,7.684696305,10.5821474,9.098571717,9.218327259,6.46709668,7.295352132,8.028554265,9.556601772,11.47865256,11.07344176,9.893292584,11.78877823,5.055045054,8.9736236,8.226609741,9.569098865,9.741735019,8.192687691,8.271359425,11.80506249,8.549487174,6.583112145,8.074145017000001,10.16956073,8.673530862,7
94,7.113590231,9.058328898,10.95925826,9.14332287,5.933195204,5.798058142,7.625696777999999,8.818656909,11.12866197,10.95548602,7.638499003,9.32202607,6.964842979,6.634276319,9.112107643,6.687780341,7.55868523,6.665502112,9.020520213,12.7445119,6.1986279710000005,7.169950925,6.40168352,6.044050832999999,10.22706063,8.742975933,13.85594858,7.720916796,10.20083922,9.948465137000001,8.752663809,8.307129915,6.445617135,7.577010382999999,7.329351652000001,7.444901665,6.304086967999999,9.6575385,9.052996687,7.279597663,9.855649807999999,11.63834321,7.734985533,9.998005394,6.917791632,8.641488626000001,7.867237032999999,9.04885684,6.418334969,6.503553012999999,6.059746346,6.107277178,7.983289818999999,9.668449084,7.824455963999997,7.532355995,12.95935817,10.2403456,7.774289375,8.808287475,8.156117853,10.37687086,11.4005172,5.935333552,9.210128369,7.270278277,7.920765649,11.42931081,9.055542607000001,8.63313901,6.299551207,6.5612339,7.381891305,9.263753361000001,11.02521299,10.51330397,10.33914604,10.04917797,4.980122664,8.786938998,8.117380617,9.0667687,9.596090732,8.121702872,8.183598883,11.84231912,7.499050921,6.182402591000002,8.167920202000001,10.53343671,9.24936471,0
95,7.796425889,7.748482686,10.7625767,10.51811364,5.346714981,5.593540085,7.798521619,8.377936283,10.89331073,7.643428767,7.7325669810000015,9.314535949,6.529758782999999,6.8966372410000005,9.087741581,5.32479171,5.4590291760000005,6.096160737999999,9.801975404,12.75609755,5.754034166,7.239287507,6.506337249,5.926819769,12.24545222,9.529725264,12.51545231,7.801789505,9.937732989,8.72189855,8.709691587,9.031792936,6.151992738,7.6368949389999985,7.851324725,7.5603413439999985,6.719060224,9.794540297000001,9.148052014,8.815316699,10.63744645,12.20502536,8.320110613999999,9.906858406,6.9158603560000005,7.640883228,7.891462271,8.582169297,6.845326707000001,6.801670334,5.742308969,5.59111611,8.892308272000001,9.885819161,8.265624193999999,7.902425765,13.59787928,10.07659898,8.565751327000001,8.314140278,8.981936575,9.868961225,11.72924987,4.214036731,8.825186615,7.2735499510000015,7.219407405,8.279331455,9.54754253,8.926656341000001,6.055157972999999,6.8234818210000014,8.109345208999999,10.19754934,11.17237728,10.80867661,10.13208022,11.34156855,5.886700439,9.312679566,8.220276847000001,9.409743681,9.362272256,7.851329431,8.078511577999999,11.79253861,7.816613762,6.3909891760000015,8.34780496,9.640224218,8.067623607,7
96,7.035416586,7.585517564,10.64463773,10.14012292,5.762928402999999,5.9294450020000005,7.808144956,8.643137203,11.23144744,8.140714654,7.9936893,9.476234187000001,6.614905042,6.665053843,8.918022559,5.980342477000001,5.65674833,6.330313895,9.293402655,12.37395717,5.941133656,7.401320862,6.2030902710000015,6.035231072999999,10.99692817,9.037828167,12.9775689,7.549827596,10.01705867,9.236678236,8.934498152,8.967794941000001,6.093977242,7.323593558,7.427920177000001,7.271962761,6.280138684,9.670587403999999,8.941152139,6.315640235,10.13350407,11.97718931,7.736703127999999,9.643097888,7.041237872999999,8.02628642,7.655955802,8.779507862,6.843251556,7.120703308,5.912370997999999,5.9551748889999985,8.30622625,9.66714571,8.233707084,7.89823799,13.24885462,10.28576528,8.185706797,8.764464021,8.896297626,10.46844491,11.64563143,4.697003819,8.674591507,6.719299866,7.430414021,8.704022496,9.45416425,8.323861743,6.2466612260000005,6.77652875,7.817043794,9.410860057999999,10.95146844,10.81751503,10.09380417,12.3497763,5.238204279,8.718990079,8.013543797999999,8.960176715,9.989606187,7.84899845,8.202183261,11.57877148,7.6649235839999985,6.256954958,7.882561822,9.491905886,8.246802761,4
97,7.286789147999999,10.07675768,10.66287328,9.401180571,5.76656633,6.400352272999999,7.745471014,9.114408976,10.0656142,11.46333505,7.767102209,9.210091151,6.742980282,7.058523307000001,9.290008074,6.186927955,8.093400257,6.092267499,9.721551206000001,12.90797092,6.348044412999999,6.701001757,6.068827981,6.016549487000001,10.90025962,9.662954013,13.8275263,7.90852019,9.486055327999999,9.556743961,8.911830802999999,8.427517234,6.521429162,7.320374388999999,7.909083005,6.929501631,6.431516041,9.333573998,9.235648375,8.101105215,10.18349663,12.14155103,7.739980847999999,10.226651,7.0625780670000005,8.377810941,7.712494705,9.148361205,6.656359347,6.897534899,6.307497317999999,6.014594089,8.156573145,9.562781426,8.319754668,7.226407631,13.54934427,9.199139387,7.738280222,9.01424947,8.519585343,10.5842473,11.24225105,5.707824849,9.090549422999999,7.111267195,7.689655191,11.06246644,9.057695421,8.892950211,5.776401628,6.4518238289999985,7.973576731,10.33621921,11.45273151,11.20616001,10.09802266,11.0731415,5.16507557,9.295438796000001,8.713918107000001,9.226921647000001,9.250023503,7.932575112999999,8.923348608,11.62727873,8.437659996,6.212383817,8.830782491,10.65696187,9.066885242,6
98,7.3317060289999985,7.892374435,10.57309468,8.973892878,5.671674927000001,5.652571177,7.977747558,9.072338392999999,11.24638972,8.081382892,7.758813358999999,9.435371834,6.804736629,6.854703729,9.196932145,6.468506369,6.007106747000001,6.767143317,8.973054026,12.93247592,5.744477386,7.297147351,6.15607186,6.1595831,10.88827824,9.401720037,12.24545962,7.454354512999999,10.05614463,9.610455373999999,8.803216749,8.656048862,5.997533915,7.497877985,7.680910071,7.324893941,6.672431467000001,9.995988253,9.109373561,7.025099777,10.79155906,12.14496156,8.700827384,10.32787101,6.420495894,8.155301213,8.027189544,9.248835799,6.676105645,6.754361715,5.971887228,5.757391644,8.430825285,10.21849273,8.088173546,7.590759498,13.5185167,10.4609015,7.06050336,8.551590929,8.224209619,11.12979917,11.77988451,5.211773465,9.015979289,7.323847041,7.618477191,8.663215076,9.356573418,9.562071428,5.955297835,6.4030107360000015,7.832136472999999,9.711791697,11.53482395,11.22843473,9.912642497,9.661450521,4.953636763,9.128964578,8.281466091,9.047928577,8.77654685,7.999851781,8.017728032,11.81384137,8.216907476,6.04863466,8.854309132000001,10.27029717,8.518751052999999,8
99,7.294117026,9.303262869,10.60836894,9.213666105,5.894863542,5.815594384,7.755099968,9.039154391,11.37197798,10.71311573,7.673903732999999,9.205588898,6.49730506,6.9137175960000015,9.226799715,6.418063752999999,6.1578340910000025,6.496391975,9.506753404,13.1671763,5.870418037,7.346153538999999,6.08004618,6.038099466,11.10966579,9.385346643,13.53195384,7.8188393010000015,9.788292517999999,9.047082831,9.031831521,9.030396003,6.284689141,7.443264612,7.96089551,7.245139505,6.575524733,9.69977857,9.294793605,7.347106657999999,10.35016383,12.25174156,8.102571278,9.976850068,6.746407769,7.755206292,8.083937742,9.141230434,6.772015129,7.070397402,5.808177952,6.003443299,8.178690309,10.04565422,7.930412377000001,7.708696412999999,13.47211385,10.11120724,7.889328784,8.349395046,8.407329537,10.81263669,11.71317169,5.419279244,8.969658809,6.8474280589999985,7.615946236,10.855865800000002,9.080983193,9.020208642,5.881557422999999,6.402665683,7.817414001,9.728006431,11.54312196,11.08043424,10.02876222,11.29889719,5.015155563,9.144269857000001,8.307609484,9.074900658999999,9.688543135,7.960323517999999,8.348811112,11.9566821,8.210817079,6.106617539,8.57633198,10.63168269,9.154627766,8
100,7.323804214,7.975128467,10.62521949,9.885934909,5.8585630260000015,5.650594666,7.889768383,9.129428405,11.30406556,9.032628525,7.669675438,9.415423695,6.872499966,6.737550426,9.111955712,5.532676792,6.44099365,6.469706502,9.000769894,12.22368853,5.991176201,7.32029995,6.064612628,6.276629832999999,11.20379421,8.910637709,12.90008528,7.880138914,10.1871752,9.132395483,8.89289176,8.736403,6.2796989000000005,7.426194856,7.552289086,7.537811235,6.51529961,9.836337071,9.290770987,7.857476046,10.09984678,11.82295467,7.950386393,9.699210291,6.645496154,8.07635182,7.663195962,9.011013797,6.8677801810000005,7.170213044,5.884209209,5.961759892999999,8.566261876,9.859848449,8.163704062999999,7.811214587999999,13.0341942,10.06622163,7.612285002,8.864283559,8.59148073,10.135367,11.39557256,4.814050145,8.69982784,7.20828569,7.545548245,9.674269677,9.277763524,7.983150335,5.930793439,6.155001719,7.663583987000001,9.081423369,11.0326212,10.38612492,9.954610426,10.78524167,5.28739287,9.157264577000001,8.411947386,8.790083866,9.105521482,7.885476836,7.982495631,11.58089486,7.737922357,6.156801524,8.432596215,9.709477024,8.678126881,7
101,7.247737482000001,8.305016261,10.20909402,9.35807514,5.834901577999999,5.434525979,7.60456906,9.080069607999999,11.38472337,9.543490419,7.538295569,8.809527307,6.611465954,6.331642696,8.38258201,7.5507523239999985,6.7900064,7.648268536000002,9.284699456,13.1272656,6.005460535,7.424675945,5.646928346,6.458616452,10.54658169,8.902518871,13.21288558,7.62861541,9.639422773,9.549365029,8.541239071,9.523480053,6.545040528,7.295864633,7.42450154,7.847205667999999,6.133084975,10.26755071,9.029462531,7.148481897000001,10.13732113,11.66055741,8.52972156,9.779098771000001,6.826324016,8.000345933,7.731288492000001,8.847853717000001,6.692443548,7.028410935,5.928817519,5.8649683470000005,8.356680117,9.285610121,8.272021259,8.00646562,13.42761004,9.960258109,6.387481931,8.731656971,8.58077803,11.53889274,11.30991225,5.997759116,8.769040455,7.05917731,7.343783371000002,10.32309312,8.983434003,10.10337554,5.864137481,6.508010531,7.791015275,9.990562085,11.0428537,10.23479606,9.452167615,10.84187092,5.492838715,9.106482645,8.638532691,8.94939718,9.804209344,7.769114942000001,7.800239577999999,11.62125514,7.2674820539999985,6.163123972,7.975555327,9.975692881,8.521478449,1
102,7.238239122,7.746281052,10.99479565,9.730632467000001,6.1587152660000015,5.807722716000002,7.840083576,9.017840735,11.69256437,8.462125575,7.739509904,9.055602073,6.743357096,6.631502146,8.968620051,6.3590651010000006,5.9923575620000005,6.441483066,9.317987996,12.3921227,5.963230006,7.392197612,6.492234132,6.1410001460000005,11.04771765,8.874017328999999,12.7850014,7.74847775,9.624892639,8.428153297,8.677241977000001,9.209746157,6.234113552,7.447157626,8.137787105,7.224142025,6.571691901,10.09084117,9.216213445,6.86865728,10.65364842,11.8163394,8.422966543,10.1432696,6.41036792,8.157711831,7.700215102,8.977778692000001,6.8749256910000005,6.876121877999999,6.179052894,6.012944573,8.741038492000001,9.814753781,7.8953084539999985,7.588121883999999,13.09754744,10.45612495,7.901245697999999,8.59454635,8.594484344,10.52323077,11.7576857,4.818222886,9.044278937,7.262935346,7.474052911,9.486006086,9.257082962,8.289760149,6.333364882000001,6.449008547,7.789013634,9.595443312999999,10.94296493,10.29874508,10.16446919,11.30551322,5.364547333,9.124791168,8.442323648,8.951175288,9.745795541,8.176167901,7.429324659,12.02269041,8.051445928,6.197497608,8.112457062,9.759416329,8.133579344,4
103,7.404267312000001,9.803825068,10.65618662,8.891199969,5.652051619,6.30959364,7.807611402,9.052580601,11.35002682,10.97909345,7.645708693,9.467480097000001,6.703316748,6.826821805,8.733825545,7.958344232999999,8.087100197,6.906036585,9.288641098,13.09666926,5.912914624,6.964475745,6.175206772,6.0273005070000005,11.8100943,9.384259894,13.981493099999998,7.54264447,9.966448327,9.713899354,8.703962413,9.185192355,6.118906145,7.57145413,7.606378752999999,7.340492765,6.434521873,9.855149696,8.998733098999999,7.260314997999999,10.1921771,11.9468325,8.344858531,9.900565301,6.5582409839999976,8.10896862,8.587909104,9.257681157,6.874966148,6.8158031239999985,5.916093952000001,5.951409803,8.478232449,9.436635652,7.737970851,7.854602104,13.05317973,9.903736473,7.374582628,8.372265636,8.602073984,10.64171722,11.63726335,6.162354962999999,9.367719394,6.959096812,7.744044552,11.35942672,8.957394655,9.035517895,6.076165727999999,6.4282645910000005,7.732198937000001,9.139015738,11.19005903,10.14230245,10.05766821,10.92105334,5.755884175,9.334704177999999,8.278963503,9.167747561,9.722722415,7.881895426,8.545543551,11.35565028,8.031633292999999,6.311429547,8.267601295,10.80301574,9.370885288,8
104,7.282280438,7.878953202000001,10.77365125,9.942002478,5.830190188,5.80605525,7.680587922999999,8.992263912,11.70705916,8.405665847,7.458906154,9.307782554,6.694100027999999,6.792744889,8.939074972,5.772018875,6.122038107000001,6.578521319,9.080230995,12.48978886,6.096443549,6.702751207,6.325306801,6.188990705,11.02403892,9.11015868,13.19369966,7.786088971,10.00973118,9.198306392000001,8.901431609,8.686425553,6.073268402,7.509624136,7.61415977,7.65965736,6.5389535410000015,9.375486703,9.035484957000001,7.099189817,10.21308535,11.99841546,8.214853433,9.888600241,6.642259507,7.9364082589999985,7.72019794,8.661485554,6.591201016,6.866703444,6.038488932999999,5.958300447,8.570266511,9.81124435,7.889297974,7.824441104,13.1891144,10.14967554,7.869103769,8.554444379,8.483869548,10.25729597,11.35174745,4.660512281,9.303318232999999,7.1328554760000005,7.367875292999999,9.658547366,9.190234119,8.600741118,6.194274332000001,6.596501343,7.79231701,9.375214752,11.31608212,10.87804521,9.957758907,10.49238785,4.883674636,9.006548661,8.342643549,8.924197906,9.312704721,8.055553802,7.82229587,11.93068255,7.994563502999999,6.105644084,8.203160705,9.635780172,8.426861294,7
105,7.450670382,8.699229526,10.80431799,10.54534231,5.587895404,5.986575759,7.869420043,9.294062108,11.13067352,10.38388928,7.439753712000001,9.358826844,6.58110391,6.949869635,9.275099184,8.750783695,6.945774104,6.673388925,9.085234519,12.7658216,5.9166123860000015,7.1128809870000005,6.160362576,6.002511921,11.21785345,9.035871163,13.58481678,7.4837367,9.978579072999999,9.346172642,8.885871615,9.185299074,6.059662881,7.522906667999999,7.399175818,7.172028641,6.485869912999999,9.790049681000001,8.884020346,6.713198707999999,10.2376213,12.00236857,7.928671129,10.07506191,6.899388277999999,7.70640391,8.235324355,9.32243303,7.141424085,6.9303351310000005,5.924201492999999,5.951886187,8.515322336,9.686000663,7.888133136,7.42425675,13.39824571,10.24344482,7.9138772789999985,8.42231442,8.885558854,10.35261421,11.68572707,5.392546767000001,9.076782466000001,6.9993802910000005,8.027423491,11.19623036,9.139362705,8.3188818,6.070872855,6.984199834,7.73138899,9.622293609,11.07129188,10.67286675,9.971099322,11.64922397,5.291157903999999,9.243817023,8.335879555,9.166389912,9.413300563,7.854419517,8.224408294,11.39925439,7.48109733,6.191916021,7.947256184,10.25937538,9.02888277,4
106,7.423076006,8.696463538,10.76936672,9.264043694,5.814164196,6.067545024,7.636225763,8.73947218,11.0509274,10.30572941,7.832320356,9.656055827000001,6.843923299,6.8300565089999985,8.899432984,5.894468539,7.253136632,6.196023804,9.037896501,12.54579168,6.298645664,7.159478363,6.086839798,6.217116247000001,10.12535322,9.278370373,13.58782831,7.640852337999999,10.0687051,9.297755947999999,8.749837421,8.228327213,6.377713513,7.509598803999999,7.419495165,7.171807444,6.32786439,9.457292402,9.151872011,6.470349926,9.987424934,11.88794407,8.016425397999999,9.891665907,6.546954263,8.021904318999999,8.219750682,9.112044346,6.7033596210000015,6.775269647000001,5.920206384,5.907491332999999,8.600872352,9.562371354,8.219430082999999,7.60889525,13.06444438,9.834514458,8.201948446,8.776050452,8.526454764,10.4761219,11.47493964,5.971803099,9.178206699,7.38147134,7.839504557000001,10.95663976,9.172278802000001,8.714133657,6.070340786,6.108136655,7.770380002,9.029024032999999,11.31193968,10.51166696,9.942307931,9.991173476,4.9250335,9.492140201,8.609598696,8.945601425,9.726772238999999,7.992589736,7.925232827999999,11.77201762,7.808860039,6.21209926,8.603645389,10.19982154,8.857371605,5
107,7.380535739,9.212766784,10.42168543,9.74592411,5.81639305,6.301971872,7.70094584,8.912723179,11.13645912,10.69992098,7.440045032,9.221508757999999,6.681750126,6.546961342,9.296142403,5.485039924,7.924351378,6.695945401,9.546241222999999,12.84613026,6.029894382,7.0249833010000025,6.30162108,5.874585659,10.97388996,9.232394848,13.73698059,7.554104958,10.01283688,9.389017602000001,8.829559423,9.007204001,6.081294998,7.63385789,7.641415647,7.207896063,6.412080277,9.578169211,9.062830753,8.069056327,10.2955069,12.06143447,8.865387805,9.988242038,6.909565465,8.414387162999999,8.573061105,8.915935259,6.413558329,7.023547548,5.935608521,5.721365043,7.926972792000001,10.32539598,7.98831028,7.604721326,13.51645909,10.05384343,8.220006227,8.258035405,8.648984561,10.29389692,11.44204609,5.533843491,9.054649048,7.324667117000001,6.864282038,11.11077923,9.002725287999999,8.535347439,6.098396584,6.801291787,7.837857225,9.543262844,11.17805832,10.91653763,10.00734006,11.48807803,5.130368751000001,9.183600936,8.416934816,8.972724542,9.349017884,7.826704025,8.364248782999999,11.63078068,7.775639916,6.385566817000001,8.571130292000001,10.45864216,9.410483042000001,4
108,7.599469985,10.31446864,10.80465391,9.223708983,5.36465894,5.530890001,8.306767844,8.99128154,11.48984126,11.98975226,7.834138277,9.380078481,6.579519003,6.990522716,9.67250271,10.10956417,8.516169902,7.567606891,9.906854239,13.55901219,5.807570686,7.815592147,6.171294624,6.153495724,11.08522909,10.04551884,13.79088532,7.325207709,10.12261484,9.735961902,9.061901677,9.077712725,5.97545373,7.890757841,7.539987803,7.346745343999999,6.527212424,10.24489606,9.419070838,7.8075309000000015,10.26614643,12.14923731,8.277998656,10.55541043,6.553805131,8.394411036000001,8.812900184,9.165054845,6.877056475,6.702502987000001,5.934471957,5.867536737999999,8.16003016,10.32538935,7.976658485,7.662529725,13.47699857,10.37376679,7.721843248,8.35687624,8.955820101,11.23893507,11.71403259,6.651002877000001,9.620003646,7.2861673310000015,7.734223232000001,11.62310726,9.48598056,8.906283332000001,6.103502149,6.708852049,7.778316705,9.8088045,11.72194075,11.03276026,10.23037277,10.97245549,5.133685689,9.278555492999999,8.656503074,9.115516938999999,9.335520174,7.721786507000001,8.999762889,12.05483845,8.386627096,6.162984225,9.175939705,11.70961817,9.323190382,2
109,7.551269133,10.81635672,10.67677704,9.166920094,5.08996434,6.015891042000001,7.656312037999999,9.18398439,11.51829192,12.14158287,8.05240286,9.517123985,6.610566989,6.74811866,9.175229994,8.041666504,9.794089564,7.197615725,9.628110254,13.33266373,5.742581467999999,7.545043627,5.993609931,6.145113312,10.64449834,9.290427048,13.78788526,7.548295437999999,10.08208401,9.952063542000001,9.164120917,9.35484886,6.001211921,7.583445908,7.541993492,7.8854143589999985,6.556216123,10.22738627,9.048532483999999,7.955120459,9.922352148,12.0587228,8.654385964,10.38106267,6.461412196,8.401033163,8.694374676,9.271409089,6.609630298,6.415927032999999,5.6910728389999985,6.04584845,8.221368432,10.08803969,7.664415343,7.638697041,13.5019543,10.08836473,7.737052103,8.165520361,8.358702503,10.89225378,11.65593521,7.595565341,9.417048342000001,7.086108045,7.445524897999999,11.83436875,9.024056466000001,8.897232202,6.055904373,6.898770617,7.700426517,9.635992149,11.68119875,11.1096909,10.22781754,11.17468251,5.122235555,9.137580572000001,8.307827247999999,8.98309279,9.313006918,7.667996592000001,9.03014997,11.83419173,7.819413588,6.171831674,9.07110491,11.35490289,10.17948998,4
