,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
21,6.241606227,7.78519675,6.99004874,8.892907707,9.021544309,12.01205426,7.68371034,5.701504537000001,13.65981622,7.973190154,8.498673872000001,4.972554667,9.484370855,11.47993847,10.43243098,5.731714286,8.193758269,9.04326016,9.942805451,4.772244319,6.092401392999999,7.143482965,12.46066068,9.113854233,7.174046044,5.168053941,8.121049509,7.570485415,9.471551428,7.162095252,7.913807696,7.346082111,9.659626874,8.028158606,6.270464396,8.780097343,9.913193724,6.877958491,11.90941831,7.523878464,8.480579426,4.292852242,6.332311255,8.89204172,4.779445868,6.715041671,5.3107277680000005,12.33669414,6.83499966,7.751455757,5.526068396,6.269440427,9.464025042000001,10.85675648,7.437688501,9.986705219,8.824590236,6.847209509,6.204209704,4.977152679,6.7051192089999985,10.65777632,7.880402582,6.48465482,10.14270148,8.973570018,6.177844381,7.866285903,5.457186899,6.049316252000001,9.31552433,6.9412539189999976,8.979737072,4.0522869230000005,7.194573387999999,5.914628471,7.750295714,7.781183356,7.544860235,7.710070741,6.843127598,7.696779789,6.191751971,4.580593266,6.132580175,7.909802148,8.719317725,7.616707738,7.726837375,8.243086555,6.48796315,7.659350437,7.5966102,2
22,6.164397165,8.462894526,8.829884674,8.914701800000003,8.467461415,11.63245846,7.840755765,5.542080399,13.79927207,7.474405415,7.5913696339999985,5.7959550570000005,10.1582665,11.57820732,10.38518309,5.717115724,7.839342386,8.946384991,9.92429091,4.813749138,5.587745707000001,7.24514745,12.18707976,8.893711735,6.4809554710000015,4.899783786,8.51883849,7.188645932999999,9.669890062999999,7.084332469,7.874045215,7.107655349,9.882008348,7.4059541489999985,6.234723545,9.041843259,9.858093954,6.204025959,11.66437112,7.128912346,10.59556334,4.994078882,6.621341347,9.291675478,4.840014583,8.631312521,5.5445023970000005,12.48335396,6.853754464,7.726300436,5.376201484,6.708321239,8.354980814,11.12704039,7.5853248739999986,8.794258045,8.074125094,6.920012472000001,6.565939968,5.505560612000001,6.849640174,10.73550735,8.108754586,6.725269547999999,10.36378004,9.084652666,8.022847,8.237941087000001,5.994147646,6.005412326,9.480383303,8.066033971,9.436966918,4.434052482,6.804848067000001,6.608881447000001,7.762785341,7.700708565,6.056504472,7.723965367999999,7.597217118,8.189359853,9.023259336,4.555013893,5.973849655,8.116922489,8.843824616000001,9.112458293,7.798355907,7.914697642,6.548494973,7.624265253,7.875403424,4
23,6.370577343,8.180113022999999,8.100099893,8.654051823,7.500383082999999,11.81987162,7.765145062,5.570353721,13.84633501,7.598749247000001,7.031524036,5.861210987000001,9.85665372,11.33562314,10.45364379,5.987485194,7.16358867,8.501649579,9.673416759,5.39953867,5.701905914,7.60864613,10.48035277,8.378146733,7.025815954,4.888788125,8.331460007,7.723172096,9.932872692,6.907337762999999,7.984396127,7.205843855,9.314825247,7.646504631,5.98017546,8.95314969,10.84292658,6.938560082,11.69372087,7.493540593,9.507729183,4.8144198330000005,6.782535096,8.928102682999999,5.03385965,7.115456772999999,5.505936,12.22957047,6.725823498,7.462465875,5.790714127999999,6.584597043,9.127872825,10.93234567,7.43652222,8.708645574,9.378574248,6.791810667999999,6.624740729,4.610326188999999,6.989458596,10.60684545,7.907937985,6.603329652999999,10.12841563,8.774621713,7.712273296,8.108880086000001,5.671955358,5.95468388,9.230864766,7.280082388999999,8.201867545,4.8590284310000005,6.825654687999999,6.318204565,7.219045011,7.492179853,5.721622687000001,7.63041156,8.927009849,7.798649622,6.424902942,5.0384221380000005,5.975815707000001,7.919700018999999,8.806462605,7.668912991,7.628358765,8.262723065,6.336711423,7.73186848,8.547811232,4
24,6.030486179,8.438363005,9.07378901,8.673869148,8.610701929,10.21435137,7.648501917999999,5.757793015,13.20944827,7.157001898,8.400831093999999,6.913467102,9.904130087999999,11.44545521,10.30593744,6.054455043,7.167990477000001,8.545902698999999,9.941936251,4.850674661,5.634968462000001,11.90213888,12.03617527,9.067365086,6.138524689,4.679626231,8.414394106,7.556138402,9.28990737,6.62799077,7.710235701,7.016608477999999,9.442848298,7.638733305,6.2408680310000015,9.522807938,10.43737468,6.1402228370000005,11.82813732,8.77523665,8.293050697,6.301257462000001,6.267002947000001,9.588661682,4.835376442,7.169485207,5.501145876,12.56082929,6.562871751,7.790823477999999,5.688234695,6.733302451,9.532419733,11.50733446,7.620391333,9.448754457,8.094687431,6.200557357999999,6.599251692,5.577325715,6.837199294,10.58095134,8.638029975,6.554934802000001,11.23249445,8.753342649,12.08254362,8.863781016,6.6468989270000005,6.318972942,9.74995374,6.9810441260000005,9.551017745,5.376463969,6.361155364,6.289358161,8.083703015,7.804320777,7.187622136,7.842342635,7.737717592,8.328807414,9.714245242999999,4.095849323,6.130248159,9.060772969,8.987777384,8.81933739,7.1444789470000005,8.111011868,6.298050993,7.386578182999999,8.184373519,3
25,5.919814721,7.670861545,9.274281352000001,9.031069804,8.318373122,11.3237367,8.490920212999999,5.204169608,13.362447199999998,7.71005693,6.687855525,6.687392107000001,9.614151447000001,11.54225864,10.47894491,5.74970018,7.218836062,8.682995083,9.766518807999999,5.350732465,5.021049272,8.272553528,12.39529267,9.417239992999999,6.957908027,4.74293622,8.026027249,7.536051277,8.76143331,6.657730487,7.670967535,7.1550029739999985,9.823034267,7.617278664,6.468186162,8.955311564,9.67426167,6.229134654,11.77653736,8.095804232,5.726537532999999,5.650604492,6.451165221,9.401866208,4.909389194,7.5709674,5.376465112999999,12.4981438,6.66921579,7.815634312,5.482459122000001,6.919899572,8.212065049,10.93911745,7.959698165,10.20816035,8.535196542000001,8.446466369,6.329672509,5.682417902999999,6.7460429070000005,10.83406534,7.898607659,6.020107734,10.50296418,8.781687837,7.890694099,8.74699122,6.773169238,5.955977412999999,9.402236822,6.717985773,8.333751622000001,5.725923079,6.7812089160000015,7.941130791,7.870552964,7.505700266,7.258987469,7.258587519,6.962107327000001,7.95671728,8.281937888,4.1233531,5.089147866,7.798251179,8.97997024,9.008940615,8.020092297,8.007062922000001,6.240742545,7.447047422000001,7.464830564,1
26,6.143603845,8.780227979,8.727567466,8.950800648,7.570308302999999,11.87831564,7.6117268939999985,5.587909388,13.85131332,7.942097672999999,6.494228872000001,5.416719475,9.3926,11.40905443,10.21310336,5.726040982000001,7.7932997560000015,8.722909914,9.749338931,5.093213383999999,5.584306285,7.701605425,11.91663503,8.782204834,6.763320031,4.90012029,7.7083077389999985,7.840994267999999,9.667305724,7.051828098,7.950158631,7.276708041,9.554972928,6.622899669,6.177321117999999,8.977405982999999,10.17230663,5.885615187000001,11.6390264,7.557465939,11.5395906,4.607757355,6.316301094,9.324643277,5.074144107,7.192066782,5.483842087999999,12.04894649,6.913002396,8.102143657000001,5.564707287999999,6.026755607999999,8.267591811,11.03599797,7.58645673,8.318911807000001,8.112737291,6.151981709,6.643539375,5.361535199,5.893184832999999,10.42200743,8.291713833,6.52517471,10.38092736,9.099589957000001,7.2496945,7.972402698,6.197225937000001,6.354436365,9.09337183,6.849123286,8.027492161,4.571042072,6.792720255,7.357863261,7.265479397999999,7.776834266,6.197943665,7.28561075,7.100922419,8.051663985,7.068126985,4.878413841,6.4424850970000005,7.672972447,8.272734352,7.813661047,7.711675272000001,8.071255985,6.5231704389999985,7.616835674,7.606653565,4
27,6.2168821770000005,8.831123708,8.759798724,8.864751735,7.338417729,11.08873771,7.701604951,5.460148086,13.34218476,7.173454675,8.444169402,7.1253531820000005,9.463792531000001,11.42789312,10.19917051,5.567689568,6.7103926860000005,8.665025605,9.143572022999999,5.009297881,5.037698709,6.668786712,10.85303583,8.646633914,6.980974588,5.12745053,8.016229138,6.996324371,8.272482388,6.729323255,7.466767686,6.905647777,9.8141961,8.19705402,6.077047656,9.07907586,9.533007578,6.839963734,11.72966799,7.256969119,7.60236611,5.285592952,6.666867855,9.507019438,5.022414608,7.560403375,5.429675688,12.11574162,6.838169795,7.741626518999999,5.621729621,6.536202705,7.7149578010000015,10.89853836,7.6443258410000015,9.848623923,8.085454052000001,6.818823752999999,7.410568887999999,5.573350817000001,6.029133636,10.35342846,8.109991349,6.541681841,9.910831501,8.288393173,11.17038042,7.772298468,6.226515391,5.712298091,9.277512714,9.777961323,9.361529832,4.952636631,6.517702787999999,7.549245185,8.859383826,7.452549382000001,5.611923373,7.887507337000001,8.321137821,8.279987056,8.978585761,4.752666481,6.068242982999999,8.100377791,8.930009115,7.890137481,7.674543892999999,8.032511173,6.462046569,7.180412897,6.867192937,0
28,6.206405765,8.870512801,7.953551618,8.836854327000001,7.345871828,11.43649556,7.7966217,5.8659707239999985,13.74619178,7.714097134,8.364291526,5.5682631670000005,9.956144758999999,11.57265874,10.29094386,5.979918425,7.1142638620000005,8.3762105,9.580222496000001,4.680602197,5.342783757,8.225151246,12.57794795,8.76495369,7.742073659,5.286511341000001,8.041705874,7.332196281,9.756220651,6.8491050589999976,7.905294286,7.101756109,9.523251104,7.973761736,6.4702298639999976,9.054342402,9.593943425,6.850516294,11.72087581,8.270554378,10.31087828,4.9010555999999985,6.378933403,9.187877882999999,4.704198099,7.787682594,5.526338328,12.41893519,6.787951453,7.741485912000001,5.717154279,6.643150399,8.557320422,10.96472279,7.673084727000001,9.129267217,9.261063615,6.677790729,6.333916659,5.217975713,6.543083012,10.44239271,8.160061749,6.462746733,10.26984229,8.622255483,7.651621472,8.67115952,5.394877796,6.064709379,9.202542765,6.780000317000001,10.10543032,4.333590787,7.278239,6.353091142999999,8.600995129,7.647958012,7.169754987999999,7.053184077,7.5299726,8.08249547,7.372298971,4.879846161000001,6.616077204,8.131331309,8.932287743,7.678585794,7.738752345,8.313451437000001,6.777647281,7.5455664160000016,6.2685740710000015,0
29,6.25582158,7.867534212000001,9.137965607,9.030530507,8.868202992999999,11.40681303,7.965861722,5.641361959,13.63235542,7.547156021,9.117177944,6.933492172,9.692150637000001,11.26928042,10.03573142,5.997525235,7.102514351,8.901497495,9.589467847,5.082134776,5.396319794,6.841849519,12.38193913,9.17387814,6.271630934,4.846126454,8.10890047,6.839194544,9.944564992,7.320265132,7.653901834,6.890264393,10.30267149,7.440759118,5.830813356,9.022478178,11.6301962,6.832098318,11.754706,6.973485064,8.564508471,5.839377296,6.874168567000001,9.682320925,4.834242135,8.382799312000001,5.281798992,12.09941961,7.154728112999999,7.700082656,5.432159311,6.731746275,8.77701955,11.10376802,8.306426892000001,8.805863174,6.942179597000001,5.812898857,7.953014057000001,4.89637766,6.761581476,10.73371385,8.289151007000001,6.558620922,10.21602397,8.861191454,9.593115661,8.431450979,6.6353737420000005,6.19064267,9.307607313,8.377244688,8.823956005,4.997190174,6.438548103,6.790798969,8.672085491,7.693998797999999,6.327555048,7.614430059,7.177110701,8.33447041,9.059675279,4.984535777,6.1743127520000005,7.569658245,8.711467591,7.803218872,7.879387078,7.694226596,6.658841477999999,7.720863574,6.647844161,4
30,5.9606474910000005,8.632318723,7.322292052999999,8.334857661000001,6.943537565,11.20596699,7.564575386,6.173248835,13.23389649,7.737155205,6.750881972,5.504124142,9.698257837,11.7754234,10.37768647,5.902771975,7.191179892999999,8.477049755,9.437384352,5.256840837,5.780635125,7.751603147999999,12.71133068,7.745762172999999,7.147692964,4.243698323,7.988791711,7.538671814,9.634783964,7.110319723,7.887533977,6.89105043,9.467431361000001,7.650181936,6.1255921120000005,9.175687257,10.71649707,6.033816132999999,12.00208,8.199098261,10.02048236,3.976733614,6.328461657,9.047126099,4.643476519,7.3219276560000015,5.635648335,12.29422417,6.823659152,7.509386936,5.8337518689999985,6.510428047,9.382591707000001,10.99071676,6.938462232000001,7.667209562,8.239206434,6.3494220210000005,6.350132564,5.069919932,6.666979494,10.52362168,8.142086795,6.6961344810000005,10.7687617,8.439803032,7.681326665,7.863209682999999,6.321395992,6.121872735,9.060849457,6.740292658,9.249311342999999,4.84096469,6.446863576,6.655241046,6.630793855,7.524253641,5.916767544,8.262960318,7.491352012,8.005455227999999,6.398821841,4.160137573,5.887842084,8.780432686000001,8.510520634,7.909528548,7.234356552,7.953762233,6.425245381,7.622050477999999,7.402453522,3
31,6.103485868,8.505385875,8.447307808,8.776427493,8.302681973,11.88908077,7.831084571,5.492483273,13.81039093,7.785661825,7.774525633,6.315769798,9.842683721,11.33597573,10.28191712,5.717913127,7.1909161820000005,8.838821472000001,9.702575702999999,4.814325138,5.035440752,6.730223465,12.02975626,8.68418072,6.498908267000001,5.180503156,8.159211866,7.445576924,9.65434468,6.960309557,7.806052402000001,7.180869965,9.696142319,7.397272752999999,6.210740949,8.790607283,10.53988669,6.990771895,11.77992838,7.114172795,9.12123364,5.165708866,6.638000223,9.332097451000001,4.70718705,8.639341631,5.4741925060000005,12.13307889,6.7835559289999985,7.668819186,5.408818218,6.470729801,9.302986082,10.86962339,7.786037472,8.690904466000001,8.979371847000001,6.9132381270000005,6.930426753,5.387262261,6.5935066760000005,10.87653579,7.827845041000002,6.620254065,10.36988413,8.637750873,8.094195439,7.935559971,5.853136342999999,5.820831407000001,9.233947427,7.602348967999999,8.912224927,5.76825798,6.985977144,6.42896417,8.209401799,7.577674021,6.103093165,7.7265704510000015,7.547102145,7.8950014039999985,7.162302754,4.910628688,5.954854936,7.947139684,8.851115872000001,8.054211195,7.696112555,8.216742259,6.668348729,7.369807477,7.077211977999999,5
32,6.396157851,8.56206335,10.28636606,9.196630376,8.39463527,10.81552839,8.344392462,5.528379267,13.45553566,6.795394441,8.332122391,8.62007481,9.910082391,11.38658404,9.772584023,5.596201094,6.912281966,8.436928034,9.508067726,4.944431587,5.239297511,10.4307677,11.66429994,10.00842858,6.438017459,4.858238105,7.565269943,8.269212498,8.933944853,6.715292941,7.365785886,6.954367402999999,9.99023765,7.439021976,6.858848326,9.288196014,9.262783495,6.553034355,11.76725612,8.276343593,7.901664407,7.990092331,6.519068247000001,9.922563632000001,4.806356739,8.274422543,4.848185276000001,12.53567699,6.464646577999999,7.744505117,5.670957378,7.34140519,8.350600836,11.44194752,7.942394542000001,9.781931869,7.890495416,6.883017073,6.686490085,5.727328172999999,6.739313931,10.59109886,8.695154711,6.143714347,10.5502097,8.858564278,11.26045878,9.070427555,7.559844266,6.117841838,9.349376692,7.69245186,9.774641798,7.514922328,6.426785757999999,7.703839942999999,8.546008361,7.976005775,8.307028575,7.266881065,8.660021894,9.182087284,8.875917495,4.0985360680000005,5.533578615,8.700021093,8.854297406,8.386258015,7.656021859,8.142539927,6.328392917,7.3903627410000015,6.6792298410000015,7
33,6.084807033,7.894964961,8.82834811,8.717409213,7.467052969,11.72198864,7.852264055,5.613984436,13.95750014,7.49952833,8.013896227,6.521926708,9.701437313,11.55267474,10.37034321,5.600093667,7.323191497000001,9.160345045,9.94093069,4.782852133,5.6845238989999975,8.20751457,12.40714554,8.873986368999999,7.232766075,5.321147202,8.101390777,7.533804133999999,9.472512028999999,7.083482686,7.864523077,6.5002286210000015,9.60736656,7.365182097000001,6.40587787,8.828929084,10.46258071,6.022774205,11.93807536,7.240838971,11.44773527,5.97927853,6.397903086,9.061938941000001,4.79591429,7.072912606,5.332567905,12.42017594,6.599281897999999,7.578707233999999,5.636877247999999,6.584942712999999,9.149434156,11.14593771,7.70811549,8.949411151,8.272572611000001,6.994646977,6.940406886,5.434761916,6.284031078,10.69658859,8.028013182,6.356754343,10.21911832,8.867300961,9.002319423,8.883323319,6.202480245,6.040942772999999,9.488036525,7.8480818810000015,9.34346162,5.278021788,6.334890905,6.558242526,8.208474466,7.485539864,7.447498395,7.833382547,8.078973774,7.958794114,8.637688395,4.21522839,6.166411484,8.751908382,8.692574876,8.512386505,7.704056242999999,7.959983641,6.495555962,7.518949893999999,7.44384587,7
34,6.172773746,8.31879544,7.386695604,8.890165596000001,7.801235219,11.87552873,7.642834997,5.671936025,13.95355341,7.595354627000001,7.715427288,5.6604673660000016,10.03787723,11.71040205,10.5750191,5.837243057999999,7.798236095,9.584809474,9.762100318,4.781699604,5.760218257000001,8.411267536,12.21502157,9.051322197000001,6.444873202,5.7423636920000005,8.095122065,7.52533032,10.06375146,6.790199199,7.910598414,7.356188672,9.784441486,7.41719217,5.594978064,8.85430865,10.82777837,5.917500164,12.06303437,5.865367626,10.75915079,4.50096604,6.710160716,9.50317716,4.720380217,7.701641906,5.845667336,12.21264249,6.83491134,7.884613875,5.403294907,6.269981187999999,9.662456011,11.16172893,7.478948852,7.705873313,9.114826747999999,6.556156282999999,7.100820882000001,5.303466993,6.66384871,10.94783673,7.85830728,6.5196196120000005,10.46164349,8.590913875,8.27205143,8.765236206,5.487415627000001,5.9081384020000005,9.754079772,6.862893616,9.356495301,4.699842643,6.6408889260000015,6.319022432000001,7.856578747,7.673325514,5.987068115,7.731069057000001,7.653462657,8.178067682,7.011271612000001,4.467683018,5.921555831,8.440027284,8.719554793,8.453620035,7.9210363789999985,7.933872958999999,6.353380805,7.663435417,7.090967284,4
35,6.3406697,8.783859403,9.274054227999999,9.271158883,7.860041534,11.10173089,7.903192543999999,5.550785937000001,13.52498756,7.347707515,8.270633061,6.443987751,9.785277766,11.40109881,10.4075295,5.606210111,6.923306267,8.508673888999999,9.712154417999999,5.225714657,5.237523372,8.043492225,8.996924841,9.263334114,6.8215201620000006,5.154611054,7.903273997999999,7.018400881,9.540700773,6.8908923810000005,7.850708797,7.306927408,9.476433672,7.424614394,6.235054216,8.92876372,9.978191828,5.982148295,11.78731411,8.201849545,5.546442224,5.225149203,6.290992993,9.237975273,4.870157336,7.89047375,5.299519707,12.67219955,6.753988927000001,7.9082023989999986,5.720830112000001,7.352624259,8.972388428,11.54900931,7.473451142,9.545430576000001,7.966147264,6.480848515,6.779138497000001,5.413571573,6.541683112,10.47288749,8.537921685,6.581071637999999,10.93798483,9.214513253,10.11394119,8.453156642,6.102501439,6.161658196,9.266259128,6.84829342,9.420303521000001,7.085237517,6.9267721039999985,7.03168479,8.537971482,7.800786599999999,7.054859399,7.211739294,7.040709195,8.165757105,8.123986583999999,4.92905377,6.085044738,8.975968476,9.081036654,8.834356105,7.1943269910000005,8.257545218999999,5.803159076,7.547199122999999,7.520404087,2
36,6.12874293,8.702247079,9.036225176,8.76404519,7.939057522000001,11.86834382,8.229010441,5.573749949,13.70615413,8.055206195,6.503054167,4.9127492880000005,10.09081263,11.66029818,10.70457411,5.5020715010000005,7.26499721,9.549729315,9.818031027,5.474735327,5.506817967999999,8.139696806,12.68827135,8.668219267000001,6.362138663,4.720597439,8.20626107,7.746146622,9.62445435,7.077577903,8.155894572000001,7.341153942999999,10.05911713,7.36231235,6.167073515,9.290078904,10.63851691,6.678377824,11.88487438,6.63707337,10.88436181,4.255729743,6.383833999,9.701502451,4.804937711,8.507567979,5.289707421,12.33777904,6.837071405,8.018688043,5.586911595,6.750123368,9.549708532,11.23511265,7.89799296,8.836410345,8.377260877000001,6.269373596,7.024750659,5.310175651000001,5.88444235,10.94272561,8.216038397,6.621815769,10.7187965,8.914257609,6.443219202000001,8.324072935,5.461885663,6.166818847,9.655267927999999,6.904254758,9.065489521,4.782203485,6.5728359539999985,6.6504015160000005,6.9905880210000015,8.20366482,6.29923753,6.935114522999999,7.408759502,7.803856231,7.2135527339999985,4.766732049,6.396101945,8.180432745,8.93478784,7.875120848,8.04950032,8.002865193,6.80373207,7.794936167,8.069968579,4
