,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
23,8.928102682999999,5.03385965,10.48035277,7.031524036,6.938560082,11.69372087,13.84633501,6.318204565,8.201867545,8.95314969,7.909858461000002,8.378146733,7.492179853,7.628358765,8.742504976000001,8.501649579,7.219045011,10.45364379,8.180113022999999,6.3350482260000005,5.505936,7.280082388999999,5.98017546,7.115456772999999,5.905520639,10.58402821,8.874677904,8.708645574,7.262984952999999,7.797816007000001,7.042861726,9.230864766,5.987485194,5.671955358,7.984396127,7.43652222,5.721622687000001,7.259952172999999,5.523937639,5.845357025,5.196570937,6.782535096,7.763197946,7.02018413,8.806462605,4.8590284310000005,12.22957047,9.127872825,7.3552087839999984,7.668912991,7.919700018999999,9.85665372,7.799525641000002,6.989458596,10.12841563,7.723172096,6.791810667999999,7.462465875,9.845910615,10.93234567,5.39953867,6.603329652999999,7.16358867,9.932872692,6.725823498,6.424902942,8.548071132,5.0384221380000005,11.81987162,6.30217902,7.609038562,8.262723065,10.60684545,9.334670552999999,6.336711423,7.598749247000001,7.205843855,11.33562314,5.570353721,7.500383082999999,7.907937985,8.927009849,8.100099893,9.378574248,9.673416759,7.865118549,4
24,9.588661682,4.835376442,12.03617527,8.400831093999999,6.1402228370000005,11.82813732,13.20944827,6.289358161,9.551017745,9.522807938,8.188662839,9.067365086,7.804320777,7.1444789470000005,8.989222218,8.545902698999999,8.083703015,10.30593744,8.438363005,6.301275477000001,5.501145876,6.9810441260000005,6.2408680310000015,7.169485207,6.041509544,10.9442764,9.238734969,9.448754457,5.910808219,8.128788607,7.655989661,9.74995374,6.054455043,6.6468989270000005,7.710235701,7.620391333,7.187622136,7.244849072999999,5.267939349,6.15231128,5.51859535,6.267002947000001,5.265501385,6.612554162,8.987777384,5.376463969,12.56082929,9.532419733,6.50021248,8.81933739,9.060772969,9.904130087999999,7.172021056,6.837199294,11.23249445,7.556138402,6.200557357999999,7.790823477999999,9.801224371,11.50733446,4.850674661,6.554934802000001,7.167990477000001,9.28990737,6.562871751,9.714245242999999,8.794679171,4.095849323,10.21435137,6.415930815,7.531698218,8.111011868,10.58095134,9.192559491,6.298050993,7.157001898,7.016608477999999,11.44545521,5.757793015,8.610701929,8.638029975,7.737717592,9.07378901,8.094687431,9.941936251,7.871071801,3
25,9.401866208,4.909389194,12.39529267,6.687855525,6.229134654,11.77653736,13.362447199999998,7.941130791,8.333751622000001,8.955311564,8.150374632,9.417239992999999,7.505700266,8.020092297,8.74199107,8.682995083,7.870552964,10.47894491,7.670861545,6.775268968,5.376465112999999,6.717985773,6.468186162,7.5709674,5.5480484410000015,10.53755372,8.643790852,10.20816035,6.447354974,7.937214957999999,7.4209406310000015,9.402236822,5.74970018,6.773169238,7.670967535,7.959698165,7.258987469,7.097005846,4.9663714510000005,6.088731305,6.409079879,6.451165221,5.697287045,6.64041987,8.97997024,5.725923079,12.4981438,8.212065049,6.747423375,9.008940615,7.798251179,9.614151447000001,7.034673335,6.7460429070000005,10.50296418,7.536051277,8.446466369,7.815634312,9.8524116,10.93911745,5.350732465,6.020107734,7.218836062,8.76143331,6.66921579,8.281937888,9.188734848,4.1233531,11.3237367,6.274443691,7.6148411939999985,8.007062922000001,10.83406534,10.01389886,6.240742545,7.71005693,7.1550029739999985,11.54225864,5.204169608,8.318373122,7.898607659,6.962107327000001,9.274281352000001,8.535196542000001,9.766518807999999,7.786146163,1
26,9.324643277,5.074144107,11.91663503,6.494228872000001,5.885615187000001,11.6390264,13.85131332,7.357863261,8.027492161,8.977405982999999,8.209774793,8.782204834,7.776834266,7.711675272000001,9.282289833,8.722909914,7.265479397999999,10.21310336,8.780227979,6.367117025,5.483842087999999,6.849123286,6.177321117999999,7.192066782,6.093508843,10.34773661,9.178262761000001,8.318911807000001,6.327885245,8.084463063,7.263731645,9.09337183,5.726040982000001,6.197225937000001,7.950158631,7.58645673,6.197943665,7.1090418510000015,5.399553696,6.568442529,5.940652738,6.316301094,4.891633102,7.106799775,8.272734352,4.571042072,12.04894649,8.267591811,7.213382129,7.813661047,7.672972447,9.3926,8.04828546,5.893184832999999,10.38092736,7.840994267999999,6.151981709,8.102143657000001,9.917090406,11.03599797,5.093213383999999,6.52517471,7.7932997560000015,9.667305724,6.913002396,7.068126985,8.539221811,4.878413841,11.87831564,5.822696626,7.583209177,8.071255985,10.42200743,9.501917254,6.5231704389999985,7.942097672999999,7.276708041,11.40905443,5.587909388,7.570308302999999,8.291713833,7.100922419,8.727567466,8.112737291,9.749338931,7.682571737000001,4
27,9.507019438,5.022414608,10.85303583,8.444169402,6.839963734,11.72966799,13.34218476,7.549245185,9.361529832,9.07907586,8.335230438,8.646633914,7.452549382000001,7.674543892999999,8.744246974,8.665025605,8.859383826,10.19917051,8.831123708,6.572544165,5.429675688,9.777961323,6.077047656,7.560403375,6.027902565,10.7143739,8.762242676,9.848623923,6.6600406,7.806018039,7.513810052,9.277512714,5.567689568,6.226515391,7.466767686,7.6443258410000015,5.611923373,7.113984075,4.985617745,6.245686573,5.288608066,6.666867855,5.253023734,7.003821739,8.930009115,4.952636631,12.11574162,7.7149578010000015,6.501223013,7.890137481,8.100377791,9.463792531000001,7.822800521,6.029133636,9.910831501,6.996324371,6.818823752999999,7.741626518999999,9.469456032,10.89853836,5.009297881,6.541681841,6.7103926860000005,8.272482388,6.838169795,8.978585761,7.987559879,4.752666481,11.08873771,5.684310677999999,7.844566668,8.032511173,10.35342846,9.397337647999999,6.462046569,7.173454675,6.905647777,11.42789312,5.460148086,7.338417729,8.109991349,8.321137821,8.759798724,8.085454052000001,9.143572022999999,7.6513541,0
28,9.187877882999999,4.704198099,12.57794795,8.364291526,6.850516294,11.72087581,13.74619178,6.353091142999999,10.10543032,9.054342402,8.022910876000001,8.76495369,7.647958012,7.738752345,8.57125861,8.3762105,8.600995129,10.29094386,8.870512801,6.43956742,5.526338328,6.780000317000001,6.4702298639999976,7.787682594,6.611087761,10.25922219,9.13462554,9.129267217,6.675390932999999,7.939061164,7.585569345,9.202542765,5.979918425,5.394877796,7.905294286,7.673084727000001,7.169754987999999,7.210448254,5.721005526,6.118395568,5.534353007999999,6.378933403,5.765560572999999,6.483947167,8.932287743,4.333590787,12.41893519,8.557320422,6.9077422739999985,7.678585794,8.131331309,9.956144758999999,8.190489147000001,6.543083012,10.26984229,7.332196281,6.677790729,7.741485912000001,9.739063582,10.96472279,4.680602197,6.462746733,7.1142638620000005,9.756220651,6.787951453,7.372298971,8.449197836,4.879846161000001,11.43649556,5.645507754,7.586616800000002,8.313451437000001,10.44239271,9.856310062,6.777647281,7.714097134,7.101756109,11.57265874,5.8659707239999985,7.345871828,8.160061749,7.5299726,7.953551618,9.261063615,9.580222496000001,7.803265102999999,0
29,9.682320925,4.834242135,12.38193913,9.117177944,6.832098318,11.754706,13.63235542,6.790798969,8.823956005,9.022478178,8.315915926,9.17387814,7.693998797999999,7.879387078,9.083570497,8.901497495,8.672085491,10.03573142,7.867534212000001,6.551483212000001,5.281798992,8.377244688,5.830813356,8.382799312000001,6.250367452000001,10.85260542,8.351865912000001,8.805863174,6.352593359,7.547279682999999,8.137954844,9.307607313,5.997525235,6.6353737420000005,7.653901834,8.306426892000001,6.327555048,7.190273129,5.207017755,6.140877126,5.0423127480000005,6.874168567000001,5.00887997,6.913976784,8.711467591,4.997190174,12.09941961,8.77701955,6.581740317,7.803218872,7.569658245,9.692150637000001,7.4065419110000015,6.761581476,10.21602397,6.839194544,5.812898857,7.700082656,9.733551769,11.10376802,5.082134776,6.558620922,7.102514351,9.944564992,7.154728112999999,9.059675279,8.612846112,4.984535777,11.40681303,6.521093751,8.121190805,7.694226596,10.73371385,9.255046321,6.658841477999999,7.547156021,6.890264393,11.26928042,5.641361959,8.868202992999999,8.289151007000001,7.177110701,9.137965607,6.942179597000001,9.589467847,7.642457015,4
30,9.047126099,4.643476519,12.71133068,6.750881972,6.033816132999999,12.00208,13.23389649,6.655241046,9.249311342999999,9.175687257,8.223827417999999,7.745762172999999,7.524253641,7.234356552,8.067882549,8.477049755,6.630793855,10.37768647,8.632318723,6.618594422,5.635648335,6.740292658,6.1255921120000005,7.3219276560000015,6.697257733,10.70809729,9.031408468,7.667209562,6.011764302,8.120726699,7.056243817,9.060849457,5.902771975,6.321395992,7.887533977,6.938462232000001,5.916767544,7.48246283,5.957261988,6.073752581,5.116730496000001,6.328461657,5.241359991,7.072554957,8.510520634,4.84096469,12.29422417,9.382591707000001,7.224412694,7.909528548,8.780432686000001,9.698257837,7.867000197,6.666979494,10.7687617,7.538671814,6.3494220210000005,7.509386936,9.727043359,10.99071676,5.256840837,6.6961344810000005,7.191179892999999,9.634783964,6.823659152,6.398821841,8.361265955,4.160137573,11.20596699,6.095849016,7.244495752000001,7.953762233,10.52362168,9.470884968,6.425245381,7.737155205,6.89105043,11.7754234,6.173248835,6.943537565,8.142086795,7.491352012,7.322292052999999,8.239206434,9.437384352,7.447259252999999,3
31,9.332097451000001,4.70718705,12.02975626,7.774525633,6.990771895,11.77992838,13.81039093,6.42896417,8.912224927,8.790607283,8.080371187,8.68418072,7.577674021,7.696112555,8.977534887000001,8.838821472000001,8.209401799,10.28191712,8.505385875,6.376460272999999,5.4741925060000005,7.602348967999999,6.210740949,8.639341631,5.82615367,10.46657991,8.668397254,8.690904466000001,6.644292745,7.91486064,7.133310875,9.233947427,5.717913127,5.853136342999999,7.806052402000001,7.786037472,6.103093165,7.044852549,5.337013709,5.822812308,5.659905754,6.638000223,5.205661473,6.876255856,8.851115872000001,5.76825798,12.13307889,9.302986082,6.996222161,8.054211195,7.947139684,9.842683721,7.70550212,6.5935066760000005,10.36988413,7.445576924,6.9132381270000005,7.668819186,9.768971222000001,10.86962339,4.814325138,6.620254065,7.1909161820000005,9.65434468,6.7835559289999985,7.162302754,8.949886324,4.910628688,11.88908077,5.839523555,7.717875371,8.216742259,10.87653579,9.766773818999999,6.668348729,7.785661825,7.180869965,11.33597573,5.492483273,8.302681973,7.827845041000002,7.547102145,8.447307808,8.979371847000001,9.702575702999999,7.919229539,5
32,9.922563632000001,4.806356739,11.66429994,8.332122391,6.553034355,11.76725612,13.45553566,7.703839942999999,9.774641798,9.288196014,8.378413068,10.00842858,7.976005775,7.656021859,8.919804487,8.436928034,8.546008361,9.772584023,8.56206335,6.987571824,4.848185276000001,7.69245186,6.858848326,8.274422543,5.6651682910000005,10.91461255,9.530527966000001,9.781931869,6.461540501,8.177384593,8.164275284,9.349376692,5.596201094,7.559844266,7.365785886,7.942394542000001,8.307028575,7.172672007,4.631730248,6.478773863,6.120003271,6.519068247000001,5.799153789,6.27726856,8.854297406,7.514922328,12.53567699,8.350600836,6.09341202,8.386258015,8.700021093,9.910082391,6.950147215,6.739313931,10.5502097,8.269212498,6.883017073,7.744505117,9.160051935,11.44194752,4.944431587,6.143714347,6.912281966,8.933944853,6.464646577999999,8.875917495,8.575845082,4.0985360680000005,10.81552839,6.25643201,8.080622523999999,8.142539927,10.59109886,9.691232673,6.328392917,6.795394441,6.954367402999999,11.38658404,5.528379267,8.39463527,8.695154711,8.660021894,10.28636606,7.890495416,9.508067726,7.327221531,7
33,9.061938941000001,4.79591429,12.40714554,8.013896227,6.022774205,11.93807536,13.95750014,6.558242526,9.34346162,8.828929084,8.056914241,8.873986368999999,7.485539864,7.704056242999999,9.029645076,9.160345045,8.208474466,10.37034321,7.894964961,6.272311502000001,5.332567905,7.8480818810000015,6.40587787,7.072912606,6.299567436,10.73332631,8.935947947999999,8.949411151,6.656459762999999,7.891578415,8.125561567,9.488036525,5.600093667,6.202480245,7.864523077,7.70811549,7.447498395,7.012216942,5.168291133,5.913733565,5.618098177999999,6.397903086,6.722543871,6.590202062,8.692574876,5.278021788,12.42017594,9.149434156,6.717291743,8.512386505,8.751908382,9.701437313,7.565061195,6.284031078,10.21911832,7.533804133999999,6.994646977,7.578707233999999,9.758219277,11.14593771,4.782852133,6.356754343,7.323191497000001,9.472512028999999,6.599281897999999,8.637688395,8.922075244,4.21522839,11.72198864,5.762657973,7.741227791,7.959983641,10.69658859,9.266451968,6.495555962,7.49952833,6.5002286210000015,11.55267474,5.613984436,7.467052969,8.028013182,8.078973774,8.82834811,8.272572611000001,9.94093069,7.77245637,7
34,9.50317716,4.720380217,12.21502157,7.715427288,5.917500164,12.06303437,13.95355341,6.319022432000001,9.356495301,8.85430865,7.984069125,9.051322197000001,7.673325514,7.9210363789999985,8.658603682999999,9.584809474,7.856578747,10.5750191,8.31879544,7.183649551,5.845667336,6.862893616,5.594978064,7.701641906,6.33099348,10.7272229,9.221418609,7.705873313,6.72476729,7.803783153999999,7.320828625,9.754079772,5.837243057999999,5.487415627000001,7.910598414,7.478948852,5.987068115,7.1779245860000005,5.870562582000001,5.951329482,5.157117733,6.710160716,5.327872734,6.718371676,8.719554793,4.699842643,12.21264249,9.662456011,6.802806489,8.453620035,8.440027284,10.03787723,7.464386002999999,6.66384871,10.46164349,7.52533032,6.556156282999999,7.884613875,10.27297422,11.16172893,4.781699604,6.5196196120000005,7.798236095,10.06375146,6.83491134,7.011271612000001,9.093112298,4.467683018,11.87552873,6.362071238,7.451175383,7.933872958999999,10.94783673,9.919591944,6.353380805,7.595354627000001,7.356188672,11.71040205,5.671936025,7.801235219,7.85830728,7.653462657,7.386695604,9.114826747999999,9.762100318,8.106815879,4
35,9.237975273,4.870157336,8.996924841,8.270633061,5.982148295,11.78731411,13.52498756,7.03168479,9.420303521000001,8.92876372,8.615985171,9.263334114,7.800786599999999,7.1943269910000005,8.81884581,8.508673888999999,8.537971482,10.4075295,8.783859403,7.051965412,5.299519707,6.84829342,6.235054216,7.89047375,5.920016334,11.26422904,9.227020351,9.545430576000001,6.278410082000001,8.079382041,7.162222267000001,9.266259128,5.606210111,6.102501439,7.850708797,7.473451142,7.054859399,7.167054705,5.048875545,6.420514004,6.205831152000001,6.290992993,4.816085531000001,6.738376265,9.081036654,7.085237517,12.67219955,8.972388428,7.0702191260000005,8.834356105,8.975968476,9.785277766,6.864529282,6.541683112,10.93798483,7.018400881,6.480848515,7.9082023989999986,9.690768161,11.54900931,5.225714657,6.581071637999999,6.923306267,9.540700773,6.753988927000001,8.123986583999999,9.2870151,4.92905377,11.10173089,6.0101222010000015,7.6277435260000015,8.257545218999999,10.47288749,9.220213212,5.803159076,7.347707515,7.306927408,11.40109881,5.550785937000001,7.860041534,8.537921685,7.040709195,9.274054227999999,7.966147264,9.712154417999999,7.955769512000001,2
36,9.701502451,4.804937711,12.68827135,6.503054167,6.678377824,11.88487438,13.70615413,6.6504015160000005,9.065489521,9.290078904,8.327389981,8.668219267000001,8.20366482,8.04950032,8.970994258,9.549729315,6.9905880210000015,10.70457411,8.702247079,7.0966684,5.289707421,6.904254758,6.167073515,8.507567979,6.448461875,10.61256129,9.253076369,8.836410345,6.524535648,8.322382547,6.996034747,9.655267927999999,5.5020715010000005,5.461885663,8.155894572000001,7.89799296,6.29923753,7.281573444,6.07392891,6.010231232000001,5.524861272000001,6.383833999,4.886060229,6.84577001,8.93478784,4.782203485,12.33777904,9.549708532,7.264324585,7.875120848,8.180432745,10.09081263,7.796421095,5.88444235,10.7187965,7.746146622,6.269373596,8.018688043,10.22715292,11.23511265,5.474735327,6.621815769,7.26499721,9.62445435,6.837071405,7.2135527339999985,8.461230313,4.766732049,11.86834382,6.617424343,7.758891126,8.002865193,10.94272561,10.22076451,6.80373207,8.055206195,7.341153942999999,11.66029818,5.573749949,7.939057522000001,8.216038397,7.408759502,9.036225176,8.377260877000001,9.818031027,7.932492142,4
37,8.992334754,4.763647387,12.06153083,7.95705384,6.276865063,11.93985599,13.66403207,6.302857177000001,8.130799507,8.682958198,7.785939194,8.366582897,7.681849917,7.326719224,9.011585215,8.674320409,7.222007809,10.52191471,8.437552109,6.268212277000001,5.29396601,6.985352523,6.253801863,9.108375298,6.504461435,10.38400719,8.652339478,9.17502162,6.899831992,8.076656952999999,6.773603943,9.521601361,5.706421943,5.7844096,7.97371536,7.437235872,6.300986561,7.143122387000001,5.559716296,6.339465149,5.5827279,6.466995279,7.056883251,7.04877985,8.929780343,4.809145698,12.30863954,8.487423292999999,7.059982998,8.423881887,8.059783448,10.16646399,7.559780715,6.741595678,10.39908864,7.596180744,6.737570333,7.591561537,9.604787239,11.24870372,4.9688714130000005,6.44459423,7.740887734,9.781413976,6.6403545510000015,6.394119532,8.133574774,4.449666822,11.87703817,6.124384915,7.416405499999999,8.043349444,10.80027443,9.542066242,6.212489002000001,7.388618876000002,7.098477904,11.59809579,5.546116212,7.656155415,8.131346112000001,9.5290655,8.358894426,9.460299901,10.15525474,7.699839504,5
38,9.07061961,5.217618722,11.39886578,6.60939129,6.24195451,11.80722726,13.55342226,6.37895462,8.763703095,8.852204484,7.803439821,8.56507516,7.513647495,7.684609513,8.721496814,8.627081161,8.048426089,10.38158528,8.251363762999999,6.443107204,5.396864306,7.225885022000001,5.712352242000001,7.66277098,5.968112852999999,10.78267292,9.028709588,8.028282237,7.304734005,7.790420012999999,7.2617621,9.328209018999999,5.885067615,5.8428315710000005,7.695584779,7.26954521,6.451046367999999,7.139336132,5.255190694,6.168120261,5.430451434,6.645636569,7.320079138,6.48199384,9.002958647,5.700448946,12.46922098,8.630045092000001,6.708631027999999,7.420988522000001,8.126621908999999,9.710226804,7.2748305910000015,7.097626394,10.34743857,7.311238759,6.256621829,7.497810035,9.571621423,11.12759855,5.151549554,6.1930735289999985,6.941530168,9.753684408,6.561874759,8.240956297,9.421381395,4.550062908999999,11.47272997,6.189381516,7.529007741,7.927357833999999,10.67478721,9.726649216,5.854574959,7.480706642,7.039945200000001,11.54871283,5.6689731939999985,7.495770297999999,8.035140998,9.816805167,8.167503107,9.362596358,9.761792159,7.602924016,7
39,9.275672779,4.685968739,13.04872885,7.85758072,7.960169792,11.56483415,13.67307225,6.196278541,9.562474278,9.014646263,8.157389887,9.715393369,7.317043777,7.81105333,8.733286634,9.038874534,8.240373605,10.20552493,7.993850694,6.235080376,5.298430732,7.395742379,6.00075776,7.72005477,5.932157562,10.47161764,8.933938755,9.156281041,8.439255516000001,7.861679625,8.227060443,9.086628137,5.629405012,5.676379268,7.201865,7.601247196,6.021403378,7.11638203,5.364463323,6.131869862,4.900303729,7.1215252589999976,8.927094763,6.627430512999999,8.333132439,4.658816749,12.054424699999998,8.748484657,6.717671824,8.112032942,8.294989698,9.758617731000001,7.593539335,6.501505432,10.08864962,7.433456175,6.152373202000001,7.673726539,9.365118601,11.05183433,4.705483405,6.406889649,7.30939921,8.944116966000001,7.018596801,9.857453149,9.253015563,4.145211591,11.47515076,6.289017972999999,7.543045695,8.083202923,10.70275354,9.807028005,6.555635948,7.60857392,6.936501354,11.52526468,5.577762999,8.029160083999999,7.785261348,10.90860916,7.883699825,10.75440879,9.955781562,7.823828162000001,8
