,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
142,5.734505778,8.579752852,8.188791092,10.8074517,7.910587341,5.267239033,5.563825927999999,5.66993231,8.961697398,6.397642785,6.934342677999999,8.025663103,7.67146384,6.132433346,10.07160546,10.66278923,5.978451862000001,8.172500327,6.541623862000001,6.311048457999999,4.128596699,7.65551203,7.954630655,7.834413256,7.97457901,7.834833173,5.901255355,4.620144543,10.2719266,8.430525833999999,7.679274143,8.387327779,6.778874634,7.672266682999999,9.552472053999999,9.351648991,4.720902574,6.531762723,7.129313979,5.396725797999999,10.78574292,8.248737365,6.316953691,6.255098359,7.394314456,5.566301289,6.173855585,8.483237809,4.856321457,10.77266101,9.059672073,9.033635922,6.18012952,8.546109224,11.13322603,9.738965456,9.011980888,7.970651116,10.82525494,11.63503767,6.068094045,9.234122954,6.4391598760000015,4.27507456,6.205231317999999,5.55092498,12.36863141,5.894827257,9.509740657,6.6565296,4.318845463,6.492924525,6.853478462000001,6.447514827000001,6.271332741,9.218881061,7.710126617999999,5.527039075,7.56759937,12.32396304,8.359528511,6.419361342999999,14.02600836,6.4409096639999985,12.36884152,7.445295102,5.048899908,7.211915459,6.427351292999999,5.331760325,6.187194141,9.707904255,6.41726989,8.934615305,5.994293084,7.129573402999999,8.755403409,8.562099544,8.351657204,4.411042639,7.804704148,5.6047146460000015,9.932112185,6.546233684,6.892555827000001,11.43454249,12.17793779,11.796252699999998,7.451493675,6.461760233,8.143309197,9.158207563,7.9816835689999985,8.218900434,7.949220151,5.199343165,10.68647973,5.27174062,6.4504498,9.471240498,9.920251551,4.60847601,7.694678424,5.7072040610000006,2
143,5.429451127999999,9.14798477,7.591384408,8.173938988,7.971169969,5.365819913999999,6.72129528,4.837703556,8.814435674,6.595954162999999,8.672593428999999,8.009554702,7.795673937999999,8.025604026,9.917419466,10.60815668,6.206233374,9.271832726,6.294651684,6.348214842000001,5.072631742,8.000535014,7.1959873010000015,7.539482559,8.131619217,7.743560857999999,6.062722139,4.814234163,10.64336923,8.831646738,7.653655755,8.662203593,7.634574057999999,7.674279571,9.783611381,9.393349387999999,4.854244926000001,6.494541516,6.097924897,5.325153526999999,10.79956633,7.910383058,7.705332645,6.8564237389999985,7.797820416,5.246230712,6.54534487,8.413767109,4.76221998,10.4211622,8.517721803999999,8.846958629,7.670932637999999,5.246934792,11.06412425,9.84580654,8.738679218,8.034528972999999,11.07530176,11.52909973,6.343604775,9.12589084,6.719257417000001,5.670188737999999,5.941361082999999,5.574249749,12.36402506,6.689808764,9.27026788,6.676842343,5.414202175,6.141525477,6.865443707000001,6.225197613,6.160066442000001,9.065518924,7.745037237000001,6.020970843,7.240744263,12.46560499,9.071227174,6.687915801,13.93082522,6.425445012999999,12.36667866,8.115306433999999,4.586467309,7.614887257999999,6.749417502000001,5.754958122000001,6.126856551,9.668608799,6.487822214,8.914501457,5.883387246,6.9218793970000005,9.020619192,9.274324923,7.945493465,5.6203852460000014,7.204066482000001,5.776811792999999,8.844147841,7.266179195,8.075488441000001,11.30215721,11.93735066,11.53884277,7.31821517,5.87940065,7.789924534,8.956884774,7.5757648889999984,7.563992455,7.813861735,6.745256855,10.83797216,5.263710917,6.173235202000001,9.448705474,9.860792319,3.884461748,7.312302534,6.019229788,1
144,5.728637245,9.310823249,7.50281797,8.027300467,7.685430424,5.809910247,6.717375017,4.657652047,8.981169736,6.1619418439999984,7.927674922,7.658104700000001,6.998594636,8.608253112,9.121539123,10.32338258,6.474716043,8.744101383,6.528207198,5.80456618,5.012180068999999,7.58171006,7.282501346,7.240517172000001,7.802503077000001,6.957944548,5.953221665,4.396471488,10.27446505,7.879959092000001,8.11432244,7.984838415,7.513715919,7.442845111,8.975897709,9.116993403,5.045847166000001,6.497228725,7.398072842,5.733493349,10.70541583,7.749947209,8.57574679,6.575927936,7.66592282,5.498100161,7.138298436,7.764260405,4.925196456,10.01351264,8.778303999,9.127815068,8.224281293999999,8.069507697,10.99760598,9.219842059,8.913054476000001,7.771292392999999,10.63827675,11.29072431,5.853846037,8.680787626,6.0679149610000005,5.474208635,5.695076472999999,5.719575879,12.61964745,7.270123231,9.072416305,5.905389365,5.566122654,6.060256832,7.093999435,5.938993851,6.026031357000001,9.251547119,7.91016739,6.274488099,6.966160837,11.5472722,8.965762407,6.652432212999999,13.52758079,6.228664855,11.77099912,9.125297427000001,4.806929042,8.310086976000001,5.95589732,5.430153775,5.809385746,9.552544118,6.244827122999999,8.634703308999999,5.784121254,6.884642296,8.480400989,8.995657914,8.093699986,7.52767971,7.026400425,5.867454215,8.150293981,7.663689819,7.438073932000001,11.09188293,10.49877806,11.52950434,7.0205917860000016,6.09633005,8.219271023,8.960483981,7.433056897,7.854955771,7.375153067999999,5.648451126,9.739091725,5.78445014,5.349767701,9.00350552,9.710130735,4.548452603,7.228107614,5.755355887,1
145,5.694753394,9.476024282000001,7.525681497999999,8.929469411,7.426428354,5.855341448,5.151816627,5.303692354,8.713432555,6.190205828,8.771320682,6.591433508,7.419187845,8.613526428,9.589257601,10.68128026,6.778160649,9.594675201,6.7197761589999985,5.947620271,4.425972372,7.903941895,7.122164035,7.059200776,8.586016554,7.402332629,6.137047844,5.182336953,10.8684959,8.657645724,8.413399509,10.10790215,7.469346227999999,7.319368548,9.648093016,9.585227719,4.66215483,7.44751796,7.125662636,5.369433376,11.20362368,7.914620196,10.05118137,7.688665085,7.638806444,5.536479072000001,6.414411457000001,8.873226929,4.91530204,10.38528278,8.755976144,9.511492449,8.773203453999999,6.725029426,11.42746593,9.526180687,9.29000149,7.854416021,10.85451377,11.82966129,5.613249923,8.478096652,6.381106249,8.407526094,5.878483909,5.59065009,12.46511042,6.438199036,8.841824292,6.678671686,6.648525672999999,5.865846376,7.84406845,6.491244241,6.258912157,8.965046392,7.641066359,6.894612775,6.9523560610000015,11.71081192,8.737260145,6.653814229,13.81350506,6.118121777000001,12.18494777,9.134858453,4.856753525,7.957213151,6.752243107000001,5.521741517000001,6.194744291,9.361314633,7.043478027000001,8.789471264,7.457167194,6.884476891,8.805123742000001,8.860647386,7.817472727,4.744689494,7.050314736,5.327867726,8.37195652,10.86368656,8.029241487,11.38263034,9.99786988,11.67014183,6.363538058,6.237398474,8.335870833,8.822260448,7.639688297,8.113819476,7.330573351,6.125139661,10.4786386,5.305000596,5.379538301,9.3644664,9.992036584,4.090199341,7.439477598,6.390013135,8
146,5.687310936,9.269317247,7.691286738,5.958600426,7.940912085,5.654215313,6.246933314,4.771208157,9.042663446,5.867953026,7.643624397000001,6.602237515,7.154821697,7.80451708,9.40648704,9.992032671,5.937819748,9.898037977000001,6.383906205,5.367053778,4.69801221,7.610488561,8.005628765,7.220428413,7.395006089,7.215516987999999,6.59873831,4.339738831,10.43088684,8.578461807,7.718736595,8.307878458,7.23344179,6.897291497,8.530336462000001,9.441389919,4.794874341,6.659732255,6.6725401139999985,5.756808384,10.42280252,7.936590692,8.767874862000001,6.701923221,7.530656942,5.187905319,6.927563426,8.294546293,4.8717322030000005,10.0822561,8.272642736,9.490262618,7.025745815,5.767922409,10.67598106,9.417984598,9.026342322,7.960462986,10.69952112,11.22800527,6.120347292000001,8.654220339,5.933946698,6.660867398,5.9718035920000005,5.441754901,12.724425300000002,7.600922497000001,9.230517604,5.529532972,4.829801238,6.09744081,6.941500695,6.14314506,6.255737384,8.882032935,7.963991289,5.958614159,6.719741846,10.48882223,8.819514026,6.326240686,13.21708441,6.047644241,11.63418396,8.82071737,4.743818613,8.355880926000001,6.823954921,4.930899945,5.993063965,8.852307843,6.124690674,8.673623074,7.2622115539999985,7.29292031,8.694501417,9.181298473,8.212294416,5.156240314,6.760053664,5.47194337,7.69419432,8.191875858,8.719921544,10.97973631,10.71617595,11.64869766,7.07815383,5.987082655,8.708523502,8.885353488,8.179700482000001,8.165282951,7.127609111,5.914413792,9.007300643999999,5.445787164,4.932127891,9.018829599,9.11265951,4.64488302,7.502040083,6.209333448,1
147,5.9870302460000016,9.574598089,7.256220213,8.507919252999999,6.540231632,5.807813681,5.025100224,5.794881542000001,8.532338787999999,6.047385603,8.252683074,7.374373993,7.055915363,7.840834992,10.02178475,11.14526054,5.875320538,9.215086473,6.692672181,5.285211104,4.197253658,7.186345931,7.667849418999999,7.758549511,8.595808757999999,7.27839667,6.309139999,4.757344838,11.25295305,8.265768372,8.197208671,7.96634369,7.899825027999999,7.342450639,9.692134406000001,9.774736417,4.832743105,5.903782524,6.035230143,5.750692864,11.17306687,7.750606867,8.284312914,5.758946487999999,7.69523688,6.03077639,6.7172922470000005,7.42948068,5.038906653,10.32494057,9.180111699,8.624162273,7.773149017000001,8.541892277,11.59680284,9.32355526,8.797636059,7.225994943,10.67466691,11.6551921,6.189961259,8.286310749,6.497590657999999,5.511046843,6.344479962,5.574660705,12.5642668,7.322329742000001,9.159850591,6.2806946,5.042903153999999,6.223612618,6.659284051,6.777144509,6.0483004660000015,9.18604425,7.5552027000000015,6.729684467999999,6.918671613,11.19675878,8.315589892,6.794742816,12.99605839,5.898876049,11.90946377,9.040270462999999,4.577859303,7.973978861,6.614355762000001,5.368627325,6.080798274,9.043556417000001,6.065143209,8.552498455,5.658019172,7.1820235320000005,8.915839935,8.95346849,7.769324994,4.59680476,6.980225475,5.447620571,7.288782118999999,8.052154636000001,8.427978476,11.59384299,10.4841133,11.94364667,6.971837386,6.320811122,8.748485028,9.649101831,7.362237518,7.405180598999999,7.145178968,6.566323299,10.58920444,5.330528063,5.048492767,9.310770995,9.88365514,4.0526616560000015,7.582188017999999,5.416798996,3
148,5.588890206,8.688655553,7.50912604,10.14812681,7.515995683,6.041084207999999,6.972227974,5.889084437,8.830055011,6.446743917,6.657210279,6.485941035,8.082073894,7.5359910989999985,10.02666651,10.45521885,6.234567607000001,7.653178201,6.902594562999999,5.785848828,4.6347504310000005,7.242139944,7.22950588,7.242628979,8.083857822,7.526693657999999,6.05649427,5.03733819,10.4996045,8.263982556,7.6587363160000015,8.58571909,7.118679722,7.982936732000001,9.823523296,8.841764983,4.961894292,6.594771051,5.258473627,5.786402983,10.76408034,7.96640298,8.217298886,6.776758115,7.466965078999999,6.021188352999999,6.229805151,8.272827794,4.744581175,9.935478956,9.172755875,8.81655163,8.199432991,8.973175656,11.25975226,9.176169876,8.827569728,7.506071764,11.02615404,11.55232962,6.2015423410000015,8.579043865,6.282035321,5.5371061689999985,5.661479987000001,5.557018855,12.50019253,6.004412922999999,9.067245918,6.171220042000001,5.127495172,5.548993518,7.1873515,6.556906925,6.007900253,8.666253585,8.344325729,6.301092935,6.952114582,11.87483716,8.148484924,7.19315897,13.64086997,6.083972244,12.10698823,8.151648059,4.97541642,7.064040491,6.754332769,4.964812276,5.780077727,10.17126186,6.3953650060000005,8.940589617999999,5.619570619,7.257249288,8.651418402000001,8.399547849,7.889996281,4.577546831,7.187028141,5.933517644,9.080320102,7.964291786,7.48028976,11.40570837,11.61941705,11.92826028,6.605004113,6.536506556,7.907477574,8.544916007000001,7.702778075,7.430951257,7.283769672999999,5.5357646639999984,9.81652509,5.429917653,5.353608263,9.233412857000001,9.752280962999999,4.948045709,7.380567946,5.324563938,3
149,5.75593674,8.756336387000001,7.606111827,7.184004377000001,7.8066351260000015,5.698961781,5.424003529,5.824660136,8.518520294,6.024246425,6.2656763889999985,7.557582117000001,7.900928283,7.429643102000001,9.432295178,10.28006066,5.758948575,8.909000738,6.850536527,5.778393829,4.337659284,7.446132957,8.317228848,6.887016486,7.936983025,7.43919164,6.593193072999999,4.716499971,10.69369185,9.07064493,8.285413282999999,8.351857719,7.00768788,7.555495981,9.697019801,9.150362483,4.962148214,6.111948521,7.538004774,5.238479445,10.85575766,8.083586298,7.079499684,6.3013218810000025,7.844299723,5.976075859,7.447524014,7.456838664,5.016567188,10.5970342,8.357766263,8.856180802,8.318695001,6.364928596,11.36767962,9.692731487,8.910942185,7.877209641,10.60899895,11.52757804,6.002865492000001,8.887781902,6.640429918,5.141274643,6.360979473,5.758639272000001,12.45972206,5.99538316,9.464524872,6.757688935,4.958525602,6.815382099,6.785569737,6.20815394,6.117674141,9.375244955,8.049114386,5.869353389,7.059919957000001,12.7168164,8.000518365,6.806540117000001,13.47754505,5.863503702999999,12.40407074,7.841440961,4.860481629,6.847401949,6.684751108,5.505317267000001,6.000156826,8.935847153,6.326115412999999,8.611477286,6.555352796,7.017416763,8.625679562,7.832350732999999,8.259829566,5.5600576089999985,7.109231449,6.138495156,9.377991982000001,7.268809915,7.8181573910000015,11.62458593,11.51915484,11.7733843,6.19257548,6.625880067000001,7.923529904,9.222783467000001,7.9794725789999985,8.534551129,7.316151767999999,6.00655354,10.02384818,5.141043729,6.155504197999999,9.008093431,10.26232693,5.122884256,7.592037359,5.563154383,4
150,5.772234119,9.121325042,7.675303203999999,9.392458626,7.776968887000001,5.639417043,5.906237961,5.24312063,8.957858932999999,6.5075108010000005,8.644508482,7.596269163,7.16940654,7.95006496,10.0706136,10.40395541,6.245181529,9.393349698,6.670298119,5.8664857910000014,4.168096839,7.644331198,7.768507917999999,7.549710486,8.15068804,7.457808031,6.163210895,4.251346728,10.77071687,8.145558457,8.156223479,8.711633306,7.119887749,7.414657281,9.652136177000001,9.443103779,4.60450984,6.771206082999999,6.572697111,5.397474096,11.02355802,8.085742385,8.227480006,6.878434948,7.588355025,5.286040912,6.035763863,8.536933602000001,4.746212658,10.50533377,8.922511962,8.892967307000001,7.712200851,5.960333137999999,11.13948963,9.595419776,8.814411693,8.158233216000001,10.90976816,11.64851907,5.987976715,8.945561911,6.33404215,5.9425069010000025,6.18259695,5.553315788,12.55213794,6.041865465,9.669023549,6.624637148,5.098874462,5.924439804,7.908476575,6.254871091,6.114550094,8.97689099,8.209932916,6.409134349,7.1367191289999985,11.25354382,8.729381763,6.573485193,13.65648894,6.268229629,12.06574843,8.810355588,4.950090745,7.592619581,6.90717194,5.453087837000001,6.319576972999999,9.628187524,6.537638371,8.747458359,6.216348595,6.962710655,8.671419226,8.078071661000001,8.085654027,4.735233551,6.985694347999999,5.5319506270000005,7.982058782,7.961867083,8.150295538,11.35647132,11.47514291,11.88183937,6.647090068,6.179150132,8.46056332,8.944814153,7.932602582999999,7.925753433,7.602188287000001,5.682142735,10.94629943,5.179143019,5.722743599,9.481979314,9.945501615,4.372480785,7.380785431,5.9919218910000005,4
151,5.565595058,8.206353658,7.77904204,7.896321809,7.993791478999999,5.855686437999999,6.34586806,4.883798798,8.753345415,6.078512555,7.953666916,6.067401284,7.925186937,6.594996202999999,9.284734514,10.47647759,5.842924206,9.042726841,6.444023105,5.457862532999999,4.566459937,7.583460687,7.872504307000001,7.517323172,7.813191134,7.728202124,5.947312591,4.469978382,10.41275286,8.059222363,7.488992217000001,8.430191152999999,7.256288088,7.568796001,9.271625589,9.079449781000001,4.890259655,6.838775265,6.932203597000001,5.417222057,10.66213068,7.888036436,7.766435095,6.693118669,7.531414084,5.325423118,6.994141001,8.203092434,5.048235999,10.304425,8.715071607,9.040337858,6.458729627,10.41298256,11.08101273,9.65742397,8.790025774,8.105425906,10.48332086,11.59319376,5.993626526,8.584878424,6.2731806070000005,5.980747116,5.975805987999999,5.585963122999999,12.68419811,6.329493522999999,9.023381107999999,6.101178101,4.624528122,6.341897228,7.002817399,6.462375739,6.165872283,8.893342823,7.834746868,6.295479215,7.057358729,11.68298611,8.198637606,6.640667756,13.49241387,5.681415914,12.10599904,8.194842812000001,4.810409339,8.775978211,6.248890423,5.354021426,6.0888361510000015,8.862093573,6.285773203,8.827671913,5.933648279,7.081797966,8.893781968999999,8.967676238,7.979078307999999,5.950452765,7.6269835000000015,5.989424122999999,8.768349299,7.224969163,8.089599877000001,11.22303121,11.596469,11.66292097,7.4521543339999985,6.488081297000001,7.938432199,8.836278893,7.990672989,8.346963788,7.046300335,5.565556057,9.5304238,5.459878515,5.556670032,9.287005737000001,9.839536682,4.577472719,7.51992161,6.007694318,1
152,5.86969072,10.1476101,8.010678591,10.50258273,7.8530464539999985,5.600623552999999,5.7013880320000005,5.588738775,8.869773544,6.695855432,7.67733645,8.367769713,7.739442897000001,7.402772484,9.929323813,10.3455479,6.298864237999999,7.570198916,6.793065017999999,5.758587834,4.154921374,7.847306407,7.263373109,7.474556657000001,8.265421489,7.318395472000001,6.01121748,4.948469348,10.33406999,8.71901016,7.602819542000001,9.259235919,6.725094265,8.296538108,9.641327625,8.991198716,4.683929438,7.155629505,6.250392324,5.226126788,11.00953832,8.195887054,9.074432587999999,6.379313375,7.528044165,5.498847846,6.255245819,8.249281629,4.549657816,10.43893149,8.967627117000001,9.169347967,6.0817205460000014,8.839911812,11.09837922,10.00773164,8.890431111,8.076893478999999,10.7810687,11.59395779,6.155706009,8.894861412000001,6.490249857,8.438804252,6.266968601,5.587491564,12.25039568,5.599627712,9.197783806,6.395334144,4.222686745,6.617338312,7.083836265,6.241603336,6.164545032,9.069401015,9.636201765,6.431720908,7.317709081,12.57993619,7.854330299,6.693551697999999,13.96463552,6.286951564,12.50367855,9.159892727999999,4.975108257,8.101722775,6.552995229,5.086561704,6.039104956,9.609703259,6.519568342,8.828107341,5.904809957,7.046572452,8.453597916,8.356858121,8.077091832,5.46205742,7.616432215,5.562851666,9.545962106000001,10.16170465,8.258568586,11.30076093,11.87780102,11.78292403,6.8756481539999985,6.88050698,8.032415683,9.279802448,7.724506436,7.885622474,7.443191564,4.937457858,10.4702764,5.281567863,6.06039628,9.524219104,9.914540765,5.912724644,7.396691251,5.678127425,0
153,5.988378324,9.178710921,7.411884561,9.682957813,7.819929768,5.980222365,6.509969977000001,5.229122414,8.780085664,6.769047894,7.396143979,7.0595410360000015,7.641988366,7.727366651,9.952771689,10.07743514,5.9136566120000005,8.379637237,6.697153413,5.696757608,4.422688655,7.422556579,8.209281828,7.222629697,8.121180111000001,7.567554314,6.126902019,4.3910242739999985,10.237999900000002,8.65305547,7.389270216,8.616290402999999,7.212841781,7.750825282999999,9.518683003,9.7171737,4.927373488,7.367060767999999,6.246890505,5.439774085,10.78315457,8.005964908,8.086961857999999,6.382023873,7.712387926,5.661221577,6.4575265360000005,8.809484351,4.810427086,10.31312268,9.471675495,9.122843317000001,6.958957314,8.64304229,11.21707907,9.045552048,8.696104079,7.863931105,10.52534081,11.47789015,5.586985159,8.937377872999999,6.2080610410000014,6.503679292,5.903246573,5.399518723,12.34379613,6.641373852,9.20374062,6.517733718,4.510892185,6.688774105,7.523828291,6.805461357,6.120463833,8.866751323999999,7.969568756,6.593965524,6.781500978,11.41364344,8.504589897999999,6.9992083260000015,13.89418875,5.7821298589999985,12.17554404,8.349644671,5.078483728,7.391921364,7.021596503,5.052396281,6.142442464,9.965919675,6.453369455,8.78823881,6.097348189,7.156513672999999,8.63261417,7.911653661,8.201744582,5.032534951000001,7.678961971,5.7301864510000025,9.066257811,8.242261092,7.58896415,11.58246149,11.43851755,11.80368423,6.935985728,6.5180000960000015,7.907492481,8.733456093,7.793148051,8.295929637999999,7.377567834,5.50165209,9.991316175,5.319559953,5.756867507000001,9.018687195,9.440458478,4.78146771,7.659108532,5.84205287,4
