,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
73,10.39600126,9.13899759,6.849944859,6.640919837999999,5.435051682,6.72334709,5.4524531970000005,9.921338293,7.524599318,5.671926215,8.988412573,7.901836679,6.149231263,5.980243589,6.020914471,4.549043701,7.496092122,5.210445034,6.084500721,7.699213603,6.281787727999999,7.619153469,9.618263335,7.655939702,5.814288967,5.548068656,10.8875993,7.817619667000001,5.714621912999999,8.760090517,7.170025361,5.915805674,7.205124392,5.476292127000001,6.591436994,8.072812192,7.33450042,8.655245317,5.625649673,8.165986855,8.204660019,6.798706457000001,11.62609529,4.778845536,4.943744431,6.767583542000001,5.022957677,7.061950282000001,6.072330425,7.175982244,6.122918136,8.024529077,6.562245398,7.416604578999999,8.15948708,8.122688972999999,11.60660613,8.772311056,5.27199047,7.553178136,10.40297028,8.686550536,9.02409104,8.284239583,11.20013983,8.807494978,8.60114836,7.429293658,7.068155059,6.768248718,11.77768087,11.81333113,13.82454596,7.904591892999999,7.967076897,8.600973643,9.053394881000001,6.466436834,8.024657217,6.286009009,10.76182469,8.796448575,7.80123185,5.792071095,8.951975648,5.106468844,12.34845055,6.610286682000001,7.6100451589999984,6.4258659489999985,7.02967518,7.70740987,7.130251112000001,5.351015283,7.83979804,10.83660615,8.154953932,7.487663082999999,9.611747495,5.888407008,6.771922748,10.00876661,4.892959021,7.825708187999999,9.135949463,8.70806717,5.565724114,7.723392121,7.502053823,8.462206897,9.543904263,10.88866586,13.38610827,10.4345275,6.3701095,7.711887411,7.8252086689999985,7.890460416,8.485889035,5
74,10.75096392,8.859703976,7.464623484,6.986418991,5.800776387999999,7.147483462,5.5796826410000016,9.966091257,7.282827092000001,5.871520347000001,9.332070664,6.628301369,6.571576023,5.11467718,6.226091758,5.424524507999999,7.619146527000001,6.47414515,5.697493718,7.86064523,6.031466235,7.887473428,9.802516953,7.959424436,6.403179369,5.812131268,10.33216419,8.051335447,6.0853778510000005,8.833089455,7.235818197,5.173129739,7.476064808999999,5.69244303,6.618340101,8.223679372000001,6.4120748910000005,8.906986764,5.788567033,8.152828536,8.369603315,7.0200488960000005,12.0648627,4.858653304,5.17037058,6.66723104,5.373941889,6.1493058760000014,5.6925533160000015,7.63201831,6.16748873,8.269233513,6.464929644,7.411151659,7.640762832,7.312600711,11.65559702,8.644449933999999,5.546080756,7.877272302000001,10.5325901,8.959231156,8.718985571000001,8.427372867999999,11.65998584,9.086593302,9.026675671,7.515735092000001,7.100185152000001,7.272828275,11.95210982,12.25086383,13.89877429,7.892839055,7.730623245,9.108077213,9.125402081,6.505797024,8.522171597,6.415632015,10.76560525,9.048999711,8.036886566,6.177186438,8.813725443,4.768023117,12.30396213,6.689575664,7.762869201,6.54721856,7.114419952,7.663206803,8.83760695,6.045718386,8.093589135,11.01028483,8.261055786,7.634916509,9.933884642,6.158777345,7.258513597,9.789708898999999,4.634275289,7.981134811,9.495000617,8.695998222,5.284842469,8.245025223999999,7.187275249,8.562517323,9.252181964,11.40492505,13.80093581,10.48190849,6.330041531,11.12448635,4.831775811,7.338247923,8.674956316,7
75,10.72258351,9.191842132,7.935281626,6.5605174,4.78149796,7.377573657999999,5.418718069,9.578395364,7.616788083999999,6.574863934,9.312578648999999,8.457281016,6.80634207,5.459638695,6.389548944,4.527043109,7.731570487000001,6.067152346,6.406035059,7.617146977000001,6.366962113,7.983889982000001,9.045132496,7.658867692999999,6.303163128,5.668377763,9.003894416,8.180702261,6.079422853,8.902573976000001,7.02987295,5.350921068,7.466544012000001,5.6035481260000015,6.400825013,8.357565694,6.900910982999999,8.473851729,5.895709022,7.901821296,8.180751701,6.895560327999999,12.63810401,4.791769257,5.21629836,6.562221407999999,4.981743399,6.431826481,5.708371069,7.87964036,6.365994475,8.732737972,7.337013157,7.403191462,8.94893257,8.384224271,11.60681243,9.136875304,5.5076562939999985,7.930923815,10.4224345,9.37666337,9.526309586,7.973999217,11.57751804,9.316428852,8.890207857,7.460645955,7.042630967999999,7.262186063,11.65330856,11.71091142,13.69208352,8.112145791,7.7464511960000015,9.032969774,8.59089684,6.641028645,8.224400131,6.497420771,10.56444089,8.980688155,8.07209735,5.8081712639999985,9.17803698,4.957848596,12.38743748,6.588689179,7.80781278,6.42271927,6.907279002,7.562062462999999,7.391139408,5.485395525,8.050523183,11.04394754,7.394788386,7.477771477999999,10.121297,7.287933905,6.489497279,9.096166725,4.758466979,8.413350104,8.223871541,9.489448965,5.327043047,10.16604942,7.904310184,8.76242745,9.34728356,11.27130588,12.97283944,10.41341309,6.703706644,7.384766917,4.637577921,7.19549699,9.029249537,6
76,10.923162800000002,8.604425379,8.732989034,6.712076148,4.619225009,8.120211017,5.5103533260000015,9.625250732000001,7.715408157000001,7.192155857,9.188331637000001,9.772910006,7.841117447999999,4.814022613000001,6.102110205,4.040817994,6.818976417999999,5.528557983,6.973863739,7.888548405,6.228974745,7.431503569,9.82099258,7.055761986,5.916983843,6.75151868,9.557715557,7.512430772,6.236872923,8.515063637999999,6.750437516,8.098084177999999,8.256994212,5.731731823,6.355005162,8.614149331,6.781906312,7.8141494210000015,6.250848512999999,7.985857881,8.818588584,6.884868442999999,10.94248753,4.800799018999999,5.580703072,6.637823269,5.032806249,6.660622274,6.04787235,7.4769581610000015,6.214123536000002,8.723159855,6.236795429,6.76262988,7.738909472,9.043224539,11.60525169,8.445058591,5.851998534,7.500702165,10.87889886,8.768159405,8.910745221,7.722817779,11.62029553,8.714356302999999,9.768514408,7.368562845,6.764392169,6.280712574,11.93715937,10.59276743,13.1299615,8.259875413,8.82977335,10.49289115,7.718854707999999,6.175425962,7.777390773,6.115816862999999,10.53227309,9.139146828,7.778339466,5.629580596,9.157479677000001,4.677797979,12.52631837,6.059722855,7.60906165,6.481096142,6.647231832,7.501733014,8.250077949,4.850365846,7.914774007999999,11.25167243,7.5963319989999984,7.621867666,10.05530113,6.919369392,6.309321867,9.313496696,4.591771921,7.42522611,8.74244616,9.404099035,5.422361451,9.637926684,7.483398308,8.83640447,9.268941614,11.32039475,13.34354844,10.38936159,7.174978246,7.582365705,4.804622945,8.055981219,8.676122135,3
77,10.75115452,9.029059216,8.375580227,6.623081048,4.719574437,7.1070685110000005,5.51342657,9.545187947,7.381798667000001,5.705621469,9.348315759,6.75089603,7.126167566,5.524304233,6.325483115,4.572845801000001,7.453781563,5.317098663,6.285005551,7.538562973999999,6.245657754,7.600662553999999,9.04116019,8.23911398,6.421078809,5.694953326,10.07664158,8.109382235,6.225597562999999,8.762030778,7.204194672000001,5.569277631,7.487785924,5.612617652000001,6.3723133239999985,8.063956403999999,6.581062472999999,8.137911582000001,5.927046817000001,8.155930474,8.12645597,6.873500858,12.26712194,4.62770299,5.21951774,6.678026831,4.810046841,6.076197421,5.624807097000001,7.529378896,6.287738761,8.925312842,6.810769698,7.513107377000001,9.003648568,8.237773806,11.61983571,8.952105891,5.549953668,8.114416275,10.20746108,9.381295856,9.441891873,6.739623246,11.34764115,9.021156923,8.899719185,7.796870569,7.42206363,6.901815377999999,11.85341883,11.87761964,13.8352674,7.863596423,7.307377537000001,8.688515863,8.796194205,6.453784722000001,8.200028017000001,6.203430643,10.72078496,9.052892102000001,8.116092279,5.9618278139999985,9.149071643,5.004092864,12.24782625,6.79040846,7.573497235,6.518471982,7.092261102,7.490045543,6.958298704,5.382875497000001,8.140918475,10.87326956,7.075468282,7.455720019,10.23850418,6.721028185,6.399551494,9.543198403,4.622541546,8.361881022999999,10.00871927,8.364619393,5.273112558,9.249897735,7.668650011,8.502713267,9.383163192,11.09402562,13.20968603,10.5556806,7.25223777,7.428030359,4.409973487,7.590485477,8.871909728,6
78,10.86765544,9.242358532999999,8.503804393,7.025930609,6.166124647999999,7.478311139,5.285625221,9.459102791,7.390426209,6.914765244,9.610905329,9.785790445,7.002151336,5.262898385,6.111503114,4.587097324,7.365180597,5.097581715,5.795626895,8.067137577999999,6.09995358,7.308960271,9.95842665,7.907005281,6.088330898,5.216244001000001,11.54450513,8.104377393,6.05811883,8.773585405,8.80249723,6.020164707,7.537480472,5.410523385,7.0630899860000005,8.214282085,6.8332126010000005,8.734060896,6.056786299,8.167513291,7.594019545,7.21190565,12.18967878,4.713242407,4.863828301,6.8033296860000005,5.033989642,6.55935931,5.701881065,7.730824432999999,6.31600304,8.844186439,5.960353055,8.935578802,7.160016108,8.404970563,11.28071468,8.812239193,5.464793142,7.233798124,10.21120268,9.37291222,8.788241685,6.9402699420000005,11.19625268,9.117487512,8.168942011,6.769603346,6.783305023,6.2099473289999985,11.9017429,11.32847571,13.62675601,8.171606818999999,8.720532906,8.847866987,6.828981728,7.0100413910000015,7.582545285,6.343892982000001,10.68269298,8.185101385,7.914554694,5.898108932,8.970119011,4.849415662,12.14626914,6.420094753,7.448798326,6.461603575,6.960215516,7.596087978,7.1574671720000005,5.461960596,7.510987502000001,11.28282724,9.05842179,7.473261652000001,9.838379036000001,6.408671053,6.349752805,9.625310627000001,4.763702353,7.464953799,8.106322155,9.007417447,5.181452574,9.331693818,8.275225544,7.828864961,9.357599522000001,11.14387947,13.882202800000002,9.963750259,7.096398,7.603295925,4.933118739,7.906392274,8.747362169,4
79,10.58174107,9.192540452000001,8.900459004,6.635864774,5.026304081,6.744123424,5.622459802000001,9.63574063,7.780778272999999,7.778996711,9.486100344,8.282007944,6.745104922,5.36414213,6.229421202999999,5.487016952,7.0440659660000025,5.3575028510000005,5.730804911,7.566150805,6.444093114,7.418381207,10.29830256,8.192328392,6.528715601,5.2091264310000005,10.60841368,8.254914191000001,6.22022184,8.99095832,7.0332859910000005,6.660048257000001,7.277543568,5.720029599,6.752836726,8.276179204,7.036533902,8.171282655,5.9232640010000015,8.382680857,8.264255995,6.869152084,11.73161979,4.522364283,4.950652021000001,6.528016772999999,4.906699211,6.252445758,5.648645991,7.942165292,6.147118245,9.203665594,6.4258734660000005,8.438313893,8.642676601,7.623541061,11.83848237,9.290194826,5.501435009,8.008870203999999,10.38585355,9.028692151,9.160311686,6.649425484,11.63055635,9.182151398,9.107098277999999,7.377641894,7.20305468,7.229421355,11.79167989,11.66681465,13.9548441,8.143553807,8.886787917000001,9.493020988,9.029239267000001,6.932079645,8.263507333,6.131645464,10.65717825,8.843503323,8.190619471,5.872306267000001,8.622390333,5.647891807000001,12.34936831,7.321263429,7.819762244,6.224515836,8.168037232,7.710141723,7.1766969,6.372333948,8.146144688,10.9413787,7.274682348,7.448847977000001,9.998062706,6.6493674710000015,7.41156916,10.05086113,4.63184218,8.135653091,9.744944618,8.622467186,5.160384173,8.24403012,7.704475565,7.400701487,9.521950225,11.34080697,12.64831061,10.53447251,7.219982086,8.70961707,5.035214828,7.138811952,9.224858261,8
80,10.62847011,8.310059802,7.959772647,6.944693077,4.456720126,6.233250375,5.971776137000001,9.410659487,7.022584948,5.996838207000001,9.410914211,8.262912112999999,6.368645111,5.522385115,6.29007595,6.37692748,7.913403876,5.321251042,6.061748961,7.868455648999999,7.04544637,8.656408307000001,9.68394089,8.010684157,5.783585958,6.095610668,9.968933609,7.686492291,6.022391608,8.71839241,7.302177341,7.020802157,7.632030307999999,5.653133585,6.421121553,7.614973062000001,6.057634809,9.446300463,5.852965245,7.692160897000001,8.20516363,6.987896725,13.27367148,4.734179284,5.31455261,6.621064034,4.752071476,6.634248884,5.9919444120000005,7.523397352999999,6.05451348,8.058302335,6.268390345,7.483053283999999,8.155388935,7.8059765689999985,11.52658696,8.637203897000001,5.765703177000001,7.994008271,10.46054791,8.992905562999999,9.305152205,6.496388522,11.40939804,8.514122841,8.982195028,7.871549427000001,7.188869295,7.157771349,11.97891868,11.64484238,13.82124991,7.533149596,7.790132142999999,9.602223885,7.269911872000001,6.054979052,8.499205344,6.112459157999999,10.47611378,9.006683488,8.099162229,6.103315445,9.300311018,5.096853765,12.25555316,6.464615942000001,7.650454513,6.3197745539999985,7.530291102,7.892253331,7.340559591,4.495515449,7.869996151,10.82672377,5.712997605,7.338956312,9.83311618,5.5610443510000005,7.898344295,9.416433658999999,4.78159891,8.653431058999999,11.75012693,9.040933335,5.3327195960000005,8.415432668,7.83841514,8.38570207,9.147046897000001,10.98177848,13.89679635,10.42484764,6.349382211,6.790879173,4.476300385,7.37451199,8.769010143,0
81,10.3500652,8.781590611,8.53304011,6.72639138,5.035223031,6.812801891,5.863628782999999,9.905005658,7.45318879,5.966489901,8.714018338999999,6.479225054,6.591140697999999,5.6289158,7.009653887000001,4.543360981,7.742918482999999,4.939310216,5.767700569,7.451433776,6.320348052000001,7.10208268,8.86159802,7.679275509,6.431051431,5.995048962,9.570235089,7.638046192999999,5.874643503,8.743926186,7.201645127999999,5.702394933,7.227397193,5.71127321,6.147298276,8.323278559,6.667935253,8.424751107,5.581243416,8.14604241,8.341912692000001,6.815811778,11.61968747,4.465913963,5.256086947,7.030815152000001,4.988052677,6.390098769,5.69842954,7.211922587,6.16297239,8.557171499999999,7.217514046,7.996844974,8.187425754,7.9539618810000015,11.46241635,9.323042906,5.558237449,7.83419785,10.47856,8.89607001,8.598908768,8.970706312,11.42129703,8.784512677999999,8.595965491,7.0375426239999985,7.029116342000001,7.066590232999999,11.81968755,11.21177569,13.47877092,8.349944301,6.896345845,8.758836711,9.172048757,6.294708178,7.876758467999999,6.480031779,10.4622769,8.817754664,8.073146966,5.8380025820000006,8.634733423,5.472282274,12.64785463,7.131688939,7.613366107,6.7045606860000015,7.088477543,7.593721789,7.9047545,5.46977531,7.827076207999999,10.90364441,7.790249711,7.641014295,9.7189415,6.394820014,6.748763834,9.58312427,4.620362921,7.126960492,6.687946309,9.916118821,5.437356211,8.311234608,7.376340247999999,8.208746231000001,9.209503405,11.20701017,12.72788628,10.44248224,6.540201457,8.029269957999999,4.686868795,8.016128977000001,8.503704616,4
82,10.76374554,9.008647595,9.029697527,6.295160284,5.699175549,6.919193806,5.630624079,9.499089111,7.417160638999999,5.364400685,9.334303119,6.942289965,6.098559797,5.620370779,6.18935581,4.357734799,7.740665342000001,5.174244691,5.754137376,7.510228347000001,6.234582818,8.517275986,9.683155156,8.194270788999999,6.130009528,5.929157815,10.753437599999998,8.231720844,6.151184157,8.839953776,6.9540307420000005,5.431846366,7.67574706,5.61857885,6.526290282000001,8.016211074,6.380248895,8.773177367999999,5.8917406660000005,8.573109642,8.069615235,6.942553355,12.41697826,4.568839262,5.120332363999999,6.503316871,4.98049975,5.763541356,5.348057854,7.933199607000001,6.3663140889999985,9.116071745,6.679143029,8.45782323,8.671474848999999,8.207396106000001,11.60584469,9.162390715,5.304179403,8.120243146,10.39427841,8.739250705,9.40073736,7.41596276,11.26105818,8.839007034,8.923813932,7.849588792,7.544875948,7.354753985,11.90806658,11.65178533,13.93540706,8.540339859,7.154751191,8.697868367,8.883997916,6.0065547010000016,8.290262398,6.162321895,10.67273052,9.073542352,8.295779036,5.72879749,9.077263767,5.275952712,12.30809115,6.71959656,7.9363220110000015,6.424915938,7.355916265,7.5726125139999985,7.334589744,5.752582101000002,8.211916694,10.80268176,7.526894389,7.554204797000001,10.07052307,6.556453011,6.768030802,9.829281236,4.694835115,7.859238361,8.919108041,8.396370697,5.048239967,8.257573392000001,7.794426087000001,8.257701155,9.561865448999999,11.14793026,12.75195362,10.69822612,6.950425488,7.657410286,4.411977024,7.217402884,8.899304297,6
83,10.56385728,8.773596692,6.682299585,6.7402749470000005,4.4387776510000005,6.982486705,5.692887044,9.29727036,7.262802517000001,5.784912818,9.079636863,6.034411992000001,6.47473086,5.603601323,6.364768215,4.290577087,7.884057235,5.90579233,5.859139412999999,7.739530276,6.383367537000001,7.3124513439999985,9.722470741,7.768890643,5.811027429,6.229056215,10.13985325,7.511621892000001,5.757563244,8.800709194,7.616194344,8.045218108,7.552031582000001,5.382276032,6.248282679,7.878736311,6.1808562710000015,8.693823567,5.784179886,8.291553433999999,8.113175129,6.922668965,12.32399804,4.783113153,4.952611968,6.903814669,4.917711879,6.408076897999999,5.73631699,7.505717992999999,6.221572874,8.058214269,6.613376438,8.13875658,7.980056411,7.859563427,11.33757984,8.841563081,5.533903379,7.515177962999999,10.37388438,8.280200569,8.780616123,6.046976953,11.36088954,8.590386112000001,8.555436145,7.532326231,7.361190765,6.7252921610000005,11.75370312,12.18995477,13.88582385,7.686049752000001,7.345513839,8.452615224,7.9707405589999984,6.446079807,7.943398178,6.198291221,10.69314315,9.009330851,7.861138919,6.020423949,9.282292582,5.108066593,12.35537289,6.384533249,7.724417542,6.681121291,7.613356487999999,7.648430788,7.679137842,4.642541786000001,8.125431236,10.70002177,6.156425059,7.476848939,9.827710022,6.36993105,6.713693569,9.890894521,4.695964325,7.999930355,9.881686137,7.93979045,5.387466773,7.85161156,7.236111974,8.703026908,9.348634658,10.84878806,13.2120773,10.59030871,6.717284628,6.772696412,4.509013658,7.519261647,8.818047335,2
84,10.39834155,8.712205646000001,6.797274664,6.954383273,4.651223816,6.199510974,5.994065318,9.816517398,7.311092248,5.766080878,9.228022637,5.933286806,6.106747441,5.449584904,6.379779841,4.967833865,7.897834321,5.075730716,5.950384025,7.697775452,6.602485092,8.06601991,9.415064934,8.008488737,5.8415055439999986,5.483379156,10.43426283,7.890690703,6.264825052999999,8.536788313999999,7.283034,5.703789375,7.032442917000001,5.545121565,6.479651582000001,7.973477807999999,6.196553363,9.187270267999999,6.006958942000001,8.170688398,8.147266512,7.185521541,12.68846121,4.935747855,4.916468186,6.829215781,4.95244406,6.432386948,5.89415017,7.462832686,6.2260568,7.8109688839999984,6.751024532000001,8.146895041,7.933716501,6.9125803,11.4800581,9.082285727999999,5.629897552,7.897662933999999,10.22669032,8.504119503,9.245349697,6.931397711,11.66381256,8.529576602999999,8.775794248,7.643184164,7.069328477000001,7.015744344,11.77526422,11.95996949,13.79559074,7.709018697,7.221836712999999,8.62449639,7.812242977,6.38003612,8.249250116,6.835226128,10.4514041,8.71746737,8.194979916,6.288554395,9.046805612,5.621635113,12.16641525,6.862981802,7.838273162,6.456462829,7.776855677,7.713892913,6.981466696,5.043628752,7.829429615,10.72216649,6.818540809,7.923440032,9.520151542999999,6.132672325,7.069584324,10.03315051,4.649784315,8.125208138,10.54158541,8.442758677,5.016477861,8.079624631,7.619752032,8.727420596,9.200742197,10.83385882,12.65969992,10.39306901,6.6577383989999985,7.108640798,4.73215702,7.322353781,8.921493556,4
