,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
132,6.248819212000001,8.566209362,5.884923007,5.074117115,8.164913374,6.699441445,5.562129091,6.969356887999999,11.41021301,8.425754148,6.5173073289999985,6.895281039,7.084863635,5.358648954,7.2079156000000015,5.250973209,8.352825832999999,4.657382729,6.248763905,5.876827643,7.607009355,6.776065513,6.913368005,6.631261315,5.470520411,8.956043637999999,10.45985221,6.90209157,11.5657778,7.977824748,10.46262288,6.303423562000001,7.453561551,8.107468599,5.292270581,9.1953811,7.941504775,11.52035676,10.34375822,9.518122853,7.282669605,9.84688799,7.737382062999999,5.13253085,8.653648472999999,9.729553847,12.54888277,6.241270722,7.184719144,5.9591756989999976,7.797783057999999,10.57092839,11.63063531,5.6842817860000014,5.509233582,6.712781347999999,10.62575274,8.847908223,9.137640093,9.052965953,7.353027352000001,5.030236878999999,7.035492704,6.673162122999999,8.295798754,11.87293164,9.199979467999999,8.102585232000001,7.505153984,7.187031799,5.458099732000001,8.648581783,9.075147732000001,11.60983814,8.062336756,5.6297878820000005,5.519965269,10.95758641,7.081940757999999,8.167181181,7.173200182,13.76381242,9.568999922,7.155265976,8.235337741,5.428471605,6.838429831,11.76630916,8.696329391,5.987166547,5.086860113999999,9.226543258,8.692443652,8.428121282000001,6.916773375,7.836546167000001,9.483681383,8.782748005,5.733793525,8.146954216000001,7.059544833,8.991687522000001,7.194891411,9.355205659,12.41096926,5.049251083,7.587280384,8.265711599,8.507274695,4.714856523,6.332577027999999,7.261846798,9.473562752000001,6.890101197000001,7.21201578,10.58636232,8.696821691,8
133,6.726546683,7.530565845,6.208022957000001,4.31651935,7.900517476,6.726874707,5.6548151010000005,7.768480275,11.24022234,8.014730504,5.95758392,7.067457339,7.705449211,6.131251457,8.512020367,6.521308454,9.138125835,4.691008791000001,6.716936491,5.8719844010000015,7.749209626,6.6860077260000015,7.820438153,5.881015939,4.873755187,6.790462432999999,10.74111464,5.7809677389999985,11.41279529,8.23182359,10.98933397,7.090694187,8.598647202,8.427782459,5.140732827,8.81161839,8.403299885,12.17551199,10.24556978,9.461058844,6.868937655,10.33410312,7.331775105,5.253161857,5.7093802239999984,10.20055042,13.16983866,6.202554918,8.725315206,5.659189672999999,8.04704534,10.80594171,11.46529012,5.738558955,4.637074338,6.517462068,11.04732742,9.460568808,9.313348655,8.86307165,8.200271739,5.356782254,6.473408049,6.717792833,8.453390653,11.65261682,8.671055406,8.087186985,7.373120517999999,7.784375103999999,4.857529043,9.085906719,9.523475796,12.55801848,8.624320337999999,5.400010087999999,5.5775095860000015,10.61369909,7.479867146,7.32320778,6.5853305,14.00870873,8.921428982,6.229240246,9.673321223,5.461822053,6.514205662999999,11.8890375,7.397625456,5.873617669,4.779469032,8.949687437,9.113011245,8.428074952000001,6.962207187000001,7.849431547999999,10.70200099,7.311420807999999,5.71639065,7.797700046,5.92733867,6.943494866,8.027331683,8.821413883,12.24921113,5.141900712,7.73325082,8.473928029,6.94834844,4.514004628,6.486057047999999,7.458311987999999,9.598525231,5.104579732,6.813339987000001,11.29633716,9.134700322,4
134,6.6701858939999985,8.329309947999999,5.92492303,4.354918473,7.884921919,6.686222722999999,5.469275342,6.595897554,11.06715782,8.873691461,6.648090011,7.055388848,7.332917812000001,5.7215740120000005,7.442383705,5.738338356,7.334640126,4.695823855,6.576613117999999,5.777113899,7.340419272,6.5372450660000005,7.473690162,6.7337382360000015,4.559369174,8.302138903,10.50913397,7.343061355,11.44153747,8.193316659,10.20305488,6.377278947000001,8.252541205,8.114353007,5.432063117,8.711307997,7.398749037000001,11.72044697,8.886114365,9.343993497,7.8973498960000015,10.26625963,6.870063287000001,5.551936787000001,5.9212440000000015,9.589896748,13.14698276,6.285505066,8.594481712,5.920171657000001,7.479332833,10.78019763,11.26998583,6.421502499,5.688825142000001,7.1501729570000006,10.71759791,9.150007691,9.453073936000001,8.809943339,7.780059326,5.296549946,7.343228184,6.06571256,8.110044882,11.59707619,8.803859796000001,8.01129689,7.512865171,6.802247198,4.3308054139999985,8.328959548,9.424739813,12.14888166,8.002269352999999,5.66016005,4.888223462,10.85172558,6.9357822439999985,6.991917052000001,5.955685597,13.58051922,8.673119102000001,6.54881004,8.290765967,5.358498231,6.3664592870000005,11.84333192,7.544883611,6.008299751,4.752040738,9.024435937,9.203461529,8.052390856,6.879895713,7.972710165,9.763116519,6.492985085,5.590714557999999,7.921418521,7.10209306,7.31020903,7.428374567,8.668958209,12.30282773,4.982150262,7.511299378999999,9.36232054,6.666874574,4.539355612,6.085046967,6.1923106070000005,9.276916402000001,5.6941183660000005,7.033196579,9.966640879,9.314190537,6
135,6.769398029,9.153923441,6.116443781,5.214344647,8.267287327,6.2838988570000005,5.36581004,6.863952072999999,11.17532952,8.029813413,7.560189527999999,6.845279055,7.11273985,4.941905918,7.006942501,5.915012374,7.837878327999999,4.7533320560000005,6.354031737000001,5.997252916,7.483526603,7.191791737999999,6.965216926,7.389367394,8.569040893,9.094564292000001,10.14998933,7.5051648260000015,11.17838569,7.576878969,10.35861956,5.766751721,8.434272946,7.869830451,5.370493763,9.155073284,7.634807147,10.5206668,8.764503437,9.365764925,7.113802677000001,9.583903311,9.434967348999999,5.252744942,6.9003494289999985,9.437429817,13.11664936,5.948340564,8.289577549,5.835477362000001,7.546483543,10.68760115,11.17924676,5.978362357000001,7.307166811,8.733739852000001,10.639027699999998,9.332607324,8.808888533,8.922493887,7.37512447,5.952015895,7.207031997,6.17864804,8.496622026,11.56771039,9.253369981,7.869161312,7.225634413,9.956551171000001,4.183469781,8.030932691,7.818515389,10.97351966,8.745837801,5.437092241,5.340737906,10.40333759,9.052043616,6.5895771939999985,7.083547515,13.08462823,9.213019956,6.562094845,9.526634661000001,7.110578189,6.1688451189999975,11.67020291,8.63835752,5.736738899,5.128965058,8.043430017,8.789840866,8.249765106,6.675442382000001,7.749894482,7.306654981,7.526982684,5.722321752,8.119358914,6.853137287999999,8.143519619,7.2885568,8.709183141,12.55070718,5.000464609,7.519581293,8.871328636,7.583068482000001,5.4123835310000015,6.09725399,6.34398597,9.44896895,5.280614995,7.794933492,8.825714351,8.722541767000001,7
136,6.191213191,7.620916554,6.048889701,4.26088373,7.662662339,7.082524403,5.728510343,6.906207431,10.91851519,8.158910275,5.8328244589999985,7.26639123,7.185960378,5.833698246,8.589736575,6.137500597000001,8.041587896000001,5.064427137,6.628440714,6.159604141,7.6422606339999986,6.319176869,7.956331492,6.076086705,4.495807869,7.5117134,10.3263552,6.266502327,11.3440626,7.86931791,10.52035638,6.459076167999999,8.094392815,8.157505398,5.516334754,8.595396904,7.475190897,11.99491889,9.483975738,9.357477818,7.562009401,9.583146258,6.778541248,5.409442988,5.31528425,9.559572543,13.93720113,5.817925978,8.077032388,5.966709081,7.465919256,10.18697373,11.54629133,6.697649482999999,5.298316989,7.576997883,10.50554538,8.769498745,9.265264374,8.777173076,7.591008157,5.102952682,7.189837168,6.233430571,7.977039174,11.71188666,8.070495881,8.327049287000001,7.533469271,7.342536879,6.177538949,8.437852956,8.737900281,13.20617635,8.789770875,5.660777161,4.576021279,10.85193653,6.291295436,7.917121117000001,5.620634055,13.86392849,10.32221467,6.358987674,6.917033024,5.575485058,6.615360177,11.90448146,9.958463004,6.229571216,4.336815256,8.489907985,8.825043636,7.971369841,6.835373092999999,8.026387861,11.09935304,8.787982731,5.4676386510000015,7.578457384,6.243256347999999,9.234728467,8.241851228,8.245276926,12.23594783,5.016122619,8.199055733,7.607414622,8.808650199,4.658007833,6.056395926,7.981885275,9.230976269,8.200147931,6.876053353,9.894277732,9.369559931,0
137,6.718514296,7.699465974,5.851846225,4.671482525,8.265680796,6.58501763,5.28619758,6.772896992000001,11.25148118,7.952815322999999,7.667777856,6.957533964,7.456177296,4.910907745,7.350536327,5.702309049,8.673593466,4.669541445,6.392498327999999,5.94468567,7.526824582000001,6.930568652000001,7.079902539,6.616870095,5.366389131,8.783612905,10.03734085,7.824004441,11.22399698,7.660697487999999,10.18461066,6.146234242,7.828620805,8.241471161,5.284413632,9.22239627,8.192108963999999,11.15355231,8.99045361,9.517213438999999,7.48010781,9.525614277,7.121254698,5.253965194,6.3911395760000005,9.096972769,13.18121671,5.779104487000001,7.955717784,5.672556556,7.744491658999999,10.72562402,10.86067491,6.295236257000001,5.891343582,7.9891536310000015,10.32829868,8.64908596,9.01751411,8.89897314,7.28053614,5.23286465,8.20832086,6.257242077999999,8.03414319,11.34826894,8.691620539,7.824002246,7.420457249,5.959423233,4.407506476,8.122218506,7.849650615,10.28688743,9.093353238999999,5.285771519,4.816637149,10.8145233,9.264087976,6.793323552,6.077189636,13.50699774,10.01629955,6.786115095,8.298062271000001,5.735763508,6.374423024,11.8508769,10.07882283,5.967745787999999,4.374468027,7.959862967999999,8.765363243,8.012837937,6.877858515,8.103130481,8.046413178,8.177295174,5.514212749,7.927253832000001,6.4643154670000005,8.247191143,8.354013242,8.169043246000001,12.11622521,5.266644115,8.03236271,9.5848082,9.862792074,4.974636062,6.049092452000001,6.410514405,9.23547578,6.024123737,7.64647169,9.861633546,9.025788477,0
138,6.699660077000001,9.377141198,6.339758282000001,5.211738977,8.318308223999999,6.5156378660000005,5.6507979210000014,6.937786315,11.30198273,8.041362754,6.602388054,7.121958143,7.111827502000001,5.454259642999999,7.354818215,5.935597493,7.778184202,4.764452343,6.495049105,5.666342355,7.799407932,7.118369792999999,7.220173345,8.372738415,7.739405108,9.332872208,10.54476514,6.4138765960000015,11.57853964,7.755626562000001,10.40079697,6.131783617000001,8.369320442000001,7.505750337999999,5.19744298,8.942632911,7.62735854,11.80168517,9.666188537,9.018082854,7.534583687,10.12715412,10.01056121,5.454350972,5.926130753,10.24856038,13.0324898,5.674266374,8.279725895,5.714476733,7.5008696110000015,10.51125376,11.46820783,6.427211721,6.1920583670000005,7.00942269,10.85571874,8.537608203,9.220018647,8.765897691000001,7.666673271,4.977169428,7.0565703489999985,6.473824717,8.212328726,11.59400901,8.070190921,7.986567786,7.286366833,6.525374652999999,4.271227503,8.138970608,8.354724143,11.91037206,8.64906474,5.415713615,5.331944423,10.98399116,6.833707687,7.58784406,6.110732276,13.56460935,7.955479865,6.693803149,9.676213907000001,5.727090959,6.202882357000001,11.94343979,7.244540322000001,6.446922661,4.804356017,9.239824823,8.257899791,8.090263385,6.9403332870000005,7.913708761,10.08138244,6.666876593,5.425955703,7.779182331,6.8557837820000005,7.0517482220000005,7.219342307000001,9.000123164,12.27917138,4.981881812,7.366261992999999,8.577990367,7.789529823,4.634075612,6.058066257999999,6.338704857000001,9.547547386,5.030835838,7.464449147000001,10.6115449,8.627783864,5
139,6.094159528,9.092598434,5.725824367,6.785475139,8.433797959,6.5903039639999985,5.551270197000001,6.721126676,11.26004497,7.81147104,7.174662641,6.631509267999999,7.101760695,4.871947676,6.969596186,5.784052445,8.384909271,4.904659557,6.349269106,5.729250239,7.678365995,7.721427386,6.858374762,8.734303661,8.469696477000001,7.94589312,9.841658082,6.929285513,11.32987444,7.861860386,10.12769458,5.482974913,7.749588882,7.793823632,5.0254141510000006,8.960951526,7.399844367,10.6541577,9.058169032999999,9.397624343,7.680581185,9.519670492000001,10.55706327,5.344210758,6.547866872999999,9.815580731,13.45660275,6.164362044,7.831844038,5.909526774,7.344358607,10.65736048,11.3544407,5.879143821,5.5314617020000005,8.283932952999999,10.34902888,9.122638011,9.093783545,8.941662114,7.354477564,5.843199069,7.474725097,7.0237374710000005,8.534004303,11.53307623,9.205450582000001,7.855474994,7.267150414,11.66091464,4.319967965,8.20194845,8.595977332,11.8992557,8.853831556,5.499465074,5.045429934,10.99801471,9.849816775,7.092283579,5.996955347999999,13.16895068,9.013205697,6.623457072000001,10.32148992,6.174468707000001,6.548175357000001,11.53735871,9.343246134,6.10305095,4.719864339,8.183432307,8.659936291000001,8.354822558,6.858949601,7.39863124,7.5187856160000015,7.636579192999999,5.545995417,7.871594246,6.751223715,8.012599476,7.356883796,8.713275885,12.38538314,4.589589933,7.346234614,9.207928164,7.5612054839999985,7.480732838,5.8784595070000005,5.771445381,9.289941338,5.469376965,7.722645332999999,9.356022106000001,8.718893777,8
140,6.491509359,8.351356912,6.087697669,4.918312112,8.116723483,6.555337941,5.0660368710000006,6.273722582,11.37367368,7.077154145,6.758440292,7.130224762999999,6.94765305,5.086477187,7.05595723,6.067131793,8.536721587999999,4.818100179,6.438418577,5.905655071,7.513647066,6.334176607000001,7.666627495,8.624430727,5.030310726000001,6.695528205,9.988411608,6.908269071,11.57129588,7.313104446,10.38115465,6.039448539,9.621445536,7.887715756,5.520182454,8.655784497,7.376174943,11.59081539,10.31212433,8.579686374,7.663714023,10.08576788,7.768908977000001,5.50453181,6.885428289,10.29280647,12.86500907,6.062410021,8.47909504,5.981949178,7.26606027,10.34365646,11.48597419,6.069376349,5.797773107,7.184540114,10.86575237,9.598386403,8.705041327,8.810484784,7.41099748,5.334048325,6.889672889,6.451580194,8.002605998,11.42292385,8.314066334,7.629293203,7.234193589,7.974152471,4.8391408810000005,7.88965218,9.192563366,11.98556039,8.825674765,5.526077035,4.891552895,11.12797412,8.623521422,7.116177587999999,6.160590241,13.71465124,9.759154054,6.66208749,7.987867941,6.079796684,6.198796374,11.67014151,8.257448134,6.508514365,5.04828157,8.918452975,8.847165598,8.287350466,6.97716625,7.34299859,9.714389561,7.832516012,5.866070965,7.704309395,6.066747679,7.302259037000001,7.47206751,8.254977463,12.38706369,4.430471676,7.223340647000001,8.600252067000001,8.381924312999999,4.785050557,6.502044903,6.359856235,9.274433509,5.755167107999999,7.443632497999999,9.921742592000001,9.118402489,1
141,6.962461469,9.121667732999999,6.21373823,4.514171092,8.095530717,6.475070896,5.235292917,7.046951322000001,11.18330449,9.231506977,6.84697535,7.249525478,7.22741228,4.913707969,6.932237721,6.489260154,7.668273067,4.728199283,6.399682163,6.424006537,7.343709227000001,6.557960042,7.257524602999999,8.133520605,5.35229212,7.1539033,9.904390888,7.200148416,11.25710065,7.98550564,10.74448411,6.262246266,8.806179859,7.449235122,4.830191547,8.308469684,7.438462937000001,9.7089509,8.733757686,8.776614115,6.916548279,9.017906815,7.572374247000001,5.499532189,6.871843092000001,9.597236511,13.17771234,6.341326346000002,8.776379904,5.925186694,7.7115840910000015,10.30384337,11.28284128,6.765673146,5.775285123,7.881181799,10.21109954,9.453289441,9.055378102999999,9.54315316,7.36589342,5.854614194,6.817173479,6.041721128,8.282215707,11.0888074,9.893539709,8.129767965,7.62719297,7.661848363,4.541566782,8.083127962,7.581782878999999,11.45498054,8.18943377,5.423516289,5.17794393,10.69254755,8.876153846000001,6.848655114,6.374395504,13.31387351,9.135440372,7.223904331,8.377885615,6.014528303,5.6121857,11.31023844,8.002773872999999,5.853433115,4.434961535,8.886080455,9.635489315,7.869847868,6.990813995,8.01217371,8.837478341,7.870604099999999,5.409726774,7.906066377,5.983630547000001,8.123351558,7.631390644,8.863215374,12.22941714,5.239500158,7.968149567999999,9.98867505,7.741838631,5.089499072,5.398739862,6.290306735,8.958864314,6.4909376860000005,7.373062586,9.136190378,9.393668159,3
142,7.451493675,9.707904255,5.994293084,4.318845463,7.679274143,6.541623862000001,6.017259185,7.187530748,11.13322603,8.218900434,7.129313979,7.129573402999999,7.56759937,5.66993231,7.672266682999999,5.9207013439999985,8.483237809,4.720902574,6.4391598760000015,6.065953275,7.559183934,6.531762723,7.67146384,6.18012952,4.27507456,8.025663103,10.77266101,6.173855585,11.43454249,7.954630655,10.66278923,6.492924525,8.562099544,7.910587341,5.396725797999999,8.961697398,7.786303047,12.17793779,9.552472053999999,9.509740657,6.8784925710000016,10.07160546,6.546233684,5.27174062,5.894827257,9.920251551,13.26729855,6.205231317999999,8.430525833999999,5.734505778,8.188791092,10.2719266,11.83911013,5.901255355,5.563825927999999,6.464801147999999,10.82525494,9.218881061,9.472430521,9.011980888,7.834833173,5.331760325,6.853478462000001,6.41726989,8.143309197,11.63503767,7.891725533,8.248737365,7.694678424,7.309134931,4.60847601,8.465452719,9.932112185,12.32396304,9.234122954,5.566301289,5.016637395,10.78574292,6.132433346,7.804704148,6.064744952000001,14.02600836,8.579752852,6.346966479,8.387327779,5.199343165,6.6565296,11.796252699999998,7.445295102,5.791753741,4.620144543,9.059672073,9.033635922,7.97457901,7.088861882000001,7.9816835689999985,10.8074517,7.211915459,5.55092498,7.970651116,6.427351292999999,6.892555827000001,7.834413256,8.844902325,12.36863141,4.856321457,7.65551203,8.172500327,6.934342677999999,4.4347752830000005,6.4409096639999985,6.810885917,9.471240498,5.3334181780000005,6.778874634,10.68647973,9.158207563,2
143,7.31821517,9.668608799,5.883387246,5.414202175,7.653655755,6.294651684,5.050929173,7.178700197,11.06412425,7.563992455,6.097924897,6.9218793970000005,7.240744263,4.837703556,7.674279571,5.719797456,8.413767109,4.854244926000001,6.719257417000001,6.0006941,7.738635124,6.494541516,7.795673937999999,7.670932637999999,5.670188737999999,8.009554702,10.4211622,6.54534487,11.30215721,7.1959873010000015,10.60815668,6.141525477,9.274324923,7.971169969,5.325153526999999,8.814435674,7.725717295,11.93735066,9.783611381,9.27026788,7.10676059,9.917419466,7.266179195,5.263710917,6.689808764,9.860792319,12.89239589,5.941361082999999,8.831646738,5.429451127999999,7.591384408,10.64336923,11.46406858,6.062722139,6.72129528,8.06014842,11.07530176,9.065518924,9.314362329,8.738679218,7.743560857999999,5.754958122000001,6.865443707000001,6.487822214,7.789924534,11.52909973,8.69622207,7.910383058,7.312302534,7.61041189,3.884461748,8.250526286,8.844147841,12.46560499,9.12589084,5.246230712,5.616773834,10.79956633,8.025604026,7.204066482000001,5.906499857000001,13.93082522,9.14798477,6.626421765,8.662203593,6.745256855,6.676842343,11.53884277,8.115306433999999,5.805745067999999,4.814234163,8.517721803999999,8.846958629,8.131619217,6.764394127999999,7.5757648889999984,8.173938988,7.614887257999999,5.574249749,8.034528972999999,6.749417502000001,8.075488441000001,7.539482559,9.19348361,12.36402506,4.76221998,8.000535014,9.271832726,8.672593428999999,5.364167523,6.425445012999999,6.571166387999999,9.448705474,5.872290003,7.634574057999999,10.83797216,8.956884774,1
144,7.0205917860000016,9.552544118,5.784121254,5.566122654,8.11432244,6.528207198,5.303826583,6.9179150210000016,10.99760598,7.854955771,7.398072842,6.884642296,6.966160837,4.657652047,7.442845111,6.224835885,7.764260405,5.045847166000001,6.0679149610000005,6.104864406,6.948705435,6.497228725,6.998594636,8.224281293999999,5.474208635,7.658104700000001,10.01351264,7.138298436,11.09188293,7.282501346,10.32338258,6.060256832,8.995657914,7.685430424,5.733493349,8.981169736,7.388010307999999,10.49877806,8.975897709,9.072416305,7.518529208999999,9.121539123,7.663689819,5.78445014,7.270123231,9.710130735,12.82708277,5.695076472999999,7.879959092000001,5.728637245,7.50281797,10.27446505,11.19005946,5.953221665,6.717375017,8.127408147,10.63827675,9.251547119,8.588430124,8.913054476000001,6.957944548,5.430153775,7.093999435,6.244827122999999,8.219271023,11.29072431,9.314964212000001,7.749947209,7.228107614,10.54845652,4.548452603,7.95077202,8.150293981,11.5472722,8.680787626,5.498100161,5.2360302260000005,10.70541583,8.608253112,7.026400425,6.001515607000001,13.52758079,9.310823249,6.441435154,7.984838415,5.648451126,5.905389365,11.52950434,9.125297427000001,5.980905349,4.396471488,8.778303999,9.127815068,7.802503077000001,6.642221529,7.433056897,8.027300467,8.310086976000001,5.719575879,7.771292392999999,5.95589732,7.438073932000001,7.240517172000001,8.13371165,12.61964745,4.925196456,7.58171006,8.744101383,7.927674922,7.219706086,6.228664855,6.205724878,9.00350552,6.263257125,7.513715919,9.739091725,8.960483981,1
