,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
48,6.980433917,12.04016241,9.217719982,6.038490287999999,12.36652234,10.86694631,7.099506175,5.087424564,4.961480721,7.1059362020000005,6.215426076,5.670654543,7.1008765139999985,9.543992726,7.614953301,13.99068833,5.934253326,10.5162192,9.184079712,4.967323763,9.265265195,5.110667601,11.53423378,8.981705937000001,4.502961536,7.918751232000001,6.948242697,4.707974038,7.236132867999999,6.142622997,6.12051895,6.7283465410000005,11.00482267,5.8146033410000015,8.099575864,8.338092094,12.70947915,6.588234236,9.18680964,7.29824128,7.21278898,8.784693135,8.555212248,11.7331062,8.01986241,9.450029376,9.851729767,7.355688556,5.787903076,10.6130573,6.471402792,6.463743475,7.467371262999999,6.086346861,6.718241104,5.423798169,5.947242012,8.031532733999999,6.46387311,7.444558687000001,12.10206777,6.282611752999999,9.010507273,9.206861697999999,8.202509345,6.966945751,6.572985451,5.991610222,9.537912174,10.69275434,8.944151733,7.818593479,5.995665469,5.182349816,8.114928315,10.12087473,5.4276296089999985,9.184687302999999,6.851476422,6.686517323,8.116475853999999,5.466091556,7.49031083,9.219919984,7.349690167999999,8.733737934,9.322122166,5.978471107000001,6.398605811,9.858246028,7.368766944,5.477231513,8.036108522000001,4.269189678,7.805036422000001,4.814548865,7.542143755,11.1924935,10.20215156,8.259194243,8.058804906,8.354581678999999,5.75906709,8.316634058,8.355834886,7.983655777999999,5.583275379,5.4306592810000005,8.195516568,6.5891257670000005,8.170790188,6.625063177,5.565491118,8.131747922999999,5.475156444,12.07293981,7.1756459710000025,8.144261987,9.054962168,6.5705953720000005,7.366942065,4.555945881,9.925428002,7.49439603,8
49,6.75800284,11.84844629,8.690485108999999,5.7890342389999985,12.40253046,9.498239474,7.346221257000001,5.194724685,4.690827508,6.742273036,6.160688736,5.69830174,6.796418713,10.71352936,7.436950147999999,13.63560117,5.798453132000001,10.55434431,10.8922396,4.4033746460000005,9.350938594,5.246509852,11.06994214,8.788392795,4.5069792710000005,7.551292794,7.3108860889999985,4.6625651,7.273505741,6.3077477539999975,5.929591319,6.88185154,10.60979673,5.9255965060000015,9.001299302,8.738864499,12.65071412,6.416296442,8.866091216000001,7.254422197,7.102618201,8.863320564,8.307017277,11.37671831,8.15643699,9.253684788,5.640395532,7.286656473,6.116206052000001,10.47751951,6.459819427999999,8.972016258,8.111137354,6.113708526,6.304083806,5.650937095,6.448974603,8.625565555,6.727401996,7.3744961610000015,11.48225888,5.450284432999999,9.536786621000001,8.960479,7.790583856,8.09949471,7.0966113060000025,6.453403298,9.881105303,10.51752552,8.686179849,7.798147939,5.733704114,5.138569096,8.71648708,9.748593688,5.19844651,7.609824197999999,8.85072711,6.3871222560000005,7.731333883,6.70667239,7.504316028,9.387443247,7.572512166,8.718984525,10.57381134,5.7265895570000005,7.286533019,9.756125297999999,7.91647642,5.289334026000001,8.166272452000001,4.694061495,7.79052721,4.964242175,7.659302617000001,10.97534762,10.40443037,8.357921119,7.622399444,8.136097792000001,6.1180406189999985,8.074990148,7.819080096,7.3358734760000015,5.433506935,5.280938242,8.03702344,6.376041797,7.834344815,6.596435635,5.843208519,8.00637528,5.103279959,12.19181907,7.0925134970000006,7.855058173,8.89178721,6.670872167000001,7.442986895,4.232487743,10.0790242,7.275630086,8
50,6.617412926,11.46950154,8.325662407000001,5.340622309,11.67444482,9.015902407999999,8.795989335,5.320747449,4.934758376,6.568856212000001,6.071206987,5.944929012999999,7.056908046,5.395988377,6.540014322999999,12.76021273,6.6638833360000005,10.08646783,8.564987106,5.595771653,9.24079399,4.764075562,11.36114321,8.801316992,4.534396895,6.888086932999999,7.031468384,4.690814377,7.003357882,6.9008613510000005,6.187343987999999,7.98134041,11.02594967,6.128621085,8.192638067,9.861365311,10.68831166,5.799352482000001,9.073730449,6.731944745,7.455185822000001,9.266944661,9.309733629,11.48764651,8.332854437,9.309106153,7.584432427,8.603444676,8.209556335,10.61573847,6.349988569,9.064467547000001,9.053853596,6.315970509,6.142360981,5.59810468,5.434073385,8.005862952000001,6.020043544,7.574598677999999,10.13089679,5.059485491,9.362507968,7.997413855,7.745063036,6.50380241,6.137253969,5.822959902000001,9.721185902,10.32676981,9.188995015,6.954423695,5.987053347000001,6.3018318839999985,7.344581382999999,9.42195583,5.868408596,9.379424159,6.664978773,4.978258853,7.279883672,7.933755199,7.886115697,9.27825604,7.222083948,9.347164662,7.780149285,5.98644646,8.113059577000001,8.875576397,8.15957021,5.50307157,9.398298573,5.518627996,7.320758047000001,4.759431271,9.914731286,11.26120273,10.62084132,8.617996527999999,8.914109391,8.01294946,6.03052479,7.118016178,8.693381453999999,6.941721338,4.795490706,5.476872079,6.798808829,6.342723522000001,8.167678421,9.157879863,5.862713192,7.744768485,5.740095977999999,12.50580816,6.687164787,8.560319865,9.110071831,6.1268672839999985,7.265492068999999,4.736889706,9.412565927000001,7.736794887,4
51,6.57944947,11.91474351,8.483309831,5.290184009,12.3727955,9.939120521,6.839420999,5.561935222000001,4.912756057,6.88129087,6.233446098,5.771406937999999,7.690749591,9.291133901,7.479827347,13.21063637,5.4365942060000005,10.45754997,6.581238619,4.698657431,9.193802394,5.229858646,11.46033078,8.726078172000001,4.25163747,7.6205245339999985,6.208869044,4.215114374,7.615758702000001,6.750550111,6.171853661,6.4608380410000015,10.77379442,5.748782068,8.685153067,9.183103497000001,12.23026265,5.9787843139999985,9.259004139,7.264035239,6.660672807999999,9.001366314,8.638424411,11.47839493,8.241632751000001,9.293121989,6.03691492,6.646280578,5.72738683,10.50869451,6.189868336,9.825002001,7.286912376,6.237587214,5.840757996000002,5.444913629,6.565876881,9.072070287,6.66215118,7.377983709,11.23733866,6.3240519389999985,6.824807575,8.917378397,7.826877775,6.262857671,6.291773853,6.441795055,9.72302502,10.59858532,9.199161321,7.730035305,6.079871534,5.631076082000001,8.258686787,9.963088196000001,5.146927523,8.596849451,4.268213939,6.16474671,8.23847804,5.7052419610000005,7.361524284,9.165685363,7.299126314,8.870998011000001,8.38397575,5.747962957,7.332988085,9.130696351000001,7.958310821,5.513679392999999,8.151457195,4.483506203,8.181858691,4.924163771,6.972323732,11.20712224,10.43134667,8.343725826,8.182453999,8.467784262,5.8297269,9.65228913,7.639025422,7.498904731,5.822660245,5.400622205,8.173942469,6.57041115,8.046612731,6.621527566,5.099462164,8.212137851,5.185428974,12.36973735,6.663549572999999,8.02977473,9.181616019,6.74466303,7.706849926,4.357708902,9.931463126,7.571963977,6
52,6.471310401,11.71991354,8.998726637,5.729701971,12.17382948,10.57174924,7.881165427999999,5.301972917,4.799719739,6.36455004,6.420322409,5.816149458,8.305438416,8.981511732000001,6.847107317000001,13.90745916,7.834323966,10.31680414,10.33521695,7.2626709960000015,9.451848294,4.695824217,11.12856525,8.691063536,4.59426635,7.36785417,6.80666826,4.457766044,6.959642606,6.03981711,6.178325691,7.212471102999999,10.87002784,5.886481507,9.08644479,9.105068571,12.16509829,6.569448177000001,9.433197058,6.7596434510000005,7.237110705,8.914469298,9.511369242,11.60610904,8.150001096,9.299212996,8.661712924,8.013021721,5.843481235,10.72516019,6.192670265,7.662370573,8.892128057999999,6.005644884,5.982690694,5.397953782999999,5.870108282,8.068538445,6.383455295,7.383050457,11.51405713,6.056767364,9.915948737,8.956143086,7.866479977999999,7.378233111,6.5876014110000005,6.159754361,9.587309951,10.76116953,9.039400979,7.393720488,6.010896839,5.454492194,7.503587331,9.898673675,5.480763006,8.735927084,8.364408799,5.597201926,7.879584397999999,7.713351619,7.778948157,8.967378627,7.475266765,8.850986948,10.00933841,6.518447981,6.231868603,9.438626775,8.518094275,5.603315198,8.569479559,4.692889288,7.528742256,4.889532397,8.907083714,11.12892301,10.26072081,8.152361608,7.721669885,8.107291627,5.651344742999999,8.619599647000001,8.279425832000001,7.338700424,5.291473154,5.18518975,7.518755365,6.526153967000001,8.154813339,8.248121501,5.8796315739999985,8.002462791000001,5.489636102,12.37268918,7.031822554,8.254376579,8.813057432999999,6.320098956,7.988819767000001,4.2841517630000014,9.713683655,7.707119112000001,8
53,6.417677169,12.07323528,8.169132165,5.104948339,12.09934955,9.273544209,8.088167245,5.4284505360000015,4.818046768,8.234601774,6.569838859,6.061206707,8.077525908,6.747263184,6.82961166,13.06546651,6.497508132,10.35201523,7.797056679,4.658773276,9.364574898999999,4.571996709,11.73532023,8.761652396,4.464700821,7.653591582000001,6.29107818,4.41317101,7.162748904,6.965391021,6.466085321,7.191642523,10.99777335,5.746047292,8.22225503,9.579877936,11.9459115,6.02711167,9.406784598,7.038542475,6.750592986,9.193540729,9.717428043,11.34600223,7.894168989,9.477665019,5.65395016,7.342061935,6.912951398,10.92173161,6.229916605,8.007721508,8.780422997999999,6.322713822000001,6.365914397999999,5.570316329,5.803655852,9.565100931,6.038282562000001,7.485324998999999,11.24285452,6.274169718,7.935047876,8.548741997999999,7.675924172999999,5.96615045,6.417265652,6.200723188,10.18060375,10.95773393,9.165972365,7.85839071,5.978960464,5.68792779,8.409950842,9.927876883,5.725258103,11.61178048,5.522379493,6.127631859,8.174990872,6.853783142,7.991648271,8.443518747,7.383105115,8.679546542,8.095416477999999,6.1682811489999985,7.49620166,8.619926694,8.260971651,5.381122232,8.74038134,5.838195082,7.620482905,4.587300185,8.800699582,11.50215192,10.44286652,8.517383552,7.633958225,8.360048289,5.783214206,8.624666142999999,7.646297977000001,7.383968183999999,5.368924709,5.262506482,8.245045537000001,6.1125405489999975,8.315102373,8.254289219,5.142367327,8.555452718,5.288411201000001,12.588316,6.892711595,8.648181409,9.247377652,6.122363116,7.506326967000001,4.666665953,9.872335814,8.109680324,4
54,6.501108836,11.96725904,8.244027556,5.338307293,12.11374334,8.919252876,7.755580414,5.218066036000001,4.732763278,8.320186422999999,6.241965837,5.783426317000001,7.171327337,6.102070787000001,6.626547616,13.22556319,5.784935342000001,10.293779,10.98813667,4.545518561000001,9.221943515,4.658553778,11.44484788,8.648211637000001,4.624484757,7.013515394,7.204844842999999,4.316316779,7.16793167,6.625658485,5.891246668,6.887028942000001,10.95125544,5.8314854810000005,7.95291066,9.284979348,11.99575839,6.104025011,9.717122212,6.849912109,7.0259494789999986,9.072144898,9.071110236,11.3429772,8.341577082999999,9.254033174,5.497046132,7.323892672,6.134860535,10.63305762,6.293497614,7.0421780310000015,8.203871748,5.806978908,6.24681381,5.465932904,5.6476070410000005,9.279256281,6.101315218,7.595387549,11.61911462,6.013890882999999,10.08457262,8.734583934,8.063044636,7.61362784,6.4177225,5.501576709,9.283261517,10.13753092,9.08292407,7.8958954010000015,6.011136712000001,4.948611113,8.441328142,9.805216349,6.690357307999999,8.93524945,9.35158397,6.16105164,8.081270442000001,7.168437244,7.592301017,9.106818407,7.472283299,8.535623797000001,10.62804393,6.5063564320000005,7.176459444,8.469498117999999,8.203574134,5.586170663,7.695727809,4.402793645,7.520883624,4.685714794,8.31816154,11.2820815,10.05311033,8.606931109,7.571539538,8.629253095,5.488141421,8.692190045,8.391459336,6.922071004,5.6325284060000005,5.138919312,9.319661006,6.409289031,8.116464701,6.418641792000001,5.859927707000001,7.886472291,5.139317441,12.3121112,6.155504486,8.242912829,8.581951466,6.39941695,7.391591681,4.098929141,9.810721741,7.362502577000001,8
55,6.8711048120000005,11.81855842,9.157906585,6.656574871,12.29392004,10.54147183,7.696928423999997,5.08388561,4.871908679,6.287278334,6.244258651,5.812826052999999,7.089076191,10.1020063,7.155960045,13.9208857,6.254196352,10.37736409,7.316871316,4.570971455,9.471138708,4.799006018,11.55708396,8.965983262,3.771359347,7.825276163,6.777051198,4.596604571,7.23656474,6.17845812,6.318944349,6.8670045570000005,11.07336776,5.70006647,9.000876135,8.751573703,12.4487058,6.762807341,8.764080367,6.96687583,8.325829177000001,8.858865952,8.82447698,11.51776409,7.802588381,9.384394964,6.2136504420000005,7.35265039,5.933849572000001,10.42326989,6.040547673,8.039935567999999,8.719906508,6.2635393960000005,6.58212164,5.391669133,6.241353405,8.413666729,6.984858216,7.742307857,11.67046024,5.998848781,7.683224553,8.981720426,7.824143962999999,6.151063327,6.780425892999999,6.554666227999999,10.07102179,10.79467129,8.524220118999999,7.771830321,5.867534582,5.489192807999999,8.152137322,9.702730951,5.446248047,8.017439958999999,5.01636511,5.943856275,8.037452136,5.656812171,7.70484802,9.401321252999999,7.494631182000001,8.459414869,8.444865279,7.034392729,6.4612565339999986,9.55098325,7.805372142,5.325722529,8.745164648,4.382384571,7.593647647999999,4.776494977,7.807160232,11.19524604,10.66577137,8.478505097000001,8.911965198999999,8.200747097999999,5.6583648570000005,9.190181235,7.834555171,7.573921856,5.207965198,5.339053097,8.190877342,6.542735446,8.280039691,7.536375968,5.644575496,8.140885433,5.776268031,12.19741614,6.766874822,8.14321777,9.029559339,6.918723476,7.233718967000001,4.281004512,9.784019182,7.637818551,7
56,6.568461769,11.73566745,7.802577267,6.428747567,12.11578308,8.308876872999999,8.295915305,5.656350002000001,4.974083436,5.9772575360000015,6.138302769,5.856247497000001,8.554181886,9.340971717,7.037110321,13.74292023,6.237868711,10.27430336,8.851101795,4.8933193610000005,9.230336257000001,5.108834085,11.10944982,8.984351304,4.673562799,7.147130227000001,7.0297817810000005,4.667495797,7.072482054,6.107243062,6.230747792000001,7.527021965,10.71852009,5.88034191,8.698037495,9.214771529,10.82705596,6.678036259,8.651619299,7.419575028,7.095485425,8.821056658,9.546866187000001,11.53470463,7.877007817000001,9.20610558,4.969823906,7.23677054,6.811919211,10.51584657,6.62435108,7.947552675,7.8312134539999985,5.9923840839999984,6.127575539,5.747396078,6.02871154,7.463739242000001,6.386253087,7.583052221,11.42207625,5.959593024,7.3060481410000016,8.36174507,7.938107878999999,6.974211262000001,6.500245454,5.648550892,9.619378084,10.63101247,9.25174187,7.423374955,5.860828085,5.431896927,7.184745125,9.827925927999999,6.658484414,8.928888506,6.556579856,5.144695634,7.643682827999999,7.176347144,7.830422942,9.032633429,7.578280251,9.265761622000001,8.591488055,6.53225237,7.43308085,9.650132075,8.291966516,5.5950435270000005,8.442435527999999,5.031185701,7.65138173,4.958518304,8.804282602,11.04376365,10.298730699999998,8.427721128,7.766902063,7.82112677,5.479069428,8.942122785,8.212176777,7.616398246,5.137874323999999,5.530314201,6.917041472,6.158103907999999,8.30858325,7.997328007999999,5.875774375,7.952234431,5.227920027,12.39069224,6.510762931,8.523590897,8.887534037,6.515206052999999,7.21646029,5.070019814,9.548247615,7.526320468,7
57,6.810071248,11.07498176,8.467617744,6.194222963,12.33634403,9.645545393999999,7.621562957,5.767867852999999,5.249877444,6.96353867,5.866215394,5.677880302999999,7.258946971,8.774793381,7.246773367999999,13.65507128,6.373649228,10.41901569,8.098248966,5.583612641,9.094782309,5.038440318,11.72908614,8.961523915,4.40491162,7.342175037,7.686205547,5.238822414,7.2571202810000015,5.993669363,6.272488696,7.681887996,11.09813367,5.7422682620000005,9.499751951,9.069042143999999,11.56985775,6.517485034,9.026130924,7.337947698,7.482171638,9.129163511,8.742441503,11.83948969,8.062531808,9.283747594,6.110530891,7.0572897,6.9550521210000005,10.34102869,6.3860395510000005,7.388003727,8.647530918,6.321381811,6.335471739,5.74648623,5.65894775,7.6763054560000015,6.47970724,7.091394283,11.50387608,6.214126832000001,7.928776081,8.902303163,7.370217093,6.251255122999999,6.3442448160000025,5.966257262,9.861290109,10.7320693,9.117258239,7.577306336,5.812806714,5.461616553,6.6114735210000015,9.46078338,6.4013261020000005,8.547837932,5.6506312,6.182618051,7.666161359,7.191570495,7.647345414,9.347912921,7.06939733,9.303678609,8.302439154,5.7903240989999984,6.735632969,9.422446115,8.09012809,5.844182667,9.1267921,4.765240983,8.091216439,4.916209849,9.305303214,11.11021718,10.93579695,8.047216473999999,7.37986271,8.10489631,5.737527359,9.087842358,8.210999664,7.386860988,4.7763441030000005,5.505812734,7.939483461,6.226672346,8.518530339,7.54178913,5.886654417999999,8.069576129,5.536047234,12.28701768,6.28262763,7.949536318,8.52441266,6.762810506,7.6249406089999985,4.435744613,9.187515425,7.442309337,4
58,6.825784968,11.74854798,8.483220562,5.645662367000001,11.97473376,9.949310613,7.718387712999999,5.332358392,5.006815042,6.273981127000001,6.074572872,5.5802385160000005,6.836541408,9.718735915,6.8283420060000015,13.50164641,6.549278911,10.29125724,7.824421188,8.556301442999999,9.330939925,4.704777699,11.2672245,8.618864162000001,4.555582932,7.262307728,7.024986855,4.97132033,6.817419751,6.4038321410000005,5.867067854,7.387689575,10.91816656,5.707364984,8.221742488,9.158788546,11.72972701,5.6322942970000005,8.996564994,7.298768721,7.424575633,8.977854503,9.273518054,11.49492616,7.762966561,8.943460188,6.206144737000001,7.876579799999999,6.877499772,10.55163988,6.684079865,6.966802751,8.678712174,5.979545312000001,5.999093265,5.577748239,5.6200168470000005,7.810559058,6.499460579,7.074695598,11.09619392,5.126630389,8.898431476,8.351710319,7.503767403999999,6.820333615,6.431448917000001,5.9168027610000005,9.655731337,10.57259548,9.142830731,7.289349132000001,6.23701702,5.850466879,8.41744025,9.556409331000001,5.335979939,7.907753457999999,6.036690626,4.966656761,7.301396907999999,6.884070359,7.578240749,8.989209518,7.246185916,8.848533575,8.033388888,6.165748307,6.94879677,9.44505208,8.221928128,5.402179136,8.496146131,5.132066854,7.340136326,4.748256681,8.917061675,11.17071668,10.19883938,8.41810951,7.53850059,7.710396542000001,5.855299856,7.878374921,7.761425377,6.792042122000001,5.255745285,5.607528509,7.537543518,6.261530009,8.087540785,7.162723045,5.629778773,7.57358815,5.487187873,12.42564328,6.2719215010000005,8.813324383,8.825521422000001,6.821468313,7.276667455,4.814443776,9.275552487,7.241202939,7
59,6.821936727000001,11.7470034,9.032212077999999,6.5140329260000005,12.16106302,9.985728874,7.572459375,5.274819947,4.540081171000001,6.163971346,6.108772502000001,5.70534391,8.032172922,8.167752158999999,7.072335917999999,13.74376563,5.809360627999999,10.73440727,7.610663087000001,4.437286444,9.383563347,5.360662358,11.33706486,8.840787800000003,4.772240114,7.585241425,6.955106108,4.889709369,7.17119108,5.780734036,6.270417084,7.31202361,10.88276335,5.884824393,9.34900873,8.200454297,11.72115922,6.748411141,8.34225965,7.185923661,7.3421408910000014,8.956767283,8.807638047000001,11.59129495,8.093170297999999,9.203477668,5.86800964,6.741363947000001,6.494953345,10.50515468,6.461926462999999,7.171897782,7.912381756,5.966223724,6.241209489,5.432909401,6.191871517,7.531047554,6.400245841,7.736848204,11.53855982,5.765390739,7.860235565,9.040185203,7.709012505,6.565751122999999,6.755754589,5.996500442,9.837555458999999,10.87539267,8.778561812000001,7.563637261,6.355436285,4.964600878,7.414933276,9.747231167,6.321067545,8.139639619,5.473986493,5.826719401,7.842482993,6.82551555,7.60894867,8.877024951000001,7.661374003,8.84554556,8.579542054,6.56764874,6.839841526,9.572526215,8.051010765,5.432173538,8.807957013,5.162066553,7.596700775,4.714083147,7.758794237,11.07877375,10.29246822,8.278934846,7.2447277460000015,7.844546247999999,5.868706522999999,9.363585322,7.656716642999999,7.587495067000001,5.217685275,5.501489782,7.829472797,6.6580127120000006,8.030570544,7.389379267000001,5.705244512,7.992956625,5.19493847,11.96230513,6.8535034,8.457404016,9.181613469,6.742800567000001,7.093083943,4.237852696,9.542537973,7.579860873999999,7
