,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
183,10.3015678,7.540232222,6.2434700020000005,4.967924059,6.5843059839999984,5.724690934,9.886574354,5.669172737999999,9.065955023999999,6.521155461,7.505509585,5.499569293,6.225097397000001,5.229512381,7.633586903999999,5.877777133,5.96055725,7.713102692,8.068169756,9.589436259,6.150448364,6.338027812000001,9.422698612000001,8.231625137,6.161145065,7.002787102999999,5.463508944,7.975617204,5.778864862000001,8.224412292,6.547426711,6.629635051,8.595299923999999,5.878584509,8.214728756,11.68737212,6.8453998060000005,5.174690797,5.22489018,5.898728704,8.637800157000001,7.70384661,7.283867839,8.797529009,8.852710683,8.020556599999999,11.50719678,8.954820595,5.468684556,8.033061303,9.384814049,10.43464847,9.304908287,7.59649852,9.24326404,9.350520777,7.867224462999999,7.544912942000001,7.525581831,11.63190537,7.959951437000001,7.4593468939999985,13.81055293,10.58672148,9.440554367999999,9.879031246,6.593628422,8.535610105,6.384060813,10.41329795,6.0940330000000005,9.095005187,5.152424518,7.420788858,6.482817162999999,7.341095581,7.524854815,7.765096149,10.86074248,7.038097838,7.469103456,9.959289072999999,5.949535981,7.553909646,4.882417571,8.481292483999999,10.69250043,8.03700528,5.083918364,9.045389354,7.683651777000001,11.36013995,8.769918231,9.295498429,10.38975891,6.822927184,9.807408735,4.450413517,8.70961882,8
184,10.95385689,8.549582565,8.58818384,5.487528897000001,6.2307019760000015,5.237150811,9.703174768,6.94567752,9.462846423,8.601016521,6.718635032999999,5.637119901,6.302230045,4.326762445,6.7978578989999985,6.587788015,6.758416903,6.815564908,7.898055977999999,8.391583206,6.745228312999999,6.394253309,9.79093797,7.759062408999997,6.06096839,6.96081719,6.172958485,7.247609222999999,5.441650382000001,8.525652341,6.082898086,6.638061777000001,8.821268214,5.5106648410000005,8.920424593,10.78279987,6.978173207999999,5.785536392999999,5.039325168,6.144037717000001,9.894537137,7.7600609239999985,7.197724552,8.521617195,9.096121067999999,8.820030386000001,11.47999155,9.112034044,4.98800609,8.436621996,9.811275828,10.29591765,7.072421684,8.174496937999999,9.019764117000001,9.330821395,7.548360238,7.105026539,6.68034298,11.93466833,8.67947824,8.250498152999999,13.05192119,10.80099609,9.64899576,8.515597025,6.341783062999999,7.7637819010000015,6.102550693,10.47432458,6.278593124,8.666475929,5.319478885,6.740584677,6.207227519,6.219102092999999,6.475382865,6.29859691,11.27369722,9.065164098,7.350143087999999,9.934478073,6.347913376,6.257022676,4.797417553,8.793643839,10.15262965,9.399719718,5.132097511,10.2000925,7.688460802000001,11.44370622,8.617144408,9.473530041,10.19496891,6.1478746,8.658535413,4.833142553,8.89937615,4
185,10.38533783,7.77289071,6.807218956,4.1892484130000005,6.591919932000001,6.268343807999999,9.720606717999999,5.625943567,9.127650098,8.219777288,6.537421032,5.424668121,6.601018473,4.836496836999999,7.720984945,4.913115406,5.9731911360000005,7.777552984,7.718998018,9.646834966,6.435125579,6.102510714,10.59949365,7.735486817999999,6.228903152999999,6.967055325,8.690233106,7.72560084,5.570661341,8.244184441,6.419203364,6.531741946,9.121210137,5.749803721,8.286007755,12.10401217,6.866823602999999,5.345927387,4.732808282,6.354809414,8.469254428,7.758556555,6.651452761,7.421975393999999,8.645554982,7.998445482999999,11.57241272,8.746752627000001,5.308501145,7.891988917999999,8.604652232000001,10.28139568,9.113309023,7.4083189260000015,8.65749615,8.952850567999999,7.532439846,7.303361367999999,7.046860929,11.71615054,7.723368953,8.509170757,13.924786,11.88001704,9.729555866,9.598055267000001,6.983795022000001,8.18105431,6.654655681,10.35083864,6.1947287210000015,9.061008487,5.71404191,7.277436009,6.3304005210000005,7.223741548,6.764975989,4.688518737,11.03733481,6.567058017999999,7.62984642,9.789518226,6.793832019,6.917093749,4.790653042,8.33474422,10.39027703,8.174924488,5.203101151,8.311091651,7.88353667,10.79304493,7.77415138,9.422486755,10.37543241,6.3089990710000015,6.757825691,4.587825804,8.52397013,0
186,10.8014946,8.015690622000001,6.246349787000001,4.984194158999999,6.689792953,5.850446175,10.08449299,5.448130764,9.375714872,6.082686493,6.310001378,5.549863555,6.283633094,4.354081662,7.486458447,5.129953446,5.923229087,7.733148962,7.464735926,9.41822043,5.904299859,5.982412442,10.3069259,7.913789883,6.026285587,7.894992191,5.305974484,7.487373617,5.579978099,8.095248098999999,6.014936551,6.388757652000001,8.056531239,5.612008027999999,7.919696752999999,12.19210022,6.898318027999999,5.079548186999999,4.489460277,6.737688355,8.128676363,7.470489797999999,6.728517762999999,8.895718267000001,8.335765013,7.460363756,11.44259744,8.774462052,5.657544986,7.981125099,8.811015282,10.6991368,9.175736334,6.240222697999999,8.465805217,8.781052681,7.712820282000001,7.172936983,7.465722272000001,12.10913579,8.42763136,6.740391946,13.69287876,11.99045292,8.091028900000001,9.263249812,6.675366334,8.15389982,6.079034905,10.6769826,5.846573995,8.876921819,4.884199418,6.6233590410000005,6.144361575,7.403353581,7.74965601,6.314149497000001,10.80390788,6.706859281,7.281505175,9.763202356,5.80831988,6.784433137000001,4.719618427,7.386737227,11.02684649,9.214510073,5.5241639560000015,9.204303109,7.432144319,11.40822541,8.766077397,9.251236164,10.47991742,5.691394705,7.594407912999999,5.090397891,8.802987408,3
187,10.35522059,8.989598958,5.920110905,4.374338294,6.636369455,5.711531177,10.18052469,5.105579427,9.019241751000001,6.877220019,5.870616704,5.782591499,6.548148216,4.1440830539999975,8.001345165,4.841798064,5.636701331,8.461981685,7.847517294,10.21155381,6.387146639,5.515748382999999,11.4942039,7.875600301,6.543214085,7.045143113,4.967406295,7.98959401,5.509137762999999,8.18091583,6.638134182999999,6.5283979610000005,8.555106206,5.698178477000001,8.046416987999999,12.30308154,6.862547723,5.119928684,5.301153428,6.292252619,7.441382898,7.827119116,6.617517415,8.100371839,7.75707941,7.803509438,11.60775143,9.07497546,5.49457642,8.077305518,8.969375409,10.49893701,9.463096116000001,5.164371809,8.561834022000001,8.947146558,7.671305202,7.526281561,7.250908336,11.79000425,7.993884467999999,6.453028216,13.84981633,11.96260381,8.629993206,9.536944826000001,6.6678148,8.384422743,6.841263988,10.83303724,5.812183352999999,9.113963984,4.591272201000001,7.342724365,6.51105459,7.753928837,7.290353867,4.290543458,11.15163304,6.530286427999999,7.632404116,10.08790259,5.762821102,6.9700514060000005,4.876772925,8.254155071,8.534382444,7.678790737000001,5.4177996760000005,7.053364335,7.452825917999999,11.0486331,8.711446474,9.408253534,10.64485224,6.669485089,7.496341706,4.157554519,8.842267881,5
188,10.11030511,7.385585826,7.092301197,5.174531668999999,6.602196263,5.522339755,9.553326886,5.8860093839999985,8.768105204,5.712772011,6.62221325,5.760738366,5.9650486260000015,4.5274030960000005,7.500463534,4.962511117,6.169426695,7.148129292,7.011666738,9.496322548,5.787203793,5.225607172,9.601983806,7.528621899,5.629543537999999,7.330268557,5.389526847999999,7.083884843,5.64696455,7.478017326,6.219677773,6.794336094,8.230521827,5.490322213,7.920082001,12.66972512,6.924339231,5.219922817,5.130262478,6.355364121,8.465283499,7.260302973,6.783689503,7.895160052,7.46742889,8.195676387999999,11.39661379,8.414852782,6.043704494,7.431934016,8.135154802999999,10.75594054,9.029661202,7.740517753,8.492824849,9.074666706,7.155224737,6.800249787,6.5380314739999985,11.92139586,7.986696257,7.640458452000001,13.30105272,10.67626333,8.490662888,8.281958871,6.213160819,7.570281576,5.924714576,10.51903728,6.505635926,8.573479408999999,4.656676447,6.769962067000001,6.277567414,6.996411901,8.270072532999999,6.493128958,10.76425527,7.756933712,7.089296358,10.11675502,5.942310992,6.564193143,4.875930351,7.522075685,8.861693733,10.97704469,5.675633512999999,8.053585122000001,7.096879515,10.99467226,7.955332725,8.821741307,10.39755821,6.173266524,7.967891307,4.962809465,8.978326967000001,7
189,10.08192161,6.79804792,6.8767853589999985,5.058250827,6.855667862000001,5.691026722999999,9.60549307,5.761078315,9.197750874,9.667019761,6.140000974,5.984085792999999,6.34854851,4.798373894,7.541768012999999,4.759612524,6.61519077,7.999042154,7.916365795,9.463837952999999,6.015252524,6.3127288770000005,9.829452593,7.738161174,5.966873416,6.753502882,7.65186772,8.114266277999999,5.4491553260000005,7.953296193,6.114255028,6.089081187000001,8.480148661,6.140801913,8.364160098,12.69817784,7.030029361,5.163192,4.471714817,6.2527572860000005,8.258881612,7.574522537999999,7.320951977999999,7.293535717999999,8.39860064,8.140086252,11.55464347,8.45065147,5.704869899,8.109625709,8.925302405,10.4814551,8.974523866,7.370426315,9.120724204,9.044027385,7.277523048,7.154007907,8.158955036,11.85723562,7.927140327999999,8.631875353,13.80941899,11.449649,9.899848358,7.976570307,6.56501232,8.174912315,6.555214389,10.36333151,6.299239189,9.137935758,5.097705091,6.8635307060000015,6.229566172,7.8234091060000015,7.002032346,6.621759855,10.83005266,7.0738526089999985,7.44256037,9.444076771,6.238716768,7.34427245,4.678890275,8.385423351,10.09067594,9.846403526,5.358417209,8.470907161,8.035972105,11.06584437,8.322188762,9.178040545,10.38151787,6.380325132,8.211894542000001,4.224970539,8.991146905,0
190,10.51107052,6.590049225,6.319336387000001,4.984115128,6.912280217999999,5.583352152000001,9.88361205,5.847706604,9.552429848,7.738314694,6.60438504,5.469030289,6.3980195260000015,5.295397205,7.802113085,5.183540703999999,5.990814091,8.320217491000001,7.969445457000001,10.22385302,5.888252976,5.110656854,11.01454604,8.020446316000001,6.283437485,6.988377302000001,5.911976439,7.840027637,5.672425562000001,8.317696766000001,6.548672688,6.4129936610000025,8.641765938999999,5.850837911,8.098102918,12.60386657,6.84123868,4.950757688,4.904809029,6.399053751,8.326351982,7.717381557,6.865337072000001,7.577807691,8.202945219,7.6958594210000015,11.53361689,8.658639062,5.870547377,7.910829536,9.245860432,10.63950968,9.634571463,7.0338919189999976,8.823411219,9.066779857,7.612992332999999,7.268663297000001,7.7531346060000015,11.96636722,7.351756536,8.318327752,13.89569763,11.97383445,9.819658478,7.390883336,6.149675449,8.205886697,6.186469136,10.99750079,5.800218179,9.594069644,4.895209465,6.071032617,6.27105671,7.659145998,7.407476831,5.235958786,11.05044327,6.653779523,7.448085739,10.15164396,5.225892842,7.381917845,4.81688391,8.459306052,12.38994089,9.179670083,5.455276668,8.808990825,8.007048221,11.35362748,8.900874237,9.26793861,10.33130084,6.345399257,7.410106223,4.234158133,8.690394902000001,0
191,10.44057135,7.210918782,7.123638712000001,5.840827805,6.698914072000001,5.33162749,9.596808202,6.494768992000001,9.027068332,7.401534912000001,6.539628885,6.058181099,6.097773114,4.67719388,7.700160757999999,5.445454742000001,6.156568209,7.31801378,7.663820566,9.709932014,5.853905462,6.061696828,10.22048802,7.766624627000001,5.8814312210000015,7.679303937999999,9.127467934,7.133585366,5.559669262999999,7.858813201,6.40200669,6.657775993,8.462668286,5.589237372,8.307642317,11.52131533,6.692122559,5.31643038,5.153895200000001,6.263101319,8.931570778,7.277546899,6.586552962000001,7.334659236,8.046116807,8.960434496,11.33710043,8.214433819,5.497495467999999,7.44826205,9.065160081,10.47562644,8.764201749,6.311295586,8.741959049,8.556407307,7.221620022000001,6.73594689,6.855859432999999,11.57245756,7.679099906,8.020431926,13.75035504,11.63177839,9.260165854,8.095275914,6.64532546,7.885565505,6.405971561,10.69176425,5.736207834,8.847141926,4.961249144,6.791002074,6.178392783,7.41567939,9.180606772,5.621972191,10.72654884,8.134691703,7.32764071,9.739039798,6.392570927,6.6497087860000015,5.016213482,7.282132047999999,9.45468233,8.013321941000001,5.723325832,8.77953923,7.520303192,10.92596593,7.945232872,9.394857072,9.998368362999999,6.16322125,7.816390781,5.11052909,8.905742826000001,1
192,10.12652181,7.65215098,7.925487019,4.814435632,6.491808776,5.245694781,9.184127358,5.549168393,8.867121736,8.319757159,6.9160740370000005,6.27797006,6.105548234,4.596865811,7.340647317,6.505020579,7.447817207999999,8.179821707,7.569083427000001,9.088136692,6.0495945760000005,6.221789652000001,9.238165314,8.242784721,6.14811552,7.407117385,8.601948812,8.212529778,5.641320165,7.983531847999999,6.251446467999999,6.365081465,9.054646486000001,5.794379659,8.231486225,11.97226963,7.025690807999999,5.811852565,5.429571437000001,6.276960907,8.823175233999999,7.40966112,6.3576025289999984,7.535336376,8.149413055,8.907858289,11.50222702,8.774923463,5.342168774,7.923661912999999,9.261489489,10.08041114,8.471735861,9.017505514,9.024873982,8.942539967,7.44888666,7.265998304,6.8507846689999985,11.45434462,7.92887863,8.706368409,13.56852831,11.53438102,10.05465098,8.613202992,6.134146365,8.251150369,6.609394372000001,10.28382274,5.821723077000001,9.231828944,5.390528056,6.7325891460000005,6.496783985,7.285861504,9.644774282,5.393015423,10.47352744,8.751230162999999,7.485123402999999,9.811375123,8.164863675,7.159568935,4.569330381,7.860686284,8.373291641,7.844295159,5.10565975,9.647195687,8.134849917,10.72724744,8.1537711,9.285078914,10.30603162,6.959665087,7.356016157999999,4.367806377,8.626140928,3
193,10.3071863,6.8474557360000015,6.974078716,4.774576515,7.159927108,5.861095732999999,9.816322334,5.646388507999999,9.318891414,7.343550339,6.090547442999999,5.145320343,6.599831636,5.118194044,7.864884493,5.486526362,6.104369721,8.042506452000001,7.466035209,9.582102518,6.389433862000001,5.913791521,10.26564571,7.861638867999999,6.179498158,7.0724661860000015,6.304206822,7.404542524,5.526059105,8.129220692,6.255433062000001,6.670690098,9.048137205,5.787205684,7.8912329460000015,12.30782663,7.069593389,5.060307739,5.269070555,6.379636359,8.293612581,7.693266177000001,6.33452562,7.491984838,8.051586705,8.189015334,11.57319988,8.674390243,5.3149494630000005,8.089532867,9.405823493,10.61974721,9.184787836,6.143476921,9.074699564,8.928385674,7.650370287999999,7.154102696,7.255778382000001,11.9064638,7.485032082000001,7.8626926410000015,13.753430599999998,11.81471322,9.925630494,8.729565146,6.087170952,8.431591414,6.631979895,10.63969585,6.024430385,8.906364537,4.940959116,6.652883097,6.466741675,7.645818536,6.947348835,4.83470842,11.10617653,7.260077703999999,7.58501957,10.08119423,6.172604915,7.149043229,4.65542054,8.176057006,9.307783374,8.742936043,5.299792921,8.093565516,7.769213568,11.34161505,8.731975802000001,9.351099237,10.42458239,6.742474391,7.574176735,4.209118352,8.625669152,0
194,10.73152243,7.801308972999999,7.051624323,4.887457205,6.51860895,5.597100812000001,9.584443777999999,5.653199004,9.102878967999999,6.1836027510000005,7.064817237000001,5.7301746489999985,6.411330114,4.793106289,7.98087905,5.680672525,5.915543465,7.99701608,8.405592433999999,9.505927508,6.399298274,5.576889829,9.616738982000001,8.264818123,5.8497490710000015,6.778349132000001,5.060289627,7.469741111,5.43394696,8.023684501,6.614919568,6.3624795989999985,8.91008723,5.592235593,8.427569637000001,12.24731721,7.118365045,5.2739013230000005,4.89782879,6.088456094,8.401236181,7.477682521,7.331277046,7.659544831,8.66249899,7.929777672,11.4801109,8.700021931,5.339553541,7.895617525,8.741180052,10.43661411,8.317019177,8.043511551,8.723033465,8.99459835,7.809172956,7.575934125,7.645840806,11.76441368,7.82311992,8.176202469,13.73931175,11.75395841,9.126812011,9.399623288999999,6.430799897000001,8.190125537,6.709579972,10.49765488,5.8416784160000015,9.164578261,5.414083882000001,6.803469568,6.524316422,7.410631345,7.399871642000001,5.163951441,10.79539316,7.226256069,7.727871724,9.665790989,5.740952855,7.056100379,4.772825632,8.197001706,11.35751369,9.011736296,5.548447477000001,8.870934716,7.525270775,11.24466043,8.614815005,9.40466605,10.48988479,7.00976147,7.973013859,4.463121724,8.946771618,1
195,10.56375016,7.613093859,5.674494347,4.3746079510000015,6.386618577,5.783253758,9.990604181,5.397140942,9.392939119,6.414319449,6.266556344,5.557864105,6.2796709360000005,4.488618774,7.947120076,4.778731199,5.321768725,7.833784467,8.115147226,10.08331948,6.425316402999999,5.534889337,10.78857805,8.10207989,6.217882808,6.889239382,5.083617243,7.822324854,5.63563329,8.127533874,6.461721446,6.439107872999999,8.840855932,5.58007656,8.281966188,11.50030321,6.642610616,5.118352643,4.759542359,6.131239661,8.162032322,7.650022552,6.937084727,7.569285595,8.157206532,8.10678068,11.54057469,9.087977039,5.4348094620000005,7.714112197,8.621433627,10.72674524,8.60342791,7.307702849,8.439467403,8.706486517,7.671398104,7.378853427,7.665068937999999,11.75866141,7.565700668,6.514834586,13.78420193,12.050165,8.390927932,9.770278175,7.0331998439999985,8.323936134,6.344593969,10.73666765,6.02859896,9.093819994,5.547554855,7.240902644,6.506600297,7.033368248,7.238477774,5.230490979,11.04497859,5.651833691,7.521384597000001,10.0428985,6.353114187,6.617470245,4.735080034,7.794967721,11.96401968,7.901739284,5.337454688,7.920283351,7.430128083,11.02382506,8.483686758,9.585353707000001,10.64272945,6.184992066,6.794729334,4.02323837,8.796168278,2
196,10.79333328,7.576728215,7.464455335,4.200667093,6.998763652999999,5.7451348620000005,10.16321464,7.692582367000001,9.53845806,8.663313472999999,7.0297589920000005,5.2289761,6.291529672,4.094825169,7.351498266,5.640852741000002,6.377587855,7.251148982999999,7.255376414,9.262346727,6.227173261,6.117984524,9.832537271,7.471688727,6.447408597000001,6.7305008410000005,5.750287069,7.245019994,5.470443835,8.732931533,6.349536949,7.096766368,8.520431132,6.009396179,8.716138915,12.41060848,7.052419844,5.16122395,4.692816057,6.559846824,8.96209756,7.612070384,6.062345538,8.044757137000001,8.416508078,8.950845233999999,11.70864093,8.693942201,6.045733141,7.521687587000001,8.85840005,10.65672073,8.988390897,6.482689803,8.39439142,9.870051747,7.442485958,7.076675722999999,6.269972484,12.05236529,7.65209708,7.901213707999999,13.03556143,11.20452281,9.684296381000001,7.537253303,6.377044659,8.059684223,5.876579107,10.46346376,5.853770746,9.446197934,4.805458423,6.089581803,6.184381087,7.756105972999999,7.536897501,5.0240128,11.38307088,7.642542566,7.438977971,10.14713073,6.429626586,6.838921475,4.689473663,7.36055263,9.273516876,9.003821379,5.455894755,9.508528105,7.29464429,11.42812596,9.017282455,9.640173998,10.40577547,6.915366716,7.751756617000001,4.798851415,8.658830998,3
197,10.43583465,8.453985442,7.302438972999999,4.838460772,6.547953047000001,5.557332165,9.856097052,6.280833333,9.374215154,7.859052048,6.129321393,5.900719938,6.261099026,4.728421858,7.556961508,5.687081994,5.962580932000001,7.484655424,7.572186972000001,9.717195892000001,6.377301157000001,6.1227901,11.07081211,7.886457881,6.230638454,6.6791005860000014,5.371590784,7.479099552999999,5.546450114,8.282878055,6.468993424,6.607001604,8.299390623999999,6.157986715,8.231611816000001,11.89748404,6.676991141,5.243121933,5.003164839,5.737588282999999,9.135507952000001,7.710894052,6.779902976,7.316803827,8.713596039,9.053856454,11.684630300000002,8.916165472000001,5.548535025,7.733722186,9.062175805,10.52353901,8.922736642,7.27694273,9.179743316,9.284537312000001,7.354436509,7.130479435,7.18608206,11.72821419,7.894277967000001,8.154150154,13.73181578,11.75657376,9.150885116,9.114319873,6.172767427,8.132105244,6.361514603,10.6578742,6.02250266,8.81262343,5.581519726000002,6.883703491,6.325633882999999,7.916674606,6.754794413,6.16066777,10.96854658,7.703217605,7.393294534,9.887858034,7.36976434,6.819359699,4.679590505,8.032016861,8.881042041,9.552080419,5.2626735999999985,9.210181836,8.014866405,11.27979996,8.7552289,9.551247101,10.43742563,7.437203117,8.400905775,4.801233822,9.159364019,2
