,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
24,10.9442764,9.112475786000001,7.169485207,6.562871751,9.941936251,7.52679053,6.6468989270000005,8.400831093999999,9.588661682,6.289358161,4.095849323,7.157001898,5.51859535,6.2408680310000015,7.531698218,7.172021056,6.041509544,7.1444789470000005,9.28990737,6.15231128,6.9810441260000005,5.688234695,8.638029975,6.267002947000001,8.545902698999999,6.054455043,8.414394106,9.060772969,12.03617527,6.612554162,4.850674661,5.664912873,6.030486179,6.200557357999999,8.610701929,8.81933739,11.44545521,5.757793015,7.710235701,11.23249445,9.532419733,9.067365086,7.016608477999999,11.82813732,10.21435137,8.083703015,8.328807414,13.20944827,9.551017745,8.094687431,6.1402228370000005,8.111011868,6.298050993,10.58095134,8.00108232,9.522807938,5.910808219,6.554934802000001,7.167990477000001,7.804320777,8.128788607,5.265501385,9.714245242999999,7.386578182999999,9.904130087999999,7.187622136,9.801224371,4.835376442,7.871071801,9.448754457,5.501145876,9.07378901,7.620391333,8.438363005,9.74995374,11.50733446,10.30593744,6.837199294,7.737717592,5.376463969,7.556138402,3
25,10.53755372,8.69258565,7.5709674,6.66921579,9.766518807999999,7.445515152,6.773169238,6.687855525,9.401866208,7.941130791,4.1233531,7.71005693,6.409079879,6.468186162,7.6148411939999985,7.034673335,5.5480484410000015,8.020092297,8.76143331,6.088731305,6.717985773,5.482459122000001,7.898607659,6.451165221,8.682995083,5.74970018,8.026027249,7.798251179,12.39529267,6.64041987,5.350732465,5.845777571,5.919814721,8.446466369,8.318373122,9.008940615,11.54225864,5.204169608,7.670967535,10.50296418,8.212065049,9.417239992999999,7.1550029739999985,11.77653736,11.3237367,7.870552964,7.95671728,13.362447199999998,8.333751622000001,8.535196542000001,6.229134654,8.007062922000001,6.240742545,10.83406534,8.195033508,8.955311564,6.447354974,6.020107734,7.218836062,7.505700266,7.937214957999999,5.697287045,8.281937888,7.447047422000001,9.614151447000001,7.258987469,9.8524116,4.909389194,7.786146163,10.20816035,5.376465112999999,9.274281352000001,7.959698165,7.670861545,9.402236822,10.93911745,10.47894491,6.7460429070000005,6.962107327000001,5.725923079,7.536051277,1
26,10.34773661,9.263253846,7.192066782,6.913002396,9.749338931,7.240320462000001,6.197225937000001,6.494228872000001,9.324643277,7.357863261,4.878413841,7.942097672999999,5.940652738,6.177321117999999,7.583209177,8.04828546,6.093508843,7.711675272000001,9.667305724,6.568442529,6.849123286,5.564707287999999,8.291713833,6.316301094,8.722909914,5.726040982000001,7.7083077389999985,7.672972447,11.91663503,7.106799775,5.093213383999999,5.779055408,6.143603845,6.151981709,7.570308302999999,7.813661047,11.40905443,5.587909388,7.950158631,10.38092736,8.267591811,8.782204834,7.276708041,11.6390264,11.87831564,7.265479397999999,8.051663985,13.85131332,8.027492161,8.112737291,5.885615187000001,8.071255985,6.5231704389999985,10.42200743,8.322922271,8.977405982999999,6.327885245,6.52517471,7.7932997560000015,7.776834266,8.084463063,4.891633102,7.068126985,7.616835674,9.3926,6.197943665,9.917090406,5.074144107,7.682571737000001,8.318911807000001,5.483842087999999,8.727567466,7.58645673,8.780227979,9.09337183,11.03599797,10.21310336,5.893184832999999,7.100922419,4.571042072,7.840994267999999,4
27,10.7143739,7.426328314,7.560403375,6.838169795,9.143572022999999,7.209276181,6.226515391,8.444169402,9.507019438,7.549245185,4.752666481,7.173454675,5.288608066,6.077047656,7.844566668,7.822800521,6.027902565,7.674543892999999,8.272482388,6.245686573,9.777961323,5.621729621,8.109991349,6.666867855,8.665025605,5.567689568,8.016229138,8.100377791,10.85303583,7.003821739,5.009297881,5.432094038,6.2168821770000005,6.818823752999999,7.338417729,7.890137481,11.42789312,5.460148086,7.466767686,9.910831501,7.7149578010000015,8.646633914,6.905647777,11.72966799,11.08873771,8.859383826,8.279987056,13.34218476,9.361529832,8.085454052000001,6.839963734,8.032511173,6.462046569,10.35342846,7.812272852,9.07907586,6.6600406,6.541681841,6.7103926860000005,7.452549382000001,7.806018039,5.253023734,8.978585761,7.180412897,9.463792531000001,5.611923373,9.469456032,5.022414608,7.6513541,9.848623923,5.429675688,8.759798724,7.6443258410000015,8.831123708,9.277512714,10.89853836,10.19917051,6.029133636,8.321137821,4.952636631,6.996324371,0
28,10.25922219,8.956802985,7.787682594,6.787951453,9.580222496000001,7.284016369,5.394877796,8.364291526,9.187877882999999,6.353091142999999,4.879846161000001,7.714097134,5.534353007999999,6.4702298639999976,7.586616800000002,8.190489147000001,6.611087761,7.738752345,9.756220651,6.118395568,6.780000317000001,5.717154279,8.160061749,6.378933403,8.3762105,5.979918425,8.041705874,8.131331309,12.57794795,6.483947167,4.680602197,5.449995185,6.206405765,6.677790729,7.345871828,7.678585794,11.57265874,5.8659707239999985,7.905294286,10.26984229,8.557320422,8.76495369,7.101756109,11.72087581,11.43649556,8.600995129,8.08249547,13.74619178,10.10543032,9.261063615,6.850516294,8.313451437000001,6.777647281,10.44239271,8.189665789,9.054342402,6.675390932999999,6.462746733,7.1142638620000005,7.647958012,7.939061164,5.765560572999999,7.372298971,7.5455664160000016,9.956144758999999,7.169754987999999,9.739063582,4.704198099,7.803265102999999,9.129267217,5.526338328,7.953551618,7.673084727000001,8.870512801,9.202542765,10.96472279,10.29094386,6.543083012,7.5299726,4.333590787,7.332196281,0
29,10.85260542,9.226523207,8.382799312000001,7.154728112999999,9.589467847,7.482158531,6.6353737420000005,9.117177944,9.682320925,6.790798969,4.984535777,7.547156021,5.0423127480000005,5.830813356,8.121190805,7.4065419110000015,6.250367452000001,7.879387078,9.944564992,6.140877126,8.377244688,5.432159311,8.289151007000001,6.874168567000001,8.901497495,5.997525235,8.10890047,7.569658245,12.38193913,6.913976784,5.082134776,5.76295304,6.25582158,5.812898857,8.868202992999999,7.803218872,11.26928042,5.641361959,7.653901834,10.21602397,8.77701955,9.17387814,6.890264393,11.754706,11.40681303,8.672085491,8.33447041,13.63235542,8.823956005,6.942179597000001,6.832098318,7.694226596,6.658841477999999,10.73371385,7.981774784,9.022478178,6.352593359,6.558620922,7.102514351,7.693998797999999,7.547279682999999,5.00887997,9.059675279,7.720863574,9.692150637000001,6.327555048,9.733551769,4.834242135,7.642457015,8.805863174,5.281798992,9.137965607,8.306426892000001,7.867534212000001,9.307607313,11.10376802,10.03573142,6.761581476,7.177110701,4.997190174,6.839194544,4
30,10.70809729,9.113362079,7.3219276560000015,6.823659152,9.437384352,7.164825521,6.321395992,6.750881972,9.047126099,6.655241046,4.160137573,7.737155205,5.116730496000001,6.1255921120000005,7.244495752000001,7.867000197,6.697257733,7.234356552,9.634783964,6.073752581,6.740292658,5.8337518689999985,8.142086795,6.328461657,8.477049755,5.902771975,7.988791711,8.780432686000001,12.71133068,7.072554957,5.256840837,5.754979127,5.9606474910000005,6.3494220210000005,6.943537565,7.909528548,11.7754234,6.173248835,7.887533977,10.7687617,9.382591707000001,7.745762172999999,6.89105043,12.00208,11.20596699,6.630793855,8.005455227999999,13.23389649,9.249311342999999,8.239206434,6.033816132999999,7.953762233,6.425245381,10.52362168,7.85952415,9.175687257,6.011764302,6.6961344810000005,7.191179892999999,7.524253641,8.120726699,5.241359991,6.398821841,7.622050477999999,9.698257837,5.916767544,9.727043359,4.643476519,7.447259252999999,7.667209562,5.635648335,7.322292052999999,6.938462232000001,8.632318723,9.060849457,10.99071676,10.37768647,6.666979494,7.491352012,4.84096469,7.538671814,3
31,10.46657991,9.165121957,8.639341631,6.7835559289999985,9.702575702999999,7.42386422,5.853136342999999,7.774525633,9.332097451000001,6.42896417,4.910628688,7.785661825,5.659905754,6.210740949,7.717875371,7.70550212,5.82615367,7.696112555,9.65434468,5.822812308,7.602348967999999,5.408818218,7.827845041000002,6.638000223,8.838821472000001,5.717913127,8.159211866,7.947139684,12.02975626,6.876255856,4.814325138,5.910185736,6.103485868,6.9132381270000005,8.302681973,8.054211195,11.33597573,5.492483273,7.806052402000001,10.36988413,9.302986082,8.68418072,7.180869965,11.77992838,11.88908077,8.209401799,7.8950014039999985,13.81039093,8.912224927,8.979371847000001,6.990771895,8.216742259,6.668348729,10.87653579,7.769612852000001,8.790607283,6.644292745,6.620254065,7.1909161820000005,7.577674021,7.91486064,5.205661473,7.162302754,7.369807477,9.842683721,6.103093165,9.768971222000001,4.70718705,7.919229539,8.690904466000001,5.4741925060000005,8.447307808,7.786037472,8.505385875,9.233947427,10.86962339,10.28191712,6.5935066760000005,7.547102145,5.76825798,7.445576924,5
32,10.91461255,7.599942645,8.274422543,6.464646577999999,9.508067726,7.864622452000001,7.559844266,8.332122391,9.922563632000001,7.703839942999999,4.0985360680000005,6.795394441,6.120003271,6.858848326,8.080622523999999,6.950147215,5.6651682910000005,7.656021859,8.933944853,6.478773863,7.69245186,5.670957378,8.695154711,6.519068247000001,8.436928034,5.596201094,7.565269943,8.700021093,11.66429994,6.27726856,4.944431587,6.0880359560000015,6.396157851,6.883017073,8.39463527,8.386258015,11.38658404,5.528379267,7.365785886,10.5502097,8.350600836,10.00842858,6.954367402999999,11.76725612,10.81552839,8.546008361,9.182087284,13.45553566,9.774641798,7.890495416,6.553034355,8.142539927,6.328392917,10.59109886,8.182271294,9.288196014,6.461540501,6.143714347,6.912281966,7.976005775,8.177384593,5.799153789,8.875917495,7.3903627410000015,9.910082391,8.307028575,9.160051935,4.806356739,7.327221531,9.781931869,4.848185276000001,10.28636606,7.942394542000001,8.56206335,9.349376692,11.44194752,9.772584023,6.739313931,8.660021894,7.514922328,8.269212498,7
33,10.73332631,8.929887408999999,7.072912606,6.599281897999999,9.94093069,7.386504842999999,6.202480245,8.013896227,9.061938941000001,6.558242526,4.21522839,7.49952833,5.618098177999999,6.40587787,7.741227791,7.565061195,6.299567436,7.704056242999999,9.472512028999999,5.913733565,7.8480818810000015,5.636877247999999,8.028013182,6.397903086,9.160345045,5.600093667,8.101390777,8.751908382,12.40714554,6.590202062,4.782852133,5.752188717,6.084807033,6.994646977,7.467052969,8.512386505,11.55267474,5.613984436,7.864523077,10.21911832,9.149434156,8.873986368999999,6.5002286210000015,11.93807536,11.72198864,8.208474466,7.958794114,13.95750014,9.34346162,8.272572611000001,6.022774205,7.959983641,6.495555962,10.69658859,7.963582902000001,8.828929084,6.656459762999999,6.356754343,7.323191497000001,7.485539864,7.891578415,6.722543871,8.637688395,7.518949893999999,9.701437313,7.447498395,9.758219277,4.79591429,7.77245637,8.949411151,5.332567905,8.82834811,7.70811549,7.894964961,9.488036525,11.14593771,10.37034321,6.284031078,8.078973774,5.278021788,7.533804133999999,7
34,10.7272229,9.113933219,7.701641906,6.83491134,9.762100318,7.395019975,5.487415627000001,7.715427288,9.50317716,6.319022432000001,4.467683018,7.595354627000001,5.157117733,5.594978064,7.451175383,7.464386002999999,6.33099348,7.9210363789999985,10.06375146,5.951329482,6.862893616,5.403294907,7.85830728,6.710160716,9.584809474,5.837243057999999,8.095122065,8.440027284,12.21502157,6.718371676,4.781699604,5.30005468,6.172773746,6.556156282999999,7.801235219,8.453620035,11.71040205,5.671936025,7.910598414,10.46164349,9.662456011,9.051322197000001,7.356188672,12.06303437,11.87552873,7.856578747,8.178067682,13.95355341,9.356495301,9.114826747999999,5.917500164,7.933872958999999,6.353380805,10.94783673,7.844588764,8.85430865,6.72476729,6.5196196120000005,7.798236095,7.673325514,7.803783153999999,5.327872734,7.011271612000001,7.663435417,10.03787723,5.987068115,10.27297422,4.720380217,8.106815879,7.705873313,5.845667336,7.386695604,7.478948852,8.31879544,9.754079772,11.16172893,10.5750191,6.66384871,7.653462657,4.699842643,7.52533032,4
35,11.26422904,7.7227178589999985,7.89047375,6.753988927000001,9.712154417999999,7.704668272,6.102501439,8.270633061,9.237975273,7.03168479,4.92905377,7.347707515,6.205831152000001,6.235054216,7.6277435260000015,6.864529282,5.920016334,7.1943269910000005,9.540700773,6.420514004,6.84829342,5.720830112000001,8.537921685,6.290992993,8.508673888999999,5.606210111,7.903273997999999,8.975968476,8.996924841,6.738376265,5.225714657,5.644781305,6.3406697,6.480848515,7.860041534,8.834356105,11.40109881,5.550785937000001,7.850708797,10.93798483,8.972388428,9.263334114,7.306927408,11.78731411,11.10173089,8.537971482,8.165757105,13.52498756,9.420303521000001,7.966147264,5.982148295,8.257545218999999,5.803159076,10.47288749,8.11830804,8.92876372,6.278410082000001,6.581071637999999,6.923306267,7.800786599999999,8.079382041,4.816085531000001,8.123986583999999,7.547199122999999,9.785277766,7.054859399,9.690768161,4.870157336,7.955769512000001,9.545430576000001,5.299519707,9.274054227999999,7.473451142,8.783859403,9.266259128,11.54900931,10.4075295,6.541683112,7.040709195,7.085237517,7.018400881,2
36,10.61256129,8.827456931,8.507567979,6.837071405,9.818031027,7.74363781,5.461885663,6.503054167,9.701502451,6.6504015160000005,4.766732049,8.055206195,5.524861272000001,6.167073515,7.758891126,7.796421095,6.448461875,8.04950032,9.62445435,6.010231232000001,6.904254758,5.586911595,8.216038397,6.383833999,9.549729315,5.5020715010000005,8.20626107,8.180432745,12.68827135,6.84577001,5.474735327,5.871331146,6.12874293,6.269373596,7.939057522000001,7.875120848,11.66029818,5.573749949,8.155894572000001,10.7187965,9.549708532,8.668219267000001,7.341153942999999,11.88487438,11.86834382,6.9905880210000015,7.803856231,13.70615413,9.065489521,8.377260877000001,6.678377824,8.002865193,6.80373207,10.94272561,7.810889200000001,9.290078904,6.524535648,6.621815769,7.26499721,8.20366482,8.322382547,4.886060229,7.2135527339999985,7.794936167,10.09081263,6.29923753,10.22715292,4.804937711,7.932492142,8.836410345,5.289707421,9.036225176,7.89799296,8.702247079,9.655267927999999,11.23511265,10.70457411,5.88444235,7.408759502,4.782203485,7.746146622,4
37,10.38400719,9.279246996,9.108375298,6.6403545510000015,10.15525474,7.5501594239999985,5.7844096,7.95705384,8.992334754,6.302857177000001,4.449666822,7.388618876000002,5.5827279,6.253801863,7.416405499999999,7.559780715,6.504461435,7.326719224,9.781413976,6.339465149,6.985352523,5.469411059,8.131346112000001,6.466995279,8.674320409,5.706421943,8.220209537,8.059783448,12.06153083,7.04877985,4.9688714130000005,5.8363684189999985,6.15041773,6.737570333,7.656155415,8.423881887,11.59809579,5.546116212,7.97371536,10.39908864,8.487423292999999,8.366582897,7.098477904,11.93985599,11.87703817,7.222007809,8.221950064,13.66403207,8.130799507,9.460299901,6.276865063,8.043349444,6.212489002000001,10.80027443,7.745726098,8.682958198,6.899831992,6.44459423,7.740887734,7.681849917,8.076656952999999,7.056883251,6.394119532,7.285476707000001,10.16646399,6.300986561,9.604787239,4.763647387,7.699839504,9.17502162,5.29396601,8.358894426,7.437235872,8.437552109,9.521601361,11.24870372,10.52191471,6.741595678,9.5290655,4.809145698,7.596180744,5
38,10.78267292,9.175788232999999,7.66277098,6.561874759,9.761792159,7.367280267000001,5.8428315710000005,6.60939129,9.07061961,6.37895462,4.550062908999999,7.480706642,5.430451434,5.712352242000001,7.529007741,7.2748305910000015,5.968112852999999,7.684609513,9.753684408,6.168120261,7.225885022000001,5.521496918,8.035140998,6.645636569,8.627081161,5.885067615,8.244897688,8.126621908999999,11.39886578,6.48199384,5.151549554,5.528458238,5.976747171,6.256621829,7.495770297999999,7.420988522000001,11.54871283,5.6689731939999985,7.695584779,10.34743857,8.630045092000001,8.56507516,7.039945200000001,11.80722726,11.47272997,8.048426089,8.197859381,13.55342226,8.763703095,9.362596358,6.24195451,7.927357833999999,5.854574959,10.67478721,8.005226664,8.852204484,7.304734005,6.1930735289999985,6.941530168,7.513647495,7.790420012999999,7.320079138,8.240956297,7.34848286,9.710226804,6.451046367999999,9.571621423,5.217618722,7.602924016,8.028282237,5.396864306,8.167503107,7.26954521,8.251363762999999,9.328209018999999,11.12759855,10.38158528,7.097626394,9.816805167,5.700448946,7.311238759,7
39,10.47161764,8.543059415,7.72005477,7.018596801,9.955781562,7.275023227,5.676379268,7.85758072,9.275672779,6.196278541,4.145211591,7.60857392,4.900303729,6.00075776,7.543045695,7.593539335,5.932157562,7.81105333,8.944116966000001,6.131869862,7.395742379,5.292176493,7.785261348,7.1215252589999976,9.038874534,5.629405012,7.916319556,8.294989698,13.04872885,6.627430512999999,4.705483405,6.032057234,6.442729052000001,6.152373202000001,8.029160083999999,8.112032942,11.52526468,5.577762999,7.201865,10.08864962,8.748484657,9.715393369,6.936501354,11.56483415,11.47515076,8.240373605,7.780904592000001,13.67307225,9.562474278,10.75440879,7.960169792,8.083202923,6.555635948,10.70275354,7.886284496,9.014646263,8.439255516000001,6.406889649,7.30939921,7.317043777,7.861679625,8.927094763,9.857453149,7.616871163,9.758617731000001,6.021403378,9.365118601,4.685968739,7.823828162000001,9.156281041,5.298430732,7.883699825,7.601247196,7.993850694,9.086628137,11.05183433,10.20552493,6.501505432,10.90860916,4.658816749,7.433456175,8
40,10.6028896,7.915374288,8.582823703999999,6.76626599,9.376217757000001,7.200471468,5.9343984710000015,9.383409798999999,9.215450853,6.562020381,4.657222602,7.227496202,5.327680689,5.926622012999999,8.008337153,7.249491902999999,6.429926929,7.611277582,9.323026996,6.483049499,8.619245159,5.577555835,7.867868355,6.2252884060000016,8.363823659,5.543471516,8.13379129,8.184059434,10.41773769,6.671633878,5.450820772,5.611043793,6.466660172999999,6.340483923,6.868725099999999,6.939872386,11.51096166,5.146345382,7.7981017439999984,10.34615431,7.295984862,9.269292245,7.120877076,11.53384952,11.08327747,8.06941179,8.448932721,13.67702611,9.441330015,8.392772118,6.297154179,8.114558946,7.301178453999999,10.41351928,8.134647561,9.009221819,7.060160738,6.167686286,7.514160999,7.482678295,7.734176123999997,5.576687511,8.894235641,7.4064598089999985,9.604553727999999,5.551068167,9.929093197,4.813694667,8.164923817,9.35776185,5.310955914,8.410367321,7.7373402539999985,8.397309779,9.264099081,11.30841115,10.18044615,6.295251098,10.31072735,4.767445671,7.5238681660000015,0
41,10.71332438,8.078254681,8.185364598,6.096623429,9.775926102,7.42320895,7.587276043999997,8.331280688,9.396445394,7.246992383999999,3.839294861,6.960047341,6.518419699,5.888387343,7.65478639,6.543932886,5.631423972,7.670819184,9.149650157,6.5953186420000005,6.900203894,5.801018247999999,8.443830894,6.4634373960000016,8.155273378,5.978487337000001,7.70835636,8.512285098,11.14743449,6.49235558,4.829645769,5.4753923439999985,5.9564839560000005,7.174004643,8.575417439,8.236055593,11.51187984,5.462684958,7.789574953,10.44477843,6.94380576,8.925629008,6.896310309,11.54640495,10.65992747,8.353769674,8.668950065,13.13644538,9.353601032,8.477041938,5.909985966,7.875614536,6.032549865,10.70291505,8.290244873999999,8.716055621,6.493587671,5.991888669,7.120574088,7.080074017,7.781798407999999,6.781448447000001,9.840094015,6.993864853,9.59602434,8.733521576000001,9.184675957,4.753221473,7.613482372000001,10.34660855,5.505300585,9.013352728,7.609248927,8.016135868,9.165458822,11.38990389,10.10652681,6.971302792,9.059424945,6.976787655,7.0844009,8
