,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
111,9.502115631,6.224123101,6.081005479,6.847723842000001,5.937676809,7.460224907000001,9.452188122999999,10.77378416,12.05268658,6.362954093,10.10051465,9.801524534,7.715623896,8.359135507000001,8.436061246,5.865450162,12.39190693,5.522822696,10.24586328,10.26169974,8.841097777,9.215078406,7.736405868999999,8.433876364,5.340377829,7.059949012000001,11.17150355,8.917966999999997,9.103246803,11.55915526,5.950895911,9.076266438,7.3930849310000015,7.7050351039999985,12.90236857,6.071873504,5.533060717000001,8.165182796,10.34157666,9.297782884,9.281851522,9.909940015,8.328525747,7.099995227999999,5.062582811,5.864500542,6.115060827000001,9.235251929,6.472569262,5.870934121,8.516201527,9.18995311,11.45795718,12.58616205,7.266620045,6.970941157,7.838423092999999,12.01874109,7.363640524,13.07746974,9.437672017999999,8.052682428999999,8.490592381,9.807385249,10.12499875,6.301148165,6.457489654,10.85167666,7.576993963,9.387073552999999,8.868542226,7.584520984,10.79247752,7.893178047999999,8
112,9.36018093,6.291354709,6.965906912,7.400147252999999,5.188468211,7.064309959,9.745912066,10.09418114,11.76995715,6.159891665,9.840915537,8.739237962999999,7.836572392999999,5.823354912,8.209913727,5.911552091,10.07741032,4.673731344,10.13863133,9.883385277999999,5.424380097999999,8.545857831000001,7.726273047999999,7.549469077999999,5.411774259,8.3419688,10.23681726,9.080032212,9.385186011,9.820427952000001,6.133315549,7.322361926,7.030539597000001,8.520748894,12.52907431,5.570979995,5.440709254,8.148196486,10.05493245,8.519130116,9.377832223,11.77443063,8.782409603,6.965999547000001,4.928130683,6.011161172,5.899024422,9.679981669,6.265640669,5.14334612,8.469276913,8.129257881000001,11.65441833,11.72926302,6.887940023,7.070516079,7.598949214,12.55571802,7.341303829,13.20744938,8.820050105,6.516697692999999,9.034895771,9.516425929,10.18623343,5.680036596,6.572916116,10.65976916,8.046518832,8.010465305,9.006434382,8.240590571,11.09945195,7.556779266,8
113,9.890608804,7.546940657,5.6899123110000005,6.5377372189999985,6.001618293,7.411537906,9.935313225,10.93760002,12.77317531,6.272601651,9.412638302000001,9.124587061,7.572390169,6.471098046,9.155850799,6.015778182000001,9.43785317,5.576889577,10.42702312,10.35781968,4.569826037,9.331122412000001,7.636084095,7.026529406,5.366379686,8.460338127,10.51735269,8.215960781,9.150762531,8.739053737,6.339976836,9.690705716,7.04767608,8.50322653,12.88425684,5.292040487,5.543787855,8.303013048,10.94373124,9.358445501,9.47639763,11.34128919,8.984385981,6.865020842000001,5.011135971,5.840939433,5.423597325,9.843276541,6.184207258,5.246507017,8.013781672,8.819912558,12.04977494,13.24557114,6.9191711620000005,6.54608892,7.448287737999999,12.19281443,8.122470485,12.35636998,9.374371208,7.343394161,8.069577372000001,9.953478924,10.77655612,5.704777158,6.104828319,11.72460226,7.587911298,8.630027575,8.270395162,8.649439495,11.2235829,7.461763923999999,4
114,9.603056027000001,6.41147698,5.821292856,7.088815822000001,5.646516544,7.266771647,9.805823132999999,10.1729516,11.95227579,6.980085307,9.620860053,9.217727981,7.1544186939999985,7.0551184000000005,8.32857017,6.493771213,12.55930417,5.242528253,9.882766627,10.36157659,6.9087000760000015,8.967924876,7.574376769,7.188059833,5.51124163,8.487647201,10.59025798,8.715848217000001,9.822252831,10.76153789,5.782026469,9.422498387000001,6.82312549,8.216179613,11.4483252,5.790410972999999,5.503893672999999,8.053065846,10.36126591,8.501378713,9.433959222999999,10.5227954,8.781679589,7.0919611410000005,4.982811743,5.9381051660000015,5.63302873,9.001466377,6.556635643,5.562772364,8.695093318,8.879517993,11.59495939,12.50573129,6.886936827,7.130224002,7.717701071,11.80529137,7.337747515,12.77032842,9.430759233,7.3929037960000015,8.268735712,9.661698019,10.62802256,5.825727372,6.360340104,10.51677723,8.055175503,7.786932312999999,8.728231402,8.344418817000001,10.80911588,8.476147217000001,5
115,8.499095525,5.90614432,6.467916043,6.680768417,6.524073708,6.805073665,8.735958466,9.592106752000001,12.51712631,6.093681704,9.885826491,8.392256913999999,7.650897802999999,5.939252105,7.567868406,5.781402161,11.81901427,4.917066374,9.17850865,9.27673825,5.2626043430000005,8.757738545,7.275230095,8.42380024,5.640307699,10.86084984,10.25797106,7.63946434,7.980882874,9.309325147000001,5.984282161,8.035061991000001,7.134566594,7.365403408,8.927027016,6.61459884,5.395537515,9.265625776,9.566639287000001,8.050110358,8.475912715,11.02398486,7.527802446,8.22941249,5.068404192,5.693366565,5.629627491,6.990980479,6.511515303,5.97963096,7.956579991,7.595192317,11.01839906,11.5471633,6.815833242,6.587471607,7.189638754,9.247432655,6.746534765,12.50154612,8.720185111000001,7.10037338,8.215257317999999,9.694255826000001,9.69749913,6.117516325,7.0852278539999975,8.918169954,6.717312944,7.04576693,7.71522036,7.023309399,6.802697577000001,7.861012195,7
116,9.36841362,6.372963885,6.686447364,7.21502787,6.277449296,7.409567804,9.936903949,10.24055895,12.50543327,6.448798515,9.201810192,8.886566243999999,7.164963228,6.667149528,8.082305532000001,6.89836937,10.7900403,4.987254647,10.16881954,10.07383448,5.813163436,9.09491601,7.124172411,7.270740861,5.604432663,9.826762374,10.51985308,8.220159018,8.82816604,11.51893606,5.780105527000001,7.525676896,7.645204978,7.728494062,9.395224396,5.972107417999999,5.845806615,8.867211584,10.62742974,8.831275917000001,8.822561301,11.72733265,8.33488526,7.119439623,5.21053019,6.2638344460000015,5.861224384,7.385219422,6.605479262,5.241887384,8.517604412,7.48464409,11.96481248,12.85283924,6.92419886,6.679738679,7.427663179,10.84754105,6.816018542,13.6690006,8.231232703,7.224537242,8.214758069,9.531086424,10.24047968,5.958059092,6.917246604,11.17334836,7.339740257000001,7.25897519,9.271103922,7.722738278,7.6635240589999984,7.928896445,6
117,9.647225888,6.761418327,6.165973532000001,7.36760978,5.70333764,7.528157395,10.18994975,10.42732654,11.77645545,6.517113617000001,9.977085379,9.039657265,7.715977667000001,7.447455062,8.373215276,7.172896487,11.46872547,5.144479512,9.986271262999999,9.61750222,6.25769639,9.071317781,7.816567616,7.798789592,5.372508881,10.00748886,10.44992354,8.745634536,9.125932495,10.83711572,6.332919982999999,8.668682851,7.548590717000001,7.972445395,11.28160469,5.9221720389999986,5.4576791889999985,8.354047774,10.47776623,8.470941755,9.199541842,10.50572243,7.860743117999999,7.181613463,5.205523279,6.556346605,6.040956112000001,7.519734013,6.292298862000001,5.490059658,8.886681461,8.049015601,11.73750859,12.47041261,6.872685499,6.96365855,7.722385233,10.2461778,6.820369907999999,12.92022708,9.150241586,6.845724967000001,7.996090642,10.22402601,10.27548525,6.019489266,6.704624054,11.02270922,7.446166086,7.694448434,8.127023032,7.909286682,7.083474412,7.39173875,4
118,9.458026107,6.985651975,5.71571164,6.903928583,5.484450732000001,7.363984181,10.22546414,10.74107389,12.25700477,6.367533014,10.49663471,9.336477016,7.633216253,7.090042686,8.742366289,5.955485516,10.69869508,4.301009185,10.4573752,10.17704408,5.132590605,9.392452236,8.025540773,7.641598262,5.313404142,10.89120454,10.66720811,8.868438997,9.157889706,10.33918132,7.593840864,9.936978965,7.731615902000001,8.525638926000001,9.729325155,6.176983292999999,5.151149693,10.0955088,10.48642412,9.695536202000001,9.556544228,12.18946693,7.745218747999999,6.724236887000001,5.208304473,6.148873105,5.682460831,7.445773727000001,7.539717201,5.532228523,8.83053443,7.512409876,12.022121,12.838335699999998,6.689972932000001,7.397388485,7.4754624939999985,11.9263187,7.1261436589999985,13.83631286,10.17059217,7.0046290089999985,8.133132562,9.035249009,10.71897371,5.791239936,6.919132567,11.35377389,7.547007577,8.007775806,9.021598003,8.287151632,5.817390242999999,7.758901918999999,2
119,9.218317762,6.039352567999999,5.896515612000001,7.258905657000001,5.983849137000001,7.222458788,9.798228799,10.44991776,12.163864,6.3518880389999985,9.913462835,9.528851374,7.707476453,7.481337912000001,8.206129951,6.205861242,11.14649806,5.313152361,10.28290896,10.14114656,5.589006659,9.257534523,7.56011699,7.943487751,5.175580936,11.36230354,10.42814992,8.934227713,9.082788326000001,11.08192151,7.419381258,8.60693142,7.455352787000001,7.869256497999999,10.08342309,6.345545037000001,5.53140752,9.238841042,10.31718705,9.258797197,9.275094029,11.69522281,8.075002077999999,6.954895846,5.218133652,6.098272288,5.826938649,7.358698927000001,6.750233126,5.652379394,8.719730514,7.884157987,11.79027274,12.19393027,6.673700372000001,7.035618392999999,7.873901182000001,10.668019,6.985418715,13.79244115,9.023488665,6.750876418,7.918141418999999,9.247939639,10.48910447,5.784716445,6.629577047000001,10.88716879,8.344092768,8.26270176,8.936501037000001,8.143715657000001,7.553936937,8.26668312,6
120,9.398914499,6.62848563,6.282896018,6.7301037610000005,6.200216711,7.555575794,9.162802041,10.35925271,11.94202286,7.550686154,9.087287388,9.657035851,7.701833672,7.856645685,8.139064332,6.257095982999999,12.51157749,5.746418044,10.01162949,9.818238182,5.566489054,9.664788243,7.764539794,9.852037736,5.488969974,9.763008315,10.83250809,8.341441147000001,8.565903086,10.97484514,6.95773546,11.07593951,7.55978777,7.6179102310000015,9.984757723,6.14113175,5.614790533,8.688037523,10.19853497,9.176892764,9.66247834,11.17490231,8.389483321,7.429704722,5.212457219,8.33496086,5.954709857,7.642610974,7.302946209,8.869851984,8.734093123,8.445104245,11.70576502,12.84696492,7.079705942,7.0080278620000005,7.458667769,9.947695949,6.8341571320000005,13.16125694,10.80192539,8.825150103,7.679802818,10.29751056,10.41740185,6.252769412,6.88908882,10.56737058,7.189977187,9.283417477,8.566290107,7.578399605,7.836925783,8.762122891,4
121,9.894866751,6.576599571,6.246884897999999,6.893410007999999,5.553940439,7.11584044,10.02173308,10.88343243,11.76384564,6.2862374239999985,10.04121985,10.45957194,7.156450247,6.871910397000001,8.253460137000001,6.369724477,11.12096025,5.480488397999999,9.945883307999999,10.08793461,8.78917872,8.895447574,7.814434005,7.414906905,5.6177369960000005,8.255651433999999,10.60907416,8.389105508,8.283072716,10.52121548,6.863907576,7.3772445210000015,7.2647379060000015,8.297518213,11.87593408,6.096172514,5.532382104,8.497600651,10.35993205,8.627299939,9.053616147,10.60849359,9.123458066,6.897035279,4.990873197,5.549376411,5.915337012999999,9.017932043,6.6417589710000025,5.2681872080000005,8.363874046,8.809258004,11.8255295,12.48693506,7.006343523,6.930510929,7.830528387,11.80713179,7.569610902999999,12.7217435,10.13257186,7.753264556,8.875205807,9.766093585,10.25292005,6.011604227,6.4047125660000015,11.14595505,7.610367489,8.184440778999999,7.807446786,7.9917591460000015,10.65585368,7.746286297999999,8
122,9.034547868999999,5.942022763,5.963843254,7.20331141,6.161115872000001,7.295301358,9.703561704,10.43676691,12.14991118,6.40965818,9.921696705,9.458883862999999,7.688889733,7.565365762000001,8.269808011,6.4338403710000005,10.99938647,5.213587799,10.24490888,10.13201273,5.504344331,9.34969329,7.549562876,7.827601791,5.205563841,11.61656545,10.39135015,9.203817482,9.048318225,10.979379,7.3718925089999985,8.698332107999999,7.574423273,7.774213961,9.734751727,6.357542641,5.6039186710000015,9.212235407,10.458748,9.189355959,9.397964379,11.68201271,7.802037257999999,7.031849915,5.26814235,6.241214556,5.79904189,7.048621964,6.786783392999999,5.694739052,8.77044264,8.110796405,11.712481,12.17691374,6.686891715,7.0182719260000015,7.8311952589999985,10.16070677,6.8696431570000005,13.88964648,8.950750162,6.765459452999999,7.788417784,9.540554942,10.50210652,5.774649235,6.660573297999999,11.14324015,8.462954737999999,8.328128372,8.889742239,8.060629731,6.928990435,8.337053524,6
123,9.481241307000001,5.852134146,5.91674227,6.789773791,5.68990855,7.424524207,9.356480937,10.4075479,12.15674159,6.793879054,9.992606628999999,9.021211147999999,7.7700236710000015,5.70214831,8.313039788,7.258613966,11.59702274,5.596550033,9.870334403,10.19951948,5.546754259,8.65078491,7.846111607999999,7.623971206,5.475088633,9.542629472,10.3251306,8.715080209,9.225983697,9.663154935,5.871886675,7.12017558,7.158093458,7.862607002000001,11.37355384,6.310518413,5.781847772000001,8.973127176,10.54007448,8.691876328,9.442065602000001,10.99868744,8.254682327000001,7.22727151,5.121512378,6.145057307999999,5.7374062110000015,8.622465785,6.631802405,5.953258797,8.801305397,8.290940036,11.63558029,12.47347199,7.021823802999999,6.994992229,7.405862055,11.72586009,7.367177575,13.53465787,9.13474795,7.026031958,8.125991638,9.917251278,10.360112,6.153231091,6.7736164589999985,10.97741306,7.714815671,7.207310934,8.473612141,7.884803382999999,10.04951705,7.879494104,4
124,9.42988253,6.372925744,5.939901386,6.953574239,5.771126701,7.15211316,9.83434547,9.971493424,11.96281122,5.941173122,9.522302496,9.564807426,7.373266872999999,6.922806762,8.325792671,6.707829169,11.44792206,5.240800104,9.96583508,10.31289769,5.384702334,9.038939447,7.662818672999999,7.267496853,5.292040184,9.486525392999999,10.1836566,8.811900036,9.250792313,9.388091382,6.242289567,7.967725205,7.150674104,8.196535066000001,9.10054535,5.737827582,5.390376232,9.061440843,10.52159379,9.218813564,9.564977857999999,11.44864456,7.729087756,6.769697862,5.124159082,5.8737835710000015,5.73758291,7.686746765,6.519831616,5.631529651,8.653808788,8.091620952000001,11.80117506,12.27959271,6.9308687220000005,7.137643206,7.469411632999999,10.94366718,6.784223732999999,13.47453054,9.707329134,7.079108262999999,8.557899485,9.767370538,10.43128108,5.689257564,6.68539706,11.09621065,8.013660847,7.948200432,8.982804846,8.102266669,7.354410963999999,7.811137737,2
125,9.397978327,6.289959229,6.185213021,7.390949042999999,5.387174994,7.297577573,9.810579375,10.5845957,12.25974804,6.3474143289999985,10.07138852,9.330720539,8.508657607,8.48860535,8.394508797,6.535255436,10.62435257,5.509907748,10.39986631,10.08879191,5.04080126,9.300531246,7.984888764,8.473905664,5.375683747999999,11.85733707,10.80702303,8.665382239,9.406269251,9.349025188999999,6.84452487,8.55412821,7.763037343,8.525066178,11.34588365,6.032174855,5.542097135,9.548448591,9.832500957,8.772878855,9.550952615,11.74057512,8.71589444,7.180428643,5.0840446130000005,6.588381119,5.8244823110000015,8.537518237999999,7.602160215,6.118247364,8.88815371,8.844302669,11.97778528,12.72525694,6.985805184,7.259074111,8.07911329,11.23690557,7.036810478,13.89095426,10.03425219,6.572206026,8.671895067000001,9.843414552,10.69455982,6.136843345,6.865743352999999,10.87501396,8.417598895,7.249177915,8.541767845,8.043325102,10.70609968,8.683419142,0
126,9.585810252,6.426910532999999,6.045652767000001,7.1846528460000005,5.7085230010000005,7.4572511289999985,9.860740742,10.72232152,12.06059431,6.410553835,10.10345291,9.262340886,8.064153274,6.745762621,8.67499786,6.762583479,12.09041836,5.531484905,9.870116445,10.53908257,8.265402179,8.338297491,8.260429033,8.131889644,5.836578589,7.546587064,10.86151005,8.872920563,9.255765505,10.29504058,6.129802716,8.042419591,7.093899229,7.833629579,12.10786807,5.815857075,5.252956842,8.135699591,10.53822071,8.509854631,9.405578554,11.34219835,8.038254236,6.980285747000001,5.303251401,6.153987667000001,5.895298768,9.116516082,6.63399651,5.407144531,8.630020456,9.593117516,11.39126983,12.49921151,7.0390487560000015,7.048819216,7.733246258999999,11.87607823,7.464895387999999,12.88490754,8.776953669,7.492711945,8.621224264,10.28543535,10.64420189,5.717126544,6.499665407,11.22082553,7.843878357,8.181988973,9.000888676,7.99343597,10.59934627,7.924168905,8
127,9.373898087,6.427383947,5.777384941,7.22634119,5.810567866,7.348287993,9.879520527999999,10.13802316,11.961466,6.556342089,9.440254957999999,9.128367948,7.085475066,6.979053549,8.242552593,7.065158417999999,11.91777068,4.674111394,9.933965683,10.07259105,7.578116375,8.793744834,7.521932634,6.956450446,5.501064305,8.504647542,10.45472025,9.046582386,9.730485065,10.92243842,5.398411785,9.330067552000001,7.045898853,8.352313945,11.08059221,5.644629742,5.462339022,8.031572621,9.88551014,8.649281341,9.50438903,10.86606426,8.893205384,7.039098462999999,5.028235277,5.545691277,5.487311113,8.443878589,6.410846157000001,5.682959392999999,8.713587162,8.453445493,11.47652823,12.30016921,6.800590583,7.109975781,7.550753739,11.57714841,7.25011438,12.71724454,9.535820386000001,7.215245845,8.063173515,9.752771303,10.58218439,5.647880663,6.413431266,10.57903566,8.195319265,7.6605523610000015,8.476595879,8.2639385,9.737895477999999,8.157299712,5
128,9.875547363999999,6.506346595,6.055116742999999,7.551600024,6.042760692000001,7.384782781,9.969666412,10.73587462,12.15735074,6.236721464,10.39182833,9.772084588,8.128258628,6.6480996810000015,8.536183281,6.49388811,12.41550873,4.83735874,10.45253931,9.779814512,4.984091342,8.933128227000001,7.675178187999999,7.784173393,5.405141919,11.74786089,10.99466285,8.38471055,9.540017138,11.56027554,6.19414296,10.09065289,7.815420185,8.73377479,10.99357993,6.064337731,5.5814450189999985,8.510510951,9.036198473999999,9.316087821,9.297175799,11.87374368,8.925587938,7.1944717670000005,5.542404299,6.11907083,5.837659099,7.853595588999997,7.014925356,5.6714091810000005,8.891991772999999,7.666710144,12.303287699999998,12.68941242,6.787450416,7.016861471,7.751760328,11.3966764,7.125239722000001,12.95715097,9.805600816,6.599311291,8.198625507000001,8.504508729,10.62930043,6.0835088389999985,6.627551119,9.158229689,7.287404042,6.246374265,9.101194867,8.300488641,8.930664987,8.199725653,8
129,9.224200239,5.90500454,5.78487812,7.085688107999999,5.747536529,7.296543535,9.748904997999999,10.21592141,12.31952662,6.663194886,9.635145048,9.269247806000001,7.717546706,5.96959893,8.133316592,6.003805898,10.30637155,5.327112549,10.12347227,9.831764674,5.229908449,9.157884551,7.648126887,7.464235749,5.287754448,11.68210649,10.09364886,8.700348377000001,9.091192446,11.05255274,7.233068737000001,7.76146467,7.394981878999999,7.915383317000001,9.406408904,6.264023924,5.4315161970000005,9.964464554,10.2998573,9.019155688,9.092221667999999,11.3812614,7.607135254,7.113187327,5.018405296,6.583710714,5.7799207070000005,7.460260113999999,6.96037946,6.062885927999999,8.633323191,7.616847431,11.768317800000002,12.16415413,6.845767200000001,7.418942456,7.703515381,10.24920949,6.945244448,13.69160584,9.249833638,7.374397291,8.098364911,9.33034714,10.62042371,5.860094437000001,6.561288429,10.83190707,8.307116517999999,8.382322532,8.865811326000001,7.818531179,7.182493973,8.587864381000001,6
130,8.901348599,6.234938884,6.266266169,6.108549053,5.902157762000001,7.387015942000001,10.15623703,10.89359805,12.00719669,6.4558195,10.66886336,9.323519999,7.820742756,7.298367766,8.683030009,6.0752137689999985,11.41665242,5.523170492,10.09635161,9.670242175,5.295150504,8.735640364,7.811619801,7.466364552999999,5.70712105,10.90344744,10.7553663,8.629582425,8.708583313,10.4745526,7.779208422999999,7.661697348,7.679134026,7.145049097999999,12.2777711,6.221513217,5.818030127999999,9.680608758,10.42623325,8.653970733,9.273990694,11.94453519,7.702711924,7.361425313,5.405523958,5.988208599999999,5.74425485,8.83079759,7.080950727,5.664726932000001,8.357721927,6.922022912999999,11.92391395,12.31517032,6.927671107,7.29416833,7.47696132,11.48079614,7.2650778260000015,13.67579756,9.843379271,7.624522837000001,7.802327042000001,9.214313214,10.37210175,6.1546260010000005,6.8236147260000015,11.60309459,7.217566934,8.620925845,8.723087477,7.877474427999999,7.5816408110000015,7.936824532999999,5
131,9.71715929,6.691772521,5.798668481,7.083673192000001,5.529260435,7.460641628999999,10.0786261,10.3852018,12.23009198,6.691985801,10.1363715,8.993701352999999,7.502075495,7.254964895,8.434601575,6.252162815,11.84411167,4.655260973,10.25386081,9.924020853,4.69910618,9.30141081,7.652592645,7.923925552,5.284018531,11.19750249,10.66142656,8.732920267999999,8.332807431,9.838109643,6.225180336,10.32800428,7.502169576,8.152174251,11.74444408,6.003751264,5.623851966,9.164798298,10.79806474,9.34883778,9.179137617,12.01700016,8.420898982,6.80612062,5.354321798,6.19878214,5.845635449,8.667316284,7.230115073999999,5.271424034,9.07752615,8.252374588,12.00687629,13.08540058,7.144711536,7.247316199,6.994112115,11.46072444,6.968952224,13.58291558,9.897352788,6.722822765,8.686792627,9.751654942,10.48471844,5.720660455,6.777601166,10.90036622,6.937227833,7.440615997999999,9.657486707,8.06099673,10.50460836,7.692408165,2
132,9.82197898,6.126132298,5.940985623,6.885161172999999,5.557074827,7.041370663,10.15278646,10.7133008,12.17379805,6.035469783,10.20040321,9.02810675,8.08561767,6.497215674,8.467263851,6.9863393170000005,10.20750857,5.254343107,10.33850516,10.03973071,5.026622042,8.603815767,7.802803974,7.3164750189999985,5.1488396960000005,12.32671361,10.80280278,8.763702501000001,8.777191419,10.57649778,7.082842694,7.701767752,7.865326799,7.99826745,10.32854689,6.279133744,5.654411629,10.17948998,10.67335292,9.001329813,9.457552053999999,11.62055079,7.478670599999999,7.020818802000001,5.469901594,5.981340658,5.704791887000001,7.553777197,7.495317833,5.912092668,8.808670853999999,7.311680165,12.10602534,12.59664055,6.871785428,7.431039077,7.632126841,10.95950344,7.118321141,13.78788526,9.894374177000001,6.796641608,7.969962225,9.529819816,10.84448407,5.8880298810000005,7.147922098,10.97252854,8.149257257999999,7.634983439,9.26819528,8.188781909,8.639192236,7.982603186,4
133,9.862087311,6.684245957999999,6.129175756,6.790177842,6.246238367999999,7.389064506,10.02463075,10.59249266,12.27505296,6.577812718,9.488588561,9.000259519,7.9200610089999985,6.70454683,8.551437666,6.504139857999999,11.44478027,5.341313406,10.23208823,9.632399008,5.203239237,8.904701144,7.798199375,7.985670241,5.648421425,11.87736156,10.51412844,7.917192685,8.401559064,9.683984095,6.939008098,8.580910394,7.606416009,8.09862119,10.75209885,6.981339767000001,5.652731946,9.125468401000001,10.43591336,8.972321458,8.651908391000001,10.39999814,8.320517658,7.307308598,5.378183438,5.991663513,5.926704495,7.79739172,7.146038392,5.6705682889999975,8.273407002,8.132150528,11.88472744,12.91682301,7.054460025,6.845339318,7.465747022,10.76004093,6.972788759,13.73496689,9.863747119,7.134442202000001,8.301000811,9.048085891,10.60955811,6.140303457000001,6.899121127999999,11.05788327,7.548618266,7.488820876,8.660375213,8.133379585,9.183091057,7.923499861,6
134,9.358335338,6.539500978,5.888643742,7.264316367,7.063916142999999,7.32498525,9.554011438,10.63737215,12.34708995,7.043187114,9.394080849,9.265023494,7.697400322999999,8.299422659,8.374966626,7.474131646,11.82280061,4.922116325,9.896391817,9.993614967000001,6.535082191,9.357378272,7.84453115,9.284505431,5.581457069,9.987890145,10.73753906,8.152860452999999,9.299501847,11.34402287,8.163070795,10.78102604,7.439680112,7.701629392999999,9.421258307999999,5.939781803,5.139754253,8.368401517,9.771449379,8.999079744,9.359162253,10.92780804,8.905821211000001,7.228315768,5.291093551,7.054184823,5.793396212,7.916934297999999,7.01794905,7.5614056,8.875456662000001,8.230049735,11.49160334,12.21776448,6.663552687999999,7.129031854,8.025695106,11.1276034,7.280995566,12.04447784,9.620663455,7.402673059,7.89326073,9.578674507,10.30436655,5.96723922,6.56051316,10.62752933,7.494856626,8.075629078,8.916487647,8.024490761000001,8.662888922999999,7.446295494,1
135,9.867163467000001,6.521521421,6.6978303389999985,7.0808867,5.871505551,7.073685029,10.10423084,10.60548249,12.16881143,7.589077287999999,9.788079677,8.900640795,8.139602018,7.887312672999999,8.673278356,6.2058027860000005,11.31413877,5.49104395,9.991361245,10.32551909,5.384356597999999,9.087977264,7.807426688,7.311217932000001,5.8174089439999985,9.774173532,10.35325188,8.073449024,7.751924845,10.53325587,6.588198925,8.640628861,7.662272893,8.233086534,9.576328897,6.377891021,5.378961157000001,8.669408222000001,10.43441101,9.103311509,9.107331061,11.39236554,8.480046448,8.007993993,5.415449878,7.270619352000001,5.748249544,8.063947907000001,7.424569616,9.33466859,8.058101926,8.240948041000001,11.88230976,12.88075307,7.018210807000001,7.125934556,7.563943546,9.756838,6.952521255,12.87748354,10.58608711,8.294448856,7.950155242999999,9.048749391,10.28323512,6.1951168989999985,6.521229599,11.14531917,7.611885346,9.436521549,7.682069791,7.912911829,7.853098406,7.364940851,2
136,9.253642666000001,6.266371612,6.0751906610000015,7.028614424,5.7932394889999985,7.288268682999999,9.665731102999999,10.60972811,12.70486513,6.652004603,9.566974795,10.63848367,7.599173027999999,6.437841382999999,8.810110811,6.078460055,10.05342849,5.431710762000001,9.901780675,10.24966633,9.073723502,8.455064191,7.58923812,7.726299076,5.852163797999999,11.15158489,10.82429606,8.828398018,9.297666416,10.28709175,5.8422152239999985,7.316797445,7.086950769,7.822533972,10.34771219,5.964250661,6.187979113,8.984867456,10.52963153,9.030719917,9.241566222000001,11.60490928,8.475033558,8.561718563,5.087811798,6.045096247,6.024062045,7.842583599999997,6.9652133560000005,5.822556949,8.156168525,8.464307746,11.54084295,12.66440607,6.865535124,6.826460807999999,7.8727939660000015,9.549008925,7.047947126,13.87738675,9.033288897,7.426263437,8.158005332,9.078630104,10.26923699,5.968370997,6.313533163,11.01326217,6.980194541,7.699178882999999,8.524297434,8.187549103,8.424104651,7.709948745,7
137,9.188144954,6.422471324,6.167339632000001,6.537940744,5.675647819,7.355387397999999,9.638294268,10.30317976,12.12700285,6.461702561,9.883395158999999,8.91794107,7.752455919,7.370616916,8.505563944,6.512380723,9.16152762,4.919840553,10.01013259,9.787092374,5.709434059,8.812990705,7.693205831,7.518916151,5.496723017000001,11.51858717,10.55381578,8.927330007,9.125641543,9.88437969,7.005148587000001,9.104535477999999,7.283315711,8.324041936,10.0306913,6.065335939,5.910233604,9.669133424,10.2533666,8.736537145,9.280508656,11.81614429,7.973077171,7.573054485,5.178706122,6.337491021,5.749308921,7.891830207000001,6.9046933789999985,6.569057036,8.39370468,7.721307501,11.85382919,12.67297428,7.051351327000001,7.181165705,7.54247497,10.75627346,6.937620881,13.16325151,9.806946239,8.06582054,7.717454282999999,10.19607076,10.65652668,6.051110051,6.627041648,10.93083951,7.908885877,8.807801812000001,8.701940809,7.887182374,8.081917646,8.403944435,3
