,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
48,5.8146033410000015,8.555212248,7.805036422000001,9.543992726,8.116475853999999,5.565491118,5.182349816,5.583275379,8.733737934,6.5891257670000005,6.625063177,7.1008765139999985,7.918751232000001,7.467371262999999,10.12087473,10.20215156,5.978471107000001,8.338092094,6.5705953720000005,6.038490287999999,4.555945881,7.49439603,8.195516568,7.366942065,8.170790188,7.818593479,6.142622997,4.707974038,10.6130573,8.259194243,7.368766944,9.322122166,6.7283465410000005,7.983655777999999,9.858246028,9.265265195,4.961480721,6.966945751,5.466091556,5.475156444,11.00482267,8.354581678999999,9.010507273,6.948242697,7.49031083,5.423798169,6.398605811,8.114928315,5.110667601,10.5162192,9.206861697999999,9.18680964,6.463743475,9.851729767,11.1924935,9.925428002,8.784693135,8.131747922999999,10.69275434,11.7331062,5.991610222,9.217719982,6.46387311,6.851476422,6.086346861,5.477231513,12.07293981,5.787903076,9.219919984,6.588234236,4.269189678,6.282611752999999,7.21278898,6.471402792,6.215426076,8.944151733,8.355834886,5.934253326,7.236132867999999,12.70947915,8.036108522000001,6.980433917,13.99068833,5.947242012,12.36652234,7.542143755,4.814548865,7.355688556,7.1756459710000025,5.087424564,6.12051895,9.184687302999999,6.572985451,8.981705937000001,5.995665469,7.29824128,8.099575864,8.058804906,8.01986241,4.967323763,7.614953301,5.75906709,8.316634058,9.184079712,7.099506175,11.53423378,12.10206777,12.04016241,7.1059362020000005,6.718241104,8.144261987,9.054962168,8.202509345,8.031532733999999,7.444558687000001,5.4276296089999985,10.86694631,5.4306592810000005,6.686517323,9.450029376,9.537912174,4.502961536,7.349690167999999,5.670654543,8
49,5.9255965060000015,8.307017277,7.79052721,10.71352936,7.731333883,5.843208519,5.138569096,5.433506935,8.718984525,6.376041797,6.596435635,6.796418713,7.551292794,8.111137354,9.748593688,10.40443037,5.7265895570000005,8.738864499,6.670872167000001,5.7890342389999985,4.232487743,7.275630086,8.03702344,7.442986895,7.834344815,7.798147939,6.3077477539999975,4.6625651,10.47751951,8.357921119,7.91647642,10.57381134,6.88185154,7.3358734760000015,9.756125297999999,9.350938594,4.690827508,8.09949471,6.70667239,5.103279959,10.60979673,8.136097792000001,9.536786621000001,7.3108860889999985,7.504316028,5.650937095,7.286533019,8.71648708,5.246509852,10.55434431,8.960479,8.866091216000001,8.972016258,5.640395532,10.97534762,10.0790242,8.863320564,8.00637528,10.51752552,11.37671831,6.453403298,8.690485108999999,6.727401996,8.85072711,6.113708526,5.289334026000001,12.19181907,6.116206052000001,9.387443247,6.416296442,4.694061495,5.450284432999999,7.102618201,6.459819427999999,6.160688736,8.686179849,7.819080096,5.798453132000001,7.273505741,12.65071412,8.166272452000001,6.75800284,13.63560117,6.448974603,12.40253046,7.659302617000001,4.964242175,7.286656473,7.0925134970000006,5.194724685,5.929591319,7.609824197999999,7.0966113060000025,8.788392795,5.733704114,7.254422197,9.001299302,7.622399444,8.15643699,4.4033746460000005,7.436950147999999,6.1180406189999985,8.074990148,10.8922396,7.346221257000001,11.06994214,11.48225888,11.84844629,6.742273036,6.304083806,7.855058173,8.89178721,7.790583856,8.625565555,7.3744961610000015,5.19844651,9.498239474,5.280938242,6.3871222560000005,9.253684788,9.881105303,4.5069792710000005,7.572512166,5.69830174,8
50,6.128621085,9.309733629,7.320758047000001,5.395988377,7.279883672,5.862713192,6.3018318839999985,4.795490706,9.347164662,6.342723522000001,9.157879863,7.056908046,6.888086932999999,9.053853596,9.42195583,10.62084132,5.98644646,9.861365311,6.1268672839999985,5.340622309,4.736889706,7.736794887,6.798808829,7.265492068999999,8.167678421,6.954423695,6.9008613510000005,4.690814377,10.61573847,8.617996527999999,8.15957021,7.780149285,7.98134041,6.941721338,8.875576397,9.24079399,4.934758376,6.50380241,7.933755199,5.740095977999999,11.02594967,8.01294946,9.362507968,7.031468384,7.886115697,5.59810468,8.113059577000001,7.344581382999999,4.764075562,10.08646783,7.997413855,9.073730449,9.064467547000001,7.584432427,11.26120273,9.412565927000001,9.266944661,7.744768485,10.32676981,11.48764651,5.822959902000001,8.325662407000001,6.020043544,6.664978773,6.315970509,5.50307157,12.50580816,8.209556335,9.27825604,5.799352482000001,5.518627996,5.059485491,7.455185822000001,6.349988569,6.071206987,9.188995015,8.693381453999999,6.6638833360000005,7.003357882,10.68831166,9.398298573,6.617412926,12.76021273,5.434073385,11.67444482,9.914731286,4.759431271,8.603444676,6.687164787,5.320747449,6.187343987999999,9.379424159,6.137253969,8.801316992,5.987053347000001,6.731944745,8.192638067,8.914109391,8.332854437,5.595771653,6.540014322999999,6.03052479,7.118016178,8.564987106,8.795989335,11.36114321,10.13089679,11.46950154,6.568856212000001,6.142360981,8.560319865,9.110071831,7.745063036,8.005862952000001,7.574598677999999,5.868408596,9.015902407999999,5.476872079,4.978258853,9.309106153,9.721185902,4.534396895,7.222083948,5.944929012999999,4
51,5.748782068,8.638424411,8.181858691,9.291133901,8.23847804,5.099462164,5.631076082000001,5.822660245,8.870998011000001,6.57041115,6.621527566,7.690749591,7.6205245339999985,7.286912376,9.963088196000001,10.43134667,5.747962957,9.183103497000001,6.74466303,5.290184009,4.357708902,7.571963977,8.173942469,7.706849926,8.046612731,7.730035305,6.750550111,4.215114374,10.50869451,8.343725826,7.958310821,8.38397575,6.4608380410000015,7.498904731,9.130696351000001,9.193802394,4.912756057,6.262857671,5.7052419610000005,5.185428974,10.77379442,8.467784262,6.824807575,6.208869044,7.361524284,5.444913629,7.332988085,8.258686787,5.229858646,10.45754997,8.917378397,9.259004139,9.825002001,6.03691492,11.20712224,9.931463126,9.001366314,8.212137851,10.59858532,11.47839493,6.441795055,8.483309831,6.66215118,4.268213939,6.237587214,5.513679392999999,12.36973735,5.72738683,9.165685363,5.9787843139999985,4.483506203,6.3240519389999985,6.660672807999999,6.189868336,6.233446098,9.199161321,7.639025422,5.4365942060000005,7.615758702000001,12.23026265,8.151457195,6.57944947,13.21063637,6.565876881,12.3727955,6.972323732,4.924163771,6.646280578,6.663549572999999,5.561935222000001,6.171853661,8.596849451,6.291773853,8.726078172000001,6.079871534,7.264035239,8.685153067,8.182453999,8.241632751000001,4.698657431,7.479827347,5.8297269,9.65228913,6.581238619,6.839420999,11.46033078,11.23733866,11.91474351,6.88129087,5.840757996000002,8.02977473,9.181616019,7.826877775,9.072070287,7.377983709,5.146927523,9.939120521,5.400622205,6.16474671,9.293121989,9.72302502,4.25163747,7.299126314,5.771406937999999,6
52,5.886481507,9.511369242,7.528742256,8.981511732000001,7.879584397999999,5.8796315739999985,5.454492194,5.291473154,8.850986948,6.526153967000001,8.248121501,8.305438416,7.36785417,8.892128057999999,9.898673675,10.26072081,6.518447981,9.105068571,6.320098956,5.729701971,4.2841517630000014,7.707119112000001,7.518755365,7.988819767000001,8.154813339,7.393720488,6.03981711,4.457766044,10.72516019,8.152361608,8.518094275,10.00933841,7.212471102999999,7.338700424,9.438626775,9.451848294,4.799719739,7.378233111,7.713351619,5.489636102,10.87002784,8.107291627,9.915948737,6.80666826,7.778948157,5.397953782999999,6.231868603,7.503587331,4.695824217,10.31680414,8.956143086,9.433197058,7.662370573,8.661712924,11.12892301,9.713683655,8.914469298,8.002462791000001,10.76116953,11.60610904,6.159754361,8.998726637,6.383455295,8.364408799,6.005644884,5.603315198,12.37268918,5.843481235,8.967378627,6.569448177000001,4.692889288,6.056767364,7.237110705,6.192670265,6.420322409,9.039400979,8.279425832000001,7.834323966,6.959642606,12.16509829,8.569479559,6.471310401,13.90745916,5.870108282,12.17382948,8.907083714,4.889532397,8.013021721,7.031822554,5.301972917,6.178325691,8.735927084,6.5876014110000005,8.691063536,6.010896839,6.7596434510000005,9.08644479,7.721669885,8.150001096,7.2626709960000015,6.847107317000001,5.651344742999999,8.619599647000001,10.33521695,7.881165427999999,11.12856525,11.51405713,11.71991354,6.36455004,5.982690694,8.254376579,8.813057432999999,7.866479977999999,8.068538445,7.383050457,5.480763006,10.57174924,5.18518975,5.597201926,9.299212996,9.587309951,4.59426635,7.475266765,5.816149458,8
53,5.746047292,9.717428043,7.620482905,6.747263184,8.174990872,5.142367327,5.68792779,5.368924709,8.679546542,6.1125405489999975,8.254289219,8.077525908,7.653591582000001,8.780422997999999,9.927876883,10.44286652,6.1682811489999985,9.579877936,6.122363116,5.104948339,4.666665953,8.109680324,8.245045537000001,7.506326967000001,8.315102373,7.85839071,6.965391021,4.41317101,10.92173161,8.517383552,8.260971651,8.095416477999999,7.191642523,7.383968183999999,8.619926694,9.364574898999999,4.818046768,5.96615045,6.853783142,5.288411201000001,10.99777335,8.360048289,7.935047876,6.29107818,7.991648271,5.570316329,7.49620166,8.409950842,4.571996709,10.35201523,8.548741997999999,9.406784598,8.007721508,5.65395016,11.50215192,9.872335814,9.193540729,8.555452718,10.95773393,11.34600223,6.200723188,8.169132165,6.038282562000001,5.522379493,6.322713822000001,5.381122232,12.588316,6.912951398,8.443518747,6.02711167,5.838195082,6.274169718,6.750592986,6.229916605,6.569838859,9.165972365,7.646297977000001,6.497508132,7.162748904,11.9459115,8.74038134,6.417677169,13.06546651,5.803655852,12.09934955,8.800699582,4.587300185,7.342061935,6.892711595,5.4284505360000015,6.466085321,11.61178048,6.417265652,8.761652396,5.978960464,7.038542475,8.22225503,7.633958225,7.894168989,4.658773276,6.82961166,5.783214206,8.624666142999999,7.797056679,8.088167245,11.73532023,11.24285452,12.07323528,8.234601774,6.365914397999999,8.648181409,9.247377652,7.675924172999999,9.565100931,7.485324998999999,5.725258103,9.273544209,5.262506482,6.127631859,9.477665019,10.18060375,4.464700821,7.383105115,6.061206707,4
54,5.8314854810000005,9.071110236,7.520883624,6.102070787000001,8.081270442000001,5.859927707000001,4.948611113,5.6325284060000005,8.535623797000001,6.409289031,6.418641792000001,7.171327337,7.013515394,8.203871748,9.805216349,10.05311033,6.5063564320000005,9.284979348,6.39941695,5.338307293,4.098929141,7.362502577000001,9.319661006,7.391591681,8.116464701,7.8958954010000015,6.625658485,4.316316779,10.63305762,8.606931109,8.203574134,10.62804393,6.887028942000001,6.922071004,8.469498117999999,9.221943515,4.732763278,7.61362784,7.168437244,5.139317441,10.95125544,8.629253095,10.08457262,7.204844842999999,7.592301017,5.465932904,7.176459444,8.441328142,4.658553778,10.293779,8.734583934,9.717122212,7.0421780310000015,5.497046132,11.2820815,9.810721741,9.072144898,7.886472291,10.13753092,11.3429772,5.501576709,8.244027556,6.101315218,9.35158397,5.806978908,5.586170663,12.3121112,6.134860535,9.106818407,6.104025011,4.402793645,6.013890882999999,7.0259494789999986,6.293497614,6.241965837,9.08292407,8.391459336,5.784935342000001,7.16793167,11.99575839,7.695727809,6.501108836,13.22556319,5.6476070410000005,12.11374334,8.31816154,4.685714794,7.323892672,6.155504486,5.218066036000001,5.891246668,8.93524945,6.4177225,8.648211637000001,6.011136712000001,6.849912109,7.95291066,7.571539538,8.341577082999999,4.545518561000001,6.626547616,5.488141421,8.692190045,10.98813667,7.755580414,11.44484788,11.61911462,11.96725904,8.320186422999999,6.24681381,8.242912829,8.581951466,8.063044636,9.279256281,7.595387549,6.690357307999999,8.919252876,5.138919312,6.16105164,9.254033174,9.283261517,4.624484757,7.472283299,5.783426317000001,8
55,5.70006647,8.82447698,7.593647647999999,10.1020063,8.037452136,5.644575496,5.489192807999999,5.207965198,8.459414869,6.542735446,7.536375968,7.089076191,7.825276163,8.719906508,9.702730951,10.66577137,7.034392729,8.751573703,6.918723476,6.656574871,4.281004512,7.637818551,8.190877342,7.233718967000001,8.280039691,7.771830321,6.17845812,4.596604571,10.42326989,8.478505097000001,7.805372142,8.444865279,6.8670045570000005,7.573921856,9.55098325,9.471138708,4.871908679,6.151063327,5.656812171,5.776268031,11.07336776,8.200747097999999,7.683224553,6.777051198,7.70484802,5.391669133,6.4612565339999986,8.152137322,4.799006018,10.37736409,8.981720426,8.764080367,8.039935567999999,6.2136504420000005,11.19524604,9.784019182,8.858865952,8.140885433,10.79467129,11.51776409,6.554666227999999,9.157906585,6.984858216,5.01636511,6.2635393960000005,5.325722529,12.19741614,5.933849572000001,9.401321252999999,6.762807341,4.382384571,5.998848781,8.325829177000001,6.040547673,6.244258651,8.524220118999999,7.834555171,6.254196352,7.23656474,12.4487058,8.745164648,6.8711048120000005,13.9208857,6.241353405,12.29392004,7.807160232,4.776494977,7.35265039,6.766874822,5.08388561,6.318944349,8.017439958999999,6.780425892999999,8.965983262,5.867534582,6.96687583,9.000876135,8.911965198999999,7.802588381,4.570971455,7.155960045,5.6583648570000005,9.190181235,7.316871316,7.696928423999997,11.55708396,11.67046024,11.81855842,6.287278334,6.58212164,8.14321777,9.029559339,7.824143962999999,8.413666729,7.742307857,5.446248047,10.54147183,5.339053097,5.943856275,9.384394964,10.07102179,3.771359347,7.494631182000001,5.812826052999999,7
56,5.88034191,9.546866187000001,7.65138173,9.340971717,7.643682827999999,5.875774375,5.431896927,5.137874323999999,9.265761622000001,6.158103907999999,7.997328007999999,8.554181886,7.147130227000001,7.8312134539999985,9.827925927999999,10.298730699999998,6.53225237,9.214771529,6.515206052999999,6.428747567,5.070019814,7.526320468,6.917041472,7.21646029,8.30858325,7.423374955,6.107243062,4.667495797,10.51584657,8.427721128,8.291966516,8.591488055,7.527021965,7.616398246,9.650132075,9.230336257000001,4.974083436,6.974211262000001,7.176347144,5.227920027,10.71852009,7.82112677,7.3060481410000016,7.0297817810000005,7.830422942,5.747396078,7.43308085,7.184745125,5.108834085,10.27430336,8.36174507,8.651619299,7.947552675,4.969823906,11.04376365,9.548247615,8.821056658,7.952234431,10.63101247,11.53470463,5.648550892,7.802577267,6.386253087,6.556579856,5.9923840839999984,5.5950435270000005,12.39069224,6.811919211,9.032633429,6.678036259,5.031185701,5.959593024,7.095485425,6.62435108,6.138302769,9.25174187,8.212176777,6.237868711,7.072482054,10.82705596,8.442435527999999,6.568461769,13.74292023,6.02871154,12.11578308,8.804282602,4.958518304,7.23677054,6.510762931,5.656350002000001,6.230747792000001,8.928888506,6.500245454,8.984351304,5.860828085,7.419575028,8.698037495,7.766902063,7.877007817000001,4.8933193610000005,7.037110321,5.479069428,8.942122785,8.851101795,8.295915305,11.10944982,11.42207625,11.73566745,5.9772575360000015,6.127575539,8.523590897,8.887534037,7.938107878999999,7.463739242000001,7.583052221,6.658484414,8.308876872999999,5.530314201,5.144695634,9.20610558,9.619378084,4.673562799,7.578280251,5.856247497000001,7
57,5.7422682620000005,8.742441503,8.091216439,8.774793381,7.666161359,5.886654417999999,5.461616553,4.7763441030000005,9.303678609,6.226672346,7.54178913,7.258946971,7.342175037,8.647530918,9.46078338,10.93579695,5.7903240989999984,9.069042143999999,6.762810506,6.194222963,4.435744613,7.442309337,7.939483461,7.6249406089999985,8.518530339,7.577306336,5.993669363,5.238822414,10.34102869,8.047216473999999,8.09012809,8.302439154,7.681887996,7.386860988,9.422446115,9.094782309,5.249877444,6.251255122999999,7.191570495,5.536047234,11.09813367,8.10489631,7.928776081,7.686205547,7.647345414,5.74648623,6.735632969,6.6114735210000015,5.038440318,10.41901569,8.902303163,9.026130924,7.388003727,6.110530891,11.11021718,9.187515425,9.129163511,8.069576129,10.7320693,11.83948969,5.966257262,8.467617744,6.47970724,5.6506312,6.321381811,5.844182667,12.28701768,6.9550521210000005,9.347912921,6.517485034,4.765240983,6.214126832000001,7.482171638,6.3860395510000005,5.866215394,9.117258239,8.210999664,6.373649228,7.2571202810000015,11.56985775,9.1267921,6.810071248,13.65507128,5.65894775,12.33634403,9.305303214,4.916209849,7.0572897,6.28262763,5.767867852999999,6.272488696,8.547837932,6.3442448160000025,8.961523915,5.812806714,7.337947698,9.499751951,7.37986271,8.062531808,5.583612641,7.246773367999999,5.737527359,9.087842358,8.098248966,7.621562957,11.72908614,11.50387608,11.07498176,6.96353867,6.335471739,7.949536318,8.52441266,7.370217093,7.6763054560000015,7.091394283,6.4013261020000005,9.645545393999999,5.505812734,6.182618051,9.283747594,9.861290109,4.40491162,7.06939733,5.677880302999999,4
58,5.707364984,9.273518054,7.340136326,9.718735915,7.301396907999999,5.629778773,5.850466879,5.255745285,8.848533575,6.261530009,7.162723045,6.836541408,7.262307728,8.678712174,9.556409331000001,10.19883938,6.165748307,9.158788546,6.821468313,5.645662367000001,4.814443776,7.241202939,7.537543518,7.276667455,8.087540785,7.289349132000001,6.4038321410000005,4.97132033,10.55163988,8.41810951,8.221928128,8.033388888,7.387689575,6.792042122000001,9.44505208,9.330939925,5.006815042,6.820333615,6.884070359,5.487187873,10.91816656,7.710396542000001,8.898431476,7.024986855,7.578240749,5.577748239,6.94879677,8.41744025,4.704777699,10.29125724,8.351710319,8.996564994,6.966802751,6.206144737000001,11.17071668,9.275552487,8.977854503,7.57358815,10.57259548,11.49492616,5.9168027610000005,8.483220562,6.499460579,6.036690626,5.979545312000001,5.402179136,12.42564328,6.877499772,8.989209518,5.6322942970000005,5.132066854,5.126630389,7.424575633,6.684079865,6.074572872,9.142830731,7.761425377,6.549278911,6.817419751,11.72972701,8.496146131,6.825784968,13.50164641,5.6200168470000005,11.97473376,8.917061675,4.748256681,7.876579799999999,6.2719215010000005,5.332358392,5.867067854,7.907753457999999,6.431448917000001,8.618864162000001,6.23701702,7.298768721,8.221742488,7.53850059,7.762966561,8.556301442999999,6.8283420060000015,5.855299856,7.878374921,7.824421188,7.718387712999999,11.2672245,11.09619392,11.74854798,6.273981127000001,5.999093265,8.813324383,8.825521422000001,7.503767403999999,7.810559058,7.074695598,5.335979939,9.949310613,5.607528509,4.966656761,8.943460188,9.655731337,4.555582932,7.246185916,5.5802385160000005,7
59,5.884824393,8.807638047000001,7.596700775,8.167752158999999,7.842482993,5.705244512,4.964600878,5.217685275,8.84554556,6.6580127120000006,7.389379267000001,8.032172922,7.585241425,7.912381756,9.747231167,10.29246822,6.56764874,8.200454297,6.742800567000001,6.5140329260000005,4.237852696,7.579860873999999,7.829472797,7.093083943,8.030570544,7.563637261,5.780734036,4.889709369,10.50515468,8.278934846,8.051010765,8.579542054,7.31202361,7.587495067000001,9.572526215,9.383563347,4.540081171000001,6.565751122999999,6.82551555,5.19493847,10.88276335,7.844546247999999,7.860235565,6.955106108,7.60894867,5.432909401,6.839841526,7.414933276,5.360662358,10.73440727,9.040185203,8.34225965,7.171897782,5.86800964,11.07877375,9.542537973,8.956767283,7.992956625,10.87539267,11.59129495,5.996500442,9.032212077999999,6.400245841,5.473986493,5.966223724,5.432173538,11.96230513,6.494953345,8.877024951000001,6.748411141,5.162066553,5.765390739,7.3421408910000014,6.461926462999999,6.108772502000001,8.778561812000001,7.656716642999999,5.809360627999999,7.17119108,11.72115922,8.807957013,6.821936727000001,13.74376563,6.191871517,12.16106302,7.758794237,4.714083147,6.741363947000001,6.8535034,5.274819947,6.270417084,8.139639619,6.755754589,8.840787800000003,6.355436285,7.185923661,9.34900873,7.2447277460000015,8.093170297999999,4.437286444,7.072335917999999,5.868706522999999,9.363585322,7.610663087000001,7.572459375,11.33706486,11.53855982,11.7470034,6.163971346,6.241209489,8.457404016,9.181613469,7.709012505,7.531047554,7.736848204,6.321067545,9.985728874,5.501489782,5.826719401,9.203477668,9.837555458999999,4.772240114,7.661374003,5.70534391,7
