,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
62,8.975282287999999,11.81724099,10.07738341,8.606655277,5.3834051810000005,4.702175533,6.98160652,8.218650622,7.815467953,7.211762412000001,13.78563086,10.87553698,6.550267974,10.35409393,4.802353312,6.699460648,7.034264238,5.833948662,4.864819351,7.161953839,7.409388813,10.88413138,6.195502812999999,6.242173283,8.261976159,11.9016447,6.497834847000001,9.248603598999999,6.941659818,9.123943062,8.675220677,11.39527359,7.3838143239999985,9.418938205,8.049248749,6.54218703,10.58008923,7.753398247000001,9.056116667000001,7.38561918,5.5816792,5.7155889570000005,8.595695857,8.199218178999999,8.552055294,6.551742638,11.23444473,5.597828841,7.7115881339999985,6.927796067,10.57837742,9.783362521,5.492900446,8.952543438,7.141280575,8.162538716,5.307466104,5.885145694,9.867158552000001,7.641714848999999,8.95871482,7.7988007,6.368966962000001,9.128522045,7.36732832,10.11452392,5.481896374,5.984000599,10.13147,8.463122963,5.329396195,5.8559599360000005,7.254166887999999,11.01707535,10.34853552,8.024576136,8.301765547999999,8.042555019,8.753784645,10.91832801,8.8635627,6.8832869310000016,8.036623429,6.7746588060000015,8.006532327999999,5.847716685,8.725369981,6.444690297,5.736741103,8.333145412999999,5.315815513,12.17925194,6.964760697000001,6.4325513239999985,8.741205062999999,7.0399241,9.292180189,6.656481839,7.48203843,5.986761992999999,7.761322548,8
63,8.491800945,11.87126704,10.80593307,7.270653257999999,5.404223145,4.590201094,6.5780804260000005,8.277695437,10.55627768,7.042235925,13.74793028,10.46549503,6.394172042999999,10.52281996,4.702716546,6.624248599999999,7.621172602000001,4.144994942,4.945783783,7.253855562999999,7.294046942,10.80859495,5.754207026,5.660954442,7.838931997,12.77084677,6.953548763,8.700282371,6.957953465,8.789611636,8.848816656,11.70664053,7.504687176,9.426914931,7.51978534,5.7312263660000005,10.65759577,6.890576406,9.180081107000001,7.576810302,5.521405079,6.09293522,9.198503924,8.159986634,7.332881756,6.577775999999999,11.76374527,6.139720685,8.176738512,6.969031312,10.79587758,9.965385504,5.383443866,8.934348761,7.77192892,8.047044111,6.252098888,6.49567369,9.985662639,8.790212352000001,10.07703111,8.273302733,6.179174125,9.622281506,7.547383455,10.01535347,5.642559662000001,6.060027817999999,9.550343367,7.700759698,5.581537129,4.572592374,7.572329272,11.21546346,10.441734599999998,8.375360205,7.398844127999999,8.196714235,8.908695567,11.52156407,9.616465607,8.562557255,7.719205368,6.874154389,8.181810165,5.94516647,7.266323467,5.9032234720000005,5.576885457,8.099466175,5.392578525,12.20330044,6.560602921,7.496534133,8.339480068,6.335568089,9.155493451,6.552733695,7.365595172000001,5.578257565,7.551153397999999,8
64,8.364576942000001,11.59308388,9.989219103,8.056122353,5.1305424980000005,4.793706513,7.209334922999999,8.315383541000001,8.465678574,7.842211351,13.89713681,7.769496232000001,6.903591739,10.2432759,4.724715112,6.525886581,7.259886416,4.714802851,4.612314536,7.037720287999999,7.107546802999999,10.64960844,5.956265209,5.856373987,9.188915565,11.14067407,6.14849195,9.36386523,7.354711919,9.102967394,9.688756153,11.59471153,7.502486931,9.217705116,8.39837107,6.914914844,10.6057084,7.798336081,8.672394302999999,7.583556077999999,5.544299736,5.837961701,8.508171583,8.259404428,7.057980654,6.207683529,10.25816664,6.379629437,7.862320226,6.455237987,10.6363481,9.491161534,6.132609372999999,9.348117513,7.0804090560000015,5.615519712999999,6.2256682670000005,5.879183059,9.601081407999999,8.002610849,8.979809453,7.796410746,7.497355504,8.868318137000001,7.358659047000001,8.107746,5.3790431289999985,7.182287487999999,9.274977135,8.297064822000001,5.436956319,4.694586809,7.209954462000001,10.99802208,10.26393415,7.969610182,8.932362399,7.926055995,9.159810184,11.15677421,8.365599994,7.057303076,7.733166864,6.835609485,8.113101501000001,6.021494897999999,8.641794739,6.197357966,5.343943558,8.08345202,5.195878675,12.52637028,6.819970927999999,7.428711204,8.088706211,5.9381971239999976,8.58339325,6.574532884,7.614106414,7.891834898,7.665393676,2
65,8.758045983999999,11.92689837,10.74888436,7.138729146,5.129742741,4.809729467,6.5063202570000005,9.01616688,8.523695797,7.35468064,13.7267529,7.22228108,6.354915312999999,10.6936829,5.161321387,6.61599233,7.805478012999999,4.132612635,4.684178361,7.481262891,6.93982964,10.73880278,5.687771400000001,5.853488034,8.25220846,12.31556377,5.76198455,8.284447496,6.902627409,8.52763061,8.637732621,11.56850092,7.435976241,9.524380585,7.231699177999999,5.467852172000001,10.81120098,7.426179193999999,7.5163353860000015,7.930359051,5.388149191,6.158294092,9.102331275,8.457136701,7.362847495,6.466245196,11.4728808,6.326786066,8.038518423,6.402295439,10.65701629,9.451583091,5.913541792999999,9.118832662,7.879609487000001,5.118235414,5.7971369070000005,5.6786436170000005,9.957594627999999,8.402261603,8.340438383,8.155327793,6.384471894,9.30217458,7.645530748,8.40480323,5.575119554,6.136749217,9.634680645,8.608673438,5.597581537000001,4.352312583,7.961038167000001,11.10413704,10.47448961,8.262977763,8.218033958,8.122899456,9.073294455,11.18553528,9.380490092999999,8.384187977,7.59738126,6.973813264,7.980309222000001,6.1049622060000015,6.863885439,6.144953948,5.190630456,8.133285605,5.196435716,12.37314469,6.8038314920000005,7.13679198,8.001143101,5.662169984,9.250529353,6.25758934,7.652209103,5.618046143,7.70410034,6
66,8.766109896,11.73616052,10.29674027,7.168884168,5.337805672,4.724223177,6.28471581,7.024248544,10.53627476,7.174296731,13.86991248,8.482186941,6.809078927000001,10.23205675,4.361811274,6.336396617,7.610496885,5.0460512,5.044952344,7.073737792,7.615383107,11.27811789,6.31435393,6.069407322000001,8.63669992,12.19665028,6.23776377,8.888489562,6.986052704,9.01480815,10.12256276,11.55184225,7.778472846,9.228842627999999,7.921476062000001,7.053483207999999,10.49209487,9.329725958,9.061502998,7.520217935,5.584475092999999,6.2283338110000015,8.583674657000001,6.957958603,7.688017483999999,6.665917684,11.56309532,5.889379114,7.450851927,6.554588335,10.93717858,10.40102846,6.025032142000001,9.53148271,7.342348191,5.670256187000001,5.432698106,6.2150490660000015,10.41407496,8.860815132,8.636937431,8.083843355,7.04912419,8.740702297,7.29295583,7.858317766,5.124522106000001,7.08454289,10.55037931,8.278709121,5.881623168,4.832180663,7.335357163999999,11.41391058,10.53432888,8.502265581,9.485519966,7.607023525,8.093792854,11.62185948,9.436107568999999,7.145159242999999,7.388779491,7.0005875710000005,8.526524531,5.808739329,9.020845416,6.247762419,4.868329545,7.714507433,5.31017841,12.33725228,6.313216832,6.164381007999999,8.11232628,4.936700997,9.185894333,6.568842063,7.593840284,6.031353294,7.186758414,1
67,8.303696503,11.63359579,9.751918048,8.99418063,5.531501222,4.6312052580000005,6.449936275,9.008697248999999,9.042540077,6.730527454,13.70244417,7.562252897,6.653108132000001,10.43019165,4.835257565,6.800608461,7.0060515,4.592967603,4.558907562,6.978205947999999,7.123182687999999,10.98517803,5.903571254,6.1219674410000025,9.4351867,11.05062815,6.320052687,9.288067822999999,6.822627557000001,9.105663649,10.44156592,11.53915999,7.580067575,9.288506672999999,7.730410122999999,6.685056862000001,10.70449188,7.359140397000001,7.9098383939999986,7.755827435,5.26113566,6.051522939,8.65761677,8.073625154,7.459444747,6.396062385,11.16415046,6.136933243,7.649771384,6.585656877000001,10.65397967,9.399324634,6.612688065,9.254768696000001,7.445504779,5.011439175,5.021967715,5.755095923,9.962044726,6.931784479,9.109965661,7.791788501,7.185139531,9.118522587000001,7.563767847999999,8.315762023,5.302270331,7.781186459,9.948204812,8.289158772999999,5.643207995,4.893342093,7.779000599,11.07295365,10.29134574,8.613374113999999,8.845634704,8.064093739,8.78927846,11.53639295,8.883719327,7.597872115,7.804003874,6.887234703,8.227762712999999,5.85536012,9.530881167,7.478446979,5.139253792,7.9577854289999985,5.347733338,12.21231887,7.197799747,6.694459679,8.379802799,5.268115392,8.786202534,6.630473614,8.487649348,8.285682427000001,8.056131796,3
68,8.634654946,11.83710407,11.24231455,8.184637889,5.359074348,4.719502135,6.458888225,8.038362665,8.773013115,6.969717496,13.71670472,7.371618351,6.5888611070000005,10.68953776,4.919586351,6.429661006,7.333669025,4.402585399,4.632413411,7.25968398,7.205938062,11.13491111,5.79295706,6.105819822999999,8.517740785,11.9281427,5.8545720260000005,8.454686287000001,6.843471827,8.952145989,9.276768422,11.34079547,7.683911086,9.462425201,7.448722837999999,5.595334201,10.69972229,7.620330837000001,8.666080887,7.638620262000001,5.427388381,6.165888432999999,8.922332987999999,8.113107972,6.874122636,6.383973594,11.60654882,5.772293465,7.971710022999999,6.546407262000001,10.69693757,9.611325708999999,5.934890625,9.073376841,7.397696245,5.426678199,6.161473162,5.678512235,9.866838167000001,7.508618236,10.59127062,8.24304188,6.249821452999999,9.442383346,7.504042553,8.199515906,5.34867542,5.770667355,9.343862673,8.07629369,5.537222337999999,5.952805252999999,7.743698551,11.45619996,10.41832953,8.118661384,8.191596106,8.107022485,8.4615914,11.51287213,8.730676441,7.51804401,7.558371779,6.704019121,8.228064865,5.85078882,8.365998513,5.650145009,5.370945891,8.201052234,4.831883935,12.59069121,6.890193232000001,6.648508605,8.620498903,5.343816219,9.066021089,6.37834246,7.343047602,5.916274329,8.03316433,6
69,8.325619583,11.64250781,10.60382972,8.085083584,5.196184259,4.929458823,6.370419107000001,7.5694387,10.28877055,7.445932125,13.90537964,8.491424132,6.804632222,10.19742006,5.034847881,6.564978957999999,7.649061897,4.726215896999999,4.747185299,6.8768608539999985,6.758873766000002,10.84763894,6.014598316,5.690746951,8.79662737,11.73235268,6.763713635,9.126883772000001,8.368036664,8.871972276000001,9.480885927000001,11.47542772,7.470593553,9.449322478,8.135657458999999,6.466814181,10.5956883,6.766473745,8.568992661000001,7.449496289,5.668331012,6.108438082,8.564199372000001,8.168421901,7.334541539,6.38922291,11.5994104,6.306776289,7.592570445,6.555745917,10.73840516,9.603492432000001,6.0679647239999985,8.996413665,7.170605815,6.261905137,5.746060888,5.824653132999999,9.989902972000001,7.468449917,8.309807966000001,7.659094044,6.477668622,9.231737159,7.479720582000001,8.261221106,5.369783833,6.57687312,9.867371156,7.918763984,5.583275821,5.022718011,7.32849097,11.04847328,10.66378057,8.120532295,8.841369653,7.924546535,8.74120023,11.26366388,9.066924907,7.37625182,7.318520799,6.752402005,8.059586204,5.867997169,7.680117871,6.6905949000000025,4.901518568,7.842512139,5.543271873999998,12.2419248,6.541031172,6.79655046,8.359343039,6.02411394,8.839987662999999,6.757955128,7.051551317,9.954867675,7.661294268,1
70,8.534113717,11.86629283,10.79225117,7.315985208,5.308425547,4.574398639,6.734819104,8.367303397,10.70974578,7.124357793,13.93876705,11.29775484,6.468196567000001,10.61316111,4.691238826,6.850327987000001,7.6075115439999985,4.390357604,4.839288325,7.350052607,7.121013866,10.84803068,5.736734758,5.696704365,7.883658783,12.81998838,7.041562529,8.996921882,7.006892917,8.995396243,8.910867441,11.71992903,7.52478679,9.510437454,7.639277866,5.555158117,10.67033395,6.837440366,9.066347097000001,7.666205241,5.416126682000001,6.10470412,9.202027393,8.415946791,7.14349595,6.5106483210000015,11.86528461,6.025548041,8.209674125,6.920321815,10.8087867,9.910751759,5.324933015,8.885848659,7.7468545739999985,8.99760434,5.940795096,6.389879307999999,10.0799353,8.829268088,9.967311748,8.345596786,6.295513164,9.568028435,7.491547671,10.58808933,5.675418605,6.0395880260000006,9.612977388,7.733142358999999,5.589951602,4.57086267,7.650667697,11.22621308,10.36039193,8.331785295,7.612359652,8.342722796,8.865999289,11.52326306,9.578408088,8.605518175,7.932122099,6.824166768,8.135559533,5.943462427,7.265612943,6.17286839,5.654625329,8.216845632,5.243702819,12.17518544,6.750086099,7.639507606,8.309491979,6.452626333,9.013489072999999,6.532807172999999,7.427740008,5.507653277,7.6616976710000015,8
71,9.292040999,11.92864735,10.62087713,7.502549817,5.13286451,4.745372706,6.473620062999999,8.909975886,10.05659149,7.93152688,13.86356536,7.179286886,6.532298096,10.45802478,4.943650237,6.984656435,7.746536007,4.978409057,4.634744712,7.423228005,7.097533573,10.85329891,6.007580194,5.789720095,7.8676851710000015,11.97599948,6.114388732999999,9.152895714,6.883234386,8.796774227,8.629938945,11.64877311,7.775279834,9.199140697999999,7.066006223,5.473005363,10.4486925,7.507988676,6.6679842570000005,7.801704914,5.376629648,5.723905219,9.093344083,8.305006868,8.072881783,6.412001032,11.53890381,6.93403684,7.906546692,6.619577389,10.68862168,9.813023341000001,5.495015484,8.925455377999999,7.833943414,5.677048048,5.178524253,6.047940313,9.701580672999999,8.243001331,7.977738027999999,8.270627094,6.089056729,9.30905469,7.487205342,8.897292284,5.59693424,6.112284759,9.608092797000001,8.066500784,5.396855413,4.718776565,7.706830421,11.029095,10.4032996,8.723823011,7.457036342999999,8.377790178,8.165749002,11.22068286,8.259725428,8.395677318999999,7.882560962999999,6.941399791,8.07224173,5.913218725,7.318827354,6.45962955,5.887522075,7.824494906,5.461362739,12.26977156,7.262058475,6.3705923910000015,8.289841538,4.740005501000001,8.977809253,6.894023081,8.075088956,5.590862067000001,7.728916452000001,5
72,8.297617791,11.90962776,9.553238127,7.457061787000001,5.255462005,4.87169375,6.7875093820000005,7.550751827999999,8.56138229,6.789461837999999,13.0694394,8.382899195,6.775923967000001,10.33678102,5.2348266930000005,6.442569588,7.384308193,4.384838519,4.679768394,6.7657377589999985,7.371832685,10.7686727,6.507256629,5.452475224,8.219416558999999,12.46772757,6.113830948,8.009936318,7.4095094339999985,8.485977186,8.396680738999999,11.41966306,7.596149767000001,8.85565402,6.802322067,5.929066156,10.21300971,7.816508062,8.127157411,7.360262572999999,5.993840686,5.610167565,8.647030224,7.546786997999999,7.913943416,6.216073584,10.56615234,5.867121474,7.419248204,6.0886684089999985,10.4543906,9.551059227,5.25102416,8.439833783,7.1782998,6.927782932,5.549342952000001,6.497140391,10.05939842,8.023859361,11.15119331,7.301687939,6.1136551610000005,8.768540915,7.1392846510000005,8.522089831,5.543615308,6.657506647999999,9.338592535,8.056768238,5.59163528,5.146241997,7.0609539660000005,11.01773282,10.72476002,7.813049697,8.18611047,7.57531788,8.684347491,11.09054232,8.956221043,7.0314955989999985,7.654590975,6.8211455989999985,7.566910432,5.4778932010000005,5.655487732999999,6.204028104,4.640270795,7.656915511,5.509733234,12.40720614,6.413350484,6.39273397,8.118006579,5.323195636,8.488096582999999,6.5242801,6.972085422,5.089571246,7.123305276,7
73,8.655245317,11.77768087,10.8875993,7.967076897,4.943744431,4.892959021,6.562245398,6.849944859,9.135949463,7.02967518,13.82454596,7.711887411,7.33450042,10.4345275,5.022957677,6.771922748,7.496092122,4.549043701,4.87157599,7.068155059,7.318515941,10.83660615,6.153689861,5.625649673,7.723392121,11.62609529,6.466436834,8.686550536,7.170025361,8.807494978,8.600973643,11.60660613,7.5043982589999985,9.543904263,7.284489482000001,5.671926215,10.39600126,8.284239583,8.154953932,7.175982244,5.27199047,5.714621912999999,8.772311056,8.15948708,7.890460416,6.4258659489999985,11.81333113,6.286009009,7.553178136,6.591436994,10.76182469,9.921338293,5.548068656,8.796448575,7.429293658,5.351015283,5.980243589,5.792071095,9.611747495,7.416604578999999,8.70806717,7.655939702,5.888407008,8.988412573,7.487663082999999,9.053394881000001,5.4524531970000005,6.149231263,9.618263335,7.904591892999999,5.476292127000001,7.8252086689999985,7.6100451589999984,10.88866586,10.40297028,8.462206897,8.122688972999999,8.024657217,8.024529077,11.20013983,9.02409104,7.619153469,7.825708187999999,6.798706457000001,8.072812192,6.113434748,7.901836679,5.720865117000001,5.106468844,7.817619667000001,5.565724114,12.34845055,6.3701095,6.768248718,8.204660019,5.435051682,8.951975648,6.640919837999999,7.205124392,5.915805674,7.502053823,5
74,8.906986764,11.95210982,10.33216419,7.730623245,5.17037058,4.634275289,6.464929644,7.464623484,9.495000617,7.114419952,13.89877429,11.12448635,6.4120748910000005,10.48190849,5.373941889,7.258513597,7.619146527000001,5.424524507999999,4.401470837,7.100185152000001,6.968695234,11.01028483,5.758215869,5.788567033,8.245025223999999,12.0648627,6.505797024,8.959231156,7.235818197,9.086593302,9.108077213,11.65559702,7.589879522,9.252181964,6.759670477999999,5.871520347000001,10.75096392,8.427372867999999,8.261055786,7.63201831,5.546080756,6.0853778510000005,8.644449933999999,7.640762832,7.338247923,6.54721856,12.25086383,6.415632015,7.877272302000001,6.618340101,10.76560525,9.966091257,5.812131268,9.048999711,7.515735092000001,6.045718386,5.11467718,6.177186438,9.933884642,7.411151659,8.695998222,7.959424436,6.158777345,9.332070664,7.634916509,9.125402081,5.5796826410000016,6.571576023,9.802516953,7.892839055,5.69244303,4.831775811,7.762869201,11.40492505,10.5325901,8.562517323,7.312600711,8.522171597,8.269233513,11.65998584,8.718985571000001,7.887473428,7.981134811,7.0200488960000005,8.223679372000001,5.941446711,6.628301369,6.460173738,4.768023117,8.051335447,5.284842469,12.30396213,6.330041531,7.272828275,8.369603315,5.800776387999999,8.813725443,6.986418991,7.476064808999999,5.173129739,7.187275249,7
75,8.473851729,11.65330856,9.003894416,7.7464511960000015,5.21629836,4.758466979,7.337013157,7.935281626,8.223871541,6.907279002,13.69208352,7.384766917,6.900910982999999,10.41341309,4.981743399,6.489497279,7.731570487000001,4.527043109,4.46894831,7.042630967999999,7.314618145,11.04394754,5.702932434,5.895709022,10.16604942,12.63810401,6.641028645,9.37666337,7.02987295,9.316428852,9.032969774,11.60681243,7.654410113,9.34728356,7.290776572,6.574863934,10.72258351,7.973999217,7.394788386,7.87964036,5.5076562939999985,6.079422853,9.136875304,8.94893257,7.19549699,6.42271927,11.71091142,6.497420771,7.930923815,6.400825013,10.56444089,9.578395364,5.668377763,8.980688155,7.460645955,5.485395525,5.459638695,5.8081712639999985,10.121297,7.403191462,9.489448965,7.658867692999999,7.287933905,9.312578648999999,7.477771477999999,8.59089684,5.418718069,6.80634207,9.045132496,8.112145791,5.6035481260000015,4.637577921,7.80781278,11.27130588,10.4224345,8.76242745,8.384224271,8.224400131,8.732737972,11.57751804,9.526309586,7.983889982000001,8.413350104,6.895560327999999,8.357565694,5.875649264,8.457281016,6.110638914,4.957848596,8.180702261,5.327043047,12.38743748,6.703706644,7.262186063,8.180751701,4.78149796,9.17803698,6.5605174,7.466544012000001,5.350921068,7.904310184,6
76,7.8141494210000015,11.93715937,9.557715557,8.82977335,5.580703072,4.591771921,6.236795429,8.732989034,8.74244616,6.647231832,13.1299615,7.582365705,6.781906312,10.38936159,5.032806249,6.309321867,6.818976417999999,4.040817994,4.733404479,6.764392169,7.576008707000001,11.25167243,6.042600168,6.250848512999999,9.637926684,10.94248753,6.175425962,8.768159405,6.750437516,8.714356302999999,10.49289115,11.60525169,8.05970038,9.268941614,7.654839505,7.192155857,10.923162800000002,7.722817779,7.5963319989999984,7.4769581610000015,5.851998534,6.236872923,8.445058591,7.738909472,8.055981219,6.481096142,10.59276743,6.115816862999999,7.500702165,6.355005162,10.53227309,9.625250732000001,6.75151868,9.139146828,7.368562845,4.850365846,4.814022613000001,5.629580596,10.05530113,6.76262988,9.404099035,7.055761986,6.919369392,9.188331637000001,7.621867666,7.718854707999999,5.5103533260000015,7.841117447999999,9.82099258,8.259875413,5.731731823,4.804622945,7.60906165,11.32039475,10.87889886,8.83640447,9.043224539,7.777390773,8.723159855,11.62029553,8.910745221,7.431503569,7.42522611,6.884868442999999,8.614149331,5.504990234,9.772910006,7.451457196000002,4.677797979,7.512430772,5.422361451,12.52631837,7.174978246,6.280712574,8.818588584,4.619225009,9.157479677000001,6.712076148,8.256994212,8.098084177999999,7.483398308,3
