,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
29,10.85260542,8.382799312000001,6.890264393,7.154728112999999,11.754706,11.40681303,8.672085491,8.33447041,9.589467847,8.823956005,6.6353737420000005,9.117177944,9.682320925,13.63235542,6.942179597000001,6.832098318,7.694226596,6.658841477999999,10.73371385,6.790798969,4.984535777,7.547156021,9.022478178,5.830813356,5.0423127480000005,7.4065419110000015,6.352593359,7.879387078,9.944564992,6.140877126,6.558620922,4.997190174,9.17387814,7.102514351,5.00887997,8.377244688,9.059675279,7.720863574,9.692150637000001,5.432159311,6.327555048,7.177110701,8.289151007000001,6.874168567000001,4.834242135,7.642457015,8.901497495,5.997525235,7.569658245,12.38193913,8.805863174,5.281798992,5.082134776,9.137965607,8.306426892000001,7.867534212000001,5.812898857,9.307607313,8.868202992999999,11.10376802,7.803218872,11.26928042,10.03573142,6.761581476,5.641361959,7.653901834,10.21602397,8.77701955,6.839194544,4
30,10.70809729,7.3219276560000015,6.89105043,6.823659152,12.00208,11.20596699,6.630793855,8.005455227999999,9.437384352,9.249311342999999,6.321395992,6.750881972,9.047126099,13.23389649,8.239206434,6.033816132999999,7.953762233,6.425245381,10.52362168,6.655241046,4.160137573,7.737155205,9.175687257,6.1255921120000005,5.116730496000001,7.867000197,6.011764302,7.234356552,9.634783964,6.073752581,6.6961344810000005,4.84096469,7.745762172999999,7.191179892999999,5.241359991,6.740292658,6.398821841,7.622050477999999,9.698257837,5.8337518689999985,5.916767544,7.491352012,8.142086795,6.328461657,4.643476519,7.447259252999999,8.477049755,5.902771975,8.780432686000001,12.71133068,7.667209562,5.635648335,5.256840837,7.322292052999999,6.938462232000001,8.632318723,6.3494220210000005,9.060849457,6.943537565,10.99071676,7.909528548,11.7754234,10.37768647,6.666979494,6.173248835,7.887533977,10.7687617,9.382591707000001,7.538671814,3
31,10.46657991,8.639341631,7.180869965,6.7835559289999985,11.77992838,11.88908077,8.209401799,7.8950014039999985,9.702575702999999,8.912224927,5.853136342999999,7.774525633,9.332097451000001,13.81039093,8.979371847000001,6.990771895,8.216742259,6.668348729,10.87653579,6.42896417,4.910628688,7.785661825,8.790607283,6.210740949,5.659905754,7.70550212,6.644292745,7.696112555,9.65434468,5.822812308,6.620254065,5.76825798,8.68418072,7.1909161820000005,5.205661473,7.602348967999999,7.162302754,7.369807477,9.842683721,5.408818218,6.103093165,7.547102145,7.827845041000002,6.638000223,4.70718705,7.919229539,8.838821472000001,5.717913127,7.947139684,12.02975626,8.690904466000001,5.4741925060000005,4.814325138,8.447307808,7.786037472,8.505385875,6.9132381270000005,9.233947427,8.302681973,10.86962339,8.054211195,11.33597573,10.28191712,6.5935066760000005,5.492483273,7.806052402000001,10.36988413,9.302986082,7.445576924,5
32,10.91461255,8.274422543,6.954367402999999,6.464646577999999,11.76725612,10.81552839,8.546008361,9.182087284,9.508067726,9.774641798,7.559844266,8.332122391,9.922563632000001,13.45553566,7.890495416,6.553034355,8.142539927,6.328392917,10.59109886,7.703839942999999,4.0985360680000005,6.795394441,9.288196014,6.858848326,6.120003271,6.950147215,6.461540501,7.656021859,8.933944853,6.478773863,6.143714347,7.514922328,10.00842858,6.912281966,5.799153789,7.69245186,8.875917495,7.3903627410000015,9.910082391,5.670957378,8.307028575,8.660021894,8.695154711,6.519068247000001,4.806356739,7.327221531,8.436928034,5.596201094,8.700021093,11.66429994,9.781931869,4.848185276000001,4.944431587,10.28636606,7.942394542000001,8.56206335,6.883017073,9.349376692,8.39463527,11.44194752,8.386258015,11.38658404,9.772584023,6.739313931,5.528379267,7.365785886,10.5502097,8.350600836,8.269212498,7
33,10.73332631,7.072912606,6.5002286210000015,6.599281897999999,11.93807536,11.72198864,8.208474466,7.958794114,9.94093069,9.34346162,6.202480245,8.013896227,9.061938941000001,13.95750014,8.272572611000001,6.022774205,7.959983641,6.495555962,10.69658859,6.558242526,4.21522839,7.49952833,8.828929084,6.40587787,5.618098177999999,7.565061195,6.656459762999999,7.704056242999999,9.472512028999999,5.913733565,6.356754343,5.278021788,8.873986368999999,7.323191497000001,6.722543871,7.8480818810000015,8.637688395,7.518949893999999,9.701437313,5.636877247999999,7.447498395,8.078973774,8.028013182,6.397903086,4.79591429,7.77245637,9.160345045,5.600093667,8.751908382,12.40714554,8.949411151,5.332567905,4.782852133,8.82834811,7.70811549,7.894964961,6.994646977,9.488036525,7.467052969,11.14593771,8.512386505,11.55267474,10.37034321,6.284031078,5.613984436,7.864523077,10.21911832,9.149434156,7.533804133999999,7
34,10.7272229,7.701641906,7.356188672,6.83491134,12.06303437,11.87552873,7.856578747,8.178067682,9.762100318,9.356495301,5.487415627000001,7.715427288,9.50317716,13.95355341,9.114826747999999,5.917500164,7.933872958999999,6.353380805,10.94783673,6.319022432000001,4.467683018,7.595354627000001,8.85430865,5.594978064,5.157117733,7.464386002999999,6.72476729,7.9210363789999985,10.06375146,5.951329482,6.5196196120000005,4.699842643,9.051322197000001,7.798236095,5.327872734,6.862893616,7.011271612000001,7.663435417,10.03787723,5.403294907,5.987068115,7.653462657,7.85830728,6.710160716,4.720380217,8.106815879,9.584809474,5.837243057999999,8.440027284,12.21502157,7.705873313,5.845667336,4.781699604,7.386695604,7.478948852,8.31879544,6.556156282999999,9.754079772,7.801235219,11.16172893,8.453620035,11.71040205,10.5750191,6.66384871,5.671936025,7.910598414,10.46164349,9.662456011,7.52533032,4
35,11.26422904,7.89047375,7.306927408,6.753988927000001,11.78731411,11.10173089,8.537971482,8.165757105,9.712154417999999,9.420303521000001,6.102501439,8.270633061,9.237975273,13.52498756,7.966147264,5.982148295,8.257545218999999,5.803159076,10.47288749,7.03168479,4.92905377,7.347707515,8.92876372,6.235054216,6.205831152000001,6.864529282,6.278410082000001,7.1943269910000005,9.540700773,6.420514004,6.581071637999999,7.085237517,9.263334114,6.923306267,4.816085531000001,6.84829342,8.123986583999999,7.547199122999999,9.785277766,5.720830112000001,7.054859399,7.040709195,8.537921685,6.290992993,4.870157336,7.955769512000001,8.508673888999999,5.606210111,8.975968476,8.996924841,9.545430576000001,5.299519707,5.225714657,9.274054227999999,7.473451142,8.783859403,6.480848515,9.266259128,7.860041534,11.54900931,8.834356105,11.40109881,10.4075295,6.541683112,5.550785937000001,7.850708797,10.93798483,8.972388428,7.018400881,2
36,10.61256129,8.507567979,7.341153942999999,6.837071405,11.88487438,11.86834382,6.9905880210000015,7.803856231,9.818031027,9.065489521,5.461885663,6.503054167,9.701502451,13.70615413,8.377260877000001,6.678377824,8.002865193,6.80373207,10.94272561,6.6504015160000005,4.766732049,8.055206195,9.290078904,6.167073515,5.524861272000001,7.796421095,6.524535648,8.04950032,9.62445435,6.010231232000001,6.621815769,4.782203485,8.668219267000001,7.26499721,4.886060229,6.904254758,7.2135527339999985,7.794936167,10.09081263,5.586911595,6.29923753,7.408759502,8.216038397,6.383833999,4.804937711,7.932492142,9.549729315,5.5020715010000005,8.180432745,12.68827135,8.836410345,5.289707421,5.474735327,9.036225176,7.89799296,8.702247079,6.269373596,9.655267927999999,7.939057522000001,11.23511265,7.875120848,11.66029818,10.70457411,5.88444235,5.573749949,8.155894572000001,10.7187965,9.549708532,7.746146622,4
37,10.38400719,9.108375298,7.098477904,6.6403545510000015,11.93985599,11.87703817,7.222007809,8.221950064,10.15525474,8.130799507,5.7844096,7.95705384,8.992334754,13.66403207,9.460299901,6.276865063,8.043349444,6.212489002000001,10.80027443,6.302857177000001,4.449666822,7.388618876000002,8.682958198,6.253801863,5.5827279,7.559780715,6.899831992,7.326719224,9.781413976,6.339465149,6.44459423,4.809145698,8.366582897,7.740887734,7.056883251,6.985352523,6.394119532,7.285476707000001,10.16646399,5.469411059,6.300986561,9.5290655,8.131346112000001,6.466995279,4.763647387,7.699839504,8.674320409,5.706421943,8.059783448,12.06153083,9.17502162,5.29396601,4.9688714130000005,8.358894426,7.437235872,8.437552109,6.737570333,9.521601361,7.656155415,11.24870372,8.423881887,11.59809579,10.52191471,6.741595678,5.546116212,7.97371536,10.39908864,8.487423292999999,7.596180744,5
38,10.78267292,7.66277098,7.039945200000001,6.561874759,11.80722726,11.47272997,8.048426089,8.197859381,9.761792159,8.763703095,5.8428315710000005,6.60939129,9.07061961,13.55342226,9.362596358,6.24195451,7.927357833999999,5.854574959,10.67478721,6.37895462,4.550062908999999,7.480706642,8.852204484,5.712352242000001,5.430451434,7.2748305910000015,7.304734005,7.684609513,9.753684408,6.168120261,6.1930735289999985,5.700448946,8.56507516,6.941530168,7.320079138,7.225885022000001,8.240956297,7.34848286,9.710226804,5.521496918,6.451046367999999,9.816805167,8.035140998,6.645636569,5.217618722,7.602924016,8.627081161,5.885067615,8.126621908999999,11.39886578,8.028282237,5.396864306,5.151549554,8.167503107,7.26954521,8.251363762999999,6.256621829,9.328209018999999,7.495770297999999,11.12759855,7.420988522000001,11.54871283,10.38158528,7.097626394,5.6689731939999985,7.695584779,10.34743857,8.630045092000001,7.311238759,7
39,10.47161764,7.72005477,6.936501354,7.018596801,11.56483415,11.47515076,8.240373605,7.780904592000001,9.955781562,9.562474278,5.676379268,7.85758072,9.275672779,13.67307225,10.75440879,7.960169792,8.083202923,6.555635948,10.70275354,6.196278541,4.145211591,7.60857392,9.014646263,6.00075776,4.900303729,7.593539335,8.439255516000001,7.81105333,8.944116966000001,6.131869862,6.406889649,4.658816749,9.715393369,7.30939921,8.927094763,7.395742379,9.857453149,7.616871163,9.758617731000001,5.292176493,6.021403378,10.90860916,7.785261348,7.1215252589999976,4.685968739,7.823828162000001,9.038874534,5.629405012,8.294989698,13.04872885,9.156281041,5.298430732,4.705483405,7.883699825,7.601247196,7.993850694,6.152373202000001,9.086628137,8.029160083999999,11.05183433,8.112032942,11.52526468,10.20552493,6.501505432,5.577762999,7.201865,10.08864962,8.748484657,7.433456175,8
40,10.6028896,8.582823703999999,7.120877076,6.76626599,11.53384952,11.08327747,8.06941179,8.448932721,9.376217757000001,9.441330015,5.9343984710000015,9.383409798999999,9.215450853,13.67702611,8.392772118,6.297154179,8.114558946,7.301178453999999,10.41351928,6.562020381,4.657222602,7.227496202,9.009221819,5.926622012999999,5.327680689,7.249491902999999,7.060160738,7.611277582,9.323026996,6.483049499,6.167686286,4.767445671,9.269292245,7.514160999,5.576687511,8.619245159,8.894235641,7.4064598089999985,9.604553727999999,5.577555835,5.551068167,10.31072735,7.867868355,6.2252884060000016,4.813694667,8.164923817,8.363823659,5.543471516,8.184059434,10.41773769,9.35776185,5.310955914,5.450820772,8.410367321,7.7373402539999985,8.397309779,6.340483923,9.264099081,6.868725099999999,11.30841115,6.939872386,11.51096166,10.18044615,6.295251098,5.146345382,7.7981017439999984,10.34615431,7.295984862,7.5238681660000015,0
41,10.71332438,8.185364598,6.896310309,6.096623429,11.54640495,10.65992747,8.353769674,8.668950065,9.775926102,9.353601032,7.587276043999997,8.331280688,9.396445394,13.13644538,8.477041938,5.909985966,7.875614536,6.032549865,10.70291505,7.246992383999999,3.839294861,6.960047341,8.716055621,5.888387343,6.518419699,6.543932886,6.493587671,7.670819184,9.149650157,6.5953186420000005,5.991888669,6.976787655,8.925629008,7.120574088,6.781448447000001,6.900203894,9.840094015,6.993864853,9.59602434,5.801018247999999,8.733521576000001,9.059424945,8.443830894,6.4634373960000016,4.753221473,7.613482372000001,8.155273378,5.978487337000001,8.512285098,11.14743449,10.34660855,5.505300585,4.829645769,9.013352728,7.609248927,8.016135868,7.174004643,9.165458822,8.575417439,11.38990389,8.236055593,11.51187984,10.10652681,6.971302792,5.462684958,7.789574953,10.44477843,6.94380576,7.0844009,8
42,10.62432744,6.187495189,6.953714953,6.927507172,11.98063042,11.66275327,7.827527172000001,8.264952143,10.24100807,9.049341007,6.1681089139999985,7.906350214,9.073384125,13.37361939,7.870838606,6.510978989,7.925028586,6.936283261,10.75430506,6.447699677999999,4.605632514,7.752421191,8.517526685,5.954443914,7.87671092,7.651171351,6.168322511,8.048108447999999,9.079219522,6.680451509,6.5498769260000005,5.36542875,8.746095178,7.780988451,4.548639147,7.221076032999999,8.718843486,7.565834484,9.725157031,5.974390531,6.327289866,6.823603099,8.342837442,6.260753519,5.03605848,7.412778211,7.787016478,6.051849627,7.63932912,12.81465367,9.173955657,5.596079643,5.077776484,8.421745412,7.306423667000001,8.453359914,6.539361873,9.639921082999999,8.362574881,11.28763129,7.001788922999999,11.76825436,10.26741348,7.213892857999999,5.732697226,8.061609115,10.47991583,9.68881809,7.575382593,6
43,11.00384746,8.904261259,7.21815246,6.509371895,11.76027496,11.22128515,7.515080496,8.356931592999999,10.01457843,8.92907298,6.673636957,8.524519645,9.243216417000001,13.72619382,8.696757059,6.199109911,7.462842888,6.348901992999999,10.7399263,6.890497337999999,4.302165691,7.270774635,8.835600402,5.92375496,6.844017086,7.344715404,6.847914904,7.771413764,9.717295041,6.346897089,6.665269424,6.919485036,9.070684776,7.880561434,5.309207589,7.20935974,9.637215733,7.55200848,9.918771313999999,5.506165499,8.300755865,8.642704404,8.558598498,6.421752271,4.96565887,8.077553879,8.305613445,5.462809888,8.501330148,11.84008571,9.698877518,5.173645963999999,5.101691628,9.501087745,7.718602783,8.410741623,5.833906659,9.516677336,8.088747183999999,11.50687655,8.753664032,11.46977605,10.19088372,5.861202607999999,5.193943481,8.039789846,10.70114731,7.956322357999999,7.445772047999999,4
44,10.66127305,7.642589624,7.336909031,6.993296284,11.92715906,11.83202572,7.813216031,8.246783744,9.849555568,9.302921795,5.596900709,7.4071948,9.625449289,13.81993361,8.369295466,5.865289645,7.957692737999999,6.647336319,11.00298921,6.192655479,4.957123192,7.7525141139999985,8.900875539,5.589553324,5.106024325,7.5793814039999985,6.530358965,7.89050457,10.05334269,5.98824594,6.7140951,4.799683757,8.933273463999999,7.897576412,4.821395717,7.007103564,7.080503853,7.816840902999999,9.897590468999999,5.428772072999999,5.955727287999999,7.208309505,7.95866158,6.495020711,4.779080093,8.088444676,9.638984581,5.809548434,8.29227445,12.3476887,7.614407831,5.685968626,4.902001403,7.371465913,7.657778327999999,8.217113322000001,6.332751414,9.673138194,7.772400997999999,11.12640255,7.8652830310000015,11.67179033,10.56537599,6.414729335,5.739185516,8.07497763,10.40918515,9.528889565,7.471292971,4
45,10.17193112,7.785926337999999,7.143248182000001,6.6371877160000015,11.84514337,12.04269615,7.200222929,7.89196038,9.557940711,8.577118238999999,5.917333545,7.153637381,9.154663707000001,13.98233956,8.717596135,6.556719898,8.177131467,5.460324869,10.72289235,6.527898045,4.450781748,7.717664121,8.999378714,6.138674817999999,5.239107422,7.435662047,6.830512436,8.111086653,9.650520808,6.176143484,6.547016615,4.616731573,9.317008949,7.403193517,5.844923941,7.17210394,8.213252168,7.4410967989999985,9.984737919,5.616222132000001,6.619638713,7.578289227000001,7.944780175,6.552644121,4.87392559,8.411149688,8.546647797,5.944859243,8.119438423,12.20580316,9.278434185,5.350131461,4.655671319,9.056258267999999,7.737370736,8.087227832,7.045168333,9.174060427,8.227767852000001,10.83076969,8.746199972000001,11.56980314,10.55421939,7.098882995,5.596955381,8.037953297,9.981602537,9.156901609,7.449253866,6
46,10.6907584,7.999170296,6.786162327,6.859494809,12.26489699,11.55294414,7.977718834,7.506077092000001,9.809582792999999,9.020604595,5.892469201,6.141351624,8.754963344,13.69393727,9.360846636,6.751411093,8.208230126,6.56578984,10.87468211,6.652389198,5.578523797000001,8.013249751,9.028246302000001,6.065960642,5.5628852539999984,7.554209725,6.978855669,7.247164022000001,9.87932856,6.3355645639999985,6.322614584,4.421138943,8.879487944,7.319840459,6.3193895620000005,7.682309616,6.5599488410000015,7.399517092000001,10.15036958,5.566056047000001,5.561932132000001,9.471036261,8.084154852000001,6.365910692000001,4.867726103,6.928565916,8.949329118,5.505740927000001,7.5041954460000015,11.8153104,7.44072799,5.779642162999999,4.902987909,7.3065769660000015,7.156661796,8.400111804,6.080059407,9.253925042999999,8.672389158,11.1991334,6.513886852000001,11.56988932,10.32839089,6.866364951,5.678988234,7.506254321,10.33874358,9.148237593,7.861321199,8
47,10.90140747,8.117314744,7.147150205,6.576713101,11.65960488,11.69405442,8.502992246,8.049773265,9.726076974,9.235519229,6.149697291,8.43281955,9.518952424,14.04514702,8.27182265,6.167598221,8.241449783,6.602219572,10.73730822,6.915978223,4.8256251,7.147305042,8.863398144,6.273649466,5.784557688,7.439558491,6.546400322,8.158472065,9.893311184,6.3870532660000015,6.376599589,4.601063587,9.382903042,7.6619571560000015,4.967597901,7.028867786,8.019267698,7.502181612,10.13506949,5.7865745770000006,8.42151349,6.90818893,8.23064675,6.301346317999999,4.550670442,8.165477831,8.186898528,5.868098357,8.55990837,10.01726883,9.920013885,5.00905218,4.825486675,9.688706758,7.903074302,8.582197552,7.2625921510000016,9.591049401,8.395484066,11.30640485,8.032005595,11.75652659,10.44832138,6.946235627999999,5.350601527,8.221847977000001,10.54044278,8.616782945,7.521620666,2
48,10.25469719,6.906255023,7.228962247999999,6.659335694,11.63816746,11.66548721,7.811382646,8.175061267,9.817804614,9.271633833,5.842043844,8.346657931000001,9.084690727,14.04626198,8.206370547999999,6.717497366,8.250364101,6.410002734,10.71429978,6.740871137,4.703716275,7.84596845,8.952981069,6.222105498,5.68861677,7.793331078,6.300617762999999,7.54623673,9.853058742,6.187045905,6.392402904,4.761765915,8.95609465,7.6029685539999985,5.270613005,7.173655417000001,7.799254534,7.6306799010000015,10.03199349,5.709795917999999,6.526952717,7.169917002999999,7.985221466,6.588372773,4.910010257,8.023527674,8.447017884,5.913882872,8.293718828,12.24854207,10.13710648,5.471892991,5.203563881,8.662251252999999,7.877917245,8.41456776,7.021597898,9.2207504,7.548276176,11.07847328,7.961725444,11.6107631,10.51733494,6.863517507,5.796824543,8.043053904,10.51982871,9.130277435,7.261349624,2
49,10.43880516,7.858830485,7.163423314,6.831812314,11.68079145,11.65475896,7.735296742999999,7.991419483,9.795981892,8.985869596,6.502768535,7.492118497000001,8.871708979,13.77657154,8.300911623,6.670764348,7.948541053,5.805424392000001,10.855758300000002,6.757659511,5.025654318,7.69412784,9.219043902000001,5.713195608,6.208086649,7.703809981,6.506779101,7.8050470889999986,9.671209746,6.197375309,6.37876486,4.94329421,8.413163673,7.227095246,5.295608727,7.223152400000001,7.515423928,7.660676409,9.754946644,5.483037222999999,6.687186203,7.265535086,8.048570246,6.614010978,4.581471098,7.738561514,8.995638939,5.8883022710000015,8.292860146,11.93414361,8.050466347,5.2682564880000005,5.345521445,8.101571623,7.634879059,8.33543488,6.222132007999999,9.175073427000001,7.282569941,11.03333453,6.970470095,11.57878982,10.72049411,6.730714879,5.5006023210000015,7.790569689,10.3017394,9.393090849,7.482376172,7
