,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
55,5.70006647,6.762807341,7.536375968,5.325722529,8.524220118999999,10.54147183,6.542735446,10.07102179,7.696928423999997,6.780425892999999,5.446248047,10.42326989,7.573921856,8.444865279,3.771359347,6.918723476,4.382384571,9.157906585,9.401321252999999,7.593647647999999,5.998848781,4.799006018,8.280039691,7.155960045,13.9208857,11.51776409,6.151063327,6.287278334,7.23656474,10.79467129,5.812826052999999,9.784019182,5.01636511,11.55708396,5.6583648570000005,7.825276163,6.58212164,12.4487058,10.66577137,9.384394964,6.17845812,8.719906508,5.08388561,7.824143962999999,8.858865952,6.8670045570000005,8.751573703,5.207965198,8.037452136,4.871908679,7.233718967000001,9.55098325,11.67046024,11.07336776,8.413666729,4.596604571,6.2635393960000005,7.637818551,8.200747097999999,7.742307857,7.771830321,7.316871316,11.19524604,7.805372142,8.478505097000001,7.35265039,9.471138708,6.244258651,5.867534582,11.81855842,8.14321777,12.19741614,5.776268031,8.140885433,9.190181235,5.391669133,8.039935567999999,6.4612565339999986,5.489192807999999,7.089076191,8.325829177000001,5.933849572000001,5.339053097,10.1020063,8.152137322,7.494631182000001,8.017439958999999,8.82447698,7.807160232,9.702730951,5.656812171,6.766874822,8.190877342,10.37736409,8.911965198999999,7.70484802,8.764080367,6.8711048120000005,6.984858216,9.029559339,6.96687583,7
56,5.88034191,6.678036259,7.997328007999999,5.5950435270000005,9.25174187,8.308876872999999,6.158103907999999,9.619378084,8.295915305,6.500245454,6.658484414,10.51584657,7.616398246,8.591488055,4.673562799,6.515206052999999,5.031185701,7.802577267,9.032633429,7.65138173,5.959593024,5.108834085,8.30858325,7.037110321,13.74292023,11.53470463,6.974211262000001,5.9772575360000015,7.072482054,10.63101247,5.856247497000001,9.548247615,6.556579856,11.10944982,5.479069428,7.147130227000001,6.127575539,10.82705596,10.298730699999998,9.20610558,6.107243062,7.8312134539999985,5.656350002000001,7.938107878999999,8.821056658,7.527021965,9.214771529,5.137874323999999,7.643682827999999,4.974083436,7.21646029,9.650132075,11.42207625,10.71852009,7.463739242000001,4.667495797,5.9923840839999984,7.526320468,7.82112677,7.583052221,7.423374955,8.851101795,11.04376365,8.291966516,8.427721128,7.23677054,9.230336257000001,6.138302769,5.860828085,11.73566745,8.523590897,12.39069224,5.227920027,7.952234431,8.942122785,5.747396078,7.947552675,7.43308085,5.431896927,8.554181886,7.095485425,6.811919211,5.530314201,9.340971717,7.184745125,7.578280251,8.928888506,9.546866187000001,8.804282602,9.827925927999999,7.176347144,6.510762931,6.917041472,10.27430336,7.766902063,7.830422942,8.651619299,6.568461769,6.386253087,8.887534037,7.419575028,7
57,5.7422682620000005,6.517485034,7.54178913,5.844182667,9.117258239,9.645545393999999,6.226672346,9.861290109,7.621562957,6.3442448160000025,6.4013261020000005,10.34102869,7.386860988,8.302439154,4.40491162,6.762810506,4.765240983,8.467617744,9.347912921,8.091216439,6.214126832000001,5.038440318,8.518530339,7.246773367999999,13.65507128,11.83948969,6.251255122999999,6.96353867,7.2571202810000015,10.7320693,5.677880302999999,9.187515425,5.6506312,11.72908614,5.737527359,7.342175037,6.335471739,11.56985775,10.93579695,9.283747594,5.993669363,8.647530918,5.767867852999999,7.370217093,9.129163511,7.681887996,9.069042143999999,4.7763441030000005,7.666161359,5.249877444,7.6249406089999985,9.422446115,11.50387608,11.09813367,7.6763054560000015,5.238822414,6.321381811,7.442309337,8.10489631,7.091394283,7.577306336,8.098248966,11.11021718,8.09012809,8.047216473999999,7.0572897,9.094782309,5.866215394,5.812806714,11.07498176,7.949536318,12.28701768,5.536047234,8.069576129,9.087842358,5.74648623,7.388003727,6.735632969,5.461616553,7.258946971,7.482171638,6.9550521210000005,5.505812734,8.774793381,6.6114735210000015,7.06939733,8.547837932,8.742441503,9.305303214,9.46078338,7.191570495,6.28262763,7.939483461,10.41901569,7.37986271,7.647345414,9.026130924,6.810071248,6.47970724,8.52441266,7.337947698,4
58,5.707364984,5.6322942970000005,7.162723045,5.402179136,9.142830731,9.949310613,6.261530009,9.655731337,7.718387712999999,6.431448917000001,5.335979939,10.55163988,6.792042122000001,8.033388888,4.555582932,6.821468313,5.132066854,8.483220562,8.989209518,7.340136326,5.126630389,4.704777699,8.087540785,6.8283420060000015,13.50164641,11.49492616,6.820333615,6.273981127000001,6.817419751,10.57259548,5.5802385160000005,9.275552487,6.036690626,11.2672245,5.855299856,7.262307728,5.999093265,11.72972701,10.19883938,8.943460188,6.4038321410000005,8.678712174,5.332358392,7.503767403999999,8.977854503,7.387689575,9.158788546,5.255745285,7.301396907999999,5.006815042,7.276667455,9.44505208,11.09619392,10.91816656,7.810559058,4.97132033,5.979545312000001,7.241202939,7.710396542000001,7.074695598,7.289349132000001,7.824421188,11.17071668,8.221928128,8.41810951,7.876579799999999,9.330939925,6.074572872,6.23701702,11.74854798,8.813324383,12.42564328,5.487187873,7.57358815,7.878374921,5.577748239,6.966802751,6.94879677,5.850466879,6.836541408,7.424575633,6.877499772,5.607528509,9.718735915,8.41744025,7.246185916,7.907753457999999,9.273518054,8.917061675,9.556409331000001,6.884070359,6.2719215010000005,7.537543518,10.29125724,7.53850059,7.578240749,8.996564994,6.825784968,6.499460579,8.825521422000001,7.298768721,7
59,5.884824393,6.748411141,7.389379267000001,5.432173538,8.778561812000001,9.985728874,6.6580127120000006,9.837555458999999,7.572459375,6.755754589,6.321067545,10.50515468,7.587495067000001,8.579542054,4.772240114,6.742800567000001,5.162066553,9.032212077999999,8.877024951000001,7.596700775,5.765390739,5.360662358,8.030570544,7.072335917999999,13.74376563,11.59129495,6.565751122999999,6.163971346,7.17119108,10.87539267,5.70534391,9.542537973,5.473986493,11.33706486,5.868706522999999,7.585241425,6.241209489,11.72115922,10.29246822,9.203477668,5.780734036,7.912381756,5.274819947,7.709012505,8.956767283,7.31202361,8.200454297,5.217685275,7.842482993,4.540081171000001,7.093083943,9.572526215,11.53855982,10.88276335,7.531047554,4.889709369,5.966223724,7.579860873999999,7.844546247999999,7.736848204,7.563637261,7.610663087000001,11.07877375,8.051010765,8.278934846,6.741363947000001,9.383563347,6.108772502000001,6.355436285,11.7470034,8.457404016,11.96230513,5.19493847,7.992956625,9.363585322,5.432909401,7.171897782,6.839841526,4.964600878,8.032172922,7.3421408910000014,6.494953345,5.501489782,8.167752158999999,7.414933276,7.661374003,8.139639619,8.807638047000001,7.758794237,9.747231167,6.82551555,6.8535034,7.829472797,10.73440727,7.2447277460000015,7.60894867,8.34225965,6.821936727000001,6.400245841,9.181613469,7.185923661,7
60,5.713708856,7.24300677,7.830499572999999,5.554393073,8.851296794,10.92805862,6.481461886,9.38449285,7.426589557000001,6.488183921,5.501562268,10.50905556,7.557240854,9.027635434,4.961103828,6.647977782999999,4.444254507,8.409411907,9.200125932,7.526894941,6.357704397999999,4.770661868,7.919195147999999,7.737384091,13.96771926,11.54080714,7.026777332000001,6.353464828,7.134068266,10.86101635,5.70757918,9.79557149,7.444708402000001,11.22568225,5.653024477000001,7.396942707999999,6.0701081110000015,11.86514937,10.43222531,9.383460137,5.870045092000001,7.441381742000001,5.228839583,7.67240051,8.515695252999999,7.088777404,8.442543108999999,5.5512468739999985,7.410652923,4.792001507,7.517028392999999,9.94287973,11.93169775,10.88337283,7.93929612,4.573173379,5.947312883,7.576735521,7.993750684,7.501267174,7.559213543999999,9.885637598999999,11.01251476,8.15881392,8.099034182,7.50842143,9.159406168,6.124799675,5.926960265,11.94843664,8.058216759,12.52874947,5.502483024,7.84773523,8.919043556,5.5017380220000005,7.379878436,6.194355832,5.638315508,9.281861821,7.056901492000001,6.09658513,5.329318067,11.20617853,7.138855897000001,7.346006449,8.531007593,8.667414287,8.368909261,10.12612032,5.924025668,6.7094114970000005,7.495437201,10.35343474,7.851066095,7.60773675,8.918589452,6.766237236,6.64005476,8.378765947,7.240334783,5
61,5.561133182000001,7.04271721,7.859727024,5.642720977000001,8.254246732999999,10.52722027,6.561139967000001,9.872655322,7.284198695,6.701609857,5.26607585,10.46222902,8.035597126,9.628340802,4.179041267,6.681409316,4.937156002,8.214737626,8.869662481,7.779027944,6.811461757000001,5.265869279,8.152569648,7.214577867999999,13.54749591,11.61610287,7.664162827,6.287289023,6.914413742000001,11.15717267,5.79746962,9.768065356000001,7.884768659,11.07565046,5.539825343,7.318289932000001,6.299677816,11.96319715,10.48095404,9.624221208,6.408860957999999,7.820126458,5.4696219039999985,8.009865608,8.723330622999999,7.131346964,8.162935477000001,5.294464762,7.441087625,4.63377728,7.305848316,10.35581933,11.00382593,10.73549449,7.503999435,4.78493549,6.308509919,7.331155086,8.164457235,7.287297897999999,7.605876367,9.313877556,11.28770575,7.853617903,8.244445303,7.355934095,9.905811407,5.974439112000001,6.007436205,12.29917906,8.617861383,12.86615501,5.549989144,8.141738225,8.593498454,5.794180252,7.022871272000001,6.217525556,5.10476031,8.062332342000001,6.669781526,6.455385119,5.299296075,8.307526382999999,7.422425528,7.358661176,10.03796065,8.254027042999999,8.355691912000001,10.30824763,5.4876083960000015,7.205609574,6.979326982000001,10.39203561,8.5616421,7.517255277,8.877321072,7.032292792000001,6.493150944,8.278353567,7.006516095,8
62,5.5771761510000015,6.77761702,6.307672622,5.587456079,8.532046038999999,10.4984974,6.533169299,9.724294905,7.986285101,6.604850008,5.501893991,10.70706248,7.711602985,10.0093301,5.551029984,6.758623347,4.487005595,8.926522919,8.863966072,7.548116372999999,6.324697972999999,4.899668544,8.065429667,7.384546424,13.9054172,11.61528031,7.456400928,6.335301864,6.965249891,10.85928736,5.808760475,9.833873116,7.283424038,11.38897909,5.864704079,7.934430815,6.486932737,11.90129917,10.29592128,9.302893594,5.9857316560000005,6.801968633,5.184618792,7.708322402999999,8.892147875,6.53907715,7.432252064,6.0766033839999976,7.594639852999999,4.790221412,7.146915181000002,9.904093703,11.676568,10.94537077,8.191102382,4.702272872,6.039695911,7.39159618,8.349215651,7.107843321,7.827975958,10.36972337,11.21766613,7.571701541,8.25007849,7.061609142000001,9.033583143,5.99487679,6.531085478,12.15765915,7.746391566000002,12.44058189,5.539040027,7.979590544,9.17753054,5.553233562999999,6.312504854,6.575594361,5.447905509,8.161638928,7.445519291,5.68271955,5.486547562999999,10.92556172,8.72430014,7.375352026,7.553196238,9.065923032999999,8.123066511000001,10.18480834,5.788941545,7.096111569,7.253725992000001,10.43458445,6.971960137000001,7.597341906,9.182809273,6.993195963,6.319485171,8.906851766,7.190528386,8
63,5.839318348,6.625038112,7.582865599,5.315742013,8.936734167000001,9.858246259,6.533744411,9.964083614,8.553072949,6.702781037,5.476035733,10.31441403,7.570858836,8.524534244,4.587531163,6.85332657,5.030728774,8.217742032,9.09949713,7.850076996,6.799055983,4.963017133999999,8.278149056,7.638164852,13.78904879,11.64114544,6.576284646,6.583234879,7.196605472999999,10.81395246,5.821775875,10.10863367,5.175861838,11.36673304,6.259343212999999,8.035722663,7.274223767,12.69303393,10.41748782,9.595405215,6.3978552220000005,7.333787849,5.462234834,7.626486689,8.543781623,6.6227795710000015,9.213826106,5.831050556,7.849155597,5.0786686560000005,7.581828528,9.409415786,11.34475843,10.74822517,8.503823784,4.670772519,6.216708818,7.751393097,8.46077856,7.243374962000001,7.713818809,7.41418065,11.02080377,7.471845804,8.946011544,8.087272067999999,9.253411858,6.236261982,5.931184689,11.78622678,7.651793914,12.22416021,5.217842275,8.093024669,9.584274353,5.475484432000001,7.286174599,7.105085622000001,5.659444006,8.177969376,7.349104851,5.541119634,5.286734195,9.483401245,8.858811818,7.507594937,7.9448516960000015,9.274525202000001,7.547256053,9.643218212,6.42223626,6.617913936,7.587215432000001,10.49871109,8.015055404,7.794550992,8.652353511,6.905697327,6.895857009,9.313188108,7.262552707,3
64,5.788681607000001,6.827704289,7.034040836,5.5697572420000006,9.126133428,10.68081936,6.534252484,9.789732662,7.00971216,6.520089144,5.152142851,10.34477797,7.812939142,8.880065422000001,4.754944104,6.504520322,4.3477602630000005,9.143744404,9.509104278999999,8.100535967,6.285446484,4.818547055,8.017733072,7.80397335,14.11557426,11.64378707,6.810074072999999,7.492248445,7.597425558999999,10.80925481,5.847225349,9.953944212,4.999731113999999,11.39678927,5.487735552999999,7.634386313999999,6.485247375,12.3497541,10.50458871,9.507255892,5.798453524,6.423422294,5.17903747,8.068234943,9.122866661,6.766144346,8.217730776,5.598320495,8.061315859,4.664595652,7.888739885,9.61402388,12.22993809,10.82509904,8.45913296,4.579182288,6.196535552,7.751936285,8.399833836,7.913456507999999,7.833898734,7.050195032,11.14939205,7.802795412,8.405222812,7.37990836,9.436520479,6.3500109610000015,5.982380902999999,11.80035138,8.177923108,12.31333134,5.238824091000001,8.140061017,9.888167812,5.482129883,6.202573404,6.199361078,5.426224557,8.100543157,6.936373777999999,5.661697547,5.147897976,10.92644529,8.552409986,7.600432211,9.643013645,8.695152672999999,7.47549383,10.11438431,7.229932949,6.696620994,8.119061711,10.73715614,8.449244972999999,7.398084505,9.285859324,6.328840192,6.446358664,9.036854948,7.0145287660000015,2
65,5.841652217999999,6.553616602000001,7.31355057,5.666176878,8.596040133999999,9.314324851,6.418015305,9.72812349,7.419883402000001,6.293557908,5.525789868,10.42608516,7.862607892000001,8.65748692,4.478586677,6.463951893,4.474902092,8.303282498,8.681790986000001,7.898127819,6.412565617,5.0895786460000005,8.013623254,7.385183392,13.52329322,11.47197382,6.458502164,7.905087849,6.920705272999999,10.847186,6.275719412000001,9.904506816,5.72231165,11.26765314,5.30781165,7.608732497,6.303249233,11.71011935,10.79336562,9.736451019,6.023928513,7.53371278,4.830575631,8.021531091,8.912602708,6.875528462999999,8.182696918,5.353813521,7.691849376,4.725376659,6.87100728,9.654434186,11.80003063,10.52619203,8.641197215,5.350424321,6.199437756,7.519230107,8.513033154,7.390844606,8.001961746000001,7.786972398,11.08350574,8.262480438999999,8.529181527,7.665845733999999,9.266096059,6.120226441,6.430160132999999,11.96553318,7.740160085,12.42528021,5.502628197999999,7.913651476,9.173896216000001,5.543388127,8.08634305,6.360036452,5.6663740439999986,7.506438693,6.955310871,5.749204329,5.153568564,11.01809211,7.166405673,7.330573057,9.664737607000001,8.138134826,7.837203118,9.784522506,5.7684960620000005,7.422914484,7.731859922000001,10.162853,8.628672703,7.331167384,8.914927446,6.853982171,5.915685057,8.296887881,7.035196997000001,6
66,5.758260383,5.674006166,7.646750774,6.1479672810000014,9.272367622,9.110039899,6.035426355,9.492799452,8.36724365,6.22697857,5.007967535,10.62006394,6.312879101,7.90301578,4.3016198810000015,6.289793442000001,4.816917842,7.845646547,9.416913895,7.47864525,5.820606217000001,4.892041978,7.957090776,6.548464541,12.57631619,11.23748004,6.5521490039999986,6.629425619,6.668784176,10.79064043,5.761712377,9.353956439,5.99535061,10.80589661,5.299963841,6.776969078,5.703197253,11.03279392,10.22178772,9.058459651,6.11431522,9.186259553,5.569778475,8.23083997,8.554238985,7.800562349,8.061572506000001,5.129837603,6.97817437,4.672075117,7.24043623,8.027957648,10.79866111,10.38713441,7.389688156,4.467487548,5.898275757,7.173866949,7.88134868,6.9806378260000015,6.76676811,7.915024502,11.28903344,8.66186889,8.006085472999999,8.022949317,9.061663219,5.644509828,6.725707899,11.99165055,9.199558408,13.04044115,5.393713872999999,7.865800932000001,7.693047432999999,5.757978481,9.59809231,6.907272371,6.483359594,7.180626284,6.883987527,8.032213253,5.29098676,7.29286077,8.521545994,7.03880374,11.46688005,9.289702877,9.81857602,9.275824919,7.3449892110000015,6.081732228,6.1855155810000015,10.05874213,8.487894437000001,7.4268999939999985,8.638281897,6.455191719,5.909398558,8.363783319,6.97548526,2
67,5.8991460610000015,5.912558376000002,7.321072685,5.664563524,8.778157786,10.10079092,6.270555449,9.558887379,8.354928747999999,6.46144519,5.467350426,11.03885998,7.332700133999999,8.472660741,4.476665169,6.565119948,6.3401489810000005,8.603542987,9.416439904,7.725588751,5.3558485000000005,4.835267663,7.771514236,7.097716515,13.59429552,11.45353281,6.446013107000001,6.475810752999999,6.80319119,10.84335887,5.302643034,9.635080951,5.374940846,11.45134826,5.502603239,7.306244055,6.0475694870000005,12.52964347,10.9692096,9.378840555,6.600183759,8.742544891,5.42842723,7.301729484,8.493670022,7.04226866,8.884517478,5.072658715,7.797118547,5.076375204,6.907212245,9.045837566,11.57773895,10.5607104,7.893115476,4.2650495,5.816890044,7.557255704,7.929554362,7.126039605,7.176355852,8.506436392000001,11.02076599,8.242758822,8.518766173,8.0853835,9.059591305,6.13097906,5.82107726,11.61305588,8.143048477,12.43847176,5.479488011,8.077411263,8.894246417,5.727151311,8.272011851,6.677686667000001,5.441830745,6.213021707,7.362414387,6.524110495,5.30163482,8.666243686,7.623447096,7.1259811410000005,10.29462311,8.717041412999999,9.099243677,9.600959174,6.331600907,6.881127226,7.572965598,10.06137111,8.218311619,7.620330677999999,9.072189896,6.702586622,6.26813465,8.933383202,7.08222072,7
68,5.679167532999999,6.328776707,6.4894693960000005,5.634439816,9.20718174,9.949118262999999,6.7515340010000005,9.957888006000001,8.08104383,7.792725632000001,5.694736821,10.28544407,7.819744906,12.99356656,5.263409587,6.927643909,5.569660288,9.056642137,9.169060235,7.795939082999999,7.255808149,5.117684673,8.297421627,6.528646315,13.52805318,11.76558137,9.804621929,7.887608519,6.965889898,10.47354871,6.270573026,9.413730766,11.50946003,11.10790235,5.519096402000001,7.1843360910000005,5.926029298,9.228310806,10.35238841,9.295923275,6.270350961,7.275806615,5.515905895,7.860496852000001,8.721390677999999,7.226963691,9.951826444,5.695347722,7.82984609,5.380624723,7.515767405,10.12530388,11.15334674,10.34233761,8.710629028,5.158308213,6.032233313,7.567818252,8.135927996,7.589580174,8.042567564,12.42994879,10.93208363,7.972314882,8.599155869,8.594615373,8.375977511,6.420477277000001,6.820691117999999,12.20934909,8.598265082000001,12.44193741,5.866883617999999,8.011948431,9.167703742999999,5.982255341,7.614533367000001,6.908275637000001,7.162959289,5.991092442999999,7.101163664,6.744460075,5.155900362,6.682116803,8.860848965,8.064645627,11.62602313,9.689090869,10.7022934,10.54213878,6.03981753,6.804466431,7.486489389,10.33071399,7.443203118,8.517656052000001,9.183807837,6.76948135,6.6680689420000006,8.851166763,7.384176671,4
