,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
50,10.61573847,7.997413855,7.056908046,6.1268672839999985,8.065169476,8.404972416,5.483234293,9.721185902,7.574598677999999,8.209556335,9.27825604,9.157879863,8.113059577000001,6.3018318839999985,6.004488528,4.534396895,6.888086932999999,5.868408596,6.9008613510000005,7.886115697,6.142360981,6.941721338,8.875576397,7.279883672,6.187343987999999,6.1657842610000015,9.015902407999999,7.744768485,6.315970509,8.801316992,7.455185822000001,6.354548382000001,7.265492068999999,5.50307157,6.137253969,8.167678421,6.986157612,8.325662407000001,6.128621085,7.895731396,8.560319865,6.80146911,10.68831166,4.853091723,5.320747449,6.617412926,4.764075562,7.0283960999999975,6.03052479,7.518429717999999,6.071206987,9.337176964,6.568856212000001,7.344581382999999,8.005862952000001,8.914109391,11.48764651,8.493274187,5.59810468,7.745063036,10.62084132,9.073730449,7.118016178,9.064467547000001,11.03814307,9.266944661,9.116003033,6.954423695,7.003357882,6.934794887000001,11.46950154,10.13089679,12.76021273,8.15957021,8.795989335,9.309733629,7.780149285,5.799352482000001,8.01294946,5.059485491,10.32676981,9.188995015,8.332854437,5.987053347000001,9.110071831,5.290796108,12.50580816,6.50380241,7.320758047000001,6.020043544,6.540014322999999,7.036263138,7.9473019,6.664978773,7.642977228999999,11.02594967,9.053853596,7.222083948,9.42195583,7.933755199,5.978812415,8.460337557999999,4.934758376,6.798808829,5.395988377,9.379424159,5.740095977999999,9.861365311,7.736794887,8.617996527999999,9.309106153,11.26120273,12.42436045,10.08646783,6.687164787,8.564987106,5.518627996,7.015071543,9.347164662,4
51,10.50869451,8.917378397,7.690749591,6.74466303,4.495688755,6.574205976,5.359425221,9.72302502,7.377983709,5.72738683,9.165685363,6.621527566,7.332988085,5.631076082000001,6.20705039,4.25163747,7.6205245339999985,5.146927523,6.750550111,7.361524284,5.840757996000002,7.498904731,9.130696351000001,8.23847804,6.171853661,6.348676097999999,9.939120521,8.212137851,6.237587214,8.726078172000001,6.660672807999999,5.0121485230000005,7.706849926,5.513679392999999,6.291773853,8.046612731,7.08870599,8.483309831,5.748782068,8.263252286,8.02977473,6.876924765,12.23026265,5.104380239,5.561935222000001,6.57944947,5.229858646,6.696720717000001,5.8297269,7.781320107000001,6.233446098,8.76240965,6.88129087,8.258686787,9.072070287,8.182453999,11.47839493,8.928357419,5.444913629,7.826877775,10.43134667,9.259004139,9.65228913,9.825002001,11.49287613,9.001366314,9.019997156,7.730035305,7.615758702000001,7.498558075,11.91474351,11.23733866,13.21063637,7.958310821,6.839420999,8.638424411,8.38397575,5.9787843139999985,8.467784262,6.3240519389999985,10.59858532,9.199161321,8.241632751000001,6.079871534,9.181616019,5.02077244,12.36973735,6.262857671,8.181858691,6.66215118,7.479827347,7.545346906,7.821172677000001,4.268213939,8.103137557,10.77379442,7.286912376,7.299126314,9.963088196000001,5.7052419610000005,6.36591844,9.536982842,4.912756057,8.173942469,9.291133901,8.596849451,5.185428974,9.183103497000001,7.571963977,8.343725826,9.293121989,11.20712224,12.40324218,10.45754997,6.663549572999999,6.581238619,4.483506203,6.941142397999999,8.870998011000001,6
52,10.72516019,8.956143086,8.305438416,6.320098956,6.3945055910000015,7.81824188,5.656895211,9.587309951,7.383050457,5.843481235,8.967378627,8.248121501,6.231868603,5.454492194,6.16565502,4.59426635,7.36785417,5.480763006,6.03981711,7.778948157,5.982690694,7.338700424,9.438626775,7.879584397999999,6.178325691,5.708024592,10.57174924,8.002462791000001,6.005644884,8.691063536,7.237110705,10.16296532,7.988819767000001,5.603315198,6.5876014110000005,8.154813339,6.342074066,8.998726637,5.886481507,8.336169936000001,8.254376579,6.812750314,12.16509829,4.766154936,5.301972917,6.471310401,4.695824217,6.302641354,5.651344742999999,7.468642234,6.420322409,9.042018064,6.36455004,7.503587331,8.068538445,7.721669885,11.60610904,8.862367563,5.397953782999999,7.866479977999999,10.26072081,9.433197058,8.619599647000001,7.662370573,11.2192588,8.914469298,9.018787342000001,7.393720488,6.959642606,7.393858617999999,11.71991354,11.51405713,13.90745916,8.518094275,7.881165427999999,9.511369242,10.00933841,6.569448177000001,8.107291627,6.056767364,10.76116953,9.039400979,8.150001096,6.010896839,8.813057432999999,5.203567441000001,12.37268918,7.378233111,7.528742256,6.383455295,6.847107317000001,7.39967005,9.259221812,8.364408799,7.793651467,10.87002784,8.892128057999999,7.475266765,9.898673675,7.713351619,6.855085545,9.524523504,4.799719739,7.518755365,8.981511732000001,8.735927084,5.489636102,9.105068571,7.707119112000001,8.152361608,9.299212996,11.12892301,13.17527944,10.31680414,7.031822554,10.33521695,4.692889288,7.490540305,8.850986948,8
53,10.92173161,8.548741997999999,8.077525908,6.122363116,5.895814937000001,7.557346782000001,5.243230669,10.18060375,7.485324998999999,6.912951398,8.443518747,8.254289219,7.49620166,5.68792779,6.247531966,4.464700821,7.653591582000001,5.725258103,6.965391021,7.991648271,6.365914397999999,7.383968183999999,8.619926694,8.174990872,6.466085321,5.845401229,9.273544209,8.555452718,6.322713822000001,8.761652396,6.750592986,5.513899488,7.506326967000001,5.381122232,6.417265652,8.315102373,7.235155016,8.169132165,5.746047292,8.290734772,8.648181409,6.658238619,11.9459115,4.633309308,5.4284505360000015,6.417677169,4.571996709,6.8374790710000015,5.783214206,7.948833892000001,6.569838859,9.535869892000001,8.234601774,8.409950842,9.565100931,7.633958225,11.34600223,8.733237764,5.570316329,7.675924172999999,10.44286652,9.406784598,8.624666142999999,8.007721508,11.51521368,9.193540729,9.471095973999999,7.85839071,7.162748904,7.398463349,12.07323528,11.24285452,13.06546651,8.260971651,8.088167245,9.717428043,8.095416477999999,6.02711167,8.360048289,6.274169718,10.95773393,9.165972365,7.894168989,5.978960464,9.247377652,4.87316741,12.588316,5.96615045,7.620482905,6.038282562000001,6.82961166,7.658390749,8.965943497,5.522379493,8.102800293,10.99777335,8.780422997999999,7.383105115,9.927876883,6.853783142,6.114942628,9.290302762,4.818046768,8.245045537000001,6.747263184,11.61178048,5.288411201000001,9.579877936,8.109680324,8.517383552,9.477665019,11.50215192,13.32176224,10.35201523,6.892711595,7.797056679,5.838195082,6.677964829,8.679546542,4
54,10.63305762,8.734583934,7.171327337,6.39941695,5.376592072,7.10486039,5.645973337,9.283261517,7.595387549,6.134860535,9.106818407,6.418641792000001,7.176459444,4.948611113,6.1485704860000014,4.624484757,7.013515394,6.690357307999999,6.625658485,7.592301017,6.24681381,6.922071004,8.469498117999999,8.081270442000001,5.891246668,6.772008559,8.919252876,7.886472291,5.806978908,8.648211637000001,7.0259494789999986,5.196761091,7.391591681,5.586170663,6.4177225,8.116464701,6.271861743,8.244027556,5.8314854810000005,7.746655288999999,8.242912829,7.014420012,11.99575839,4.624331517,5.218066036000001,6.501108836,4.658553778,5.981601591,5.488141421,7.474622912,6.241965837,9.256785946,8.320186422999999,8.441328142,9.279256281,7.571539538,11.3429772,8.766354406,5.465932904,8.063044636,10.05311033,9.717122212,8.692190045,7.0421780310000015,11.00132994,9.072144898,9.410699155,7.8958954010000015,7.16793167,8.372925553,11.96725904,11.61911462,13.22556319,8.203574134,7.755580414,9.071110236,10.62804393,6.104025011,8.629253095,6.013890882999999,10.13753092,9.08292407,8.341577082999999,6.011136712000001,8.581951466,4.987198311,12.3121112,7.61362784,7.520883624,6.101315218,6.626547616,7.064566835,6.879015974,9.35158397,7.588082589,10.95125544,8.203871748,7.472283299,9.805216349,7.168437244,7.423548252000001,9.676655047999999,4.732763278,9.319661006,6.102070787000001,8.93524945,5.139317441,9.284979348,7.362502577000001,8.606931109,9.254033174,11.2820815,13.54766104,10.293779,6.155504486,10.98813667,4.402793645,7.61975893,8.535623797000001,8
55,10.42326989,8.981720426,7.089076191,6.918723476,4.495049031000001,7.255499094,5.493025219,10.07102179,7.742307857,5.933849572000001,9.401321252999999,7.536375968,6.4612565339999986,5.489192807999999,6.372935265,3.771359347,7.825276163,5.446248047,6.17845812,7.70484802,6.58212164,7.573921856,9.55098325,8.037452136,6.318944349,5.623004647,10.54147183,8.140885433,6.2635393960000005,8.965983262,8.325829177000001,5.632362204,7.233718967000001,5.325722529,6.780425892999999,8.280039691,7.108473722,9.157906585,5.70006647,8.279942222,8.14321777,7.118960447,12.4487058,4.657312977,5.08388561,6.8711048120000005,4.799006018,7.034926166,5.6583648570000005,8.002179043,6.244258651,8.466572767,6.287278334,8.152137322,8.413666729,8.911965198999999,11.51776409,9.232767044,5.391669133,7.824143962999999,10.66577137,8.764080367,9.190181235,8.039935567999999,11.43616976,8.858865952,8.440803542000001,7.771830321,7.23656474,6.451408791,11.81855842,11.67046024,13.9208857,7.805372142,7.696928423999997,8.82447698,8.444865279,6.762807341,8.200747097999999,5.998848781,10.79467129,8.524220118999999,7.802588381,5.867534582,9.029559339,4.965207867,12.19741614,6.151063327,7.593647647999999,6.984858216,7.155960045,7.734659034,7.221926879,5.01636511,7.936942022,11.07336776,8.719906508,7.494631182000001,9.702730951,5.656812171,7.032875978,9.989970376,4.871908679,8.190877342,10.1020063,8.017439958999999,5.776268031,8.751573703,7.637818551,8.478505097000001,9.384394964,11.19524604,13.49362917,10.37736409,6.766874822,7.316871316,4.382384571,7.424039238,8.459414869,7
56,10.51584657,8.36174507,8.554181886,6.515206052999999,5.428613594,7.670315679,5.2338740360000005,9.619378084,7.583052221,6.811919211,9.032633429,7.997328007999999,7.43308085,5.431896927,5.88112829,4.673562799,7.147130227000001,6.658484414,6.107243062,7.830422942,6.127575539,7.616398246,9.650132075,7.643682827999999,6.230747792000001,6.045607745,8.308876872999999,7.952234431,5.9923840839999984,8.984351304,7.095485425,5.806690739,7.21646029,5.5950435270000005,6.500245454,8.30858325,6.5666571660000015,7.802577267,5.88034191,8.098246257000001,8.523590897,6.654859977999999,10.82705596,4.593105556,5.656350002000001,6.568461769,5.108834085,6.643424325,5.479069428,7.601526483,6.138302769,8.965007049,5.9772575360000015,7.184745125,7.463739242000001,7.766902063,11.53470463,8.726099956,5.747396078,7.938107878999999,10.298730699999998,8.651619299,8.942122785,7.947552675,11.42776078,8.821056658,8.756592572999999,7.423374955,7.072482054,6.87256057,11.73566745,11.42207625,13.74292023,8.291966516,8.295915305,9.546866187000001,8.591488055,6.678036259,7.82112677,5.959593024,10.63101247,9.25174187,7.877007817000001,5.860828085,8.887534037,5.186965699,12.39069224,6.974211262000001,7.65138173,6.386253087,7.037110321,7.559809755,7.455802515,6.556579856,8.006308463,10.71852009,7.8312134539999985,7.578280251,9.827925927999999,7.176347144,6.213042079,9.34480525,4.974083436,6.917041472,9.340971717,8.928888506,5.227920027,9.214771529,7.526320468,8.427721128,9.20610558,11.04376365,13.61439703,10.27430336,6.510762931,8.851101795,5.031185701,7.859265946,9.265761622000001,7
57,10.34102869,8.902303163,7.258946971,6.762810506,5.614245614,7.514698329,5.461626527000001,9.861290109,7.091394283,6.9550521210000005,9.347912921,7.54178913,6.735632969,5.461616553,5.981312377,4.40491162,7.342175037,6.4013261020000005,5.993669363,7.647345414,6.335471739,7.386860988,9.422446115,7.666161359,6.272488696,6.160523795,9.645545393999999,8.069576129,6.321381811,8.961523915,7.482171638,6.140377824,7.6249406089999985,5.844182667,6.3442448160000025,8.518530339,6.79425054,8.467617744,5.7422682620000005,7.175336373,7.949536318,6.974308229,11.56985775,4.795859492,5.767867852999999,6.810071248,5.038440318,6.655694331,5.737527359,7.734473737,5.866215394,9.076824517,6.96353867,6.6114735210000015,7.6763054560000015,7.37986271,11.83948969,8.68421998,5.74648623,7.370217093,10.93579695,9.026130924,9.087842358,7.388003727,11.58113759,9.129163511,8.884354601,7.577306336,7.2571202810000015,6.940031846,11.07498176,11.50387608,13.65507128,8.09012809,7.621562957,8.742441503,8.302439154,6.517485034,8.10489631,6.214126832000001,10.7320693,9.117258239,8.062531808,5.812806714,8.52441266,5.264521715,12.28701768,6.251255122999999,8.091216439,6.47970724,7.246773367999999,7.539752339,7.651937857,5.6506312,8.219926126,11.09813367,8.647530918,7.06939733,9.46078338,7.191570495,6.656766934,9.556586932,5.249877444,7.939483461,8.774793381,8.547837932,5.536047234,9.069042143999999,7.442309337,8.047216473999999,9.283747594,11.11021718,13.22060426,10.41901569,6.28262763,8.098248966,4.765240983,7.689585001,9.303678609,4
58,10.55163988,8.351710319,6.836541408,6.821468313,6.125384544,7.868863506,5.472881922999999,9.655731337,7.074695598,6.877499772,8.989209518,7.162723045,6.94879677,5.850466879,5.886751459,4.555582932,7.262307728,5.335979939,6.4038321410000005,7.578240749,5.999093265,6.792042122000001,9.44505208,7.301396907999999,5.867067854,5.716594757,9.949310613,7.57358815,5.979545312000001,8.618864162000001,7.424575633,6.523891572,7.276667455,5.402179136,6.431448917000001,8.087540785,6.202120962,8.483220562,5.707364984,7.882465344,8.813324383,6.863004561,11.72972701,4.723468663,5.332358392,6.825784968,4.704777699,6.5611499260000015,5.855299856,7.231853835,6.074572872,8.800358453,6.273981127000001,8.41744025,7.810559058,7.53850059,11.49492616,8.406834876,5.577748239,7.503767403999999,10.19883938,8.996564994,7.878374921,6.966802751,11.24294639,8.977854503,8.745667532,7.289349132000001,6.817419751,6.571127518,11.74854798,11.09619392,13.50164641,8.221928128,7.718387712999999,9.273518054,8.033388888,5.6322942970000005,7.710396542000001,5.126630389,10.57259548,9.142830731,7.762966561,6.23701702,8.825521422000001,5.210025892,12.42564328,6.820333615,7.340136326,6.499460579,6.8283420060000015,7.217365081,10.68346657,6.036690626,7.8000813560000015,10.91816656,8.678712174,7.246185916,9.556409331000001,6.884070359,6.123226227999999,9.000041669,5.006815042,7.537543518,9.718735915,7.907753457999999,5.487187873,9.158788546,7.241202939,8.41810951,8.943460188,11.17071668,13.09678128,10.29125724,6.2719215010000005,7.824421188,5.132066854,8.278572484,8.848533575,7
59,10.50515468,9.040185203,8.032172922,6.742800567000001,4.885593317,7.468787627999999,5.328230969,9.837555458999999,7.736848204,6.494953345,8.877024951000001,7.389379267000001,6.839841526,4.964600878,6.232652945,4.772240114,7.585241425,6.321067545,5.780734036,7.60894867,6.241209489,7.587495067000001,9.572526215,7.842482993,6.270417084,5.830299015,9.985728874,7.992956625,5.966223724,8.840787800000003,7.3421408910000014,4.679779713,7.093083943,5.432173538,6.755754589,8.030570544,6.872209507000001,9.032212077999999,5.884824393,8.405895815,8.457404016,6.72126019,11.72115922,4.916794493,5.274819947,6.821936727000001,5.360662358,6.930823367,5.868706522999999,7.863900808999999,6.108772502000001,8.073116452,6.163971346,7.414933276,7.531047554,7.2447277460000015,11.59129495,9.053680193,5.432909401,7.709012505,10.29246822,8.34225965,9.363585322,7.171897782,11.01845383,8.956767283,8.670040105,7.563637261,7.17119108,6.7808194760000005,11.7470034,11.53855982,13.74376563,8.051010765,7.572459375,8.807638047000001,8.579542054,6.748411141,7.844546247999999,5.765390739,10.87539267,8.778561812000001,8.093170297999999,6.355436285,9.181613469,5.253924529,11.96230513,6.565751122999999,7.596700775,6.400245841,7.072335917999999,7.641095527,7.095513955,5.473986493,7.846110388,10.88276335,7.912381756,7.661374003,9.747231167,6.82551555,6.763473758,9.776730622,4.540081171000001,7.829472797,8.167752158999999,8.139639619,5.19493847,8.200454297,7.579860873999999,8.278934846,9.203477668,11.07877375,12.62198362,10.73440727,6.8535034,7.610663087000001,5.162066553,7.56436009,8.84554556,7
60,10.50905556,9.116143395,9.281861821,6.647977782999999,5.098353028,6.993709643,5.474785692,9.38449285,7.501267174,6.09658513,9.200125932,7.830499572999999,6.194355832,5.638315508,6.322902946,4.961103828,7.396942707999999,5.501562268,5.870045092000001,7.60773675,6.0701081110000015,7.557240854,9.94287973,7.410652923,5.698737891,5.487500833,10.92805862,7.84773523,5.947312883,8.767863725,7.056901492000001,5.473707027000001,7.517028392999999,5.554393073,6.488183921,7.919195147999999,6.496423427000001,8.409411907,5.713708856,8.395677082,8.058216759,6.875190077999999,11.86514937,5.087051596,5.228839583,6.766237236,4.770661868,5.996396579,5.653024477000001,7.513628894,6.124799675,8.028082984,6.353464828,7.138855897000001,7.93929612,7.851066095,11.54080714,9.050867525,5.5017380220000005,7.67240051,10.43222531,8.918589452,8.919043556,7.379878436,11.45787424,8.515695252999999,8.848078446,7.559213543999999,7.134068266,7.547962207999999,11.94843664,11.93169775,13.96771926,8.15881392,7.426589557000001,8.667414287,9.027635434,7.24300677,7.993750684,6.357704397999999,10.86101635,8.851296794,7.742386651,5.926960265,8.378765947,5.504635057000001,12.52874947,7.026777332000001,7.526894941,6.64005476,7.737384091,7.452923137000001,7.209527883,7.444708402000001,8.027015035,10.88337283,7.441381742000001,7.346006449,10.12612032,5.924025668,6.775848482000001,10.00797787,4.792001507,7.495437201,11.20617853,8.531007593,5.502483024,8.442543108999999,7.576735521,8.099034182,9.383460137,11.01251476,13.34962745,10.35343474,6.7094114970000005,9.885637598999999,4.444254507,7.847810331,8.919951874,5
61,10.46222902,9.234463722000001,8.062332342000001,6.681409316,5.403030231,6.846096157000001,5.581435139,9.872655322,7.287297897999999,6.455385119,8.869662481,7.859727024,6.217525556,5.10476031,6.033356025,4.179041267,7.318289932000001,5.26607585,6.408860957999999,7.517255277,6.299677816,8.035597126,10.35581933,7.441087625,6.4280043010000005,5.663810281,10.52722027,8.141738225,6.308509919,8.820257736,6.669781526,5.065003396,7.305848316,5.642720977000001,6.701609857,8.152569648,6.784474672999999,8.214737626,5.561133182000001,8.576760288,8.617861383,6.607266997000001,11.96319715,4.984535418,5.4696219039999985,7.032292792000001,5.265869279,6.3802932210000005,5.539825343,7.844094667999999,5.974439112000001,8.45798702,6.287289023,7.422425528,7.503999435,8.5616421,11.61610287,9.356942651,5.794180252,8.009865608,10.48095404,8.877321072,8.593498454,7.022871272000001,11.42184517,8.723330622999999,8.637049063,7.605876367,6.914413742000001,7.750932472000001,12.29917906,11.00382593,13.54749591,7.853617903,7.284198695,8.254027042999999,9.628340802,7.04271721,8.164457235,6.811461757000001,11.15717267,8.254246732999999,7.999057144,6.007436205,8.278353567,5.326425474,12.86615501,7.664162827,7.779027944,6.493150944,7.214577867999999,7.811468672,8.055636656,7.884768659,8.240542347,10.73549449,7.820126458,7.358661176,10.30824763,5.4876083960000015,6.354389659,10.34012587,4.63377728,6.979326982000001,8.307526382999999,10.03796065,5.549989144,8.162935477000001,7.331155086,8.244445303,9.624221208,11.28770575,12.55890008,10.39203561,7.205609574,9.313877556,4.937156002,8.046002818,8.891340316,8
