,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
53,8.234601774,11.61178048,5.978960464,5.838195082,8.260971651,6.122363116,5.243230669,7.398463349,11.50215192,9.565100931,6.853783142,7.038542475,7.162748904,5.368924709,7.383968183999999,5.845401229,8.409950842,4.818046768,6.038282562000001,5.727808655,7.633566632000001,5.96615045,7.653591582000001,8.007721508,5.522379493,8.077525908,10.35201523,7.49620166,11.73532023,8.245045537000001,10.44286652,6.274169718,7.633958225,8.174990872,5.288411201000001,8.679546542,7.948833892000001,11.24285452,8.619926694,8.443518747,6.677964829,9.927876883,7.797056679,5.262506482,6.912951398,10.18060375,13.32176224,6.322713822000001,8.517383552,5.746047292,7.620482905,10.92173161,11.51521368,6.965391021,5.68792779,7.557346782000001,10.95773393,9.165972365,9.227913621,9.193540729,7.85839071,5.4284505360000015,6.750592986,6.417265652,8.648181409,11.34600223,9.535869892000001,8.360048289,7.383105115,8.965943497,4.464700821,8.043111742999999,8.624666142999999,11.9459115,8.169132165,5.570316329,4.87316741,10.99777335,8.780422997999999,6.82961166,7.337150487000001,13.06546651,9.717428043,7.235155016,8.095416477999999,5.725258103,6.02711167,12.07323528,8.800699582,5.986425024,4.41317101,8.548741997999999,9.406784598,8.315102373,6.658238619,7.675924172999999,6.747263184,7.342061935,5.381122232,8.555452718,6.892711595,8.088167245,7.506326967000001,8.733237764,12.588316,4.571996709,8.109680324,9.579877936,8.254289219,5.895814937000001,5.803655852,6.114942628,9.477665019,5.513899488,7.191642523,9.273544209,9.247377652,4
54,8.320186422999999,8.93524945,6.011136712000001,4.402793645,8.203574134,6.39941695,5.645973337,8.372925553,11.2820815,9.279256281,7.168437244,6.849912109,7.16793167,5.6325284060000005,6.922071004,6.772008559,8.441328142,4.732763278,6.101315218,5.849111008,7.394602722,7.61362784,7.013515394,7.0421780310000015,9.35158397,7.171327337,10.293779,7.176459444,11.44484788,9.319661006,10.05311033,6.013890882999999,7.571539538,8.081270442000001,5.139317441,8.535623797000001,7.474622912,11.61911462,8.469498117999999,9.106818407,7.61975893,9.805216349,10.98813667,5.138919312,6.134860535,9.283261517,13.54766104,5.806978908,8.606931109,5.8314854810000005,7.520883624,10.63305762,11.00132994,6.625658485,4.948611113,7.10486039,10.13753092,9.08292407,9.382952525,9.072144898,7.8958954010000015,5.218066036000001,7.0259494789999986,6.4177225,8.242912829,11.3429772,9.256785946,8.629253095,7.472283299,6.879015974,4.624484757,8.465512204,8.692190045,11.99575839,8.244027556,5.465932904,4.987198311,10.95125544,8.203871748,6.626547616,6.670464012999999,13.22556319,9.071110236,6.271861743,10.62804393,6.690357307999999,6.104025011,11.96725904,8.31816154,5.919497837000001,4.316316779,8.734583934,9.717122212,8.116464701,7.014420012,8.063044636,6.102070787000001,7.323892672,5.586170663,7.886472291,6.155504486,7.755580414,7.391591681,8.766354406,12.3121112,4.658553778,7.362502577000001,9.284979348,6.418641792000001,5.376592072,5.6476070410000005,7.423548252000001,9.254033174,5.196761091,6.887028942000001,8.919252876,8.581951466,8
55,6.287278334,8.017439958999999,5.867534582,4.382384571,7.805372142,6.918723476,5.493025219,6.451408791,11.19524604,8.413666729,5.656812171,6.96687583,7.23656474,5.207965198,7.573921856,5.623004647,8.152137322,4.871908679,6.984858216,5.9032588110000015,7.66810815,6.151063327,7.825276163,8.039935567999999,5.01636511,7.089076191,10.37736409,6.4612565339999986,11.55708396,8.190877342,10.66577137,5.998848781,8.911965198999999,8.037452136,5.776268031,8.459414869,8.002179043,11.67046024,9.55098325,9.401321252999999,7.424039238,9.702730951,7.316871316,5.339053097,5.933849572000001,10.07102179,13.49362917,6.2635393960000005,8.478505097000001,5.70006647,7.593647647999999,10.42326989,11.43616976,6.17845812,5.489192807999999,7.255499094,10.79467129,8.524220118999999,9.361877361,8.858865952,7.771830321,5.08388561,8.325829177000001,6.780425892999999,8.14321777,11.51776409,8.466572767,8.200747097999999,7.494631182000001,7.221926879,3.771359347,8.451939435,9.190181235,12.4487058,9.157906585,5.391669133,4.965207867,11.07336776,8.719906508,7.155960045,6.395909756,13.9208857,8.82447698,7.108473722,8.444865279,5.446248047,6.762807341,11.81855842,7.807160232,6.087791382000001,4.596604571,8.981720426,8.764080367,8.280039691,7.118960447,7.824143962999999,10.1020063,7.35265039,5.325722529,8.140885433,6.766874822,7.696928423999997,7.233718967000001,9.232767044,12.19741614,4.799006018,7.637818551,8.751573703,7.536375968,4.495049031000001,6.241353405,7.032875978,9.384394964,5.632362204,6.8670045570000005,10.54147183,9.029559339,7
56,5.9772575360000015,8.928888506,5.860828085,5.031185701,8.291966516,6.515206052999999,5.2338740360000005,6.87256057,11.04376365,7.463739242000001,7.176347144,7.419575028,7.072482054,5.137874323999999,7.616398246,6.045607745,7.184745125,4.974083436,6.386253087,6.0627008170000005,8.063060019,6.974211262000001,7.147130227000001,7.947552675,6.556579856,8.554181886,10.27430336,7.43308085,11.10944982,6.917041472,10.298730699999998,5.959593024,7.766902063,7.643682827999999,5.227920027,9.265761622000001,7.601526483,11.42207625,9.650132075,9.032633429,7.859265946,9.827925927999999,8.851101795,5.530314201,6.811919211,9.619378084,13.61439703,5.9923840839999984,8.427721128,5.88034191,7.65138173,10.51584657,11.42776078,6.107243062,5.431896927,7.670315679,10.63101247,9.25174187,8.887157432999999,8.821056658,7.423374955,5.656350002000001,7.095485425,6.500245454,8.523590897,11.53470463,8.965007049,7.82112677,7.578280251,7.455802515,4.673562799,8.247340674,8.942122785,10.82705596,7.802577267,5.747396078,5.186965699,10.71852009,7.8312134539999985,7.037110321,6.600256628,13.74292023,9.546866187000001,6.5666571660000015,8.591488055,6.658484414,6.678036259,11.73566745,8.804282602,6.189354214,4.667495797,8.36174507,8.651619299,8.30858325,6.654859977999999,7.938107878999999,9.340971717,7.23677054,5.5950435270000005,7.952234431,6.510762931,8.295915305,7.21646029,8.726099956,12.39069224,5.108834085,7.526320468,9.214771529,7.997328007999999,5.428613594,6.02871154,6.213042079,9.20610558,5.806690739,7.527021965,8.308876872999999,8.887534037,7
57,6.96353867,8.547837932,5.812806714,4.765240983,8.09012809,6.762810506,5.461626527000001,6.940031846,11.11021718,7.6763054560000015,7.191570495,7.337947698,7.2571202810000015,4.7763441030000005,7.386860988,6.160523795,6.6114735210000015,5.249877444,6.47970724,5.794517607,8.127314432999999,6.251255122999999,7.342175037,7.388003727,5.6506312,7.258946971,10.41901569,6.735632969,11.72908614,7.939483461,10.93579695,6.214126832000001,7.37986271,7.666161359,5.536047234,9.303678609,7.734473737,11.50387608,9.422446115,9.347912921,7.689585001,9.46078338,8.098248966,5.505812734,6.9550521210000005,9.861290109,13.22060426,6.321381811,8.047216473999999,5.7422682620000005,8.091216439,10.34102869,11.58113759,5.993669363,5.461616553,7.514698329,10.7320693,9.117258239,9.033451577000001,9.129163511,7.577306336,5.767867852999999,7.482171638,6.3442448160000025,7.949536318,11.83948969,9.076824517,8.10489631,7.06939733,7.651937857,4.40491162,8.629594273,9.087842358,11.56985775,8.467617744,5.74648623,5.264521715,11.09813367,8.647530918,7.246773367999999,6.053229198,13.65507128,8.742441503,6.79425054,8.302439154,6.4013261020000005,6.517485034,11.07498176,9.305303214,6.029454857999999,5.238822414,8.902303163,9.026130924,8.518530339,6.974308229,7.370217093,8.774793381,7.0572897,5.844182667,8.069576129,6.28262763,7.621562957,7.6249406089999985,8.68421998,12.28701768,5.038440318,7.442309337,9.069042143999999,7.54178913,5.614245614,5.65894775,6.656766934,9.283747594,6.140377824,7.681887996,9.645545393999999,8.52441266,4
58,6.273981127000001,7.907753457999999,6.23701702,5.132066854,8.221928128,6.821468313,5.472881922999999,6.571127518,11.17071668,7.810559058,6.884070359,7.298768721,6.817419751,5.255745285,6.792042122000001,5.716594757,8.41744025,5.006815042,6.499460579,5.6020695489999985,7.934386002999999,6.820333615,7.262307728,6.966802751,6.036690626,6.836541408,10.29125724,6.94879677,11.2672245,7.537543518,10.19883938,5.126630389,7.53850059,7.301396907999999,5.487187873,8.848533575,7.231853835,11.09619392,9.44505208,8.989209518,8.278572484,9.556409331000001,7.824421188,5.607528509,6.877499772,9.655731337,13.09678128,5.979545312000001,8.41810951,5.707364984,7.340136326,10.55163988,11.24294639,6.4038321410000005,5.850466879,7.868863506,10.57259548,9.142830731,8.913503626,8.977854503,7.289349132000001,5.332358392,7.424575633,6.431448917000001,8.813324383,11.49492616,8.800358453,7.710396542000001,7.246185916,10.68346657,4.555582932,8.118607643999999,7.878374921,11.72972701,8.483220562,5.577748239,5.210025892,10.91816656,8.678712174,6.8283420060000015,6.118073838,13.50164641,9.273518054,6.202120962,8.033388888,5.335979939,5.6322942970000005,11.74854798,8.917061675,6.243628072999999,4.97132033,8.351710319,8.996564994,8.087540785,6.863004561,7.503767403999999,9.718735915,7.876579799999999,5.402179136,7.57358815,6.2719215010000005,7.718387712999999,7.276667455,8.406834876,12.42564328,4.704777699,7.241202939,9.158788546,7.162723045,6.125384544,5.6200168470000005,6.123226227999999,8.943460188,6.523891572,7.387689575,9.949310613,8.825521422000001,7
59,6.163971346,8.139639619,6.355436285,5.162066553,8.051010765,6.742800567000001,5.328230969,6.7808194760000005,11.07877375,7.531047554,6.82551555,7.185923661,7.17119108,5.217685275,7.587495067000001,5.830299015,7.414933276,4.540081171000001,6.400245841,5.757732387000001,7.551771177999999,6.565751122999999,7.585241425,7.171897782,5.473986493,8.032172922,10.73440727,6.839841526,11.33706486,7.829472797,10.29246822,5.765390739,7.2447277460000015,7.842482993,5.19493847,8.84554556,7.863900808999999,11.53855982,9.572526215,8.877024951000001,7.56436009,9.747231167,7.610663087000001,5.501489782,6.494953345,9.837555458999999,12.62198362,5.966223724,8.278934846,5.884824393,7.596700775,10.50515468,11.01845383,5.780734036,4.964600878,7.468787627999999,10.87539267,8.778561812000001,9.132553785,8.956767283,7.563637261,5.274819947,7.3421408910000014,6.755754589,8.457404016,11.59129495,8.073116452,7.844546247999999,7.661374003,7.095513955,4.772240114,8.318072187,9.363585322,11.72115922,9.032212077999999,5.432909401,5.253924529,10.88276335,7.912381756,7.072335917999999,6.604836429,13.74376563,8.807638047000001,6.872209507000001,8.579542054,6.321067545,6.748411141,11.7470034,7.758794237,6.154762286,4.889709369,9.040185203,8.34225965,8.030570544,6.72126019,7.709012505,8.167752158999999,6.741363947000001,5.432173538,7.992956625,6.8535034,7.572459375,7.093083943,9.053680193,11.96230513,5.360662358,7.579860873999999,8.200454297,7.389379267000001,4.885593317,6.191871517,6.763473758,9.203477668,4.679779713,7.31202361,9.985728874,9.181613469,7
60,6.353464828,8.531007593,5.926960265,4.444254507,8.15881392,6.647977782999999,5.474785692,7.547962207999999,11.01251476,7.93929612,5.924025668,7.240334783,7.134068266,5.5512468739999985,7.557240854,5.487500833,7.138855897000001,4.792001507,6.64005476,5.874100087,7.761469977999999,7.026777332000001,7.396942707999999,7.379878436,7.444708402000001,9.281861821,10.35343474,6.194355832,11.22568225,7.495437201,10.43222531,6.357704397999999,7.851066095,7.410652923,5.502483024,8.919951874,7.513628894,11.93169775,9.94287973,9.200125932,7.847810331,10.12612032,9.885637598999999,5.329318067,6.09658513,9.38449285,13.34962745,5.947312883,8.099034182,5.713708856,7.526894941,10.50905556,11.45787424,5.870045092000001,5.638315508,6.993709643,10.86101635,8.851296794,9.013795364,8.515695252999999,7.559213543999999,5.228839583,7.056901492000001,6.488183921,8.058216759,11.54080714,8.028082984,7.993750684,7.346006449,7.209527883,4.961103828,8.384910603,8.919043556,11.86514937,8.409411907,5.5017380220000005,5.504635057000001,10.88337283,7.441381742000001,7.737384091,6.1829347289999985,13.96771926,8.667414287,6.496423427000001,9.027635434,5.501562268,7.24300677,11.94843664,8.368909261,6.034788784,4.573173379,9.116143395,8.918589452,7.919195147999999,6.875190077999999,7.67240051,11.20617853,7.50842143,5.554393073,7.84773523,6.7094114970000005,7.426589557000001,7.517028392999999,9.050867525,12.52874947,4.770661868,7.576735521,8.442543108999999,7.830499572999999,5.098353028,6.180345889,6.775848482000001,9.383460137,5.473707027000001,7.088777404,10.92805862,8.378765947,5
61,6.287289023,10.03796065,6.007436205,4.937156002,7.853617903,6.681409316,5.581435139,7.750932472000001,11.28770575,7.503999435,5.4876083960000015,7.006516095,6.914413742000001,5.294464762,8.035597126,5.663810281,7.422425528,4.63377728,6.493150944,5.498621525,7.882569832000001,7.664162827,7.318289932000001,7.022871272000001,7.884768659,8.062332342000001,10.39203561,6.217525556,11.07565046,6.979326982000001,10.48095404,6.811461757000001,8.5616421,7.441087625,5.549989144,8.891340316,7.844094667999999,11.00382593,10.35581933,8.869662481,8.046002818,10.30824763,9.313877556,5.299296075,6.455385119,9.872655322,12.55890008,6.308509919,8.244445303,5.561133182000001,7.779027944,10.46222902,11.42184517,6.408860957999999,5.10476031,6.846096157000001,11.15717267,8.254246732999999,9.207820938,8.723330622999999,7.605876367,5.4696219039999985,6.669781526,6.701609857,8.617861383,11.61610287,8.45798702,8.164457235,7.358661176,8.055636656,4.179041267,8.42680575,8.593498454,11.96319715,8.214737626,5.794180252,5.326425474,10.73549449,7.820126458,7.214577867999999,7.020432242999999,13.54749591,8.254027042999999,6.784474672999999,9.628340802,5.26607585,7.04271721,12.29917906,8.355691912000001,5.904434079,4.78493549,9.234463722000001,8.877321072,8.152569648,6.607266997000001,8.009865608,8.307526382999999,7.355934095,5.642720977000001,8.141738225,7.205609574,7.284198695,7.305848316,9.356942651,12.86615501,5.265869279,7.331155086,8.162935477000001,7.859727024,5.403030231,6.1708054510000006,6.354389659,9.624221208,5.065003396,7.131346964,10.52722027,8.278353567,8
62,6.335301864,7.553196238,6.531085478,4.487005595,7.571701541,6.758623347,5.82677036,6.912815291,11.21766613,8.191102382,5.788941545,7.190528386,6.965249891,6.0766033839999976,7.711602985,5.678413309,8.72430014,4.790221412,6.319485171,5.788862708,7.545913962999999,7.456400928,7.934430815,6.312504854,7.283424038,8.161638928,10.43458445,6.575594361,11.38897909,7.253725992000001,10.29592128,6.324697972999999,6.971960137000001,7.594639852999999,5.539040027,8.718958795,7.178626642,11.676568,9.904093703,8.863966072,7.842922377000001,10.18480834,10.36972337,5.486547562999999,5.68271955,9.724294905,13.6779432,6.039695911,8.25007849,5.5771761510000015,7.548116372999999,10.70706248,11.59228164,5.9857316560000005,5.447905509,6.701431,10.85928736,8.532046038999999,9.638166932999999,8.892147875,7.827975958,5.184618792,7.445519291,6.604850008,7.746391566000002,11.61528031,7.99137771,8.349215651,7.375352026,8.009975452,5.551029984,8.691438807,9.17753054,11.90129917,8.926522919,5.553233562999999,5.330608975,10.94537077,6.801968633,7.384546424,6.303576017999999,13.9054172,9.065923032999999,6.671525421,10.0093301,5.501893991,6.77761702,12.15765915,8.123066511000001,6.186284852999999,4.702272872,9.228714433,9.182809273,8.065429667,6.713496134,7.708322402999999,10.92556172,7.061609142000001,5.587456079,7.979590544,7.096111569,7.986285101,7.146915181000002,8.907245439,12.44058189,4.899668544,7.39159618,7.432252064,6.307672622,5.054618038,6.281636389,7.409558372,9.302893594,5.218678154,6.53907715,10.4984974,8.906851766,8
63,6.583234879,7.9448516960000015,5.931184689,5.030728774,7.471845804,6.85332657,5.58816739,6.927002171,11.02080377,8.503823784,6.42223626,7.262552707,7.196605472999999,5.831050556,7.570858836,6.185140392999999,8.858811818,5.0786686560000005,6.895857009,5.723758867999999,7.436083924,6.576284646,8.035722663,7.286174599,5.175861838,8.177969376,10.49871109,7.105085622000001,11.36673304,7.587215432000001,10.41748782,6.799055983,8.015055404,7.849155597,5.217842275,8.770209527999999,7.266516149,11.34475843,9.409415786,9.09949713,7.55486498,9.643218212,7.41418065,5.286734195,5.541119634,9.964083614,12.52926712,6.216708818,8.946011544,5.839318348,7.850076996,10.31441403,11.55925514,6.3978552220000005,5.659444006,6.682476849,10.81395246,8.936734167000001,9.450781977,8.543781623,7.713818809,5.462234834,7.349104851,6.702781037,7.651793914,11.64114544,8.210127629,8.46077856,7.507594937,7.664278679,4.587531163,8.753349422000001,9.584274353,12.69303393,8.217742032,5.475484432000001,4.898032345,10.74822517,7.333787849,7.638164852,6.232378884,13.78904879,9.274525202000001,6.744613942999999,8.524534244,5.476035733,6.625038112,11.78622678,7.547256053,6.126758377000001,4.670772519,9.437368657,8.652353511,8.278149056,6.8444687539999975,7.626486689,9.483401245,8.087272067999999,5.315742013,8.093024669,6.617913936,8.553072949,7.581828528,8.489736122,12.22416021,4.963017133999999,7.751393097,9.213826106,7.582865599,4.117766227,6.3014636820000005,6.789721744,9.595405215,9.218845868999999,6.6227795710000015,9.858246259,9.313188108,3
64,7.492248445,9.643013645,5.982380902999999,4.3477602630000005,7.802795412,6.504520322,5.987944463,7.414240568999999,11.14939205,8.45913296,7.229932949,7.0145287660000015,7.597425558999999,5.598320495,7.812939142,5.915585095,8.552409986,4.664595652,6.446358664,6.006463047,7.554055177,6.810074072999999,7.634386313999999,6.202573404,4.999731113999999,8.100543157,10.73715614,6.199361078,11.39678927,8.119061711,10.50458871,6.285446484,8.449244972999999,8.061315859,5.238824091000001,9.066550875,7.826281725,12.22993809,9.61402388,9.509104278999999,6.858798974,10.11438431,7.050195032,5.147897976,5.661697547,9.789732662,13.32010543,6.196535552,8.405222812,5.788681607000001,8.100535967,10.34477797,11.75952595,5.798453524,5.426224557,6.580397569,10.80925481,9.126133428,9.498721646,9.122866661,7.833898734,5.17903747,6.936373777999999,6.520089144,8.177923108,11.64378707,8.189688224,8.399833836,7.600432211,7.357476707000001,4.754944104,8.628219567999999,9.888167812,12.3497541,9.143744404,5.482129883,5.151766234,10.82509904,6.423422294,7.80397335,6.166336159,14.11557426,8.695152672999999,6.355409221,8.880065422000001,5.152142851,6.827704289,11.80035138,7.47549383,5.679604699,4.579182288,9.039710087000001,9.285859324,8.017733072,7.0153018939999985,8.068234943,10.92644529,7.37990836,5.5697572420000006,8.140061017,6.696620994,7.00971216,7.888739885,9.009100147,12.31333134,4.818547055,7.751936285,8.217730776,7.034040836,4.711184772,6.208255441,6.946078134,9.507255892,5.42519703,6.766144346,10.68081936,9.036854948,2
65,7.905087849,9.664737607000001,6.430160132999999,4.474902092,8.262480438999999,6.463951893,5.5849917,7.575204939,11.08350574,8.641197215,5.7684960620000005,7.035196997000001,6.920705272999999,5.353813521,7.862607892000001,6.025818902,7.166405673,4.725376659,5.915685057,5.512260226,7.406968072000001,6.458502164,7.608732497,8.08634305,5.72231165,7.506438693,10.162853,6.360036452,11.26765314,7.731859922000001,10.79336562,6.412565617,8.628672703,7.691849376,5.502628197999999,8.964078967999999,7.08729036,11.80003063,9.654434186,8.681790986000001,7.693324242999999,9.784522506,7.786972398,5.153568564,5.749204329,9.72812349,12.73346348,6.199437756,8.529181527,5.841652217999999,7.898127819,10.42608516,11.50467144,6.023928513,5.6663740439999986,7.081229611,10.847186,8.596040133999999,9.059207816,8.912602708,8.001961746000001,4.830575631,6.955310871,6.293557908,7.740160085,11.47197382,8.493874731,8.513033154,7.330573057,7.246823202000001,4.478586677,8.770355458,9.173896216000001,11.71011935,8.303282498,5.543388127,5.188006274,10.52619203,7.53371278,7.385183392,6.264460796,13.52329322,8.138134826,6.85014206,8.65748692,5.525789868,6.553616602000001,11.96553318,7.837203118,6.154214176,5.350424321,9.467976933,8.914927446,8.013623254,6.612050691,8.021531091,11.01809211,7.665845733999999,5.666176878,7.913651476,7.422914484,7.419883402000001,6.87100728,8.950583395,12.42528021,5.0895786460000005,7.519230107,8.182696918,7.31355057,5.123855633,5.847800875,6.572477561,9.736451019,5.302051018999999,6.875528462999999,9.314324851,8.296887881,6
