,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
21,6.48796315,12.46066068,7.143482965,8.243086555,4.772244319,9.484370855,7.880402582,7.68371034,6.270464396,9.464025042000001,6.191751971,7.659350437,6.715041671,6.269440427,9.021544309,10.14270148,8.89204172,4.292852242,7.174046044,6.177844381,7.866285903,9.31552433,11.47993847,4.0522869230000005,7.5966102,6.83499966,5.526068396,5.701504537000001,13.65981622,8.892907707,7.726837375,6.204209704,4.779445868,7.523878464,6.99004874,8.780097343,9.659626874,6.132580175,9.471551428,7.346082111,6.843127598,12.33669414,7.162095252,10.65777632,6.7051192089999985,7.781183356,5.457186899,6.049316252000001,7.751455757,10.43243098,8.719317725,6.332311255,5.914628471,8.121049509,9.113854233,7.696779789,9.942805451,8.973570018,7.544860235,6.9412539189999976,4.977152679,7.909802148,7.78519675,6.48465482,7.913807696,7.437688501,8.193758269,7.194573387999999,6.241606227,11.90941831,8.824590236,7.750295714,9.04326016,7.973190154,5.3107277680000005,4.580593266,7.570485415,8.480579426,6.847209509,10.85675648,7.710070741,9.986705219,12.01205426,8.979737072,9.913193724,6.092401392999999,6.877958491,8.028158606,5.731714286,4.972554667,5.168053941,7.616707738,8.498673872000001,2
22,6.548494973,12.18707976,7.24514745,7.914697642,4.813749138,10.1582665,8.108754586,7.840755765,6.234723545,8.354980814,9.023259336,7.624265253,8.631312521,6.708321239,8.467461415,10.36378004,9.291675478,4.994078882,6.4809554710000015,8.022847,8.237941087000001,9.480383303,11.57820732,4.434052482,7.875403424,6.853754464,5.376201484,5.542080399,13.79927207,8.914701800000003,7.798355907,6.565939968,4.840014583,7.128912346,8.829884674,9.041843259,9.882008348,5.973849655,9.669890062999999,7.107655349,7.597217118,12.48335396,7.084332469,10.73550735,6.849640174,7.700708565,5.994147646,6.005412326,7.726300436,10.38518309,8.843824616000001,6.621341347,6.608881447000001,8.51883849,8.893711735,8.189359853,9.92429091,9.084652666,6.056504472,8.066033971,5.505560612000001,8.116922489,8.462894526,6.725269547999999,7.874045215,7.5853248739999986,7.839342386,6.804848067000001,6.164397165,11.66437112,8.074125094,7.762785341,8.946384991,7.474405415,5.5445023970000005,4.555013893,7.188645932999999,10.59556334,6.920012472000001,11.12704039,7.723965367999999,8.794258045,11.63245846,9.436966918,9.858093954,5.587745707000001,6.204025959,7.4059541489999985,5.717115724,5.7959550570000005,4.899783786,9.112458293,7.5913696339999985,4
23,6.336711423,10.48035277,7.60864613,8.262723065,5.39953867,9.85665372,7.907937985,7.765145062,5.98017546,9.127872825,6.424902942,7.73186848,7.115456772999999,6.584597043,7.500383082999999,10.12841563,8.928102682999999,4.8144198330000005,7.025815954,7.712273296,8.108880086000001,9.230864766,11.33562314,4.8590284310000005,8.547811232,6.725823498,5.790714127999999,5.570353721,13.84633501,8.654051823,7.628358765,6.624740729,5.03385965,7.493540593,8.100099893,8.95314969,9.314825247,5.975815707000001,9.932872692,7.205843855,8.927009849,12.22957047,6.907337762999999,10.60684545,6.989458596,7.492179853,5.671955358,5.95468388,7.462465875,10.45364379,8.806462605,6.782535096,6.318204565,8.331460007,8.378146733,7.798649622,9.673416759,8.774621713,5.721622687000001,7.280082388999999,4.610326188999999,7.919700018999999,8.180113022999999,6.603329652999999,7.984396127,7.43652222,7.16358867,6.825654687999999,6.370577343,11.69372087,9.378574248,7.219045011,8.501649579,7.598749247000001,5.505936,5.0384221380000005,7.723172096,9.507729183,6.791810667999999,10.93234567,7.63041156,8.708645574,11.81987162,8.201867545,10.84292658,5.701905914,6.938560082,7.646504631,5.987485194,5.861210987000001,4.888788125,7.668912991,7.031524036,4
24,6.298050993,12.03617527,11.90213888,8.111011868,4.850674661,9.904130087999999,8.638029975,7.648501917999999,6.2408680310000015,9.532419733,9.714245242999999,7.386578182999999,7.169485207,6.733302451,8.610701929,11.23249445,9.588661682,6.301257462000001,6.138524689,12.08254362,8.863781016,9.74995374,11.44545521,5.376463969,8.184373519,6.562871751,5.688234695,5.757793015,13.20944827,8.673869148,7.1444789470000005,6.599251692,4.835376442,8.77523665,9.07378901,9.522807938,9.442848298,6.130248159,9.28990737,7.016608477999999,7.737717592,12.56082929,6.62799077,10.58095134,6.837199294,7.804320777,6.6468989270000005,6.318972942,7.790823477999999,10.30593744,8.987777384,6.267002947000001,6.289358161,8.414394106,9.067365086,8.328807414,9.941936251,8.753342649,7.187622136,6.9810441260000005,5.577325715,9.060772969,8.438363005,6.554934802000001,7.710235701,7.620391333,7.167990477000001,6.361155364,6.030486179,11.82813732,8.094687431,8.083703015,8.545902698999999,7.157001898,5.501145876,4.095849323,7.556138402,8.293050697,6.200557357999999,11.50733446,7.842342635,9.448754457,10.21435137,9.551017745,10.43737468,5.634968462000001,6.1402228370000005,7.638733305,6.054455043,6.913467102,4.679626231,8.81933739,8.400831093999999,3
25,6.240742545,12.39529267,8.272553528,8.007062922000001,5.350732465,9.614151447000001,7.898607659,8.490920212999999,6.468186162,8.212065049,8.281937888,7.447047422000001,7.5709674,6.919899572,8.318373122,10.50296418,9.401866208,5.650604492,6.957908027,7.890694099,8.74699122,9.402236822,11.54225864,5.725923079,7.464830564,6.66921579,5.482459122000001,5.204169608,13.362447199999998,9.031069804,8.020092297,6.329672509,4.909389194,8.095804232,9.274281352000001,8.955311564,9.823034267,5.089147866,8.76143331,7.1550029739999985,6.962107327000001,12.4981438,6.657730487,10.83406534,6.7460429070000005,7.505700266,6.773169238,5.955977412999999,7.815634312,10.47894491,8.97997024,6.451165221,7.941130791,8.026027249,9.417239992999999,7.95671728,9.766518807999999,8.781687837,7.258987469,6.717985773,5.682417902999999,7.798251179,7.670861545,6.020107734,7.670967535,7.959698165,7.218836062,6.7812089160000015,5.919814721,11.77653736,8.535196542000001,7.870552964,8.682995083,7.71005693,5.376465112999999,4.1233531,7.536051277,5.726537532999999,8.446466369,10.93911745,7.258587519,10.20816035,11.3237367,8.333751622000001,9.67426167,5.021049272,6.229134654,7.617278664,5.74970018,6.687392107000001,4.74293622,9.008940615,6.687855525,1
26,6.5231704389999985,11.91663503,7.701605425,8.071255985,5.093213383999999,9.3926,8.291713833,7.6117268939999985,6.177321117999999,8.267591811,7.068126985,7.616835674,7.192066782,6.026755607999999,7.570308302999999,10.38092736,9.324643277,4.607757355,6.763320031,7.2496945,7.972402698,9.09337183,11.40905443,4.571042072,7.606653565,6.913002396,5.564707287999999,5.587909388,13.85131332,8.950800648,7.711675272000001,6.643539375,5.074144107,7.557465939,8.727567466,8.977405982999999,9.554972928,6.4424850970000005,9.667305724,7.276708041,7.100922419,12.04894649,7.051828098,10.42200743,5.893184832999999,7.776834266,6.197225937000001,6.354436365,8.102143657000001,10.21310336,8.272734352,6.316301094,7.357863261,7.7083077389999985,8.782204834,8.051663985,9.749338931,9.099589957000001,6.197943665,6.849123286,5.361535199,7.672972447,8.780227979,6.52517471,7.950158631,7.58645673,7.7932997560000015,6.792720255,6.143603845,11.6390264,8.112737291,7.265479397999999,8.722909914,7.942097672999999,5.483842087999999,4.878413841,7.840994267999999,11.5395906,6.151981709,11.03599797,7.28561075,8.318911807000001,11.87831564,8.027492161,10.17230663,5.584306285,5.885615187000001,6.622899669,5.726040982000001,5.416719475,4.90012029,7.813661047,6.494228872000001,4
27,6.462046569,10.85303583,6.668786712,8.032511173,5.009297881,9.463792531000001,8.109991349,7.701604951,6.077047656,7.7149578010000015,8.978585761,7.180412897,7.560403375,6.536202705,7.338417729,9.910831501,9.507019438,5.285592952,6.980974588,11.17038042,7.772298468,9.277512714,11.42789312,4.952636631,6.867192937,6.838169795,5.621729621,5.460148086,13.34218476,8.864751735,7.674543892999999,7.410568887999999,5.022414608,7.256969119,8.759798724,9.07907586,9.8141961,6.068242982999999,8.272482388,6.905647777,8.321137821,12.11574162,6.729323255,10.35342846,6.029133636,7.452549382000001,6.226515391,5.712298091,7.741626518999999,10.19917051,8.930009115,6.666867855,7.549245185,8.016229138,8.646633914,8.279987056,9.143572022999999,8.288393173,5.611923373,9.777961323,5.573350817000001,8.100377791,8.831123708,6.541681841,7.466767686,7.6443258410000015,6.7103926860000005,6.517702787999999,6.2168821770000005,11.72966799,8.085454052000001,8.859383826,8.665025605,7.173454675,5.429675688,4.752666481,6.996324371,7.60236611,6.818823752999999,10.89853836,7.887507337000001,9.848623923,11.08873771,9.361529832,9.533007578,5.037698709,6.839963734,8.19705402,5.567689568,7.1253531820000005,5.12745053,7.890137481,8.444169402,0
28,6.777647281,12.57794795,8.225151246,8.313451437000001,4.680602197,9.956144758999999,8.160061749,7.7966217,6.4702298639999976,8.557320422,7.372298971,7.5455664160000016,7.787682594,6.643150399,7.345871828,10.26984229,9.187877882999999,4.9010555999999985,7.742073659,7.651621472,8.67115952,9.202542765,11.57265874,4.333590787,6.2685740710000015,6.787951453,5.717154279,5.8659707239999985,13.74619178,8.836854327000001,7.738752345,6.333916659,4.704198099,8.270554378,7.953551618,9.054342402,9.523251104,6.616077204,9.756220651,7.101756109,7.5299726,12.41893519,6.8491050589999976,10.44239271,6.543083012,7.647958012,5.394877796,6.064709379,7.741485912000001,10.29094386,8.932287743,6.378933403,6.353091142999999,8.041705874,8.76495369,8.08249547,9.580222496000001,8.622255483,7.169754987999999,6.780000317000001,5.217975713,8.131331309,8.870512801,6.462746733,7.905294286,7.673084727000001,7.1142638620000005,7.278239,6.206405765,11.72087581,9.261063615,8.600995129,8.3762105,7.714097134,5.526338328,4.879846161000001,7.332196281,10.31087828,6.677790729,10.96472279,7.053184077,9.129267217,11.43649556,10.10543032,9.593943425,5.342783757,6.850516294,7.973761736,5.979918425,5.5682631670000005,5.286511341000001,7.678585794,8.364291526,0
29,6.658841477999999,12.38193913,6.841849519,7.694226596,5.082134776,9.692150637000001,8.289151007000001,7.965861722,5.830813356,8.77701955,9.059675279,7.720863574,8.382799312000001,6.731746275,8.868202992999999,10.21602397,9.682320925,5.839377296,6.271630934,9.593115661,8.431450979,9.307607313,11.26928042,4.997190174,6.647844161,7.154728112999999,5.432159311,5.641361959,13.63235542,9.030530507,7.879387078,7.953014057000001,4.834242135,6.973485064,9.137965607,9.022478178,10.30267149,6.1743127520000005,9.944564992,6.890264393,7.177110701,12.09941961,7.320265132,10.73371385,6.761581476,7.693998797999999,6.6353737420000005,6.19064267,7.700082656,10.03573142,8.711467591,6.874168567000001,6.790798969,8.10890047,9.17387814,8.33447041,9.589467847,8.861191454,6.327555048,8.377244688,4.89637766,7.569658245,7.867534212000001,6.558620922,7.653901834,8.306426892000001,7.102514351,6.438548103,6.25582158,11.754706,6.942179597000001,8.672085491,8.901497495,7.547156021,5.281798992,4.984535777,6.839194544,8.564508471,5.812898857,11.10376802,7.614430059,8.805863174,11.40681303,8.823956005,11.6301962,5.396319794,6.832098318,7.440759118,5.997525235,6.933492172,4.846126454,7.803218872,9.117177944,4
30,6.425245381,12.71133068,7.751603147999999,7.953762233,5.256840837,9.698257837,8.142086795,7.564575386,6.1255921120000005,9.382591707000001,6.398821841,7.622050477999999,7.3219276560000015,6.510428047,6.943537565,10.7687617,9.047126099,3.976733614,7.147692964,7.681326665,7.863209682999999,9.060849457,11.7754234,4.84096469,7.402453522,6.823659152,5.8337518689999985,6.173248835,13.23389649,8.334857661000001,7.234356552,6.350132564,4.643476519,8.199098261,7.322292052999999,9.175687257,9.467431361000001,5.887842084,9.634783964,6.89105043,7.491352012,12.29422417,7.110319723,10.52362168,6.666979494,7.524253641,6.321395992,6.121872735,7.509386936,10.37768647,8.510520634,6.328461657,6.655241046,7.988791711,7.745762172999999,8.005455227999999,9.437384352,8.439803032,5.916767544,6.740292658,5.069919932,8.780432686000001,8.632318723,6.6961344810000005,7.887533977,6.938462232000001,7.191179892999999,6.446863576,5.9606474910000005,12.00208,8.239206434,6.630793855,8.477049755,7.737155205,5.635648335,4.160137573,7.538671814,10.02048236,6.3494220210000005,10.99071676,8.262960318,7.667209562,11.20596699,9.249311342999999,10.71649707,5.780635125,6.033816132999999,7.650181936,5.902771975,5.504124142,4.243698323,7.909528548,6.750881972,3
31,6.668348729,12.02975626,6.730223465,8.216742259,4.814325138,9.842683721,7.827845041000002,7.831084571,6.210740949,9.302986082,7.162302754,7.369807477,8.639341631,6.470729801,8.302681973,10.36988413,9.332097451000001,5.165708866,6.498908267000001,8.094195439,7.935559971,9.233947427,11.33597573,5.76825798,7.077211977999999,6.7835559289999985,5.408818218,5.492483273,13.81039093,8.776427493,7.696112555,6.930426753,4.70718705,7.114172795,8.447307808,8.790607283,9.696142319,5.954854936,9.65434468,7.180869965,7.547102145,12.13307889,6.960309557,10.87653579,6.5935066760000005,7.577674021,5.853136342999999,5.820831407000001,7.668819186,10.28191712,8.851115872000001,6.638000223,6.42896417,8.159211866,8.68418072,7.8950014039999985,9.702575702999999,8.637750873,6.103093165,7.602348967999999,5.387262261,7.947139684,8.505385875,6.620254065,7.806052402000001,7.786037472,7.1909161820000005,6.985977144,6.103485868,11.77992838,8.979371847000001,8.209401799,8.838821472000001,7.785661825,5.4741925060000005,4.910628688,7.445576924,9.12123364,6.9132381270000005,10.86962339,7.7265704510000015,8.690904466000001,11.88908077,8.912224927,10.53988669,5.035440752,6.990771895,7.397272752999999,5.717913127,6.315769798,5.180503156,8.054211195,7.774525633,5
32,6.328392917,11.66429994,10.4307677,8.142539927,4.944431587,9.910082391,8.695154711,8.344392462,6.858848326,8.350600836,8.875917495,7.3903627410000015,8.274422543,7.34140519,8.39463527,10.5502097,9.922563632000001,7.990092331,6.438017459,11.26045878,9.070427555,9.349376692,11.38658404,7.514922328,6.6792298410000015,6.464646577999999,5.670957378,5.528379267,13.45553566,9.196630376,7.656021859,6.686490085,4.806356739,8.276343593,10.28636606,9.288196014,9.99023765,5.533578615,8.933944853,6.954367402999999,8.660021894,12.53567699,6.715292941,10.59109886,6.739313931,7.976005775,7.559844266,6.117841838,7.744505117,9.772584023,8.854297406,6.519068247000001,7.703839942999999,7.565269943,10.00842858,9.182087284,9.508067726,8.858564278,8.307028575,7.69245186,5.727328172999999,8.700021093,8.56206335,6.143714347,7.365785886,7.942394542000001,6.912281966,6.426785757999999,6.396157851,11.76725612,7.890495416,8.546008361,8.436928034,6.795394441,4.848185276000001,4.0985360680000005,8.269212498,7.901664407,6.883017073,11.44194752,7.266881065,9.781931869,10.81552839,9.774641798,9.262783495,5.239297511,6.553034355,7.439021976,5.596201094,8.62007481,4.858238105,8.386258015,8.332122391,7
33,6.495555962,12.40714554,8.20751457,7.959983641,4.782852133,9.701437313,8.028013182,7.852264055,6.40587787,9.149434156,8.637688395,7.518949893999999,7.072912606,6.584942712999999,7.467052969,10.21911832,9.061938941000001,5.97927853,7.232766075,9.002319423,8.883323319,9.488036525,11.55267474,5.278021788,7.44384587,6.599281897999999,5.636877247999999,5.613984436,13.95750014,8.717409213,7.704056242999999,6.940406886,4.79591429,7.240838971,8.82834811,8.828929084,9.60736656,6.166411484,9.472512028999999,6.5002286210000015,8.078973774,12.42017594,7.083482686,10.69658859,6.284031078,7.485539864,6.202480245,6.040942772999999,7.578707233999999,10.37034321,8.692574876,6.397903086,6.558242526,8.101390777,8.873986368999999,7.958794114,9.94093069,8.867300961,7.447498395,7.8480818810000015,5.434761916,8.751908382,7.894964961,6.356754343,7.864523077,7.70811549,7.323191497000001,6.334890905,6.084807033,11.93807536,8.272572611000001,8.208474466,9.160345045,7.49952833,5.332567905,4.21522839,7.533804133999999,11.44773527,6.994646977,11.14593771,7.833382547,8.949411151,11.72198864,9.34346162,10.46258071,5.6845238989999975,6.022774205,7.365182097000001,5.600093667,6.521926708,5.321147202,8.512386505,8.013896227,7
34,6.353380805,12.21502157,8.411267536,7.933872958999999,4.781699604,10.03787723,7.85830728,7.642834997,5.594978064,9.662456011,7.011271612000001,7.663435417,7.701641906,6.269981187999999,7.801235219,10.46164349,9.50317716,4.50096604,6.444873202,8.27205143,8.765236206,9.754079772,11.71040205,4.699842643,7.090967284,6.83491134,5.403294907,5.671936025,13.95355341,8.890165596000001,7.9210363789999985,7.100820882000001,4.720380217,5.865367626,7.386695604,8.85430865,9.784441486,5.921555831,10.06375146,7.356188672,7.653462657,12.21264249,6.790199199,10.94783673,6.66384871,7.673325514,5.487415627000001,5.9081384020000005,7.884613875,10.5750191,8.719554793,6.710160716,6.319022432000001,8.095122065,9.051322197000001,8.178067682,9.762100318,8.590913875,5.987068115,6.862893616,5.303466993,8.440027284,8.31879544,6.5196196120000005,7.910598414,7.478948852,7.798236095,6.6408889260000015,6.172773746,12.06303437,9.114826747999999,7.856578747,9.584809474,7.595354627000001,5.845667336,4.467683018,7.52533032,10.75915079,6.556156282999999,11.16172893,7.731069057000001,7.705873313,11.87552873,9.356495301,10.82777837,5.760218257000001,5.917500164,7.41719217,5.837243057999999,5.6604673660000016,5.7423636920000005,8.453620035,7.715427288,4
35,5.803159076,8.996924841,8.043492225,8.257545218999999,5.225714657,9.785277766,8.537921685,7.903192543999999,6.235054216,8.972388428,8.123986583999999,7.547199122999999,7.89047375,7.352624259,7.860041534,10.93798483,9.237975273,5.225149203,6.8215201620000006,10.11394119,8.453156642,9.266259128,11.40109881,7.085237517,7.520404087,6.753988927000001,5.720830112000001,5.550785937000001,13.52498756,9.271158883,7.1943269910000005,6.779138497000001,4.870157336,8.201849545,9.274054227999999,8.92876372,9.476433672,6.085044738,9.540700773,7.306927408,7.040709195,12.67219955,6.8908923810000005,10.47288749,6.541683112,7.800786599999999,6.102501439,6.161658196,7.9082023989999986,10.4075295,9.081036654,6.290992993,7.03168479,7.903273997999999,9.263334114,8.165757105,9.712154417999999,9.214513253,7.054859399,6.84829342,5.413571573,8.975968476,8.783859403,6.581071637999999,7.850708797,7.473451142,6.923306267,6.9267721039999985,6.3406697,11.78731411,7.966147264,8.537971482,8.508673888999999,7.347707515,5.299519707,4.92905377,7.018400881,5.546442224,6.480848515,11.54900931,7.211739294,9.545430576000001,11.10173089,9.420303521000001,9.978191828,5.237523372,5.982148295,7.424614394,5.606210111,6.443987751,5.154611054,8.834356105,8.270633061,2
36,6.80373207,12.68827135,8.139696806,8.002865193,5.474735327,10.09081263,8.216038397,8.229010441,6.167073515,9.549708532,7.2135527339999985,7.794936167,8.507567979,6.750123368,7.939057522000001,10.7187965,9.701502451,4.255729743,6.362138663,6.443219202000001,8.324072935,9.655267927999999,11.66029818,4.782203485,8.069968579,6.837071405,5.586911595,5.573749949,13.70615413,8.76404519,8.04950032,7.024750659,4.804937711,6.63707337,9.036225176,9.290078904,10.05911713,6.396101945,9.62445435,7.341153942999999,7.408759502,12.33777904,7.077577903,10.94272561,5.88444235,8.20366482,5.461885663,6.166818847,8.018688043,10.70457411,8.93478784,6.383833999,6.6504015160000005,8.20626107,8.668219267000001,7.803856231,9.818031027,8.914257609,6.29923753,6.904254758,5.310175651000001,8.180432745,8.702247079,6.621815769,8.155894572000001,7.89799296,7.26499721,6.5728359539999985,6.12874293,11.88487438,8.377260877000001,6.9905880210000015,9.549729315,8.055206195,5.289707421,4.766732049,7.746146622,10.88436181,6.269373596,11.23511265,6.935114522999999,8.836410345,11.86834382,9.065489521,10.63851691,5.506817967999999,6.678377824,7.36231235,5.5020715010000005,4.9127492880000005,4.720597439,7.875120848,6.503054167,4
