,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
99,9.927091646000001,9.488003329,7.298708472,6.837029679,10.17922414,7.606830144,6.26803839,7.749168227999999,9.175764261,7.200470857000001,4.985196795,7.542587274,5.987803316,6.270045794,8.291042673,8.157100398999999,7.052748761,7.748827517,10.37060683,6.714653077,7.691723813999999,5.5758802,8.513175162000001,7.168811007,9.333935831,5.84944384,8.517299154,8.675970901,10.9995939,7.134785655,5.157018314,5.9621464889999976,6.367217845,6.998890847999999,8.882396812,9.147112792,11.47137999,6.011168882000001,7.950572782,10.89981916,9.960537129,10.31246933,7.012216275,11.92655515,11.66001848,8.405666257,7.987751532000001,14.32996368,9.249450498,10.64191889,6.172156097999999,8.245026537000001,7.0552713570000005,10.453764,8.537414375,8.738339117,7.39444003,6.7003033510000005,7.223124087,7.784761067000001,7.812051926,7.775979784,9.386752078999999,7.873473558,10.35673693,6.614807521,10.34617048,5.48435189,8.742120306,10.12149722,6.173842777000001,9.765731326000001,7.834781565,9.337684651,10.13524678,10.88550419,10.56588674,7.160404006,9.248486023,8.490634826,7.992407612,5
100,10.11516976,9.415801046,6.61633664,6.893839235,9.944424162999999,7.804165155,6.747830829,7.366456669,8.716721625,7.867260177999999,5.931627213,7.069677205,6.289302804,6.191703509,8.048776214,7.682330457999999,6.5622185810000015,7.732856872999999,9.611467065,6.461575842999999,7.678486113,5.701849744,8.526638072,6.987199757000001,10.00497124,5.957534992,7.978593881,8.504298244,10.20573356,6.814433477000001,5.513224207,5.6908871739999976,6.354680967999999,7.348486099999999,8.756465302999999,9.722862917999999,11.48382543,5.769568017999999,8.395691813,10.73879686,8.623780254,9.626480357,7.000744431,12.11722786,10.96748047,8.450090845,8.379009923,12.82695869,9.772946187,11.09047884,5.949543519,8.381509234,6.573697083,10.58631603,8.610454581,8.393065338,8.76377656,6.972571264,6.779223142999999,7.511813572999999,7.922280803,9.620550956,8.645643555,7.9104671510000015,10.27431705,6.367162779,9.41014592,5.413646395,8.24507378,10.70773624,6.0535224,10.35202018,7.599387008,8.990926835,9.726436305,11.04506933,10.46693441,7.051794856,11.1687137,7.137269422,8.105142557999999,7
101,10.00330795,10.22645652,6.988836438,6.745906892000001,10.409224,8.007262968,8.063332017999999,7.502253904,9.708069838,7.789142138,6.52750209,6.9539664760000015,5.597124357,6.171727647000001,7.762807402999999,7.9884884189999985,6.707517635,7.414209558,10.31529921,7.0641978289999985,6.976280442,5.588491173,8.536681592,7.460798727,9.712485159,6.0310177860000005,7.675846012,8.628149574,11.47252219,6.744324493,5.33657559,5.73877212,6.479425715,9.625016073,9.722631805,9.96415418,12.15123239,6.919756127,8.694525666,10.71262626,8.827271337,11.04837673,7.211615266,12.3277073,11.88765433,7.965277295,7.760375011,13.32078999,9.020367762000001,11.28353622,6.245455944,8.173503318,6.081726422000001,10.71270146,8.815274922999999,8.837411671,8.880931006,6.583967857999999,7.5139227339999985,7.761795642999999,7.944435315,9.728826731,8.588926305,8.143345686,9.024632016,7.730879455,10.18728362,5.493494394,8.633725781,11.45008259,6.131835272000001,10.90021241,8.036434488,9.606105137,10.07118795,9.280500627999999,10.63398624,7.429530722999999,10.37887897,5.5071796410000005,8.453283571,8
102,9.626903957,10.24392283,8.237335872000001,6.835153946,10.37090648,7.479101557000001,5.907532731,6.250075364,8.846433742,6.469490637000001,4.755806325,7.86428935,5.7830287889999985,6.214442432,7.878686513,8.908097891,6.727230649,7.999925869,10.16768592,6.705008697999999,7.334494332999999,5.792742449,8.338378248,7.248124965,9.347867158,5.589718329,8.591314099,8.461788139,12.20412465,7.0767136,5.478778378,5.878965419,6.583512464,7.799623173,8.886098058,7.441065915,11.48395134,5.88556986,8.630495987,11.14116536,9.852909065,9.8797485,7.41539074,12.32616418,12.04578334,7.446008436,7.645467302,13.91635385,9.476548962999999,10.9186129,6.4829783989999985,8.264462475,6.833057926,10.70508888,8.572436142,8.635797388,8.720546709,6.964335147999999,7.447782245,7.741140456,7.857937076,8.531067402,7.2893308239999985,7.825185295,9.800238524,5.883284262999999,10.14832853,5.389748638,8.567296824,10.01228205,6.782693385,9.239664521,7.5513938939999985,8.929380736,9.811834216,10.6730013,10.55681836,7.046553102000001,10.18026176,4.664824619,7.878137289,5
103,9.297380752999999,9.415674062,6.813693071,6.891801785,9.910078287000001,7.527561117,6.023466936,6.111716151,8.83134388,6.7647748210000005,4.689085687,7.101652163,5.494217797,6.2148602839999985,8.077101088,7.880769653,6.824807594,7.751438414,9.525240059,6.236560166,7.06876899,5.349695237,8.192807457,6.9086246870000005,9.266422945,5.836217275,7.883066574,8.932453357,10.9844033,6.873493685,5.165392408,5.701753439,6.36728727,8.261140527,8.884949685,8.411548867999999,11.64789651,5.834407852000001,8.392385404,10.27493892,9.179894492,8.839653971,7.154493231,12.00763948,11.50053122,8.2939504,7.960137538,13.56311419,10.05758127,11.22139994,5.475361865,8.600481641,6.449516929,10.34892412,8.336660984,8.558080157000001,8.07327115,6.649767992999999,7.088669328,7.496814175,7.600622331,9.891506687,6.93000442,7.975388096,9.671580962,5.7218816,10.30583105,5.412051579,8.406968652,11.56895642,6.096747429,10.11544531,7.559331757000001,9.123011992,9.552625834,10.42741025,10.54091215,6.95352357,10.57005338,4.72578789,7.736826256,2
104,9.758634821000001,9.125746151,6.073275408,6.930083653,9.919159448,7.3290041389999985,6.4103215260000015,6.598681609,9.002010887,6.80444495,5.677370774,7.358755099999999,5.621240492999999,5.927495691,7.81244987,8.097139677000001,6.850147613,7.962744722,9.995555371,6.111680715,7.379074587000001,5.420459214,8.176236494,7.153750305,8.989548732000001,5.74979267,8.11987593,8.141609416,11.85024415,6.942686095,5.175503167,5.665343836,6.512387599,7.66957211,8.491254343,7.392422875,11.38613217,6.213802409,8.026297937999999,10.69909705,9.391743901,9.266888209,7.036797752000001,12.25396625,11.46344477,7.980084135,7.687825817,12.85882685,9.464836819,9.980736898,5.91365164,8.019775564,7.005723575,10.46440955,8.428873405,8.711106244,7.724010062,6.781844799,7.096598227,7.485032187000001,7.43049241,7.926763618,7.053585575,7.612496256,9.449963213,5.204267887,9.349460093,5.213904317,8.393818911,10.02987374,6.011201207999999,9.677934134,7.597899466,9.12089693,9.494739813999999,10.17677996,10.19181436,6.939952277000001,9.351232291,4.64258501,7.807933855,0
105,9.640126665,8.69202153,5.518892798,7.276075815,9.802104904,7.860281021,6.484825335,5.297535679,9.038426514,6.645571463,5.179495988,7.258218352999999,5.333071903,6.008060258,8.18816042,7.247542356,5.949294595,7.431128414,9.302877702,6.8513018610000005,7.054588809,5.248770888,8.310903541,7.094965579,9.406406553,5.788742109,8.122258435,9.36248816,7.734541459,6.836771239,5.156135197,5.279942478,6.159016506,6.43778782,9.32569022,5.990619947000001,11.60153162,5.999223023,8.09416292,9.90038211,7.300598382,9.231558225,7.0667693,12.01776324,11.14795814,8.881263561,7.943743847,11.30056488,10.06925902,10.33611387,5.542934456,8.269847158,6.011927025,10.26343116,8.206907112,8.270282801,8.159839113,6.470095078,6.376175897,7.224145986,7.683636061,8.779378462,7.07603696,7.8694502160000015,10.23132958,4.959308681,9.338617797000001,5.576203127,7.298407853,10.9766931,6.24461156,9.413059795,7.147873617,8.651002402,9.981447516,10.7905771,10.44256256,6.9086731960000005,10.64229168,4.782159613999999,7.742413719,4
106,10.27937313,9.727014603999999,6.336825284,6.71424817,10.0204808,7.84922528,6.3139075170000005,5.378866706,8.448196387000001,6.28541686,5.280169702,7.657197166,5.849706968,6.162517677,8.224732086,7.57141821,6.2656123720000005,8.083168905,9.637400988,6.16660482,7.122591932000001,5.386319555,8.292356583,6.813882988,8.885610388,5.633325874,8.274821272,8.59721054,10.20421771,6.796193402,5.334314353,5.946353239,6.391691527000001,7.341555463,8.488974591,6.810983308,11.76640002,5.842649194,7.589056341,10.43798415,8.79576623,8.998608026,7.041176283,12.3522112,11.47752321,7.69075088,7.907051989,13.64874909,9.374393111,10.37009559,6.017014507000001,8.129826834,6.315505377999999,9.876390795,8.426302787000001,8.928199582000001,6.822129078,6.634342757000001,6.296166147999999,7.402803399,7.693667817000001,6.31081694,7.434773362,7.764237789,10.41609421,5.72155308,8.238615662,5.442567427999999,7.410384839,11.35915319,6.002326148,11.6919562,7.508071494,9.26243003,9.835482955,11.23165793,9.888056802000001,7.259934566,8.313069500000001,4.963773536000001,7.814668785,6
107,10.72008424,10.90819565,7.622709173,7.485784053,10.74312675,8.107516953,7.757252737000001,9.272401327,8.846144396,6.965971787000001,6.565353611,8.304234926,6.215641377000001,6.816848079,8.211094102,8.101180785,7.768278817000001,7.75929639,10.59443131,7.200654047,7.855829796,5.535323499,9.016441233,7.748841196,9.912680035,6.0268944620000005,8.805545857,7.649734351,13.45954029,7.361942692,5.37917803,6.467096756,6.560973237000001,7.718106708,8.763732295,10.93482336,12.40531035,5.99614921,7.602586013,10.84537198,10.8891799,11.325057800000002,7.517486954,12.784575300000002,12.77679749,8.506982874,7.410899105,14.22797626,9.141294676000001,10.27497135,7.289195273,8.436461719,5.80960273,11.10465337,8.354559593,9.65681946,7.265113845,7.418453202,9.007602261,8.589429665,8.296244367,8.824861345,8.546060964,7.881306115,11.1906533,8.241213683,9.779337223999999,5.27313231,8.810253327,10.38778625,6.676618202999999,10.19107337,7.720731738,10.222294,9.974191497,11.68017436,10.87151405,7.664819327999999,10.92498689,6.272135475,8.432248999,3
108,10.28295036,10.57604883,7.571763914,7.10312649,10.25714959,7.860522864,6.467852262999999,8.779490571,9.009571359,8.692901031,5.35602223,7.492981651,6.34089324,6.947229468,8.324576636,7.915619049,6.76542566,8.134541512,10.18784698,6.593491144,7.379769386,5.481134628,8.690441764,7.068469016,10.5542329,5.648922105,8.400122567,8.787258075,12.10883363,6.899685903,5.215836627,5.770434715,6.360243644,8.305230126,8.317795501,11.59872062,11.77957587,5.869863477999999,7.715826304,10.39277274,9.629177793,10.58045538,7.33117128,12.27592299,11.44496302,8.11628488,8.78491022,13.99926995,9.478056832,9.383027962,6.1538735660000015,7.687374777,5.846868549,11.13421767,8.606487714,8.867640145,7.469866398,7.196146206,7.553985702999999,7.711155647999999,7.847117705,7.061994162,10.24756322,7.8208398410000015,10.69013353,6.655521759,10.3073385,5.339140008,8.231304847999999,11.75821826,6.658188686,10.82399715,8.021161436,8.610489992,8.853606646,11.32159979,10.89874493,6.824268611,9.078923806,6.440889161,7.75989299,1
109,9.687660219,8.981928344,6.770692549,6.831313349,10.15505273,7.82608253,6.286765344,6.395902886,8.844639538,7.216273656,4.84361275,7.041455524,6.245759051,6.03268351,8.071919236,7.490420962999999,6.439667525,7.557122365,9.986323889,6.6400277239999985,7.240594017,5.423902476,8.340137206,6.794007969,9.240695746,5.683824219,8.129525691,8.414985307,10.79527944,6.867511166,5.15700605,5.893228222,6.210136792,7.433520078,8.958966363,8.654213432,11.49465707,5.932130565,8.094923672,10.38851565,9.240596035,9.596124636,7.089519182,12.05321487,11.57280683,9.034694287999999,8.124950619,13.22562411,9.784268741,10.65070158,6.281143508,8.174384838,7.03137749,10.4066871,8.395205435,8.368891721,8.044127554,7.133215787,6.998596251,7.554672351000002,7.898240431,8.426141917999999,9.303066714,7.808727975,10.71855289,5.938432162000001,10.73432561,5.656923979,7.943298864,11.08553954,6.211281232,8.570067300000002,7.295552014,8.355369645,9.758388972,11.05386179,10.5317518,7.437825481,9.943344287,4.822360509,8.215695707,4
110,9.651425146000001,10.00333701,6.244601477000001,6.791858136,10.44588881,7.95051497,6.675014691,6.4574920260000015,8.739964172999999,6.494527374,4.365717865,7.76211113,6.0535474160000025,5.910118361,8.096169345,6.992347101,6.549527658,7.579446215,9.518304865,6.3908993239999985,7.030399466,5.831019406,8.741262752,6.383107902999999,8.711951781,6.120220101,7.723837877,8.450051209,8.170253987,7.071189531,5.383592339,5.439910237,6.185831697999999,8.471980825,8.577363652,6.64594299,11.89568143,6.093212379,7.663773782000001,11.05610853,7.946432656,8.713687951,7.06766105,12.37828253,9.648927893,8.747252823,7.575373064,11.83049907,10.28942939,10.33887506,5.433389924,8.259564341,7.091758368,10.61384019,8.72596201,8.730027106,7.307282838,6.437712962999999,6.458037758,7.733716984,7.872418431,7.074729237000001,7.3919524810000015,7.643179513,10.5313337,4.735241932,9.654113603999999,5.777434756,7.2694199039999985,11.14567317,5.8584878310000015,10.54062178,7.357030715,9.408369579,9.940360781,11.44829404,10.2600933,6.597472384,9.82801198,4.928259848,8.268860155,3
111,10.26169974,9.413047561,5.950895911,7.266620045,10.24586328,7.82665166,6.362954093,8.359135507000001,9.103246803,8.052682428999999,5.522822696,7.3930849310000015,5.937676809,5.864500542,8.232727769,7.715623896,7.087145146,7.576993963,10.10051465,6.224123101,7.099995227999999,5.622762923,8.436061246,7.363640524,9.801524534,6.115060827000001,7.972352676,8.917966999999997,7.059949012000001,6.696155019,5.062582811,5.981199922999999,6.297064219,8.433876364,9.297782884,9.076266438,11.45795718,6.301148165,7.7050351039999985,11.17150355,8.165182796,9.437672017999999,6.970941157,12.05268658,9.909940015,9.18995311,8.334905207,13.07746974,9.807385249,12.01874109,6.071873504,8.490592381,5.865450162,10.77378416,7.944517805,8.516201527,9.235251929,6.457489654,6.472569262,7.791786275,8.266443393,10.79247752,9.387073552999999,7.756384721,10.34157666,5.870934121,9.559552455,5.340377829,7.893178047999999,12.39190693,6.081005479,11.55915526,7.838423092999999,9.215078406,9.452188122999999,10.85167666,10.12499875,6.847723842000001,12.90236857,8.841097777,7.584520984,8
112,9.883385277999999,9.35654287,6.133315549,6.887940023,10.13863133,8.218708913,6.159891665,5.823354912,9.385186011,6.516697692999999,4.673731344,7.030539597000001,5.188468211,6.011161172,8.177355395,7.836572392999999,5.958057425,8.046518832,9.840915537,6.291354709,6.965999547000001,5.415285494,8.209913727,7.341303829,8.739237962999999,5.899024422,7.953354394,9.080032212,8.3419688,6.685952772,4.928130683,5.6228996570000005,6.2561967570000006,7.549469077999999,8.519130116,7.322361926,11.65441833,5.680036596,8.520748894,10.23681726,8.148196486,8.820050105,7.070516079,11.76995715,11.77443063,8.129257881000001,8.176678556,13.20744938,9.516425929,12.55571802,5.570979995,9.034895771,5.911552091,10.09418114,8.247061858,8.469276913,9.679981669,6.572916116,6.265640669,7.474523952,7.604942345,11.09945195,8.010465305,7.839421079,10.05493245,5.14334612,8.817918352000001,5.411774259,7.556779266,10.07741032,6.965906912,9.820427952000001,7.598949214,8.545857831000001,9.745912066,10.65976916,10.18623343,7.400147252999999,12.52907431,5.424380097999999,8.240590571,8
113,10.35781968,9.089573937,6.339976836,6.9191711620000005,10.42702312,8.685748051000001,6.272601651,6.471098046,9.150762531,7.343394161,5.576889577,7.04767608,6.001618293,5.840939433,8.146260882,7.572390169,6.006590442,7.587911298,9.412638302000001,7.546940657,6.865020842000001,5.382820926,9.155850799,8.122470485,9.124587061,5.423597325,7.534851102999999,8.215960781,8.460338127,6.756329505,5.011135971,6.245736554,6.183766567,7.026529406,9.358445501,9.690705716,12.04977494,5.704777158,8.50322653,10.51735269,8.303013048,9.374371208,6.54608892,12.77317531,11.34128919,8.819912558,8.652359817999999,12.35636998,9.953478924,12.19281443,5.292040487,8.069577372000001,6.015778182000001,10.93760002,8.012461143,8.013781672,9.843276541,6.104828319,6.184207258,8.251510956,8.046006423,11.2235829,8.630027575,7.674025937000001,10.94373124,5.246507017,7.939983766,5.366379686,7.461763923999999,9.43785317,5.6899123110000005,8.739053737,7.448287737999999,9.331122412000001,9.935313225,11.72460226,10.77655612,6.5377372189999985,12.88425684,4.569826037,8.649439495,4
114,10.36157659,8.905960162000001,5.782026469,6.886936827,9.882766627,7.765130212000001,6.980085307,7.0551184000000005,9.822252831,7.3929037960000015,5.242528253,6.82312549,5.646516544,5.9381051660000015,7.868255276,7.1544186939999985,6.633608882000001,8.055175503,9.620860053,6.41147698,7.0919611410000005,5.3754983670000005,8.32857017,7.337747515,9.217727981,5.63302873,7.912226475,8.715848217000001,8.487647201,6.6299147760000015,4.982811743,5.539999823,6.208847351,7.188059833,8.501378713,9.422498387000001,11.59495939,5.825727372,8.216179613,10.59025798,8.053065846,9.430759233,7.130224002,11.95227579,10.5227954,8.879517993,8.122728991,12.77032842,9.661698019,11.80529137,5.790410972999999,8.268735712,6.493771213,10.1729516,8.38329586,8.695093318,9.001466377,6.360340104,6.556635643,7.74613131,7.619779595,10.80911588,7.786932312999999,7.72838739,10.36126591,5.562772364,9.898841455,5.51124163,8.476147217000001,12.55930417,5.821292856,10.76153789,7.717701071,8.967924876,9.805823132999999,10.51677723,10.62802256,7.088815822000001,11.4483252,6.9087000760000015,8.344418817000001,5
115,9.27673825,8.574147618,5.984282161,6.815833242,9.17850865,6.413374995,6.093681704,5.939252105,7.980882874,7.10037338,4.917066374,7.134566594,6.524073708,5.693366565,7.692018832,7.650897802999999,6.735308387000001,6.717312944,9.885826491,5.90614432,8.22941249,5.478184434,7.567868406,6.746534765,8.392256913999999,5.629627491,8.01827486,7.63946434,10.86084984,7.891990832,5.068404192,5.701987142,6.401685944,8.42380024,8.050110358,8.035061991000001,11.01839906,6.117516325,7.365403408,10.25797106,9.265625776,8.720185111000001,6.587471607,12.51712631,11.02398486,7.595192317,7.411251549,12.50154612,9.694255826000001,9.247432655,6.61459884,8.215257317999999,5.781402161,9.592106752000001,7.612033181,7.956579991,6.990980479,7.0852278539999975,6.511515303,7.239776317,6.993851547999999,6.802697577000001,7.04576693,7.556457072000001,9.566639287000001,5.97963096,9.19197577,5.640307699,7.861012195,11.81901427,6.467916043,9.309325147000001,7.189638754,8.757738545,8.735958466,8.918169954,9.69749913,6.680768417,8.927027016,5.2626043430000005,7.023309399,7
116,10.07383448,9.706040397,5.780105527000001,6.92419886,10.16881954,7.719231334,6.448798515,6.667149528,8.82816604,7.224537242,4.987254647,7.645204978,6.277449296,6.2638344460000015,8.260757495,7.164963228,6.340290417,7.339740257000001,9.201810192,6.372963885,7.119439623,5.602619242,8.082305532000001,6.816018542,8.886566243999999,5.861224384,7.894910971,8.220159018,9.826762374,6.873299156,5.21053019,5.906873241,6.341762527999999,7.270740861,8.831275917000001,7.525676896,11.96481248,5.958059092,7.728494062,10.51985308,8.867211584,8.231232703,6.679738679,12.50543327,11.72733265,7.48464409,7.68571101,13.6690006,9.531086424,10.84754105,5.972107417999999,8.214758069,6.89836937,10.24055895,8.155671002,8.517604412,7.385219422,6.917246604,6.605479262,7.1654771120000005,7.96878003,7.6635240589999984,7.25897519,7.807887062000001,10.62742974,5.241887384,9.484797937,5.604432663,7.928896445,10.7900403,6.686447364,11.51893606,7.427663179,9.09491601,9.936903949,11.17334836,10.24047968,7.21502787,9.395224396,5.813163436,7.722738278,6
117,9.61750222,9.487064311000001,6.332919982999999,6.872685499,9.986271262999999,7.763919695,6.517113617000001,7.447455062,9.125932495,6.845724967000001,5.144479512,7.548590717000001,5.70333764,6.556346605,8.129713334,7.715977667000001,6.552686152000001,7.446166086,9.977085379,6.761418327,7.181613463,5.536817565,8.373215276,6.820369907999999,9.039657265,6.040956112000001,7.947586577,8.745634536,10.00748886,6.744737379,5.205523279,5.603331387999999,6.138604707000001,7.798789592,8.470941755,8.668682851,11.73750859,6.019489266,7.972445395,10.44992354,8.354047774,9.150241586,6.96365855,11.77645545,10.50572243,8.049015601,8.120800578999999,12.92022708,10.22402601,10.2461778,5.9221720389999986,7.996090642,7.172896487,10.42732654,8.249509486000001,8.886681461,7.519734013,6.704624054,6.292298862000001,7.728363797999999,7.943056707,7.083474412,7.694448434,7.888099273,10.47776623,5.490059658,8.174993998,5.372508881,7.39173875,11.46872547,6.165973532000001,10.83711572,7.722385233,9.071317781,10.18994975,11.02270922,10.27548525,7.36760978,11.28160469,6.25769639,7.909286682,4
118,10.17704408,9.755329765,7.593840864,6.689972932000001,10.4573752,8.080644415,6.367533014,7.090042686,9.157889706,7.0046290089999985,4.301009185,7.731615902000001,5.484450732000001,6.148873105,8.260917468999999,7.633216253,6.521819332000001,7.547007577,10.49663471,6.985651975,6.724236887000001,5.700043664,8.742366289,7.1261436589999985,9.336477016,5.682460831,8.417025908,8.868438997,10.89120454,6.8015079620000005,5.208304473,5.853052019,6.359091126,7.641598262,9.695536202000001,9.936978965,12.022121,5.791239936,8.525638926000001,10.66720811,10.0955088,10.17059217,7.397388485,12.25700477,12.18946693,7.512409876,7.880737119,13.83631286,9.035249009,11.9263187,6.176983292999999,8.133132562,5.955485516,10.74107389,8.674782783,8.83053443,7.445773727000001,6.919132567,7.539717201,7.968203336,7.970322668,5.817390242999999,8.007775806,7.940888132,10.48642412,5.532228523,10.08090391,5.313404142,7.758901918999999,10.69869508,5.71571164,10.33918132,7.4754624939999985,9.392452236,10.22546414,11.35377389,10.71897371,6.903928583,9.729325155,5.132590605,8.287151632,2
119,10.14114656,9.787495291,7.419381258,6.673700372000001,10.28290896,8.07281429,6.3518880389999985,7.481337912000001,9.082788326000001,6.750876418,5.313152361,7.455352787000001,5.983849137000001,6.098272288,8.383926299,7.707476453,6.537855115,8.344092768,9.913462835,6.039352567999999,6.954895846,5.54430075,8.206129951,6.985418715,9.528851374,5.826938649,8.890087758,8.934227713,11.36230354,6.678663378,5.218133652,5.940412135,6.231821026,7.943487751,9.258797197,8.60693142,11.79027274,5.784716445,7.869256497999999,10.42814992,9.238841042,9.023488665,7.035618392999999,12.163864,11.69522281,7.884157987,7.870541062000001,13.79244115,9.247939639,10.668019,6.345545037000001,7.918141418999999,6.205861242,10.44991776,8.479141824,8.719730514,7.358698927000001,6.629577047000001,6.750233126,7.506184912,7.661359474,7.553936937,8.26270176,7.882294747,10.31718705,5.652379394,9.25691274,5.175580936,8.26668312,11.14649806,5.896515612000001,11.08192151,7.873901182000001,9.257534523,9.798228799,10.88716879,10.48910447,7.258905657000001,10.08342309,5.589006659,8.143715657000001,6
120,9.818238182,9.269801845,6.95773546,7.079705942,10.01162949,7.606601164,7.550686154,7.856645685,8.565903086,8.825150103,5.746418044,7.55978777,6.200216711,8.33496086,8.114764205,7.701833672,7.007333971,7.189977187,9.087287388,6.62848563,7.429704722,5.614321118,8.139064332,6.8341571320000005,9.657035851,5.954709857,7.96242896,8.341441147000001,9.763008315,7.134471021,5.212457219,6.249587912999999,6.353425384,9.852037736,9.176892764,11.07593951,11.70576502,6.252769412,7.6179102310000015,10.83250809,8.688037523,10.80192539,7.0080278620000005,11.94202286,11.17490231,8.445104245,8.620260488,13.16125694,10.29751056,9.947695949,6.14113175,7.679802818,6.257095982999999,10.35925271,8.541987434,8.734093123,7.642610974,6.88908882,7.302946209,7.327224906,7.752738778999999,7.836925783,9.283417477,7.742080167999999,10.19853497,8.869851984,9.448479511,5.488969974,8.762122891,12.51157749,6.282896018,10.97484514,7.458667769,9.664788243,9.162802041,10.56737058,10.41740185,6.7301037610000005,9.984757723,5.566489054,7.578399605,4
121,10.08793461,8.985598686,6.863907576,7.006343523,9.945883307999999,7.8406106210000015,6.2862374239999985,6.871910397000001,8.283072716,7.753264556,5.480488397999999,7.2647379060000015,5.553940439,5.549376411,8.032447353,7.156450247,6.419092478,7.610367489,10.04121985,6.576599571,6.897035279,5.552703515,8.253460137000001,7.569610902999999,10.45957194,5.915337012999999,8.172694135,8.389105508,8.255651433999999,7.005317736,4.990873197,5.551258142000001,6.237262329,7.414906905,8.627299939,7.3772445210000015,11.8255295,6.011604227,8.297518213,10.60907416,8.497600651,10.13257186,6.930510929,11.76384564,10.60849359,8.809258004,8.758337535,12.7217435,9.766093585,11.80713179,6.096172514,8.875205807,6.369724477,10.88343243,8.355591927999999,8.363874046,9.017932043,6.4047125660000015,6.6417589710000025,7.762771853999999,7.87926364,10.65585368,8.184440778999999,8.062981667999999,10.35993205,5.2681872080000005,8.263329234,5.6177369960000005,7.746286297999999,11.12096025,6.246884897999999,10.52121548,7.830528387,8.895447574,10.02173308,11.14595505,10.25292005,6.893410007999999,11.87593408,8.78917872,7.9917591460000015,8
122,10.13201273,9.749359931,7.3718925089999985,6.686891715,10.24490888,8.003548366,6.40965818,7.565365762000001,9.048318225,6.765459452999999,5.213587799,7.574423273,6.161115872000001,6.241214556,8.471121821,7.688889733,6.2676637610000006,8.462954737999999,9.921696705,5.942022763,7.031849915,5.566409889,8.269808011,6.8696431570000005,9.458883862999999,5.79904189,9.020786662999999,9.203817482,11.61656545,6.798209575,5.26814235,5.961895762,6.242417941,7.827601791,9.189355959,8.698332107999999,11.712481,5.774649235,7.774213961,10.39135015,9.212235407,8.950750162,7.0182719260000015,12.14991118,11.68201271,8.110796405,7.922372948,13.88964648,9.540554942,10.16070677,6.357542641,7.788417784,6.4338403710000005,10.43676691,8.450582237,8.77044264,7.048621964,6.660573297999999,6.786783392999999,7.479627653,7.624029173999999,6.928990435,8.328128372,7.886051697,10.458748,5.694739052,9.3116637,5.205563841,8.337053524,10.99938647,5.963843254,10.979379,7.8311952589999985,9.34969329,9.703561704,11.14324015,10.50210652,7.20331141,9.734751727,5.504344331,8.060629731,6
123,10.19951948,9.311260382999999,5.871886675,7.021823802999999,9.870334403,7.448306612,6.793879054,5.70214831,9.225983697,7.026031958,5.596550033,7.158093458,5.68990855,6.145057307999999,8.533561478,7.7700236710000015,5.8946125139999985,7.714815671,9.992606628999999,5.852134146,7.22727151,5.647094601,8.313039788,7.367177575,9.021211147999999,5.7374062110000015,8.199763159,8.715080209,9.542629472,6.89452583,5.121512378,5.563133406,6.435732429,7.623971206,8.691876328,7.12017558,11.63558029,6.153231091,7.862607002000001,10.3251306,8.973127176,9.13474795,6.994992229,12.15674159,10.99868744,8.290940036,8.165074146,13.53465787,9.917251278,11.72586009,6.310518413,8.125991638,7.258613966,10.4075479,8.16357483,8.801305397,8.622465785,6.7736164589999985,6.631802405,7.076296579,7.480955504,10.04951705,7.207310934,8.154269033,10.54007448,5.953258797,10.41040092,5.475088633,7.879494104,11.59702274,5.91674227,9.663154935,7.405862055,8.65078491,9.356480937,10.97741306,10.360112,6.789773791,11.37355384,5.546754259,7.884803382999999,4
