,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
101,6.077052739,6.580228471,7.240292052999999,5.682362427999999,9.342277307,11.15949707,6.289859377000001,9.761587055,8.391244797999999,6.493910071,5.110920996,10.35005021,8.006143643,7.981981103,5.383752652,6.982831577000001,4.021952591,8.154459615,9.315851261,7.782833016,6.803631959,4.805406957,8.206848609,7.540637459,13.85734327,11.57870012,6.691488629,6.706113143,7.030448249,10.83879325,5.610993067000001,9.591840251,6.509508452,11.73988145,6.032353607999999,7.815808139,6.5770993560000015,12.67250909,10.76673802,9.27567974,5.791545963,7.100170218,5.034606015,8.134121102,9.108350972,6.8902319310000015,8.587260959,5.752176232,7.944295075,4.777326947,7.388335027999999,9.844253187,11.85486835,11.0563496,8.321040104,4.541862934,6.14940461,7.782348801,8.267259653,6.922994899,7.324413382,8.55632924,11.35288727,8.042075371000001,8.4959865,8.177670625,9.053343994,6.211115078,6.427185585,11.97293861,7.845571587999999,12.55298645,5.349422884,7.711462207999999,9.300496773999999,5.786859055,6.16720757,6.184125442000001,5.543615366,7.681317261,6.812938019,5.825623458,5.141750423,11.26205769,7.322714609,7.787091137000001,8.80495193,9.354004357,8.589277265,9.911751368,6.408804107999999,6.3265001189999985,8.273568892,10.46547982,7.512950723999999,7.713988422999999,9.150345007,6.7330168210000005,6.097175624,9.110190413,7.067845169,0
102,5.886740669,6.6834108999999975,8.490308361,5.695112032000001,9.120802751,10.68849429,6.560705651,9.948444693999999,7.8168215010000015,6.447801869,5.774773831,10.14044851,7.629185766,7.617099555,4.513567017,6.680404836,4.81490033,8.378992872000001,9.007301006,7.844062161,6.654945939,5.417335372999999,7.917941759,7.570194298,13.9322914,11.57332961,5.880899717999999,6.921081266,7.092678161,10.70199456,5.740025713,9.481610594,4.45463711,11.30057052,5.815339569,7.9376714810000015,6.460200322,12.14196918,10.68868989,9.137911095,6.35265337,7.7349231,5.25256944,7.994112544,8.677011667,7.244175108999999,8.708235876,5.860594633,7.029856896,5.021494579,7.5548008,9.83393949,11.52124751,10.96949961,7.442921422,5.005412236000001,6.012230137,7.805733745,8.107805046000001,7.294237511,7.229641366,6.750883452999999,11.04260639,8.17687274,8.491028076000001,7.645092999999999,9.035047916,6.107841531,6.177855486,11.56911946,8.296857972,12.1617485,5.767740466,7.566264456,9.056273809,5.945304142,7.207083915,6.866564515,6.4558592820000005,6.605501417999999,7.2236778410000015,6.100534653,5.54276314,10.80201562,7.344910037999999,7.738248307999999,10.20996447,9.311977154,8.10833645,9.904789991,6.4031264320000005,6.650903027999999,7.874972069,10.45199512,7.884199807000001,7.691881594,8.661059301,6.985057417999999,6.404702294,9.054362902000001,7.303223646,2
103,6.036357872999999,6.511253568,6.02169223,5.489809162,8.570565223,10.20659751,6.504583495,9.711128636,7.273640822999999,6.53063304,5.147099345,10.4279761,7.964281437999999,8.248900093,4.443586698,6.795801999,4.612832955,8.97110576,9.146916937,7.700093901,6.548980144,4.857322495,7.904527572,7.689136108,13.89305482,11.50961774,7.332674793,7.104936554,7.023075072999999,10.41058681,5.9925334160000014,9.656430627999999,5.56452221,11.24601649,5.858796653,7.7572867310000015,6.467614472999999,12.58515504,10.22488189,9.244668127999999,5.933234384,6.762957685,4.833735106000001,7.576945294,8.452006178,6.884687065,8.160554986000001,5.4332193260000015,7.99862742,4.564727992,7.1479738170000005,9.354018369,11.96423017,10.7376514,7.919470935,4.758979453999999,6.183122976,7.468898877000001,8.316255916,7.312442347,7.645554594,7.48816334,10.88704997,7.512448127000001,8.730287327000001,7.818855574,9.240650974,6.238033172000001,6.031526337000001,11.92615557,8.25621302,12.22378141,5.003418588,7.92906878,9.276780959,5.371089793,6.865153952000001,6.193657985,5.710258217000001,6.789527822999999,7.283406281,5.774847845,5.305138629,10.22995524,8.203978212,7.804462227999999,8.610347152000001,8.66907824,7.664318272,9.623664574,6.1699779260000005,6.952117435,8.097177885,10.36947183,7.205185905,7.570235007999999,8.44976958,6.73706516,6.3739222820000005,9.041736659,6.983116152000001,4
104,5.97560531,6.162881584,7.538585777000001,5.554431373,9.170934269,10.62304297,6.661228106,9.682650781,7.724252161,6.333196226,5.891570701,10.58350196,7.480252215,8.58573265,4.574272532,6.543192771,4.740167675,8.416929064,8.817295728,7.722227135,6.314027461,4.802688003,8.036253,7.148197934,14.05151833,11.66608951,6.558480154,6.948650614,6.963488376,10.81683432,5.825600821,9.682529318,5.742527837000001,11.47136153,5.833501697000001,7.842653798,6.6860113389999976,12.26942535,10.45256624,9.304088635,5.9919281139999985,7.828227412,5.156010348,7.96705863,8.950289414,6.879286445,8.397395801,5.099207903,7.792906606,5.027557482,7.3245893839999985,9.984955733,11.83454661,10.94143347,8.051295767000001,4.620998663,6.033438997,7.337152224,8.053233796,7.116740106,7.489736206,7.859905515,11.23064998,8.264577784,8.599164958,7.188909245,9.4556916,6.158200789,6.194981908,11.6621827,8.269939158,12.30645429,5.217199215,7.989184969,8.983390692999999,5.646199482,6.614770588,6.2988214560000015,6.240516199,8.414626675,7.1358169889999985,5.831770959,5.408773125,9.859855435,7.1993739639999985,7.567027427,9.187564339,8.898828685,7.91689708,9.959839151,6.793745419,6.805069197999999,8.036468467,10.43259449,8.080598249,7.781561206,8.654513308,6.840244263,6.459692231,8.474330018,7.11515197,6
105,5.963465352999999,6.39933944,7.181281407,5.598391201,8.897262271,10.10503787,6.365544561,9.6209032,7.187626858,6.337971957000001,5.298094767,10.03588014,7.252323056,8.179854547,4.20837079,6.689686615,4.583679954,8.478655117,9.067126707,7.729075955,5.321976578,4.652836821,7.853742215,7.32964407,13.80775753,11.52842032,6.587227848,6.945141343,7.0074618310000005,10.71978755,5.756977609,9.849693992,5.186028503,10.92702208,6.266292445,7.740134478,6.1181287310000005,12.12718581,9.852247196,9.101350564,6.252497685,8.341147143999999,5.037169528,7.995504765,9.039276618999999,6.909407619,9.133274297,5.831521708,7.863118272999999,4.993676716,7.334541864,9.584645841,11.91129734,10.3918523,8.26745405,4.810669255,5.976960916,7.61150977,7.950717707000001,7.251305659,7.388000408,7.088149723,10.59719758,7.902274361,8.118431605,7.405203341,9.144761391,6.3286087260000015,5.5818179610000005,11.83611654,8.10505792,12.16408703,5.525986082,8.011356628,9.067872964,5.73870181,7.410838372000001,6.633757119,5.574902014,7.584879961,7.244144207000001,6.186895688,5.334383901,10.47534016,8.137529112000001,7.484203811,9.30433744,8.574245967000001,7.608250871,9.794155406,6.484019595,6.9963210710000014,8.436655842999999,10.48783546,8.959118979,7.469667757000001,9.143743877,6.894300085,6.612247624,9.102734746,6.906944146,6
106,5.670786447999999,6.835927822,7.019784143,5.602639635,8.797564152,9.821451959,6.604179696,9.787962802000001,7.101579775,6.836664087000001,5.129921696,10.46905865,8.531953369,10.50267794,4.449078981,6.453058848,4.669256232,8.681521278,9.549613934,7.942389348,6.2356835870000005,4.670781156,8.116488696000001,6.587503487,13.91765869,11.62003834,7.815923053,6.964327172000001,7.378530744,10.69943251,6.103243533,9.710087677999999,8.828405202999999,11.45842224,5.357899785,7.70231963,6.409375336,12.00447161,10.48895692,9.823918085,5.5418847620000005,7.297605611,5.169818224,7.870167482999999,8.854264602999999,6.802552822000001,7.644539364,5.239586496,8.35666855,4.710676718,7.377512612999999,9.780082793,11.69772036,10.98369757,8.418580707,4.281736126,6.15769896,7.617497096,8.559322246,7.674202899,7.840208398,11.2180165,11.23913683,7.817078997,8.735109116,7.27506508,9.370811994,6.3610660910000005,5.746576817,11.84180167,8.076471928,12.19696557,5.210083196,8.267488344,8.727067583,5.473943902,6.8042294760000015,6.380808096,5.159866295,8.94695054,7.06779595,5.408415486,5.128163519,9.166873092000001,8.320878349,7.33416066,8.824666473999999,8.294682733,7.734770052000001,10.15703836,5.892297901,7.318027269,8.076898151,10.61916785,8.214691205,7.6936339610000015,9.058115739,6.511397432000001,6.288675576,8.873597931,6.979374701,8
107,5.65444575,6.3906507470000005,6.725089192,5.681489084,9.524479757,11.40527102,6.2443968,10.23900371,6.903347939,6.49483456,5.362177311,10.79026407,8.473273736,8.709118294,5.289062953,6.908791477,4.463359757,8.829350983,9.561625515,8.162461183,7.361271107999999,5.319385552,8.35926926,7.422848482000001,13.85287974,11.64275722,6.504407071,6.473028426,7.655187497999999,11.11137945,5.162975885,9.79414757,4.726427996,11.41849197,6.126286599,7.9677064889999984,6.079367668,12.64648229,10.80220012,9.534851823,5.737964571,7.5524534239999985,5.2857551,7.982631054,8.875383366,6.787832967999999,8.354662092,6.092581199,8.268858524,4.713174779,7.913901364,10.23061089,12.10430572,10.6021837,7.998380097999999,4.821323364,6.314249864,7.829015557000001,8.059274928999999,7.774363905,8.089272242,7.04346039,11.21563841,8.016227201,8.689811276,7.157430375,9.377041721,6.109405051,6.339309077999999,11.78505006,8.287078742,12.18930194,5.184594575,7.76618368,9.38465062,5.61932529,5.9652644310000005,5.732843767,4.614243337,6.782922485,6.7483769460000005,5.565583052000001,5.271096769,10.98441619,9.061010126000001,7.704221386,7.505852125,8.850230856,7.630150567,10.13378413,5.937052887,5.889057034,8.223191571000001,10.70681634,7.982642757000001,7.553998622000001,8.990454876,6.577172758,6.824060955,9.192570364,7.112906555,4
108,5.493090381,5.581185017999999,7.865858117,5.692371007,9.069488122000001,9.04453243,5.926947775,9.263673611,8.470218167999999,6.242806265,5.437701147,10.55187511,6.219859951,8.195252828,4.832239922,6.478125737,5.964743247,8.320838132999999,9.144451866,7.042199062000001,5.212504397,4.727082602,7.669536998,7.045082892999999,13.14050199,11.40201449,6.796998435,6.340714032999999,6.618376,10.42212408,5.517258222000001,9.323142126,6.459559842999999,10.92416646,5.854382365,6.898236327999999,5.9443505760000015,10.91833977,9.796286939,8.994335322000001,6.286809919,8.656317322,6.098122906,7.612319838999999,8.869546478,7.382283025,8.42836028,4.592523669,7.515264165,5.240592478,7.266289351,8.749393926,10.37559671,10.32043655,7.506777202999999,5.378169558,5.575372855,7.473823577,7.626399412,7.162008663,7.122706732,8.093288409,10.878571699999998,8.318206445,7.961668996,8.607636957,8.745914187,5.888727248,5.398113949,11.51227626,8.301111277,12.65255185,5.993674415,7.742253242999999,7.3886076360000015,5.594911262,8.391644036,7.289942506,7.792916915,7.155791458,7.152170161,7.88415484,5.90453269,4.806911788,7.88596218,7.083723477,9.376199578,8.626180177,8.876391683,9.314601371,7.63658467,6.301006847999999,7.820832919,9.924319066,9.235427574,7.385395093,8.78009402,6.740448715,6.029279979,8.757776872,6.778006347000001,1
109,5.894591107,6.319133343,7.571321547,5.548199134,9.015458831,9.716254036,6.443727318,9.960141538,7.536298592,6.3418804170000005,5.931642861,10.7870882,7.557240854,8.742285127999999,4.588414671000001,6.704922275,6.66820569,8.765418132,9.50696894,7.85270879,5.444088765,4.591849296,8.485338033,6.879075977,13.55243884,11.37943959,6.72941632,6.695335356,7.134068266,10.37371756,5.722406417999999,9.767736713,5.667299667999999,11.46943569,5.696055502999999,7.263956464,5.931686155,11.85015953,10.43222531,9.31940868,6.197245234,8.470928604,5.228839583,7.80664405,8.841653162,7.363537619,9.544461371,5.480920745,7.930623736,4.56261186,7.372880167999999,9.356555887,10.85037517,11.04244443,9.235504816,4.407419948,6.274586975,7.636859799,8.046413452000001,7.727276636,7.638803072999999,8.165647838,11.40754774,8.15881392,8.29642879,7.30388179,9.086696209,6.159950075,5.668594346,11.76286271,8.376635777,12.2192734,5.253593576,7.863257414,9.456914659,5.438623284,8.28376409,7.070924992999999,5.6167315470000005,7.361181816,6.924971734,5.908441746,5.245749816,9.439752338,7.80960801,7.514145517999999,9.305598856,8.493024518,7.773923327,9.789582314,5.776904097999999,7.044335335,8.533049552,10.40783618,8.455150381000001,7.735815475,8.668429695,6.722271786,6.300087167,9.224637721,7.01158543,5
110,5.845212397,6.827984297,6.785771292000001,5.573275162000001,8.85349405,10.751377,6.798794004,9.900782558,6.981125709,6.790860209,5.37070517,10.48258821,7.992108386,10.05969412,4.614018112,6.471722073,4.598498349,8.864605623,9.034005257,7.804547079,5.963210567000001,4.806657028,8.054610462000001,7.067404304,14.03739035,11.66425462,7.618753451,6.816445927999999,7.234839677999999,10.43512162,6.005743542,9.703559522,8.275173627000001,11.42839619,5.7149467660000015,7.60416436,6.402407767000001,12.35051721,10.38648322,9.5146028,5.858229222,7.724367992,4.956018915,8.140183416000001,8.884370191,6.807914563,8.70644644,5.256048654,8.143183242000001,4.670475117,7.427500052,9.836171327999999,11.78878778,10.931641,8.609996021,4.675418327,5.959074474,7.500794259,8.082391722999999,7.364884527999999,7.702429647000001,10.34412104,11.09338678,7.997351107999999,8.654526458,7.602303727000001,9.398018518999999,6.23199894,5.96736706,11.64380553,8.202675434,12.27657649,5.329042283,8.060119014,9.234448711,5.4488293589999985,6.548728467999999,6.400816483,5.1827294230000005,7.565058232999999,7.350171392000001,5.60460575,5.067480359,9.915227395,7.744067671,7.4412961960000015,7.984565139,8.381228874,7.53533801,9.842070015,6.494296033,6.8587986810000015,8.156043169,10.42747163,8.10395834,7.533014127,9.180812842,6.618693726,6.449424434,8.810504775,6.886704977000001,8
111,5.852255699,6.496238025,8.411234736,5.575867391,9.087738577,10.54833614,6.386541703,9.597257077,7.861846644,6.459257677,5.526288515,10.75448705,7.188437921,9.357378727999999,4.365164617,6.326770112999999,4.659143235,9.042437171,8.867103539,7.412906166,6.173525777,4.720309317,8.204331126,6.775202802999999,13.68560343,11.56110788,6.874459596,6.134444935,6.770057201,10.76259838,5.643349824,9.477514686000001,7.432612728,11.11985306,5.8045708320000005,7.328259995,6.0743838010000015,12.1019756,10.26655246,9.18916527,6.127646942999999,8.986867874,5.408642017000001,7.6446732860000015,8.677497548,7.501412697999999,9.207727018,5.202219811,7.582198758,4.883689924,7.995970234,9.337694377,11.34025071,10.8304,7.746546876,4.494240103,5.9633690360000005,7.605258059,7.891662662000001,7.10334441,7.38250136,9.451364571000001,11.03523084,8.577369979,8.034537792,7.930220749,9.390283137,6.361205064,5.978191183,11.67090752,8.274592449,12.47806258,5.72513599,7.750191943,8.423007033,5.49242964,7.724654826,6.260672869,5.551784645,8.231712267999999,7.374207628,6.134489349,5.320869627,8.6267769,7.302470797000001,7.509224099999999,8.727408816,9.560826578,9.058097308999999,9.686727711,7.643768142000001,6.82703257,7.293032115,10.13212759,7.574576809,7.86090078,9.259676537999999,6.59084532,6.425173235,8.925935121,6.745489765,8
112,5.947706071,6.1712915760000016,7.292162737999999,5.517616082999999,9.058834266,10.94408714,6.6383852370000005,10.06373344,7.850954677000001,6.541640449,5.322123003,10.7246753,7.916033118,8.053924376,6.162924227,6.857789048,4.860684049,9.046620345,9.170925958,7.744023553,6.435774688,4.856934544,8.289430446,7.1386879589999985,13.9434718,11.79846042,6.4872964789999985,6.705448937000001,7.231103707999999,10.60514658,5.826913975,9.511580562999999,4.498638792,11.39033688,5.851272955,7.578713296,6.306218055,10.39799692,10.69901429,9.223285309,5.807164945,7.072248069,5.015296204,7.753551674,9.108998301,7.296151322999999,9.367976413,5.284967497,7.709870059,4.76346339,7.916708365,10.31265527,11.46375694,10.77696253,8.366404673,4.737129926000001,5.962512322,7.854189279,8.49467655,7.507962261,7.148698204,6.911470906,11.28285223,8.427457674,8.774460752000001,7.338521132999999,9.650073936,6.468496283,6.19607114,11.60771566,8.662818388,12.0987607,5.533678601,8.008386012999999,8.494592726,5.6472327610000015,6.905368078,6.697936122000001,5.183046071000001,7.680055207,7.1063879110000014,5.98215553,5.194511973,10.72386243,7.233817719,7.575443032000001,9.130499252,9.291446099,8.215555189,10.06827022,6.133139527999999,6.700886739,7.894656048,10.50598842,7.526200396,7.874437832000001,8.674575221,6.8520951420000005,6.322111346,9.063429367000001,7.224120237,2
113,5.773475369,5.916634105,7.62620889,6.062419139,9.217010678,9.346951926000001,6.248242798,9.438865085,8.308980216,6.3138698170000005,4.995281072,10.63720027,6.56723444,8.506947094,4.4990274260000005,6.296683794,4.769180447,8.004011961,9.439788354,7.566326667999999,5.833859676,4.795255906,7.992496009,6.575924502,13.18193778,11.3322125,6.848766204,6.756766177,6.875427734,10.77029729,5.860478400000001,9.681455875,6.707712022000001,10.94572153,5.276029076,6.840127309,5.760700536,11.11179919,10.21979451,9.156010802,6.025569008,8.978318164,5.41799535,8.197432953,8.843075939,7.444632227,8.119827788,5.185703868,7.44028099,4.620467524,7.381620998,8.315509721,11.0605314,10.58317321,7.768871515,4.421014738,5.948407075,7.402043397999999,8.102301495,7.102548637000001,6.861038807000001,8.416569976,11.23676387,8.563644787000001,8.193414609,8.146232603,9.234705142000001,5.793982513,6.5323816689999985,11.95331941,8.893968543,12.86755094,5.192522149,8.086306399,7.9697107260000015,5.639444685,9.389238987999999,6.768347746,6.088388772999999,7.417323998,6.94610565,7.296841071,5.194226523,7.803255523,8.600304298,7.111892546,11.23946252,9.24598877,9.530623759,9.685191743999999,7.415437427,6.431322067999999,6.758553274,10.2437319,8.425960296,7.434749718,8.988256033999999,6.372758969,6.033050829,8.390427287,6.90612424,2
114,5.814247516,6.782385303,6.701456761,5.538658957000001,8.894792633,10.75294369,6.728531239,10.04624179,6.873567682999999,6.620785905,5.389098309,10.43112141,7.86652128,9.378242655,4.41716967,6.526673415,4.553010724,8.876094716,8.984687247,7.822174235,6.064463077,4.944160668,8.027854832000001,7.018805799,13.88751649,11.6348443,7.186014803,6.687884535,7.131444162,10.36905684,5.953298949,9.42877575,7.299619226,11.47482907,5.889992192999999,7.6420731439999985,6.582622354,12.31435546,10.48204239,9.478319163,5.932326917999999,7.671616368,5.0392416010000005,8.041983523999999,8.616991593,6.904317823,8.76091204,5.14589693,7.944865205,4.729705506,7.3529383,9.799650737,11.67196162,10.92518139,8.391583705,4.694523979,5.92892109,7.3318710560000016,7.856494336,7.279902671,7.720611832,9.479349193,10.99448634,7.950193378,8.798759054,7.461091316,9.306288335,6.151035689,5.9354423889999985,11.56225669,8.159194525,12.32443361,5.489349297,7.771655097000001,9.116411662,5.55818148,6.522240546,6.442237529,5.283026163,7.339793693,7.507187416,5.789544102000001,5.134304408,9.669301652,7.547706327999999,7.442977554,7.881569892000001,8.189703607,7.503739267,9.568579417,6.3410043510000005,6.681055362,7.993463274,10.33651283,8.071838932999999,7.562923994,8.932106768999999,6.754139599,6.463165308,8.913136562,6.981740597999999,8
