,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
87,6.157795827999999,8.556301214,9.227112317000001,9.169352241,9.189253007000001,11.72922323,8.404190854,5.747697917999999,13.67877462,7.476458261,6.392582816,8.893981574,10.50799191,11.72605903,10.4921711,5.827968654,6.703085882000001,9.570902263999999,10.19552805,5.370683241,5.181808531000001,7.706426624,8.786041052,10.04918785,6.975419085,5.583792306,7.861750129,8.05877876,10.14947114,7.21511553,7.868341705,7.398749887,9.538326335,7.355703582,5.737091407,8.32886731,9.078945621,5.876562168,12.09363296,6.5506538160000005,8.841992043,6.7145855710000015,6.99357447,8.799216822,5.5202087460000016,6.581473675,5.758578312000001,12.42550085,7.131023693,7.792087767999999,5.549892452000001,6.929616904,9.145710288,11.44257141,7.230721715,11.05473046,10.94055061,7.727580617,6.424676479,5.430002527,6.631745498,10.64344313,8.738688855,6.593032827999999,10.98373322,8.519659454,7.232667323999999,8.178221208,6.3662070260000005,6.2451594089999976,9.593028234,7.034180981,9.902175697999999,4.883056099999999,7.502611392,7.09201367,9.23093996,7.6043491460000014,5.314774522,7.796817036,11.29748214,8.64803456,7.958897483999999,5.421658636,7.195230958,8.613680982,9.379994157999999,7.334034681,8.070126431,8.379196032000001,6.537449259,7.741315794,6.403893375,8
88,6.28431377,9.485391478,10.34778407,8.756799111,8.436046107000001,9.992774609,7.956529055,6.0629051239999985,12.03190667,7.798631552000001,6.612969698,5.920236395,10.2659873,11.85724337,10.34730764,6.087324692,6.656834844,8.852357929,10.47347329,5.315083952,5.0756218760000005,7.095821305,8.453257423,9.135037237,6.19486222,5.10011096,7.806747414,8.289516493999999,9.579604045,7.13699413,7.646407497,7.190193702999999,9.324835574,7.247822507,5.862028464,8.62100442,9.203867716,5.687061976,12.28186724,5.95641895,5.143937314,4.204941047,6.47637574,8.551599476,5.695858705,6.669356433,5.856196141,12.77641288,6.919523616,8.053035976,5.762754505,6.94236386,8.191945032000001,11.15093168,7.472060653,10.96108328,10.74190485,8.549822577,6.8261580770000005,5.623299188,6.469529281,10.6807363,8.542378277000001,6.56996796,11.07078849,9.139170042,6.53711094,7.985392714,6.439230827,6.425535953,9.888156235,6.965329143,9.965360511,5.058365404,6.215473184,6.625148537,8.868867717999999,7.738633827999999,4.91906881,6.983751085,10.27069841,7.783733331,7.770594217999999,4.961315695,6.779511819,8.140736277,9.429107693999999,6.796254725,7.445730877999999,8.337080947999999,6.602337396,7.726884458,6.019142804,3
89,6.416914464,9.65868592,11.33682975,9.852819938,9.450219008,11.74994937,7.633266187999999,5.986906978,13.21677467,8.097610067,8.504395711,6.686006148,10.51380548,12.04909489,10.73630406,5.807147769,7.726220193,8.477056621000001,10.3713721,4.85381987,5.182767012,7.134249166,11.14773116,10.81232247,8.113780322,5.441873077,8.229579142999999,8.233258741,9.679816906000001,6.863207205,7.70444407,7.257932417999999,9.935817962,7.583192174,6.263419671,8.92652265,9.605199817,6.149545269,12.56540766,7.272582845,6.093299141,5.8046763320000005,7.123017335,8.787223954,5.332420929,7.29621536,5.8480079310000015,12.98853732,6.563754371,7.951565635,5.31559115,6.688029941,9.268913866,11.3116093,7.541768131,11.69060655,10.92374912,8.410875222,7.087827155,5.702618599999999,7.35407115,10.70165161,8.638025092000001,6.36319348,10.43697752,9.838616486,7.464509774,9.099160961,6.685799189,6.087707066,10.26759388,6.901090103,9.391876482,4.920513907,6.889957207999999,7.111881542999999,9.138890702000001,7.806426453999999,6.588915438,7.226610445,11.02460657,8.353503871000001,8.238520668,6.169263272,6.7162127310000015,8.040443881,9.870144739,10.94313305,7.984027491,8.44049292,7.077721911,8.362784962000001,7.226474700000002,1
90,6.339080157000001,9.462210479,9.346075339,9.029701,9.179096404,12.37660242,8.319081618,5.869843695,14.18887364,7.753758466,6.523583693,6.088851227999999,10.3302728,11.70955885,10.85089314,5.713034753,7.336682682999999,9.865957755,9.831152067,5.071372683,5.512055035,7.683587657999999,12.14911451,9.400956805,8.063161588,5.4106036170000005,8.369910625,8.241959231000001,10.42293934,7.250564705,7.949395207999999,7.544776972,9.393567361,7.714271035,6.317391077999999,8.776938099,10.46998905,5.952795344,11.99384232,6.255293087,8.606083203999999,5.012473074,6.9361832460000015,8.869141182,5.43638996,6.2933840289999985,6.2622208960000005,12.55824881,7.0603941999999975,7.927886042000001,5.4251574620000005,6.993578655,9.70778639,10.85545656,7.538017047999999,10.78694026,10.37200761,7.407295493999999,6.9052584,5.294013137,6.787861685,10.58776028,8.286288431000001,6.968684617,10.47158648,9.556336567999999,6.462015342000001,7.596306706,6.1234748770000005,5.939168027000001,9.800973675,7.116882779,9.785896822,5.043779479,7.0190931260000005,6.91338965,8.397178834,7.918407433,5.555423045,7.492000536,9.80554897,7.684706877999999,7.581076235,4.909880964,6.717298665,8.880140206,9.399783275,8.639802289,8.051535252,8.028085643999999,6.1193855710000005,7.852916175,7.048080855,2
91,6.371258427999999,8.933128227000001,11.56027554,8.555567542,9.316087821,11.87374368,8.858980048,6.0835088389999985,12.95715097,7.815420185,6.6480996810000015,6.827986415,9.036198473999999,12.303287699999998,10.62930043,5.837659099,7.014925356,9.772084588,10.45253931,5.542404299,5.426902077,7.799560271,11.74786089,9.805600816,7.592928424,5.554277462000001,7.701805652999999,8.300488641,10.39182833,6.826212305,8.73377479,7.016861471,9.672047041,7.110815015,6.11907083,8.891991772999999,10.023992300000002,6.064337731,12.15735074,6.504946704,6.4444498239999986,5.904867597999999,7.125239722000001,9.540017138,5.405141919,6.19414296,6.055116742999999,12.68941242,6.787450416,7.675178187999999,6.090897627,6.515447357999999,8.510510951,9.158229689,7.751760328,12.41550873,11.3966764,7.784173393,7.394226347000001,5.43905107,7.551600024,10.73587462,8.536183281,6.627551119,10.99466285,8.693468609,6.617943349,7.573436867000001,6.236721464,6.579118366,9.969666412,7.1944717670000005,8.504508729,4.984091342,7.104979547999999,6.599311291,7.666710144,7.753524176,5.6714091810000005,7.051726822000001,10.99357993,7.337646817,6.246374265,4.83735874,6.958682718,8.38471055,9.875547363999999,10.09065289,7.287404042,8.198625507000001,6.49388811,8.210889261,6.177910712,8
92,6.512387599,9.12089693,9.677934134,9.048851167999999,8.491254343,11.46344477,8.805189553,6.213802409,12.85882685,7.358755099999999,6.598681609,6.465807398,9.449963213,11.38613217,10.19181436,5.74979267,7.096598227,8.989548732000001,9.919159448,5.175503167,6.117973985,8.511336741000001,11.85024415,9.266888209,7.428986005,5.879302031,8.11987593,7.807933855,9.995555371,7.161199295,8.026297937999999,7.036797752000001,9.277029959,7.136751666,5.927495691,8.711106244,10.0755939,5.91365164,12.25396625,6.822508047,10.15681544,5.167934895,7.153750305,9.002010887,5.213904317,6.073275408,6.011201207999999,11.82070995,6.930083653,7.705178198,5.420459214,6.58809496,9.391743901,10.17677996,7.597899466,10.02987374,9.980736898,7.66957211,6.594472952,5.276501527,6.939952277000001,10.46440955,8.176236494,6.781844799,10.69909705,8.568247712,6.766286995,7.966436775,6.4103215260000015,6.380947577000001,9.494739813999999,7.379074587000001,9.464836819,4.64258501,7.368002057999999,6.80444495,7.980084135,7.485032187000001,5.204267887,7.981763797999999,9.351232291,7.687825817,7.053585575,5.677370774,6.231885557000001,8.141609416,9.006551979,7.392422875,7.962744722,8.019775564,7.005723575,7.612496256,7.1363211510000015,0
93,6.076219855,8.757809515,10.37467946,7.968249067999999,8.835477092,11.63083388,7.773551952,6.094228095,13.65952376,7.796128714,5.907407846,6.560299149,10.97739729,11.81428082,10.49401534,5.68908855,6.241347587999999,9.24894585,10.11295487,5.551682119,5.51123534,7.062357525,8.995449335,8.896973478,8.099139343,5.41138654,8.332060748,8.089660205,10.19403775,7.004613588,8.229354264,7.425697143,9.487813707,7.204889187999999,5.790359052,8.53027002,9.327587395,6.4229831520000005,11.8881145,6.737842797000001,5.880162304,5.243397765,6.656098407000001,8.237939124,5.452901734,6.5997555289999985,6.260921412999999,12.79598417,7.07019318,7.753288567,5.607498522999999,6.976511875,8.673530862,12.02724037,7.144965541,11.70372157,11.07629218,7.691304799999997,7.295352132,5.147542492,6.859904683,10.30278526,8.577518326,6.671332302000001,10.60856401,9.008376855,6.643725517999999,8.08435377,6.4735634410000005,6.083001707,10.12867196,7.048873435,9.780644693,6.469576732,6.763020911,6.944211048,7.426031496,7.449199438,5.640355834,7.888666606,11.62123923,7.736154676,8.371577898,4.973042191,7.635312496,8.671307846,8.887130157,7.125283935,7.86816575,7.640459407000001,6.798629825,7.816553112999999,7.706898623,7
94,6.433412773,8.689620445,11.71984918,8.780019425,8.490493664,11.55061214,8.215694866,6.015508387000001,13.85594858,7.806011532,6.845158389,6.121358101,9.900240087,11.6183866,10.29397774,5.675262955,7.029126081,9.161633503,9.911355395,5.056033565,5.504471052,8.228133501,10.77015606,9.471697504,5.715434423,5.9444730560000005,8.641488626000001,7.752419927999999,9.786873534,7.209905259,8.203182605,6.773076607,9.452259995,8.497718923999999,5.957770712,8.688212006,10.03881105,5.9442713939999985,12.16242914,6.44002066,6.510313947999999,5.221976502,7.171105695,8.990820046,5.396145162000001,6.020725625,6.524394399,12.10434936,6.922238598,7.510752252,5.47700635,6.752761897,9.24936471,10.54497258,7.848819313,9.212471557,11.07883501,7.59087343,6.5612339,4.918816986,6.800947803,10.39330769,8.173602096,6.697148756,10.50633031,8.599630635,6.309980401,7.045520496,6.261459863,5.847256852999999,9.790776577,7.38178835,10.07950066,4.525704167,7.450452777000001,6.756114419,8.921505262,7.440728001,5.279467235,7.885486152,12.13737917,7.827686208999999,6.98198362,5.5707092110000005,6.250240136,8.491752097,9.185542632999999,8.069545997999999,7.571321767000001,7.816148447000001,6.241522469,8.11309874,6.618193336,0
95,6.249661635,9.083861074,8.554813932,8.123071483,8.803466469,11.19168105,7.8189872560000016,5.940548815,12.51545231,7.447127451,6.532387718,9.670533169,10.73061327,11.99408934,10.72562938,5.8420768910000005,6.17458628,9.340268906,10.21450202,4.922407483,5.143091335,10.49673982,7.497764497999999,9.407432558,6.820884715,5.413659282,7.640883228,8.426748446,10.05521493,7.294405195,7.837484351,6.975964472,9.232713692,7.565936462000001,6.040902957,8.486185225,10.51910858,5.605625039,12.31742835,7.395130214,4.66343609,8.477537455,7.293361383,8.646521967,5.82973295,6.5899192960000015,6.673772286,13.07029564,7.299010849,7.861304672,5.66394486,6.949125807000001,8.067623607,11.13754924,7.333028727999999,10.71266277,10.93111612,7.043834026,6.8234818210000014,5.503001154,7.159444784,10.11550425,8.443866903,6.445269126,10.218934,9.094751913,7.976667892,9.26874279,6.326490053,6.072777506,10.33955275,7.007393529,9.614360432,7.416226515,6.457054625,7.282548867,7.926442103999999,7.643261587,5.453890351,8.223823917999999,11.92150296,8.118988372999999,8.982164823,4.530270224,6.699593996,9.104866928,9.534698749,7.351962812000001,7.3102252939999985,7.863594605,6.010018088,7.691245585,6.114593365,7
96,6.166237197,8.986459175,10.45074676,8.65887046,8.333138575,10.34714582,8.185041859,6.19342885,12.9775689,7.471491146,6.559600508,7.92008293,10.48641555,11.59199892,10.31743964,6.027847455,6.391303717,9.002096915,9.896349514,5.307845748,5.452708417,6.790262037000001,10.20600557,9.07846913,7.88754326,4.990676165,8.02628642,7.7694334189999985,9.841750683999999,6.912984359,7.918091599999999,6.98003616,9.177678311000001,7.182272855,6.377499669,8.832049313999999,9.443740322,5.919935667000001,11.74823869,8.385489694,5.668227871,5.7288826660000005,6.784905944,9.190899974,5.434439908,6.226242026,6.218411932,12.45925922,6.966945565,7.867827938,5.556985058,6.633879689,8.246802761,11.08350444,7.560141975,11.43689683,10.01132757,7.584865362,6.77652875,5.3363023730000005,7.322737637,10.36476846,8.357582561000001,6.787833762999999,10.41852055,9.000618804,7.613516561,7.910386667,6.529712493,6.197237509,10.08386651,7.300356572999999,10.3269253,6.127680205,7.096822282000001,6.961814226,8.263385684,7.582878057999999,5.395123578,7.195622583,10.62397909,8.319389612,7.590941138,5.4794155789999985,6.051811823,8.855093152,9.557848886,8.20207188,7.340135005,8.045244181000001,7.193068372000001,7.980646023999999,5.636618101,4
97,6.277870339,8.842966663,9.578034433,8.752832691,8.942288675,10.12465713,7.805444201,6.180960442000001,13.8275263,7.743993575,6.644013847,5.904292032000001,10.58138742,11.80607453,10.63442788,5.922080973,7.207869321,8.942872522,10.18999301,5.483372136,5.323686877,7.749326951,12.22582733,9.823354777,7.367138375,5.845271535,8.377810941,8.0530887,9.465344147,7.314794063,8.120909845,6.845082902000001,9.400940582999999,7.0333884000000015,6.138216816,8.287270177,9.040619833,7.01933848,12.27993548,6.43200607,8.312145974,5.130387552,6.665832334,8.301252257,5.75848204,6.820525634,6.271607856,12.93272651,7.088946134,7.825510108,5.752527939,7.197888241,9.066885242,11.32361652,7.34955797,11.34146476,10.24350001,7.833230889,6.4518238289999985,5.308679038999999,6.700749579,10.58325013,8.625168935,6.951046511,10.48146888,9.163348869,6.972679059,7.154769702,6.6131414139999976,6.021514823,9.952953795,7.450082937999999,9.351396187,5.027856413,6.388186107,7.172652299,8.374109443,7.843193285,5.712940347999999,7.600664832,10.29949226,8.407564537,7.625564868,5.187101406,7.1090038810000005,8.036916404,9.745550917000001,8.653985216,7.6257750039999985,8.209988948,6.898356368,7.811276192999999,7.099383369,6
98,6.417969359,9.545546075,10.82413676,9.042607309,9.03368479,11.10280264,8.161168781,6.113322164,12.24545962,7.364348842,7.695152371,7.735268982999999,9.720400429,11.84982475,10.69873307,5.84635444,6.993516258,9.579164793,10.23370181,5.147585724,5.781528832999999,8.05634243,8.897303277,10.5735548,7.487651121,6.005568546,8.155301213,7.945301121,10.12564766,6.708723458,8.39070782,6.910482874,9.680271364,7.283617427,6.358978711000002,8.650592474,9.449324061,6.426190629,12.17333267,7.687598446,4.801078161,6.401268971,7.491930124,9.077256146,5.178387958,6.5575963370000006,6.033905342000001,12.97184912,6.795498479,7.88849938,5.704159956,6.592443725,8.518751052999999,10.25153394,7.800326788,10.56999237,12.41011001,7.397930447,6.4030107360000015,5.332563744,7.4169521010000015,10.76170056,8.61673049,6.513988200000001,10.78805724,8.724047805,6.454734451,9.260977112,6.590399278,6.290167226,10.27704426,6.958336966,9.149791661,5.262717376,7.491332043,8.064867184,7.931120547999999,7.813063041,6.806539722,6.99741188,12.70225559,7.8622170539999985,8.189013797000001,5.289210159,6.674138084,8.329143675,9.724112651,10.88126934,7.680371353,8.233226726,6.064205387,7.846882812,6.999271274,8
99,6.158379575,8.488373274,9.219478589,9.031945607,9.215988324,11.75084458,8.415770333,5.758626287,13.53195384,7.38993782,6.510938228,9.499548536,10.34612993,11.8039472,10.50440645,5.831680897000001,6.66351282,9.639851174,10.23532792,5.194963075,5.246394387,7.670540237000001,8.561858926000001,10.1345882,6.927876112000001,5.594248767000001,7.755206292,8.146071874,10.17439005,7.050601515,8.047091183,7.372796709,9.508252908,7.265832539,5.735013669,8.304769016,9.177920205,5.870164532,12.04759433,6.446432955,8.552480565,7.34963363,7.139232365,8.898913696000001,5.478980517,6.657845524,5.764220599,12.41828595,7.069457277000001,7.779135025,5.527403439,6.903542613,9.154627766,11.13249254,7.343490141,11.15169394,11.61675566,7.849189872,6.402665683,5.361449889,6.7048056639999976,10.65713144,8.667824227,6.505930025,11.03532697,8.574014169,6.831404766,8.339551555,6.290382844,6.223058685,9.644089989,6.955127277999999,9.637277465,4.932682713,7.474194837000001,7.015386756,9.145014676,7.639655967,5.232243675,7.777897333999999,12.04326299,8.529146645,8.047308811,5.480584527,7.170378337000001,8.485606899,9.512969569,7.397545578,7.993773422,8.476706792,6.26028484,7.732551517,6.409316707,8
100,6.257381552999999,8.559977332999999,10.16846485,8.266249282,9.467866406,10.97437836,8.861116186,5.736285582000001,12.90008528,7.437821799999999,5.788022377000001,7.319100621,10.01094555,11.47430659,10.07877226,5.720578327,6.186510782,9.176224365,9.807437423,5.057513886000001,5.136191239,8.213253188,10.52757372,8.848469267,6.812987519,5.685340588,8.07635182,8.148842263999999,9.835449152999999,6.9815496370000005,7.944684635,6.93535357,9.3087733,6.898418024,5.77325127,8.621431762,9.167361553,5.527109321,12.12433732,6.111349001000002,6.2934863010000015,6.325075458,7.1627185189999985,9.00162883,5.528875156000002,6.5767143,5.8109703910000015,12.04963223,6.918332764,7.632724492999999,5.618912829,6.504301766,8.678126881,10.72549893,7.228738826,11.57001092,11.22269678,6.4649043960000006,6.155001719,5.404612662999999,7.358945077,10.17374683,8.171771695,6.458355612999999,10.65368114,8.861542076000001,6.84802829,8.093318637000001,6.410575992999999,6.094700425,9.726578863,7.116106337000001,9.158598536,5.343786616,6.733791415,6.640154033,7.651021765,7.399184722,5.321213844,8.180620979,10.18026126,7.786796782000001,8.011140953,4.586464715,7.028441852,8.727879869,8.940392388,6.902668112000001,7.433339321,8.027905306000001,7.497780852999999,7.766836797000001,6.171830912000001,7
101,6.324269565,8.115398591,10.73152742,10.00556449,8.383282997,10.77278979,8.517159976,6.433951975,13.21288558,7.101998206,7.269386329,8.701260168,9.632408111,11.53449196,10.510407199999998,5.997005662,7.072431258,10.26521635,10.03717355,5.13036467,5.948753185,10.29692685,10.49133682,9.717073744,8.816184301,4.982198505,8.000345933,7.766612815,9.319534686,6.883801189,8.266667858,7.307273422000001,9.385524624,7.92137006,7.103695798,8.547168231,10.23053168,6.123700877,12.26932627,8.861702267,5.491817062999999,7.790675281,7.016250197000001,9.763978231,5.492724869,6.885071402,6.734380159,12.52777341,6.900198327000001,7.9099408260000015,5.595974262,6.7056486060000005,8.521478449,10.30132702,8.24515645,11.57393704,9.703804662000001,9.501693721,6.508010531,6.1337761660000005,7.300427197999999,10.72670279,8.263455242000001,6.6338962760000015,10.57043934,9.110653398,8.827862808999999,9.652092804,6.926537634,6.043164634,9.281930819,7.476560431,9.904222132000001,6.97703055,5.906854419,8.673706991,8.460423548,7.5547583660000015,7.580141112000001,8.044140927,9.32124419,8.496176931,9.357095235,5.588065488,7.022655232000001,9.160903609,9.772828478,11.20737466,8.023327701,8.103776442000001,5.695076655,7.76944337,7.877419872000001,1
102,6.435294438,9.011594641,10.80914486,8.653350384,9.455650298,11.1218599,8.626122848,6.065304368,12.7850014,7.632156867000001,6.902212945,10.30300836,9.91073938,11.48241659,10.30382294,6.010314799,6.53230594,9.051023379,9.758230114,5.199714662,5.250848155,8.383331672,7.767482425,8.934635325,6.92834724,5.191743752,8.157711831,7.716212724,10.58403877,7.135783298,8.163997077000001,6.926900382,9.592984916,7.555346263,5.893639159,8.852703291000001,9.549173174,6.173025166,12.39441068,6.608102432999999,4.69966163,9.162700935,7.148800706,9.483797808,5.953084496000002,6.188388227999999,6.4584129410000015,12.60424616,7.012325934,8.054270578999999,5.686341555,6.671432704,8.133579344,11.44031248,7.836595723999999,11.95538318,10.51417088,8.046793512,6.449008547,5.350805576,6.880589753,10.60499594,8.467695118,6.499101149,10.58157281,9.182911227,6.479675248,8.812424212,6.275070272000001,6.1870761760000015,10.12312835,7.32046629,9.061031706,6.036849242000001,6.416901346,7.02367668,8.653107926,7.761845333999997,5.842480127000001,8.136117729,9.290102218,8.394924302,7.036600104,5.492103287999999,6.970540217000001,9.295842194,9.59466183,7.875254042999999,7.757257628,8.443301775,6.628826097,8.025592944,6.514887122,4
103,6.3281304610000015,9.105111017,8.969486197,8.846367572,8.837901728,12.10692878,8.357673174,5.907186948,13.981493099999998,7.395167011,6.0700710839999985,10.80378837,10.44205559,11.53345159,10.4804276,5.885797814,6.970584838,9.480152436000001,9.72870432,4.977521239,5.563899279,7.102539084,10.91244247,10.19614472,7.325404687000001,5.352273446,8.10896862,8.305068706,10.01782421,7.144246183,8.184311244,7.218833827999999,9.512748383,7.207776452,5.939844787999999,8.687082142000001,10.17590231,6.0148545570000005,11.85284125,6.565082144,6.59700166,9.137392242999999,7.594537849,9.106381613,5.399897356,6.627188435,6.461768674,12.07658846,7.0494504089999985,7.6730285999999985,5.502929189,6.746939893,9.370885288,10.76396882,7.509779537999999,10.57771526,12.59509701,7.329797921,6.4282645910000005,5.216126349,7.068280357999999,10.41213304,8.217142763,6.612745726,10.39105628,9.463249797000001,6.504725766,8.190111222,6.0184046570000005,5.9670268439999985,9.552367217999999,7.059408062999999,9.572812289,5.488705788,7.523836706,7.555896485,8.476781727,7.309364512,5.605623364,8.444905656,12.63832174,8.077207511000001,8.659063381000001,6.211867501,6.932624349,8.733650147999999,9.089874962,7.604508356,8.298452261,8.677604933,6.425117218,7.764219355,7.604571777999999,8
104,6.081763679,8.69024115,9.717718793,8.355527699,9.392295895,11.44279236,7.981196013,5.964300547000001,13.19369966,7.658688249,5.902970324,8.216159714,10.07639678,11.69148815,10.42689841,5.774562013,6.262991262999999,9.275204406,9.780287193,4.969807505,5.273748582,7.244661945,8.884043001,9.272598273,6.968535631,5.53781779,7.9364082589999985,7.947433275,9.687956046,7.165210012999999,8.192805372999999,6.880156521,9.260568074,7.401523192999999,5.910463711,8.570667963,9.120862772999999,6.056773989,11.98746592,6.438504188,6.867033546,6.230960358,6.90799485,8.792225031000001,5.681632284,5.701492301,6.21018174,12.29387762,6.868743459,7.421586422000001,5.354265711,6.667986094,8.426861294,10.83117113,7.393042588999997,11.01125513,10.46160587,6.811680776,6.596501343,5.199006633,6.943686129,10.0799954,8.237501659,6.58433814,10.54450363,8.783513743,7.913355264,8.156177237,6.155736308,5.958614118,9.63818317,7.375026267999999,9.551767273,5.686970167,6.466847514,7.251030899,7.699409475,7.314668247,5.672229084,7.649284937999999,10.35993382,8.017092192,8.661661397,5.812493135,6.713473548,8.802477671,8.994082383,6.927528439,7.486766618,8.026621967999999,7.032865921,7.9256662439999985,6.354797862000001,7
105,6.216426501,9.080762142000001,9.021346856000001,8.147146006,9.372926898,11.72892862,8.368502344,5.94724501,13.58481678,7.373648077,5.958257851,6.484037448,10.26252339,11.62469462,10.6708535,5.741163172,6.91522821,9.206634157,10.14693499,5.246718807,5.660243924,6.950790252000001,11.12365964,8.997721501000001,6.796275106,6.344702927999999,7.70640391,8.299894712999999,9.6260291,7.105938042000001,8.134904159,7.168717262,9.64295021,7.056009255,5.983257139,8.592794146000001,9.75000361,5.951409404,12.22738006,5.628357847999999,8.042730889,5.279019403,6.924467102,9.111951116,5.501062442,6.111989798,5.97486596,12.5284097,6.916754355,7.761554013,5.454036832999999,6.683446431,9.02888277,10.74510233,7.453871566,11.3274487,10.20180628,7.122887163,6.984199834,5.395505827999999,7.368630617999999,10.47326754,8.148568854,6.420809232000001,10.18559931,8.723070509,6.6423720999999984,7.758372217000001,6.013892306,6.217077906,10.10020539,6.984031661,10.80488838,5.400123734,7.151176081,6.746801632,8.805819442,7.669274947000001,5.309168103999999,7.272241737000001,9.882036236,7.745338893,6.893460133,4.921619909,6.656077351,9.020129528,9.784935694,6.6394166010000015,7.713240022000001,8.14325352,7.004294487,7.797321143,6.764408679,4
106,6.12166337,9.33556762,10.13075392,8.641011713,9.296339709,11.21088655,8.112799407999999,6.053223569,13.58782831,7.2291131160000015,5.358533862,5.821816202000001,10.11144791,11.63685096,10.70341314,5.579131117,6.611678212999999,8.988993468,10.12656366,4.989547184,5.324060247,7.510865627,10.42041933,9.294833189,7.675521833999999,5.815827114,8.021904318999999,8.056725956000001,9.679445363,7.151011907999999,8.247092464,7.250482553999999,9.447902055,6.855877807000001,5.80676646,8.364816236000001,9.080773198,6.079201835,11.91282892,6.39611697,5.770808463,4.799802645,6.993304158,8.951933347999999,5.294637605,6.19934216,6.489631631,12.12362821,6.584213587000001,7.657575737,5.6579617839999985,6.679491742000001,8.857371605,10.66072458,6.983161022999999,9.206363081000001,11.38065188,7.360102622,6.108136655,5.323025348,7.074925714,10.34817824,8.272386627000001,6.820532219,10.57832996,8.860211964,6.498402379,7.349355232000001,6.214341865,6.300845104,9.799185074,7.314693301,8.749326591,4.748478047,6.235630929,6.588288639,6.830645548,7.47431777,5.431547677,8.191041603,9.486672276,7.783413581,6.865504398,4.707176925,6.595053737000001,8.784808824,9.127255621,8.117752077999999,7.828592877,7.999060442,6.921088703,7.85051406,6.539256982,5
107,6.233844376,9.595465778,10.66065019,8.272807422,9.123108407,11.71878669,8.359659986,6.028249336,13.73698059,7.39169576,6.638310499,6.223317375,10.52595385,12.07827918,10.43984838,5.762032087000001,6.52240087,9.318929382,10.30588247,5.311854076,5.318932273,7.980918966,11.08825791,9.512130217000001,7.601421987999999,6.003638091,8.414387162999999,7.61347394,9.828367137999999,7.08581355,7.819561964,7.177915589,9.445831262,7.168890384,6.1341763810000005,8.468382313,9.689834308,6.2500181470000005,11.96648642,6.698629737,6.541165922,5.5366067339999985,6.765232061,8.878637766,5.331469244,7.8950552489999986,6.151213552000001,12.6549568,6.853611398,7.559773302000001,5.550424779,6.684363447999999,9.410483042000001,11.38298043,7.5245830960000015,12.35843634,10.68510745,7.061019134,6.801291787,5.214968594,6.797066772000001,10.57245461,8.589759136,6.725718242,10.66316433,9.180977421,6.418260172999999,7.749582842000001,6.166459522,5.940057414,10.12370403,7.204975567000001,8.610395944,5.5761617910000005,6.729732586,6.807032726,8.511395101,7.702918545,5.419317352,7.946485992,10.64755935,7.854041484,7.197491686,4.952398636,7.846882835,8.642818126,9.930672781,8.369504999,7.686929557000001,8.097871332999999,5.434484528,7.857906092999999,7.1515392539999985,4
108,6.5977575910000015,9.942275032000001,10.55656496,9.426903213,8.842527516,12.25356853,8.478152779,5.930891057,13.79088532,7.643132788,7.503466389,6.710650817,10.79532894,12.03734683,10.83708724,5.927768631,7.484536652,9.879761953,10.67591195,5.207541082,6.113244054,7.158362479,9.699892744,10.181593800000002,8.121742325,5.938286118,8.394411036000001,8.198787734,10.80680505,7.146231504,8.450866246,7.741580697000001,9.718580276,7.7906326360000016,6.23739198,9.03129869,10.63411149,6.523513686,12.23473259,7.212782814,9.5711838,5.706427627,7.466920411,9.555464817,5.346634358999999,7.482487977000001,6.15643425,12.98518422,6.890168072000001,7.694203112,5.493347366,6.970890138,9.323190382,11.59188078,7.589867774,10.74296951,10.69083414,7.554872185,6.708852049,5.470433776,7.10403283,10.92467889,8.740187272,6.7907714420000005,11.15823089,9.583866313,7.13783136,8.697799653999999,6.37974013,6.308018312000001,10.17882536,7.093166625,8.495722335,5.159151782,7.138874824,7.266589578,7.790899152000001,8.115506556,6.321728587999999,6.922618235,10.52691609,7.866393557,8.122117642000001,5.420121947999999,7.122957389,9.051217667000001,9.666985708,8.78707401,8.030237023,7.992281491,5.6432218889999985,7.952038197999999,8.088149407000001,2
