,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
55,7.825276163,5.9032588110000015,8.764080367,11.81855842,5.776268031,6.918723476,5.489192807999999,12.19741614,7.771830321,4.382384571,5.08388561,10.79467129,7.108473722,6.17845812,7.637818551,3.771359347,10.07102179,12.4487058,8.466572767,5.998848781,7.316871316,8.190877342,8.325829177000001,11.19524604,7.118960447,11.43616976,8.200747097999999,5.01636511,7.155960045,10.66577137,9.000876135,9.55098325,7.696928423999997,8.858865952,10.42326989,4.799006018,6.984858216,11.67046024,7.23656474,8.280039691,6.4612565339999986,8.14321777,8.478505097000001,5.867534582,6.762807341,8.037452136,10.1020063,10.54147183,4.9523464960000005,8.017439958999999,6.451408791,8.751573703,9.384394964,5.933849572000001,5.207965198,7.536375968,10.37736409,6.287278334,11.07336776,5.70006647,6.96687583,8.444865279,9.029559339,7.824143962999999,8.152137322,7.593647647999999,7.35265039,9.232767044,8.719906508,4.871908679,7.424039238,8.413666729,7.089076191,6.395909756,6.372935265,9.702730951,5.656812171,9.157906585,8.002179043,8.459414869,4.965207867,5.493025219,8.82447698,8.140885433,7.233718967000001,6.02302571,7.032875978,5.446248047,9.401321252999999,8.524220118999999,8.911965198999999,5.391669133,6.780425892999999,6.318944349,13.9208857,6.766874822,4.495049031000001,7.573921856,9.190181235,6.151063327,11.51776409,7
56,7.147130227000001,6.0627008170000005,8.651619299,11.73566745,5.227920027,6.515206052999999,5.431896927,12.39069224,7.423374955,5.031185701,5.656350002000001,10.63101247,6.5666571660000015,6.107243062,7.526320468,4.673562799,9.619378084,10.82705596,8.965007049,5.959593024,8.851101795,6.917041472,7.095485425,11.04376365,6.654859977999999,11.42776078,7.82112677,6.556579856,7.037110321,10.298730699999998,8.698037495,9.650132075,8.295915305,8.821056658,10.51584657,5.108834085,6.386253087,11.42207625,7.072482054,8.30858325,7.43308085,8.523590897,8.427721128,5.860828085,6.678036259,7.643682827999999,9.340971717,8.308876872999999,4.881143066,8.928888506,6.87256057,9.214771529,9.20610558,6.811919211,5.137874323999999,7.997328007999999,10.27430336,5.9772575360000015,10.71852009,5.88034191,7.419575028,8.591488055,8.887534037,7.938107878999999,7.184745125,7.65138173,7.23677054,8.726099956,7.8312134539999985,4.974083436,7.859265946,7.463739242000001,8.554181886,6.600256628,5.88112829,9.827925927999999,7.176347144,7.802577267,7.601526483,9.265761622000001,5.186965699,5.2338740360000005,9.546866187000001,7.952234431,7.21646029,5.1050489080000006,6.213042079,6.658484414,9.032633429,9.25174187,7.766902063,5.747396078,6.500245454,6.230747792000001,13.74292023,6.510762931,5.428613594,7.616398246,8.942122785,6.974211262000001,11.53470463,7
57,7.342175037,5.794517607,9.026130924,11.07498176,5.536047234,6.762810506,5.461616553,12.28701768,7.577306336,4.765240983,5.767867852999999,10.7320693,6.79425054,5.993669363,7.442309337,4.40491162,9.861290109,11.56985775,9.076824517,6.214126832000001,8.098248966,7.939483461,7.482171638,11.11021718,6.974308229,11.58113759,8.10489631,5.6506312,7.246773367999999,10.93579695,9.499751951,9.422446115,7.621562957,9.129163511,10.34102869,5.038440318,6.47970724,11.50387608,7.2571202810000015,8.518530339,6.735632969,7.949536318,8.047216473999999,5.812806714,6.517485034,7.666161359,8.774793381,9.645545393999999,5.170443946000001,8.547837932,6.940031846,9.069042143999999,9.283747594,6.9550521210000005,4.7763441030000005,7.54178913,10.41901569,6.96353867,11.09813367,5.7422682620000005,7.337947698,8.302439154,8.52441266,7.370217093,6.6114735210000015,8.091216439,7.0572897,8.68421998,8.647530918,5.249877444,7.689585001,7.6763054560000015,7.258946971,6.053229198,5.981312377,9.46078338,7.191570495,8.467617744,7.734473737,9.303678609,5.264521715,5.461626527000001,8.742441503,8.069576129,7.6249406089999985,5.823194642000001,6.656766934,6.4013261020000005,9.347912921,9.117258239,7.37986271,5.74648623,6.3442448160000025,6.272488696,13.65507128,6.28262763,5.614245614,7.386860988,9.087842358,6.251255122999999,11.83948969,4
58,7.262307728,5.6020695489999985,8.996564994,11.74854798,5.487187873,6.821468313,5.850466879,12.42564328,7.289349132000001,5.132066854,5.332358392,10.57259548,6.202120962,6.4038321410000005,7.241202939,4.555582932,9.655731337,11.72972701,8.800358453,5.126630389,7.824421188,7.537543518,7.424575633,11.17071668,6.863004561,11.24294639,7.710396542000001,6.036690626,6.8283420060000015,10.19883938,8.221742488,9.44505208,7.718387712999999,8.977854503,10.55163988,4.704777699,6.499460579,11.09619392,6.817419751,8.087540785,6.94879677,8.813324383,8.41810951,6.23701702,5.6322942970000005,7.301396907999999,9.718735915,9.949310613,4.766473147,7.907753457999999,6.571127518,9.158788546,8.943460188,6.877499772,5.255745285,7.162723045,10.29125724,6.273981127000001,10.91816656,5.707364984,7.298768721,8.033388888,8.825521422000001,7.503767403999999,8.41744025,7.340136326,7.876579799999999,8.406834876,8.678712174,5.006815042,8.278572484,7.810559058,6.836541408,6.118073838,5.886751459,9.556409331000001,6.884070359,8.483220562,7.231853835,8.848533575,5.210025892,5.472881922999999,9.273518054,7.57358815,7.276667455,5.83747902,6.123226227999999,5.335979939,8.989209518,9.142830731,7.53850059,5.577748239,6.431448917000001,5.867067854,13.50164641,6.2719215010000005,6.125384544,6.792042122000001,7.878374921,6.820333615,11.49492616,7
59,7.585241425,5.757732387000001,8.34225965,11.7470034,5.19493847,6.742800567000001,4.964600878,11.96230513,7.563637261,5.162066553,5.274819947,10.87539267,6.872209507000001,5.780734036,7.579860873999999,4.772240114,9.837555458999999,11.72115922,8.073116452,5.765390739,7.610663087000001,7.829472797,7.3421408910000014,11.07877375,6.72126019,11.01845383,7.844546247999999,5.473986493,7.072335917999999,10.29246822,9.34900873,9.572526215,7.572459375,8.956767283,10.50515468,5.360662358,6.400245841,11.53855982,7.17119108,8.030570544,6.839841526,8.457404016,8.278934846,6.355436285,6.748411141,7.842482993,8.167752158999999,9.985728874,5.004101692,8.139639619,6.7808194760000005,8.200454297,9.203477668,6.494953345,5.217685275,7.389379267000001,10.73440727,6.163971346,10.88276335,5.884824393,7.185923661,8.579542054,9.181613469,7.709012505,7.414933276,7.596700775,6.741363947000001,9.053680193,7.912381756,4.540081171000001,7.56436009,7.531047554,8.032172922,6.604836429,6.232652945,9.747231167,6.82551555,9.032212077999999,7.863900808999999,8.84554556,5.253924529,5.328230969,8.807638047000001,7.992956625,7.093083943,5.60890805,6.763473758,6.321067545,8.877024951000001,8.778561812000001,7.2447277460000015,5.432909401,6.755754589,6.270417084,13.74376563,6.8535034,4.885593317,7.587495067000001,9.363585322,6.565751122999999,11.59129495,7
60,7.396942707999999,5.874100087,8.918589452,11.94843664,5.502483024,6.647977782999999,5.638315508,12.52874947,7.559213543999999,4.444254507,5.228839583,10.86101635,6.496423427000001,5.870045092000001,7.576735521,4.961103828,9.38449285,11.86514937,8.028082984,6.357704397999999,9.885637598999999,7.495437201,7.056901492000001,11.01251476,6.875190077999999,11.45787424,7.993750684,7.444708402000001,7.737384091,10.43222531,9.153346089,9.94287973,7.426589557000001,8.515695252999999,10.50905556,4.770661868,6.64005476,11.93169775,7.134068266,7.919195147999999,6.194355832,8.058216759,8.099034182,5.926960265,7.24300677,7.410652923,11.20617853,10.92805862,4.850841691,8.531007593,7.547962207999999,8.442543108999999,9.383460137,6.09658513,5.5512468739999985,7.830499572999999,10.35343474,6.353464828,10.88337283,5.713708856,7.240334783,9.027635434,8.378765947,7.67240051,7.138855897000001,7.526894941,7.50842143,9.050867525,7.441381742000001,4.792001507,7.847810331,7.93929612,9.281861821,6.1829347289999985,6.322902946,10.12612032,5.924025668,8.409411907,7.513628894,8.919951874,5.504635057000001,5.474785692,8.667414287,7.84773523,7.517028392999999,5.909769541,6.775848482000001,5.501562268,9.200125932,8.851296794,7.851066095,5.5017380220000005,6.488183921,5.698737891,13.96771926,6.7094114970000005,5.098353028,7.557240854,8.919043556,7.026777332000001,11.54080714,5
61,7.318289932000001,5.498621525,8.877321072,12.29917906,5.549989144,6.681409316,5.10476031,12.86615501,7.605876367,4.937156002,5.4696219039999985,11.15717267,6.784474672999999,6.408860957999999,7.331155086,4.179041267,9.872655322,11.96319715,8.45798702,6.811461757000001,9.313877556,6.979326982000001,6.669781526,11.28770575,6.607266997000001,11.42184517,8.164457235,7.884768659,7.214577867999999,10.48095404,8.326687778,10.35581933,7.284198695,8.723330622999999,10.46222902,5.265869279,6.493150944,11.00382593,6.914413742000001,8.152569648,6.217525556,8.617861383,8.244445303,6.007436205,7.04271721,7.441087625,8.307526382999999,10.52722027,4.926182868,10.03796065,7.750932472000001,8.162935477000001,9.624221208,6.455385119,5.294464762,7.859727024,10.39203561,6.287289023,10.73549449,5.561133182000001,7.006516095,9.628340802,8.278353567,8.009865608,7.422425528,7.779027944,7.355934095,9.356942651,7.820126458,4.63377728,8.046002818,7.503999435,8.062332342000001,7.020432242999999,6.033356025,10.30824763,5.4876083960000015,8.214737626,7.844094667999999,8.891340316,5.326425474,5.581435139,8.254027042999999,8.141738225,7.305848316,5.482830626,6.354389659,5.26607585,8.869662481,8.254246732999999,8.5616421,5.794180252,6.701609857,6.4280043010000005,13.54749591,7.205609574,5.403030231,8.035597126,8.593498454,7.664162827,11.61610287,8
62,7.934430815,5.788862708,9.182809273,12.15765915,5.539040027,6.758623347,5.447905509,12.44058189,7.827975958,4.487005595,5.184618792,10.85928736,6.671525421,5.9857316560000005,7.39159618,5.551029984,9.724294905,11.90129917,7.99137771,6.324697972999999,10.36972337,7.253725992000001,7.445519291,11.21766613,6.713496134,11.59228164,8.349215651,7.283424038,7.384546424,10.29592128,9.18585744,9.904093703,7.986285101,8.892147875,10.70706248,4.899668544,6.319485171,11.676568,6.965249891,8.065429667,6.575594361,7.746391566000002,8.25007849,6.531085478,6.77761702,7.594639852999999,10.92556172,10.4984974,5.538311477000001,7.553196238,6.912815291,7.432252064,9.302893594,5.68271955,6.0766033839999976,6.307672622,10.43458445,6.335301864,10.94537077,5.5771761510000015,7.190528386,10.0093301,8.906851766,7.708322402999999,8.72430014,7.548116372999999,7.061609142000001,8.907245439,6.801968633,4.790221412,7.842922377000001,8.191102382,8.161638928,6.303576017999999,6.859980472,10.18480834,5.788941545,8.926522919,7.178626642,8.718958795,5.330608975,5.82677036,9.065923032999999,7.979590544,7.146915181000002,6.001569231,7.409558372,5.501893991,8.863966072,8.532046038999999,6.971960137000001,5.553233562999999,6.604850008,6.387842315,13.9054172,7.096111569,5.054618038,7.711602985,9.17753054,7.456400928,11.61528031,8
63,8.035722663,5.723758867999999,8.652353511,11.78622678,5.217842275,6.85332657,5.659444006,12.22416021,7.713818809,5.030728774,5.462234834,10.81395246,6.744613942999999,6.3978552220000005,7.751393097,4.587531163,9.964083614,12.69303393,8.210127629,6.799055983,7.41418065,7.587215432000001,7.349104851,11.02080377,6.8444687539999975,11.55925514,8.46077856,5.175861838,7.638164852,10.41748782,8.531796155,9.409415786,8.553072949,8.543781623,10.31441403,4.963017133999999,6.895857009,11.34475843,7.196605472999999,8.278149056,7.105085622000001,7.651793914,8.946011544,5.931184689,6.625038112,7.849155597,9.483401245,9.858246259,5.077024061,7.9448516960000015,6.927002171,9.213826106,9.595405215,5.541119634,5.831050556,7.582865599,10.49871109,6.583234879,10.74822517,5.839318348,7.262552707,8.524534244,9.313188108,7.626486689,8.858811818,7.850076996,8.087272067999999,8.489736122,7.333787849,5.0786686560000005,7.55486498,8.503823784,8.177969376,6.232378884,6.391282597999999,9.643218212,6.42223626,8.217742032,7.266516149,8.770209527999999,4.898032345,5.58816739,9.274525202000001,8.093024669,7.581828528,6.038572306,6.789721744,5.476035733,9.09949713,8.936734167000001,8.015055404,5.475484432000001,6.702781037,6.001437077,13.78904879,6.617913936,4.117766227,7.570858836,9.584274353,6.576284646,11.64114544,3
64,7.634386313999999,6.006463047,9.285859324,11.80035138,5.238824091000001,6.504520322,5.426224557,12.31333134,7.833898734,4.3477602630000005,5.17903747,10.80925481,6.355409221,5.798453524,7.751936285,4.754944104,9.789732662,12.3497541,8.189688224,6.285446484,7.050195032,8.119061711,6.936373777999999,11.14939205,7.0153018939999985,11.75952595,8.399833836,4.999731113999999,7.80397335,10.50458871,8.940343725,9.61402388,7.00971216,9.122866661,10.34477797,4.818547055,6.446358664,12.22993809,7.597425558999999,8.017733072,6.199361078,8.177923108,8.405222812,5.982380902999999,6.827704289,8.061315859,10.92644529,10.68081936,4.71261029,9.643013645,7.414240568999999,8.217730776,9.507255892,5.661697547,5.598320495,7.034040836,10.73715614,7.492248445,10.82509904,5.788681607000001,7.0145287660000015,8.880065422000001,9.036854948,8.068234943,8.552409986,8.100535967,7.37990836,9.009100147,6.423422294,4.664595652,6.858798974,8.45913296,8.100543157,6.166336159,6.162421366,10.11438431,7.229932949,9.143744404,7.826281725,9.066550875,5.151766234,5.987944463,8.695152672999999,8.140061017,7.888739885,6.226676479,6.946078134,5.152142851,9.509104278999999,9.126133428,8.449244972999999,5.482129883,6.520089144,6.300456242999999,14.11557426,6.696620994,4.711184772,7.812939142,9.888167812,6.810074072999999,11.64378707,2
65,7.608732497,5.512260226,8.914927446,11.96553318,5.502628197999999,6.463951893,5.6663740439999986,12.42528021,8.001961746000001,4.474902092,4.830575631,10.847186,6.85014206,6.023928513,7.519230107,4.478586677,9.72812349,11.71011935,8.493874731,6.412565617,7.786972398,7.731859922000001,6.955310871,11.08350574,6.612050691,11.50467144,8.513033154,5.72231165,7.385183392,10.79336562,8.82410735,9.654434186,7.419883402000001,8.912602708,10.42608516,5.0895786460000005,5.915685057,11.80003063,6.920705272999999,8.013623254,6.360036452,7.740160085,8.529181527,6.430160132999999,6.553616602000001,7.691849376,11.01809211,9.314324851,4.986973685,9.664737607000001,7.575204939,8.182696918,9.736451019,5.749204329,5.353813521,7.31355057,10.162853,7.905087849,10.52619203,5.841652217999999,7.035196997000001,8.65748692,8.296887881,8.021531091,7.166405673,7.898127819,7.665845733999999,8.950583395,7.53371278,4.725376659,7.693324242999999,8.641197215,7.506438693,6.264460796,6.282232184,9.784522506,5.7684960620000005,8.303282498,7.08729036,8.964078967999999,5.188006274,5.5849917,8.138134826,7.913651476,6.87100728,5.527375136,6.572477561,5.525789868,8.681790986000001,8.596040133999999,8.628672703,5.543388127,6.293557908,6.372002099,13.52329322,7.422914484,5.123855633,7.862607892000001,9.173896216000001,6.458502164,11.47197382,6
66,6.776969078,5.611318997000001,8.638281897,11.99165055,5.393713872999999,6.289793442000001,6.483359594,13.04044115,6.76676811,4.816917842,5.569778475,10.79064043,6.613146554,6.11431522,7.173866949,4.3016198810000015,9.492799452,11.03279392,9.519944295,5.820606217000001,7.915024502,6.1855155810000015,6.883987527,11.28903344,6.486770749,10.75037566,7.88134868,5.99535061,6.548464541,10.22178772,7.780680041,8.027957648,8.36724365,8.554238985,10.62006394,4.892041978,5.909398558,10.79866111,6.668784176,7.957090776,6.907272371,9.199558408,8.006085472999999,6.725707899,5.674006166,6.97817437,7.29286077,9.110039899,4.881290759,11.46688005,7.290758692000001,8.061572506000001,9.058459651,8.032213253,5.129837603,7.646750774,10.05874213,6.629425619,10.38713441,5.758260383,6.97548526,7.90301578,8.363783319,8.23083997,8.521545994,7.47864525,8.022949317,8.249821701,9.186259553,4.672075117,7.363486932000001,7.389688156,7.180626284,7.022567167999999,5.773264253,9.275824919,7.3449892110000015,7.845646547,6.972779054,9.156854871,4.63083949,5.521968762999999,9.289702877,7.865800932000001,7.24043623,5.850797336,5.889682295,5.007967535,9.416913895,9.272367622,8.487894437000001,5.757978481,6.22697857,6.071265455,12.57631619,6.081732228,6.283778616,6.312879101,7.693047432999999,6.5521490039999986,11.23748004,2
67,7.306244055,5.369065797999999,9.072189896,11.61305588,5.479488011,6.565119948,5.441830745,12.43847176,7.176355852,6.3401489810000005,5.42842723,10.84335887,6.614986577000001,6.600183759,7.557255704,4.476665169,9.558887379,12.52964347,8.970981769,5.3558485000000005,8.506436392000001,7.572965598,7.362414387,11.02076599,6.536127701,11.33115822,7.929554362,5.374940846,7.097716515,10.9692096,8.510335947,9.045837566,8.354928747999999,8.493670022,11.03885998,4.835267663,6.26813465,11.57773895,6.80319119,7.771514236,6.677686667000001,8.143048477,8.518766173,5.82107726,5.912558376000002,7.797118547,8.666243686,10.10079092,4.863002437,10.29462311,6.709147803,8.884517478,9.378840555,6.524110495,5.072658715,7.321072685,10.06137111,6.475810752999999,10.5607104,5.8991460610000015,7.08222072,8.472660741,8.933383202,7.301729484,7.623447096,7.725588751,8.0853835,8.537405135,8.742544891,5.076375204,7.705407491,7.893115476,6.213021707,6.118971223,5.948500954,9.600959174,6.331600907,8.603542987,6.992018092,8.80579985,5.01288045,5.646856112,8.717041412999999,8.077411263,6.907212245,6.129290366,6.4705776560000015,5.467350426,9.416439904,8.778157786,8.218311619,5.727151311,6.46144519,5.615009578,13.59429552,6.881127226,7.926509786,7.332700133999999,8.894246417,6.446013107000001,11.45353281,7
68,7.1843360910000005,6.15200076,9.183807837,12.20934909,5.866883617999999,6.927643909,7.162959289,12.44193741,8.042567564,5.569660288,5.515905895,10.47354871,6.885850707,6.270350961,7.567818252,5.263409587,9.957888006000001,9.228310806,8.157408998,7.255808149,12.42994879,7.486489389,7.101163664,10.93208363,6.6391397020000005,10.67762204,8.135927996,11.50946003,6.528646315,10.35238841,8.508634555,10.12530388,8.08104383,8.721390677999999,10.28544407,5.117684673,6.6680689420000006,11.15334674,6.965889898,8.297421627,6.908275637000001,8.598265082000001,8.599155869,6.820691117999999,6.328776707,7.82984609,6.682116803,9.949118262999999,4.879774335,11.62602313,7.817339784,9.951826444,9.295923275,6.744460075,5.695347722,6.4894693960000005,10.33071399,7.887608519,10.34233761,5.679167532999999,7.384176671,12.99356656,8.851166763,7.860496852000001,8.860848965,7.795939082999999,8.594615373,8.375281583,7.275806615,5.380624723,8.479544667999999,8.710629028,5.991092442999999,6.482126471,5.998184373,10.54213878,6.03981753,9.056642137,8.350170322,9.559506614,5.557726649,5.419586755,9.689090869,8.011948431,7.515767405,6.147011451,6.658812724,5.694736821,9.169060235,9.20718174,7.443203118,5.982255341,7.792725632000001,5.8179405210000015,13.52805318,6.804466431,6.561525991,7.819744906,9.167703742999999,9.804621929,11.76558137,4
