,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
22,4.899783786,6.804848067000001,6.399139988,8.843824616000001,7.762785341,5.542080399,10.73550735,7.726300436,7.839342386,11.3792604,6.708321239,5.717115724,13.79927207,5.994147646,7.741688699,9.084652666,10.80077899,8.116922489,9.480383303,9.291675478,4.434052482,7.826019997,8.467461415,7.107655349,12.18707976,12.92454721,7.624265253,10.1582665,9.669890062999999,11.66437112,6.725269547999999,12.48335396,7.5853248739999986,7.128912346,4.994078882,7.723965367999999,9.858093954,11.63245846,9.112458293,9.041843259,11.05939015,7.188645932999999,6.056504472,5.753752321,10.59556334,8.893711735,7.24514745,9.92429091,4.840014583,6.4809554710000015,10.38518309,6.204931177000001,8.631312521,5.981932868,9.023259336,6.920012472000001,8.462894526,6.621341347,7.167247122999999,6.0674246589999985,7.474405415,5.973849655,8.914701800000003,8.237941087000001,9.436966918,7.840755765,5.505560612000001,8.066033971,8.189359853,8.946384991,8.856338007,7.798355907,5.5445023970000005,7.5913696339999985,11.12704039,7.597217118,8.074125094,4.555013893,10.36378004,6.608881447000001,6.204025959,6.005412326,8.108754586,4.696519476000001,8.794258045,8.829884674,5.944634675,7.914697642,8.751820017,5.553621624,4
23,4.888788125,6.825654687999999,6.2955709760000005,8.806462605,7.219045011,5.570353721,10.60684545,7.462465875,7.16358867,11.33711217,6.584597043,5.987485194,13.84633501,5.671955358,7.583846788,8.774621713,10.58402821,7.919700018999999,9.230864766,8.928102682999999,4.8590284310000005,7.865118549,7.500383082999999,7.205843855,10.48035277,13.11268692,7.73186848,9.85665372,9.932872692,11.69372087,6.603329652999999,12.22957047,7.43652222,7.493540593,4.8144198330000005,7.63041156,10.84292658,11.81987162,7.668912991,8.95314969,10.76921163,7.723172096,5.721622687000001,5.582791594,9.507729183,8.378146733,7.60864613,9.673416759,5.03385965,7.025815954,10.45364379,5.61328702,7.115456772999999,6.39625721,6.424902942,6.791810667999999,8.180113022999999,6.782535096,7.799525641000002,5.845357025,7.598749247000001,5.975815707000001,8.654051823,8.108880086000001,8.201867545,7.765145062,4.610326188999999,7.280082388999999,7.798649622,8.501649579,8.874677904,7.628358765,5.505936,7.031524036,10.93234567,8.927009849,9.378574248,5.0384221380000005,10.12841563,6.318204565,6.938560082,5.95468388,7.907937985,4.927836064,8.708645574,8.100099893,5.927941612000001,8.262723065,8.725538447,7.763197946,4
24,4.679626231,6.361155364,5.862017759,8.987777384,8.083703015,5.757793015,10.58095134,7.790823477999999,7.167990477000001,11.59844078,6.733302451,6.054455043,13.20944827,6.6468989270000005,7.708558384,8.753342649,10.9442764,9.060772969,9.74995374,9.588661682,5.376463969,7.871071801,8.610701929,7.016608477999999,12.03617527,12.96466425,7.386578182999999,9.904130087999999,9.28990737,11.82813732,6.554934802000001,12.56082929,7.620391333,8.77523665,6.301257462000001,7.842342635,10.43737468,10.21435137,8.81933739,9.522807938,11.24173831,7.556138402,7.187622136,5.896321166,8.293050697,9.067365086,11.90213888,9.941936251,4.835376442,6.138524689,10.30593744,6.379483707,7.169485207,6.227370957000001,9.714245242999999,6.200557357999999,8.438363005,6.267002947000001,7.172021056,6.15231128,7.157001898,6.130248159,8.673869148,8.863781016,9.551017745,7.648501917999999,5.577325715,6.9810441260000005,8.328807414,8.545902698999999,9.238734969,7.1444789470000005,5.501145876,8.400831093999999,11.50733446,7.737717592,8.094687431,4.095849323,11.23249445,6.289358161,6.1402228370000005,6.318972942,8.638029975,4.75914728,9.448754457,9.07378901,4.67083043,8.111011868,8.743812701,5.265501385,3
25,4.74293622,6.7812089160000015,5.898888102000001,8.97997024,7.870552964,5.204169608,10.83406534,7.815634312,7.218836062,11.5597618,6.919899572,5.74970018,13.362447199999998,6.773169238,7.734016839,8.781687837,10.53755372,7.798251179,9.402236822,9.401866208,5.725923079,7.786146163,8.318373122,7.1550029739999985,12.39529267,12.97759795,7.447047422000001,9.614151447000001,8.76143331,11.77653736,6.020107734,12.4981438,7.959698165,8.095804232,5.650604492,7.258587519,9.67426167,11.3237367,9.008940615,8.955311564,10.5137332,7.536051277,7.258987469,5.206792313,5.726537532999999,9.417239992999999,8.272553528,9.766518807999999,4.909389194,6.957908027,10.47894491,5.054775277,7.5709674,6.142096137,8.281937888,8.446466369,7.670861545,6.451165221,7.034673335,6.088731305,7.71005693,5.089147866,9.031069804,8.74699122,8.333751622000001,8.490920212999999,5.682417902999999,6.717985773,7.95671728,8.682995083,8.643790852,8.020092297,5.376465112999999,6.687855525,10.93911745,6.962107327000001,8.535196542000001,4.1233531,10.50296418,7.941130791,6.229134654,5.955977412999999,7.898607659,4.779978384,10.20816035,9.274281352000001,7.157275932,8.007062922000001,8.805598827999999,5.697287045,1
26,4.90012029,6.792720255,6.455062,8.272734352,7.265479397999999,5.587909388,10.42200743,8.102143657000001,7.7932997560000015,11.88716209,6.026755607999999,5.726040982000001,13.85131332,6.197225937000001,7.5335910739999985,9.099589957000001,10.34773661,7.672972447,9.09337183,9.324643277,4.571042072,7.682571737000001,7.570308302999999,7.276708041,11.91663503,12.68371605,7.616835674,9.3926,9.667305724,11.6390264,6.52517471,12.04894649,7.58645673,7.557465939,4.607757355,7.28561075,10.17230663,11.87831564,7.813661047,8.977405982999999,10.66064088,7.840994267999999,6.197943665,5.803545341,11.5395906,8.782204834,7.701605425,9.749338931,5.074144107,6.763320031,10.21310336,6.069578213,7.192066782,6.550742877,7.068126985,6.151981709,8.780227979,6.316301094,8.04828546,6.568442529,7.942097672999999,6.4424850970000005,8.950800648,7.972402698,8.027492161,7.6117268939999985,5.361535199,6.849123286,8.051663985,8.722909914,9.178262761000001,7.711675272000001,5.483842087999999,6.494228872000001,11.03599797,7.100922419,8.112737291,4.878413841,10.38092736,7.357863261,5.885615187000001,6.354436365,8.291713833,5.28518622,8.318911807000001,8.727567466,4.652370323,8.071255985,8.881003162,4.891633102,4
27,5.12745053,6.517702787999999,5.785540536,8.930009115,8.859383826,5.460148086,10.35342846,7.741626518999999,6.7103926860000005,11.1037,6.536202705,5.567689568,13.34218476,6.226515391,7.810627226,8.288393173,10.7143739,8.100377791,9.277512714,9.507019438,4.952636631,7.6513541,7.338417729,6.905647777,10.85303583,13.12247898,7.180412897,9.463792531000001,8.272482388,11.72966799,6.541681841,12.11574162,7.6443258410000015,7.256969119,5.285592952,7.887507337000001,9.533007578,11.08873771,7.890137481,9.07907586,10.5197841,6.996324371,5.611923373,5.712096926,7.60236611,8.646633914,6.668786712,9.143572022999999,5.022414608,6.980974588,10.19917051,6.7618521839999985,7.560403375,6.369132222999999,8.978585761,6.818823752999999,8.831123708,6.666867855,7.822800521,6.245686573,7.173454675,6.068242982999999,8.864751735,7.772298468,9.361529832,7.701604951,5.573350817000001,9.777961323,8.279987056,8.665025605,8.762242676,7.674543892999999,5.429675688,8.444169402,10.89853836,8.321137821,8.085454052000001,4.752666481,9.910831501,7.549245185,6.839963734,5.712298091,8.109991349,4.2621966160000015,9.848623923,8.759798724,6.385122738,8.032511173,8.661302111,5.253023734,0
28,5.286511341000001,7.278239,6.266682609,8.932287743,8.600995129,5.8659707239999985,10.44239271,7.741485912000001,7.1142638620000005,11.56747014,6.643150399,5.979918425,13.74619178,5.394877796,7.640140186,8.622255483,10.25922219,8.131331309,9.202542765,9.187877882999999,4.333590787,7.803265102999999,7.345871828,7.101756109,12.57794795,13.63112311,7.5455664160000016,9.956144758999999,9.756220651,11.72087581,6.462746733,12.41893519,7.673084727000001,8.270554378,4.9010555999999985,7.053184077,9.593943425,11.43649556,7.678585794,9.054342402,10.8367492,7.332196281,7.169754987999999,5.570696217999999,10.31087828,8.76495369,8.225151246,9.580222496000001,4.704198099,7.742073659,10.29094386,7.776714784,7.787682594,6.585176663,7.372298971,6.677790729,8.870512801,6.378933403,8.190489147000001,6.118395568,7.714097134,6.616077204,8.836854327000001,8.67115952,10.10543032,7.7966217,5.217975713,6.780000317000001,8.08249547,8.3762105,9.13462554,7.738752345,5.526338328,8.364291526,10.96472279,7.5299726,9.261063615,4.879846161000001,10.26984229,6.353091142999999,6.850516294,6.064709379,8.160061749,4.909723736,9.129267217,7.953551618,6.528930254,8.313451437000001,8.544055488,5.765560572999999,0
29,4.846126454,6.438548103,6.2498821589999976,8.711467591,8.672085491,5.641361959,10.73371385,7.700082656,7.102514351,11.26431729,6.731746275,5.997525235,13.63235542,6.6353737420000005,7.858038842000001,8.861191454,10.85260542,7.569658245,9.307607313,9.682320925,4.997190174,7.642457015,8.868202992999999,6.890264393,12.38193913,13.92900807,7.720863574,9.692150637000001,9.944564992,11.754706,6.558620922,12.09941961,8.306426892000001,6.973485064,5.839377296,7.614430059,11.6301962,11.40681303,7.803218872,9.022478178,11.22616305,6.839194544,6.327555048,5.2701637880000005,8.564508471,9.17387814,6.841849519,9.589467847,4.834242135,6.271630934,10.03573142,6.272022022000001,8.382799312000001,6.5504466689999985,9.059675279,5.812898857,7.867534212000001,6.874168567000001,7.4065419110000015,6.140877126,7.547156021,6.1743127520000005,9.030530507,8.431450979,8.823956005,7.965861722,4.89637766,8.377244688,8.33447041,8.901497495,8.351865912000001,7.879387078,5.281798992,9.117177944,11.10376802,7.177110701,6.942179597000001,4.984535777,10.21602397,6.790798969,6.832098318,6.19064267,8.289151007000001,4.854205502,8.805863174,9.137965607,5.006016707,7.694226596,8.793054113,5.00887997,4
30,4.243698323,6.446863576,6.083132665,8.510520634,6.630793855,6.173248835,10.52362168,7.509386936,7.191179892999999,11.68608645,6.510428047,5.902771975,13.23389649,6.321395992,7.300623967999999,8.439803032,10.70809729,8.780432686000001,9.060849457,9.047126099,4.84096469,7.447259252999999,6.943537565,6.89105043,12.71133068,13.35542305,7.622050477999999,9.698257837,9.634783964,12.00208,6.6961344810000005,12.29422417,6.938462232000001,8.199098261,3.976733614,8.262960318,10.71649707,11.20596699,7.909528548,9.175687257,10.82959488,7.538671814,5.916767544,5.901470177,10.02048236,7.745762172999999,7.751603147999999,9.437384352,4.643476519,7.147692964,10.37768647,5.933893853,7.3219276560000015,6.54430916,6.398821841,6.3494220210000005,8.632318723,6.328461657,7.867000197,6.073752581,7.737155205,5.887842084,8.334857661000001,7.863209682999999,9.249311342999999,7.564575386,5.069919932,6.740292658,8.005455227999999,8.477049755,9.031408468,7.234356552,5.635648335,6.750881972,10.99071676,7.491352012,8.239206434,4.160137573,10.7687617,6.655241046,6.033816132999999,6.121872735,8.142086795,4.911326973,7.667209562,7.322292052999999,5.185557302,7.953762233,8.671982703,5.241359991,3
31,5.180503156,6.985977144,6.041368368,8.851115872000001,8.209401799,5.492483273,10.87653579,7.668819186,7.1909161820000005,11.40001475,6.470729801,5.717913127,13.81039093,5.853136342999999,7.589703241,8.637750873,10.46657991,7.947139684,9.233947427,9.332097451000001,5.76825798,7.919229539,8.302681973,7.180869965,12.02975626,13.50342797,7.369807477,9.842683721,9.65434468,11.77992838,6.620254065,12.13307889,7.786037472,7.114172795,5.165708866,7.7265704510000015,10.53988669,11.88908077,8.054211195,8.790607283,10.79510354,7.445576924,6.103093165,5.450508969,9.12123364,8.68418072,6.730223465,9.702575702999999,4.70718705,6.498908267000001,10.28191712,6.031993647999999,8.639341631,6.379846462000001,7.162302754,6.9132381270000005,8.505385875,6.638000223,7.70550212,5.822812308,7.785661825,5.954854936,8.776427493,7.935559971,8.912224927,7.831084571,5.387262261,7.602348967999999,7.8950014039999985,8.838821472000001,8.668397254,7.696112555,5.4741925060000005,7.774525633,10.86962339,7.547102145,8.979371847000001,4.910628688,10.36988413,6.42896417,6.990771895,5.820831407000001,7.827845041000002,5.283743549,8.690904466000001,8.447307808,6.007372342000001,8.216742259,9.061032312,5.205661473,5
32,4.858238105,6.426785757999999,5.762693436,8.854297406,8.546008361,5.528379267,10.59109886,7.744505117,6.912281966,11.28174638,7.34140519,5.596201094,13.45553566,7.559844266,8.158833606,8.858564278,10.91461255,8.700021093,9.349376692,9.922563632000001,7.514922328,7.327221531,8.39463527,6.954367402999999,11.66429994,13.61009563,7.3903627410000015,9.910082391,8.933944853,11.76725612,6.143714347,12.53567699,7.942394542000001,8.276343593,7.990092331,7.266881065,9.262783495,10.81552839,8.386258015,9.288196014,10.98504639,8.269212498,8.307028575,5.329778569,7.901664407,10.00842858,10.4307677,9.508067726,4.806356739,6.438017459,9.772584023,6.166472144,8.274422543,5.714622641,8.875917495,6.883017073,8.56206335,6.519068247000001,6.950147215,6.478773863,6.795394441,5.533578615,9.196630376,9.070427555,9.774641798,8.344392462,5.727328172999999,7.69245186,9.182087284,8.436928034,9.530527966000001,7.656021859,4.848185276000001,8.332122391,11.44194752,8.660021894,7.890495416,4.0985360680000005,10.5502097,7.703839942999999,6.553034355,6.117841838,8.695154711,4.38664239,9.781931869,10.28636606,5.112712016000001,8.142539927,8.980797871,5.799153789,7
33,5.321147202,6.334890905,6.188350882000001,8.692574876,8.208474466,5.613984436,10.69658859,7.578707233999999,7.323191497000001,11.45935072,6.584942712999999,5.600093667,13.95750014,6.202480245,7.600061189,8.867300961,10.73332631,8.751908382,9.488036525,9.061938941000001,5.278021788,7.77245637,7.467052969,6.5002286210000015,12.40714554,13.23193184,7.518949893999999,9.701437313,9.472512028999999,11.93807536,6.356754343,12.42017594,7.70811549,7.240838971,5.97927853,7.833382547,10.46258071,11.72198864,8.512386505,8.828929084,10.91159564,7.533804133999999,7.447498395,5.849710383,11.44773527,8.873986368999999,8.20751457,9.94093069,4.79591429,7.232766075,10.37034321,7.397824999,7.072912606,6.3235220189999986,8.637688395,6.994646977,7.894964961,6.397903086,7.565061195,5.913733565,7.49952833,6.166411484,8.717409213,8.883323319,9.34346162,7.852264055,5.434761916,7.8480818810000015,7.958794114,9.160345045,8.935947947999999,7.704056242999999,5.332567905,8.013896227,11.14593771,8.078973774,8.272572611000001,4.21522839,10.21911832,6.558242526,6.022774205,6.040942772999999,8.028013182,4.824732636,8.949411151,8.82834811,6.157101858,7.959983641,8.817723112000001,6.722543871,7
34,5.7423636920000005,6.6408889260000015,6.423854659,8.719554793,7.856578747,5.671936025,10.94783673,7.884613875,7.798236095,11.6353178,6.269981187999999,5.837243057999999,13.95355341,5.487415627000001,7.928516214,8.590913875,10.7272229,8.440027284,9.754079772,9.50317716,4.699842643,8.106815879,7.801235219,7.356188672,12.21502157,13.11523803,7.663435417,10.03787723,10.06375146,12.06303437,6.5196196120000005,12.21264249,7.478948852,5.865367626,4.50096604,7.731069057000001,10.82777837,11.87552873,8.453620035,8.85430865,10.82053811,7.52533032,5.987068115,6.247075674,10.75915079,9.051322197000001,8.411267536,9.762100318,4.720380217,6.444873202,10.5750191,5.240001513,7.701641906,6.548150807000001,7.011271612000001,6.556156282999999,8.31879544,6.710160716,7.464386002999999,5.951329482,7.595354627000001,5.921555831,8.890165596000001,8.765236206,9.356495301,7.642834997,5.303466993,6.862893616,8.178067682,9.584809474,9.221418609,7.9210363789999985,5.845667336,7.715427288,11.16172893,7.653462657,9.114826747999999,4.467683018,10.46164349,6.319022432000001,5.917500164,5.9081384020000005,7.85830728,4.819234488,7.705873313,7.386695604,4.968194246,7.933872958999999,8.897354492,5.327872734,4
35,5.154611054,6.9267721039999985,5.9922211270000005,9.081036654,8.537971482,5.550785937000001,10.47288749,7.9082023989999986,6.923306267,11.28412764,7.352624259,5.606210111,13.52498756,6.102501439,7.703849446,9.214513253,11.26422904,8.975968476,9.266259128,9.237975273,7.085237517,7.955769512000001,7.860041534,7.306927408,8.996924841,12.77738103,7.547199122999999,9.785277766,9.540700773,11.78731411,6.581071637999999,12.67219955,7.473451142,8.201849545,5.225149203,7.211739294,9.978191828,11.10173089,8.834356105,8.92876372,11.22305622,7.018400881,7.054859399,6.283720131,5.546442224,9.263334114,8.043492225,9.712154417999999,4.870157336,6.8215201620000006,10.4075295,5.786841872999999,7.89047375,6.523558362,8.123986583999999,6.480848515,8.783859403,6.290992993,6.864529282,6.420514004,7.347707515,6.085044738,9.271158883,8.453156642,9.420303521000001,7.903192543999999,5.413571573,6.84829342,8.165757105,8.508673888999999,9.227020351,7.1943269910000005,5.299519707,8.270633061,11.54900931,7.040709195,7.966147264,4.92905377,10.93798483,7.03168479,5.982148295,6.161658196,8.537921685,4.599200464,9.545430576000001,9.274054227999999,5.168828482,8.257545218999999,9.019363225,4.816085531000001,2
36,4.720597439,6.5728359539999985,6.342310771,8.93478784,6.9905880210000015,5.573749949,10.94272561,8.018688043,7.26499721,11.62669003,6.750123368,5.5020715010000005,13.70615413,5.461885663,8.29146575,8.914257609,10.61256129,8.180432745,9.655267927999999,9.701502451,4.782203485,7.932492142,7.939057522000001,7.341153942999999,12.68827135,13.37469172,7.794936167,10.09081263,9.62445435,11.88487438,6.621815769,12.33777904,7.89799296,6.63707337,4.255729743,6.935114522999999,10.63851691,11.86834382,7.875120848,9.290078904,10.632831199999998,7.746146622,6.29923753,6.38236866,10.88436181,8.668219267000001,8.139696806,9.818031027,4.804937711,6.362138663,10.70457411,5.385587934,8.507567979,5.8686959860000005,7.2135527339999985,6.269373596,8.702247079,6.383833999,7.796421095,6.010231232000001,8.055206195,6.396101945,8.76404519,8.324072935,9.065489521,8.229010441,5.310175651000001,6.904254758,7.803856231,9.549729315,9.253076369,8.04950032,5.289707421,6.503054167,11.23511265,7.408759502,8.377260877000001,4.766732049,10.7187965,6.6504015160000005,6.678377824,6.166818847,8.216038397,4.797004623,8.836410345,9.036225176,4.843162941,8.002865193,8.924387907,4.886060229,4
37,5.355055526,6.41659277,6.19695303,8.929780343,7.222007809,5.546116212,10.80027443,7.591561537,7.740887734,11.51199815,6.563494836,5.706421943,13.66403207,5.7844096,7.562791879,8.864257067999999,10.38400719,8.059783448,9.521601361,8.992334754,4.809145698,7.699839504,7.656155415,7.098477904,12.06153083,13.04807393,7.285476707000001,10.16646399,9.781413976,11.93985599,6.44459423,12.30863954,7.437235872,8.311816432999999,4.384076267,7.410834731,10.58935781,11.87703817,8.423881887,8.682958198,10.97241799,7.596180744,6.300986561,5.8468068560000015,10.59364746,8.366582897,6.324121744,10.15525474,4.763647387,7.141118981,10.52191471,5.1416306380000005,9.108375298,6.788901849,6.394119532,6.737570333,8.437552109,6.466995279,7.559780715,6.339465149,7.388618876000002,6.295037663,8.794571459,7.773830527,8.130799507,7.692985139,4.771529861,6.985352523,8.221950064,8.674320409,8.652339478,7.326719224,5.29396601,7.95705384,11.24870372,9.5290655,9.460299901,4.449666822,10.39908864,6.302857177000001,6.276865063,5.655502574,8.131346112000001,5.152532337,9.17502162,8.358894426,6.6367558839999985,8.043349444,8.839872691,7.056883251,5
