,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
156,6.625087889,11.7785843,8.192731737999999,9.374154327000001,8.578545451,5.220048651,4.651862065,6.198782483,6.356968668,5.8099829660000015,6.768453093,9.514000975,7.242295427,13.57049901,10.23864393,7.822166479,4.832597446,9.173110187999999,11.2358748,5.139758413,7.871845269,8.92984098,4.959306316,6.9809693,6.226550544,7.25670108,10.55813159,10.18688505,5.900795576,8.552544279,12.09622513,6.768059271,8.552047581,6.996240762999999,7.585797247,5.152790262,8.617312593,9.284504391,11.59601235,9.275080909,5.965337478,8.589233796,11.21436696,6.152880424,5.912027642999999,7.759945077999999,10.89389327,10.49195733,7.782765674,7.516410429,6.52060592,6.325414276,5.488384245,5.932412022,7.60536453,6.494520009,7.385026233,11.40310867,6.549995247000001,7.598493049,7.593885487,6.511898257,9.49622169,9.745365456,10.55967605,4.899416047,8.768725426,7.680687767,6.371795889,5.79993222,7.552355826,9.816632581,5.195619842,7.821399423,5.559685896,7.371972597999999,5.363824646,7.646411795,8.992599484,7.761399797,8.28363384,6.212295041,9.417690647,6.603847416,7.718101279,5.606211852,4.485381572,7.582787851,8.014642598,10.91231942,10.04976779,8.187913042,8.15329773,9.910378036000001,8.142848923999999,11.46433444,5.716723975,7.962123565,8.852920483,7.788092692999999,5.673736141,5.533999112,7.756957504,6.870181282999999,6.472406542000001,8.040300799,7.326194132,6.00286359,7.864425592000001,5.322023315,12.26948095,7.021103351,7.9000332160000015,9.442535113,6.475712109,6.915448315,9.631777641000001,7.431992644,4
157,6.529611095,11.7270485,9.136603426,9.784056506,8.7142275,5.436619379,4.731210066,6.4626433689999985,6.176178761,5.847797569,7.789971372999999,7.469255506,7.110581152000001,13.57966053,10.07786508,11.91719898,4.986150924,9.356376775,11.48049094,4.169476468,7.31702442,8.890841158999999,4.778313761000001,7.436290896,5.9859538689999985,7.459211392,10.84647603,10.8402498,5.797160632000001,9.114302066,11.4081227,6.713233219,9.021411281,7.22911564,8.517911943,7.001938423,9.056291793,9.209103706,11.473574,9.474156166,4.939952422,7.654223117999999,10.63812129,6.119592882,6.500751089,9.651572652999999,11.13965631,11.08176653,6.771724886,8.999004042000001,6.93898447,6.0546098520000005,5.248531925,6.096520175,7.879884422000001,6.19582095,7.918387354,11.30444402,5.980896717,7.356741979,8.707170993,7.170379175,9.749117961,9.969937011,10.74654328,4.954213543,8.851357066,7.674405507999999,5.732203411,5.041692165,7.817790257,9.695525184,5.800082827000001,8.380212845,10.46912205,7.785378559,6.612118942,8.065285649,9.348909406,7.351579947999999,10.76766149,7.820908297000001,9.540106356,6.980599521,8.530870602,5.401613206,6.633964851,7.660529751,8.531011602000001,11.18337616,10.46020361,8.561897452,8.515634891,9.544827806,7.857716892999999,11.38959071,5.600418482,7.930854096,8.377173566,6.936899106,5.016429525,5.179874876,6.761022267,6.219656782,6.564676717999999,8.295974761,9.362131183999999,6.288600952,8.019944359,5.172334883,12.20134654,6.967435901,8.394543305,8.766785272,6.626103339,6.940147583,9.754949312,7.602396242,7
158,6.825425066,11.63042265,8.362219524,10.89136469,7.458352314,5.365303365,4.96988584,6.512509356,6.161911892999999,6.046221507,6.787313227,11.32424536,7.1104716670000006,13.80424697,10.38495507,9.52264473,5.135739927,8.894081651,11.52885936,4.113880897,7.695353262,8.834858791,4.769211597,7.008194976,5.520268355,7.135833393,10.90641534,10.55570098,6.084888846,9.125113773999999,11.89067683,6.587922309,8.849752812,7.296453669,7.184341777999999,6.337284182,8.957922713,8.954060712999999,11.62051137,9.202869036000001,5.339011833,7.733897115,10.93137413,6.4826386970000005,6.2744667110000005,7.028512659,11.11327192,10.68912653,6.908758896,8.163505595,6.426526953,6.298577806,5.803068293,6.188200267000001,7.664239841,6.4612901670000005,7.369264104,11.65654343,6.509591645,7.755043936,7.061209671,6.76377108,9.539710122999999,9.91027458,10.78595044,4.969682632,9.040598586,7.549701914,6.023099716,6.202288562000001,7.168088332999999,10.04814745,6.494368473,8.663989354,7.70494973,7.524266669,6.318167381,7.476397427,9.215038912999999,7.454397238999999,9.349514253999999,6.58438251,9.88581374,6.833945681,7.878215056,5.459307386,4.970581773,7.834048865,8.060873192999999,11.33618913,10.50670264,8.506582313,8.789484764,9.879548971,8.207528951,11.5420793,5.5163891110000005,8.007169615,8.765975527,7.666933218,5.507116103,5.305074522,7.735231516,6.562971346,6.793474783,8.239723151,7.367960325,6.737024612999999,8.022579022999999,5.460869927,12.3865626,6.886800461,8.29914612,8.795844815,6.745860242000001,7.321933525,9.461570857,7.59290419,8
159,7.169485145,12.28618675,8.04364348,10.52488903,8.719928673,5.139659364,4.7691765230000005,6.795654871,6.019653296,5.317247222,7.010994124,8.562215992999999,7.00106891,13.14793381,10.29301522,10.03136609,5.286895,9.512469347,11.7257133,3.852061157,7.3221183010000015,8.354889356000001,4.81762684,6.633080877,6.261983103,7.986687728,11.24479007,9.746339328,5.706132309,8.812300801000001,12.55883743,6.808650942000001,8.521347658,7.295836112000001,6.919452842999999,6.675635435,8.780788175,9.717854876,11.65120392,9.192659962,5.735101452,7.721166937,10.47927051,6.606024125,7.559538571,10.09446763,11.01866337,10.83000326,6.952257782,7.836488779,6.1299138489999985,6.693420429,6.186983147,5.887183679,7.314455416,6.67897348,7.273473107,10.77933836,5.276232101000001,7.468181013,6.484880791,6.538833136,9.309113493,10.2833819,10.85020621,5.108835114,8.533502842,6.9027934439999985,6.251241372999999,4.934444407,7.033250902000001,10.06611268,6.126955564,8.930232499,7.175944482,6.889133955,6.2341596510000015,7.516769111,9.058649415,7.3594810389999985,8.824588553,6.479160227,9.135995693,6.032882787,8.225121029,5.666220911,4.421466854,7.247495872999999,9.144221942,11.58683804,11.05964319,8.714809712000001,8.733670375,9.544983724,7.724072767000001,11.40265485,5.889377054,7.8649899,8.778808766000001,7.416475437000001,5.82319856,5.504420281,7.05158755,6.263328756,7.077312134,8.447761094,9.049874922999999,6.311251795,7.34298341,5.49876894,12.64792316,6.568219568,8.791537414,9.370148567000001,6.739683997999999,7.213540769,9.408841803,7.040457578,3
160,6.6737722470000005,11.92476061,8.413782079,9.392048617999999,9.691203451,5.316786085,4.999036935,6.419692951,6.0938598860000015,5.583249771,7.576486176,8.206319899,7.167650041,13.43248372,10.02499693,8.099462067000001,4.744347229,9.400751028,11.3129439,4.63521909,7.552226307000001,8.918311038999999,4.50202692,7.07382572,5.807718398,7.545439158,10.81729574,9.753593198999999,5.66234718,7.653670283999999,10.59835331,6.139648472,8.648220319,7.058185657999999,9.146942822,6.169809598,8.876141334,9.932070878,11.58300864,9.311919787,5.333728145,8.607310343,11.10454051,6.5477051710000005,6.1148372439999985,11.69897989,11.21956324,10.67975881,7.043362107,10.36712094,6.9908167070000005,6.1567066420000005,5.343620555,5.88034209,7.489841959,6.6846279210000015,7.215667122,10.76568713,6.107627742000001,7.598860898,6.3280361670000005,6.511356144,9.87933805,9.555567181,10.59893459,4.949181406,8.494285253,7.440223698,5.946112925,6.060046302999999,7.033794075,9.600812056,5.5377944239999985,8.011671688,5.103242978,7.611687885,5.715331983,7.883096279,9.330704755,7.36948279,8.267425357,6.213391894,9.083256814,6.4775593439999986,8.039777455,5.562288924,4.670802083,7.562919021,9.831643073,11.33400473,10.34497867,7.520999296,8.565676229,9.777563533,8.082304569,11.08621693,5.814413162999999,7.6721502039999985,8.090521163,7.350567141,4.995969699,5.418006642999999,7.614352272,6.413768768,6.695141351,8.142838021000001,7.401816217,6.10599861,7.704458647,5.405181069,12.29851896,6.676943337000001,8.191723986,8.895489326,6.901017702000001,7.207037795,9.433382157999999,7.476907475,0
161,6.692782687999999,12.32467589,7.365580997,9.134008117999999,7.694266416,5.463122552000001,4.679772131,8.579715126,6.189182036,5.341551312,6.380033547999999,3.906926626,6.245739981,11.86532748,10.08162831,10.02612729,4.859568488,9.450806536,11.69383332,4.750842646000001,6.524157728,8.334829405,4.636614055,6.908600904,6.5212713560000015,7.285991365,10.73828919,9.806512074,5.522725702000001,8.95991817,12.027773300000002,5.046498625,8.41450761,6.639076792000001,6.55099429,6.286255858,8.271486679,7.710789986,11.2142819,9.219685515,5.189035578,8.038280255,9.689445113,7.070861895,5.6496897960000005,7.432994317999999,11.25329173,10.5681799,7.118983046,6.806492399,7.223039585,6.533200977000001,5.696555245,5.653479529,9.577917449,5.9484366070000005,7.15932604,10.58850039,6.05051722,8.278476628,6.913430905,5.409593618,9.076303257000001,9.807121339,9.727380436,5.567561195,8.810082647,7.31219147,6.018917582,6.080800354,7.508713737999999,9.274272252000001,5.975468116,9.894244339,8.092629351,7.552767867000001,5.468433579,7.181187427999999,9.385852486000001,7.226749999,9.596084563,6.271084934,7.96581826,6.6218621660000005,8.074099689,5.503871955,4.541457662,6.848326235,8.362885455,11.61077996,10.61024127,8.552546382000001,7.774973502000001,10.08402907,7.702243085,10.84017573,5.507459455,7.497336367000001,8.394626515,5.882750163,5.470480139,5.220394535,8.970354395,6.035671099999999,6.748770307000001,7.7505143410000015,6.545100453,6.666914094,7.486301138,5.378717097000001,12.64739212,6.13041175,8.319021934,8.000142783,6.39076352,6.868927799999999,9.706718716000001,7.161132225,5
162,6.648830297999999,11.64482805,8.773659352000001,10.8691305,8.531335869,5.306014568,4.819666058999999,7.329761753,6.169192371,5.684758574,7.633778133,8.775970261,7.11364527,13.53430456,10.3547542,8.330669833,4.927358488,9.568521688999999,11.35837776,4.766246422,7.216189981,8.932700452,4.6234176410000005,7.164784034,6.132517253,7.580253457,10.90309893,10.11118258,5.862135852000001,8.881582984,11.16378706,6.454404245,8.998157528,6.90133607,6.853294334,7.04047167,9.15598668,9.262219757999999,11.53114797,9.343998254,5.450624127999999,8.096012751,10.49814365,6.437126266,6.858690817,8.009379549,11.164417,11.0731345,7.323605289,8.0249214,6.345163011,6.013797461,5.508699614,6.15610345,7.667384575,6.401968687999999,7.238980666000002,11.07764188,6.292024062,7.5066250010000015,6.352355904,6.137757159,9.49173806,9.757591602,10.79455004,4.984585463,9.188072822,7.379326252999999,5.758803446,5.3255435680000005,7.579413822,9.929035319,6.556191752,8.773462861,6.2894310970000005,7.2759503589999985,6.226935233,7.702818555,9.148899534,7.584898267000001,8.640574011,6.481415873,9.763650619,6.42832599,8.202660432,5.551164992,5.29750239,7.346424019,8.722011312000001,11.3537882,10.6994343,8.720829028999999,7.933311466,9.100480109,7.972533341,11.06384897,5.254084538,7.893052435,7.11726828,7.482851619,5.398077482000001,5.133141222,8.038886014,6.1066741260000015,6.6779888660000015,8.190792562,7.643235397000001,6.104207146,7.591446806,5.599603345,12.31663061,6.483701929,8.436607618,9.353452673,6.576604409,7.921692266,9.824850128,7.600897327999999,3
163,6.824112919,11.81627171,8.359146901,10.22792659,8.442232107,5.162313239,5.162915322,5.75364722,6.225216317,5.562009872999999,9.299185915,11.4127712,7.176546261,13.52535813,10.07629616,7.682464896,5.429315971,9.575175379,11.7693815,3.83244232,7.480578254,8.584736626,4.71473689,6.691825864,6.073629802,7.920924938,10.96580804,10.26523655,5.69493156,8.748498488,10.19126498,5.970339685,8.776171513,7.309747702999999,7.304911882000001,5.8920892270000005,9.011848579,9.732021148,11.49350313,9.271325707,5.304931975,6.885166997000001,10.89729946,6.3639020770000005,5.973278633,7.703474542,11.13309951,10.60042022,6.9066681710000015,8.645780388,7.942875766,6.6083405420000005,5.5354027110000015,6.020924397999999,7.464430131,6.775261289,7.354165993,11.64534889,6.95478675,7.667207464,6.683974707999999,6.398954357999999,9.625636435,9.656223229,10.58735684,4.742898106,8.823072187000001,7.225137951000002,5.7869069789999985,6.174289643,8.23888961,9.82873183,6.1383974110000015,8.682405746,5.337196037,7.20591522,7.230959843,7.709993617,9.172606463,7.904041365,8.460331457,6.426350352999999,9.903341683999999,6.104541365,8.623108891000001,5.378719192,4.980880251,7.802192408,8.330439487000001,11.3953885,10.71660863,7.369909862999999,8.862632359,9.405439002,7.628743373,11.40606105,5.670101747,8.022408421,8.140865504,7.6632920160000015,5.491230598,5.360319399,7.470479735,6.389835941,6.906558809,8.513210159,8.79712647,6.083139745,7.586956744,5.891870512000001,12.67363068,6.328076837,8.053952928,8.35085369,6.527259181,7.292276968999999,9.352445058999999,7.311253122999999,3
164,6.560075129,12.02921102,8.936313036,10.35333696,8.3435869,5.66540034,4.796226481000001,6.218869862999999,6.211490619,5.46660912,7.466559533,9.691884552000001,7.29588478,13.3110466,10.60674101,7.570533639,5.1959514,9.343157534,11.68062601,3.554962391,7.447518128,8.828835465,4.789764654,7.332971606,5.95141022,7.390284816,11.2505754,10.44401908,6.093155745,8.735286034,12.64984119,6.798567038,8.41526066,7.249161067,6.786694371,6.713324605,8.397899479,9.663618159,11.8135695,9.328328885,5.137961882,7.703818658999999,10.82452157,6.501255444,6.333242902,8.061797141,11.26740134,10.75145641,7.220731965,7.62477263,6.5107312020000006,6.444071347,5.799420697,6.443743784,7.594438164,6.4579289389999985,7.293966818999999,11.12346884,6.423717086,7.640177766,6.384316237,6.294466712999999,9.568970695,10.12423705,10.50101751,4.831287843,8.998989765,7.820210342999999,5.375697925,4.901700488,8.012718654,10.08997615,5.4637025060000015,9.638287986,4.932621548999999,7.647064694,6.111230784,7.638717951,9.812215028999999,7.645210861,7.888799991,6.916599477999999,9.609647276,6.914567497,7.545241309,5.5297162570000005,4.426352716999999,7.772415355,8.573250854,11.284458,10.98300544,7.904173212999999,8.977335443,9.634759481,7.897228096,11.85245146,5.6308235060000005,8.10005175,9.502929906,8.101447162000001,5.734695106,5.434968474,7.238338927,6.210183832,7.321987699,8.572934985,8.539938568,6.550230339,7.782554172,5.368840576,12.41867321,6.7217520660000005,8.564387542,9.665489528,6.683539446,7.898088248,9.81472518,7.187261147,3
165,7.089610847,12.50691171,7.297594282,8.823069466,8.27699757,5.084071437,4.974361516,7.991346142,5.734746555,5.363846677,5.984546077,5.723472497,6.339415516,12.22555875,10.05773662,8.262562317999999,4.982121568999999,9.512469347,11.58658787,4.016932993,6.790857197,8.625616342999999,5.01266679,6.534974965,6.47987584,7.648446355,11.01566071,9.425329957,5.725147456,9.171384913999999,11.3878463,5.795888373,8.382123561,7.361575644,7.6659475389999985,7.494631755,8.288708847,9.667302363,11.41715695,9.240167817,5.692333073,7.677870039,9.888751734,5.839978199,7.635590074,9.080395498,11.17798855,10.94191244,8.03608171,8.316391971,6.44910427,6.5727389139999985,6.277685807999999,5.688733573,7.596334945,6.277293951,7.220911883999999,10.34269602,5.69149996,7.291453436,5.931583094,6.033682314,8.903104341,9.918116617999999,10.76528967,4.963409682,8.627309001,6.816102879,5.651939287,6.080570067999999,7.72368266,9.708115921000001,4.961431465,10.03467756,5.777281814,6.270327128,6.5036128920000005,7.448515946,8.751478219,7.242221884,7.5877240000000015,7.079983507000001,8.314471796,6.051380929,8.340419068,5.857338505,4.620488073,7.021187023,9.336267467999999,11.61050985,10.88488703,8.130553561000001,8.074123571,8.70718978,7.40208436,10.89639665,5.849314896,7.760654825,8.393785152000001,6.544715601,5.794881542000001,5.682950075,7.072706352000001,6.134744228,7.27337783,8.54108271,7.790293076,6.477529175,7.157174709,5.49876894,13.1169589,6.494764677,9.09806897,8.688382103,6.904048473,6.57911231,8.903625207000001,6.719921997,3
166,6.45564302,11.91631102,8.373999169,9.449225195,7.184771979,5.220613292,4.626202281,6.787734062999999,6.605879811,6.044615042,7.801885445,9.50087888,6.572025107999999,13.30057949,10.53032196,9.993923688999999,4.927016809,9.45070843,11.51679741,4.65880143,7.314679792000001,8.979446686000001,4.342521598,7.636706272,6.408837792999999,6.980304658,10.82772099,10.97297334,5.693396245,9.953648422999999,12.0165366,6.474433723,9.350066645,6.924531214,6.857449087999999,6.128731282,9.245319705,8.404634313999999,11.67739312,9.54479215,4.863618279,6.903413582000001,11.27346091,6.653556063,5.838087748,6.565750782,11.16040001,10.58135033,7.540777471,7.67545117,7.525301804,6.575657959,5.182689617,6.506741517999999,9.481075522000001,6.301698106,7.39381311,11.66851851,5.910955303,7.881603743999999,7.716796623,6.45841463,9.632688517,9.810650758,10.36583188,4.70427623,8.702362017,7.936347605,5.846212716,5.227875542,7.98850189,10.0477848,5.588286707000001,8.018139978999999,8.481064901,8.185396111000001,7.546145303999999,7.77011723,9.605710205,7.291776277,10.14572749,7.247687425,8.955372381,6.673681376,7.956663006,5.606895313,4.647106083,7.757831775,7.718926753,11.17140404,10.2485425,8.154536395,8.420530824,9.378735694,8.464016201,11.60418698,5.428876316,8.194678487000001,8.805964792000001,7.084704274,5.219205291000001,5.192678904,8.683950638999999,6.574477038,6.687305789,8.049519557,6.212394455,7.7258156210000015,8.51599869,4.873637603,12.28623979,7.1439407820000005,8.102548723,8.892960704,6.296531672,7.632738832,10.02703758,7.668744318,8
167,6.453377271,11.8981223,8.610349745,11.02976721,9.463395419,5.193970503,4.737549531,8.643546834,6.093164084,6.0731833470000005,8.565405462000001,7.450549398,7.086645214,13.80666719,10.48932744,11.31946733,4.546879528,9.431829391,11.26126005,5.681539729,7.212889531,8.853042186,4.792257558,6.9842922939999985,6.043422874,7.289916915,10.83189845,10.50330634,5.831123097000001,9.340814756,9.512451115,6.881243929,9.539112967000001,6.802103545,7.120299312,6.273141019,9.150614406,9.667713906,11.68338797,9.402366137000001,5.049615132,7.992430791,10.91267902,7.251948017,5.683243413,8.544167164,11.24963983,10.72935229,7.500608611,8.540756275,6.78092705,6.155524033,5.475266362,5.974696652,8.630411225,6.107558929,7.714605745,11.62593992,5.757101214,8.015950407,8.420309377,6.701985541,9.766711489,9.646825176,10.57723594,4.699019872,8.90796269,7.275978415,5.8495545039999985,4.936495418,7.653233066,9.924302994,5.305368559,10.27729003,9.443785619,7.852035534,6.647753322000001,7.461294555,9.190539069,7.352449597000001,10.78949416,6.478370717000001,9.973401361,6.28254472,8.396162423,5.712210787999999,5.261950432,7.689660145,9.258488437,11.26878697,10.25952336,8.301978338,8.114281635,9.717976184,8.315049882,11.30884538,5.411521294,7.676811602999999,8.466735762999999,7.79974904,5.19147857,5.062039512,8.210518042,6.62594459,6.916048101,8.140027291,8.040617342000001,6.849860159,8.239432069,5.107205236,12.39048476,7.312187014,8.227964324,8.585345192,6.383973591,7.210656747000001,9.767758172,7.571964389,8
168,6.924949452999999,11.71488797,8.967433819,11.08048232,6.405271882999999,4.9589869360000005,4.665232883,6.516513644,6.078435144,5.65023631,7.56720295,10.4774573,7.3474852739999985,13.80453589,10.41250905,7.411126664,5.056925526000001,9.412895191,10.97004302,4.762528353,8.061840125,8.293939966,5.294545334,7.127429071,5.852412005,6.660841668,10.45813078,10.69596273,5.767211153,6.9508334320000005,12.94486167,6.183021247999999,7.953647707999999,7.18778701,7.026477969,5.5233748810000005,8.565169181,8.853287341,11.67925363,9.061408042,5.625302072999999,6.97366114,11.12675085,6.55662789,5.457592564,7.111643543,11.00118182,10.52984402,7.890133992000001,6.429993501,6.912292476,6.4894338289999975,5.7813756320000005,5.933811317999999,8.115977556,6.578093756,6.9479701989999985,11.93975038,6.491293756,8.133327942000001,6.322297081,6.441555871,9.831093197000001,9.124356472,10.64792744,5.185387732,9.110703012,7.628733912,6.139494364,5.34472221,7.088118221,9.554386978,4.942135513,7.306924463,5.710675267999999,8.147597255,6.078589427000001,7.259716435,9.055532402,7.632275861,9.066149007,6.47279948,9.714655974,6.702873512999999,8.019452116,5.811522246,5.031237948999999,7.653580776,7.217685245,10.74410997,10.13243641,7.363019961,8.214398296,10.11853798,8.260300873,11.61113947,5.636242059,8.072667922,9.422358705,8.06322777,5.612151363,5.28525079,7.952638249,6.258407182000001,6.053289358,7.51752198,5.861595127,6.00576062,8.038570877,5.56347472,12.01924961,6.608379307000001,8.342804367000001,8.877698194,6.702720249,7.944500002000001,9.801529547000001,7.371868607000001,3
