,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
81,7.742918482999999,6.039764016,8.89607001,11.81968755,5.437356211,6.72639138,5.6289158,12.64785463,7.0375426239999985,4.686868795,5.256086947,10.4622769,6.667935253,5.767700569,7.376340247999999,4.543360981,9.905005658,11.61968747,8.557171499999999,6.480031779,8.029269957999999,7.126960492,7.201645127999999,11.20701017,6.815811778,11.42129703,7.876758467999999,5.46977531,7.088477543,10.47856,8.166934119,8.86159802,6.896345845,8.784512677999999,10.3500652,4.988052677,6.7045606860000015,11.21177569,7.029116342000001,8.323278559,6.591140697999999,8.341912692000001,8.208746231000001,5.8380025820000006,6.294708178,7.679275509,6.687946309,9.570235089,5.713357276,9.916118821,7.066590232999999,8.311234608,9.209503405,5.966489901,6.019955849,6.479225054,10.44248224,7.217514046,10.90364441,5.581243416,7.268164913,9.172048757,8.634733423,7.83419785,7.996844974,7.613366107,6.940151516,9.323042906,7.790249711,4.620362921,8.016128977000001,8.187425754,8.53304011,6.472992466,7.009653887000001,9.7189415,6.394820014,8.424751107,7.211922587,8.503704616,5.472282274,5.863628782999999,8.758836711,7.638046192999999,7.227397193,5.967605572999999,6.748763834,4.939310216,8.714018338999999,8.817754664,7.9539618810000015,5.558237449,6.147298276,6.431051431,13.47877092,6.540201457,5.035223031,7.10208268,8.598908768,7.131688939,11.46241635,4
82,7.740665342000001,6.02450668,8.739250705,11.90806658,5.048239967,6.295160284,5.620370779,12.30809115,7.849588792,4.411977024,5.120332363999999,10.67273052,6.380248895,5.754137376,7.794426087000001,4.357734799,9.499089111,12.41697826,9.116071745,6.162321895,7.657410286,7.859238361,6.9540307420000005,11.14793026,6.942553355,11.26105818,8.290262398,5.752582101000002,7.355916265,10.39427841,8.935593651,9.683155156,7.154751191,8.839007034,10.76374554,4.98049975,6.424915938,11.65178533,7.544875948,8.016211074,6.098559797,8.069615235,8.257701155,5.72879749,6.0065547010000016,8.194270788999999,8.919108041,10.753437599999998,4.927706099999999,8.396370697,7.354753985,8.257573392000001,9.561865448999999,5.364400685,5.4460583210000015,6.942289965,10.69822612,6.679143029,10.80268176,5.8917406660000005,7.051060785,8.883997916,9.077263767,8.120243146,8.45782323,7.9363220110000015,7.387317896,9.162390715,7.526894389,4.694835115,7.217402884,8.671474848999999,9.029697527,6.256800298,6.18935581,10.07052307,6.556453011,8.773177367999999,7.933199607000001,8.899304297,5.275952712,5.630624079,8.697868367,8.231720844,7.67574706,5.756283103,6.768030802,5.174244691,9.334303119,9.073542352,8.207396106000001,5.304179403,6.526290282000001,6.130009528,13.93540706,6.950425488,5.699175549,8.517275986,9.40073736,6.71959656,11.60584469,6
83,7.884057235,5.982503631,8.280200569,11.75370312,5.387466773,6.7402749470000005,5.603601323,12.35537289,7.532326231,4.509013658,4.952611968,10.69314315,6.1808562710000015,5.859139412999999,7.236111974,4.290577087,9.29727036,12.32399804,8.058214269,6.198291221,6.772696412,7.999930355,7.616194344,10.84878806,6.922668965,11.36088954,7.943398178,4.642541786000001,7.613356487999999,10.37388438,8.531544086,9.722470741,7.345513839,8.590386112000001,10.56385728,4.917711879,6.681121291,12.18995477,7.361190765,7.878736311,6.47473086,8.113175129,8.703026908,6.020423949,6.446079807,7.768890643,9.881686137,10.13985325,5.454854395,7.93979045,6.7252921610000005,7.85161156,9.348634658,5.784912818,6.065382943,6.034411992000001,10.59030871,6.613376438,10.70002177,5.784179886,7.527160402000001,7.9707405589999984,9.282292582,7.515177962999999,8.13875658,7.724417542,7.171635809,8.841563081,6.156425059,4.695964325,7.519261647,7.980056411,6.682299585,6.104267284,6.364768215,9.827710022,6.36993105,8.693823567,7.505717992999999,8.818047335,5.108066593,5.692887044,8.452615224,7.511621892000001,7.552031582000001,5.922629496,6.713693569,5.90579233,9.079636863,9.009330851,7.859563427,5.533903379,6.248282679,5.811027429,13.88582385,6.717284628,4.4387776510000005,7.3124513439999985,8.780616123,6.384533249,11.33757984,2
84,7.897834321,6.232494547000001,8.504119503,11.77526422,5.016477861,6.954383273,5.449584904,12.16641525,7.643184164,4.73215702,4.916468186,10.4514041,6.196553363,5.950384025,7.619752032,4.967833865,9.816517398,12.68846121,7.8109688839999984,6.835226128,7.108640798,8.125208138,7.283034,10.83385882,7.185521541,11.66381256,8.249250116,5.043628752,7.776855677,10.22669032,8.261883171000001,9.415064934,7.221836712999999,8.529576602999999,10.39834155,4.95244406,6.456462829,11.95996949,7.069328477000001,7.973477807999999,6.106747441,8.147266512,8.727420596,6.288554395,6.38003612,8.008488737,10.54158541,10.43426283,4.947776113,8.442758677,7.015744344,8.079624631,9.200742197,5.766080878,5.536040892000001,5.933286806,10.39306901,6.751024532000001,10.72216649,6.006958942000001,7.070070052,7.812242977,9.046805612,7.897662933999999,8.146895041,7.838273162,7.679102822000001,9.082285727999999,6.818540809,4.649784315,7.322353781,7.933716501,6.797274664,6.0759065,6.379779841,9.520151542999999,6.132672325,9.187270267999999,7.462832686,8.921493556,5.621635113,5.994065318,8.62449639,7.890690703,7.032442917000001,5.830532221,7.069584324,5.075730716,9.228022637,8.71746737,6.9125803,5.629897552,6.479651582000001,5.8415055439999986,13.79559074,6.6577383989999985,4.651223816,8.06601991,9.245349697,6.862981802,11.4800581,4
85,7.252769278,5.529741052,8.924830547000001,11.56116198,5.31409567,6.448555452999999,5.4524091210000005,12.38297747,7.396512529,5.624735393,5.588595334,10.43238167,7.256756215,6.363464962,7.392081875,4.295676707,9.58995255,11.15371373,9.154370362,6.009043273,8.780899622,7.447172283,8.023942177999999,11.08353507,6.779681557999999,10.98831932,8.002645136,7.732517846,6.847752894,10.12036974,8.739338798,9.24823257,7.209748266,8.922965617000001,10.72744131,4.741577095,6.7370976360000006,10.98717973,6.856191663,7.990712706,6.6343782660000015,8.52558392,8.212117275,6.0238607060000025,6.371043294,7.833652862999999,9.67537035,10.30737231,4.648703791,9.825685352999999,6.5021784139999985,8.920556057,9.042973435,6.312051075,4.903831037,7.153940597999999,10.20316775,6.553079107,10.71700475,5.887123152999999,7.0173880120000005,8.928311907000001,8.610631945,7.86347099,8.56745325,7.425104404,7.474208685,8.628122077,9.754914686000001,4.918304779,8.285100125,8.431222839,8.422661199,5.915475804,5.971576727,9.670309397999999,7.482912405,8.559899608,7.443216733,8.689027552,5.161412728,5.661865439,8.761693695,7.945456997000001,7.30687814,5.763527737,5.876263647,5.589101009,8.865174207,9.055152258,8.247678935,5.422857465,6.560297375,6.218525456,13.71860925,6.781531289,6.132954089,7.354829032,8.298812311,6.823891232,11.59984015,7
86,8.165109672,6.088191667,8.733369971,11.6701663,5.755737717000001,6.518575322999999,5.979001016000002,12.390238900000002,7.967468297000001,4.575886963,5.263292562,10.44362224,6.306605892,5.9709731260000005,7.47814944,4.608494648,9.549647925,12.03511578,8.551174525,6.731518525,7.532371607000001,8.017585582,6.952275014,11.16174068,7.094856188,11.34453946,8.079736601,4.757988633,7.33784575,10.28688929,8.900946327,9.387604165,8.105479433,8.592450623,10.54397457,4.941521118,6.313173957,11.82429373,7.378544353,7.799019001,7.010946825,8.314098955,8.460503167,5.751975998,6.255696966,8.211143236,10.43320063,9.307892421,5.2623478,8.730441768,7.54928969,8.842533397,9.367917776,5.766948574,5.105280198,6.159551486,10.26731253,7.41177991,10.67424335,5.53463061,7.09296933,8.982187956,9.057989846,7.731317429,7.5102401,7.998957612000001,7.05582757,8.321043032,6.656951635,4.904015138,7.790291316,8.515098834,7.44966002,6.490824599,6.3591675310000015,9.435269337000001,5.6547242939999975,8.924148669,7.326493171,8.76040659,5.418681707,5.4532283360000005,8.92265887,8.13414869,7.379473705,6.080394607000001,7.037515159,5.765338767,8.980703675,9.024538793,8.011413218,5.367766182,6.424053797000001,6.012735743,13.59646597,6.540482844,4.69740552,7.746166688,8.104015407,6.671669479,11.34296196,1
87,7.72777482,5.973523042999999,8.484137018,11.72778189,5.505223625,6.6333579810000005,6.0693251870000005,12.06768163,7.727846681,4.721629248,5.396242236,10.44150853,6.583162811,6.261183064,7.562060589,4.477785766,9.606473899,12.33163325,8.459261488,6.038413086,7.157659905,7.642383375,7.341194871,10.88456798,6.838236395,11.55611511,7.892940637000001,4.969464647,7.28550285,10.18586059,8.564663826,9.611981239,7.656056932999999,8.57037854,10.22538815,5.073722673,5.897123923,11.73616912,6.915731352000001,7.984662937,6.733894575,7.970096736,7.803759532999999,5.818195109,6.693697238,7.4737235439999985,10.144108,10.02006932,5.16859322,10.75537369,7.566720486,9.53639812,9.079185588,6.110330562000001,5.378680132,6.85120743,10.18111335,6.91971942,10.67962875,5.760442499,7.062254658,8.894099025,9.09166482,7.361063971,6.921179911,7.55333304,7.20854873,8.321093485,7.264108302999999,5.055580503,7.699505432,7.937731137999999,6.50763113,6.231016532999999,6.185960592000001,9.653922528999999,5.615801535,8.523549464,7.348401286,8.579121953,4.891649622,5.310608084,8.70279509,8.060890776,7.468605086,6.383369635,6.602566369,5.777688097,9.090015022000001,9.002185588,8.125559116,5.827490042999999,6.284514402,5.981018862000001,13.65731471,6.142946961,4.846710744,7.078709031,8.195840405,6.69572551,11.43311163,1
88,6.999384476,5.8914413020000005,9.213968271,11.62108674,5.33554221,6.142538878,5.643011096,12.60276259,7.109486538,6.637246517,5.785287096,10.69504717,6.437083867999999,5.8625421389999985,7.701721517,4.144690051,9.745469865,11.22942505,9.317477064,5.960187338,9.948220862000001,7.831626713999999,6.971658999,11.30956188,6.617085315,11.23852043,8.092482554,7.751004225,7.166234167000001,10.36017654,9.086728642999999,9.26604013,8.347517813,9.285998824,10.70285799,4.654293555,6.0584512660000005,10.93642467,7.044298229,8.294323943,7.04763091,8.417600006,8.075847374,5.713530242,6.107075097,7.967690485,7.531186616,10.08955393,4.490141612,10.24629372,7.348882572000001,8.974424713,9.255841799,6.953775889,5.036568259,8.178413177000001,10.25203439,7.257759365,10.87685324,5.985758897,6.96247013,9.175471198,8.659030964,7.952494383999999,8.64597981,7.685626035,8.159555811,8.641788715,9.531533692,4.699704575,7.2977760310000015,8.156661295,8.280362016,6.114763606,5.963067054,9.87276499,8.744815066000001,8.255552797,7.594326381,9.153632057000001,4.932708157,5.52400819,9.352889605,8.13642583,7.257628077000001,5.935457405,5.99329833,6.315958919,9.369971883,9.528837218,8.221552715,5.348490119,6.498885005,6.634690223,13.5526585,7.142317159,7.572644874,6.786068352999999,7.355079801,7.079386612,11.56420182,8
89,7.289391045,5.748024776,9.142437214,11.9394968,4.881222495,6.28990937,5.255388873,12.34322138,7.97079395,4.64498991,5.372129959,10.2820281,6.9126116039999985,6.364856727,7.55332644,4.401134356,9.941091414,11.86019047,9.436521895,5.972958349,9.122400557999999,8.760785664,6.704219022,11.18340652,6.617263677,11.62045054,8.353161177999999,7.519673037,6.393265197000001,10.24589342,8.266871761,8.772550937,7.119191404,9.171967047999999,10.54813728,5.102964633,6.314276781,11.52442677,7.611499929,8.014482741,7.471281185,8.015269474,8.464715222999999,5.844204387,6.286306412,8.010611225,9.198915657999999,9.194452694,4.7045092760000005,7.92315902,7.202073772,10.1635854,9.5134627,6.087959634,5.162289089,6.064504084,10.45760344,6.671392912999999,10.76135125,5.6330668070000005,7.03239816,9.487882322,9.002522335,7.723473975,7.840597165,7.721425459,6.662515537000001,8.629691467,7.591182644,4.652509837,6.763107812,9.490826879,7.626975221,7.735104886,5.93379777,9.93935891,7.508709971,8.303288696000001,7.986423485,8.573476382,5.486149986,5.47799362,8.245551482,8.539392357999999,7.613492586,5.7571202989999986,6.307936787999999,5.685331583,9.622523803,8.734135217,8.170007978,5.256056116,6.3187679239999985,6.467043575,12.7715393,6.928562374,4.162783154,6.977720699,8.590018934,7.309291147000001,11.64954819,8
90,7.420471475,5.7542562020000005,9.034420858999999,11.67748701,5.212993677,6.666880001,5.065093763,12.32628563,7.675294398999997,6.32530838,5.39606074,10.76846541,6.900401772,6.069430146,7.678124702000001,4.2801166760000005,9.899506899,11.62511502,8.560208649,6.098657283,11.21037787,6.81889273,8.293534054,11.15952433,6.935471892000001,11.44010155,7.90951509,9.525482791,7.230423171,10.46966517,8.823825108,9.655830672,8.856798629,9.023152516,11.0411624,4.994719313,6.1722273560000005,11.39866383,7.419252763999999,8.359967595,7.70723708,8.271007978,8.587673291,5.760781935,6.61556617,7.677904138,7.69224232,9.827441506,4.79455808,8.305587419,5.83972022,8.915052268,9.430020184,6.415475482000001,5.013383379,9.544979516,10.09251404,6.505539408,10.87077916,5.800518199,7.347035835,10.65965662,8.848828269,7.426290852999999,7.665387123999999,7.727883183999999,7.890551547,8.720370759,8.691476552000001,4.735655549,8.175641732999999,7.848015562,7.614338172,6.178256748,6.030631402999999,9.703298483,6.46212892,9.106765816000001,7.72653446,8.840328019,4.942633334,5.34649123,9.386499802000001,7.983074336,7.0500783239999985,5.917437274,6.326033797000001,5.697311321,9.345476586,8.933909141,8.662853166,5.305907047,6.89620388,6.458929045,13.66477538,6.824712637,5.854338454,7.071696189,8.503177066000001,8.529876009,11.45618359,7
91,7.402147988999999,5.729386492000001,9.454563869,11.83777207,5.570694425,6.647977782999999,6.283761385,12.50598651,6.981526647000001,5.073645927,5.262674313,10.41349048,6.402849441,6.090294406,7.428443061,4.588414671000001,9.473382592,11.13787589,9.1034529,6.547993386,8.878054991,7.1101616860000005,7.704107717999999,10.85715995,6.78561268,10.94425269,7.976759611,6.37563657,7.094314195,10.14013082,8.487926922,9.427309152000001,8.58144487,8.792043607,10.23681922,4.997375696000001,6.350961715,10.92150108,6.7796407589999985,7.966410412,6.908587227999999,8.51729502,8.433887024,6.6217934189999985,6.087548295,7.108631246,6.983616415,9.702111335,5.157460951,9.281956187,7.033897822999999,9.263762468,8.88411398,6.954609864,5.660803255,8.030940835,9.851720897,7.742681514,10.38450295,5.774337141,7.248669434,7.78863336,8.749569481,7.720639277999999,7.503720376,7.427773545,7.851630765,8.261709964,7.642519457000001,5.158401127,7.402276517000001,8.016354853,7.801132324,6.110965876,6.171369747999999,9.474814469,6.7819221989999985,7.928280124,6.901908727,8.566924401,4.660047809,5.546469835,9.274061918,7.758778754,7.081258517,6.201559306,6.620987019,6.186216892000001,8.734134558,8.800536773,8.144140518,5.847266316,6.090726207,5.854472115,13.6412125,6.3732249539999986,5.616053021,6.974085027,8.085408017999999,6.7775148860000005,11.24873876,5
92,7.438445882999999,5.272119535,8.719403447000001,12.19574325,5.372066406,6.403142112,5.657005496,12.61084391,7.061907248,4.25115176,5.030035782,10.82469448,6.565128518,6.509956148,8.23325083,4.615045134,9.726319526000001,11.99064757,9.056679849,6.576028202000001,9.123481924,7.873365284,6.986671021,11.68652526,7.054769986,11.61399057,7.861121063,7.129884626,7.25132285,10.73158476,7.9888679960000015,9.652147464,8.350679759,8.429280886,10.7492602,4.814047301,6.126453326,11.42812729,6.873558782999999,8.366576236,6.35340914,8.027622057,8.611837077,6.481402415,6.000261372000001,7.465020739,9.730190275,9.279083898,5.007709726,8.25185609,7.897529538,9.142439758,9.087861182000001,5.828176992,5.391756158,9.127081488,10.31260234,6.636597924,10.83034798,5.591728807999999,7.113373956,8.3617609,8.957454514,7.809851427000001,8.445496752999999,7.791471398,8.665672716,8.148939511,6.95232714,4.952188419,7.233915147,8.90761009,7.325243858999999,6.458514385,6.529978354,10.02602719,6.366569287999999,8.138899286000001,7.562535645,8.702884577,5.05435498,5.919422312000001,9.195450849,7.417506206,7.461016959,5.771747379,6.832082657999999,5.3752195810000005,9.361734682,9.056534007,7.944303772,5.952361302999999,5.59619982,5.753684807999999,13.43788668,5.928834113,4.770535577,7.378004074,9.222328711,6.162383572,11.45673054,0
93,7.096479175,5.69121003,9.167962396,11.59911271,5.081386464,6.688790977999999,4.995852114,12.54567192,7.536118402,4.587660996,5.532208395,10.72756274,7.02119677,6.397805493,7.836878494,4.641434435,9.841399901,9.897262219,8.758678777,6.945109157999999,6.427049366,8.128280802999999,7.0356168110000015,11.4372099,6.699358223,11.35636952,8.051842644,4.29849643,7.616011899,10.71857075,9.357294394,9.867739765,8.551312937,9.26722533,10.94591348,4.830664913000001,6.367695962000001,11.53225061,6.976329237000001,8.335052496,7.037349036,8.712150514,8.681015418,6.374790174,6.004995308,8.044918335,8.859526023999999,10.56847252,4.893598028,10.02706149,6.582965852999999,9.86338719,9.569020373999999,6.5387273310000005,5.086107495,8.63787551,10.34161757,7.183287393,10.98810667,5.8345048010000005,7.10891555,7.69695115,8.975948187,8.156087898,8.299129523,7.412860655,8.36401841,8.476166796000001,7.999379879,4.57667174,6.332922065,8.353900344,8.018168823,6.725740843,6.282708036,10.08845688,8.459367098,8.063498954,7.974924722999999,9.191151855,5.038996516,5.658544732,9.255482681,7.996305675,7.364441358,5.955724667999999,6.706372222000001,5.929833157999999,9.501692842,9.189203552999999,7.956018017000001,5.450386789,6.125924014,6.302808549,13.90265224,6.828218183,5.171217918,7.363602342999999,8.429034227999999,6.154889252,11.7443832,2
94,6.69462068,6.037561877999999,9.34701197,11.79496548,4.993512911,6.608465604,5.322779445,12.57066959,7.930355962999999,5.91529405,5.479769598,10.29076986,6.594973681,6.245128707999999,7.491034287000001,4.560330507,9.231824351,11.2663791,9.173449841,5.976281056,8.901812493,7.850340234,7.384431308,11.44103914,6.499901924,11.15314522,7.814006647999999,6.889964832,6.635204957000001,10.59185711,8.90729171,9.108230327000001,8.540356215,9.069941133,10.84294697,4.995848344,6.286866726,11.05073082,6.949965978,8.219127344,7.180970006,8.488279574,8.032379238999999,5.828862849,5.887888887000001,8.030736437,8.609418202,9.507273414,4.678789104,9.593236368,7.003891426,9.865269421,9.339305245,7.490246358999999,4.341577735,7.920146386,10.14154536,6.820405253,10.50865351,6.03919461,6.947526319,8.243126727,9.117219861,7.87200412,8.937554033,7.469039265,7.450001957,8.715891275,8.509309222,5.031047538,7.510839527999999,7.783559176,7.765628065,6.852997458,6.111325811,9.618252717,7.122102132999999,8.621866234,7.629173,8.827296983,5.323523316,5.740881619,9.274023542,8.021899346,7.200897824,5.390403578,6.514615782000001,6.059348695,9.437148215,9.145177089,8.585677272,5.918974418,6.3970635960000015,6.577302472,13.24399974,6.950436572999999,7.00022951,6.894514056,8.309441237,6.841681714,11.41504804,7
95,7.870204929,5.751692512000001,8.78446795,11.89373172,5.388147346,6.680182199,5.466888629,12.3791405,7.764389144,4.437045111000001,5.056558624,10.86304312,6.61364061,5.737482779,7.446012587999999,4.473423371,9.834178491,12.28919932,8.424381801000001,6.409580213,10.32336415,7.327648979,6.973033148,11.25123466,6.565669795,11.7887507,8.371565662,7.797572481,7.371187731,10.58072291,8.715026536,9.724832771,7.561517127,8.936157099999997,10.7180565,4.951670668,6.433584963,12.15147904,7.07836528,8.241810906,6.155604822999999,8.299261607,8.759448295,6.127496888,6.347743984,7.837776505,9.675199709,11.21380552,4.814799504,8.557538906,7.470428697000001,8.245199569,9.632227696000001,5.8003906910000005,5.209002423,6.927239685,10.53186284,7.469298824,10.84652518,5.753549046,7.049604577999999,10.27997567,8.670386693,8.380322339,7.525446901,7.963732679,7.605501983,9.084781562,7.887202715,4.542265326,7.528654199,8.341257855,7.4801409639999985,5.8060278720000005,6.205023422000001,10.02179441,6.015191791,8.631083961,7.477698418999997,8.893378803,5.0833205260000005,5.733126841,8.096422646,8.032021801,6.9882011460000015,6.193870256,6.730550445,5.601975743,8.955873299,8.558225007,7.677080972000001,5.691868236,6.481011893,6.58795616,13.94841549,7.111370981,4.904471916,7.979211537,8.902141487,7.468080242,11.48019071,8
