,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
55,9.157906585,11.81855842,10.54147183,7.696928423999997,5.08388561,4.871908679,6.287278334,7.089076191,10.1020063,7.155960045,13.9208857,7.316871316,7.108473722,10.37736409,4.799006018,7.032875978,7.825276163,3.771359347,4.596604571,7.23656474,6.8670045570000005,11.07336776,6.087791382000001,5.70006647,8.751573703,12.4487058,6.762807341,8.764080367,8.325829177000001,8.858865952,8.82447698,11.51776409,7.66810815,9.384394964,7.35265039,5.933849572000001,10.42326989,8.039935567999999,8.719906508,8.002179043,5.391669133,6.2635393960000005,9.232767044,8.413666729,7.424039238,6.984858216,11.67046024,5.998848781,7.824143962999999,6.780425892999999,10.79467129,10.07102179,5.623004647,8.524220118999999,7.771830321,5.01636511,5.489192807999999,5.867534582,9.702730951,8.152137322,8.017439958999999,8.037452136,5.656812171,9.401321252999999,7.494631182000001,8.444865279,5.493025219,6.4612565339999986,9.55098325,7.805372142,5.325722529,4.382384571,7.593647647999999,11.19524604,10.66577137,8.478505097000001,8.911965198999999,8.200747097999999,8.466572767,11.43616976,9.190181235,7.573921856,8.190877342,7.118960447,8.280039691,5.9032588110000015,7.536375968,6.395909756,4.965207867,8.140885433,5.776268031,12.19741614,6.766874822,6.451408791,8.14321777,4.495049031000001,9.029559339,6.918723476,7.233718967000001,5.632362204,7.637818551,7
56,7.802577267,11.73566745,8.308876872999999,8.295915305,5.656350002000001,4.974083436,5.9772575360000015,8.554181886,9.340971717,7.037110321,13.74292023,8.851101795,6.5666571660000015,10.27430336,5.108834085,6.213042079,7.147130227000001,4.673562799,4.667495797,7.072482054,7.527021965,10.71852009,6.189354214,5.88034191,9.214771529,10.82705596,6.678036259,8.651619299,7.095485425,8.821056658,9.546866187000001,11.53470463,8.063060019,9.20610558,7.23677054,6.811919211,10.51584657,7.947552675,7.8312134539999985,7.601526483,5.747396078,5.9923840839999984,8.726099956,7.463739242000001,7.859265946,6.386253087,11.42207625,5.959593024,7.938107878999999,6.500245454,10.63101247,9.619378084,6.045607745,9.25174187,7.423374955,6.556579856,5.431896927,5.860828085,9.827925927999999,7.184745125,8.928888506,7.643682827999999,7.176347144,9.032633429,7.578280251,8.591488055,5.2338740360000005,7.43308085,9.650132075,8.291966516,5.5950435270000005,5.031185701,7.65138173,11.04376365,10.298730699999998,8.427721128,7.766902063,7.82112677,8.965007049,11.42776078,8.942122785,7.616398246,6.917041472,6.654859977999999,8.30858325,6.0627008170000005,7.997328007999999,6.600256628,5.186965699,7.952234431,5.227920027,12.39069224,6.510762931,6.87256057,8.523590897,5.428613594,8.887534037,6.515206052999999,7.21646029,5.806690739,7.526320468,7
57,8.467617744,11.07498176,9.645545393999999,7.621562957,5.767867852999999,5.249877444,6.96353867,7.258946971,8.774793381,7.246773367999999,13.65507128,8.098248966,6.79425054,10.41901569,5.038440318,6.656766934,7.342175037,4.40491162,5.238822414,7.2571202810000015,7.681887996,11.09813367,6.029454857999999,5.7422682620000005,9.069042143999999,11.56985775,6.517485034,9.026130924,7.482171638,9.129163511,8.742441503,11.83948969,8.127314432999999,9.283747594,7.0572897,6.9550521210000005,10.34102869,7.388003727,8.647530918,7.734473737,5.74648623,6.321381811,8.68421998,7.6763054560000015,7.689585001,6.47970724,11.50387608,6.214126832000001,7.370217093,6.3442448160000025,10.7320693,9.861290109,6.160523795,9.117258239,7.577306336,5.6506312,5.461616553,5.812806714,9.46078338,6.6114735210000015,8.547837932,7.666161359,7.191570495,9.347912921,7.06939733,8.302439154,5.461626527000001,6.735632969,9.422446115,8.09012809,5.844182667,4.765240983,8.091216439,11.11021718,10.93579695,8.047216473999999,7.37986271,8.10489631,9.076824517,11.58113759,9.087842358,7.386860988,7.939483461,6.974308229,8.518530339,5.794517607,7.54178913,6.053229198,5.264521715,8.069576129,5.536047234,12.28701768,6.28262763,6.940031846,7.949536318,5.614245614,8.52441266,6.762810506,7.6249406089999985,6.140377824,7.442309337,4
58,8.483220562,11.74854798,9.949310613,7.718387712999999,5.332358392,5.006815042,6.273981127000001,6.836541408,9.718735915,6.8283420060000015,13.50164641,7.824421188,6.202120962,10.29125724,4.704777699,6.123226227999999,7.262307728,4.555582932,4.97132033,6.817419751,7.387689575,10.91816656,6.243628072999999,5.707364984,9.158788546,11.72972701,5.6322942970000005,8.996564994,7.424575633,8.977854503,9.273518054,11.49492616,7.934386002999999,8.943460188,7.876579799999999,6.877499772,10.55163988,6.966802751,8.678712174,7.231853835,5.577748239,5.979545312000001,8.406834876,7.810559058,8.278572484,6.499460579,11.09619392,5.126630389,7.503767403999999,6.431448917000001,10.57259548,9.655731337,5.716594757,9.142830731,7.289349132000001,6.036690626,5.850466879,6.23701702,9.556409331000001,8.41744025,7.907753457999999,7.301396907999999,6.884070359,8.989209518,7.246185916,8.033388888,5.472881922999999,6.94879677,9.44505208,8.221928128,5.402179136,5.132066854,7.340136326,11.17071668,10.19883938,8.41810951,7.53850059,7.710396542000001,8.800358453,11.24294639,7.878374921,6.792042122000001,7.537543518,6.863004561,8.087540785,5.6020695489999985,7.162723045,6.118073838,5.210025892,7.57358815,5.487187873,12.42564328,6.2719215010000005,6.571127518,8.813324383,6.125384544,8.825521422000001,6.821468313,7.276667455,6.523891572,7.241202939,7
59,9.032212077999999,11.7470034,9.985728874,7.572459375,5.274819947,4.540081171000001,6.163971346,8.032172922,8.167752158999999,7.072335917999999,13.74376563,7.610663087000001,6.872209507000001,10.73440727,5.360662358,6.763473758,7.585241425,4.772240114,4.889709369,7.17119108,7.31202361,10.88276335,6.154762286,5.884824393,8.200454297,11.72115922,6.748411141,8.34225965,7.3421408910000014,8.956767283,8.807638047000001,11.59129495,7.551771177999999,9.203477668,6.741363947000001,6.494953345,10.50515468,7.171897782,7.912381756,7.863900808999999,5.432909401,5.966223724,9.053680193,7.531047554,7.56436009,6.400245841,11.53855982,5.765390739,7.709012505,6.755754589,10.87539267,9.837555458999999,5.830299015,8.778561812000001,7.563637261,5.473986493,4.964600878,6.355436285,9.747231167,7.414933276,8.139639619,7.842482993,6.82551555,8.877024951000001,7.661374003,8.579542054,5.328230969,6.839841526,9.572526215,8.051010765,5.432173538,5.162066553,7.596700775,11.07877375,10.29246822,8.278934846,7.2447277460000015,7.844546247999999,8.073116452,11.01845383,9.363585322,7.587495067000001,7.829472797,6.72126019,8.030570544,5.757732387000001,7.389379267000001,6.604836429,5.253924529,7.992956625,5.19493847,11.96230513,6.8535034,6.7808194760000005,8.457404016,4.885593317,9.181613469,6.742800567000001,7.093083943,4.679779713,7.579860873999999,7
60,8.409411907,11.94843664,10.92805862,7.426589557000001,5.228839583,4.792001507,6.353464828,9.281861821,11.20617853,7.737384091,13.96771926,9.885637598999999,6.496423427000001,10.35343474,4.770661868,6.775848482000001,7.396942707999999,4.961103828,4.573173379,7.134068266,7.088777404,10.88337283,6.034788784,5.713708856,8.442543108999999,11.86514937,7.24300677,8.918589452,7.056901492000001,8.515695252999999,8.667414287,11.54080714,7.761469977999999,9.383460137,7.50842143,6.09658513,10.50905556,7.379878436,7.441381742000001,7.513628894,5.5017380220000005,5.947312883,9.050867525,7.93929612,7.847810331,6.64005476,11.93169775,6.357704397999999,7.67240051,6.488183921,10.86101635,9.38449285,5.487500833,8.851296794,7.559213543999999,7.444708402000001,5.638315508,5.926960265,10.12612032,7.138855897000001,8.531007593,7.410652923,5.924025668,9.200125932,7.346006449,9.027635434,5.474785692,6.194355832,9.94287973,8.15881392,5.554393073,4.444254507,7.526894941,11.01251476,10.43222531,8.099034182,7.851066095,7.993750684,8.028082984,11.45787424,8.919043556,7.557240854,7.495437201,6.875190077999999,7.919195147999999,5.874100087,7.830499572999999,6.1829347289999985,5.504635057000001,7.84773523,5.502483024,12.52874947,6.7094114970000005,7.547962207999999,8.058216759,5.098353028,8.378765947,6.647977782999999,7.517028392999999,5.473707027000001,7.576735521,5
61,8.214737626,12.29917906,10.52722027,7.284198695,5.4696219039999985,4.63377728,6.287289023,8.062332342000001,8.307526382999999,7.214577867999999,13.54749591,9.313877556,6.784474672999999,10.39203561,5.265869279,6.354389659,7.318289932000001,4.179041267,4.78493549,6.914413742000001,7.131346964,10.73549449,5.904434079,5.561133182000001,8.162935477000001,11.96319715,7.04271721,8.877321072,6.669781526,8.723330622999999,8.254027042999999,11.61610287,7.882569832000001,9.624221208,7.355934095,6.455385119,10.46222902,7.022871272000001,7.820126458,7.844094667999999,5.794180252,6.308509919,9.356942651,7.503999435,8.046002818,6.493150944,11.00382593,6.811461757000001,8.009865608,6.701609857,11.15717267,9.872655322,5.663810281,8.254246732999999,7.605876367,7.884768659,5.10476031,6.007436205,10.30824763,7.422425528,10.03796065,7.441087625,5.4876083960000015,8.869662481,7.358661176,9.628340802,5.581435139,6.217525556,10.35581933,7.853617903,5.642720977000001,4.937156002,7.779027944,11.28770575,10.48095404,8.244445303,8.5616421,8.164457235,8.45798702,11.42184517,8.593498454,8.035597126,6.979326982000001,6.607266997000001,8.152569648,5.498621525,7.859727024,7.020432242999999,5.326425474,8.141738225,5.549989144,12.86615501,7.205609574,7.750932472000001,8.617861383,5.403030231,8.278353567,6.681409316,7.305848316,5.065003396,7.331155086,8
62,8.926522919,12.15765915,10.4984974,7.986285101,5.184618792,4.790221412,6.335301864,8.161638928,10.92556172,7.384546424,13.9054172,10.36972337,6.671525421,10.43458445,4.899668544,7.409558372,7.934430815,5.551029984,4.702272872,6.965249891,6.53907715,10.94537077,6.186284852999999,5.5771761510000015,7.432252064,11.90129917,6.77761702,9.182809273,7.445519291,8.892147875,9.065923032999999,11.61528031,7.545913962999999,9.302893594,7.061609142000001,5.68271955,10.70706248,6.312504854,6.801968633,7.178626642,5.553233562999999,6.039695911,8.907245439,8.191102382,7.842922377000001,6.319485171,11.676568,6.324697972999999,7.708322402999999,6.604850008,10.85928736,9.724294905,5.678413309,8.532046038999999,7.827975958,7.283424038,5.447905509,6.531085478,10.18480834,8.72430014,7.553196238,7.594639852999999,5.788941545,8.863966072,7.375352026,10.0093301,5.82677036,6.575594361,9.904093703,7.571701541,5.587456079,4.487005595,7.548116372999999,11.21766613,10.29592128,8.25007849,6.971960137000001,8.349215651,7.99137771,11.59228164,9.17753054,7.711602985,7.253725992000001,6.713496134,8.065429667,5.788862708,6.307672622,6.303576017999999,5.330608975,7.979590544,5.539040027,12.44058189,7.096111569,6.912815291,7.746391566000002,5.054618038,8.906851766,6.758623347,7.146915181000002,5.218678154,7.39159618,8
63,8.217742032,11.78622678,9.858246259,8.553072949,5.462234834,5.0786686560000005,6.583234879,8.177969376,9.483401245,7.638164852,13.78904879,7.41418065,6.744613942999999,10.49871109,4.963017133999999,6.789721744,8.035722663,4.587531163,4.670772519,7.196605472999999,6.6227795710000015,10.74822517,6.126758377000001,5.839318348,9.213826106,12.69303393,6.625038112,8.652353511,7.349104851,8.543781623,9.274525202000001,11.64114544,7.436083924,9.595405215,8.087272067999999,5.541119634,10.31441403,7.286174599,7.333787849,7.266516149,5.475484432000001,6.216708818,8.489736122,8.503823784,7.55486498,6.895857009,11.34475843,6.799055983,7.626486689,6.702781037,10.81395246,9.964083614,6.185140392999999,8.936734167000001,7.713818809,5.175861838,5.659444006,5.931184689,9.643218212,8.858811818,7.9448516960000015,7.849155597,6.42223626,9.09949713,7.507594937,8.524534244,5.58816739,7.105085622000001,9.409415786,7.471845804,5.315742013,5.030728774,7.850076996,11.02080377,10.41748782,8.946011544,8.015055404,8.46077856,8.210127629,11.55925514,9.584274353,7.570858836,7.587215432000001,6.8444687539999975,8.278149056,5.723758867999999,7.582865599,6.232378884,4.898032345,8.093024669,5.217842275,12.22416021,6.617913936,6.927002171,7.651793914,4.117766227,9.313188108,6.85332657,7.581828528,9.218845868999999,7.751393097,3
64,9.143744404,11.80035138,10.68081936,7.00971216,5.17903747,4.664595652,7.492248445,8.100543157,10.92644529,7.80397335,14.11557426,7.050195032,6.355409221,10.73715614,4.818547055,6.946078134,7.634386313999999,4.754944104,4.579182288,7.597425558999999,6.766144346,10.82509904,5.679604699,5.788681607000001,8.217730776,12.3497541,6.827704289,9.285859324,6.936373777999999,9.122866661,8.695152672999999,11.64378707,7.554055177,9.507255892,7.37990836,5.661697547,10.34477797,6.202573404,6.423422294,7.826281725,5.482129883,6.196535552,9.009100147,8.45913296,6.858798974,6.446358664,12.22993809,6.285446484,8.068234943,6.520089144,10.80925481,9.789732662,5.915585095,9.126133428,7.833898734,4.999731113999999,5.426224557,5.982380902999999,10.11438431,8.552409986,9.643013645,8.061315859,7.229932949,9.509104278999999,7.600432211,8.880065422000001,5.987944463,6.199361078,9.61402388,7.802795412,5.5697572420000006,4.3477602630000005,8.100535967,11.14939205,10.50458871,8.405222812,8.449244972999999,8.399833836,8.189688224,11.75952595,9.888167812,7.812939142,8.119061711,7.0153018939999985,8.017733072,6.006463047,7.034040836,6.166336159,5.151766234,8.140061017,5.238824091000001,12.31333134,6.696620994,7.414240568999999,8.177923108,4.711184772,9.036854948,6.504520322,7.888739885,5.42519703,7.751936285,2
65,8.303282498,11.96553318,9.314324851,7.419883402000001,4.830575631,4.725376659,7.905087849,7.506438693,11.01809211,7.385183392,13.52329322,7.786972398,6.85014206,10.162853,5.0895786460000005,6.572477561,7.608732497,4.478586677,5.350424321,6.920705272999999,6.875528462999999,10.52619203,6.154214176,5.841652217999999,8.182696918,11.71011935,6.553616602000001,8.914927446,6.955310871,8.912602708,8.138134826,11.47197382,7.406968072000001,9.736451019,7.665845733999999,5.749204329,10.42608516,8.08634305,7.53371278,7.08729036,5.543388127,6.199437756,8.950583395,8.641197215,7.693324242999999,5.915685057,11.80003063,6.412565617,8.021531091,6.293557908,10.847186,9.72812349,6.025818902,8.596040133999999,8.001961746000001,5.72231165,5.6663740439999986,6.430160132999999,9.784522506,7.166405673,9.664737607000001,7.691849376,5.7684960620000005,8.681790986000001,7.330573057,8.65748692,5.5849917,6.360036452,9.654434186,8.262480438999999,5.666176878,4.474902092,7.898127819,11.08350574,10.79336562,8.529181527,8.628672703,8.513033154,8.493874731,11.50467144,9.173896216000001,7.862607892000001,7.731859922000001,6.612050691,8.013623254,5.512260226,7.31355057,6.264460796,5.188006274,7.913651476,5.502628197999999,12.42528021,7.422914484,7.575204939,7.740160085,5.123855633,8.296887881,6.463951893,6.87100728,5.302051018999999,7.519230107,6
66,7.845646547,11.99165055,9.110039899,8.36724365,5.569778475,4.672075117,6.629425619,7.180626284,7.29286077,6.548464541,12.57631619,7.915024502,6.613146554,10.05874213,4.892041978,5.889682295,6.776969078,4.3016198810000015,4.467487548,6.668784176,7.800562349,10.38713441,5.875687687,5.758260383,8.061572506000001,11.03279392,5.674006166,8.638281897,6.883987527,8.554238985,9.289702877,11.23748004,7.35361962,9.058459651,8.022949317,8.032213253,10.62006394,9.59809231,9.186259553,6.972779054,5.757978481,5.898275757,8.249821701,7.389688156,7.363486932000001,5.909398558,10.79866111,5.820606217000001,8.23083997,6.22697857,10.79064043,9.492799452,5.735294419,9.272367622,6.76676811,5.99535061,6.483359594,6.725707899,9.275824919,8.521545994,11.46688005,6.97817437,7.3449892110000015,9.416913895,7.03880374,7.90301578,5.521968762999999,6.907272371,8.027957648,8.66186889,6.1479672810000014,4.816917842,7.47864525,11.28903344,10.22178772,8.006085472999999,8.487894437000001,7.88134868,9.519944295,10.75037566,7.693047432999999,6.312879101,6.1855155810000015,6.486770749,7.957090776,5.611318997000001,7.646750774,7.022567167999999,4.63083949,7.865800932000001,5.393713872999999,13.04044115,6.081732228,7.290758692000001,9.199558408,6.283778616,8.363783319,6.289793442000001,7.24043623,6.030153492,7.173866949,2
67,8.603542987,11.61305588,10.10079092,8.354928747999999,5.42842723,5.076375204,6.475810752999999,6.213021707,8.666243686,7.097716515,13.59429552,8.506436392000001,6.614986577000001,10.06137111,4.835267663,6.4705776560000015,7.306244055,4.476665169,4.2650495,6.80319119,7.04226866,10.5607104,6.063329532999999,5.8991460610000015,8.884517478,12.52964347,5.912558376000002,9.072189896,7.362414387,8.493670022,8.717041412999999,11.45353281,7.570566057000001,9.378840555,8.0853835,6.524110495,11.03885998,8.272011851,8.742544891,6.992018092,5.727151311,5.816890044,8.537405135,7.893115476,7.705407491,6.26813465,11.57773895,5.3558485000000005,7.301729484,6.46144519,10.84335887,9.558887379,5.91064255,8.778157786,7.176355852,5.374940846,5.441830745,5.82107726,9.600959174,7.623447096,10.29462311,7.797118547,6.331600907,9.416439904,7.1259811410000005,8.472660741,5.646856112,6.677686667000001,9.045837566,8.242758822,5.664563524,6.3401489810000005,7.725588751,11.02076599,10.9692096,8.518766173,8.218311619,7.929554362,8.970981769,11.33115822,8.894246417,7.332700133999999,7.572965598,6.536127701,7.771514236,5.369065797999999,7.321072685,6.118971223,5.01288045,8.077411263,5.479488011,12.43847176,6.881127226,6.709147803,8.143048477,7.926509786,8.933383202,6.565119948,6.907212245,6.72236834,7.557255704,7
68,9.056642137,12.20934909,9.949118262999999,8.08104383,5.515905895,5.380624723,7.887608519,5.991092442999999,6.682116803,6.528646315,13.52805318,12.42994879,6.885850707,10.33071399,5.117684673,6.658812724,7.1843360910000005,5.263409587,5.158308213,6.965889898,7.226963691,10.34233761,6.302739642000001,5.679167532999999,9.951826444,9.228310806,6.328776707,9.183807837,7.101163664,8.721390677999999,9.689090869,11.76558137,7.875616947,9.295923275,8.594615373,6.744460075,10.28544407,7.614533367000001,7.275806615,8.350170322,5.982255341,6.032233313,8.375281583,8.710629028,8.479544667999999,6.6680689420000006,11.15334674,7.255808149,7.860496852000001,7.792725632000001,10.47354871,9.957888006000001,6.320619242999999,9.20718174,8.042567564,11.50946003,7.162959289,6.820691117999999,10.54213878,8.860848965,11.62602313,7.82984609,6.03981753,9.169060235,8.064645627,12.99356656,5.419586755,6.908275637000001,10.12530388,7.972314882,5.634439816,5.569660288,7.795939082999999,10.93208363,10.35238841,8.599155869,7.443203118,8.135927996,8.157408998,10.67762204,9.167703742999999,7.819744906,7.486489389,6.6391397020000005,8.297421627,6.15200076,6.4894693960000005,6.482126471,5.557726649,8.011948431,5.866883617999999,12.44193741,6.804466431,7.817339784,8.598265082000001,6.561525991,8.851166763,6.927643909,7.515767405,9.981662078,7.567818252,4
