,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
103,5.710258217000001,9.711128636,12.22378141,5.933234384,6.884687065,12.58515504,6.983116152000001,5.56452221,6.53063304,5.489809162,5.7835126720000005,7.468898877000001,8.160554986000001,10.41058681,7.689136108,6.952117435,6.865153952000001,13.89305482,5.374153001,8.132618791,9.146916937,7.023075072999999,6.031526337000001,5.003418588,7.818855574,6.183122976,6.1699779260000005,10.4279761,11.50961774,7.104936554,7.099717919,8.730287327000001,8.570565223,7.700093901,6.762957685,7.804462227999999,7.7572867310000015,8.66907824,7.904527572,10.88704997,8.487532691,6.789527822999999,5.4332193260000015,7.332674793,11.24601649,10.22488189,11.96423017,8.248900093,10.36947183,8.25621302,10.22995524,4.612832955,7.919470935,6.757273645,5.774847845,11.92615557,7.576945294,9.354018369,7.512448127000001,8.203978212,6.548980144,7.1479738170000005,6.3739222820000005,7.283406281,4.857322495,9.276780959,7.664318272,7.48816334,9.623664574,8.44976958,6.511253568,8.97110576,8.991194526000001,8.452006178,6.036357872999999,7.92906878,7.273640822999999,8.610347152000001,8.316255916,10.7376514,8.547132354,7.99862742,7.964281437999999,4.564727992,5.305138629,8.097177885,7.645554594,7.205185905,4.443586698,6.795801999,6.193657985,9.244668127999999,4.461268453,5.989369806,4.833735106000001,4.758979453999999,5.371089793,9.041736659,6.02169223,5.147099345,8.479107655,4
104,6.240516199,9.682650781,12.30645429,5.9919281139999985,6.879286445,12.26942535,7.11515197,5.742527837000001,6.333196226,5.554431373,6.1178315639999985,7.337152224,8.397395801,10.81683432,7.148197934,6.805069197999999,6.614770588,14.05151833,6.239790967,9.082934067,8.817295728,6.963488376,6.194981908,5.217199215,7.188909245,6.033438997,6.793745419,10.58350196,11.66608951,6.948650614,8.228484387,8.599164958,9.170934269,7.722227135,7.828227412,7.567027427,7.842653798,8.898828685,8.036253,11.23064998,6.747027421,8.414626675,5.099207903,6.558480154,11.47136153,10.45256624,11.83454661,8.58573265,10.43259449,8.269939158,9.859855435,4.740167675,8.051295767000001,6.800022854,5.831770959,11.6621827,7.96705863,9.984955733,8.264577784,7.1993739639999985,6.314027461,7.3245893839999985,6.459692231,7.1358169889999985,4.802688003,8.983390692999999,7.91689708,7.859905515,9.959839151,8.654513308,6.162881584,8.416929064,8.826094561,8.950289414,5.97560531,7.989184969,7.724252161,9.187564339,8.053233796,10.94143347,8.826782239,7.792906606,7.480252215,5.027557482,5.408773125,8.036468467,7.489736206,8.080598249,4.574272532,6.543192771,6.2988214560000015,9.304088635,4.309771845,6.459719852,5.156010348,4.620998663,5.646199482,8.474330018,7.538585777000001,5.891570701,8.135538952000001,6
105,5.574902014,9.6209032,12.16408703,6.252497685,6.909407619,12.12718581,6.906944146,5.186028503,6.337971957000001,5.598391201,6.005454733,7.61150977,9.133274297,10.71978755,7.32964407,6.9963210710000014,7.410838372000001,13.80775753,5.993891904,9.028308611,9.067126707,7.0074618310000005,5.5818179610000005,5.525986082,7.405203341,5.976960916,6.484019595,10.03588014,11.52842032,6.945141343,7.156442104,8.118431605,8.897262271,7.729075955,8.341147143999999,7.484203811,7.740134478,8.574245967000001,7.853742215,10.59719758,5.6115952810000005,7.584879961,5.831521708,6.587227848,10.92702208,9.852247196,11.91129734,8.179854547,10.48783546,8.10505792,10.47534016,4.583679954,8.26745405,6.5981197960000015,6.186895688,11.83611654,7.995504765,9.584645841,7.902274361,8.137529112000001,5.321976578,7.334541864,6.612247624,7.244144207000001,4.652836821,9.067872964,7.608250871,7.088149723,9.794155406,9.143743877,6.39933944,8.478655117,8.918163813,9.039276618999999,5.963465352999999,8.011356628,7.187626858,9.30433744,7.950717707000001,10.3918523,8.618855032999999,7.863118272999999,7.252323056,4.993676716,5.334383901,8.436655842999999,7.388000408,8.959118979,4.20837079,6.689686615,6.633757119,9.101350564,4.224955479,5.881594387000001,5.037169528,4.810669255,5.73870181,9.102734746,7.181281407,5.298094767,7.736596782,6
106,5.159866295,9.787962802000001,12.19696557,5.5418847620000005,6.802552822000001,12.00447161,6.979374701,8.828405202999999,6.836664087000001,5.602639635,6.463630808,7.617497096,7.644539364,10.69943251,6.587503487,7.318027269,6.8042294760000015,13.91765869,5.6294138270000005,8.484787863,9.549613934,7.378530744,5.746576817,5.210083196,7.27506508,6.15769896,5.892297901,10.46905865,11.62003834,6.964327172000001,10.72167703,8.735109116,8.797564152,7.942389348,7.297605611,7.33416066,7.70231963,8.294682733,8.116488696000001,11.23913683,7.085163101,8.94695054,5.239586496,7.815923053,11.45842224,10.48895692,11.69772036,10.50267794,10.61916785,8.076471928,9.166873092000001,4.669256232,8.418580707,7.749053963,5.408415486,11.84180167,7.870167482999999,9.780082793,7.817078997,8.320878349,6.2356835870000005,7.377512612999999,6.288675576,7.06779595,4.670781156,8.727067583,7.734770052000001,11.2180165,10.15703836,9.058115739,6.835927822,8.681521278,8.902234005,8.854264602999999,5.670786447999999,8.267488344,7.101579775,8.824666473999999,8.559322246,10.98369757,8.869867962,8.35666855,8.531953369,4.710676718,5.128163519,8.076898151,7.840208398,8.214691205,4.449078981,6.453058848,6.380808096,9.823918085,4.209272037,6.172437372,5.169818224,4.281736126,5.473943902,8.873597931,7.019784143,5.129921696,8.502844804,8
107,4.614243337,10.23900371,12.18930194,5.737964571,6.787832967999999,12.64648229,7.112906555,4.726427996,6.49483456,5.681489084,6.02659652,7.829015557000001,8.354662092,11.11137945,7.422848482000001,5.889057034,5.9652644310000005,13.85287974,5.682645325,9.346630166,9.561625515,7.655187497999999,6.339309077999999,5.184594575,7.157430375,6.314249864,5.937052887,10.79026407,11.64275722,6.473028426,6.789008933,8.689811276,9.524479757,8.162461183,7.5524534239999985,7.704221386,7.9677064889999984,8.850230856,8.35926926,11.21563841,4.945207606,6.782922485,6.092581199,6.504407071,11.41849197,10.80220012,12.10430572,8.709118294,10.70681634,8.287078742,10.98441619,4.463359757,7.998380097999999,5.885657162,5.565583052000001,11.78505006,7.982631054,10.23061089,8.016227201,9.061010126000001,7.361271107999999,7.913901364,6.824060955,6.7483769460000005,5.319385552,9.38465062,7.630150567,7.04346039,10.13378413,8.990454876,6.3906507470000005,8.829350983,8.794532972999999,8.875383366,5.65444575,7.76618368,6.903347939,7.505852125,8.059274928999999,10.6021837,8.713454800000001,8.268858524,8.473273736,4.713174779,5.271096769,8.223191571000001,8.089272242,7.982642757000001,5.289062953,6.908791477,5.732843767,9.534851823,4.252223904,6.001225155,5.2857551,4.821323364,5.61932529,9.192570364,6.725089192,5.362177311,8.555847353999999,4
108,7.792916915,9.263673611,12.65255185,6.286809919,7.382283025,10.91833977,6.778006347000001,6.459559842999999,6.242806265,5.692371007,5.910592285,7.473823577,8.42836028,10.42212408,7.045082892999999,6.301006847999999,8.391644036,13.14050199,6.756849855,8.144809892,9.144451866,6.618376,5.398113949,5.993674415,8.607636957,5.575372855,7.63658467,10.55187511,11.40201449,6.340714032999999,8.710865534,7.961668996,9.069488122000001,7.042199062000001,8.656317322,7.083723477,6.898236327999999,8.626180177,7.669536998,10.878571699999998,5.0302233560000005,7.155791458,4.592523669,6.796998435,10.92416646,9.796286939,10.37559671,8.195252828,9.924319066,8.301111277,4.806911788,5.964743247,7.506777202999999,6.717949121,7.88415484,11.51227626,7.612319838999999,8.749393926,8.318206445,7.88596218,5.212504397,7.266289351,6.029279979,7.152170161,4.727082602,7.3886076360000015,8.876391683,8.093288409,9.314601371,8.78009402,5.581185017999999,8.320838132999999,9.161897479,8.869546478,5.493090381,7.742253242999999,8.470218167999999,9.376199578,7.626399412,10.32043655,8.646205416,7.515264165,6.219859951,5.240592478,5.90453269,7.820832919,7.122706732,9.235427574,4.832239922,6.478125737,7.289942506,8.994335322000001,5.74645464,5.962555507,6.098122906,5.378169558,5.594911262,8.757776872,7.865858117,5.437701147,7.425433784,1
109,5.6167315470000005,9.960141538,12.2192734,6.197245234,7.363537619,11.85015953,7.01158543,5.667299667999999,6.3418804170000005,5.548199134,6.174930268,7.636859799,9.544461371,10.37371756,6.879075977,7.044335335,8.28376409,13.55243884,5.894257841,9.235488663,9.50696894,7.134068266,5.668594346,5.253593576,7.30388179,6.274586975,5.776904097999999,10.7870882,11.37943959,6.695335356,7.649496487,8.29642879,9.015458831,7.85270879,8.470928604,7.514145517999999,7.263956464,8.493024518,8.485338033,11.40754774,5.58886974,7.361181816,5.480920745,6.72941632,11.46943569,10.43222531,10.85037517,8.742285127999999,10.40783618,8.376635777,9.439752338,6.66820569,9.235504816,6.5926409810000015,5.908441746,11.76286271,7.80664405,9.356555887,8.15881392,7.80960801,5.444088765,7.372880167999999,6.300087167,6.924971734,4.591849296,9.456914659,7.773923327,8.165647838,9.789582314,8.668429695,6.319133343,8.765418132,8.752379682,8.841653162,5.894591107,7.863257414,7.536298592,9.305598856,8.046413452000001,11.04244443,8.605300806,7.930623736,7.557240854,4.56261186,5.245749816,8.533049552,7.638803072999999,8.455150381000001,4.588414671000001,6.704922275,7.070924992999999,9.31940868,4.289511451,6.201570812000001,5.228839583,4.407419948,5.438623284,9.224637721,7.571321547,5.931642861,8.056072806,5
110,5.1827294230000005,9.900782558,12.27657649,5.858229222,6.807914563,12.35051721,6.886704977000001,8.275173627000001,6.790860209,5.573275162000001,5.996619533,7.500794259,8.70644644,10.43512162,7.067404304,6.8587986810000015,6.548728467999999,14.03739035,5.890259437,8.399103886,9.034005257,7.234839677999999,5.96736706,5.329042283,7.602303727000001,5.959074474,6.494296033,10.48258821,11.66425462,6.816445927999999,9.307860279,8.654526458,8.85349405,7.804547079,7.724367992,7.4412961960000015,7.60416436,8.381228874,8.054610462000001,11.09338678,7.91242147,7.565058232999999,5.256048654,7.618753451,11.42839619,10.38648322,11.78878778,10.05969412,10.42747163,8.202675434,9.915227395,4.598498349,8.609996021,7.282040773999999,5.60460575,11.64380553,8.140183416000001,9.836171327999999,7.997351107999999,7.744067671,5.963210567000001,7.427500052,6.449424434,7.350171392000001,4.806657028,9.234448711,7.53533801,10.34412104,9.842070015,9.180812842,6.827984297,8.864605623,8.775654711,8.884370191,5.845212397,8.060119014,6.981125709,7.984565139,8.082391722999999,10.931641,8.881829247,8.143183242000001,7.992108386,4.670475117,5.067480359,8.156043169,7.702429647000001,8.10395834,4.614018112,6.471722073,6.400816483,9.5146028,4.21613252,6.528155722999999,4.956018915,4.675418327,5.4488293589999985,8.810504775,6.785771292000001,5.37070517,8.269035645,8
111,5.551784645,9.597257077,12.47806258,6.127646942999999,7.501412697999999,12.1019756,6.745489765,7.432612728,6.459257677,5.575867391,6.006577953,7.605258059,9.207727018,10.76259838,6.775202802999999,6.82703257,7.724654826,13.68560343,8.194580232,8.858946105,8.867103539,6.770057201,5.978191183,5.72513599,7.930220749,5.9633690360000005,7.643768142000001,10.75448705,11.56110788,6.134444935,9.184016833,8.034537792,9.087738577,7.412906166,8.986867874,7.509224099999999,7.328259995,9.560826578,8.204331126,11.03523084,8.483870438,8.231712267999999,5.202219811,6.874459596,11.11985306,10.26655246,11.34025071,9.357378727999999,10.13212759,8.274592449,8.6267769,4.659143235,7.746546876,6.520391188,6.134489349,11.67090752,7.6446732860000015,9.337694377,8.577369979,7.302470797000001,6.173525777,7.995970234,6.425173235,7.374207628,4.720309317,8.423007033,9.058097308999999,9.451364571000001,9.686727711,9.259676537999999,6.496238025,9.042437171,8.699790245,8.677497548,5.852255699,7.750191943,7.861846644,8.727408816,7.891662662000001,10.8304,8.577601612,7.582198758,7.188437921,4.883689924,5.320869627,7.293032115,7.38250136,7.574576809,4.365164617,6.326770112999999,6.260672869,9.18916527,4.229313967,6.056737056,5.408642017000001,4.494240103,5.49242964,8.925935121,8.411234736,5.526288515,7.805502239,8
112,5.183046071000001,10.06373344,12.0987607,5.807164945,7.296151322999999,10.39799692,7.224120237,4.498638792,6.541640449,5.517616082999999,5.82803256,7.854189279,9.367976413,10.60514658,7.1386879589999985,6.700886739,6.905368078,13.9434718,6.176838949,9.550611337000001,9.170925958,7.231103707999999,6.19607114,5.533678601,7.338521132999999,5.962512322,6.133139527999999,10.7246753,11.79846042,6.705448937000001,7.0409570420000005,8.774460752000001,9.058834266,7.744023553,7.072248069,7.575443032000001,7.578713296,9.291446099,8.289430446,11.28285223,9.780186242000001,7.680055207,5.284967497,6.4872964789999985,11.39033688,10.69901429,11.46375694,8.053924376,10.50598842,8.662818388,10.72386243,4.860684049,8.366404673,6.345800034,5.98215553,11.60771566,7.753551674,10.31265527,8.427457674,7.233817719,6.435774688,7.916708365,6.322111346,7.1063879110000014,4.856934544,8.494592726,8.215555189,6.911470906,10.06827022,8.674575221,6.1712915760000016,9.046620345,9.366718349,9.108998301,5.947706071,8.008386012999999,7.850954677000001,9.130499252,8.49467655,10.77696253,8.856935291000001,7.709870059,7.916033118,4.76346339,5.194511973,7.894656048,7.148698204,7.526200396,6.162924227,6.857789048,6.697936122000001,9.223285309,4.404078812,6.469780712,5.015296204,4.737129926000001,5.6472327610000015,9.063429367000001,7.292162737999999,5.322123003,8.865629105,2
113,6.088388772999999,9.438865085,12.86755094,6.025569008,7.444632227,11.11179919,6.90612424,6.707712022000001,6.3138698170000005,6.062419139,6.200928437999999,7.402043397999999,8.119827788,10.77029729,6.575924502,6.431322067999999,9.389238987999999,13.18193778,6.954764881,8.121245082,9.439788354,6.875427734,6.5323816689999985,5.192522149,8.146232603,5.948407075,7.415437427,10.63720027,11.3322125,6.756766177,8.021574197,8.193414609,9.217010678,7.566326667999999,8.978318164,7.111892546,6.840127309,9.24598877,7.992496009,11.23676387,7.324710363999999,7.417323998,5.185703868,6.848766204,10.94572153,10.21979451,11.0605314,8.506947094,10.2437319,8.893968543,7.803255523,4.769180447,7.768871515,6.692700468,7.296841071,11.95331941,8.197432953,8.315509721,8.563644787000001,8.600304298,5.833859676,7.381620998,6.033050829,6.94610565,4.795255906,7.9697107260000015,9.530623759,8.416569976,9.685191743999999,8.988256033999999,5.916634105,8.004011961,9.219051834,8.843075939,5.773475369,8.086306399,8.308980216,11.23946252,8.102301495,10.58317321,8.80993894,7.44028099,6.56723444,4.620467524,5.194226523,6.758553274,6.861038807000001,8.425960296,4.4990274260000005,6.296683794,6.768347746,9.156010802,4.874919483,5.758430663,5.41799535,4.421014738,5.639444685,8.390427287,7.62620889,4.995281072,8.274679405,2
114,5.283026163,10.04624179,12.32443361,5.932326917999999,6.904317823,12.31435546,6.981740597999999,7.299619226,6.620785905,5.538658957000001,5.877553275,7.3318710560000016,8.76091204,10.36905684,7.018805799,6.681055362,6.522240546,13.88751649,5.926320802,8.119131292,8.984687247,7.131444162,5.9354423889999985,5.489349297,7.461091316,5.92892109,6.3410043510000005,10.43112141,11.6348443,6.687884535,8.647898558,8.798759054,8.894792633,7.822174235,7.671616368,7.442977554,7.6420731439999985,8.189703607,8.027854832000001,10.99448634,7.571394059,7.339793693,5.14589693,7.186014803,11.47482907,10.48204239,11.67196162,9.378242655,10.33651283,8.159194525,9.669301652,4.553010724,8.391583705,7.097261772,5.789544102000001,11.56225669,8.041983523999999,9.799650737,7.950193378,7.547706327999999,6.064463077,7.3529383,6.463165308,7.507187416,4.944160668,9.116411662,7.503739267,9.479349193,9.568579417,8.932106768999999,6.782385303,8.876094716,8.565957447999999,8.616991593,5.814247516,7.771655097000001,6.873567682999999,7.881569892000001,7.856494336,10.92518139,8.871266471,7.944865205,7.86652128,4.729705506,5.134304408,7.993463274,7.720611832,8.071838932999999,4.41716967,6.526673415,6.442237529,9.478319163,4.433933451000001,6.469434869,5.0392416010000005,4.694523979,5.55818148,8.913136562,6.701456761,5.389098309,7.794370132999999,8
115,5.680481039,9.772980506,12.35964443,6.729813337,6.581478069,12.52980638,7.158173449,4.944776076,6.808938657000001,5.570018738,6.417930711,7.457200801,9.362140931,10.62857121,7.2371935239999985,6.48123197,7.403944742,13.76138871,5.466313766,8.172183965,9.174278183,7.218332637,6.193632353,5.251552789,6.963149848,6.121703095,5.561715877,10.72345097,11.56395708,6.95690211,7.307268719,8.954777408,8.809518304,7.512416225,8.479551195,7.413923254,7.3891274839999985,8.594197219,8.126598725,11.24311596,8.149491084,7.732450367,5.5091394660000015,6.011149589,11.43450546,10.26211062,11.94188189,8.842514279,10.38773814,8.227780688,9.838766662000001,4.3459282880000005,8.931659432,6.7411508,6.069600465,11.9630152,7.816175873,9.099028149,7.723585316,8.326224023,6.281744002999999,7.155184646,6.563045455,7.119830678,5.012076834,9.580666987999999,7.691808335,7.382645761,9.851715795,8.856321916,6.249136031,8.583198655,8.495536473,8.740196698,5.712421663,7.906912362000001,6.511423819,8.828898046,8.350288945,11.00143305,8.817906392000001,7.822185727999999,7.398732902999999,4.889986624,5.521841795,9.021638617,7.505359597999999,8.18182556,4.60686678,6.623271389,7.342374057000001,9.167875301,4.364087716,6.250782589,5.26680937,4.51104132,5.5502119689999985,9.112463262,6.117355699,6.021022942,7.688531435,7
116,6.068522767999999,9.884073647000001,12.49872201,6.066558512,7.039400049,10.40847279,7.256377486,6.903557115,6.504217083,5.825016879,6.443387605,7.52629824,9.223361006000001,10.70051121,6.8471010020000005,6.45553743,9.023042417000001,13.77984733,6.13729636,8.89480276,9.032809396000001,7.336301726,5.887965637000001,5.227700224,8.02756627,6.266484666,6.693200404,10.80071006,11.61378079,6.750173926,9.296224537999999,8.388883884,9.24193943,7.697337213,7.130854715,7.314903411,7.036344927999999,9.110384598,7.914390717000001,11.28119209,8.406819678,6.959211482000001,5.130638781,7.054584722,11.46413661,10.61874309,11.70411565,9.668601683,10.60215807,8.275489357,8.18512437,4.497421576,7.679231775,6.74637881,6.027397212,11.74732307,7.967148037999999,10.00190953,8.276593203,8.154672104,5.602851608,7.750040846,6.397480888,7.087359413,5.063974291,7.924016871,8.116403274,8.829807934,10.05278383,8.914780674,6.445022139,8.649350649,9.020220625,9.142368416,5.655941723,8.092263404,7.632423853,7.404707519,8.118501712,10.89357154,8.977878567000001,7.284038722999999,7.643460672000001,4.946300633,5.680786394,7.667867124,7.02763465,8.390848396,4.532987324,6.347247468,7.019151709,9.213153352,4.897249385,6.436915109,5.286707304,4.796331343,5.692977567000001,8.701642946,7.499260365,5.400157104,8.128399753,6
117,5.4150738239999985,9.194495348,12.56851569,6.128158499,7.738998734,11.50640512,7.001289567000001,6.5522575110000005,6.317302084,5.821474402000001,6.4874444460000005,7.504978086,9.740914194,10.40976141,6.802490815,6.823015298,8.519533909,13.42659391,6.492362204,8.804172725,9.417000369,6.940212759,5.84858227,4.992669404,7.701643755,5.950389549,7.015623327999999,10.72328054,11.36941333,6.804766594,8.342752062999999,8.001087288999999,9.174331305,7.551353862000001,8.198083052000001,7.385847214,6.903806117999999,9.604006251,8.273030575,11.38334276,5.0752045830000005,7.594783862000001,4.378140017,6.814477284,11.37558156,10.61611711,11.17593731,7.9353409410000015,10.19625813,8.308305708999999,9.025907601,5.64925856,7.79819251,6.3620782,7.415641819,11.73828102,7.9541362389999986,9.278901541,8.322769914,8.84114987,6.036378759,7.323058549,6.278001737,7.338855422000001,5.196031863,8.409200081,9.181028096,8.492925657999999,9.609160562000001,9.365869066,6.012620068,8.553343231,8.832414759,9.112969397999999,6.040071304,7.943410681,8.658954956,9.462499625,7.861944267,10.47168169,8.787519417999999,8.020430017,7.015480458,5.016261797,5.1518986710000005,7.818602462999999,7.890233433,8.691216927000001,4.730937174,6.673455287,7.0929647839999985,9.30840712,4.641654462,5.7868315720000005,5.4579358220000005,5.322806681,6.00436322,9.14123692,8.058430496,5.960186446,8.678101271000001,7
