,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
95,8.964285152,5.537308812999999,10.91303385,5.784144272000001,5.6348758389999976,12.16205391,13.05762795,6.662715173,9.149473987999999,8.641222496000001,8.303794703,8.941625546000001,7.37573374,7.5461716710000015,8.774669164,9.170477227000001,7.708474042000001,10.1535297,8.501942972,7.05326508,5.816085587999999,7.242876282999999,5.774179011,6.455114131,6.39172119,9.835085445,9.147376876000001,11.25749971,7.9621506260000015,7.635172915,8.296708931,9.724572216,5.76048152,6.363981982,8.013680438,7.269752826,5.333706734,7.56871071,5.346433359,6.1747524710000015,5.7144080110000015,6.986534363,9.009719594,6.979678803,8.962476363,5.282887257,12.019065199999998,8.74251834,6.698302176,6.609253444,8.623158687,9.87393427,7.337836277999999,7.287020745,10.64979522,8.085446837000001,6.550533135,7.626058042,9.234944097,10.68603973,5.093356084,6.528039422999999,6.2567788570000005,9.85933232,6.966928585,7.761442558,8.312910813,4.78478104,11.01097006,5.513549996,8.091435677,8.004857027,10.16750021,9.201636364,7.419031485,7.469627674,6.932622149,11.46673858,5.775179709,9.380107443,8.174230817,10.08707741,10.03096195,11.19400475,9.867895077,7.627360529,7
96,8.279572526,5.424145002,9.505829278,6.614373307999999,6.394408255,12.09340896,13.20052307,6.83137709,9.026601421,8.561940427,7.5473880000000015,9.441431077,7.77074317,7.667188681,8.70642707,8.887666718,8.018917654,10.17708945,8.860455596,6.035691446,6.028339043,7.659816981,6.080241393,6.074007272999999,6.904031721,9.298334797,8.64469712,11.77000175,7.635949467,7.681674015,9.539445069,10.29950485,5.984158627999999,6.691643123,8.283579262,7.67376391,5.923538359,7.25095128,5.662638003,6.338948526,5.493072867,7.050896734,8.943290357999999,6.476812229,10.00649445,6.298145251,12.57397383,9.060551971,6.690060777,7.753651747999999,8.125672477,10.50297957,7.716683541,7.127265369,10.35557181,7.82782683,8.397156844,7.5390480539999984,9.206168252000001,10.86845472,4.927509411,6.284745684,6.644057233,9.85311987,6.848236077,7.270430609,7.894332443,5.645968302000001,11.31959534,6.314980645,8.215584198,8.137744018,10.54559738,9.858704839,6.331808604,7.7750550710000015,6.785472418,11.92705378,5.79867114,9.325788692,8.241436298,10.96974582,10.69439373,10.98815344,9.938372028,7.935578265,6
97,8.790836877,5.551855102999999,10.40258639,8.262491354,6.095035001,12.17980872,14.26272509,7.153542007,10.68126653,8.657327513,8.772412787,10.3835963,7.433874526,7.855194161,8.674881713,9.634819672999999,8.176153408,10.72612809,9.181193018,7.104780902999999,6.2683290839999986,8.344655664,7.267342387,7.088394087999999,7.07455986,9.897332785,9.504900847,11.27886953,7.488854548,8.081257823,8.779235562,9.226364207,5.625159602999999,6.743273586,7.826979692999999,7.643182317000001,6.501272137000001,7.745045537,5.581094772999999,6.4777027139999985,6.096080187,6.996948099,8.140033254,7.103000747,9.58493733,6.358553228,12.18911307,9.530897622000001,7.094964414,8.904409283,8.627142002000001,10.03819672,7.609007656,6.65055671,10.44724578,8.13230698,7.77344543,8.039092986,10.22333691,10.75584555,5.253179832,6.896338642000001,7.788095796,10.41004434,7.187771596,8.664609425,9.666907151,6.640527495,12.06586907,5.994304874,8.275542608,8.182273627,10.65014306,9.199474623,5.943841717000001,8.270553806,7.419936524,11.44665515,5.993543342000001,8.418937746000001,8.557323586,9.024008671,10.51893131,9.14926331,9.733771875,8.503680525,1
98,8.954522625,5.332495089,11.83136738,5.467879265,5.963240712,12.04986221,13.82240924,6.6207422839999985,9.958197921,8.505216131000001,8.185272382,9.830597462,7.3840710939999985,8.035753797,8.4776349,9.183411623,7.390332097000001,10.25016308,8.78869604,6.64541889,6.321453066,7.263240077000001,5.514958273,5.564347903,6.706651735,9.856248897,9.148335157,9.633768471,7.400964302,7.589994876,7.647042899,9.893938344,5.689954512000001,6.122390984,8.282109601,7.524876057999999,5.301366863,7.107748041,5.739368477,6.2775438239999986,5.61510732,6.727398117000001,6.989402758,7.080802982000001,9.324931816,4.687891815,12.14357353,8.707398169,7.152083427999999,5.852584417,8.431356888,9.773154727,8.143787842,6.548616245,10.34773686,7.815519113,7.4444824989999985,7.569577044,9.47802474,10.5322261,5.097750403,6.684836467,6.955416218,9.983938864,6.961472415,6.456593875,8.498761775,5.408432414,11.02782118,5.603846805,8.121441055,7.716969111,10.29217601,9.102638331,6.330775569,7.674340824,6.95748191,11.74380774,5.963921244,9.107011076000001,8.180461467,9.30776652,9.813332475,10.35384929,10.00598609,7.934419208,0
99,9.175764261,5.48435189,10.9995939,7.749168227999999,6.172156097999999,11.92655515,14.32996368,7.200470857000001,9.249450498,8.738339117,8.92233117,10.31246933,7.784761067000001,7.748827517,9.027118843,9.333935831,8.405666257,10.56588674,9.337684651,7.108066709,6.173842777000001,7.691723813999999,6.270045794,7.298708472,7.052748761,9.927091646000001,9.284167022,10.12149722,7.39444003,7.812051926,8.393614755,10.13524678,5.84944384,6.26803839,7.950572782,7.834781565,6.614807521,7.602421286,5.584629315,6.714653077,5.987803316,7.168811007,7.775979784,7.134785655,9.056663881,8.490634826,12.399358,9.960537129,6.9356680389999985,9.147112792,8.675970901,10.35673693,8.157100398999999,7.160404006,10.89981916,7.992407612,6.998890847999999,7.8260829260000015,10.34617048,10.88550419,5.157018314,6.7003033510000005,7.223124087,10.37060683,6.837029679,9.386752078999999,9.05873868,4.985196795,11.66001848,6.190983881,8.291042673,8.245026537000001,10.453764,9.845721017,7.0552713570000005,7.542587274,7.012216275,11.47137999,6.011168882000001,8.882396812,8.513175162000001,9.248486023,9.765731326000001,10.64191889,10.17922414,8.742120306,5
100,8.716721625,5.413646395,10.20573356,7.366456669,5.949543519,12.11722786,12.82695869,7.867260177999999,9.772946187,8.393065338,8.771541049,9.626480357,7.511813572999999,7.732856872999999,8.809323017,10.00497124,8.450090845,10.46693441,8.990926835,6.629142052000001,6.0535224,7.678486113,6.191703509,6.61633664,6.5622185810000015,10.11516976,9.432953476,10.70773624,8.76377656,7.922280803,8.270627329,9.726436305,5.957534992,6.747830829,8.395691813,7.599387008,6.367162779,7.497853638,5.192135984,6.461575842999999,6.289302804,6.987199757000001,9.620550956,6.814433477000001,9.658943767,7.137269422,12.45691469,8.623780254,6.813333047,9.722862917999999,8.504298244,10.27431705,7.682330457999999,7.051794856,10.73879686,8.105142557999999,7.348486099999999,7.821756562999999,9.41014592,11.04506933,5.513224207,6.972571264,6.779223142999999,9.611467065,6.893839235,8.645643555,8.62866695,5.931627213,10.96748047,6.1406748470000005,8.048776214,8.381509234,10.58631603,9.27819167,6.573697083,7.069677205,7.000744431,11.48382543,5.769568017999999,8.756465302999999,8.526638072,11.1687137,10.35202018,11.09047884,9.944424162999999,8.24507378,7
101,9.708069838,5.493494394,11.47252219,7.502253904,6.245455944,12.3277073,13.32078999,7.789142138,9.020367762000001,8.837411671,8.725827772999999,11.04837673,7.761795642999999,7.414209558,9.18878077,9.712485159,7.965277295,10.63398624,9.606105137,7.331319229,6.131835272000001,6.976280442,6.171727647000001,6.988836438,6.707517635,10.00330795,9.422539068999999,11.45008259,8.880931006,7.944435315,9.778411776,10.07118795,6.0310177860000005,8.063332017999999,8.694525666,8.036434488,7.730879455,6.831972355,5.287190144,7.0641978289999985,5.597124357,7.460798727,9.728826731,6.744324493,9.930675576,5.5071796410000005,12.98295117,8.827271337,6.607978406,9.96415418,8.628149574,9.024632016,7.9884884189999985,7.429530722999999,10.71262626,8.453283571,9.625016073,8.056343455,10.18728362,9.280500627999999,5.33657559,6.583967857999999,7.5139227339999985,10.31529921,6.745906892000001,8.588926305,9.149761063,6.52750209,11.88765433,6.3292423389999986,7.762807402999999,8.173503318,10.71270146,10.11260325,6.081726422000001,6.9539664760000015,7.211615266,12.15123239,6.919756127,9.722631805,8.536681592,10.37887897,10.90021241,11.28353622,10.409224,8.633725781,8
102,8.846433742,5.389748638,12.20412465,6.250075364,6.4829783989999985,12.32616418,13.91635385,6.469490637000001,9.476548962999999,8.635797388,8.713540325,9.8797485,7.741140456,7.999925869,8.84407355,9.347867158,7.446008436,10.55681836,8.929380736,6.81276068,6.782693385,7.334494332999999,6.214442432,8.237335872000001,6.727230649,9.626903957,9.439613716,10.01228205,8.720546709,7.857937076,7.026605742,9.811834216,5.589718329,5.907532731,8.630495987,7.5513938939999985,5.883284262999999,7.335543216,5.593679472000001,6.705008697999999,5.7830287889999985,7.248124965,8.531067402,7.0767136,9.245929579,4.664824619,12.24887607,9.852909065,7.106460403,7.441065915,8.461788139,9.800238524,8.908097891,7.046553102000001,11.14116536,7.878137289,7.799623173,7.974822662,10.14832853,10.6730013,5.478778378,6.964335147999999,7.447782245,10.16768592,6.835153946,7.2893308239999985,8.865857692999999,4.755806325,12.04578334,6.289688264,7.878686513,8.264462475,10.70508888,9.72067642,6.833057926,7.86428935,7.41539074,11.48395134,5.88556986,8.886098058,8.338378248,10.18026176,9.239664521,10.9186129,10.37090648,8.567296824,5
103,8.83134388,5.412051579,10.9844033,6.111716151,5.475361865,12.00763948,13.56311419,6.7647748210000005,10.05758127,8.558080157000001,8.274748956,8.839653971,7.496814175,7.751438414,8.659407956,9.266422945,8.2939504,10.54091215,9.123011992,6.827249817,6.096747429,7.06876899,6.2148602839999985,6.813693071,6.824807594,9.297380752999999,9.310905052999999,11.56895642,8.07327115,7.600622331,8.762241085,9.552625834,5.836217275,6.023466936,8.392385404,7.559331757000001,5.7218816,7.460465287000001,5.671814904,6.236560166,5.494217797,6.9086246870000005,9.891506687,6.873493685,9.196292102000001,4.72578789,12.28733166,9.179894492,6.8470410170000005,8.411548867999999,8.932453357,9.671580962,7.880769653,6.95352357,10.27493892,7.736826256,8.261140527,7.612995692,10.30583105,10.42741025,5.165392408,6.649767992999999,7.088669328,9.525240059,6.891801785,6.93000442,8.917625478,4.689085687,11.50053122,5.918311775,8.077101088,8.600481641,10.34892412,9.225470228999999,6.449516929,7.101652163,7.154493231,11.64789651,5.834407852000001,8.884949685,8.192807457,10.57005338,10.11544531,11.22139994,9.910078287000001,8.406968652,2
104,9.002010887,5.213904317,11.85024415,6.598681609,5.91365164,12.25396625,12.85882685,6.80444495,9.464836819,8.711106244,8.394972267,9.266888209,7.485032187000001,7.962744722,8.781395183999999,8.989548732000001,7.980084135,10.19181436,9.12089693,7.00096029,6.011201207999999,7.379074587000001,5.927495691,6.073275408,6.850147613,9.758634821000001,9.451092277,10.02987374,7.724010062,7.43049241,7.974858563,9.494739813999999,5.74979267,6.4103215260000015,8.026297937999999,7.597899466,5.204267887,6.96379187,5.777496366,6.111680715,5.621240492999999,7.153750305,7.926763618,6.942686095,9.006551979,4.64258501,11.82070995,9.391743901,6.603285023,7.392422875,8.141609416,9.449963213,8.097139677000001,6.939952277000001,10.69909705,7.807933855,7.66957211,7.705178198,9.349460093,10.17677996,5.175503167,6.781844799,7.096598227,9.995555371,6.930083653,7.053585575,8.055000068,5.677370774,11.46344477,5.646546139,7.81244987,8.019775564,10.46440955,9.370822545,7.005723575,7.358755099999999,7.036797752000001,11.38613217,6.213802409,8.491254343,8.176236494,9.351232291,9.677934134,9.980736898,9.919159448,8.393818911,0
105,9.038426514,5.576203127,7.734541459,5.297535679,5.542934456,12.01776324,11.30056488,6.645571463,10.06925902,8.270282801,8.414388636,9.231558225,7.224145986,7.431128414,8.548960416,9.406406553,8.881263561,10.44256256,8.651002402,6.650413964,6.24461156,7.054588809,6.008060258,5.518892798,5.949294595,9.640126665,9.601476593,10.9766931,8.159839113,7.683636061,8.795367838999999,9.981447516,5.788742109,6.484825335,8.09416292,7.147873617,4.959308681,7.1330433860000015,5.606174004,6.8513018610000005,5.333071903,7.094965579,8.779378462,6.836771239,9.130529356,4.782159613999999,12.49898542,7.300598382,6.705156428,5.990619947000001,9.36248816,10.23132958,7.247542356,6.9086731960000005,9.90038211,7.742413719,6.43778782,7.526911512000001,9.338617797000001,10.7905771,5.156135197,6.470095078,6.376175897,9.302877702,7.276075815,7.07603696,8.862003975,5.179495988,11.14795814,5.659884977000001,8.18816042,8.269847158,10.26343116,9.272807636,6.011927025,7.258218352999999,7.0667693,11.60153162,5.999223023,9.32569022,8.310903541,10.64229168,9.413059795,10.33611387,9.802104904,7.298407853,4
106,8.448196387000001,5.442567427999999,10.20421771,5.378866706,6.017014507000001,12.3522112,13.64874909,6.28541686,9.374393111,8.928199582000001,8.466078985,8.998608026,7.402803399,8.083168905,8.89639607,8.885610388,7.69075088,9.888056802000001,9.26243003,6.768078127999999,6.002326148,7.122591932000001,6.162517677,6.336825284,6.2656123720000005,10.27937313,9.357461712000001,11.35915319,6.822129078,7.693667817000001,8.287180913,9.835482955,5.633325874,6.3139075170000005,7.589056341,7.508071494,5.72155308,7.322212905,5.315901891,6.16660482,5.849706968,6.813882988,6.31081694,6.796193402,8.960113895,4.963773536000001,12.19551477,8.79576623,6.835024765,6.810983308,8.59721054,10.41609421,7.57141821,7.259934566,10.43798415,7.814668785,7.341555463,7.627813971,8.238615662,11.23165793,5.334314353,6.634342757000001,6.296166147999999,9.637400988,6.71424817,7.434773362,8.487819958,5.280169702,11.47752321,5.797929129,8.224732086,8.129826834,9.876390795,9.387958575,6.315505377999999,7.657197166,7.041176283,11.76640002,5.842649194,8.488974591,8.292356583,8.313069500000001,11.6919562,10.37009559,10.0204808,7.410384839,6
107,8.846144396,5.27313231,13.45954029,9.272401327,7.289195273,12.784575300000002,14.22797626,6.965971787000001,9.141294676000001,9.65681946,8.514541422999999,11.325057800000002,8.589429665,7.75929639,9.014932344,9.912680035,8.506982874,10.87151405,10.222294,7.134518899,6.676618202999999,7.855829796,6.816848079,7.622709173,7.768278817000001,10.72008424,9.448554421,10.38778625,7.265113845,8.296244367,8.577092979,9.974191497,6.0268944620000005,7.757252737000001,7.602586013,7.720731738,8.241213683,7.124850137,6.1720884410000005,7.200654047,6.215641377000001,7.748841196,8.824861345,7.361942692,9.15048358,6.272135475,12.97759717,10.8891799,7.275800693,10.93482336,7.649734351,11.1906533,8.101180785,7.664819327999999,10.84537198,8.432248999,7.718106708,7.95318776,9.779337223999999,11.68017436,5.37917803,7.418453202,9.007602261,10.59443131,7.485784053,8.546060964,10.14806882,6.565353611,12.77679749,5.530772871,8.211094102,8.436461719,11.10465337,10.1215485,5.80960273,8.304234926,7.517486954,12.40531035,5.99614921,8.763732295,9.016441233,10.92498689,10.19107337,10.27497135,10.74312675,8.810253327,3
108,9.009571359,5.339140008,12.10883363,8.779490571,6.1538735660000015,12.27592299,13.99926995,8.692901031,9.478056832,8.867640145,9.052839925,10.58045538,7.711155647999999,8.134541512,8.715287086,10.5542329,8.11628488,10.89874493,8.610489992,7.361775082,6.658188686,7.379769386,6.947229468,7.571763914,6.76542566,10.28295036,9.644294919,11.75821826,7.469866398,7.847117705,8.691445809,8.853606646,5.648922105,6.467852262999999,7.715826304,8.021161436,6.655521759,7.420646487000001,5.6490210539999985,6.593491144,6.34089324,7.068469016,7.061994162,6.899685903,9.896143319,6.440889161,12.29007268,9.629177793,6.673135355,11.59872062,8.787258075,10.69013353,7.915619049,6.824268611,10.39277274,7.75989299,8.305230126,8.343946596,10.3073385,11.32159979,5.215836627,7.196146206,7.553985702999999,10.18784698,7.10312649,10.24756322,9.25956667,5.35602223,11.44496302,6.288335659,8.324576636,7.687374777,11.13421767,9.669796608,5.846868549,7.492981651,7.33117128,11.77957587,5.869863477999999,8.317795501,8.690441764,9.078923806,10.82399715,9.383027962,10.25714959,8.231304847999999,1
109,8.844639538,5.656923979,10.79527944,6.395902886,6.281143508,12.05321487,13.22562411,7.216273656,9.784268741,8.368891721,8.467417282000001,9.596124636,7.554672351000002,7.557122365,8.338486055,9.240695746,9.034694287999999,10.5317518,8.355369645,6.665000797,6.211281232,7.240594017,6.03268351,6.770692549,6.439667525,9.687660219,9.5418043,11.08553954,8.044127554,7.898240431,8.04362322,9.758388972,5.683824219,6.286765344,8.094923672,7.295552014,5.938432162000001,7.198937135,5.589954521,6.6400277239999985,6.245759051,6.794007969,8.426141917999999,6.867511166,9.530541154,4.822360509,12.9292895,9.240596035,6.858243609,8.654213432,8.414985307,10.71855289,7.490420962999999,7.437825481,10.38851565,8.215695707,7.433520078,7.589788537,10.73432561,11.05386179,5.15700605,7.133215787,6.998596251,9.986323889,6.831313349,9.303066714,9.034675183,4.84361275,11.57280683,5.679112656,8.071919236,8.174384838,10.4066871,9.438763629,7.03137749,7.041455524,7.089519182,11.49465707,5.932130565,8.958966363,8.340137206,9.943344287,8.570067300000002,10.65070158,10.15505273,7.943298864,4
110,8.739964172999999,5.777434756,8.170253987,6.4574920260000015,5.433389924,12.37828253,11.83049907,6.494527374,10.28942939,8.730027106,8.468786099999999,8.713687951,7.733716984,7.579446215,8.957107315,8.711951781,8.747252823,10.2600933,9.408369579,6.724033381,5.8584878310000015,7.030399466,5.910118361,6.244601477000001,6.549527658,9.651425146000001,9.156081793,11.14567317,7.307282838,7.872418431,8.132262022,9.940360781,6.120220101,6.675014691,7.663773782000001,7.357030715,4.735241932,7.388519901,5.739034397,6.3908993239999985,6.0535474160000025,6.383107902999999,7.074729237000001,7.071189531,9.411640952,4.928259848,12.9693439,7.946432656,6.698988936,6.64594299,8.450051209,10.5313337,6.992347101,6.597472384,11.05610853,8.268860155,8.471980825,8.033256881,9.654113603999999,11.44829404,5.383592339,6.437712962999999,6.458037758,9.518304865,6.791858136,7.3919524810000015,8.512284617999999,4.365717865,9.648927893,6.127522974,8.096169345,8.259564341,10.61384019,8.964498062999999,7.091758368,7.76211113,7.06766105,11.89568143,6.093212379,8.577363652,8.741262752,9.82801198,10.54062178,10.33887506,10.44588881,7.2694199039999985,3
111,9.103246803,5.340377829,7.059949012000001,8.359135507000001,6.071873504,12.05268658,13.07746974,8.052682428999999,9.807385249,8.516201527,8.424015284,9.437672017999999,7.791786275,7.576993963,8.803446715,9.801524534,9.18995311,10.12499875,9.215078406,6.535172532000001,6.081005479,7.099995227999999,5.864500542,5.950895911,7.087145146,10.26169974,9.281851522,12.39190693,9.235251929,8.266443393,8.328525747,9.452188122999999,6.115060827000001,6.362954093,7.7050351039999985,7.838423092999999,5.870934121,7.460224907000001,5.533060717000001,6.224123101,5.937676809,7.363640524,10.79247752,6.696155019,9.502115631,8.841097777,12.58616205,8.165182796,6.9200103839999985,9.076266438,8.917966999999997,10.34157666,7.715623896,6.847723842000001,11.17150355,7.584520984,8.433876364,7.736405868999999,9.559552455,10.85167666,5.062582811,6.457489654,6.472569262,10.10051465,7.266620045,9.387073552999999,8.868542226,5.522822696,9.909940015,5.694424003,8.232727769,8.490592381,10.77378416,9.25994209,5.865450162,7.3930849310000015,6.970941157,11.45795718,6.301148165,9.297782884,8.436061246,12.90236857,11.55915526,12.01874109,10.24586328,7.893178047999999,8
112,9.385186011,5.411774259,8.3419688,5.823354912,5.570979995,11.76995715,13.20744938,6.516697692999999,9.516425929,8.469276913,8.645333017,8.820050105,7.474523952,8.046518832,9.050373061,8.739237962999999,8.129257881000001,10.18623343,8.545857831000001,6.92893365,6.965906912,6.965999547000001,6.011161172,6.133315549,5.958057425,9.883385277999999,9.377832223,10.07741032,9.679981669,7.604942345,8.782409603,9.745912066,5.899024422,6.159891665,8.520748894,7.598949214,5.14334612,7.064309959,5.440709254,6.291354709,5.188468211,7.341303829,11.09945195,6.685952772,9.36018093,5.424380097999999,11.72926302,8.148196486,6.533536652,7.322361926,9.080032212,10.05493245,7.836572392999999,7.400147252999999,10.23681726,8.240590571,7.549469077999999,7.726273047999999,8.817918352000001,10.65976916,4.928130683,6.572916116,6.265640669,9.840915537,6.887940023,8.010465305,9.006434382,4.673731344,11.77443063,5.543414437000001,8.177355395,9.034895771,10.09418114,9.741083415,5.911552091,7.030539597000001,7.070516079,11.65441833,5.680036596,8.519130116,8.209913727,12.52907431,9.820427952000001,12.55571802,10.13863133,7.556779266,8
113,9.150762531,5.366379686,8.460338127,6.471098046,5.292040487,12.77317531,12.35636998,7.343394161,9.953478924,8.013781672,8.429081123,9.374371208,8.251510956,7.587911298,8.697872464,9.124587061,8.819912558,10.77655612,9.331122412000001,7.4805998910000016,5.6899123110000005,6.865020842000001,5.840939433,6.339976836,6.006590442,10.35781968,9.47639763,9.43785317,9.843276541,8.046006423,8.984385981,9.935313225,5.423597325,6.272601651,8.50322653,7.448287737999999,5.246507017,7.411537906,5.543787855,7.546940657,6.001618293,8.122470485,11.2235829,6.756329505,9.890608804,4.569826037,13.24557114,8.303013048,6.3593243710000005,9.690705716,8.215960781,10.94373124,7.572390169,6.5377372189999985,10.51735269,8.649439495,7.026529406,7.636084095,7.939983766,11.72460226,5.011135971,6.104828319,6.184207258,9.412638302000001,6.9191711620000005,8.630027575,8.270395162,5.576889577,11.34128919,5.896719042999999,8.146260882,8.069577372000001,10.93760002,9.520265615,6.015778182000001,7.04767608,6.54608892,12.04977494,5.704777158,9.358445501,9.155850799,12.88425684,8.739053737,12.19281443,10.42702312,7.461763923999999,4
114,9.822252831,5.51124163,8.487647201,7.0551184000000005,5.790410972999999,11.95227579,12.77032842,7.3929037960000015,9.661698019,8.695093318,8.341250762,9.430759233,7.74613131,8.055175503,8.730836677000001,9.217727981,8.879517993,10.62802256,8.967924876,7.1400244110000015,5.821292856,7.0919611410000005,5.9381051660000015,5.782026469,6.633608882000001,10.36157659,9.433959222999999,12.55930417,9.001466377,7.619779595,8.781679589,9.805823132999999,5.63302873,6.980085307,8.216179613,7.717701071,5.562772364,7.266771647,5.503893672999999,6.41147698,5.646516544,7.337747515,10.80911588,6.6299147760000015,9.603056027000001,6.9087000760000015,12.50573129,8.053065846,6.751109766,9.422498387000001,8.715848217000001,10.36126591,7.1544186939999985,7.088815822000001,10.59025798,8.344418817000001,7.188059833,7.574376769,9.898841455,10.51677723,4.982811743,6.360340104,6.556635643,9.620860053,6.886936827,7.786932312999999,8.728231402,5.242528253,10.5227954,5.572721959,7.868255276,8.268735712,10.1729516,9.513507723,6.493771213,6.82312549,7.130224002,11.59495939,5.825727372,8.501378713,8.32857017,11.4483252,10.76153789,11.80529137,9.882766627,8.476147217000001,5
115,7.980882874,5.640307699,10.86084984,5.939252105,6.61459884,12.51712631,12.50154612,7.10037338,9.694255826000001,7.956579991,7.400469727000001,8.720185111000001,7.239776317,6.717312944,7.470781489,8.392256913999999,7.595192317,9.69749913,8.757738545,5.248687215,6.467916043,8.22941249,5.693366565,5.984282161,6.735308387000001,9.27673825,8.475912715,11.81901427,6.990980479,6.993851547999999,7.527802446,8.735958466,5.629627491,6.093681704,7.365403408,7.189638754,5.97963096,6.805073665,5.395537515,5.90614432,6.524073708,6.746534765,6.802697577000001,7.891990832,8.499095525,5.2626043430000005,11.5471633,9.265625776,7.403877668,8.035061991000001,7.63946434,9.566639287000001,7.650897802999999,6.680768417,10.25797106,7.023309399,8.42380024,7.275230095,9.19197577,8.918169954,5.068404192,7.0852278539999975,6.511515303,9.885826491,6.815833242,7.04576693,7.71522036,4.917066374,11.02398486,5.545451837000001,7.692018832,8.215257317999999,9.592106752000001,8.281904378,5.781402161,7.134566594,6.587471607,11.01839906,6.117516325,8.050110358,7.567868406,8.927027016,9.309325147000001,9.247432655,9.17850865,7.861012195,7
116,8.82816604,5.604432663,9.826762374,6.667149528,5.972107417999999,12.50543327,13.6690006,7.224537242,9.531086424,8.517604412,8.539975706,8.231232703,7.1654771120000005,7.339740257000001,8.551634881,8.886566243999999,7.48464409,10.24047968,9.09491601,6.849369296,6.686447364,7.119439623,6.2638344460000015,5.780105527000001,6.340290417,10.07383448,8.822561301,10.7900403,7.385219422,7.96878003,8.33488526,9.936903949,5.861224384,6.448798515,7.728494062,7.427663179,5.241887384,7.409567804,5.845806615,6.372963885,6.277449296,6.816018542,7.6635240589999984,6.873299156,9.36841362,5.813163436,12.85283924,8.867211584,7.225823735,7.525676896,8.220159018,10.62742974,7.164963228,7.21502787,10.51985308,7.722738278,7.270740861,7.124172411,9.484797937,11.17334836,5.21053019,6.917246604,6.605479262,9.201810192,6.92419886,7.25897519,9.271103922,4.987254647,11.72733265,5.8559897539999985,8.260757495,8.214758069,10.24055895,9.098212741000001,6.89836937,7.645204978,6.679738679,11.96481248,5.958059092,8.831275917000001,8.082305532000001,9.395224396,11.51893606,10.84754105,10.16881954,7.928896445,6
117,9.125932495,5.372508881,10.00748886,7.447455062,5.9221720389999986,11.77645545,12.92022708,6.845724967000001,10.22402601,8.886681461,8.495595037000001,9.150241586,7.728363797999999,7.446166086,9.092599468,9.039657265,8.049015601,10.27548525,9.071317781,6.886488397000001,6.165973532000001,7.181613463,6.556346605,6.332919982999999,6.552686152000001,9.61750222,9.199541842,11.46872547,7.519734013,7.943056707,7.860743117999999,10.18994975,6.040956112000001,6.517113617000001,7.972445395,7.722385233,5.490059658,7.528157395,5.4576791889999985,6.761418327,5.70333764,6.820369907999999,7.083474412,6.744737379,9.647225888,6.25769639,12.47041261,8.354047774,7.0608973,8.668682851,8.745634536,10.47776623,7.715977667000001,7.36760978,10.44992354,7.909286682,7.798789592,7.816567616,8.174993998,11.02270922,5.205523279,6.704624054,6.292298862000001,9.977085379,6.872685499,7.694448434,8.127023032,5.144479512,10.50572243,6.107159985,8.129713334,7.996090642,10.42732654,9.24603127,7.172896487,7.548590717000001,6.96365855,11.73750859,6.019489266,8.470941755,8.373215276,11.28160469,10.83711572,10.2461778,9.986271262999999,7.39173875,4
118,9.157889706,5.313404142,10.89120454,7.090042686,6.176983292999999,12.25700477,13.83631286,7.0046290089999985,9.035249009,8.83053443,8.693256769,10.17059217,7.968203336,7.547007577,9.27767066,9.336477016,7.512409876,10.71897371,9.392452236,7.441304818,5.71571164,6.724236887000001,6.148873105,7.593840864,6.521819332000001,10.17704408,9.556544228,10.69869508,7.445773727000001,7.970322668,7.745218747999999,10.22546414,5.682460831,6.367533014,8.525638926000001,7.4754624939999985,5.532228523,7.363984181,5.151149693,6.985651975,5.484450732000001,7.1261436589999985,5.817390242999999,6.8015079620000005,9.458026107,5.132590605,12.838335699999998,10.0955088,6.691635292000001,9.936978965,8.868438997,10.48642412,7.633216253,6.903928583,10.66720811,8.287151632,7.641598262,8.025540773,10.08090391,11.35377389,5.208304473,6.919132567,7.539717201,10.49663471,6.689972932000001,8.007775806,9.021598003,4.301009185,12.18946693,5.654170132000001,8.260917468999999,8.133132562,10.74107389,10.11829926,5.955485516,7.731615902000001,7.397388485,12.022121,5.791239936,9.695536202000001,8.742366289,9.729325155,10.33918132,11.9263187,10.4573752,7.758901918999999,2
