,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
182,9.321676173,7.369338237999999,12.6258306,9.306430602,8.508719076,8.353927832,11.39707036,10.49896614,7.932603617000001,9.669595416,8.24874605,3.385181049,6.913326585,9.918512739,8.016799692000001,6.954235306,9.962183984,10.85425525,8.464850999,6.489930378,9.203421568,12.2579763,11.77350701,5.948011149,6.495155412000001,5.91539202,6.588696471,13.80917419,10.55018841,7.099533185,6.8068091210000015,8.221900565,9.76001256,7.998370072999999,12.67631754,4.757855579,7.87706277,8.773368508999999,8.17593064,5.587375366,6.318215498,8.125767871,8.212098441,8.261393267,5.720245867,9.635253228,7.826478662,9.09114348,6.291221432,11.23068105,13.34381843,6.20739327,5.591193839,5.232245928,12.590645,5.640161355,7.0145762939999985,6.632482809,5.907401499,6.986436877999999,4.678658405,8.663786088,8.539022962,8.50836952,9.488491836,6.107845319,5.584656702999999,11.1693379,12.853544,6.516340984,8.35584015,7.710275852,8.209026422,7.098269249,7.576136451,5.882451882000001,9.394763852999999,7.23968279,9.864483293,6.194978373,7.02618773,8.558783598,7.918426661,10.06015641,13.76505121,6.536541019,9.929670117999999,5.611818657000001,4.685162359,5.872880531,7.17737595,10.58256178,13.11431498,4.157257339,11.90937044,10.34771113,7.808563277,7.116189932,8.931790999,7.20458886,10.00716582,9.027566977000001,8.957879968,5.983829686,10.50263118,9.131725171,5.378613204,7.505195463,11.51536949,6.709215631,7.550203561,9.609457122,6.282940724,10.84121051,9.318722144,7.0217001739999985,10.86467711,6.609576281,12.01566899,6.8039607360000005,7.452946385,9.658476657000001,7.301476441,6.3018025889999985,11.62200572,6.863054757,7.238709871,7.7720414789999985,5.942172662000001,7.833873929,9.692121876,6.02798759,10.33330317,11.90064805,8.114387986,8.062227498,6.331164614,6.367332444,6.958546687,7.835283509,10.81625469,7.018592155,7.234095377,5.753346023,6.322058085,8.680215907000001,5.713508524,3
183,8.152646134,6.8771239510000015,12.63944268,9.390307294,8.449248857,8.224412292,11.13931927,11.10060275,7.803802198,10.03578571,8.558942387,11.13190666,6.999418129,10.2870538,7.703528277999999,7.244677167000001,10.43464847,10.82999013,8.625850802,6.5145563860000015,8.955987286000001,11.66495052,11.63190537,5.371441382,6.913976789,6.092890746,6.751436824,13.92953233,10.64347438,6.998301795,7.002787102999999,8.072517407000001,9.939208844,7.971129329,11.68737212,5.278981571,8.010780877,8.020556599999999,8.772518017000001,5.141581147,6.535603451,7.64505193,7.941508497999999,8.208251426,6.0200902560000005,9.258474059,7.038097838,9.078636481,5.58570419,10.63577921,13.589062099999998,5.96055725,5.406992364,5.632978642,12.87258289,5.993117112,5.669172737999999,7.420788858,6.28337702,6.765091762999999,4.506080564,8.616554747,8.736619892,8.650803381000001,9.350520777,7.534785788,5.517309341,11.36013995,12.86884444,6.424744287,8.468804891,7.160546135,8.357883705,7.166186463,7.091426474,5.92491933,9.384814049,6.497480238,9.444911136,6.462535775,6.99005263,8.594365022,7.341095581,9.959289072999999,13.57750144,6.494852236,10.03219368,5.992906515,4.911976628,5.447416767999999,7.2825065,9.957239961,13.08294402,4.325370684,12.03053766,10.72023905,9.807408735,6.532675802000001,8.954820595,6.2434700020000005,9.975172001,9.097177472,8.815259333,6.423961524,11.17311258,8.052258843999999,5.676031748,6.2498202260000015,11.75730151,6.169846347000001,7.662929243,9.465964312,5.700918078,11.0155223,9.440554367999999,7.387955794,10.47395351,6.855258547,11.99118374,6.9415091460000005,7.891645133,9.69697891,7.372592557999999,6.64927493,11.50719678,6.672606959,6.820780042999999,6.554791758,5.967608489,7.4593468939999985,9.233558978,5.808465536,10.25235597,12.42593255,6.732534632,9.317928901,6.368976985,5.31751965,6.994223325,7.466404547000001,10.44100931,6.8453998060000005,7.134980195,5.714507107,6.638191292999999,8.202505057,6.023971535,8
184,8.574223357000001,7.704336039,12.62181216,9.399390302999999,8.428838837,8.525652341,11.57291736,10.02923047,8.064781308999999,10.49748169,7.410189969,11.3525388,6.337679925,10.38089835,8.463900792,7.570050175,10.29591765,11.0732572,7.884025725,6.68823506,9.461783942,12.94771317,11.93466833,5.951042573,6.477656176,6.387813818,7.107994604,13.5367363,10.94798497,7.267144577000001,6.96081719,8.577898800000002,10.19673314,8.169041782,10.78279987,5.249135894,9.684055764,8.820030386000001,8.30476071,5.109133601,6.211819814,7.449134881,8.171042561,8.423661775,6.49367993,10.09967919,9.065164098,7.666322036,6.563337867,10.139411099999998,14.06680876,6.758416903,5.89384446,5.331576557,13.30848434,6.195751531,6.94567752,6.740584677,5.644889643,6.763271045,4.262915745,8.721346825,8.748642199999999,8.660930226,9.330821395,7.863607647999999,5.48246735,11.44370622,13.2044573,7.894080219,9.315633637000001,7.31246052,8.030290911,6.99790843,7.599976643,5.900889173,9.811275828,8.442311924,11.17045245,6.086663205,7.446951378,8.665169905,6.219102092999999,9.934478073,13.9365815,6.455478562000001,10.04666341,6.418181499,7.461295242,6.401055027999999,7.0621405610000005,9.970080504,12.73466071,4.601004843,11.68108098,10.61140529,8.658535413,8.244906869,9.112034044,8.58818384,8.586509912,9.117803522,9.137602382999999,5.84042122,10.60488831,9.194933128999999,5.402371641,6.068390755,10.743838900000002,6.07964067,7.633428053999999,9.500729433,5.966690101,10.83960291,9.64899576,7.16392231,11.3511979,7.017407637000001,11.97751162,6.796282915,7.212966784,9.718301101,8.072481035,6.469200582999999,11.47999155,6.2599868160000005,7.2230688060000015,9.577580518,7.541220487999999,8.250498152999999,8.932363662,7.901026156,9.494719389,11.75433469,8.92453893,10.00855957,5.706947488,7.122503496,7.12457218,7.374055907000001,9.768491582000001,6.978173207999999,7.717238302,5.216162977,6.962879072000001,9.220583276000001,5.759052675,4
185,7.485129228,7.0365882520000005,12.476432699999998,9.134718904,8.277226798,8.244184441,11.14274099,10.90767572,7.549339595,9.764549156000001,8.181158779,5.966413942000001,6.883046642999999,10.13894162,7.911108606,6.998128144,10.28139568,10.80796144,8.248464051000001,6.557960662,8.669604665,11.71264429,11.71615054,5.200637194,6.3814308760000005,6.027755112,6.535541877000001,13.82023713,10.73594217,6.967308,6.967055325,8.103268133,9.552951699,7.910755872999999,12.10401217,5.43670643,7.71669406,7.998445482999999,8.973628019,5.305387833,6.009009565,7.8259292239999985,8.281931845,8.237848361000001,6.9423024810000005,9.506569281,6.567058017999999,8.45824945,7.316965347999999,11.04070215,13.09810371,5.9731911360000005,5.313424521,5.530056734,12.92795626,6.188157294,5.625943567,7.277436009,6.284915222,6.919527716,4.563853749,8.803839941,8.947400181,8.601023199999998,8.952850567999999,6.6846424970000005,5.284836106,10.79304493,12.88951757,6.303689687,7.850359927,7.3282890410000014,8.55418564,7.384997586,6.912688497,5.888052279,8.604652232000001,6.516694622,9.233405781,6.254843155,6.662560447000001,8.207594942,7.223741548,9.789518226,13.66406123,6.487988975,9.8173399,6.489868989,4.578348767,5.8128641210000005,7.56301647,9.418225354,12.91770226,4.13796486,12.17986989,10.41016392,6.757825691,7.132284028,8.746752627000001,6.807218956,9.586757261,8.558026761,8.694045039,6.035986845,11.13434072,9.164229362999999,5.897229978,6.944409682000001,11.75054372,6.332351072000001,7.6951975510000015,9.362256389,5.7158953320000006,10.844184,9.729555866,7.191125526,10.88619151,6.593413545,11.98130008,7.531328824,7.64087646,9.557526017999999,6.6413023939999976,6.717961627,11.57241272,6.3522824039999986,7.6249410210000015,6.9515162560000014,5.880100631,8.509170757,9.144440567,5.854282554,10.07776694,12.53050847,6.957395722,7.240126303999999,7.212985064,5.882717649,7.054622571,7.697181773,10.19445394,6.866823602999999,7.4019793210000016,5.882075948,6.873304227999999,8.375491555,6.107421914,0
186,7.694936323999999,6.857159619,12.45879334,9.081156771,8.358372835,8.095248098999999,10.88599442,10.73827982,7.511062551,9.4945064,8.506232199,2.9608881780000003,7.359185121,10.1139032,7.933838176,6.874800184,10.6991368,10.60525888,8.431364777,6.791507083,8.83645528,11.6831962,12.10913579,5.772290107999999,6.6907231760000005,6.2351971,6.473908357999999,14.07905535,10.70238492,7.143485279,7.894992191,7.986132552000001,9.943002322,7.622940964,12.19210022,5.415107504,7.357141723,7.460363756,8.636708691,5.510786832999999,6.396734998,7.51575286,8.175386303,8.009813624,6.157231768,9.187999914,6.706859281,8.773966087,5.405502143,10.87321569,12.93578166,5.923229087,5.435187751,5.5427537110000005,13.14984706,6.285942782999999,5.448130764,6.6233590410000005,6.1465239889999985,7.204055235,4.572881488999999,8.315108132999999,8.870529626,8.912021875,8.781052681,7.098418753,5.361897291,11.40822541,13.15754843,6.524706814,8.445710373999999,7.372925937000001,8.445737355,7.305054877000001,7.489221805,6.241331065,8.811015282,6.001142978,9.485287662000001,6.0793031420000005,6.833720293,7.851040922999999,7.403353581,9.763202356,13.78190024,6.419719389,9.349360733,5.798979335,5.113748943,5.745125542,7.302742669,8.978237655,13.61954892,4.1354776960000015,12.84659343,10.11324281,7.594407912999999,6.599241969,8.774462052,6.246349787000001,9.212326053,8.822291568999999,8.41668987,5.933360764,10.84327375,8.371673128,6.134812515,6.641266871,11.71450619,6.1572798660000005,7.979244527,9.620779396,5.662425324,10.68582433,8.091028900000001,6.942708787999999,11.37322885,6.545438994,11.73693766,6.979516973,7.642752259,9.583831562,7.279823905,6.748555972,11.44259744,6.324700862,8.007480766,7.018336763,6.856294444,6.740391946,9.247289073,6.283907256,9.842782328,12.57642077,7.2001170760000015,7.698829017,6.6159383310000015,5.440552985,7.094111878,7.478562341,9.677006612000001,6.898318027999999,6.838948416,6.0287191510000016,7.106535577000001,7.957561941,6.083224091,3
187,7.142280615,6.605288815,12.5760339,9.289633513,8.55712337,8.18091583,11.01331813,11.10912318,7.629803608,9.499572789,7.629441803,6.387724747999999,6.978789377000001,10.24715036,7.211157706,6.337876954,10.49893701,10.8646275,8.465169971,6.844776894,8.678132896000001,11.73461478,11.79000425,5.096425496,6.642503554,5.916219124,6.102222244,13.36622086,10.80345752,6.519613026,7.045143113,7.97740811,9.837885096,7.609685707000001,12.30308154,5.006467261,7.145084309,7.803509438,8.70207393,5.440886757,6.356355441,7.981806702999999,8.51666822,7.822269017000001,5.340519331,9.289737727999999,6.530286427999999,8.529117307,4.954808484,11.79162428,12.14991854,5.636701331,5.474745122000001,5.223689961,12.94058391,6.194157079,5.105579427,7.342724365,6.227604273,7.129076502999999,4.937546116,8.863866927,8.931123352,8.940215408,8.947146558,7.112266531,4.922623535,11.0486331,12.85585366,5.558107674,8.351272315,7.62926851,8.732091159,7.606595312,7.490157178,5.890400184,8.969375409,6.2282728139999985,9.403104869,6.4900793310000005,6.832046931,8.17437541,7.753928837,10.08790259,13.6257687,6.305965756,9.575295473999999,6.0932432720000005,4.849046099,5.761713749,6.923242963,9.450204045,12.28970306,4.175429873,11.58775815,10.75530075,7.496341706,5.880299462000001,9.07497546,5.920110905,8.739960694,8.784612148999999,8.767103367,6.256896012,11.02115956,7.003101312999999,5.862625617999999,6.467864571000002,11.89567158,6.084107127999999,8.045611513999999,9.364129832,5.481762721,10.23065179,8.629993206,7.34383474,11.1257156,6.5513859210000005,11.89413258,7.282233031,8.120331837,9.788519785,6.81075338,6.955615578,11.60775143,6.379288894,7.356385907999999,6.242817552999999,5.977838617000001,6.453028216,9.107419075,5.901154184,10.37624376,12.79360004,6.650370892000001,6.966604887000001,6.455543512999999,4.635470254,7.221766194,7.55243301,10.25400387,6.862547723,7.585793085,5.87455262,6.839297162,8.059621519,6.067505647999999,5
188,8.000033327,7.029780486,12.48306808,8.928691842000001,8.254954983,7.478017326,10.94320093,10.34472079,7.568096905,9.739331802999999,7.02899133,6.852319996,6.436397413,9.79212761,8.510097188,6.4801457660000015,10.75594054,10.63947179,8.112255471000001,6.641146056,8.970555826,12.3012188,11.92139586,6.278881075,7.55376826,6.330420666,6.338560295,13.59182356,10.62351986,7.340072141,7.330268557,7.907262037000001,9.995388361,7.539166069,12.66972512,4.773186877,8.346667508,8.195676387999999,8.320336891,6.197323704,6.072433346,7.4227418310000015,8.014744867000001,7.843744944,6.0084367310000015,10.23443445,7.756933712,7.591749461,5.933522595,10.73069879,12.60266658,6.169426695,4.99513223,5.204334017,13.16139245,5.913366207999999,5.8860093839999985,6.769962067000001,5.548389274,6.58068791,5.504630724,8.63760713,8.416859636,8.739493967000001,9.074666706,7.271668422999999,5.215789762,10.99467226,13.02463541,6.744835632999999,8.576813336,7.5141846989999985,8.406255858,7.1356723189999975,7.981736066,5.804553557,8.135154802999999,6.361846367,10.74774763,5.63230326,6.927207239,8.234743833,6.996411901,10.11675502,13.73144597,5.9749610460000016,9.752921423,5.692626528,7.3576419610000015,5.909487703,7.237889794,8.919887211,13.02590562,5.086625958,12.0075216,10.23779572,7.967891307,7.292022815,8.414852782,7.092301197,9.465985121000001,8.662062873,8.526171104,5.75424006,10.48369588,8.428077085,5.866350729,6.126358728,11.22379445,6.497229347999999,7.780685761,9.524270478,5.89534751,10.05945762,8.490662888,6.8763075439999986,9.764030938,6.6292134910000025,11.48876995,6.2357866039999985,7.385756507999999,9.416520412999999,6.975365149,6.799428625,11.39661379,6.572254672000001,8.303889246,8.336634626,7.548486065,7.640458452000001,8.320106304,7.368497429,9.416997183,12.45371565,7.534105392000001,8.787281726,6.316708952999999,5.6003428920000005,6.917272496,7.659920968,10.54834618,6.924339231,6.832625455,6.323605634,6.57778457,8.650246839,6.109374278,7
189,8.167092703,6.788121173,12.38832672,8.961077813,8.678915518,7.953296193,10.99802146,10.58588731,7.266135734,10.12453236,7.771209064,5.983012672999999,6.771099416,9.849096243,7.491983124,6.449332106,10.4814551,10.79216919,8.299831625,6.492409296,8.52443687,12.2545875,11.85723562,5.906261809,6.619762177999999,6.52961241,6.252784237999999,13.78635479,10.90336143,7.357376987,6.753502882,7.992709517000001,9.822865332000001,7.620556962,12.69817784,4.892180397,8.144019015,8.140086252,8.328332746000001,5.4303197910000005,6.131041749,8.052187322,8.014709824,8.07668894,7.280076263,9.338091302999999,7.0738526089999985,7.934949962,6.729532132,11.12085554,13.19464081,6.61519077,5.622142687999999,5.245427912,13.24089118,6.133298113,5.761078315,6.8635307060000015,5.9061797889999985,6.940859078,4.61237825,8.628403466,8.601758757999999,8.256574816,9.044027385,6.7778102,5.186932937,11.06584437,12.9919522,6.38518099,8.532258456000001,7.940702908,8.674232082,7.63675855,7.084474546,6.030754338,8.925302405,6.53033703,9.700887333999999,6.0371313660000006,6.52887969,8.213151417,7.8234091060000015,9.444076771,13.73384064,6.596242443,9.694476211,6.163688382,5.071510888,5.958461484,7.0149826110000015,9.82249602,13.5256565,4.283214619,12.77542192,10.75096578,8.211894542000001,7.145793896,8.45065147,6.8767853589999985,9.694821004,8.588009795,8.667722086,6.352666513,10.52823653,9.403943371,5.407314911,7.0559669660000015,11.55505181,6.21265667,8.018492521,9.257104062,5.434068316,10.40512082,9.899848358,7.24384292,9.824186948,6.512021967999999,11.90181401,7.604322292999999,7.373026997999999,9.832784919,7.336085871,6.508567167000001,11.55464347,6.863582292,7.106394676,6.448351662,6.838234797999999,8.631875353,9.218062369,6.546927911,9.717512151000001,12.63295011,7.055598449,7.975936263999999,7.173372895,5.665641526,6.823895242000001,7.329580787999999,10.274464,7.030029361,6.957110486,5.685785237,6.031799162,8.375109208,5.923752987,0
190,8.669197073,6.946107213,12.58853119,9.293898274,8.226120532000001,8.317696766000001,11.22456169,10.72670172,7.589955693999999,9.979339068,7.910241934,12.32930712,7.098479666,10.33637289,7.773110222000001,6.407511847,10.63950968,10.95377448,8.541404138999999,6.424059027999999,8.899471239,11.98479786,11.96636722,5.674132877000001,6.740439605,6.010159959,6.545906649,13.8713277,10.81121162,7.052665524,6.988377302000001,7.998101142,9.812271632,7.641640831,12.60386657,4.841774632,7.623616471,7.6958594210000015,8.30699678,5.508398027,6.283846856,7.911169942000001,8.21634543,8.384260869,6.195249392000001,9.614179464,6.653779523,8.402962226,5.876549539,11.35966872,13.14443785,5.990814091,5.537416452,5.110948071,13.03272035,5.975293228,5.847706604,6.071032617,5.982117675,6.933848976,4.746674643,8.504959641000001,8.806232331,8.922051067,9.066779857,7.981003622,5.138034079,11.35362748,13.0248634,6.165340769,8.39602604,7.6336363,8.504113231,7.511339141,7.3748841239999985,6.226833865,9.245860432,6.381826011,9.40936068,6.580675537,6.727920315,8.328703472,7.659145998,10.15164396,13.67224998,6.382350275,9.698837054,5.617258852999999,4.781142623,5.508921795,7.152329487,10.19530211,13.4889927,4.270034012,12.47745584,10.8610103,7.410106223,6.26381251,8.658639062,6.319336387000001,9.923793633999999,8.708412432000001,8.58716587,5.903663756,10.72697292,8.14995485,5.669942967000001,6.614590371,11.76209025,6.102095077,8.046485533,9.384873441,5.560331882000001,10.58550859,9.819658478,7.521444109,10.47262508,6.671807229,11.99094637,6.8412369260000006,7.537469305,9.88185657,7.410976905,6.657212249,11.53361689,6.72024274,7.357713782,7.502568453999999,6.5556371,8.318327752,8.873235393,6.105198047000001,10.27181448,12.7094332,7.282786852,7.355065886,6.274728398,5.269602699,7.0560931170000005,7.4211094,9.624045355,6.84123868,7.082952515,5.846722383,5.9401741989999985,8.305884707999999,5.937639529,0
191,8.034032042,7.235172228,12.37004063,8.96811394,8.00383481,7.858813201,11.03399708,10.50534244,7.251771957000001,10.02421085,8.510078691,11.24009423,6.662345761,9.864637022,8.426012646,6.7294840439999986,10.47562644,10.41211409,7.924243245,6.475237889,8.598962692999999,12.87339576,11.57245756,6.676382799,8.473691642,6.413360995,6.743186691,12.9713651,10.80717769,6.873299049,7.679303937999999,7.335991817999999,9.808059471,8.459964894,11.52131533,5.677048354,8.80316781,8.960434496,8.259408795,5.772626886,6.294638045,7.209556415,7.842020543999999,7.9484972360000015,7.237072378,10.49410905,8.134691703,8.417628704,6.889279207,10.99213097,12.24453332,6.156568209,5.111441051,5.574952674,13.29294357,5.978778717000001,6.494768992000001,6.791002074,5.991624999,7.014390545,5.238841355,8.47011965,8.606842653,8.398382458,8.556407307,7.501045326,5.432297071,10.92596593,13.10866602,6.565465238,8.219827617,7.513456688,7.975033207,7.127796415,7.1847782439999985,6.576350671,9.065160081,6.928944782,10.92096371,6.351602226,6.917557045,8.226226538999999,7.41567939,9.739039798,13.7582203,6.6454748110000015,10.15008053,5.76579279,6.756731585,5.40171055,7.12940338,8.714942342999999,12.72582728,4.365072675,11.33896662,10.86192541,7.816390781,7.259606146,8.214433819,7.123638712000001,8.867957045,8.276635671000001,8.608868716,5.874549127000001,10.62357071,8.831691428,5.762875361,6.57181334,11.3977064,6.273008234,8.117902909,9.601283098,6.125443892000001,10.7876946,9.260165854,7.129724867999999,9.562610746,6.6155190410000015,11.80743365,7.165552845,7.121658654,9.715587632,7.015793434,6.684875596,11.33710043,7.1514534670000005,7.453477885,9.645783504,7.556314503999999,8.020431926,9.098374982000001,7.249073394,9.858066783,12.21824233,7.7799729960000015,7.786088646,6.8686042920000006,6.122776686,6.809013392000001,7.443977771,10.00067217,6.692122559,7.410627087999999,6.205641555,6.862336902999999,8.558771914,6.137255776,1
192,7.807310809,6.936672009,12.40422926,9.37289918,8.820120285,7.983531847999999,11.22205989,11.25123805,7.778312602000001,9.999216806,8.275921344,10.79092495,6.717361248,10.26139911,8.323046824,7.558010894,10.08041114,10.70344902,8.731209448,6.550634724,8.558066097000001,12.39322587,11.45434462,5.423801986,8.20870677,6.2853118860000015,6.799929265,13.91896533,10.87195743,6.783422732000001,7.407117385,7.742154641,9.602882301000001,8.370657241,11.97226963,5.786798518,8.823221164,8.907858289,8.751692842999999,5.192941447,6.596205102000001,7.5705475510000015,8.064920295,8.312857415,7.416560845,9.42363202,8.751230162999999,8.998891827000001,6.686596513,10.84159085,13.28121001,7.447817207999999,5.651358293,5.570094717999999,13.14978542,6.092220052999999,5.549168393,6.7325891460000005,6.1034200689999984,6.9967647139999976,4.685627498000001,8.684693144,8.779026885,8.457070678,8.942539967,6.73521951,5.307512273,10.72724744,12.75223504,6.887512298,8.719968227,7.331104688,8.807965896,7.288044714,7.573213905,6.299902502999999,9.261489489,7.105485314,10.601614,6.12680898,7.06080553,8.404024751,7.285861504,9.811375123,13.59405139,6.652813444,10.21632063,6.48214271,5.743109098,5.878687894,7.758455517000001,9.479074424,13.28496209,4.543965822,12.63115467,10.28269502,7.356016157999999,7.5622294289999985,8.774923463,7.925487019,9.550988017,8.545649837000001,8.987059171,5.967247476,11.07545469,9.40517653,5.760209392,5.914915981,11.23919994,6.02932101,7.664342278999999,9.571737307000001,5.955516125,11.14277973,10.05465098,7.692368872,10.52084319,6.544815294,11.88788287,7.075899614,7.43023049,10.13113768,7.410739433,6.626813707999999,11.50222702,6.714242736,7.098885182999999,9.239301309,6.484174433,8.706368409,9.837662505,6.246637552999999,9.939131652999999,11.9497141,7.648430339,7.343939193,7.983949354,5.969222042,7.076429991,7.293116782,9.513682126,7.025690807999999,7.201374245,5.591224519,6.552955009,8.58302244,5.931504025,3
