,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
44,8.085476824,7.298326163,12.50216573,9.433490942,8.719503442999999,8.245489037999999,11.31033131,10.38080813,8.019436064,10.32818814,8.16243788,11.72789899,6.820194891,10.57824864,8.533835172,6.954581149,10.33789607,10.89195611,8.376948359,6.232652517000001,9.23710644,12.73488531,11.85964011,6.141579137000001,6.5191570999999975,6.412929178,7.488534212,12.76868425,10.86302582,7.033089575,7.07033745,8.087231837000001,10.15210597,8.457780900000001,12.01593972,6.339694979,9.403719198,8.509615359,8.343380336000001,4.964860106000001,6.046976711,7.648672452,7.744558832,8.206860123,6.164049722000001,10.0057187,9.278884041,9.29858962,7.067961605,10.89996208,10.44542786,5.885561044,5.980403898,5.424329715,13.34066662,6.0046681789999985,6.127482851,6.47215209,5.740162073,6.907500589,4.438250143,8.738362281,8.759937897999999,8.457843188,9.037287976,7.153575212000001,5.168265878,11.30882573,13.18321918,7.45677245,8.552624407,7.4020106289999985,8.473068089,7.487820489,7.848407387000001,5.876468645,9.100067001000001,7.586131599,11.2055196,6.022111046,6.4766726320000005,8.363932706,6.759349229,10.01853837,13.92786143,6.94062645,10.47271681,6.167011668,7.11741365,6.232339005,7.51848807,10.10090069,12.62745125,4.13373276,11.45556337,10.66633036,7.613329801,8.636711304,8.962774182,7.892133137,7.3128284,9.089301511,9.736675293,6.176842692,10.97178196,8.921297476,5.141226098,5.766771465,11.42497392,5.716210029,7.425444887,9.824925171,5.794815138,11.15918486,9.509197902999999,7.618705802000001,10.76170288,6.4580087489999976,11.85051505,6.635746206,7.401172633,9.779915912,7.296845796,6.171522773,11.5911031,6.126305426,6.953451498,10.16361124,7.807787665,8.344398678,9.013920215,6.815688057000001,9.93343806,12.26470334,8.62471042,7.501742607000001,6.5578105760000005,6.85278212,7.160107864,7.16045578,9.416134432,6.7461012270000005,6.786999709,5.481786933,6.543367558,9.296000657,5.499293952,2
45,8.734847947,7.392932397999999,12.52120839,9.452680407,8.868970931,8.207546577,11.13947838,10.35465072,7.952937476000002,10.38067884,8.644228432,6.0469555439999985,6.859280157000001,10.00627151,8.886705632,6.714591668,10.2897338,10.57200683,8.078789129,6.479034174,8.928910868,12.71922057,11.9150071,7.162221314,6.729634965,6.153383951,6.49153654,13.60221708,10.77730207,7.299942057999999,7.143818405,7.966666067999999,9.854691885,8.03781738,9.326037394,5.300521354,9.494404918999999,8.379737886000001,8.289450983,5.288904246,6.1464992710000015,7.668949007999999,7.851152683,8.096422659,6.296176291,10.65057839,8.495080225,9.272519547,6.548970259,11.00810806,10.57781982,6.082752612999999,5.975080935,5.308982605,13.22058192,5.71384292,5.89366964,8.152694133999999,5.672037811,6.842141813,4.377596087,8.794483816,8.568280573,8.766301044,9.367851978,7.305237344,5.189539234,11.27657485,12.98997814,7.321086867000001,8.699640139,7.531249292,8.495611119,7.635078482000001,7.442967802,6.028282961,9.480876783,7.574837829,11.0851998,5.732052595,6.780542892000001,8.43130315,7.0677109960000015,9.662637942,13.74930257,6.551140155,10.05732649,6.775798617,6.54814508,6.3419145320000005,7.647479202,9.838754977999999,13.53496376,4.444437998,12.26141038,10.87207967,10.45093611,8.194415093,8.859768486,7.272432406,8.883749771,8.817657548,8.789109202999999,6.946980767,10.74561753,8.803424842,5.468848133,5.836326559,11.2149881,6.164038337,7.687804792,9.767729695,5.9866774560000025,10.85431318,9.749999622,7.456630473,10.58489459,6.599545554,11.66795497,6.9934478160000015,7.192708822,9.652543692,7.420416456,6.354072259,11.63549404,6.237190938,7.961854801,9.282335591,8.351022021,9.636584164,8.547522888,6.879340439,9.109860818,12.20942566,7.868930915,9.76180394,7.39953746,6.427915257,7.037992252,7.278836165,8.323702495,6.627448583,7.024316909,5.563896079,7.920037138,8.916086866,5.946449122000001,8
46,9.07479699,7.631630403,12.40979472,9.515210786,8.972628788,8.815401321,11.62111662,9.713313991,8.479169328,10.87108903,8.030566966,11.97394965,6.864436115,10.40219201,8.760541237,6.6822094660000015,10.75341868,10.6305806,7.868917366,7.034611355,9.42019768,12.70763792,11.9762224,6.405395259,6.621508108,6.49455695,6.981110137000001,11.70112667,10.67399718,7.059478252999999,6.644275379,7.867126627,10.13941359,8.546864283,11.34053819,4.628836002,9.723323448,8.210213835,8.468321196,5.44353453,6.375960938,8.564685426,8.326317383,8.087252878,6.947465929,10.1176638,7.389841422999999,8.114394343999999,6.944275816,10.53065434,9.139058504,5.927505807,5.5343746320000005,5.288443678999999,12.99419981,6.563214394,7.528052555,5.864817692000001,5.742718568,6.780312713,4.848334823,8.505293011000001,8.854641742,9.627636317999999,9.339100418,7.355964413,5.3896244210000015,11.21958,13.34493923,6.798851772000001,7.858367735,7.951231052000001,8.789279435,7.393375821,7.358730681,6.831339916,8.054254097000001,8.004618905,9.238372395,6.642440915,7.201864705,8.862886564,7.360737605,10.03937095,13.94333396,6.3806984920000005,9.82013566,6.633967843,5.881709025,7.124877094,7.406697346,9.866957249,12.27632767,5.118442859,10.70958953,10.34738028,7.388837061,8.706255581,8.506626359,8.059842399999999,8.770387312,9.645779247,8.84391729,5.866742441,10.46319238,9.352470007,5.7869459710000015,6.582653556,11.08868818,6.495443779,7.727523855,9.84994149,7.199791925,10.69327926,10.22291437,6.783587822,8.994341738,6.517968884,11.97585207,6.681069363,6.69411609,8.890131746,7.36748401,6.522419749,11.77164712,6.955260683,8.508532266,9.242722764,6.487426331,8.925939117999999,8.809052391,6.256957821,9.803692043,11.65391727,8.558622344,6.968726539,4.973266376000001,7.216293147000001,7.217516654,7.63236216,9.356347949,6.791187516,7.387952816,5.980909461,6.129167343,8.742401549,6.087950788,3
47,8.102083362,7.093328415,12.49842504,9.440700377999999,8.819280781,7.968421035,11.18333758,10.47588595,7.787577955,9.977938126,7.209554467999999,5.318879301,6.627689504,10.16648943,8.163733402,6.978839954,9.930500931000001,10.42923426,7.949015927,7.025689182000001,9.17171902,12.42239778,11.53566087,7.187231036,6.625011229,6.186501262,6.884852406,13.63530303,10.86017749,7.169315216,7.296579877,7.620705087999999,9.73602463,8.147445736,11.76453674,5.269756039,9.091231707,9.38284097,8.600223121,5.379179425,6.132581846,7.738284547999999,7.875242774,8.072957263,6.678614726,9.631918406,7.695111496,8.418527937999999,6.836479728,10.63373639,12.32049511,6.3093315720000005,5.758083557999999,5.367615106000001,12.87771055,5.797758461,6.923832291,7.340664231,5.82844037,7.112676156,4.779665123,8.794155008999999,8.762886938,8.418345644,8.931146086,7.371023462,5.5945920220000005,10.87726692,12.93493213,6.964253045,8.570836965,7.312242949,8.542011021,7.366937622000001,7.497091857999999,6.512774864,9.394536459,7.176893314,10.04687903,5.905316059,7.073287041,8.296628748,7.195455712,9.610273206,13.91594414,6.99048519,10.41271259,6.010883579,5.646266454,6.158755252000001,7.4608194,9.619133145,13.41167599,4.241179582,12.21206107,10.18636151,7.990607803,7.651572259,8.370669547,7.544899417000001,8.762663509,8.481030655,8.89005153,6.07025298,10.90818631,9.787030169,5.427494965,6.269738922999999,11.43557634,6.270232517999999,7.586378539,9.490593941,5.752427705,10.31698766,9.148621559,7.365418264,9.943018644,6.602280006,11.61355509,6.559279101,7.402776788,9.64708436,7.338108607000001,6.52497751,11.38841911,6.599550975,7.159914846,8.595674692000001,7.379608223,8.731108577999999,8.950586693,6.940561562999999,9.630612736,11.9668958,7.984568467000001,8.552744504,6.8519595089999985,6.721286957999999,6.977460309,7.610106428,9.797579961,6.81444185,6.844679885,5.8686481210000006,6.959786824,8.189953866,5.62821071,1
48,7.760805262000001,6.7744278589999976,12.55587123,9.500066058,8.761541501,8.170790188,11.11971319,10.56733239,7.478265722000001,9.9052417,7.860559084,11.33308426,6.913745437999999,10.23029747,8.15529425,6.528210525,10.20215156,10.97456768,8.222477388,6.463699167000001,8.733955211,11.88973227,12.04016241,5.9042439889999985,7.596802327000001,6.314892287,6.5736148110000014,14.17093139,10.61976866,7.028003273,7.21278898,8.144956946,9.900979227999999,7.646261591,12.70947915,4.827038629,7.933911345,8.058804906,8.79288445,5.280583682,6.2503430789999985,7.824284757,8.530278602000001,8.129680587000001,5.934253326,9.257785276,7.467371262999999,9.061303185,5.910863973,11.35745079,11.62220709,6.142622997,5.48377959,5.511198693,13.09865372,6.245823333,5.787903076,6.966945751,5.957616119,6.978692701,4.694152139,8.963844552000001,8.735588925,8.785729205,8.794841101,7.643444813999999,5.073545725,11.1924935,12.83764469,6.207805424,8.65577447,7.577327227,8.466889062,7.332594842000001,7.341144354,6.045937267999999,9.18680964,6.223268502000001,10.10294585,6.14148184,6.844484747,8.27036176,7.614953301,10.12087473,13.72689443,6.372831916,9.913825102999999,5.978471107000001,5.143736278,5.699548966,7.351777507,9.498170239,13.51081421,4.282856027,12.80146696,10.78589437,9.184079712,6.773962334,9.19960771,6.938926619,9.498814148,8.785740062,8.785581825,6.329793952,10.9254565,7.788102407,5.456802626,6.4249866110000005,11.88164959,5.945269399,7.822099112999999,9.665046156,5.958217547,10.76904586,8.555212248,7.144972685,10.37012223,6.505829489,12.04292964,6.818123362000001,7.473727779,9.792512285,6.574310409,6.837502756,11.7331062,6.501903538,7.608497259,6.594293195,6.216632776,7.099506175,8.977505931,6.1367726110000005,10.34211641,12.55234757,7.204514215,9.010507273,6.797498971,6.037240698,7.286707466,7.537874112000001,10.60441778,6.803312385,7.323404992,5.776827923,6.948242697,8.362286101,5.674291021,8
49,7.627135587000001,6.960143709,12.51225302,9.125537908,8.539442485,7.834344815,11.16353002,10.74632415,7.4053081989999985,9.888239647999999,7.465575554,12.87856508,6.448771042000001,9.91657011,8.514486015,7.156712015,10.40443037,10.59230967,8.404540196000001,6.668489684,8.78201739,12.01460974,11.84844629,5.2953937060000005,6.893070025,6.227411419,6.45202944,13.26278966,10.65265125,7.117721055,7.102618201,8.044297739,9.87266976,8.078559347,12.65071412,4.821465552,8.417121222999999,7.622399444,8.426410833,5.634614622000001,6.094231092,8.11840045,7.890727287000001,8.150791489,5.798453132000001,9.504607664,8.111137354,8.289557364,5.72019233,11.12470799,13.51172719,6.3077477539999975,5.713888299,5.3280905160000005,12.91181128,5.900628825,6.116206052000001,8.09949471,5.976413357999999,6.879103118,4.906790355,8.797681469,8.513157341,9.123449546,8.932793803,6.942940206,5.646804401,10.97534762,12.63682723,6.370543807000001,8.435448337,7.459182892,8.912606989,7.330823038999997,7.553355561,6.107478492,8.866091216000001,6.516126541,9.458334439,6.221664042,7.0383965439999985,8.835595113,7.436950147999999,9.748593688,13.70781309,6.914943462,9.930618866,5.7265895570000005,5.016681371000001,5.480373665,7.482850456,9.374579762,12.8961066,4.2336801789999985,11.80106626,10.65275734,10.8922396,6.402506345,8.654025036,6.627913246,9.846617952,8.674411617999999,8.666474001000001,7.038294652,10.82182947,8.017446052999999,5.60334222,6.88499291,11.74386994,6.512053157,7.791546966,9.546533642,5.483195799,10.82967908,8.307017277,7.0884217320000005,10.72533897,6.737769572,11.74312441,7.268794152999999,7.596976286,9.854227813,6.559941235,6.613357895,11.37671831,6.629105727000001,7.97699876,6.90708012,6.035191394,7.346221257000001,8.937418466,6.062586883,9.988671977000001,12.66235487,6.6363336010000005,9.536786621000001,6.9815858460000015,5.611114512,6.756711058,7.436769394,9.963436354,6.8254608239999985,7.366769917,5.899596301,7.3108860889999985,8.537921157000001,5.903725092,8
50,8.833992531,7.07083247,12.28566716,9.26683013,8.960919192,8.167678421,11.75389531,9.535887726,8.201784479,10.39317211,7.518170329,10.8241601,7.1871287420000005,10.43141862,9.639912936,6.804429207,10.62084132,10.42399767,7.601184747,6.539706844,9.148471215,12.81585995,11.46950154,8.765548638,7.604520092,6.314391317,6.779465184,11.32268758,10.98580626,7.4893468410000015,7.455185822000001,7.69847601,9.970358535,8.807778597,10.68831166,5.64978486,10.61966661,8.914109391,8.151872376,5.269688013000001,6.310032889,7.158037525,7.352574122,8.097994906,6.6638833360000005,10.81221292,9.053853596,8.492165179,6.83506759,10.62871395,10.26790921,6.9008613510000005,5.39905649,5.204267627,13.5181696,6.0284018060000015,8.209556335,6.50380241,5.746118878,6.972912332000001,4.596968472,8.703577382,8.698009196000001,8.586066801,9.116003033,6.239062075,5.627400777,11.26120273,13.21365963,7.499636897999999,8.714568658,7.368247787,8.565379549,7.363871649,7.235040406,6.348863904,9.073730449,7.722674279,11.84503583,5.8114102370000005,7.313104768,8.65060331,6.540014322999999,9.42195583,14.04399296,6.715125147999999,10.15703222,5.98644646,6.662483094,6.559659318,7.587387647000001,9.660190077000001,12.42436045,4.826802302,10.5772583,10.71827971,8.564987106,8.719652252000001,8.493274187,8.404972416,8.96259621,8.590900357999999,9.124758647,6.084690129,10.17560536,10.06041324,5.724435119,5.809024854,11.21232426,6.519214325,7.4236680339999985,9.465921572000001,6.9369175310000015,10.34111891,9.309733629,7.197005553,9.561036247999999,6.7878233020000005,11.7157117,6.633601893,6.858964384,9.233436613,7.048404288,6.34890528,11.48764651,6.680828914,7.015071543,11.48644165,9.280823095,8.795989335,8.492169164,7.790669164,9.000816807,10.52609055,8.24385629,9.362507968,6.517828827000001,7.140656149,6.935082446,7.518359977999999,8.479946768,6.80146911,7.403621621,5.736360539,7.031468384,9.264126575,5.801973345,4
51,7.235339596,6.819070998,12.56598699,9.190850256000001,8.652604411,8.046612731,11.12391985,11.22243094,7.552313166,9.969351936,7.471748935,5.9738402310000005,7.1231776789999985,10.16577166,7.20334084,6.960097081,10.43134667,10.60967006,8.769778164,6.600390117000001,8.848501857,11.92932126,11.91474351,5.331190009,6.590554194,6.0228714760000015,7.085368285,13.36716703,10.75874012,6.713442672,6.660672807999999,8.115012644,9.582631256,7.770970017000001,12.23026265,5.4510018460000005,7.612474203,8.182453999,8.822952247,5.514530743,6.058729043,7.48435987,8.341555499,8.162384652,5.4365942060000005,9.530780991,7.286912376,8.949190842,5.47148889,11.71026477,13.792369699999998,6.750550111,5.573014365,5.806590016,13.0156817,6.510517038,5.72738683,6.262857671,6.05726391,6.651860045,4.325644767,8.773373309,8.780092627,8.754454063999999,9.019997156,7.160090946,5.243764127,11.20712224,13.15392914,6.33733699,8.20345923,7.208621712,8.816999985,7.080884956,6.771725967999999,6.045276355,9.259004139,6.515560421,9.459675191,6.208404777,7.276546228,8.364725414,7.479827347,9.963088196000001,13.62111159,7.016315988,9.849277403,5.747962957,5.327788886,5.883591918,7.271294987999999,9.542896686,12.40324218,4.176666614,11.6540299,10.5613212,6.581238619,7.247445892999999,8.928357419,6.574205976,10.16217316,9.15670608,8.797963424,5.910183413,11.28603469,7.046342165,5.959685704,5.841559249,11.9165957,6.275718836,7.904930671,9.401119668,5.5047482310000015,11.00513034,8.638424411,7.445408112999999,11.08815042,6.746025485,11.86112131,6.265882265,7.977089722,9.683746338999999,6.677771622000001,6.696406341,11.47839493,6.135176518,6.941142397999999,6.520992602000001,6.025701008,6.839420999,9.326492581,6.235555129,10.47831926,12.1563008,6.938272134,6.824807575,8.647281061000001,5.732164044,6.718642864,7.435908436,11.40358734,6.876924765,6.851913124,5.50453388,6.208869044,8.526397128,6.097266224,6
52,8.267086131000001,7.138415216,12.55608815,9.27711056,8.374089811000001,8.154813339,11.27378327,10.62816725,7.644116619,10.06572497,7.672468887000001,4.806849516000001,6.616813822,10.27836546,8.939694706000001,7.323962333,10.26072081,10.83264861,8.20830376,6.558998324,8.903916775,12.46589588,11.71991354,6.473915022000001,7.448614342999999,6.244603643,6.331288888,13.77892788,10.78672282,6.924478069,7.237110705,7.965251497000001,10.09474793,8.073687697999999,12.16509829,5.130176694,9.092038875,7.721669885,8.742515902000001,5.095591452,6.142624369,7.602094581,8.019504019,8.044168611,7.834323966,10.05080297,8.892128057999999,8.832917046,7.737731981,11.13864908,11.86533507,6.03981711,5.581288436,5.212566524,13.14269548,6.048551389,5.843481235,7.378233111,6.008597588,6.885038729,4.702127974,9.02514122,8.780036731000001,8.712609705,9.018787342000001,7.1002446610000005,5.326355342,11.12892301,12.93642806,6.807836198,8.481699288,7.483062331,8.395383853,7.346763668999999,8.062265254,6.265137005,9.433197058,7.10473767,11.34052831,6.008414948,6.905541628,8.333350116,6.847107317000001,9.898673675,13.8481739,6.806491785,10.32613619,6.518447981,7.348060375,5.8474420920000005,7.395153528,9.903921201000001,13.17527944,5.534082176,12.22354681,10.44442213,10.33521695,7.571268446,8.862367563,7.81824188,8.191332418,8.736299974,9.123996618,6.542911427999999,10.99000558,9.305161771,4.931208668,6.091191979,11.23139417,6.255149459,7.655133387999999,9.671487968,5.633627822999999,10.71551792,9.511369242,7.557305545,10.5596491,6.379760103,11.85186632,7.001986555,7.5037983289999985,9.699135484,7.111803352000001,6.635721762999999,11.60610904,6.520040793,7.490540305,9.361143209,7.776953914,7.881165427999999,9.417326312,7.055994769,9.867432116,12.61979179,7.602806376,9.915948737,6.819764155,6.245056455,6.921531432,7.537203362,10.83805405,6.812750314,7.335981957,5.852934482999999,6.80666826,8.695343304,5.6922831060000005,8
53,7.970675002,7.108697413,12.50282468,9.448627721,8.92561947,8.315102373,11.29550217,10.90567387,7.848804462,10.17729284,8.704524006,3.93850504,6.309051234,9.940569652999999,8.296456604,7.333353113999999,10.44286652,10.66175338,7.98371767,6.411178264,9.194947726,12.77278815,12.07323528,6.52510055,6.82245463,6.311714606000002,7.2487493139999986,13.7853748,10.8730272,6.956824922999999,6.750592986,7.901613894,9.917116683,8.147002855,11.9459115,4.855641584,9.420411724,7.633958225,8.473547122000001,5.500642384,6.31895145,7.751949457,7.987424455,8.385624773,6.497508132,10.19096204,8.780422997999999,9.275526364,6.371822269,10.65354338,14.05560328,6.965391021,5.934122918,5.733067289,13.24725297,5.787445843,6.912951398,5.96615045,5.9550204089999985,6.906744695,4.5962160480000005,8.82065869,8.463972139,8.640516885,9.471095973999999,7.0603681310000015,5.2722494310000005,11.50215192,12.87693157,6.995295877999999,8.53509206,7.490950002000001,8.908001898,6.933941002999999,6.769307654,6.229553424,9.406784598,7.090155811,10.61214535,6.332117662000001,7.42770884,8.81083303,6.82961166,9.927876883,13.75009936,6.68577225,10.17351462,6.1682811489999985,6.492513874,5.734253815,7.217979947999999,9.400293117,13.32176224,4.466390624,12.16214226,10.43132468,7.797056679,8.300946684,8.733237764,7.557346782000001,10.50407254,8.845066724,9.238392758,6.082374592000001,11.380776,8.744705882,5.513837599,6.834794777999999,11.2692127,6.449428876,7.656940437999999,10.07652818,6.331028103,11.41270382,9.717428043,6.985309504,12.06023487,7.329343845,11.9658948,6.861250859,7.126504352,9.904597757000001,7.0431372639999985,6.55568058,11.34600223,6.811833522000001,6.677964829,10.2215406,7.396406731,8.088167245,9.136661263999999,7.030644961,10.14275142,12.1273885,8.261308569,7.935047876,6.338329414,6.8736291660000015,6.644370762,7.384391592999999,10.55799438,6.658238619,7.203703912999999,5.952507237000001,6.29107818,8.917243676,5.67456622,4
54,7.778817707999999,7.0882156,12.75048091,9.242086066,8.342497092999999,8.116464701,11.44022624,10.53300184,7.535547991,9.518527147999999,8.196525634,11.04217494,6.600945254,9.96068443,8.427919682,7.671768407999999,10.05311033,10.83476014,8.408797831000001,6.3658585589999985,8.937682743,12.31238505,11.96725904,6.859241194,6.452315988,6.351135528,6.530478654,13.77652346,10.73665471,7.333620302999999,7.0259494789999986,8.371093736,9.959542477000001,8.243755065,11.99575839,5.026645998999999,9.134223595,7.571539538,8.412738064,5.263784107,5.965023922,7.556429499,7.638396042999999,8.124889198,5.784935342000001,9.182699531,8.203871748,8.64044738,5.754659656,10.20032757,14.02491141,6.625658485,5.633773647000001,5.121253977,13.20687243,5.769241404,6.134860535,7.61362784,5.914765105,6.8274913260000005,4.70063557,8.809542249,8.460552315,8.410476347000001,9.410699155,7.399527124,5.540112988,11.2820815,12.8946551,6.686258781,8.360868777,7.670925192999999,8.302283013,7.135950309,7.1457750839999985,6.197374605,9.717122212,7.122924007000001,10.20552483,5.959142346,6.9956421739999985,9.239069662999999,6.626547616,9.805216349,13.84445969,6.556543635,10.03630297,6.5063564320000005,4.84369377,5.796879323,7.105644242,9.616316998,13.54766104,4.259676086,12.020434300000002,10.43427163,10.98813667,7.459253708999999,8.766354406,7.10486039,9.909996948,8.683126396,9.082151517,6.882147165,10.5329007,8.198244135,5.411825616000002,7.054125347,11.4258034,6.53731939,7.55790319,9.729386275,5.96771527,10.95653573,9.071110236,7.732330622,11.2124643,6.883538855,11.94981494,7.148650925,7.508716456,9.835493052,7.561191902000001,6.66851011,11.3429772,6.299740585,7.61975893,8.446845818,7.469155623,7.755580414,8.886412853,6.168527892999999,10.00316596,11.60646636,7.42793427,10.08457262,6.863314392,6.017962398,7.222022812,7.445921767000001,10.69466008,7.014420012,7.560944462999999,5.692488824,7.204844842999999,8.764005225,5.719482084,8
