,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
186,10.80390788,7.720627777000001,5.850446175,8.293164951,7.432144319,7.018336763,6.93885019,7.460363756,8.091028900000001,7.465722272000001,7.172936983,5.846573995,5.574017597999999,7.894992191,5.305974484,5.448130764,6.079034905,8.64362922,4.354081662,11.02684649,6.675366334,6.898318027999999,8.774462052,5.549863555,7.403353581,5.691394705,10.47991742,6.144361575,7.223825929,7.981125099,10.8014946,6.619732306,6.6233590410000005,13.69287876,9.583831562,7.157614003,13.14984706,9.204303109,6.706859281,8.15389982,8.015690622000001,5.798979335,6.937920711,4.984194158999999,9.41822043,6.090219613,7.832389357,9.214510073,10.3069259,6.082686493,6.6292429839999985,7.486458447,5.079548186999999,12.19210022,8.056531239,5.904299859,7.357675805,8.095248098999999,9.251236164,9.063658958,9.263249812,6.110874666,6.784433137000001,11.44259744,8.335765013,5.80831988,5.090397891,10.6769826,12.10913579,7.586606968,6.3242510560000005,4.995785808,10.88001796,4.719618427,5.5241639560000015,11.99045292,5.612008027999999,8.61935716,8.802987408,7.919696752999999,10.08449299,7.386737227,6.728517762999999,7.091032162,6.310001378,6.014936551,5.129953446,7.487373617,4.928976887,12.56036613,6.283633094,6.740391946,7.640613204,8.007480766,6.314149497000001,11.40822541,6.689792953,7.733148962,9.175736334,7.470489797999999,4.884199418,7.594407912999999,6.554400622,7.712820282000001,8.895718267000001,6.323509532999999,6.388757652000001,8.128676363,9.642149029,11.54374549,5.91212756,9.365518456,8.172122567999999,7.464735926,10.6991368,4.489460277,9.763202356,5.923229087,8.876921819,8.811015282,6.164727789,9.375714872,13.61954892,8.766077397,5.657544986,8.872005302,7.913789883,8.781052681,8.465805217,7.7001173189999985,7.979244527,3
187,11.15163304,8.256081967,5.711531177,8.116254962000001,7.452825917999999,6.242817552999999,6.679316775,7.803509438,8.629993206,7.250908336,7.526281561,5.812183352999999,6.194384338,7.045143113,4.967406295,5.105579427,6.841263988,8.965226156,4.1440830539999975,8.534382444,6.6678148,6.862547723,9.07497546,5.782591499,7.753928837,6.669485089,10.64485224,6.51105459,7.363219617,8.077305518,10.35522059,6.668652487,7.342724365,13.84981633,9.788519785,7.190185945,12.94058391,7.053364335,6.530286427999999,8.384422743,8.989598958,6.0932432720000005,6.799440426,4.374338294,10.21155381,6.732685517,7.904379653999999,7.678790737000001,11.4942039,6.877220019,5.734546031,8.001345165,5.119928684,12.30308154,8.555106206,6.387146639,7.489539936,8.18091583,9.408253534,9.152412421000001,9.536944826000001,6.61718617,6.9700514060000005,11.60775143,7.75707941,5.762821102,4.157554519,10.83303724,11.79000425,8.066575889,6.843986636,5.247900991,10.78875362,4.876772925,5.4177996760000005,11.96260381,5.698178477000001,8.867947079,8.842267881,8.046416987999999,10.18052469,8.254155071,6.617517415,7.032762123,5.870616704,6.638134182999999,4.841798064,7.98959401,4.683794535,12.35273599,6.548148216,6.453028216,7.824862884,7.356385907999999,4.290543458,11.0486331,6.636369455,8.461981685,9.463096116000001,7.827119116,4.591272201000001,7.496341706,6.75883826,7.671305202,8.100371839,6.271639202,6.5283979610000005,7.441382898,10.27875929,11.63699449,5.727052249,9.98789355,8.544896989,7.847517294,10.49893701,5.301153428,10.08790259,5.636701331,9.113963984,8.969375409,6.492613662,9.019241751000001,12.28970306,8.711446474,5.49457642,9.100530863,7.875600301,8.947146558,8.561834022000001,9.039627524,8.045611513999999,5
188,10.76425527,7.858037035,5.522339755,7.582127344,7.096879515,8.336634626,7.113844062999999,8.195676387999999,8.490662888,6.5380314739999985,6.800249787,6.505635926,5.517987294,7.330268557,5.389526847999999,5.8860093839999985,5.924714576,8.079121768,4.5274030960000005,8.861693733,6.213160819,6.924339231,8.414852782,5.760738366,6.996411901,6.173266524,10.39755821,6.277567414,7.507668397000001,7.431934016,10.11030511,5.89117712,6.769962067000001,13.30105272,9.416520412999999,6.922663337,13.16139245,8.053585122000001,7.756933712,7.570281576,7.385585826,5.692626528,6.958066583,5.174531668999999,9.496322548,5.981563209,7.199718732999999,10.97704469,9.601983806,5.712772011,5.6701664570000005,7.500463534,5.219922817,12.66972512,8.230521827,5.787203793,7.538100105,7.478017326,8.821741307,8.540276394,8.281958871,6.969115971,6.564193143,11.39661379,7.46742889,5.942310992,4.962809465,10.51903728,11.92139586,7.417546291,6.062716701,4.933591207,10.36841615,4.875930351,5.675633512999999,10.67626333,5.490322213,8.559099124,8.978326967000001,7.920082001,9.553326886,7.522075685,6.783689503,6.854395819,6.62221325,6.219677773,4.962511117,7.083884843,5.482465922,12.42797007,5.9650486260000015,7.640458452000001,7.13796213,8.303889246,6.493128958,10.99467226,6.602196263,7.148129292,9.029661202,7.260302973,4.656676447,7.967891307,6.13692318,7.155224737,7.895160052,4.991184562,6.794336094,8.465283499,9.144814322,11.14993319,5.646255912999999,9.630316658,7.690193512,7.011666738,10.75594054,5.130262478,10.11675502,6.169426695,8.573479408999999,8.135154802999999,6.098423564,8.768105204,13.02590562,7.955332725,6.043704494,8.568084896,7.528621899,9.074666706,8.492824849,8.659055593,7.780685761,7
189,10.83005266,8.347705652,5.691026722999999,7.716412772000001,8.035972105,6.448351662,6.524970395,8.140086252,9.899848358,8.158955036,7.154007907,6.299239189,5.958412717000001,6.753502882,7.65186772,5.761078315,6.555214389,8.734825733,4.798373894,10.09067594,6.56501232,7.030029361,8.45065147,5.984085792999999,7.8234091060000015,6.380325132,10.38151787,6.229566172,7.3894186789999985,8.109625709,10.08192161,7.36887457,6.8635307060000015,13.80941899,9.832784919,7.084465851,13.24089118,8.470907161,7.0738526089999985,8.174912315,6.79804792,6.163688382,8.660225297,5.058250827,9.463837952999999,6.508721212,7.567237746,9.846403526,9.829452593,9.667019761,6.854116095,7.541768012999999,5.163192,12.69817784,8.480148661,6.015252524,7.540857551,7.953296193,9.178040545,8.842647969,7.976570307,6.191908726,7.34427245,11.55464347,8.39860064,6.238716768,4.224970539,10.36333151,11.85723562,7.516661999,6.259002725,5.301998264,10.32612277,4.678890275,5.358417209,11.449649,6.140801913,8.608634835,8.991146905,8.364160098,9.60549307,8.385423351,7.320951977999999,6.60488627,6.140000974,6.114255028,4.759612524,8.114266277999999,4.589838385,12.54436229,6.34854851,8.631875353,7.691530974,7.106394676,6.621759855,11.06584437,6.855667862000001,7.999042154,8.974523866,7.574522537999999,5.097705091,8.211894542000001,6.4541504960000005,7.277523048,7.293535717999999,5.97894788,6.089081187000001,8.258881612,9.656259216,11.53675058,5.497864046,9.612503805,8.183017422,7.916365795,10.4814551,4.471714817,9.444076771,6.61519077,9.137935758,8.925302405,6.660152063,9.197750874,13.5256565,8.322188762,5.704869899,9.108694418999999,7.738161174,9.044027385,9.120724204,8.27856445,8.018492521,0
190,11.05044327,8.402289069,5.583352152000001,7.810030654,8.007048221,7.502568453999999,7.0100469510000005,7.6958594210000015,9.819658478,7.7531346060000015,7.268663297000001,5.800218179,6.015386137,6.988377302000001,5.911976439,5.847706604,6.186469136,8.142917016,5.295397205,12.38994089,6.149675449,6.84123868,8.658639062,5.469030289,7.659145998,6.345399257,10.33130084,6.27105671,7.361253777000001,7.910829536,10.51107052,6.558941889,6.071032617,13.89569763,9.88185657,7.071721732,13.03272035,8.808990825,6.653779523,8.205886697,6.590049225,5.617258852999999,8.167647753999999,4.984115128,10.22385302,6.927691829,7.929679781,9.179670083,11.01454604,7.738314694,6.067308602000001,7.802113085,4.950757688,12.60386657,8.641765938999999,5.888252976,7.914036536,8.317696766000001,9.26793861,9.202560755,7.390883336,6.1468316010000015,7.381917845,11.53361689,8.202945219,5.225892842,4.234158133,10.99750079,11.96636722,8.107136826,6.223094653,5.202523035,10.71756743,4.81688391,5.455276668,11.97383445,5.850837911,8.614963096,8.690394902000001,8.098102918,9.88361205,8.459306052,6.865337072000001,7.007075696,6.60438504,6.548672688,5.183540703999999,7.840027637,4.567261201,12.3171879,6.3980195260000015,8.318327752,7.788250369,7.357713782,5.235958786,11.35362748,6.912280217999999,8.320217491000001,9.634571463,7.717381557,4.895209465,7.410106223,6.249836952999999,7.612992332999999,7.577807691,6.29016482,6.4129936610000025,8.326351982,10.0184659,11.75364019,5.537066174,9.960690882,8.424303992999999,7.969445457000001,10.63950968,4.904809029,10.15164396,5.990814091,9.594069644,9.245860432,6.072906224,9.552429848,13.4889927,8.900874237,5.870547377,9.116308747,8.020446316000001,9.066779857,8.823411219,8.76306439,8.046485533,0
191,10.72654884,8.300454558,5.33162749,7.643080087,7.520303192,9.645783504,6.788849703,8.960434496,9.260165854,6.855859432999999,6.73594689,5.736207834,6.003998052999999,7.679303937999999,9.127467934,6.494768992000001,6.405971561,8.114025218,4.67719388,9.45468233,6.64532546,6.692122559,8.214433819,6.058181099,7.41567939,6.16322125,9.998368362999999,6.178392783,6.9385423139999975,7.44826205,10.44057135,6.153712542999999,6.791002074,13.75035504,9.715587632,6.989031214,13.29294357,8.77953923,8.134691703,7.885565505,7.210918782,5.76579279,8.012204666,5.840827805,9.709932014,6.553642862,7.296350512999999,8.013321941000001,10.22048802,7.401534912000001,6.316112931,7.700160757999999,5.31643038,11.52131533,8.462668286,5.853905462,7.35404786,7.858813201,9.394857072,8.775988137,8.095275914,6.7224699260000005,6.6497087860000015,11.33710043,8.046116807,6.392570927,5.11052909,10.69176425,11.57245756,7.381035477999999,7.280097976,5.166891914,10.23078866,5.016213482,5.723325832,11.63177839,5.589237372,9.013416366,8.905742826000001,8.307642317,9.596808202,7.282132047999999,6.586552962000001,7.383144003,6.539628885,6.40200669,5.445454742000001,7.133585366,5.793915179,12.23930047,6.097773114,8.020431926,7.295364817,7.453477885,5.621972191,10.92596593,6.698914072000001,7.31801378,8.764201749,7.277546899,4.961249144,7.816390781,6.350243193,7.221620022000001,7.334659236,5.888831604,6.657775993,8.931570778,9.694027279,11.13896022,5.042265223999999,9.56058525,8.347402316,7.663820566,10.47562644,5.153895200000001,9.739039798,6.156568209,8.847141926,9.065160081,6.596285896,9.027068332,12.72582728,7.945232872,5.497495467999999,9.089623964,7.766624627000001,8.556407307,8.741959049,8.266092022999999,8.117902909,1
192,10.47352744,8.342579637,5.245694781,7.692093909,8.134849917,9.239301309,6.655798997000001,8.907858289,10.05465098,6.8507846689999985,7.265998304,5.821723077000001,6.471214234,7.407117385,8.601948812,5.549168393,6.609394372000001,8.502899585,4.596865811,8.373291641,6.134146365,7.025690807999999,8.774923463,6.27797006,7.285861504,6.959665087,10.30603162,6.496783985,6.938624937999999,7.923661912999999,10.12652181,5.849609641,6.7325891460000005,13.56852831,10.13113768,7.0909483710000005,13.14978542,9.647195687,8.751230162999999,8.251150369,7.65215098,6.48214271,7.701454027,4.814435632,9.088136692,6.660509818,7.450053779,7.844295159,9.238165314,8.319757159,5.76259312,7.340647317,5.811852565,11.97226963,9.054646486000001,6.0495945760000005,7.8169666210000015,7.983531847999999,9.285078914,8.880628108,8.613202992,6.16993436,7.159568935,11.50222702,8.149413055,8.164863675,4.367806377,10.28382274,11.45434462,7.75282194,6.981714109,5.559280354,10.38428365,4.569330381,5.10565975,11.53438102,5.794379659,8.88975188,8.626140928,8.231486225,9.184127358,7.860686284,6.3576025289999984,6.786031054,6.9160740370000005,6.251446467999999,6.505020579,8.212529778,7.090071255,12.27481629,6.105548234,8.706368409,7.7447507889999985,7.098885182999999,5.393015423,10.72724744,6.491808776,8.179821707,8.471735861,7.40966112,5.390528056,7.356016157999999,6.327967039,7.44888666,7.535336376,6.148382817000001,6.365081465,8.823175233999999,9.492024771,11.40729186,5.280435669,9.631346212,8.595667962,7.569083427000001,10.08041114,5.429571437000001,9.811375123,7.447817207999999,9.231828944,9.261489489,6.499869535,8.867121736,13.28496209,8.1537711,5.342168774,9.241647841,8.242784721,8.942539967,9.024873982,9.491485838,7.664342278999999,3
193,11.10617653,8.005443939,5.861095732999999,8.001633838,7.769213568,6.908936272,6.833511467,8.189015334,9.925630494,7.255778382000001,7.154102696,6.024430385,5.971474125,7.0724661860000015,6.304206822,5.646388507999999,6.631979895,8.395272246000001,5.118194044,9.307783374,6.087170952,7.069593389,8.674390243,5.145320343,7.645818536,6.742474391,10.42458239,6.466741675,7.521829378,8.089532867,10.3071863,6.5096304000000025,6.652883097,13.753430599999998,9.83692821,7.237022667000001,13.10805361,8.093565516,7.260077703999999,8.431591414,6.8474557360000015,6.253946573,7.808547243,4.774576515,9.582102518,6.267267351,7.717561345,8.742936043,10.26564571,7.343550339,6.18063834,7.864884493,5.060307739,12.30782663,9.048137205,6.389433862000001,7.440334815,8.129220692,9.351099237,9.064448732,8.729565146,6.10895374,7.149043229,11.57319988,8.051586705,6.172604915,4.209118352,10.63969585,11.9064638,7.851634847000001,6.108567763,5.1685651560000005,10.44445436,4.65542054,5.299792921,11.81471322,5.787205684,8.709663052,8.625669152,7.8912329460000015,9.816322334,8.176057006,6.33452562,6.892964422,6.090547442999999,6.255433062000001,5.486526362,7.404542524,4.533148511,12.55254908,6.599831636,7.8626926410000015,7.802924602,7.092143727000001,4.83470842,11.34161505,7.159927108,8.042506452000001,9.184787836,7.693266177000001,4.940959116,7.574176735,6.447433459,7.650370287999999,7.491984838,6.251361557,6.670690098,8.293612581,9.611892421,11.47492388,5.673384029,9.41813977,8.383458821,7.466035209,10.61974721,5.269070555,10.08119423,6.104369721,8.906364537,9.405823493,6.393669149,9.318891414,13.29325914,8.731975802000001,5.3149494630000005,9.040960049,7.861638867999999,8.928385674,9.074699564,8.905682141,7.895679755,0
194,10.79539316,8.192603608999999,5.597100812000001,8.213790633,7.525270775,7.313480492999999,6.699377438,7.929777672,9.126812011,7.645840806,7.575934125,5.8416784160000015,6.024443924,6.778349132000001,5.060289627,5.653199004,6.709579972,8.883701443,4.793106289,11.35751369,6.430799897000001,7.118365045,8.700021931,5.7301746489999985,7.410631345,7.00976147,10.48988479,6.524316422,7.707920308999999,7.895617525,10.73152243,6.109006687999999,6.803469568,13.73931175,9.790609865,7.121934475,13.08097629,8.870934716,7.226256069,8.190125537,7.801308972999999,6.357648146,7.108616967000001,4.887457205,9.505927508,7.147568158,7.776014558,9.011736296,9.616738982000001,6.1836027510000005,5.730438726,7.98087905,5.2739013230000005,12.24731721,8.91008723,6.399298274,7.858778645,8.023684501,9.40466605,8.752552844,9.399623288999999,6.056096762,7.056100379,11.4801109,8.66249899,5.740952855,4.463121724,10.49765488,11.76441368,8.26429008,6.707746652999999,5.148741145,10.82471608,4.772825632,5.548447477000001,11.75395841,5.592235593,8.775694552000001,8.946771618,8.427569637000001,9.584443777999999,8.197001706,7.331277046,6.58174086,7.064817237000001,6.614919568,5.680672525,7.469741111,4.697825139,12.39658,6.411330114,8.176202469,8.101439882000001,7.860093362000001,5.163951441,11.24466043,6.51860895,7.99701608,8.317019177,7.477682521,5.414083882000001,7.973013859,6.321350073,7.809172956,7.659544831,6.025850976,6.3624795989999985,8.401236181,9.95808851,11.49115006,5.324084359,9.680591175,8.555624574,8.405592433999999,10.43661411,4.89782879,9.665790989,5.915543465,9.164578261,8.741180052,6.248214429,9.102878967999999,13.17053445,8.614815005,5.339553541,9.111423805,8.264818123,8.99459835,8.723033465,9.151163322,7.706725931,1
195,11.04497859,8.253543192999999,5.783253758,8.315589692,7.430128083,6.146629779,6.80918429,8.10678068,8.390927932,7.665068937999999,7.378853427,6.02859896,5.898166551,6.889239382,5.083617243,5.397140942,6.344593969,9.415829673,4.488618774,11.96401968,7.0331998439999985,6.642610616,9.087977039,5.557864105,7.033368248,6.184992066,10.64272945,6.506600297,7.274737374,7.714112197,10.56375016,6.5925350000000025,7.240902644,13.78420193,9.47999947,7.1229893189999975,12.84868087,7.920283351,5.651833691,8.323936134,7.613093859,6.677206592,6.858084966,4.3746079510000015,10.08331948,6.57800698,7.759801057000001,7.901739284,10.78857805,6.414319449,6.8083498539999985,7.947120076,5.118352643,11.50030321,8.840855932,6.425316402999999,7.583478696,8.127533874,9.585353707000001,9.064402972,9.770278175,5.985957397000001,6.617470245,11.54057469,8.157206532,6.353114187,4.02323837,10.73666765,11.75866141,8.050752549,7.389109317999999,5.131103293,10.97888967,4.735080034,5.337454688,12.050165,5.58007656,8.899212869,8.796168278,8.281966188,9.990604181,7.794967721,6.937084727,7.092967963,6.266556344,6.461721446,4.778731199,7.822324854,4.084116172,12.39363011,6.2796709360000005,6.514834586,7.96958367,6.895078132999999,5.230490979,11.02382506,6.386618577,7.833784467,8.60342791,7.650022552,5.547554855,6.794729334,6.767444557,7.671398104,7.569285595,6.506647889,6.439107872999999,8.162032322,10.43917915,11.62168721,5.837058636,9.781074262999999,8.581979896,8.115147226,10.72674524,4.759542359,10.0428985,5.321768725,9.093819994,8.621433627,6.985675705,9.392939119,12.40566699,8.483686758,5.4348094620000005,9.04231928,8.10207989,8.706486517,8.439467403,8.240479743,7.849394677,2
196,11.38307088,7.727576388999997,5.7451348620000005,7.836367865,7.29464429,8.212248247,6.74565701,8.950845233999999,9.684296381000001,6.269972484,7.076675722999999,5.853770746,5.478843082000001,6.7305008410000005,5.750287069,7.692582367000001,5.876579107,7.372866815,4.094825169,9.273516876,6.377044659,7.052419844,8.693942201,5.2289761,7.756105972999999,6.915366716,10.40577547,6.184381087,7.818281705,7.521687587000001,10.79333328,6.305358095,6.089581803,13.03556143,9.272700139,7.217328673,12.77723756,9.508528105,7.642542566,8.059684223,7.576728215,5.691628542,8.396836794,4.200667093,9.262346727,6.707154642000001,7.5193420139999985,9.003821379,9.832537271,8.663313472999999,5.8131253539999985,7.351498266,5.16122395,12.41060848,8.520431132,6.227173261,7.710092452,8.732931533,9.640173998,8.691626615,7.537253303,7.096380264,6.838921475,11.70864093,8.416508078,6.429626586,4.798851415,10.46346376,12.05236529,8.477958621,8.012363729,5.226503877,10.26930352,4.689473663,5.455894755,11.20452281,6.009396179,8.529655961,8.658830998,8.716138915,10.16321464,7.36055263,6.062345538,6.780860572999999,7.0297589920000005,6.349536949,5.640852741000002,7.245019994,4.304978973,12.43140992,6.291529672,7.901213707999999,7.3674114789999985,7.980208098999999,5.0240128,11.42812596,6.998763652999999,7.251148982999999,8.988390897,7.612070384,4.805458423,7.751756617000001,6.393132856,7.442485958,8.044757137000001,6.55021847,7.096766368,8.96209756,8.828386347,11.59919222,5.7460140210000015,9.639439264,8.19391296,7.255376414,10.65672073,4.692816057,10.14713073,6.377587855,9.446197934,8.85840005,6.44079545,9.53845806,13.10905272,9.017282455,6.045733141,8.9276745,7.471688727,9.870051747,8.39439142,8.906345507000001,7.686159129,3
197,10.96854658,7.96934277,5.557332165,7.942008673999997,8.014866405,8.102956988999999,6.598469424,9.053856454,9.150885116,7.18608206,7.130479435,6.02250266,6.156412836,6.6791005860000014,5.371590784,6.280833333,6.361514603,8.350981097,4.728421858,8.881042041,6.172767427,6.676991141,8.916165472000001,5.900719938,7.916674606,7.437203117,10.43742563,6.325633882999999,7.488117646,7.733722186,10.43583465,6.029562546,6.883703491,13.73181578,9.599060059,7.0650517520000005,13.14433481,9.210181836,7.703217605,8.132105244,8.453985442,6.186962417,7.500037932000001,4.838460772,9.717195892000001,6.239399497000001,7.7056725089999984,9.552080419,11.07081211,7.859052048,5.51686876,7.556961508,5.243121933,11.89748404,8.299390623999999,6.377301157000001,7.564741992,8.282878055,9.551247101,8.976559318,9.114319873,6.274951729,6.819359699,11.684630300000002,8.713596039,7.36976434,4.801233822,10.6578742,11.72821419,7.946608442,6.68964395,5.120959883,10.72110603,4.679590505,5.2626735999999985,11.75657376,6.157986715,8.988141399,9.159364019,8.231611816000001,9.856097052,8.032016861,6.779902976,6.733977521,6.129321393,6.468993424,5.687081994,7.479099552999999,4.376424836,12.41915044,6.261099026,8.154150154,7.838336796,7.109488987000001,6.16066777,11.27979996,6.547953047000001,7.484655424,8.922736642,7.710894052,5.581519726000002,8.400905775,6.567971247999999,7.354436509,7.316803827,6.300846847000001,6.607001604,9.135507952000001,9.792484005,11.41601131,5.49972227,9.805717562,8.621491572,7.572186972000001,10.52353901,5.003164839,9.887858034,5.962580932000001,8.81262343,9.062175805,6.354834765,9.374215154,12.85044748,8.7552289,5.548535025,9.233095599,7.886457881,9.284537312000001,9.179743316,9.050864271,7.5113381389999985,2
