,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
46,11.35873291,8.117737857,5.68290548,8.005720122,7.135867201,9.242722764,7.070068611,8.210213835,10.22291437,5.849848522,6.714290366,5.619110654,5.27773455,6.644275379,5.977880271,7.528052555,6.404471533,7.817607441,4.5159388080000005,4.867844679,6.314623364,6.791187516,8.506626359,5.1161078380000005,7.360737605,6.840424884,10.24715186,6.27492401,7.961840808,7.311787716,11.08151116,6.228682525,5.864817692000001,13.22095536,8.890131746,7.467173842,12.99419981,8.535922182,7.389841422999999,7.498843408,7.099371447,6.633967843,7.811335598999999,4.464377058999999,9.722713939,6.795394213,7.718756479,9.40532277,9.48292275,9.48440484,5.571445773,6.988765432999999,5.199264011,11.34053819,8.138500464,6.494414138,7.648305197000001,8.815401321,9.424357645,8.557905983,6.894130876,6.773833112,6.5935569460000005,11.77164712,6.899296785,6.382551337000001,4.840496672,10.67264401,11.9762224,8.730024056,6.521320586,4.996269747,10.09540883,4.702450187,5.47521489,10.98121454,6.123143645,8.444469846,8.769344216,8.707769976,9.88084674,7.309572009,6.377544705,6.720228218,7.357732001,6.479780439,6.614777508,6.998635956,4.431665533,12.70097244,5.759916402999999,8.925939117999999,7.36592804,8.508532266,4.681089926,11.21958,7.0465194260000015,6.68029321,9.090163866000001,7.70390467,4.573919127,7.388837061,6.305364853,7.1790158910000015,7.461187849,5.942026283,7.407217172999999,8.380950156,9.187699557,11.66761529,5.154706691,9.340420337000001,7.9555999060000016,7.268938293,10.75341868,4.942029863999999,10.03937095,5.927505807,9.357970019,8.054254097000001,6.170876657999999,9.423144495,12.27632767,7.91965371,6.166696353,9.010497154,7.40796463,9.339100418,8.505967324,8.15045933,7.727523855,3
47,10.65420402,8.341372164,5.5201562310000005,8.043908199,7.698276858,8.595674692000001,6.480097186,9.38284097,9.148621559,7.52274609,6.957744515,6.3060055739999985,6.174687659,7.296579877,7.121557397999999,6.923832291,6.03497762,7.996157802999999,4.500838759,7.374078325,6.168084612,6.81444185,8.370669547,6.023781392999999,7.195455712,6.593388902,10.23551941,6.129329589,7.346754127,7.938014066,10.63292664,5.82290048,7.340664231,13.60024681,9.64708436,6.9963485410000015,12.87771055,8.363636462999999,7.695111496,8.065768951,6.652102032,6.010883579,8.641365647,5.7039349260000005,9.420647074,6.734733042,7.3519158660000015,8.837939227,9.224368146,8.175826232,6.151975642999999,7.0913879,5.266136499,11.76453674,8.636001845,6.235531755,7.712789619,7.968421035,9.406958541,8.725535188,8.282080385,6.204762624,6.920920369,11.38841911,7.857352894,6.310377588,4.564028767,10.53595194,11.53566087,7.654030912,7.775324483999999,5.101274153,10.36332647,4.707029188,5.282247326999999,11.52494416,5.839432624,8.616372739,8.653138339,8.314049169,9.790187871,7.37027024,7.057779843,6.534070745,7.336249743,6.5213103420000005,5.03251343,7.647989275,4.504701137,12.34901772,5.995473556,8.731108577999999,7.4402561139999985,7.159914846,5.613324986,10.87726692,6.37643805,7.384171577999999,7.236958516,7.484746539,5.278059603,7.990607803,6.365755931,7.524313887999999,7.99957023,6.23774653,7.168427229,9.057768825,9.336234762,11.32095876,5.048733855,9.601614278,8.573960393,7.958326402999999,9.930500931000001,4.961683766,9.610273206,6.3093315720000005,8.921312132999999,9.394536459,6.069919997,9.131273753,13.41167599,8.092713991,5.510299894,8.754713557,8.151773099,8.931146086,8.96072529,8.568118412999999,7.586378539,1
48,11.00482267,7.927143851,6.112948961,8.28781116,7.49439603,6.594293195,6.980433917,8.058804906,8.555212248,7.268803788,7.236132867999999,5.995665469,5.5812060720000005,7.21278898,5.090788873,5.787903076,6.282611752999999,8.73269147,4.502961536,9.543992726,6.588234236,6.803312385,9.19960771,5.182349816,7.614953301,7.1756459710000025,10.5162192,6.46387311,7.28070255,8.202509345,10.6130573,6.718241104,6.966945751,13.99068833,9.792512285,7.29824128,13.09865372,8.338092094,7.467371262999999,8.354581678999999,7.1008765139999985,5.978471107000001,7.355688556,5.12265255,9.858246028,6.423986435,7.85310259,9.184687302999999,10.86694631,6.625063177,5.74802387,7.918751232000001,5.087424564,12.70947915,9.217719982,6.12051895,7.49031083,8.170790188,9.450029376,8.931846466,9.322122166,6.266439454,6.807889992000001,11.7331062,8.031532733999999,5.466091556,4.269189678,10.69275434,12.04016241,8.061726066,7.386556067999999,5.252988912,10.91159707,4.961480721,5.475156444,12.10206777,5.8146033410000015,8.981705937000001,8.733737934,8.144261987,9.537912174,8.195516568,7.1059362020000005,6.834391872,6.398605811,6.572985451,5.4276296089999985,7.366942065,4.967323763,12.07293981,6.760301186,7.099506175,7.805036422000001,7.608497259,6.851476422,11.1924935,6.5705953720000005,7.983655777999999,8.316634058,7.87786732,4.817355891,9.184079712,6.5891257670000005,7.818593479,8.114928315,5.947242012,6.63774126,8.01032698,10.07767652,11.60418698,5.583275379,9.925428002,8.394874493,8.116475853999999,10.20215156,5.110667601,10.12087473,6.142622997,9.054962168,9.18680964,5.689355845,9.219919984,13.51081421,8.259194243,5.423798169,8.944151733,8.131747922999999,8.794841101,8.784693135,8.099575864,7.822099112999999,8
49,10.60979673,7.983543742999999,5.580307177999999,7.791460626,7.275630086,6.90708012,6.75800284,7.622399444,8.307017277,6.4912460539999985,7.273505741,5.733704114,5.576421472000001,7.102618201,4.916057232,6.116206052000001,5.450284432999999,8.540529832,4.5069792710000005,10.71352936,6.416296442,6.8254608239999985,8.654025036,5.138569096,7.436950147999999,7.0925134970000006,10.55434431,6.727401996,7.269743776,7.790583856,10.47751951,6.304083806,8.09949471,13.63560117,9.854227813,7.254422197,12.91181128,8.738864499,8.111137354,8.136097792000001,6.796418713,5.7265895570000005,7.286656473,4.104515407,9.756125297999999,6.656247681,7.400619747999999,7.609824197999999,9.498239474,6.596435635,6.0050683,7.551292794,5.194724685,12.65071412,8.690485108999999,5.929591319,7.504316028,7.834344815,9.253684788,8.642229151,10.57381134,6.1217615310000015,6.69921604,11.37671831,8.625565555,6.70667239,4.694061495,10.51752552,11.84844629,7.91549482,6.162820481,4.987735577,10.58803355,4.690827508,5.103279959,11.48225888,5.9255965060000015,8.788392795,8.718984525,7.855058173,9.881105303,8.03702344,6.742273036,6.816362247000001,7.286533019,7.0966113060000025,5.19844651,7.442986895,4.4033746460000005,12.19181907,6.308621636,7.346221257000001,7.79052721,7.97699876,8.85072711,10.97534762,6.670872167000001,7.3358734760000015,8.074990148,7.776461971,4.883794223,10.8922396,6.376041797,7.798147939,8.71648708,6.448974603,6.301603816,8.432226847,9.983512532999999,11.38256515,5.433506935,10.0790242,8.378266624,7.731333883,10.40443037,5.246509852,9.748593688,6.3077477539999975,8.89178721,8.866091216000001,6.981145876,9.387443247,12.8961066,8.357921119,5.650937095,8.686179849,8.00637528,8.932793803,8.863320564,9.001299302,7.791546966,8
50,11.02594967,7.973275611,5.483234293,7.642977228999999,7.736794887,11.48644165,6.617412926,8.914109391,9.309733629,6.934794887000001,7.003357882,5.987053347000001,5.741130724,7.455185822000001,6.354548382000001,8.209556335,5.059485491,7.975317255,4.534396895,5.395988377,5.799352482000001,6.80146911,8.493274187,6.3018318839999985,6.540014322999999,6.687164787,10.08646783,6.020043544,7.515971531,7.745063036,10.61573847,6.142360981,6.50380241,12.76021273,9.233436613,6.731944745,13.5181696,9.861365311,9.053853596,8.01294946,7.056908046,5.98644646,8.603444676,8.065169476,8.875576397,6.372567413,7.036263138,9.379424159,9.015902407999999,9.157879863,5.83456608,6.888086932999999,5.320747449,10.68831166,8.325662407000001,6.187343987999999,7.886115697,8.167678421,9.309106153,9.25701749,7.780149285,6.349942712000001,5.978812415,11.48764651,8.005862952000001,7.933755199,5.518627996,10.32676981,11.46950154,7.63823544,7.237576938999997,4.572022598,9.602174247,4.934758376,5.740095977999999,10.13089679,6.128621085,8.801316992,9.347164662,8.560319865,9.721185902,6.798808829,6.568856212000001,6.296002155,8.113059577000001,6.137253969,5.868408596,7.265492068999999,5.595771653,12.50580816,6.004488528,8.795989335,7.320758047000001,7.015071543,6.664978773,11.26120273,6.1268672839999985,6.941721338,7.118016178,7.518429717999999,5.290796108,8.564987106,6.342723522000001,6.954423695,7.344581382999999,5.434073385,6.986157612,9.337176964,8.460337557999999,11.03814307,4.795490706,9.412565927000001,8.520960934,7.279883672,10.62084132,4.764075562,9.42195583,6.9008613510000005,9.110071831,9.073730449,6.6002114239999985,9.27825604,12.42436045,8.617996527999999,5.59810468,9.188995015,7.744768485,9.116003033,9.266944661,8.192638067,7.4236680339999985,4
51,10.77379442,7.915454996,5.359425221,8.103137557,7.571963977,6.520992602000001,6.57944947,8.182453999,8.638424411,7.498558075,7.615758702000001,6.079871534,5.661465907,6.660672807999999,5.0121485230000005,5.72738683,6.3240519389999985,8.430547361,4.25163747,9.291133901,5.9787843139999985,6.876924765,8.928357419,5.631076082000001,7.479827347,6.663549572999999,10.45754997,6.66215118,7.719885389,7.826877775,10.50869451,5.840757996000002,6.262857671,13.21063637,9.683746338999999,7.264035239,13.0156817,9.183103497000001,7.286912376,8.467784262,7.690749591,5.747962957,6.646280578,4.495688755,9.130696351000001,6.526494522999999,7.545346906,8.596849451,9.939120521,6.621527566,6.207895814,7.6205245339999985,5.561935222000001,12.23026265,8.483309831,6.171853661,7.361524284,8.046612731,9.293121989,8.892102215,8.38397575,6.256123447,6.36591844,11.47839493,9.072070287,5.7052419610000005,4.483506203,10.59858532,11.91474351,8.202776931,7.442948394,4.842986483,11.14968122,4.912756057,5.185428974,11.23733866,5.748782068,8.726078172000001,8.870998011000001,8.02977473,9.72302502,8.173942469,6.88129087,6.966031629,7.332988085,6.291773853,5.146927523,7.706849926,4.698657431,12.36973735,6.20705039,6.839420999,8.181858691,6.941142397999999,4.268213939,11.20712224,6.74466303,7.498904731,9.65228913,7.781320107000001,5.02077244,6.581238619,6.57041115,7.730035305,8.258686787,6.565876881,7.08870599,8.76240965,9.536982842,11.49287613,5.822660245,9.931463126,8.472848326,8.23847804,10.43134667,5.229858646,9.963088196000001,6.750550111,9.181616019,9.259004139,6.5500224860000005,9.165685363,12.40324218,8.343725826,5.444913629,9.199161321,8.212137851,9.019997156,9.001366314,8.685153067,7.904930671,6
52,10.87002784,8.073366536,5.656895211,7.793651467,7.707119112000001,9.361143209,6.471310401,7.721669885,9.511369242,7.393858617999999,6.959642606,6.010896839,5.827742647999999,7.237110705,10.16296532,5.843481235,6.056767364,8.604659032,4.59426635,8.981511732000001,6.569448177000001,6.812750314,8.862367563,5.454492194,6.847107317000001,7.031822554,10.31680414,6.383455295,7.269675714,7.866479977999999,10.72516019,5.982690694,7.378233111,13.90745916,9.699135484,6.7596434510000005,13.14269548,9.105068571,8.892128057999999,8.107291627,8.305438416,6.518447981,8.013021721,6.3945055910000015,9.438626775,6.6587006460000016,7.39967005,8.735927084,10.57174924,8.248121501,5.396878434,7.36785417,5.301972917,12.16509829,8.998726637,6.178325691,7.778948157,8.154813339,9.299212996,9.093870937,10.00933841,5.818130768,6.855085545,11.60610904,8.068538445,7.713351619,4.692889288,10.76116953,11.71991354,7.959439936,6.209328352999999,5.07443279,10.54497921,4.799719739,5.489636102,11.51405713,5.886481507,8.691063536,8.850986948,8.254376579,9.587309951,7.518755365,6.36455004,6.533526884,6.231868603,6.5876014110000005,5.480763006,7.988819767000001,7.2626709960000015,12.37268918,6.16565502,7.881165427999999,7.528742256,7.490540305,8.364408799,11.12892301,6.320098956,7.338700424,8.619599647000001,7.468642234,5.203567441000001,10.33521695,6.526153967000001,7.393720488,7.503587331,5.870108282,6.342074066,9.042018064,9.524523504,11.2192588,5.291473154,9.713683655,8.347952176,7.879584397999999,10.26072081,4.695824217,9.898673675,6.03981711,8.813057432999999,9.433197058,6.714717829,8.967378627,13.17527944,8.152361608,5.397953782999999,9.039400979,8.002462791000001,9.018787342000001,8.914469298,9.08644479,7.655133387999999,8
53,10.99777335,8.148914385,5.243230669,8.102800293,8.109680324,10.2215406,6.417677169,7.633958225,9.717428043,7.398463349,7.162748904,5.978960464,5.727808655,6.750592986,5.513899488,6.912951398,6.274169718,7.736816622999999,4.464700821,6.747263184,6.02711167,6.658238619,8.733237764,5.68792779,6.82961166,6.892711595,10.35201523,6.038282562000001,7.204593493,7.675924172999999,10.92173161,6.365914397999999,5.96615045,13.06546651,9.904597757000001,7.038542475,13.24725297,9.579877936,8.780422997999999,8.360048289,8.077525908,6.1682811489999985,7.342061935,5.895814937000001,8.619926694,6.6087953860000015,7.658390749,11.61178048,9.273544209,8.254289219,6.476059962999999,7.653591582000001,5.4284505360000015,11.9459115,8.169132165,6.466085321,7.991648271,8.315102373,9.477665019,8.652922513,8.095416477999999,6.195623005,6.114942628,11.34600223,9.565100931,6.853783142,5.838195082,10.95773393,12.07323528,7.671312656,6.505053993,4.97563049,10.54243131,4.818046768,5.288411201000001,11.24285452,5.746047292,8.761652396,8.679546542,8.648181409,10.18060375,8.245045537000001,8.234601774,7.031297354,7.49620166,6.417265652,5.725258103,7.506326967000001,4.658773276,12.588316,6.247531966,8.088167245,7.620482905,6.677964829,5.522379493,11.50215192,6.122363116,7.383968183999999,8.624666142999999,7.948833892000001,4.87316741,7.797056679,6.1125405489999975,7.85839071,8.409950842,5.803655852,7.235155016,9.535869892000001,9.290302762,11.51521368,5.368924709,9.872335814,8.433801534,8.174990872,10.44286652,4.571996709,9.927876883,6.965391021,9.247377652,9.406784598,7.337150487000001,8.443518747,13.32176224,8.517383552,5.570316329,9.165972365,8.555452718,9.471095973999999,9.193540729,8.22225503,7.656940437999999,4
54,10.95125544,7.970132352999999,5.645973337,7.588082589,7.362502577000001,8.446845818,6.501108836,7.571539538,9.071110236,8.372925553,7.16793167,6.011136712000001,5.849111008,7.0259494789999986,5.196761091,6.134860535,6.013890882999999,7.535782814,4.624484757,6.102070787000001,6.104025011,7.014420012,8.766354406,4.948611113,6.626547616,6.155504486,10.293779,6.101315218,7.547663367999999,8.063044636,10.63305762,6.24681381,7.61362784,13.22556319,9.835493052,6.849912109,13.20687243,9.284979348,8.203871748,8.629253095,7.171327337,6.5063564320000005,7.323892672,5.376592072,8.469498117999999,6.598543619,7.064566835,8.93524945,8.919252876,6.418641792000001,5.684990196,7.013515394,5.218066036000001,11.99575839,8.244027556,5.891246668,7.592301017,8.116464701,9.254033174,8.980604907,10.62804393,6.091135747999999,7.423548252000001,11.3429772,9.279256281,7.168437244,4.402793645,10.13753092,11.96725904,7.742159315,8.319907567000001,4.784818765,10.34514165,4.732763278,5.139317441,11.61911462,5.8314854810000005,8.648211637000001,8.535623797000001,8.242912829,9.283261517,9.319661006,8.320186422999999,6.551413693,7.176459444,6.4177225,6.690357307999999,7.391591681,4.545518561000001,12.3121112,6.1485704860000014,7.755580414,7.520883624,7.61975893,9.35158397,11.2820815,6.39941695,6.922071004,8.692190045,7.474622912,4.987198311,10.98813667,6.409289031,7.8958954010000015,8.441328142,5.6476070410000005,6.271861743,9.256785946,9.676655047999999,11.00132994,5.6325284060000005,9.810721741,8.223729177000001,8.081270442000001,10.05311033,4.658553778,9.805216349,6.625658485,8.581951466,9.717122212,6.670464012999999,9.106818407,13.54766104,8.606931109,5.465932904,9.08292407,7.886472291,9.410699155,9.072144898,7.95291066,7.55790319,8
55,11.07336776,8.242125223,5.493025219,7.936942022,7.637818551,8.139194349,6.8711048120000005,8.911965198999999,8.82447698,6.451408791,7.23656474,5.867534582,5.9032588110000015,8.325829177000001,5.632362204,5.933849572000001,5.998848781,8.4929833,3.771359347,10.1020063,6.762807341,7.118960447,9.232767044,5.489192807999999,7.155960045,6.766874822,10.37736409,6.984858216,7.6160762910000015,7.824143962999999,10.42326989,6.58212164,6.151063327,13.9208857,10.09993435,6.96687583,12.77954999,8.751573703,8.719906508,8.200747097999999,7.089076191,7.034392729,7.35265039,4.495049031000001,9.55098325,6.897130755,7.734659034,8.017439958999999,10.54147183,7.536375968,6.02302571,7.825276163,5.08388561,12.4487058,9.157906585,6.318944349,7.70484802,8.280039691,9.384394964,8.918608217000001,8.444865279,6.155501853,7.032875978,11.51776409,8.413666729,5.656812171,4.382384571,10.79467129,11.81855842,7.811540291,8.167897539,4.9523464960000005,10.88056407,4.871908679,5.776268031,11.67046024,5.70006647,8.965983262,8.459414869,8.14321777,10.07102179,8.190877342,6.287278334,7.106929855,6.4612565339999986,6.780425892999999,5.446248047,7.233718967000001,4.570971455,12.19741614,6.372935265,7.696928423999997,7.593647647999999,7.424039238,5.01636511,11.19524604,6.918723476,7.573921856,9.190181235,8.002179043,4.965207867,7.316871316,6.542735446,7.771830321,8.152137322,6.241353405,7.108473722,8.466572767,9.989970376,11.43616976,5.207965198,9.784019182,8.488183806,8.037452136,10.66577137,4.799006018,9.702730951,6.17845812,9.029559339,8.764080367,6.395909756,9.401321252999999,13.49362917,8.478505097000001,5.391669133,8.524220118999999,8.140885433,8.440803542000001,8.858865952,9.000876135,7.94906219,7
56,10.71852009,8.025759477000001,5.2338740360000005,8.006308463,7.526320468,9.675639464,6.568461769,7.766902063,9.546866187000001,6.87256057,7.072482054,5.860828085,6.0627008170000005,7.095485425,5.806690739,6.811919211,5.959593024,8.221558554,4.673562799,9.340971717,6.678036259,6.654859977999999,8.726099956,5.431896927,7.037110321,6.510762931,10.27430336,6.386253087,7.491241138999999,7.938107878999999,10.51584657,6.127575539,6.974211262000001,13.74292023,9.44439452,7.419575028,13.18328886,9.214771529,7.8312134539999985,7.82112677,8.554181886,6.53225237,7.23677054,5.428613594,9.650132075,6.621411376,7.559809755,8.928888506,8.308876872999999,7.997328007999999,5.1050489080000006,7.147130227000001,5.656350002000001,10.82705596,7.802577267,6.230747792000001,7.830422942,8.30858325,9.20610558,8.802420547,8.591488055,6.24078837,6.213042079,11.53470463,7.463739242000001,7.176347144,5.031185701,10.63101247,11.73566745,8.038095337,7.995324713,4.881143066,10.57153996,4.974083436,5.227920027,11.42207625,5.88034191,8.984351304,9.265761622000001,8.523590897,9.619378084,6.917041472,5.9772575360000015,6.509384369,7.43308085,6.500245454,6.658484414,7.21646029,4.8933193610000005,12.39069224,5.88112829,8.295915305,7.65138173,7.859265946,6.556579856,11.04376365,6.515206052999999,7.616398246,8.942122785,7.601526483,5.186965699,8.851101795,6.158103907999999,7.423374955,7.184745125,6.02871154,6.5666571660000015,8.965007049,9.34480525,11.42776078,5.137874323999999,9.548247615,8.391290435,7.643682827999999,10.298730699999998,5.108834085,9.827925927999999,6.107243062,8.887534037,8.651619299,6.600256628,9.032633429,13.61439703,8.427721128,5.747396078,9.25174187,7.952234431,8.756592572999999,8.821056658,8.698037495,7.259853265,7
57,11.09813367,8.369704686,5.461626527000001,8.219926126,7.442309337,10.72749501,6.810071248,7.37986271,8.742441503,6.940031846,7.2571202810000015,5.812806714,5.794517607,7.482171638,6.140377824,6.9550521210000005,6.214126832000001,8.107767438,4.40491162,8.774793381,6.517485034,6.974308229,8.68421998,5.461616553,7.246773367999999,6.28262763,10.41901569,6.47970724,7.1854891720000005,7.370217093,10.34102869,6.335471739,6.251255122999999,13.65507128,9.57322725,7.337947698,13.28538472,9.069042143999999,8.647530918,8.10489631,7.258946971,5.7903240989999984,7.0572897,5.614245614,9.422446115,6.556069803,7.539752339,8.547837932,9.645545393999999,7.54178913,5.823194642000001,7.342175037,5.767867852999999,11.56985775,8.467617744,6.272488696,7.647345414,8.518530339,9.283747594,9.008658115,8.302439154,6.39497385,6.656766934,11.83948969,7.6763054560000015,7.191570495,4.765240983,10.7320693,11.07498176,7.344840826,8.203829069,5.170443946000001,10.04113209,5.249877444,5.536047234,11.50387608,5.7422682620000005,8.961523915,9.303678609,7.949536318,9.861290109,7.939483461,6.96353867,6.847646269,6.735632969,6.3442448160000025,6.4013261020000005,7.6249406089999985,5.583612641,12.28701768,5.981312377,7.621562957,8.091216439,7.689585001,5.6506312,11.11021718,6.762810506,7.386860988,9.087842358,7.734473737,5.264521715,8.098248966,6.226672346,7.577306336,6.6114735210000015,5.65894775,6.79425054,9.076824517,9.556586932,11.58113759,4.7763441030000005,9.187515425,7.982106859,7.666161359,10.93579695,5.038440318,9.46078338,5.993669363,8.52441266,9.026130924,6.053229198,9.347912921,13.22060426,8.047216473999999,5.74648623,9.117258239,8.069576129,8.884354601,9.129163511,9.499751951,7.334583057000001,4
