,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
45,7.916093882,7.515737709,4.53605409,8.859768486,5.57023709,7.704826455,5.737715456,9.636584164,6.078464574,5.89366964,5.483029995,7.129224616,7.272432406,5.754662939,8.723798644,10.33544069,5.767646077999999,13.84047355,8.448285063,7.293545464,6.627448583,5.7399225939999985,9.749999622,9.958290758,6.864100752000001,9.418867812,11.27657485,7.110200827999999,4.783282729,5.594056357,9.755932935,7.43631449,8.379737886000001,8.495080225,5.9909867320000005,7.574311043,10.54798304,9.367851978,8.167583068999999,9.652543692,7.143818405,9.480876783,6.227581446,7.1776309660000015,7.03391872,7.732855422999999,6.694575247,6.714591668,6.384049186,8.152694133999999,8.234206559,5.283615156000001,7.024316909,7.580734039,7.915876679,8.083965571,8.50176072,11.63549404,13.52422434,6.5289081520000005,6.082752612999999,5.163560352,11.48231963,8.581672348,7.467173154,11.9150071,4.881678096,9.015688399,6.224249184,8.053294065,11.10169248,7.38320052,8.648901719,6.168364595,8.274262332000001,5.580141182,6.278747291,10.41157573,8.448073337,9.376083182999999,8.250818061,9.662637942,9.140063536,6.822935255,6.50947887,7.253990794,10.1164258,7.2040013589999985,7.563053296,5.867702763,9.230402985,4.930447405,9.149520038,8.168719635,6.105604937000001,7.5167381089999985,8.839440687,7.699689755,6.22718275,7.327782072000001,5.3471254980000005,7.736173447,8.577374796,5.740996563,5.091599031,13.53496376,9.326037394,7.467889986,5.981442507000001,10.39480152,6.570291383,10.2897338,5.373939413,5.942147022,6.7493667020000006,10.73708055,7.162221314,6.654129822000001,10.77899044,9.282335591,6.521222441,8.940831696,10.45093611,8.081958537,6.147080841,8.207546577,6.009191313,8.003131174,7.0677109960000015,9.54375989,8
46,7.483517412,7.268938293,4.942029863999999,8.506626359,5.977880271,6.68029321,5.677692398,8.925939117999999,6.27492401,7.528052555,5.8421752,6.998635956,8.059842399999999,5.786946965,7.817607441,6.894130876,6.123143645,13.97299482,6.899296785,7.847075318,6.791187516,6.404471533,10.22291437,9.722713939,4.867844679,8.535922182,11.21958,5.849848522,4.702450187,6.166696353,9.88084674,7.135867201,8.210213835,7.389841422999999,6.625473962999999,9.428442507,10.67264401,9.339100418,9.48440484,8.890131746,6.644275379,8.054254097000001,5.759916402999999,6.840424884,4.464377058999999,7.364275518999999,6.479780439,6.6822094660000015,7.0465194260000015,5.864817692000001,8.707769976,5.199264011,7.387952816,6.5935569460000005,7.311787716,7.91965371,4.681089926,11.77164712,13.22095536,7.070068611,5.927505807,5.47521489,10.98121454,8.138500464,7.648305197000001,11.9762224,5.1161078380000005,8.505967324,5.595639893,8.023869389,9.48292275,7.569089647,9.357970019,6.773833112,8.56160673,5.68290548,6.494414138,9.40532277,8.039713424,9.424357645,9.090163866000001,10.03937095,9.423144495,6.714290366,6.305364853,7.1790158910000015,10.09540883,6.988765432999999,8.005720122,5.619110654,8.769344216,5.294225688,8.380950156,7.498843408,6.74078255,7.718756479,6.377544705,7.70390467,6.228682525,7.460298237999999,6.614777508,7.569135642000001,7.099371447,4.5159388080000005,4.573919127,12.27632767,11.34053819,7.461187849,5.194636495,10.24715186,7.357732001,10.75341868,4.840496672,6.485225388,6.314623364,11.08151116,6.405395259,7.407217172999999,11.35873291,9.242722764,6.382551337000001,9.010497154,7.388837061,7.40796463,5.942026283,8.815401321,5.897593047000001,7.309572009,7.360737605,9.187699557,3
47,8.115504637999999,7.958326402999999,4.961683766,8.370669547,7.121557397999999,7.384171577999999,5.470265826,8.731108577999999,6.129329589,6.923832291,6.070322041,7.647989275,7.544899417000001,5.5922051910000015,7.996157802999999,8.282080385,5.839432624,13.66985448,7.857352894,6.535911277,6.81444185,6.03497762,9.148621559,9.420647074,7.374078325,8.363636462999999,10.87726692,7.52274609,4.707029188,5.510299894,9.790187871,7.698276858,9.38284097,7.695111496,6.658119762999999,6.3897975,10.53595194,8.931146086,8.175826232,9.64708436,7.296579877,9.394536459,5.995473556,6.593388902,5.7039349260000005,7.161725105,6.5213103420000005,6.978839954,6.37643805,7.340664231,8.314049169,5.266136499,6.844679885,6.920920369,7.938014066,8.092713991,5.613324986,11.38841911,13.60024681,6.480097186,6.3093315720000005,5.282247326999999,11.52494416,8.636001845,7.712789619,11.53566087,6.023781392999999,8.96072529,6.340577895,7.942621106,9.224368146,7.551994327,8.921312132999999,6.204762624,8.103957066,5.5201562310000005,6.235531755,8.837939227,7.513485807,9.406958541,7.236958516,9.610273206,9.131273753,6.957744515,6.365755931,7.524313887999999,10.36332647,7.0913879,8.043908199,6.3060055739999985,8.653138339,4.931889399,9.057768825,8.065768951,6.049264882999999,7.3519158660000015,7.057779843,7.484746539,5.82290048,7.388935555,5.03251343,7.724507721,6.652102032,4.500838759,5.278059603,13.41167599,11.76453674,7.99957023,5.8126260720000005,10.23551941,7.336249743,9.930500931000001,4.564028767,5.785833191,6.168084612,10.63292664,7.187231036,7.168427229,10.65420402,8.595674692000001,6.310377588,8.754713557,7.990607803,8.151773099,6.23774653,7.968421035,6.377767835,7.37027024,7.195455712,9.336234762,1
48,8.01986241,8.116475853999999,5.110667601,9.19960771,5.090788873,7.983655777999999,5.477231513,7.099506175,6.46387311,5.787903076,5.75906709,7.366942065,6.938926619,5.379402807999999,8.73269147,9.322122166,5.8146033410000015,13.71311809,8.031532733999999,8.762013599,6.803312385,6.282611752999999,8.555212248,9.858246028,9.543992726,8.338092094,11.1924935,7.268803788,4.961480721,5.423798169,9.537912174,7.49439603,8.058804906,7.467371262999999,6.11988264,6.463743475,10.69275434,8.794841101,6.625063177,9.792512285,7.21278898,9.18680964,6.760301186,7.1756459710000025,5.12265255,7.444558687000001,6.572985451,6.528210525,6.5705953720000005,6.966945751,8.144261987,5.087424564,7.323404992,6.807889992000001,8.202509345,8.259194243,6.851476422,11.7331062,13.99068833,6.980433917,6.142622997,5.475156444,12.10206777,9.217719982,7.49031083,12.04016241,5.182349816,8.784693135,5.82441954,8.220670529,10.86694631,7.349690167999999,9.054962168,6.266439454,9.206861697999999,6.112948961,6.12051895,9.184687302999999,7.368766944,9.450029376,8.316634058,10.12087473,9.219919984,7.236132867999999,6.5891257670000005,7.818593479,10.91159707,7.918751232000001,8.28781116,5.995665469,8.733737934,5.164214195,8.01032698,8.354581678999999,6.40487201,7.85310259,7.1059362020000005,7.87786732,6.718241104,7.534477056,5.4276296089999985,7.561808634,7.1008765139999985,4.502961536,4.817355891,13.51081421,12.70947915,8.114928315,5.670654543,10.5162192,6.398605811,10.20215156,4.269189678,6.086346861,6.588234236,10.6130573,5.9042439889999985,6.63774126,11.00482267,6.594293195,5.466091556,8.944151733,9.184079712,8.131747922999999,5.947242012,8.170790188,6.215426076,8.195516568,7.614953301,10.07767652,8
49,8.15643699,7.731333883,5.246509852,8.654025036,4.916057232,7.3358734760000015,5.289334026000001,7.346221257000001,6.727401996,6.116206052000001,6.1180406189999985,7.442986895,6.627913246,6.366865448,8.540529832,10.57381134,5.9255965060000015,13.447371100000002,8.625565555,7.1961469189999985,6.8254608239999985,5.450284432999999,8.307017277,9.756125297999999,10.71352936,8.738864499,10.97534762,6.4912460539999985,4.690827508,5.650937095,9.881105303,7.275630086,7.622399444,8.111137354,6.30282595,8.972016258,10.51752552,8.932793803,6.596435635,9.854227813,7.102618201,8.866091216000001,6.308621636,7.0925134970000006,4.104515407,7.3744961610000015,7.0966113060000025,7.156712015,6.670872167000001,8.09949471,7.855058173,5.194724685,7.366769917,6.69921604,7.790583856,8.357921119,8.85072711,11.37671831,13.63560117,6.75800284,6.3077477539999975,5.103279959,11.48225888,8.690485108999999,7.504316028,11.84844629,5.138569096,8.863320564,5.619014073,8.188851011,9.498239474,7.572512166,8.89178721,6.1217615310000015,8.960479,5.580307177999999,5.929591319,7.609824197999999,7.91647642,9.253684788,8.074990148,9.748593688,9.387443247,7.273505741,6.376041797,7.798147939,10.58803355,7.551292794,7.791460626,5.733704114,8.718984525,5.290346371,8.432226847,8.136097792000001,6.286231742999999,7.400619747999999,6.742273036,7.776461971,6.304083806,7.705232682,5.19844651,7.836667396,6.796418713,4.5069792710000005,4.883794223,12.8961066,12.65071412,8.71648708,5.69830174,10.55434431,7.286533019,10.40443037,4.694061495,6.113708526,6.416296442,10.47751951,5.2953937060000005,6.301603816,10.60979673,6.90708012,6.70667239,8.686179849,10.8922396,8.00637528,6.448974603,7.834344815,6.160688736,8.03702344,7.436950147999999,9.983512532999999,8
50,8.332854437,7.279883672,4.764075562,8.493274187,6.354548382000001,6.941721338,5.50307157,8.795989335,6.020043544,8.209556335,6.03052479,7.265492068999999,8.404972416,6.1657842610000015,7.975317255,7.780149285,6.128621085,14.02962029,8.005862952000001,7.9473019,6.80146911,5.059485491,9.309733629,8.875576397,5.395988377,9.861365311,11.26120273,6.934794887000001,4.934758376,5.59810468,9.721185902,7.736794887,8.914109391,9.053853596,7.0283960999999975,9.064467547000001,10.32676981,9.116003033,9.157879863,9.233436613,7.455185822000001,9.073730449,6.004488528,6.687164787,8.065169476,7.574598677999999,6.137253969,6.804429207,6.1268672839999985,6.50380241,8.560319865,5.320747449,7.403621621,5.978812415,7.745063036,8.617996527999999,6.664978773,11.48764651,12.76021273,6.617412926,6.9008613510000005,5.740095977999999,10.13089679,8.325662407000001,7.886115697,11.46950154,6.3018318839999985,9.266944661,6.169793219,7.895731396,9.015902407999999,7.222083948,9.110071831,6.349942712000001,7.997413855,5.483234293,6.187343987999999,9.379424159,8.15957021,9.309106153,7.118016178,9.42195583,9.27825604,7.003357882,6.342723522000001,6.954423695,9.602174247,6.888086932999999,7.642977228999999,5.987053347000001,9.347164662,4.996063821,9.337176964,8.01294946,6.2448053639999985,7.036263138,6.568856212000001,7.518429717999999,6.142360981,7.214998262000001,5.868408596,7.1847306039999985,7.056908046,4.534396895,5.290796108,12.42436045,10.68831166,7.344581382999999,5.944929012999999,10.08646783,8.113059577000001,10.62084132,5.518627996,6.315970509,5.799352482000001,10.61573847,8.765548638,6.986157612,11.02594967,11.48644165,7.933755199,9.188995015,8.564987106,7.744768485,5.434073385,8.167678421,6.071206987,6.798808829,6.540014322999999,8.460337557999999,4
51,8.241632751000001,8.23847804,5.229858646,8.928357419,5.0121485230000005,7.498904731,5.513679392999999,6.839420999,6.66215118,5.72738683,5.8297269,7.706849926,6.574205976,6.348676097999999,8.430547361,8.38397575,5.748782068,13.78433276,9.072070287,7.821172677000001,6.876924765,6.3240519389999985,8.638424411,9.130696351000001,9.291133901,9.183103497000001,11.20712224,7.498558075,4.912756057,5.444913629,9.72302502,7.571963977,8.182453999,7.286912376,6.696720717000001,9.825002001,10.59858532,9.019997156,6.621527566,9.683746338999999,6.660672807999999,9.259004139,6.20705039,6.663549572999999,4.495688755,7.377983709,6.291773853,6.960097081,6.74466303,6.262857671,8.02977473,5.561935222000001,6.851913124,6.36591844,7.826877775,8.343725826,4.268213939,11.47839493,13.21063637,6.57944947,6.750550111,5.185428974,11.23733866,8.483309831,7.361524284,11.91474351,5.631076082000001,9.001366314,5.895058596,8.263252286,9.939120521,7.299126314,9.181616019,6.256123447,8.917378397,5.359425221,6.171853661,8.596849451,7.958310821,9.293121989,9.65228913,9.963088196000001,9.165685363,7.615758702000001,6.57041115,7.730035305,11.14968122,7.6205245339999985,8.103137557,6.079871534,8.870998011000001,4.876860572,8.76240965,8.467784262,6.4949895820000005,7.545346906,6.88129087,7.781320107000001,5.840757996000002,7.3980535760000015,5.146927523,7.612790598999997,7.690749591,4.25163747,5.02077244,12.40324218,12.23026265,8.258686787,5.771406937999999,10.45754997,7.332988085,10.43134667,4.483506203,6.237587214,5.9787843139999985,10.50869451,5.331190009,7.08870599,10.77379442,6.520992602000001,5.7052419610000005,9.199161321,6.581238619,8.212137851,6.565876881,8.046612731,6.233446098,8.173942469,7.479827347,9.536982842,6
52,8.150001096,7.879584397999999,4.695824217,8.862367563,10.16296532,7.338700424,5.603315198,7.881165427999999,6.383455295,5.843481235,5.651344742999999,7.988819767000001,7.81824188,5.708024592,8.604659032,10.00933841,5.886481507,13.9261075,8.068538445,9.259221812,6.812750314,6.056767364,9.511369242,9.438626775,8.981511732000001,9.105068571,11.12892301,7.393858617999999,4.799719739,5.397953782999999,9.587309951,7.707119112000001,7.721669885,8.892128057999999,6.302641354,7.662370573,10.76116953,9.018787342000001,8.248121501,9.699135484,7.237110705,9.433197058,6.16565502,7.031822554,6.3945055910000015,7.383050457,6.5876014110000005,7.323962333,6.320098956,7.378233111,8.254376579,5.301972917,7.335981957,6.855085545,7.866479977999999,8.152361608,8.364408799,11.60610904,13.90745916,6.471310401,6.03981711,5.489636102,11.51405713,8.998726637,7.778948157,11.71991354,5.454492194,8.914469298,5.695866821,8.336169936000001,10.57174924,7.475266765,8.813057432999999,5.818130768,8.956143086,5.656895211,6.178325691,8.735927084,8.518094275,9.299212996,8.619599647000001,9.898673675,8.967378627,6.959642606,6.526153967000001,7.393720488,10.54497921,7.36785417,7.793651467,6.010896839,8.850986948,4.991252579,9.042018064,8.107291627,6.057060271,7.39967005,6.36455004,7.468642234,5.982690694,7.5245229610000015,5.480763006,7.392328502000001,8.305438416,4.59426635,5.203567441000001,13.17527944,12.16509829,7.503587331,5.816149458,10.31680414,6.231868603,10.26072081,4.692889288,6.005644884,6.569448177000001,10.72516019,6.473915022000001,6.342074066,10.87002784,9.361143209,7.713351619,9.039400979,10.33521695,8.002462791000001,5.870108282,8.154813339,6.420322409,7.518755365,6.847107317000001,9.524523504,8
53,7.894168989,8.174990872,4.571996709,8.733237764,5.513899488,7.383968183999999,5.381122232,8.088167245,6.038282562000001,6.912951398,5.783214206,7.506326967000001,7.557346782000001,5.845401229,7.736816622999999,8.095416477999999,5.746047292,13.98615766,9.565100931,8.965943497,6.658238619,6.274169718,9.717428043,8.619926694,6.747263184,9.579877936,11.50215192,7.398463349,4.818046768,5.570316329,10.18060375,8.109680324,7.633958225,8.780422997999999,6.8374790710000015,8.007721508,10.95773393,9.471095973999999,8.254289219,9.904597757000001,6.750592986,9.406784598,6.247531966,6.892711595,5.895814937000001,7.485324998999999,6.417265652,7.333353113999999,6.122363116,5.96615045,8.648181409,5.4284505360000015,7.203703912999999,6.114942628,7.675924172999999,8.517383552,5.522379493,11.34600223,13.06546651,6.417677169,6.965391021,5.288411201000001,11.24285452,8.169132165,7.991648271,12.07323528,5.68792779,9.193540729,6.0305293870000005,8.290734772,9.273544209,7.383105115,9.247377652,6.195623005,8.548741997999999,5.243230669,6.466085321,11.61178048,8.260971651,9.477665019,8.624666142999999,9.927876883,8.443518747,7.162748904,6.1125405489999975,7.85839071,10.54243131,7.653591582000001,8.102800293,5.978960464,8.679546542,5.336852848,9.535869892000001,8.360048289,6.224315085,7.658390749,8.234601774,7.948833892000001,6.365914397999999,7.051353718,5.725258103,7.31182361,8.077525908,4.464700821,4.87316741,13.32176224,11.9459115,8.409950842,6.061206707,10.35201523,7.49620166,10.44286652,5.838195082,6.322713822000001,6.02711167,10.92173161,6.52510055,7.235155016,10.99777335,10.2215406,6.853783142,9.165972365,7.797056679,8.555452718,5.803655852,8.315102373,6.569838859,8.245045537000001,6.82961166,9.290302762,4
54,8.341577082999999,8.081270442000001,4.658553778,8.766354406,5.196761091,6.922071004,5.586170663,7.755580414,6.101315218,6.134860535,5.488141421,7.391591681,7.10486039,6.772008559,7.535782814,10.62804393,5.8314854810000005,13.80852941,9.279256281,6.879015974,7.014420012,6.013890882999999,9.071110236,8.469498117999999,6.102070787000001,9.284979348,11.2820815,8.372925553,4.732763278,5.465932904,9.283261517,7.362502577000001,7.571539538,8.203871748,5.981601591,7.0421780310000015,10.13753092,9.410699155,6.418641792000001,9.835493052,7.0259494789999986,9.717122212,6.1485704860000014,6.155504486,5.376592072,7.595387549,6.4177225,7.671768407999999,6.39941695,7.61362784,8.242912829,5.218066036000001,7.560944462999999,7.423548252000001,8.063044636,8.606931109,9.35158397,11.3429772,13.22556319,6.501108836,6.625658485,5.139317441,11.61911462,8.244027556,7.592301017,11.96725904,4.948611113,9.072144898,5.788645848,7.746655288999999,8.919252876,7.472283299,8.581951466,6.091135747999999,8.734583934,5.645973337,5.891246668,8.93524945,8.203574134,9.254033174,8.692190045,9.805216349,9.106818407,7.16793167,6.409289031,7.8958954010000015,10.34514165,7.013515394,7.588082589,6.011136712000001,8.535623797000001,5.026149615,9.256785946,8.629253095,6.165855367000001,7.064566835,8.320186422999999,7.474622912,6.24681381,7.529928288,6.690357307999999,7.541511916,7.171327337,4.624484757,4.987198311,13.54766104,11.99575839,8.441328142,5.783426317000001,10.293779,7.176459444,10.05311033,4.402793645,5.806978908,6.104025011,10.63305762,6.859241194,6.271861743,10.95125544,8.446845818,7.168437244,9.08292407,10.98813667,7.886472291,5.6476070410000005,8.116464701,6.241965837,9.319661006,6.626547616,9.676655047999999,8
55,7.802588381,8.037452136,4.799006018,9.232767044,5.632362204,7.573921856,5.325722529,7.696928423999997,6.984858216,5.933849572000001,5.6583648570000005,7.233718967000001,7.255499094,5.623004647,8.4929833,8.444865279,5.70006647,13.47114057,8.413666729,7.221926879,7.118960447,5.998848781,8.82447698,9.55098325,10.1020063,8.751573703,11.19524604,6.451408791,4.871908679,5.391669133,10.07102179,7.637818551,8.911965198999999,8.719906508,7.034926166,8.039935567999999,10.79467129,8.440803542000001,7.536375968,10.09993435,8.325829177000001,8.764080367,6.372935265,6.766874822,4.495049031000001,7.742307857,6.780425892999999,7.473912725,6.918723476,6.151063327,8.14321777,5.08388561,7.562994577,7.032875978,7.824143962999999,8.478505097000001,5.01636511,11.51776409,13.9208857,6.8711048120000005,6.17845812,5.776268031,11.67046024,9.157906585,7.70484802,11.81855842,5.489192807999999,8.858865952,5.51548357,8.279942222,10.54147183,7.494631182000001,9.029559339,6.155501853,8.981720426,5.493025219,6.318944349,8.017439958999999,7.805372142,9.384394964,9.190181235,9.702730951,9.401321252999999,7.23656474,6.542735446,7.771830321,10.88056407,7.825276163,7.936942022,5.867534582,8.459414869,5.4463006489999986,8.466572767,8.200747097999999,6.544387772,7.734659034,6.287278334,8.002179043,6.58212164,7.474203573,5.446248047,7.415557581,7.089076191,3.771359347,4.965207867,13.49362917,12.4487058,8.152137322,5.812826052999999,10.37736409,6.4612565339999986,10.66577137,4.382384571,6.2635393960000005,6.762807341,10.42326989,5.707192397000001,7.108473722,11.07336776,8.139194349,5.656812171,8.524220118999999,7.316871316,8.140885433,6.241353405,8.280039691,6.244258651,8.190877342,7.155960045,9.989970376,7
56,7.877007817000001,7.643682827999999,5.108834085,8.726099956,5.806690739,7.616398246,5.5950435270000005,8.295915305,6.386253087,6.811919211,5.479069428,7.21646029,7.670315679,6.045607745,8.221558554,8.591488055,5.88034191,13.84254565,7.463739242000001,7.455802515,6.654859977999999,5.959593024,9.546866187000001,9.650132075,9.340971717,9.214771529,11.04376365,6.87256057,4.974083436,5.747396078,9.619378084,7.526320468,7.766902063,7.8312134539999985,6.643424325,7.947552675,10.63101247,8.756592572999999,7.997328007999999,9.44439452,7.095485425,8.651619299,5.88112829,6.510762931,5.428613594,7.583052221,6.500245454,6.907966911,6.515206052999999,6.974211262000001,8.523590897,5.656350002000001,7.317990602,6.213042079,7.938107878999999,8.427721128,6.556579856,11.53470463,13.74292023,6.568461769,6.107243062,5.227920027,11.42207625,7.802577267,7.830422942,11.73566745,5.431896927,8.821056658,5.8334104510000016,8.098246257000001,8.308876872999999,7.578280251,8.887534037,6.24078837,8.36174507,5.2338740360000005,6.230747792000001,8.928888506,8.291966516,9.20610558,8.942122785,9.827925927999999,9.032633429,7.072482054,6.158103907999999,7.423374955,10.57153996,7.147130227000001,8.006308463,5.860828085,9.265761622000001,4.742460544,8.965007049,7.82112677,6.368312705,7.559809755,5.9772575360000015,7.601526483,6.127575539,7.580180867999999,6.658484414,7.458819775,8.554181886,4.673562799,5.186965699,13.61439703,10.82705596,7.184745125,5.856247497000001,10.27430336,7.43308085,10.298730699999998,5.031185701,5.9923840839999984,6.678036259,10.51584657,6.802825427,6.5666571660000015,10.71852009,9.675639464,7.176347144,9.25174187,8.851101795,7.952234431,6.02871154,8.30858325,6.138302769,6.917041472,7.037110321,9.34480525,7
