,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
57,8.214298207999999,7.826881766,4.770530185,8.769847992,5.579241007,7.890934614,5.49973699,7.521160151,6.3834311910000014,5.95012928,5.6550085810000015,7.678734508,6.944260411,6.180124384,8.982075964,10.31920164,5.851818711,13.64473861,8.251612311,7.749052135,6.787078652999999,5.46685049,8.883293528,9.632047742000001,11.07920765,8.198795238999999,11.13728555,7.548852849,4.877879387,5.612124202,9.552844175,7.34022925,7.8312762189999985,7.445873187,6.283210094,7.443067458,10.50483033,8.918235893,6.510943588,9.688381507999999,7.223978174,8.975398956,6.711449441,6.566606857000001,4.755907667,7.118524699,6.578147426,6.854896171,6.5855055789999986,7.675814609,8.088266489,5.160361849,7.044565842999999,6.879620918,7.940100403,8.74726989,8.670783069,11.41998045,13.8493474,6.679897805,5.947512986,5.260565697,11.75426524,8.940579914,7.353549579,11.49998244,5.618336677,8.913762235,5.744152255,8.225508279,10.38067146,7.390031486,8.659697929,6.196277051,8.810223033,6.103356037,5.759288316,7.863802572999999,8.403244201,9.158956416,9.034530612000001,9.847843874,9.164221084,7.195356245,6.47437178,7.462324436,10.55247685,7.796073484,7.975263367,5.844344118,8.892908573,5.121399044,8.376453265,8.191973426,6.18809758,7.320993915,6.99628115,7.1372085510000005,6.934077182999999,7.959409164,5.241963838999999,7.816340449,7.814142177000001,4.588381458,5.162519293,13.33792186,12.15821444,7.422554437,5.8230654920000005,10.33291056,6.768712122,10.49256328,4.629444703,6.105672218,6.289919674,10.39944398,5.4518095560000015,6.521592329,10.69794822,6.656153043,6.656875565,8.880318259,10.63352641,7.872372329,5.962015004,7.984567582,6.4160460960000005,8.290255225,7.263917815,9.62305969,8
58,7.975132013,7.244748632999999,5.145701922,8.015155027999999,6.924715002999999,6.891923415,5.43702418,8.806481009,6.40520129,7.314584414,5.4775514460000005,7.750471778,8.508736151,6.339353578,7.802696909,8.619409392,6.020666029,13.81113807,7.979999303,10.77667119,6.751255071,5.743910659,9.999805802000001,8.476819324,6.375020629,9.010659156000001,11.05122348,6.974697549,5.393376984,5.575826985,9.230976377000001,7.469719853,7.581026482,9.58722092,6.420269165,8.448825439,10.10703317,9.135251024,8.506007423,9.362925046,7.970332301,9.551005007999999,5.796301835,6.761443876,7.149957282000001,7.329848159,6.437299038,6.842439064,6.693394337000001,7.051135422000001,8.77161727,5.703957974,7.175033021,5.704921245,7.539258319,8.273418475,7.860177769,11.48075221,13.32507514,6.464103237000001,6.205649577000001,5.238815173,10.59616249,9.12640726,7.769897974,11.27441258,5.511776412000001,9.14246715,5.8050345420000005,7.934094596,9.675010496,7.337495118,9.071480417,6.003309193,7.751213255,5.401103871,5.659292355,8.721207729,8.753056192,9.106298427,6.558492069,9.253878797999999,9.048233639,6.863659547,6.19015413,7.619152996,9.615663986,6.886108921,7.560221877999999,5.58056079,8.729210769,5.060437616000001,9.050920877000001,7.961433845,5.991438418,6.9144583420000005,6.680213312,7.283275173,6.0687863470000005,6.942087712,5.237109625,7.149105205,7.502778516,4.106537986,4.459748505,13.23590967,8.867434344,7.451347902999999,5.590417391,10.01012936,7.422393324,9.973688801,6.520406955,5.963171347,6.119778547,10.88726227,7.967514933999999,6.7240330660000005,10.59516492,10.63124467,6.310244782000001,9.089399905,9.762678961,7.619826151,5.908100149,7.991057972,6.012664687000001,7.560138737999999,6.737662517,9.005235,7
59,7.990271647999999,8.025834187000001,4.900001547,8.828615308,5.111858265,7.19763229,5.249483987,7.587080077,6.712559459,6.126044863,5.513301329,7.003241135,6.677432416,5.979757506,8.791435125,7.877972975,5.752239639,13.74479349,7.901022902999999,6.768316695,6.865917177,5.491197381,8.874092371,10.16924748,10.81111979,8.140016093,11.10523808,6.053082122,4.791364676000001,5.642345116,10.0848018,7.982526556,8.251797636000001,8.809140091,6.478888031,8.174896484,10.8495882,8.34173531,7.809362457000001,9.628891105,7.358976772999999,8.655950421,5.995217255,6.4876843860000015,5.133892544,7.66381071,6.671157762999999,6.918378162000001,6.79328087,6.271364891,8.120531264,4.889227269,7.720214347000001,6.342386652,7.782807487,8.337963674,4.65641652,11.61254444,14.12405449,6.671960108,5.767653177000001,5.338109278,11.25577197,8.654614517999999,7.986598827999999,12.03326464,6.437308393,9.119216142,5.7942304170000005,8.598114914,11.34986919,7.809321961,8.697691511,5.861169456,8.986022599,5.579479509,6.226713807,9.015877409,8.229529474,9.037702987000001,8.010615579,9.764705427,9.390589633,7.003725657,6.968092737999999,7.3722158539999985,10.52355753,7.36597111,7.85383957,6.048873096,9.013158611,5.114496078999999,7.65848998,7.585032831,6.305453144,7.449582469,7.125217716,7.469395868999999,6.073940816,7.82667197,5.260221826,7.484973127000001,8.761805386,4.230856984,5.149816229,13.72195815,11.41773848,7.00824178,5.53427167,10.41325531,6.3877731739999986,10.22761004,6.531588127999999,5.847959118,6.794082471,10.60385671,5.757686288,7.249010026,11.10871309,8.276172012,5.94586922,8.755369385,7.077932895,8.041776898,6.393953959,8.202457374,6.294080536,7.774341028999999,7.0265562070000005,9.950065508,6
60,8.31158826,7.785666762000001,5.082781476,8.611310657999999,5.605593645,7.102616837,5.743447656,8.287648032,6.335991682,6.819251877999999,5.824476513,7.408066347,8.582465982,5.807995261,8.468302378999999,9.38875092,5.823731362999999,13.99573188,7.918202784,9.600913136,6.717799045,5.8476154970000005,9.531479532999999,8.966456335,7.587861106,8.677699672000001,11.15045308,6.974819916,4.752375745,5.46560329,9.483144615,7.583104422999999,8.48881527,8.746262758,6.405136735,7.313848928,10.66802188,8.891250684,7.743306358,9.498531019,7.03836064,8.781076381,5.908357811,6.692896754,5.247196985,7.58002415,6.190490722000001,7.26907134,6.293992157000001,7.1214021339999976,8.389236961,5.950735838,6.697417392999999,6.469611632,7.800290163,8.318202139,7.917788367000001,11.55481494,13.30745271,6.603924572,5.855357043,5.510432104,10.61506164,8.677890461,7.665155498,11.61160524,7.967334627,8.960011402000001,6.195471475,7.959270073,8.907553366,7.262354395,8.824606528,6.404975227,8.148433149,5.383591762999999,5.9213177020000005,9.042468404,8.225452632,9.410343111,7.93040649,9.576751445,9.359629796,7.083354346,6.343115687999999,7.359680782000001,9.909933163,7.08034598,7.792476447,6.127505002,9.147795071000001,4.864116067,9.120607281,7.917168202,6.024863119,7.1786713089999985,6.7643805289999985,7.591748162000001,5.897913591,7.426529674,6.952336187999999,7.5171939,8.907552734,4.290484125,5.315008299,13.12421351,11.21974672,7.708282212,5.84899265,10.10544362,7.408444147999999,10.35902474,5.03073588,5.9619711560000015,6.236829635,10.61307666,6.400660136,6.390316791,10.4011929,8.704279502,7.390413157,9.346603507000001,8.967908734,8.099396618,6.017566145,8.230256208,6.149263043,7.477192313,6.768858582000001,9.298566982,7
61,8.307006601,8.519104768,4.693563076,9.227668455,5.185310431,8.234122715,5.556534943,6.8437188110000005,6.641559442,5.345833934,5.498095402000001,7.603097775,6.747430575,5.328000691000001,9.008296524,11.62280436,5.391985689,13.44518051,8.512625917000001,7.670332627,7.04010428,6.460287592999999,8.683661402,9.20670059,10.21110344,9.28805598,11.2321681,6.071235125,4.823917498,5.071258426,10.13636013,8.035759688999999,7.803531634,6.860752176,5.757428784,5.170837746,10.82024198,8.711284155,6.329863355,10.02676755,7.126410961,8.922229905,6.8752794439999985,6.968007714,4.415440226,7.427248,7.03150427,6.832236589,6.325008607999999,8.527632788,8.457867253,5.227029414,7.546370277999999,7.069061906,8.532356653999999,8.682466395,10.53558109,11.63016184,13.92887167,6.60093154,6.907573636,5.303479932,12.19690777,9.049138031,7.744121615,11.92101008,4.698485885,8.671753918,5.625799968,8.048165508,10.23795688,7.519061326,8.976017298,5.897559761,9.220309205,5.995689819,5.782488844,7.6127078039999985,7.751771219,9.432065109,7.992974762,9.88197209,9.548897732999999,7.388183412999999,6.553576767000001,8.252097832,11.01439183,8.046997365,8.357780716,6.469735345,8.712978272,5.087605985,8.565049028999999,8.132161175,6.413879314,8.200209925,6.3720800739999985,7.913905363,6.517789456,8.114874161,5.678176657000001,7.323662933,7.775745644,4.483376543,5.88635424,12.72738841,11.97998386,7.836660436,5.977399222000001,10.60741569,5.881171703,10.42114062,4.335809554,6.000532381,6.528884763,10.6208285,4.889472246,6.2131943289999985,11.04863998,6.06206672,7.063845765,8.921831094,12.42165168,7.896566475,6.117849817000001,8.098768398999999,6.179746917999999,9.190491085,7.63754454,9.817982064,3
62,8.085310672,7.7988007,4.802353312,8.595695857,5.986761992999999,6.8832869310000016,5.329396195,8.606655277,6.551742638,6.54218703,5.773511415,7.48203843,7.766946681,5.492900446,8.030822975,10.11452392,6.242173283,13.66960512,8.199218178999999,8.779479228,6.7746588060000015,5.597828841,8.675220677,10.13147,7.815467953,8.261976159,11.01707535,6.4325513239999985,4.702175533,5.5816792,9.783362521,7.761322548,8.301765547999999,9.056116667000001,6.280936723,7.753398247000001,10.57837742,8.633546674,8.725369981,9.659134223999999,6.941659818,9.248603598999999,6.160324788,6.964760697000001,7.0399241,7.545641125,6.927796067,6.453463733,6.656481839,7.656536578,8.741205062999999,5.3834051810000005,7.016367474,6.699460648,7.7115881339999985,8.024576136,8.162538716,11.39527359,13.78563086,6.740045179,6.1132507060000005,5.315815513,11.23444473,8.975282287999999,7.906834614,11.81724099,5.307466104,9.123943062,5.486021383,8.274269597,10.07738341,7.36732832,9.292180189,6.19148061,8.561579967,5.481896374,5.965160993,8.95871482,8.463122963,9.418938205,8.8635627,9.867158552000001,9.128522045,7.161953839,6.745505828,7.141280575,10.45342415,7.034264238,7.456928634,5.885145694,8.946717497,5.073818929,8.753784645,8.042555019,5.924864001,7.335091498,6.98160652,7.38561918,6.104714244,7.415672622000001,5.053929266,7.185649408,8.218650622,5.833948662,5.736741103,13.3631532,11.9016447,7.641714848999999,6.025746535,10.35409393,5.984000599,10.34853552,5.8559599360000005,5.7155889570000005,6.497834847000001,10.58008923,7.91599978,6.550267974,10.88413138,9.613826835,6.368966962000001,8.952543438,10.87553698,8.333145412999999,6.071753652000001,8.006532327999999,6.102318072,8.036623429,7.211762412000001,9.817510436000001,8
63,8.276649382999999,8.273302733,4.702716546,9.198503924,5.578257565,8.562557255,5.581537129,7.270653257999999,6.577775999999999,5.7312263660000005,5.514473765,7.365595172000001,7.630501062,5.383443866,9.113448582,10.01535347,5.660954442,13.5657226,8.159986634,7.676125372,6.874154389,6.139720685,8.848816656,9.550343367,10.55627768,7.838931997,11.21546346,7.496534133,4.590201094,5.521405079,9.965385504,7.551153397999999,7.398844127999999,9.180081107000001,5.769912187,6.890576406,10.79587758,8.788436006,7.266323467,9.838617657,6.957953465,8.700282371,6.0355625,6.560602921,6.335568089,7.417746076,6.969031312,6.856910312999999,6.552733695,7.794285899999997,8.339480068,5.404223145,6.993255774,6.624248599999999,8.176738512,8.375360205,8.047044111,11.70664053,13.74793028,6.431699722,5.690818368,5.392578525,11.76374527,8.491800945,7.613212597,11.87126704,6.252098888,8.789611636,6.392507965,8.075937807,10.80593307,7.547383455,9.155493451,5.864970398,9.043588114,5.642559662000001,5.960970099999999,10.07703111,7.700759698,9.426914931,9.616465607,9.985662639,9.622281506,7.253855562999999,6.525875417000001,7.77192892,10.99021646,7.621172602000001,8.117867224,6.49567369,8.832840314,4.886748132,8.908695567,8.196714235,6.240049002999999,7.603581362000001,6.5780804260000005,7.576810302,6.078152182999999,7.387377214,5.150153091,7.486280345,8.277695437,4.144994942,5.576885457,13.51405558,12.77084677,8.790212352000001,5.793720894,10.52281996,6.060027817999999,10.441734599999998,4.572592374,6.09293522,6.953548763,10.65759577,5.985494666,6.394172042999999,10.80859495,7.969728497,6.179174125,8.934348761,10.46549503,8.099466175,6.085415521,8.181810165,6.333838738,7.719205368,7.042235925,10.0649734,8
64,8.279554565,7.796410746,4.724715112,8.508171583,7.891834898,7.057303076,5.436956319,8.056122353,6.207683529,6.914914844,5.867567199,7.614106414,7.854319967999999,6.132609372999999,8.319994524,8.107746,5.856373987,13.96656633,8.259404428,10.08687165,6.835609485,6.379629437,9.688756153,9.274977135,8.465678574,9.188915565,10.99802208,7.428711204,4.793706513,5.544299736,9.491161534,7.665393676,8.932362399,8.672394302999999,6.400149052000001,7.798336081,10.6363481,8.828539493,8.641794739,9.608653406,7.354711919,9.36386523,6.032311572999999,6.819970927999999,5.9381971239999976,7.35676327,6.455237987,6.890827244,6.574532884,6.756644836,8.088706211,5.1305424980000005,7.322769476,6.525886581,7.862320226,7.969610182,5.615519712999999,11.59471153,13.89713681,6.700171697,6.165487689,5.195878675,10.25816664,8.364576942000001,7.596911542999999,11.59308388,6.2256682670000005,9.102967394,5.95670859,8.334495776,9.989219103,7.358659047000001,8.58339325,6.0328002660000015,8.210710043999999,5.3790431289999985,5.870470008,8.979809453,8.297064822000001,9.217705116,8.365599994,9.601081407999999,8.868318137000001,7.037720287999999,6.421165034,7.0804090560000015,10.26493621,7.259886416,7.853105032,5.879183059,9.048554454,5.177136167,9.159810184,7.926055995,6.0451531570000006,7.414860485,7.209334922999999,7.583556077999999,6.168514631,7.6585549089999985,5.322085004,7.661733838,8.315383541000001,4.714802851,5.343943558,13.45174831,11.14067407,8.002610849,6.01995231,10.2432759,7.182287487999999,10.26393415,4.694586809,5.837961701,6.14849195,10.6057084,6.997286466,6.903591739,10.64960844,9.520386193,7.497355504,9.348117513,7.769496232000001,8.08345202,5.546142262,8.113101501000001,6.153300559,7.733166864,7.842211351,9.209235572,2
65,8.254744958,8.155327793,5.161321387,9.102331275,5.618046143,8.384187977,5.597581537000001,7.138729146,6.466245196,5.467852172000001,5.3834310589999985,7.652209103,6.979537539,5.913541792999999,9.002353811,8.40480323,5.853488034,13.65756683,8.457136701,7.290763368999999,6.973813264,6.326786066,8.637732621,9.634680645,8.523695797,8.25220846,11.10413704,7.13679198,4.809729467,5.388149191,9.451583091,7.70410034,8.218033958,7.5163353860000015,5.848036025,7.426179193999999,10.65701629,8.923438362,6.863885439,9.460386557,6.902627409,8.284447496,6.185368032,6.8038314920000005,5.662169984,7.281549958999999,6.402295439,7.038390794,6.25758934,6.409715987,8.001143101,5.129742741,7.175855415,6.61599233,8.038518423,8.262977763,5.118235414,11.56850092,13.7267529,6.665776827999999,5.814965697000001,5.196435716,11.4728808,8.758045983999999,7.536006185,11.92689837,5.7971369070000005,8.52763061,6.107805305,8.512991224,10.74888436,7.645530748,9.250529353,5.753059619,8.957524484,5.575119554,5.994478737000001,8.340438383,8.608673438,9.524380585,9.380490092999999,9.957594627999999,9.30217458,7.481262891,6.365560989,7.879609487000001,10.94729712,7.805478012999999,8.199520848999999,5.6786436170000005,8.79459568,5.096797596,9.073294455,8.122899456,6.524049258,7.466377939,6.5063202570000005,7.930359051,6.158637821,7.77200371,5.204584477,7.334064811,9.01616688,4.132612635,5.190630456,12.6547629,12.31556377,8.402261603,5.630491601,10.6936829,6.136749217,10.47448961,4.352312583,6.158294092,5.76198455,10.81120098,5.726373078,6.354915312999999,10.73880278,6.566368711,6.384471894,9.118832662,7.22228108,8.133285605,6.2024637710000015,7.980309222000001,6.292557462,7.59738126,7.35468064,9.672405992,6
66,7.961434131,8.083843355,4.361811274,8.583674657000001,6.031353294,7.145159242999999,5.881623168,7.168884168,6.665917684,7.053483207999999,5.93960499,7.593840284,7.3031305999999985,6.025032142000001,8.647302946,7.858317766,6.069407322000001,13.89789588,6.957958603,8.260177641,7.0005875710000005,5.889379114,10.12256276,10.55037931,10.53627476,8.63669992,11.41391058,6.164381007999999,4.724223177,5.584475092999999,10.40102846,7.186758414,9.485519966,9.061502998,6.339670748,9.329725958,10.93717858,8.234717377,9.020845416,9.191986307999999,6.986052704,8.888489562,6.607775697999999,6.313216832,4.936700997,7.434681837999999,6.554588335,6.686412317,6.568842063,6.329982086,8.11232628,5.337805672,7.526406461,6.336396617,7.450851927,8.502265581,5.670256187000001,11.55184225,13.86991248,6.821805831,5.983058301,5.31017841,11.56309532,8.766109896,7.998857947,11.73616052,5.432698106,9.01480815,5.714690701,8.535277519,10.29674027,7.29295583,9.185894333,6.343129009,9.092931536,5.124522106000001,6.05397171,8.636937431,8.278709121,9.228842627999999,9.436107568999999,10.41407496,8.740702297,7.073737792,6.398383987000001,7.342348191,10.28188135,7.610496885,7.571003514,6.2150490660000015,8.769491697000001,5.39373038,8.093792854,7.607023525,6.305145136,7.506089097999999,6.28471581,7.520217935,6.203882001,7.799745622,6.030713467999999,7.119396959,7.024248544,5.0460512,4.868329545,13.06392787,12.19665028,8.860815132,5.587832003,10.23205675,7.08454289,10.53432888,4.832180663,6.2283338110000015,6.23776377,10.49209487,5.9164477,6.809078927000001,11.27811789,9.389469171,7.04912419,9.53148271,8.482186941,7.714507433,6.476197034,8.526524531,6.141178533,7.388779491,7.174296731,9.73925379,1
67,8.032296159,7.791788501,4.835257565,8.65761677,8.285682427000001,7.597872115,5.643207995,8.99418063,6.396062385,6.685056862000001,5.964604219,8.487649348,7.982624137999999,6.612688065,8.64298642,8.315762023,6.1219674410000025,13.78707757,8.073625154,7.545646085,6.887234703,6.136933243,10.44156592,9.948204812,9.042540077,9.4351867,11.07295365,6.694459679,4.6312052580000005,5.26113566,9.399324634,8.056131796,8.845634704,7.9098383939999986,6.263227262999999,7.359140397000001,10.65397967,9.326151776,9.530881167,9.552019599,6.822627557000001,9.288067822999999,6.174487722,7.197799747,5.268115392,7.975367629,6.585656877000001,7.052490121,6.630473614,6.53209136,8.379802799,5.531501222,7.774273536,6.800608461,7.649771384,8.613374113999999,5.011439175,11.53915999,13.70244417,6.437490743,6.8760429000000025,5.347733338,11.16415046,8.303696503,7.964455547999999,11.63359579,5.021967715,9.105663649,5.799176125,8.076087552999999,9.751918048,7.563767847999999,8.786202534,5.967357357000001,8.558715018,5.302270331,5.989940154,9.109965661,8.289158772999999,9.288506672999999,8.883719327,9.962044726,9.118522587000001,6.978205947999999,6.103318876,7.445504779,10.35033565,7.0060515,7.842725718,5.755095923,8.812362457,4.924365116000001,8.78927846,8.064093739,6.539420719,7.376294542,6.449936275,7.755827435,5.930480139,7.7609564089999985,5.412785086,7.486902364,9.008697248999999,4.592967603,5.139253792,13.37688834,11.05062815,6.931784479,5.760936319,10.43019165,7.781186459,10.29134574,4.893342093,6.051522939,6.320052687,10.70449188,6.119971342,6.653108132000001,10.98517803,9.979507882,7.185139531,9.254768696000001,7.562252897,7.9577854289999985,6.083531146,8.227762712999999,6.373792687999999,7.804003874,6.730527454,9.668537856,3
68,8.180397531,8.24304188,4.919586351,8.922332987999999,5.916274329,7.51804401,5.537222337999999,8.184637889,6.383973594,5.595334201,5.438895346,7.343047602,7.977404484,5.934890625,8.401548637000001,8.199515906,6.105819822999999,13.80250599,8.113107972,7.382178965,6.704019121,5.772293465,9.276768422,9.343862673,8.773013115,8.517740785,11.45619996,6.648508605,4.719502135,5.427388381,9.611325708999999,8.03316433,8.191596106,8.666080887,6.041216852000001,7.620330837000001,10.69693757,8.6675365,8.365998513,9.64606355,6.843471827,8.454686287000001,5.826245649,6.890193232000001,5.343816219,7.483621662999999,6.546407262000001,7.002833923,6.37834246,6.1944812539999985,8.620498903,5.359074348,7.190228445,6.429661006,7.971710022999999,8.118661384,5.426678199,11.34079547,13.71670472,6.540777297000001,5.880326226,4.831883935,11.60654882,8.634654946,7.614090852999999,11.83710407,6.161473162,8.952145989,6.17270193,8.257308298,11.24231455,7.504042553,9.066021089,5.961259852,9.017723699,5.34867542,6.388995303,10.59127062,8.07629369,9.462425201,8.730676441,9.866838167000001,9.442383346,7.25968398,6.372633791,7.397696245,10.7105457,7.333669025,7.74878352,5.678512235,8.9311899,5.09614272,8.4615914,8.107022485,6.520229331,7.417705183,6.458888225,7.638620262000001,5.923454049,7.68035252,5.691270613,7.149315483,8.038362665,4.402585399,5.370945891,13.12788564,11.9281427,7.508618236,5.897399451,10.68953776,5.770667355,10.41832953,5.952805252999999,6.165888432999999,5.8545720260000005,10.69972229,5.997592245,6.5888611070000005,11.13491111,7.737520322999999,6.249821452999999,9.073376841,7.371618351,8.201052234,6.042377028,8.228064865,6.0854478620000005,7.558371779,6.969717496,9.695758466000001,6
