,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
45,7.2040013589999985,7.1776309660000015,6.22718275,7.0677109960000015,7.732855422999999,7.293545464,7.915876679,7.327782072000001,8.234206559,11.9150071,13.84047355,8.859768486,5.754662939,8.168719635,9.480876783,9.282335591,6.078464574,8.274262332000001,6.168364595,5.737715456,6.627448583,7.43631449,8.648901719,10.1164258,9.662637942,7.467173154,9.958290758,9.755932935,8.167583068999999,6.227581446,7.736173447,7.699689755,9.418867812,6.570291383,7.162221314,13.53496376,4.783282729,8.581672348,5.57023709,8.053294065,7.515737709,5.483029995,6.5289081520000005,6.224249184,8.083965571,8.448285063,7.563053296,8.839440687,10.54798304,5.373939413,9.367851978,6.822935255,5.3471254980000005,8.50176072,9.749999622,7.574311043,7.110200827999999,9.652543692,5.981442507000001,8.081958537,11.10169248,5.594056357,7.253990794,11.63549404,6.864100752000001,5.163560352,10.39480152,8.940831696,10.77899044,8.448073337,7.129224616,6.654129822000001,10.45093611,5.89366964,6.50947887,8.152694133999999,9.376083182999999,5.580141182,10.33544069,6.384049186,9.140063536,7.916093882,4.930447405,13.52422434,8.003131174,5.283615156000001,6.521222441,7.580734039,9.636584164,7.5167381089999985,9.015688399,5.942147022,6.278747291,7.024316909,9.326037394,6.7493667020000006,6.009191313,6.694575247,5.740996563,5.091599031,7.143818405,10.41157573,6.147080841,9.149520038,4.53605409,7.03391872,10.2897338,5.7399225939999985,8.495080225,8.577374796,6.714591668,5.867702763,8.723798644,8.207546577,11.27657485,10.73708055,5.767646077999999,7.704826455,6.105604937000001,7.467889986,6.082752612999999,4.881678096,5.9909867320000005,7.272432406,9.54375989,11.48231963,8.379737886000001,7.38320052,8.250818061,9.230402985,8
46,6.988765432999999,6.840424884,6.228682525,7.360737605,7.364275518999999,7.847075318,7.311787716,7.460298237999999,8.707769976,11.9762224,13.97299482,8.506626359,5.786946965,7.498843408,8.054254097000001,9.242722764,6.27492401,8.56160673,6.773833112,5.677692398,6.791187516,7.135867201,9.357970019,10.09540883,10.03937095,7.648305197000001,9.722713939,9.88084674,9.48440484,5.759916402999999,7.569135642000001,7.70390467,8.535922182,7.357732001,6.405395259,12.27632767,4.702450187,8.138500464,5.977880271,8.023869389,7.268938293,5.8421752,7.070068611,5.595639893,7.91965371,6.899296785,8.005720122,6.377544705,10.67264401,4.840496672,9.339100418,6.714290366,6.614777508,4.681089926,10.22291437,9.428442507,5.849848522,8.890131746,5.194636495,7.40796463,9.48292275,6.166696353,7.1790158910000015,11.77164712,4.867844679,5.47521489,10.24715186,9.010497154,11.35873291,8.039713424,6.998635956,7.407217172999999,7.388837061,7.528052555,6.305364853,5.864817692000001,9.424357645,5.68290548,6.894130876,7.0465194260000015,9.423144495,7.483517412,5.294225688,13.22095536,7.309572009,5.199264011,6.382551337000001,6.5935569460000005,8.925939117999999,7.718756479,8.505967324,6.485225388,6.494414138,7.387952816,11.34053819,6.314623364,5.897593047000001,6.479780439,4.5159388080000005,4.573919127,6.644275379,9.40532277,5.942026283,8.380950156,4.942029863999999,4.464377058999999,10.75341868,6.404471533,7.389841422999999,7.099371447,6.6822094660000015,5.619110654,7.817607441,8.815401321,11.21958,11.08151116,6.123143645,6.68029321,6.74078255,7.461187849,5.927505807,5.1161078380000005,6.625473962999999,8.059842399999999,9.187699557,10.98121454,8.210213835,7.569089647,9.090163866000001,8.769344216,3
47,7.0913879,6.593388902,5.82290048,7.195455712,7.161725105,6.535911277,7.938014066,7.388935555,8.314049169,11.53566087,13.66985448,8.370669547,5.5922051910000015,8.065768951,9.394536459,8.595674692000001,6.129329589,8.103957066,6.204762624,5.470265826,6.81444185,7.698276858,8.921312132999999,10.36332647,9.610273206,7.712789619,9.420647074,9.790187871,8.175826232,5.995473556,7.724507721,7.484746539,8.363636462999999,7.336249743,7.187231036,13.41167599,4.707029188,8.636001845,7.121557397999999,7.942621106,7.958326402999999,6.070322041,6.480097186,6.340577895,8.092713991,7.857352894,8.043908199,7.057779843,10.53595194,4.564028767,8.931146086,6.957744515,5.03251343,5.613324986,9.148621559,6.3897975,7.52274609,9.64708436,5.8126260720000005,8.151773099,9.224368146,5.510299894,7.524313887999999,11.38841911,7.374078325,5.282247326999999,10.23551941,8.754713557,10.65420402,7.513485807,7.647989275,7.168427229,7.990607803,6.923832291,6.365755931,7.340664231,9.406958541,5.5201562310000005,8.282080385,6.37643805,9.131273753,8.115504637999999,4.931889399,13.60024681,7.37027024,5.266136499,6.310377588,6.920920369,8.731108577999999,7.3519158660000015,8.96072529,5.785833191,6.235531755,6.844679885,11.76453674,6.168084612,6.377767835,6.5213103420000005,4.500838759,5.278059603,7.296579877,8.837939227,6.23774653,9.057768825,4.961683766,5.7039349260000005,9.930500931000001,6.03497762,7.695111496,6.652102032,6.978839954,6.3060055739999985,7.996157802999999,7.968421035,10.87726692,10.63292664,5.839432624,7.384171577999999,6.049264882999999,7.99957023,6.3093315720000005,6.023781392999999,6.658119762999999,7.544899417000001,9.336234762,11.52494416,9.38284097,7.551994327,7.236958516,8.653138339,1
48,7.918751232000001,7.1756459710000025,6.718241104,7.614953301,7.444558687000001,8.762013599,8.202509345,7.534477056,8.144261987,12.04016241,13.71311809,9.19960771,5.379402807999999,8.354581678999999,9.18680964,6.594293195,6.46387311,9.206861697999999,6.266439454,5.477231513,6.803312385,7.49439603,9.054962168,10.91159707,10.12087473,7.49031083,9.858246028,9.537912174,6.625063177,6.760301186,7.561808634,7.87786732,8.338092094,6.398605811,5.9042439889999985,13.51081421,4.961480721,9.217719982,5.090788873,8.220670529,8.116475853999999,5.75906709,6.980433917,5.82441954,8.259194243,8.031532733999999,8.28781116,7.1059362020000005,10.69275434,4.269189678,8.794841101,7.236132867999999,5.4276296089999985,6.851476422,8.555212248,6.463743475,7.268803788,9.792512285,5.670654543,8.131747922999999,10.86694631,5.423798169,7.818593479,11.7331062,9.543992726,5.475156444,10.5162192,8.944151733,11.00482267,7.368766944,7.366942065,6.63774126,9.184079712,5.787903076,6.5891257670000005,6.966945751,9.450029376,6.112948961,9.322122166,6.5705953720000005,9.219919984,8.01986241,5.164214195,13.99068833,8.195516568,5.087424564,5.466091556,6.807889992000001,7.099506175,7.85310259,8.784693135,6.086346861,6.12051895,7.323404992,12.70947915,6.588234236,6.215426076,6.572985451,4.502961536,4.817355891,7.21278898,9.184687302999999,5.947242012,8.01032698,5.110667601,5.12265255,10.20215156,6.282611752999999,7.467371262999999,7.1008765139999985,6.528210525,5.995665469,8.73269147,8.170790188,11.1924935,10.6130573,5.8146033410000015,7.983655777999999,6.40487201,8.114928315,6.142622997,5.182349816,6.11988264,6.938926619,10.07767652,12.10206777,8.058804906,7.349690167999999,8.316634058,8.733737934,8
49,7.551292794,7.0925134970000006,6.304083806,7.436950147999999,7.3744961610000015,7.1961469189999985,7.790583856,7.705232682,7.855058173,11.84844629,13.447371100000002,8.654025036,6.366865448,8.136097792000001,8.866091216000001,6.90708012,6.727401996,8.960479,6.1217615310000015,5.289334026000001,6.8254608239999985,7.275630086,8.89178721,10.58803355,9.748593688,7.504316028,9.756125297999999,9.881105303,6.596435635,6.308621636,7.836667396,7.776461971,8.738864499,7.286533019,5.2953937060000005,12.8961066,4.690827508,8.690485108999999,4.916057232,8.188851011,7.731333883,6.1180406189999985,6.75800284,5.619014073,8.357921119,8.625565555,7.791460626,6.742273036,10.51752552,4.694061495,8.932793803,7.273505741,5.19844651,8.85072711,8.307017277,8.972016258,6.4912460539999985,9.854227813,5.69830174,8.00637528,9.498239474,5.650937095,7.798147939,11.37671831,10.71352936,5.103279959,10.55434431,8.686179849,10.60979673,7.91647642,7.442986895,6.301603816,10.8922396,6.116206052000001,6.376041797,8.09949471,9.253684788,5.580307177999999,10.57381134,6.670872167000001,9.387443247,8.15643699,5.290346371,13.63560117,8.03702344,5.194724685,6.70667239,6.69921604,7.346221257000001,7.400619747999999,8.863320564,6.113708526,5.929591319,7.366769917,12.65071412,6.416296442,6.160688736,7.0966113060000025,4.5069792710000005,4.883794223,7.102618201,7.609824197999999,6.448974603,8.432226847,5.246509852,4.104515407,10.40443037,5.450284432999999,8.111137354,6.796418713,7.156712015,5.733704114,8.540529832,7.834344815,10.97534762,10.47751951,5.9255965060000015,7.3358734760000015,6.286231742999999,8.71648708,6.3077477539999975,5.138569096,6.30282595,6.627913246,9.983512532999999,11.48225888,7.622399444,7.572512166,8.074990148,8.718984525,8
50,6.888086932999999,6.687164787,6.142360981,6.540014322999999,7.574598677999999,7.9473019,7.745063036,7.214998262000001,8.560319865,11.46950154,14.02962029,8.493274187,6.1657842610000015,8.01294946,9.073730449,11.48644165,6.020043544,7.997413855,6.349942712000001,5.50307157,6.80146911,7.736794887,9.110071831,9.602174247,9.42195583,7.886115697,8.875576397,9.721185902,9.157879863,6.004488528,7.1847306039999985,7.518429717999999,9.861365311,8.113059577000001,8.765548638,12.42436045,4.934758376,8.325662407000001,6.354548382000001,7.895731396,7.279883672,6.03052479,6.617412926,6.169793219,8.617996527999999,8.005862952000001,7.642977228999999,6.568856212000001,10.32676981,5.518627996,9.116003033,7.003357882,5.868408596,6.664978773,9.309733629,9.064467547000001,6.934794887000001,9.233436613,5.944929012999999,7.744768485,9.015902407999999,5.59810468,6.954423695,11.48764651,5.395988377,5.740095977999999,10.08646783,9.188995015,11.02594967,8.15957021,7.265492068999999,6.986157612,8.564987106,8.209556335,6.342723522000001,6.50380241,9.309106153,5.483234293,7.780149285,6.1268672839999985,9.27825604,8.332854437,4.996063821,12.76021273,6.798808829,5.320747449,7.933755199,5.978812415,8.795989335,7.036263138,9.266944661,6.315970509,6.187343987999999,7.403621621,10.68831166,5.799352482000001,6.071206987,6.137253969,4.534396895,5.290796108,7.455185822000001,9.379424159,5.434073385,9.337176964,4.764075562,8.065169476,10.62084132,5.059485491,9.053853596,7.056908046,6.804429207,5.987053347000001,7.975317255,8.167678421,11.26120273,10.61573847,6.128621085,6.941721338,6.2448053639999985,7.344581382999999,6.9008613510000005,6.3018318839999985,7.0283960999999975,8.404972416,8.460337557999999,10.13089679,8.914109391,7.222083948,7.118016178,9.347164662,4
51,7.6205245339999985,6.663549572999999,5.840757996000002,7.479827347,7.377983709,7.821172677000001,7.826877775,7.3980535760000015,8.02977473,11.91474351,13.78433276,8.928357419,6.348676097999999,8.467784262,9.259004139,6.520992602000001,6.66215118,8.917378397,6.256123447,5.513679392999999,6.876924765,7.571963977,9.181616019,11.14968122,9.963088196000001,7.361524284,9.130696351000001,9.72302502,6.621527566,6.20705039,7.612790598999997,7.781320107000001,9.183103497000001,7.332988085,5.331190009,12.40324218,4.912756057,8.483309831,5.0121485230000005,8.263252286,8.23847804,5.8297269,6.57944947,5.895058596,8.343725826,9.072070287,8.103137557,6.88129087,10.59858532,4.483506203,9.019997156,7.615758702000001,5.146927523,4.268213939,8.638424411,9.825002001,7.498558075,9.683746338999999,5.771406937999999,8.212137851,9.939120521,5.444913629,7.730035305,11.47839493,9.291133901,5.185428974,10.45754997,9.199161321,10.77379442,7.958310821,7.706849926,7.08870599,6.581238619,5.72738683,6.57041115,6.262857671,9.293121989,5.359425221,8.38397575,6.74466303,9.165685363,8.241632751000001,4.876860572,13.21063637,8.173942469,5.561935222000001,5.7052419610000005,6.36591844,6.839420999,7.545346906,9.001366314,6.237587214,6.171853661,6.851913124,12.23026265,5.9787843139999985,6.233446098,6.291773853,4.25163747,5.02077244,6.660672807999999,8.596849451,6.565876881,8.76240965,5.229858646,4.495688755,10.43134667,6.3240519389999985,7.286912376,7.690749591,6.960097081,6.079871534,8.430547361,8.046612731,11.20712224,10.50869451,5.748782068,7.498904731,6.4949895820000005,8.258686787,6.750550111,5.631076082000001,6.696720717000001,6.574205976,9.536982842,11.23733866,8.182453999,7.299126314,9.65228913,8.870998011000001,6
52,7.36785417,7.031822554,5.982690694,6.847107317000001,7.383050457,9.259221812,7.866479977999999,7.5245229610000015,8.254376579,11.71991354,13.9261075,8.862367563,5.708024592,8.107291627,9.433197058,9.361143209,6.383455295,8.956143086,5.818130768,5.603315198,6.812750314,7.707119112000001,8.813057432999999,10.54497921,9.898673675,7.778948157,9.438626775,9.587309951,8.248121501,6.16565502,7.392328502000001,7.468642234,9.105068571,6.231868603,6.473915022000001,13.17527944,4.799719739,8.998726637,10.16296532,8.336169936000001,7.879584397999999,5.651344742999999,6.471310401,5.695866821,8.152361608,8.068538445,7.793651467,6.36455004,10.76116953,4.692889288,9.018787342000001,6.959642606,5.480763006,8.364408799,9.511369242,7.662370573,7.393858617999999,9.699135484,5.816149458,8.002462791000001,10.57174924,5.397953782999999,7.393720488,11.60610904,8.981511732000001,5.489636102,10.31680414,9.039400979,10.87002784,8.518094275,7.988819767000001,6.342074066,10.33521695,5.843481235,6.526153967000001,7.378233111,9.299212996,5.656895211,10.00933841,6.320098956,8.967378627,8.150001096,4.991252579,13.90745916,7.518755365,5.301972917,7.713351619,6.855085545,7.881165427999999,7.39967005,8.914469298,6.005644884,6.178325691,7.335981957,12.16509829,6.569448177000001,6.420322409,6.5876014110000005,4.59426635,5.203567441000001,7.237110705,8.735927084,5.870108282,9.042018064,4.695824217,6.3945055910000015,10.26072081,6.056767364,8.892128057999999,8.305438416,7.323962333,6.010896839,8.604659032,8.154813339,11.12892301,10.72516019,5.886481507,7.338700424,6.057060271,7.503587331,6.03981711,5.454492194,6.302641354,7.81824188,9.524523504,11.51405713,7.721669885,7.475266765,8.619599647000001,8.850986948,8
53,7.653591582000001,6.892711595,6.365914397999999,6.82961166,7.485324998999999,8.965943497,7.675924172999999,7.051353718,8.648181409,12.07323528,13.98615766,8.733237764,5.845401229,8.360048289,9.406784598,10.2215406,6.038282562000001,8.548741997999999,6.195623005,5.381122232,6.658238619,8.109680324,9.247377652,10.54243131,9.927876883,7.991648271,8.619926694,10.18060375,8.254289219,6.247531966,7.31182361,7.948833892000001,9.579877936,7.49620166,6.52510055,13.32176224,4.818046768,8.169132165,5.513899488,8.290734772,8.174990872,5.783214206,6.417677169,6.0305293870000005,8.517383552,9.565100931,8.102800293,8.234601774,10.95773393,5.838195082,9.471095973999999,7.162748904,5.725258103,5.522379493,9.717428043,8.007721508,7.398463349,9.904597757000001,6.061206707,8.555452718,9.273544209,5.570316329,7.85839071,11.34600223,6.747263184,5.288411201000001,10.35201523,9.165972365,10.99777335,8.260971651,7.506326967000001,7.235155016,7.797056679,6.912951398,6.1125405489999975,5.96615045,9.477665019,5.243230669,8.095416477999999,6.122363116,8.443518747,7.894168989,5.336852848,13.06546651,8.245045537000001,5.4284505360000015,6.853783142,6.114942628,8.088167245,7.658390749,9.193540729,6.322713822000001,6.466085321,7.203703912999999,11.9459115,6.02711167,6.569838859,6.417265652,4.464700821,4.87316741,6.750592986,11.61178048,5.803655852,9.535869892000001,4.571996709,5.895814937000001,10.44286652,6.274169718,8.780422997999999,8.077525908,7.333353113999999,5.978960464,7.736816622999999,8.315102373,11.50215192,10.92173161,5.746047292,7.383968183999999,6.224315085,8.409950842,6.965391021,5.68792779,6.8374790710000015,7.557346782000001,9.290302762,11.24285452,7.633958225,7.383105115,8.624666142999999,8.679546542,4
54,7.013515394,6.155504486,6.24681381,6.626547616,7.595387549,6.879015974,8.063044636,7.529928288,8.242912829,11.96725904,13.80852941,8.766354406,6.772008559,8.629253095,9.717122212,8.446845818,6.101315218,8.734583934,6.091135747999999,5.586170663,7.014420012,7.362502577000001,8.581951466,10.34514165,9.805216349,7.592301017,8.469498117999999,9.283261517,6.418641792000001,6.1485704860000014,7.541511916,7.474622912,9.284979348,7.176459444,6.859241194,13.54766104,4.732763278,8.244027556,5.196761091,7.746655288999999,8.081270442000001,5.488141421,6.501108836,5.788645848,8.606931109,9.279256281,7.588082589,8.320186422999999,10.13753092,4.402793645,9.410699155,7.16793167,6.690357307999999,9.35158397,9.071110236,7.0421780310000015,8.372925553,9.835493052,5.783426317000001,7.886472291,8.919252876,5.465932904,7.8958954010000015,11.3429772,6.102070787000001,5.139317441,10.293779,9.08292407,10.95125544,8.203574134,7.391591681,6.271861743,10.98813667,6.134860535,6.409289031,7.61362784,9.254033174,5.645973337,10.62804393,6.39941695,9.106818407,8.341577082999999,5.026149615,13.22556319,9.319661006,5.218066036000001,7.168437244,7.423548252000001,7.755580414,7.064566835,9.072144898,5.806978908,5.891246668,7.560944462999999,11.99575839,6.104025011,6.241965837,6.4177225,4.624484757,4.987198311,7.0259494789999986,8.93524945,5.6476070410000005,9.256785946,4.658553778,5.376592072,10.05311033,6.013890882999999,8.203871748,7.171327337,7.671768407999999,6.011136712000001,7.535782814,8.116464701,11.2820815,10.63305762,5.8314854810000005,6.922071004,6.165855367000001,8.441328142,6.625658485,4.948611113,5.981601591,7.10486039,9.676655047999999,11.61911462,7.571539538,7.472283299,8.692190045,8.535623797000001,8
55,7.825276163,6.766874822,6.58212164,7.155960045,7.742307857,7.221926879,7.824143962999999,7.474203573,8.14321777,11.81855842,13.47114057,9.232767044,5.623004647,8.200747097999999,8.764080367,8.139194349,6.984858216,8.981720426,6.155501853,5.325722529,7.118960447,7.637818551,9.029559339,10.88056407,9.702730951,7.70484802,9.55098325,10.07102179,7.536375968,6.372935265,7.415557581,8.002179043,8.751573703,6.4612565339999986,5.707192397000001,13.49362917,4.871908679,9.157906585,5.632362204,8.279942222,8.037452136,5.6583648570000005,6.8711048120000005,5.51548357,8.478505097000001,8.413666729,7.936942022,6.287278334,10.79467129,4.382384571,8.440803542000001,7.23656474,5.446248047,5.01636511,8.82447698,8.039935567999999,6.451408791,10.09993435,5.812826052999999,8.140885433,10.54147183,5.391669133,7.771830321,11.51776409,10.1020063,5.776268031,10.37736409,8.524220118999999,11.07336776,7.805372142,7.233718967000001,7.108473722,7.316871316,5.933849572000001,6.542735446,6.151063327,9.384394964,5.493025219,8.444865279,6.918723476,9.401321252999999,7.802588381,5.4463006489999986,13.9208857,8.190877342,5.08388561,5.656812171,7.032875978,7.696928423999997,7.734659034,8.858865952,6.2635393960000005,6.318944349,7.562994577,12.4487058,6.762807341,6.244258651,6.780425892999999,3.771359347,4.965207867,8.325829177000001,8.017439958999999,6.241353405,8.466572767,4.799006018,4.495049031000001,10.66577137,5.998848781,8.719906508,7.089076191,7.473912725,5.867534582,8.4929833,8.280039691,11.19524604,10.42326989,5.70006647,7.573921856,6.544387772,8.152137322,6.17845812,5.489192807999999,7.034926166,7.255499094,9.989970376,11.67046024,8.911965198999999,7.494631182000001,9.190181235,8.459414869,7
56,7.147130227000001,6.510762931,6.127575539,7.037110321,7.583052221,7.455802515,7.938107878999999,7.580180867999999,8.523590897,11.73566745,13.84254565,8.726099956,6.045607745,7.82112677,8.651619299,9.675639464,6.386253087,8.36174507,6.24078837,5.5950435270000005,6.654859977999999,7.526320468,8.887534037,10.57153996,9.827925927999999,7.830422942,9.650132075,9.619378084,7.997328007999999,5.88112829,7.458819775,7.601526483,9.214771529,7.43308085,6.802825427,13.61439703,4.974083436,7.802577267,5.806690739,8.098246257000001,7.643682827999999,5.479069428,6.568461769,5.8334104510000016,8.427721128,7.463739242000001,8.006308463,5.9772575360000015,10.63101247,5.031185701,8.756592572999999,7.072482054,6.658484414,6.556579856,9.546866187000001,7.947552675,6.87256057,9.44439452,5.856247497000001,7.952234431,8.308876872999999,5.747396078,7.423374955,11.53470463,9.340971717,5.227920027,10.27430336,9.25174187,10.71852009,8.291966516,7.21646029,6.5666571660000015,8.851101795,6.811919211,6.158103907999999,6.974211262000001,9.20610558,5.2338740360000005,8.591488055,6.515206052999999,9.032633429,7.877007817000001,4.742460544,13.74292023,6.917041472,5.656350002000001,7.176347144,6.213042079,8.295915305,7.559809755,8.821056658,5.9923840839999984,6.230747792000001,7.317990602,10.82705596,6.678036259,6.138302769,6.500245454,4.673562799,5.186965699,7.095485425,8.928888506,6.02871154,8.965007049,5.108834085,5.428613594,10.298730699999998,5.959593024,7.8312134539999985,8.554181886,6.907966911,5.860828085,8.221558554,8.30858325,11.04376365,10.51584657,5.88034191,7.616398246,6.368312705,7.184745125,6.107243062,5.431896927,6.643424325,7.670315679,9.34480525,11.42207625,7.766902063,7.578280251,8.942122785,9.265761622000001,7
