,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
97,7.333183207,6.723448423,5.911841942000001,7.116220668,7.220803592999999,7.522941017999999,7.376974827000001,7.397430926,8.67248725,11.46157869,13.66094201,7.81139034,6.429063512999999,7.980549007,9.103570011,12.16193483,6.520726382,8.339292136000001,6.533733329,5.3267432,6.846330795,7.710712748,8.789814314,10.21795513,9.477931697999999,7.910959589,9.4718559,9.343441255,9.088119308,5.691646999,7.459776167,7.037466322,9.216187404,8.042091532,6.651124875,13.75788381,5.079356739,8.153985743,6.18141915,7.997090117999999,7.406052382,5.94840384,6.602507102000001,6.054848187,8.603473431,7.256259254,7.554847038999997,6.663027655,10.49498956,4.5621242010000005,8.690667544,6.934092229,5.64525532,5.303013432,10.18002324,7.848121472000001,6.097706404,9.679302764,5.646775172999999,7.6337629310000015,9.198638193999999,5.434597628,7.2226581639999985,11.49313112,7.7132485,6.0283691070000005,10.2123319,9.008373532,10.46183381,8.516981385,7.501280228,6.453477567,6.730448937999999,7.461110339,5.863461675,6.96826508,8.893917399,5.291121718,8.600125328999999,6.463641317,8.694614803,8.027357411,4.8916478660000005,13.68785323,7.477700494,5.649258487000001,6.739541112,5.843162774,9.684219644,7.0029757870000005,9.360484513,5.686935012999999,6.0554515570000005,7.066788012999999,11.59639539,6.183997233,6.220489262,6.59292298,4.097693585,5.00512568,8.27369005,7.967359791,5.567068111,8.963340547,5.229235755,5.173729106000001,9.885288368,5.4561354810000005,9.433141035,8.293214706,6.737573512000001,6.4924061339999986,7.495781955,7.850607499,10.92108066,10.86478238,5.847936877,6.411116584,6.086819133,7.369633106,7.516069832999999,7.1494287939999985,6.319707604,8.955504258,9.165718922,11.27287039,8.464057644,7.238950268,8.476731736,8.723083065,1
98,7.548511532000001,6.55399952,5.918020565,6.9815088539999985,7.283565456,9.066282929,7.792147012,7.66217061,8.457149258,11.97389879,13.65205425,8.820970335,5.797195276,8.437402947,8.91205098,9.468472117000001,6.583694226,8.801327562,5.851579472999999,5.632853693,6.932727272999999,7.1660335810000015,8.739930447,10.87304804,9.904849282999999,7.893842162,9.707932972,10.00946572,6.507254639,6.258732383,7.529244967999999,7.66935201,8.457087617000001,6.611369357,7.010977077000001,13.81873975,4.631870644,8.944247954,4.789558738999999,8.084876637,7.95016522,5.629344782,6.657753474,5.695417393,8.524260726,7.688282862,8.103742994,6.4412443,10.77795705,4.998250589,8.980771041,7.093227335,6.584092004,6.397502921,8.89434796,8.381763076,7.091139776,9.617984187000001,6.035981197999999,8.097670901,10.3206939,5.508209038,7.606460635,11.64692982,9.00962708,5.2247353610000005,10.47668636,9.025720182,10.98848877,7.912546429,7.348730719,6.581270872999999,11.8041358,5.971888615,6.27409511,6.825159407999999,9.281992424,5.584985428,9.374665974,6.844488094,9.314106206,8.031132807999999,5.014459231,13.92518919,8.04107606,5.246461051,6.309808092999999,6.98935643,7.550862151,7.645056854,9.095964457000001,6.058801082,6.468192806,7.80352693,11.8767544,6.50072345,6.185579946,6.724927974,4.956857598,4.720193879,7.324074119,8.796460701,6.297200565,8.359048572,5.287247159,6.0208449439999985,10.51842106,6.303411688,8.620216789,7.639246956,7.321622917000001,6.178128931,8.407002717000001,8.272166282999999,11.46174806,10.79787207,5.779440622,7.749860142,6.582159497,7.547785039,5.475116314,5.107684968,6.184774738,7.239878157000001,9.74907351,12.12144827,7.516594389,7.609870402999999,8.605115227999999,8.668027277,7
99,7.564136247,7.312530219,6.300987771,7.465658563,7.459662343,7.185439108,7.933665391,7.747164473,7.981400361,11.85433232,13.52268718,8.893039286,6.240883577999999,8.290404967,9.156715571,6.835027218,6.619540868,8.958835991,5.932371421,5.408129169,6.7933083939999985,7.458951007,8.815388346,10.78584566,9.943939843999999,7.486048346,9.792063469,9.787962802000001,6.653062147000001,6.342795271,7.7387053360000015,7.845941664,8.689031421000001,7.112865753,5.192970028,12.96478002,4.647830403,8.709564423,4.94627307,8.286969607,7.970291707999999,5.889979051,6.595692538,5.573709362000001,8.279471716,8.799751771,7.906795917,6.876363453,10.57636025,4.6858240680000005,8.937672597,7.347167491,5.188346933,9.731925744,8.448919377000001,8.815773172,6.842494397,9.867225595,5.811139138,8.13430905,9.672091038,5.519289745,7.77124885,11.4601283,10.85347551,5.0340329630000005,10.59981948,8.662554743,10.72398895,7.93631298,7.489266982999999,6.391876698,11.73767772,5.83192185,6.5214783239999985,8.343815192000001,9.354567023,5.67018978,11.05845597,6.601483996,9.387429878999999,8.209248622999999,5.221831317,13.86446683,8.103219025,5.077789125,6.8417809689999975,6.887119894,7.3965328060000015,7.463862762000001,9.042911258,6.128007629,6.0846611070000005,7.299222027999999,12.71248704,6.551791885,6.23894263,6.822447097,4.74492038,5.07097924,7.061153021,7.737145962,6.528916043,8.498255197,5.140077942,4.520219049,10.33481807,5.551785308,8.128668426,7.0931162510000005,7.15613991,5.792195351,8.754275099,7.934050712999999,11.09758702,10.50481458,5.930391552000001,7.486746114,6.1875487960000015,8.769997949,6.200621629,5.159105217,6.1084705710000025,6.697743734,10.03675345,11.64524246,7.779491949,7.500345942999999,8.326984041000001,8.841208252000001,8
100,6.869747821,6.878522325,6.223527185,6.384041336,7.314866908,12.14999785,7.590108387999999,7.2646485310000015,8.446311337000001,11.60782473,13.76876768,8.056220922,5.803977822,8.148934042999999,8.590703404,7.954026905,5.849407873,7.896436642999999,6.472812992000001,5.642311,6.413791828,7.453484491,8.853036453,10.24657332,9.444082937000001,7.359490947,9.30617497,9.596183034,7.33597483,5.917260982,7.622922417000001,6.896811633,8.082077422000001,6.816705523,8.975402653,13.44271677,4.802823654,8.390563732,9.521933744,7.640437193999999,7.739505582,5.477780488,6.461156689,6.275009318,8.401373485,7.530597435,7.817339728999999,7.698940847,10.63298287,4.3750607630000005,9.630880338999999,6.890933873,4.903262848,8.497198866,9.014231953,9.064385564,9.254194647,9.455582137,5.695595888,7.87542992,10.29840286,5.56864,7.309507921,11.43047775,9.526154761,6.364898873,9.945518045,8.773119035,10.81060735,7.906253184,7.175769021,6.744551703,10.32727126,6.171593036,6.197930139,7.912125253999997,9.373101706,5.57453095,10.15985424,6.474534094,9.050262717999999,7.946659107,4.989106768,13.08023033,7.786745037,5.47969877,7.588868303,7.219937043,8.729833947000001,7.352634965,8.493751957,6.048021968,6.3679469110000015,7.038641041,10.959797,6.4239649320000005,5.985820556,6.616788078,4.673669649,5.01978645,7.289614999999999,9.594054111,5.50332446,9.566587689,4.522046615,8.577076744,10.13942606,5.770701009,8.208741975,6.871621997999999,6.594874945,5.951666123,8.084619812,8.306270207,11.16556513,10.53867988,5.7257833960000015,7.290231385,5.870224587,7.277590547000001,5.610664045,9.445301651,5.945381909,7.66626012,9.306207048,10.77904926,7.842036836,7.092571269,6.8356049610000005,9.025404151,8
101,7.815808139,6.3265001189999985,6.5770993560000015,7.540637459,6.922994899,7.084372472999999,8.134121102,7.782954872999999,7.845571587999999,11.97293861,13.76327571,8.404778692,6.007902137,8.267259653,9.150345007,6.706200761,6.097175624,9.157396193,6.177037342999999,5.682362427999999,6.865129564,7.782348801,9.110190413,10.49423582,9.911751368,7.713988422999999,9.844253187,9.761587055,7.240292052999999,6.499070027999999,7.777701613,7.703194384,8.587260959,6.184125442000001,5.858317913,13.43705402,4.777326947,8.154459615,6.952148308,8.119356365,7.944295075,6.032353607999999,6.7330168210000005,5.7428413539999985,8.4959865,8.321040104,7.974457271,6.706113143,10.83879325,4.021952591,9.178493771,7.030448249,5.110920996,6.509508452,9.354004357,6.16720757,7.503499617,9.836065446000001,5.610993067000001,7.711462207999999,11.15949707,5.786859055,7.324413382,11.57870012,11.26205769,5.349422884,10.46547982,9.342277307,11.0563496,8.042075371000001,7.388335027999999,6.258190002,8.55632924,5.825623458,6.289859377000001,6.691488629,9.27567974,5.956356079,7.981981103,6.982831577000001,9.315851261,8.282901885,5.10921552,13.85734327,8.273568892,5.034606015,6.408804107999999,7.295283012,8.391244797999999,7.76504224,9.108350972,6.14940461,6.18420996,7.221337405,12.67250909,6.580228471,6.211115078,6.493910071,5.383752652,5.29365366,6.812938019,8.80495193,6.0367620460000015,8.442056465,4.805406957,5.056560721,10.76673802,6.803631959,7.100170218,7.681317261,6.559075713,6.427185585,8.453927467,8.206848609,11.35288727,10.35005021,6.077052739,8.006143643,6.369895477000001,7.322714609,5.791545963,5.543615366,6.585087724,6.5268885810000015,9.623824208,11.85486835,7.512950723999999,7.787091137000001,9.300496773999999,8.92554483,0
102,7.9376714810000015,6.650903027999999,6.460200322,7.570194298,7.294237511,8.460545017000001,7.994112544,7.4195026839999985,8.296857972,11.56911946,13.54793086,8.927199809,6.1023608760000005,8.107805046000001,8.661059301,9.096429148,6.404702294,8.895130132,6.285146226,5.695112032000001,7.024068702999999,7.805733745,9.054362902000001,10.41366225,9.904789991,7.691881594,9.83393949,9.948444693999999,8.490308361,6.420903685,7.362554277999999,7.374141636,8.708235876,6.866564515,6.002552797000001,12.58777548,5.021494579,8.378992872000001,7.600649305,8.160773051,7.029856896,5.815339569,6.985057417999999,5.893529684,8.491028076000001,7.442921422,8.031525052000001,6.921081266,10.70199456,4.81490033,8.083231335,7.092678161,5.774773831,4.45463711,9.311977154,7.207083915,7.337759986,9.576228981,5.740025713,7.566264456,10.68849429,5.945304142,7.229641366,11.57332961,10.80201562,5.767740466,10.45199512,9.120802751,10.96949961,8.17687274,7.5548008,6.7198742189999985,6.750883452999999,6.100534653,6.560705651,5.880899717999999,9.137911095,5.468778766000002,7.617099555,6.680404836,9.007301006,7.982851009,5.27818247,13.9322914,7.874972069,5.25256944,6.4031264320000005,6.483784515,7.8168215010000015,7.690879945,8.677011667,6.012230137,6.11244964,6.679174725,12.14196918,6.6834108999999975,6.107841531,6.447801869,4.513567017,4.464694271,7.2236778410000015,10.20996447,6.191631375,7.959165943999999,5.417335372999999,5.077160625,10.68868989,6.654945939,7.7349231,6.605501417999999,6.26750388,6.177855486,7.722130638999999,7.917941759,11.04260639,10.14044851,5.886740669,7.629185766,6.45616626,7.344910037999999,6.35265337,6.4558592820000005,6.750286311,7.08222748,10.00662942,11.52124751,7.884199807000001,7.738248307999999,9.056273809,8.929312169,2
103,7.7572867310000015,6.952117435,6.467614472999999,7.689136108,7.312442347,7.314323282,7.576945294,7.93893749,8.25621302,11.92615557,13.57568958,9.073417909,5.4972695510000005,8.316255916,8.44976958,7.44217409,6.3739222820000005,8.627489605,6.423368429,5.489809162,7.082623956,7.468898877000001,9.041736659,10.68516588,9.623664574,7.570235007999999,9.354018369,9.711128636,6.02169223,6.271136072999999,7.816038207,7.278612001,8.160554986000001,6.193657985,5.657352666,12.56995206,4.564727992,8.97110576,5.500810662,8.280491827999999,7.99862742,5.858796653,6.73706516,5.901340543,8.730287327000001,7.919470935,7.903513012999999,7.104936554,10.41058681,4.612832955,8.82632066,7.023075072999999,5.147099345,5.56452221,8.66907824,6.865153952000001,7.193813232,9.555067287,5.9925334160000014,7.92906878,10.20659751,5.371089793,7.645554594,11.50961774,10.22995524,5.003418588,10.36947183,8.570565223,10.7376514,7.512448127000001,7.1479738170000005,6.17484567,7.48816334,5.774847845,6.504583495,7.332674793,9.244668127999999,6.030666273,8.248900093,6.795801999,9.146916937,8.172835355,5.115178058,13.89305482,8.097177885,4.833735106000001,6.1699779260000005,7.002127728,7.273640822999999,7.621414069,8.452006178,6.183122976,5.7835126720000005,7.466090223999997,12.58515504,6.511253568,6.238033172000001,6.53063304,4.443586698,5.848488033,7.283406281,8.610347152000001,6.41629507,8.052846177000001,4.857322495,4.764881896,10.22488189,6.548980144,6.762957685,6.789527822999999,6.189073535,6.031526337000001,8.873178367000001,7.904527572,10.88704997,10.4279761,6.036357872999999,7.964281437999999,6.137287649,8.203978212,5.933234384,5.710258217000001,6.409998782000001,6.481504052000001,9.965522789,11.96423017,7.205185905,7.804462227999999,9.276780959,8.991194526000001,4
104,7.842653798,6.805069197999999,6.6860113389999976,7.148197934,7.116740106,8.404262199,7.96705863,7.7891007939999986,8.269939158,11.6621827,13.62678291,9.067278322,5.761534512999999,8.053233796,8.654513308,7.357359529,6.459692231,9.472219881000001,6.148996604,5.554431373,6.964581336,7.337152224,8.474330018,10.82554178,9.959839151,7.781561206,9.984955733,9.682650781,7.538585777000001,6.252374047000001,7.514183906,7.744283032,8.397395801,6.2988214560000015,5.973733127000001,13.21533114,5.027557482,8.416929064,5.3746661960000015,8.455914027999999,7.792906606,5.833501697000001,6.840244263,6.062741956,8.599164958,8.051295767000001,8.039201542999999,6.948650614,10.81683432,4.740167675,8.506823586,6.963488376,5.891570701,5.742527837000001,8.898828685,6.614770588,7.716242838999999,9.620478469,5.825600821,7.989184969,10.62304297,5.646199482,7.489736206,11.66608951,9.859855435,5.217199215,10.43259449,9.170934269,10.94143347,8.264577784,7.3245893839999985,6.329199352000001,7.859905515,5.831770959,6.661228106,6.558480154,9.304088635,5.443195447000001,8.58573265,6.543192771,8.817295728,8.220914636,5.163601924,14.05151833,8.036468467,5.156010348,6.793745419,6.470955912999999,7.724252161,7.605662046,8.950289414,6.033438997,6.1178315639999985,7.153350603,12.26942535,6.162881584,6.158200789,6.333196226,4.574272532,5.033797283999999,7.1358169889999985,9.187564339,5.84018107,8.999938234,4.802688003,5.059896278,10.45256624,6.314027461,7.828227412,8.414626675,6.669602393,6.194981908,9.172919234,8.036253,11.23064998,10.58350196,5.97560531,7.480252215,6.3778025320000005,7.1993739639999985,5.9919281139999985,6.240516199,6.24476885,7.306338905,10.001806,11.83454661,8.080598249,7.567027427,8.983390692999999,8.826094561,6
105,7.740134478,6.9963210710000014,6.1181287310000005,7.32964407,7.251305659,6.711001361,7.995504765,7.648377185,8.10505792,11.83611654,13.62141268,8.525437122,5.786474159,7.950717707000001,9.143743877,7.493666801,6.612247624,9.260241817999999,6.266387684,5.598391201,6.7757138810000015,7.61150977,9.102734746,10.51426946,9.794155406,7.469667757000001,9.584645841,9.6209032,7.181281407,6.123580933,7.974440505,7.572096449,9.133274297,6.633757119,5.293512276,13.53577285,4.993676716,8.478655117,5.683425953,8.252272282,7.863118272999999,6.266292445,6.894300085,6.025310099,8.118431605,8.26745405,7.782140189,6.945141343,10.71978755,4.583679954,8.717297327,7.0074618310000005,5.298094767,5.186028503,8.574245967000001,7.410838372000001,7.158293316,9.404323592999999,5.756977609,8.011356628,10.10503787,5.73870181,7.388000408,11.52842032,10.47534016,5.525986082,10.48783546,8.897262271,10.3918523,7.902274361,7.334541864,6.259811026,7.088149723,6.186895688,6.365544561,6.587227848,9.101350564,5.542210827000001,8.179854547,6.689686615,9.067126707,8.252928688999999,5.149576308,13.80775753,8.436655842999999,5.037169528,6.484019595,6.507403546,7.187626858,7.127523217999999,9.039276618999999,5.976960916,6.005454733,7.403483033,12.12718581,6.39933944,6.3286087260000015,6.337971957000001,4.20837079,4.629742315,7.244144207000001,9.30433744,6.499451779,8.421037064,4.652836821,4.477267732,9.852247196,5.321976578,8.341147143999999,7.584879961,6.502027411,5.5818179610000005,8.673172416,7.853742215,10.59719758,10.03588014,5.963465352999999,7.252323056,6.355217245,8.137529112000001,6.252497685,5.574902014,6.4125651060000015,6.769887635,9.995608545,11.91129734,8.959118979,7.484203811,9.067872964,8.918163813,6
106,7.70231963,7.318027269,6.409375336,6.587503487,7.674202899,7.177643064,7.870167482999999,7.966293075,8.076471928,11.84180167,13.58677319,9.190165083,5.47581445,8.559322246,9.058115739,7.23048971,6.288675576,8.960922886,6.258989636,5.602639635,6.657098972999999,7.617497096,8.873597931,11.19330483,10.15703836,7.6936339610000015,9.780082793,9.787962802000001,7.019784143,6.165157559,7.364929225,7.988844866,7.644539364,6.380808096,5.729674373,13.38275816,4.710676718,8.681521278,5.090605079,8.199021412,8.35666855,5.357899785,6.511397432000001,5.613204923,8.735109116,8.418580707,8.173993416,6.964327172000001,10.69943251,4.669256232,8.887252125,7.378530744,5.129921696,8.828405202999999,8.294682733,6.8042294760000015,7.75123213,9.603239036,6.103243533,8.267488344,9.821451959,5.473943902,7.840208398,11.62003834,9.166873092000001,5.210083196,10.61916785,8.797564152,10.98369757,7.817078997,7.377512612999999,6.262028053,11.2180165,5.408415486,6.604179696,7.815923053,9.823918085,5.668784975,10.50267794,6.453058848,9.549613934,8.153185622999999,5.114650639,13.91765869,8.076898151,5.169818224,5.892297901,6.81994848,7.101579775,8.031864874,8.854264602999999,6.15769896,6.463630808,7.293295896,12.00447161,6.835927822,6.3610660910000005,6.836664087000001,4.449078981,5.6859893439999984,7.06779595,8.824666473999999,6.217764637,8.157767892999999,4.670781156,5.046839622,10.48895692,6.2356835870000005,7.297605611,8.94695054,6.598222037,5.746576817,9.018375198,8.116488696000001,11.23913683,10.46905865,5.670786447999999,8.531953369,6.164824544,8.320878349,5.5418847620000005,5.159866295,5.905932269,6.737022463,9.990019649,11.69772036,8.214691205,7.33416066,8.727067583,8.902234005,8
107,7.9677064889999984,5.889057034,6.079367668,7.422848482000001,7.774363905,7.463795599,7.982631054,8.016181466,8.287078742,11.78505006,13.61952348,8.868445292,6.451642209,8.059274928999999,8.990454876,6.352139617000001,6.824060955,8.992182983,6.269549136,5.681489084,7.077555468,7.829015557000001,9.192570364,11.07593965,10.13378413,7.553998622000001,10.23061089,10.23900371,6.725089192,6.417745265,7.761147822000001,8.452977348,8.354662092,5.732843767,5.280232787,13.22631675,4.713174779,8.829350983,5.140682979,8.528534684,8.268858524,6.126286599,6.577172758,5.780782072,8.689811276,7.998380097999999,8.063468384,6.473028426,11.11137945,4.463359757,8.847664185,7.655187497999999,5.362177311,4.726427996,8.850230856,5.9652644310000005,7.4536544839999985,9.957284102000001,5.162975885,7.76618368,11.40527102,5.61932529,8.089272242,11.64275722,10.98441619,5.184594575,10.70681634,9.524479757,10.6021837,8.016227201,7.913901364,6.268805401,7.04346039,5.565583052000001,6.2443968,6.504407071,9.534851823,5.653482132000001,8.709118294,6.908791477,9.561625515,8.139896486,5.413353994,13.85287974,8.223191571000001,5.2857551,5.937052887,7.467657489,6.903347939,7.975581254,8.875383366,6.314249864,6.02659652,7.227567248,12.64648229,6.3906507470000005,6.109405051,6.49483456,5.289062953,5.412215416,6.7483769460000005,7.505852125,6.317127711,8.557627433,5.319385552,4.414915003,10.80220012,7.361271107999999,7.5524534239999985,6.782922485,6.4575731,6.339309077999999,8.723647221,8.35926926,11.21563841,10.79026407,5.65444575,8.473273736,6.4437838360000015,9.061010126000001,5.737964571,4.614243337,6.068748157000001,6.218465642999999,10.3010722,12.10430572,7.982642757000001,7.704221386,9.38465062,8.794532972999999,4
108,6.898236327999999,6.301006847999999,5.9443505760000015,7.045082892999999,7.162008663,10.29005477,7.612319838999999,6.803211536,8.301111277,11.51227626,13.87349108,7.886156123999997,6.416196539,7.626399412,8.78009402,10.98183214,6.029279979,7.587308577000001,6.686246067000001,5.692371007,6.822608816,7.473823577,8.757776872,9.438786278,9.314601371,7.385395093,8.749393926,9.263673611,7.865858117,5.768648325,6.666395801,6.622801685,8.42836028,7.289942506,8.420615651,13.42060225,5.240592478,8.320838132999999,6.381375169,7.222108669,7.515264165,5.854382365,6.740448715,6.337449048,7.961668996,7.506777202999999,7.538035762000001,6.340714032999999,10.42212408,5.964743247,9.045117568,6.618376,5.437701147,6.459559842999999,8.626180177,8.391644036,6.4609749239999985,9.107340679,5.517258222000001,7.742253242999999,9.04453243,5.594911262,7.122706732,11.40201449,4.806911788,5.993674415,9.924319066,9.069488122000001,10.32043655,8.318206445,7.266289351,6.3679452260000025,8.093288409,7.88415484,5.926947775,6.796998435,8.994335322000001,5.424803083,8.195252828,6.478125737,9.144451866,7.99723354,5.182363308999999,13.14050199,7.820832919,6.098122906,7.63658467,5.996726678,8.470218167999999,6.791113661,8.869546478,5.575372855,5.910592285,6.698207653,10.91833977,5.581185017999999,5.888727248,6.242806265,4.832239922,5.134075428,7.152170161,9.376199578,5.464868312,9.020711831,4.727082602,7.10059609,9.796286939,5.212504397,8.656317322,7.155791458,6.392464631,5.398113949,7.304569427000001,7.669536998,10.878571699999998,10.55187511,5.493090381,6.219859951,6.062492566,7.88596218,6.286809919,7.792916915,6.902651203,8.374314972,8.50000729,10.37559671,9.235427574,7.083723477,7.3886076360000015,9.161897479,1
