,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
145,5.369433376,7.426428354,4.91530204,7.319368548,9.589257601,6.699361122999999,9.992036584,7.523614273,8.135289486,7.402332629,5.143876267,8.413399509,8.773203453999999,6.414411457000001,9.526180687,6.363538058,6.648525672999999,4.66215483,5.878483909,7.744113777999999,4.090199341,7.639688297,7.84406845,8.37195652,8.789471264,7.038608949,7.469346227999999,9.974116431,7.457167194,8.657645724,7.439477598,9.648093016,8.512188819,11.38263034,8.713432555,10.68128026,8.948789924,7.050314736,5.59065009,4.360910325,9.99786988,7.588526676,6.194744291,7.419187845,5.694753394,10.86368656,7.641066359,8.841824292,8.586016554,7.125662636,7.053024505,11.82966129,8.029241487,7.059200776,8.71653293,8.407526094,7.44751796,13.73574471,8.873226929,9.29000149,5.181551281,13.81350506,8.20598433,6.438199036,8.33251317,5.996901079,6.9523560610000015,9.501395385,6.237398474,5.536479072000001,5.103016794,7.525681497999999,7.903941895,5.303692354,5.865846376,6.682829452999999,6.7197761589999985,6.903311905,4.65230171,9.269705344,8.552939941,11.07236382,6.381106249,6.125139661,11.71081192,9.476024282000001,11.42746593,9.134858453,9.511492449,7.638806444,11.71954899,5.446990869,5.671428718,6.591433508,9.361314633,6.752243107000001,9.3644664,8.335870833,10.38528278,9.594675201,5.315135413,11.20362368,10.85451377,8.965046392,11.19590352,6.258912157,7.043478027000001,10.05118137,6.015943422,8.929469411,6.190205828,6.678671686,7.537766057000001,7.334695252,8.860647386,7.132439951,5.521741517000001,10.10790215,8.822260448,6.118229972000001,8.613526428,7.914620196,5.355027642,8.478096652,8.02078079,11.67014183,7.854416021,8.771320682,10.96309227,6.856422812999999,5.935136196,10.4786386,6.137047844,12.46511042,6.379127897999999,8
146,5.756808384,7.940912085,4.8717322030000005,6.897291497,9.40648704,6.277058157999999,9.11265951,9.054789317000001,7.411234588999997,7.215516987999999,5.054820682,7.718736595,7.025745815,6.927563426,9.417984598,7.07815383,4.829801238,4.794874341,5.9718035920000005,7.492491897000001,4.64488302,8.179700482000001,6.941500695,7.69419432,8.673623074,6.086420273,7.23344179,9.666541345,7.2622115539999985,8.578461807,7.502040083,8.530336462000001,9.006894513999999,10.97973631,9.042663446,9.992032671,8.397702424,6.760053664,5.441754901,4.207730672,10.71617595,6.8300324639999985,5.993063965,7.154821697,5.687310936,8.191875858,7.963991289,9.230517604,7.395006089,6.6725401139999985,7.540077834,11.22800527,8.719921544,7.220428413,7.809938002999999,6.660867398,6.659732255,13.05394891,8.294546293,9.026342322,5.221587116,13.21708441,7.13033275,7.600922497000001,7.781217309,6.438027628,6.719741846,8.724467632,5.987082655,5.187905319,5.57353156,7.691286738,7.610488561,4.771208157,6.09744081,6.945933959,6.383906205,6.841958855,4.339029704,8.302862686000001,9.335240065,7.7798934860000015,5.933946698,5.914413792,10.48882223,9.269317247,10.67598106,8.82071737,9.490262618,7.530656942,11.44747831,5.344823642,5.005164687,6.602237515,8.852307843,6.823954921,9.018829599,8.708523502,10.0822561,9.898037977000001,6.298483369,10.42280252,10.69952112,8.882032935,10.76420592,6.255737384,6.124690674,8.767874862000001,6.29144417,5.958600426,5.867953026,5.529532972,6.883507027,5.940992466,9.181298473,6.815504044,4.930899945,8.307878458,8.885353488,5.788093897,7.80451708,7.936590692,5.111428325,8.654220339,8.289102569,11.64869766,7.960462986,7.643624397000001,10.62823893,9.685954817999999,5.832815567999999,9.007300643999999,6.59873831,12.724425300000002,7.988746317,1
147,5.750692864,6.540231632,5.038906653,7.342450639,10.02178475,6.110051904,9.88365514,6.642197082999999,8.131169717999999,7.27839667,4.844900112,8.197208671,7.773149017000001,6.7172922470000005,9.32355526,6.971837386,5.042903153999999,4.832743105,6.344479962,7.273332043,4.0526616560000015,7.362237518,6.659284051,7.288782118999999,8.552498455,7.2431242560000015,7.899825027999999,9.149648416,5.658019172,8.265768372,7.582188017999999,9.692134406000001,7.846024805,11.59384299,8.532338787999999,11.14526054,9.206929222000001,6.980225475,5.574660705,4.45646142,10.4841133,7.369555432,6.080798274,7.055915363,5.9870302460000016,8.052154636000001,7.5552027000000015,9.159850591,8.595808757999999,6.035230143,6.706664252,11.6551921,8.427978476,7.758549511,8.539232432999999,5.511046843,5.903782524,13.52470889,7.42948068,8.797636059,4.375126184,12.99605839,8.644269856000001,7.322329742000001,8.104322494,6.147333043,6.918671613,8.893743135,6.320811122,6.03077639,5.721178733,7.256220213,7.186345931,5.794881542000001,6.223612618,6.585930661,6.692672181,6.827887685,4.821939692,8.068221487999999,9.270229823,8.409718578,6.497590657999999,6.566323299,11.19675878,9.574598089,11.59680284,9.040270462999999,8.624162273,7.69523688,11.97799481,5.075562839,5.150494136,7.374373993,9.043556417000001,6.614355762000001,9.310770995,8.748485028,10.32494057,9.215086473,5.245833188,11.17306687,10.67466691,9.18604425,11.1931191,6.0483004660000015,6.065143209,8.284312914,6.440495445,8.507919252999999,6.047385603,6.2806946,7.448608522000001,5.040876082,8.95346849,6.875019718,5.368627325,7.96634369,9.649101831,6.44871142,7.840834992,7.750606867,5.075273356,8.286310749,8.151827536,11.94364667,7.225994943,8.252683074,10.29806775,8.760321742999999,6.01389359,10.58920444,6.309139999,12.5642668,6.185065612000001,3
148,5.786402983,7.515995683,4.744581175,7.982936732000001,10.02666651,6.385361822,9.752280962999999,7.075609851,8.523293895,7.526693657999999,5.11308701,7.6587363160000015,8.199432991,6.229805151,9.176169876,6.605004113,5.127495172,4.961894292,5.661479987000001,7.422138342999999,4.948045709,7.702778075,7.1873515,9.080320102,8.940589617999999,6.496600911,7.118679722,9.511523318,5.619570619,8.263982556,7.380567946,9.823523296,7.686686992,11.40570837,8.830055011,10.45521885,9.531706967,7.187028141,5.557018855,4.461944553,11.61941705,7.199352518,5.780077727,8.082073894,5.588890206,7.964291786,8.344325729,9.067245918,8.083857822,5.258473627,7.085967093,11.55232962,7.48028976,7.242628979,8.413567437000001,5.5371061689999985,6.594771051,12.54398069,8.272827794,8.827569728,5.161350227,13.64086997,7.460160721,6.004412922999999,8.118428426,6.588655085,6.952114582,10.07021205,6.536506556,6.021188352999999,5.234903085,7.50912604,7.242139944,5.889084437,5.548993518,7.420876207999999,6.902594562999999,6.818314328,4.861532336000001,9.02225894,8.256517048,7.026060117999999,6.282035321,5.5357646639999984,11.87483716,8.688655553,11.25975226,8.151648059,8.81655163,7.466965078999999,11.86958471,5.066275238999999,4.600760017,6.485941035,10.17126186,6.754332769,9.233412857000001,7.907477574,9.935478956,7.653178201,5.351282842,10.76408034,11.02615404,8.666253585,11.38780236,6.007900253,6.3953650060000005,8.217298886,6.057257763,10.14812681,6.446743917,6.171220042000001,7.533619752000001,5.5072574639999985,8.399547849,6.864559644,4.964812276,8.58571909,8.544916007000001,5.8483494610000015,7.5359910989999985,7.96640298,5.201640086,8.579043865,6.784154336,11.92826028,7.506071764,6.657210279,10.83076831,7.628428972000001,6.304700411000002,9.81652509,6.05649427,12.50019253,6.802129215,3
149,5.238479445,7.8066351260000015,5.016567188,7.555495981,9.432295178,6.819810537,10.26232693,7.921934237,7.925288642000001,7.43919164,4.810789843,8.285413282999999,8.318695001,7.447524014,9.692731487,6.19257548,4.958525602,4.962148214,6.360979473,7.687110097000001,5.122884256,7.9794725789999985,6.785569737,9.377991982000001,8.611477286,6.834059425,7.00768788,9.737402418,6.555352796,9.07064493,7.592037359,9.697019801,7.603063827000001,11.62458593,8.518520294,10.28006066,9.214466886,7.109231449,5.758639272000001,4.370663909,11.51915484,6.7297021410000015,6.000156826,7.900928283,5.75593674,7.268809915,8.049114386,9.464524872,7.936983025,7.538004774,7.114159892000001,11.52757804,7.8181573910000015,6.887016486,8.71210529,5.141274643,6.111948521,13.07305336,7.456838664,8.910942185,4.744991074,13.47754505,6.787404809,5.99538316,8.143837289,6.962958102999999,7.059919957000001,9.832898188,6.625880067000001,5.976075859,5.489769105,7.606111827,7.446132957,5.824660136,6.815382099,7.0631628420000006,6.850536527,6.814017982,4.630702343,8.674560075,8.428102275,7.476913419,6.640429918,6.00655354,12.7168164,8.756336387000001,11.36767962,7.841440961,8.856180802,7.844299723,11.64427245,5.454800931,4.954819775,7.557582117000001,8.935847153,6.684751108,9.008093431,7.923529904,10.5970342,8.909000738,4.969805308,10.85575766,10.60899895,9.375244955,11.48833498,6.117674141,6.326115412999999,7.079499684,6.346875307,7.184004377000001,6.024246425,6.757688935,7.593277712999999,4.125791573,7.832350732999999,6.514254869,5.505317267000001,8.351857719,9.222783467000001,6.320906585,7.429643102000001,8.083586298,5.019066552,8.887781902,6.793939989,11.7733843,7.877209641,6.2656763889999985,11.25198685,7.801896302999999,5.789404151,10.02384818,6.593193072999999,12.45972206,5.51296029,4
150,5.397474096,7.776968887000001,4.746212658,7.414657281,10.0706136,6.6498126420000006,9.945501615,7.086788847,8.284288964,7.457808031,5.053071645,8.156223479,7.712200851,6.035763863,9.595419776,6.647090068,5.098874462,4.60450984,6.18259695,7.927929607999999,4.372480785,7.932602582999999,7.908476575,7.982058782,8.747458359,6.148985199,7.119887749,9.417063059,6.216348595,8.145558457,7.380785431,9.652136177000001,7.5811190160000015,11.35647132,8.957858932999999,10.40395541,9.228799443,6.985694347999999,5.553315788,4.006313221,11.47514291,7.233076034,6.319576972999999,7.16940654,5.772234119,7.961867083,8.209932916,9.669023549,8.15068804,6.572697111,7.019929772,11.64851907,8.150295538,7.549710486,8.574708546,5.9425069010000025,6.771206082999999,13.55646532,8.536933602000001,8.814411693,5.234080981,13.65648894,7.531305373999999,6.041865465,8.238451474,6.54269673,7.1367191289999985,9.842456103,6.179150132,5.286040912,5.400266139,7.675303203999999,7.644331198,5.24312063,5.924439804,6.9948678310000005,6.670298119,6.734586941,4.943844653999999,9.090868324,8.736361683,8.954514426,6.33404215,5.682142735,11.25354382,9.121325042,11.13948963,8.810355588,8.892967307000001,7.588355025,11.85379329,5.098518499,5.062873196,7.596269163,9.628187524,6.90717194,9.481979314,8.46056332,10.50533377,9.393349698,5.314954328,11.02355802,10.90976816,8.97689099,11.35150507,6.114550094,6.537638371,8.227480006,6.077907276,9.392458626,6.5075108010000005,6.624637148,7.680678487000001,5.581978236,8.078071661000001,6.57337573,5.453087837000001,8.711633306,8.944814153,5.688793522,7.95006496,8.085742385,5.112387355,8.945561911,7.608633867000001,11.88183937,8.158233216000001,8.644508482,11.11658302,6.752069296,5.7156633260000005,10.94629943,6.163210895,12.55213794,6.205511863,4
151,5.417222057,7.993791478999999,5.048235999,7.568796001,9.284734514,6.7249289270000006,9.839536682,7.55059915,7.7147940739999985,7.728202124,5.002457837,7.488992217000001,6.458729627,6.994141001,9.65742397,7.4521543339999985,4.624528122,4.890259655,5.975805987999999,7.495047229,4.577472719,7.990672989,7.002817399,8.768349299,8.827671913,6.619645707,7.256288088,9.618320843,5.933648279,8.059222363,7.51992161,9.271625589,8.148369014,11.22303121,8.753345415,10.47647759,8.974068987,7.6269835000000015,5.585963122999999,4.1497440339999985,11.596469,6.5055971060000015,6.0888361510000015,7.925186937,5.565595058,7.224969163,7.834746868,9.023381107999999,7.813191134,6.932203597000001,7.025475575,11.59319376,8.089599877000001,7.517323172,8.608229066,5.980747116,6.838775265,13.10172749,8.203092434,8.790025774,5.141614349,13.49241387,7.673915541,6.329493522999999,7.903126521,6.8361172020000005,7.057358729,9.00236108,6.488081297000001,5.325423118,5.672516194,7.77904204,7.583460687,4.883798798,6.341897228,7.472716577000001,6.444023105,6.817693528,4.560516047,8.539209836,9.129303315,7.926278258,6.2731806070000005,5.565556057,11.68298611,8.206353658,11.08101273,8.194842812000001,9.040337858,7.531414084,11.62700566,5.479411115,5.1327393830000005,6.067401284,8.862093573,6.248890423,9.287005737000001,7.938432199,10.304425,9.042726841,5.782996419,10.66213068,10.48332086,8.893342823,11.47993916,6.165872283,6.285773203,7.766435095,6.552824837,7.896321809,6.078512555,6.101178101,7.568133453,5.669232776,8.967676238,6.6820062789999985,5.354021426,8.430191152999999,8.836278893,6.455003822999999,6.594996202999999,7.888036436,5.0816909930000005,8.584878424,7.0110200670000005,11.66292097,8.105425906,7.953666916,10.71955853,7.569717377000001,5.928348405,9.5304238,5.947312591,12.68419811,6.574199389,1
152,5.226126788,7.8530464539999985,4.549657816,8.296538108,9.929323813,6.620185262000001,9.914540765,7.223096034,8.313009601000001,7.318395472000001,4.852426228000001,7.602819542000001,6.0817205460000014,6.255245819,10.00773164,6.8756481539999985,4.222686745,4.683929438,6.266968601,7.782133151,5.912724644,7.724506436,7.083836265,9.545962106000001,8.828107341,6.340744834,6.725094265,9.757780815,5.904809957,8.71901016,7.396691251,9.641327625,7.486858092,11.30076093,8.869773544,10.3455479,9.527905868,7.616432215,5.587491564,4.275017334,11.87780102,7.14507997,6.039104956,7.739442897000001,5.86969072,10.16170465,9.636201765,9.197783806,8.265421489,6.250392324,6.973242486,11.59395779,8.258568586,7.474556657000001,8.860378747999999,8.438804252,7.155629505,13.40460432,8.249281629,8.890431111,5.118474891,13.96463552,7.138377015,5.599627712,8.022167176,7.199065299,7.317709081,9.802636531000001,6.88050698,5.498847846,5.461815668,8.010678591,7.847306407,5.588738775,6.617338312,7.542299757,6.793065017999999,6.861625976,5.10184242,8.833378798,7.957825184,6.789491236,6.490249857,4.937457858,12.57993619,10.1476101,11.09837922,9.159892727999999,9.169347967,7.528044165,11.89374918,5.03128303,4.911618911000001,8.367769713,9.609703259,6.552995229,9.524219104,8.032415683,10.43893149,7.570198916,5.515294891,11.00953832,10.7810687,9.069401015,11.56258082,6.164545032,6.519568342,9.074432587999999,6.009440949,10.50258273,6.695855432,6.395334144,7.714645867000001,5.003103381,8.356858121,6.667003631,5.086561704,9.259235919,9.279802448,6.268682348,7.402772484,8.195887054,4.946501748999999,8.894861412000001,6.437402686,11.78292403,8.076893478999999,7.67733645,10.84687573,8.005848606,5.464489952999999,10.4702764,6.01121748,12.25039568,5.616430665,0
153,5.439774085,7.819929768,4.810427086,7.750825282999999,9.952771689,6.709786178,9.440458478,7.113792089,8.363505241,7.567554314,5.463570814,7.389270216,6.958957314,6.4575265360000005,9.045552048,6.935985728,4.510892185,4.927373488,5.903246573,7.414835355,4.78146771,7.793148051,7.523828291,9.066257811,8.78823881,6.693675217999999,7.212841781,9.463138314,6.097348189,8.65305547,7.659108532,9.518683003,8.126958776,11.58246149,8.780085664,10.07743514,9.131833871,7.678961971,5.399518723,4.637141532,11.43851755,7.379323853,6.142442464,7.641988366,5.988378324,8.242261092,7.969568756,9.20374062,8.121180111000001,6.246890505,6.972528125,11.47789015,7.58896415,7.222629697,8.62004499,6.503679292,7.367060767999999,13.05639363,8.809484351,8.696104079,5.28900205,13.89418875,7.785572788,6.641373852,8.051159488,6.537712502000001,6.781500978,9.618610567000001,6.5180000960000015,5.661221577,5.926814294,7.411884561,7.422556579,5.229122414,6.688774105,7.970396322999999,6.697153413,7.025735266,5.163705615,8.535463892000001,8.524400365,8.805537589,6.2080610410000014,5.50165209,11.41364344,9.178710921,11.21707907,8.349644671,9.122843317000001,7.712387926,11.97175801,5.635326497,4.998068244,7.0595410360000015,9.965919675,7.021596503,9.018687195,7.907492481,10.31312268,8.379637237,5.122230045,10.78315457,10.52534081,8.866751323999999,11.19699258,6.120463833,6.453369455,8.086961857999999,6.268273687000001,9.682957813,6.769047894,6.517733718,7.297724874,5.548396245,7.911653661,6.92772889,5.052396281,8.616290402999999,8.733456093,6.423003845,7.727366651,8.005964908,4.916296591,8.937377872999999,7.17045969,11.80368423,7.863931105,7.396143979,10.65184278,7.327546207999999,5.33573943,9.991316175,6.126902019,12.34379613,6.074125874,4
154,5.332846401,8.126770663,4.810359434,6.781682367,9.945455986,6.675903299,9.670239375,6.506601647,8.142815001,7.270027192000001,4.934791698,8.014321009,9.31103515,7.183724073,9.575970693,6.684836265,5.034845192,4.670840162,6.256424386,7.990476457000001,5.12242997,7.516336925,6.741996941,9.06423514,8.565127783,7.169520863,7.3519258889999985,9.209869592,5.819075239,7.665146011,7.520531886,9.836720339,7.985478607999999,11.66564563,8.950143431,10.11198244,8.812485256,7.508900135,5.638241402999999,4.375781875,11.6780618,7.257689347999999,6.560885712,7.168440537,5.993310902,7.225619169,9.482653886,9.431401338999999,8.469464737000001,6.571942544,7.077323495,11.70777643,9.122223548,7.04551676,8.12088715,4.639323827,6.311452067,12.21248766,7.626599346,8.831497676,4.997218255,13.84134891,7.907809711,6.9101887170000005,8.103548688,7.095787531,6.917019535,9.541326491,5.983910487999999,5.605444027999999,5.53018427,7.474643407999999,7.593002253,4.607822663,6.426442655,6.1667261139999985,7.0129594410000005,6.852523609,4.514190739,8.698103073,8.395470892999999,9.125210668,6.110292105,6.6268502520000006,11.48272812,10.10321689,10.96041986,9.57589159,8.33015554,7.79679563,11.82723037,5.311905921,5.928474231,7.159446222000001,9.105614403999999,6.8401143310000005,9.463478011,8.294536984,10.33779266,8.237055379,6.118087599,11.16191736,10.78535234,9.092360869,11.61031353,6.022366328,6.838766459,6.577583314,6.437275112000001,4.644347768,6.520546355,6.470927517000001,7.600088892,5.077807713,7.727517089,6.976152056,5.115219507,6.944120486,8.99905649,5.6891457810000015,7.405254286,7.715702987999999,5.111857846,8.622826156,7.640860516,11.67688372,7.761978677999999,9.25541764,10.63244458,7.046339146,5.66573461,9.612761001,5.662703052,12.49077067,6.482231733,3
155,5.251527488,7.530204228,5.049655967,7.063735593,9.873842654,6.596455304,9.595402907999999,7.676960563,8.427205239,7.618551256,4.992876524,7.838229207,7.646448203999999,6.713977235,9.893508652000001,6.827788957,4.559250611,4.904349562,5.801905361,7.496968196,4.450416939,7.532609269,7.53804788,8.498766156,8.824385928,6.697714876,6.782506449,9.604663347999999,5.9239585639999985,7.845789632000001,7.301555331,9.74012688,6.991257857000001,11.40844327,8.729523218999999,10.27022367,9.534180306,7.45027645,5.606100235,4.392199296,11.73652049,7.029233227000001,6.280111624,7.660621905,5.833117159,7.30531348,7.847109311,9.289889163,8.185282438,5.716570383,6.841233322000001,11.5897334,7.630400014,7.508824763,9.026045826,5.592417731,6.799615792000001,13.49107601,7.080364167000001,8.723106935,4.888232081,13.80128676,7.664477542999999,5.982244059,8.099508339,6.511420304,7.006452184,9.88708328,6.228691508,5.95404897,5.414311562999999,7.687817135,7.662890395,5.550885045,5.8866139089999985,7.737191901,6.6974122939999985,6.900935412000001,4.84762277,8.672884418999999,8.342210928,7.891217685,6.102926943,5.67631687,12.55466403,8.838974845,10.99704886,7.610444557999999,8.498876238,7.597393108999999,11.65050232,5.656622688,5.016973505,7.214776655,11.2857589,6.433394142,9.16581224,8.113360105,10.38079356,9.542784805,4.941671904,10.79884057,10.48322058,8.996413665,11.71785789,6.122894457999999,6.385821991,6.963332392000001,6.226642447000001,10.99506647,6.694102614,6.816150239,7.496208562,4.958732099,8.020597301,6.589888107,5.371279992000001,9.14761125,9.142327867999999,6.208896948,7.596061185,7.99959992,4.827311107,8.399867255,6.878951874,11.84777194,8.15333567,7.0534989810000015,10.86793017,8.297708821,5.966177188,10.36564128,6.2778087220000005,12.06940462,6.115442339,1
