,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
96,12.91260453,8.52207491,6.135601759,7.2816951639999985,5.858228808,5.707257961,8.35859463,6.140292065,6.40706315,6.498370024,7.837783654,8.730136656,5.4975157339999985,8.143111634,6.44072198,12.65765962,5.621190177999999,8.04157157,8.346507985,7.321131288999997,12.83350727,5.521736242,7.17647594,6.756719239,7.716304446,9.765398237000001,7.807146275,9.549430207999999,10.68905189,10.11648861,12.30713012,6.771494061,7.772721927,7.776034846,5.583932215,5.706412865,7.646619265,6.578803317999999,11.14544817,5.720539314,9.16439085,5.231085915,8.883281249,10.04673356,8.434272151,6.837984437,8.205135517999999,9.09009281,6.58680211,5.958340315,7.257285957000001,8.608823526,6.262812885,6.882363766,6.360892507999999,6.021001792000001,9.637835662999999,12.49471487,5.721957804,7.762399666,7.762273457,5.618693835,6.332425139,6.4145523110000005,7.512542532,7.021901794,4.738254192,4.18999501,8.300896173,5.200843469,6.554692919,8.335082992,6.859320003,9.602902927999999,4.327234617,8.637263765,6.088228312000001,5.926811457,6.7345431520000005,11.04715444,9.017126838,7.815858581,5.746340767,9.484904873,7.637399249,9.086161019,11.24980983,7.2371165139999984,10.57270755,9.594167699,7.555472946,8.518916659,6.944927158,10.13952517,6.627580681,6.9153005589999985,5.757000512,13.12534691,5.307514997,5.539259652999999,12.25310263,8.299240649,8.696904591000001,10.05565061,7.675396986,5.69243298,9.2253988,7.11558998,9.845759212,7.746606757999999,6.675885841,6.801568132000001,5.955231104,10.66590256,5.711110817000001,8.198971011,5.517190976,6.368954972999999,9.830479863999999,10.37856825,12.60764561,7.665666357,8.789066196,6.265846286,10.2402936,10.14969437,11.34172739,5.168133594,7.581656279,7.237136902,5.586704938,5.39129394,6.778152484,3
97,12.46458331,6.660856492000001,6.225619868,8.030583916,5.619001421,5.190905208999999,8.678683042000001,6.430950222000001,6.571335512,6.139882557999999,7.949245822000001,9.211284831,5.334708581,8.792213512,7.028880905,11.38902975,5.273458185,7.757542792000001,8.184327121,6.7366363210000015,13.13682074,5.894979865,7.676562004,6.714076284,7.997090117999999,9.159872551,7.237517254,9.636661546000001,10.58446491,10.05679595,12.55787738,6.616332987000001,7.232754271,7.19212784,5.554727991,5.919971595,7.125897664,6.87915473,9.885288368,5.93488602,8.476731736,5.0440658560000005,9.623632418,10.8384146,8.854392642999999,6.928349057,7.821500539,9.71162621,6.669723386,6.026136635,7.227902086,7.838083986,5.633885605,6.780455217999999,6.059163915,5.20561926,9.73305493,10.70919996,5.634347357,7.941833638999999,7.34095929,5.354798542,6.266091704,6.621236771,7.566693831,7.571179744,4.73149084,6.283965639,7.751071831,4.9773456,7.504810298,7.530468422999999,7.659943237,9.196513561,4.56676006,9.036522054,5.904539588,5.5705868810000005,6.819635052000001,11.41829,8.487755958,7.845848372000001,5.857080077000001,9.556413236000001,7.520639143999999,8.875413749,10.71684697,7.041414044,10.70171067,8.776075062,7.821605715,8.227831849,6.810660942999999,10.52332335,7.187196642999999,6.955495217999999,5.89727117,13.68785323,4.833858997,5.51358595,12.08321135,8.406052769,8.339292136000001,10.11618355,7.001117796,5.34747913,8.373190583,6.853435854,9.457902547,8.253710177,9.402669862,7.001064554,5.4683333,9.321468616,5.691517294,7.819174947,5.415013254,6.506827764,9.695107017,8.915919107999999,12.39040546,7.836755395,7.863289002999999,6.08454556,9.568931747,9.524458507,10.67813779,6.282126486,7.862705415,7.6057488110000016,5.6178352239999985,5.05342757,7.582541214,1
98,12.41605564,8.314050484,6.366499604,7.989874946,5.747217937,5.3918142310000015,8.724050692999999,5.703426127,6.295305693,5.948199803,7.390416338,8.679803673,5.063659348,8.412383636,6.799100593,11.45114069,5.205163823,8.210205707,8.442561519,6.896720435,13.28331729,5.151656567,7.651805092000001,7.163526595,8.084876637,9.823910545,7.705688742,10.0287251,10.79464875,10.38590532,12.22927597,6.393609388,7.528512262,8.228639093,5.6943170510000005,5.9074085410000015,7.500430069,7.204629818,10.51842106,6.35099948,8.605115227999999,4.7208322460000005,9.01410509,10.2965723,8.177633074,6.8143473,8.032745643,9.274146026,6.900764316,5.955228377999999,7.434187682,8.407614147,5.6875313310000015,6.833459301,5.963439575,6.379443079,10.04424066,11.53200925,5.807241753,7.837632068,8.11654788,5.427629554,6.592399647000001,6.583257839,7.47389162,7.6300746560000015,4.12042362,5.396611261,7.656155318,5.0372966,7.75951197,8.246250397,7.24841224,9.935151508999999,4.346888297,8.733489743,6.224469997999999,5.821539124,6.933342079,11.56002237,9.121092171,7.979895505,6.001740114,9.915230351,7.068594535,9.365450081,11.38746756,7.445513056,10.83838755,9.183288172000001,7.921944009,8.463773823,6.878046273,10.43052487,6.794141786,7.524077056,5.867724834,13.92518919,4.891115236,5.555694977999999,12.11673078,8.576890386,8.801327562,10.44866446,7.800521325,5.433287867000001,8.961572403,7.099413539,9.850925975,8.316145854,7.793855506,7.465475446,5.58257503,10.24265542,5.621314517,7.567521355,5.4913595,6.7000722339999985,10.3198087,10.9821226,12.4702118,7.963598242000001,8.712203459,5.916478268,10.16500358,10.5799248,11.75795873,5.211582526,7.765626837999999,7.831685787,5.36164508,5.367249448,7.579468847,7
99,12.35936613,9.133880807999999,6.503312561,8.185269287999999,5.66300442,5.222848249,8.766652526,5.933958259,6.317059474,6.089427108,7.699206273,8.209195852,5.17560282,8.308824337999999,6.640260265,11.21493398,5.435463078,8.328570272,8.897986791000001,7.072201357999999,13.19165645,4.996634829,7.393323685,7.050185922000001,8.286969607,9.600496963,7.594286665,10.190646,10.58839004,10.11664643,11.71117567,6.243448602999999,7.157858932000001,8.34204978,5.568168339,6.14534682,7.130909976,7.429816259,10.33481807,6.102318622,8.326984041000001,4.986111304,8.534726716,10.30674436,8.205377992999999,6.83393232,7.803720251,9.02964299,7.055242762000001,6.147899022000001,7.1669792810000015,8.517873555,5.663295149,6.816706969,5.902320166,6.3292715039999985,9.84373833,11.23388507,5.473351066,7.712907749,7.601445459,5.399923335,6.291851081,6.764049567000001,7.525279639,8.11183844,4.122356476,5.628216883,7.403327181,5.075012724,7.467059834,8.595269546,7.826325709,9.717190003999999,4.208942727,8.757297375,6.25316751,6.010787337000001,7.20058617,10.96861775,9.530952062999999,7.911427305,6.036466816,9.814164962000001,7.322878459,9.996293608,11.37291072,7.406599057,10.70313388,9.008171973,8.118839869,8.228444601,6.90578528,9.675681738,7.033225211,7.7144728439999986,5.868802682999999,13.86446683,5.21911253,5.385367257,12.76626834,8.735858417000001,8.958835991,10.38678904,7.886281191,5.196649425,8.744786264,7.069649082000001,9.836715038,8.135148912,7.237107505,7.420889191,5.841166065,10.4179097,5.427271467000001,7.915898929,5.526241692999999,6.725114187000001,10.1768285,10.67320429,12.25786701,8.122460593,8.723552236,5.885910878,10.14942016,10.27072594,11.91365876,5.299271101,7.61867283,8.070151621,5.57212275,5.308543742,7.69795286,8
100,12.58306876,6.809183963,6.763380448,7.24953868,5.544004635,5.022942117,8.898025122,5.763369772000001,6.302631805,5.658883027999999,7.524444412999999,9.735885767000001,4.742765529,8.583459363,6.000343585,12.30254753,5.262877753,8.012554097999999,8.405411233999999,8.303898777999999,12.69628631,4.984834623999999,7.367699072000001,6.664918888,7.640437193999999,9.626332401,7.290627122,9.797492596,10.76802461,9.839296448999999,12.47609739,5.923115967,7.524655041,6.851780664,5.593690756,6.006788078,7.126938042000001,6.429726085,10.13942606,6.281225305,6.8356049610000005,4.850012371,8.458823602999999,10.09941035,8.079595119,6.735155357999999,7.845424212,8.996417193,7.118195285,6.004918184,6.855947195,7.670749699,5.721114759,6.863123439,5.307473154,5.239503599,10.00623633,11.20511054,5.4601379560000005,7.63279963,7.245227923,5.535144064,6.55600953,6.747210966,7.245104554,7.432399432,4.374498637,6.12604239,8.779680681,4.955649339,9.057210808999999,7.945772002000001,8.309360495,8.047263969,4.308549562,9.165758075,5.83000195,6.001051864,6.89392797,11.57872764,8.524899474,8.072014909,5.943561679,9.762756614,7.040031367999999,8.599851248,9.9502825,7.250596257000001,10.3850752,8.771101564,8.649580454,8.643224087,7.372493042999999,9.723758616,6.954677509,7.140660582000001,5.697117118,13.08023033,4.892787614,5.083588579,11.66533395,8.777811814,7.896436642999999,9.982024459,7.633381847999999,5.294578478,8.667415601,7.292174721,9.731119088,7.955478006,8.525792873,7.454061361,5.548619222,9.614138583999999,5.457839259,7.668954312,5.41528033,6.643943995,9.526991284,8.532417592,12.58627862,7.449880789,7.846072407999999,6.0619059539999975,9.535795847000001,9.269266717999999,10.9959538,5.558655675,7.691931848999999,8.115991297999999,5.232527365,5.186189577,8.090866046,8
101,12.68635705,9.32257318,6.071547337,7.830802615,5.935391445,5.23285517,8.376302548,5.7958142289999985,6.110663447,5.891814131,7.291574934,8.484088312,5.5013646939999985,8.497240221,6.625631465,11.81817719,5.4020766270000005,8.270321065,8.605733444,7.504769382999999,13.28252502,5.148725463,7.515061297999999,6.982284537000001,8.119356365,10.11751921,7.301224546,10.1649955,10.80611876,10.13742012,12.15310219,6.45355283,7.4012566039999985,8.094807006,5.537980164,5.840895333,7.072433835,7.336552685,10.76673802,5.773815967000001,9.300496773999999,5.064532423,8.626411172000001,10.5104621,8.474253147,6.807780936,7.85987974,9.230299704,6.844572761,5.951814499,7.473963854,8.423325731,5.99205827,6.706894454,5.823252584,5.99543637,9.54222384,11.60534679,5.801031929,7.709878298,7.613954097000001,5.348082083,6.344020014,6.756557288,7.697225181,7.651008505,4.31429954,5.210640368,7.41760055,5.078233418,6.832087415,8.59249382,7.669976691,9.695105761,4.237629438,8.911680803,6.044156243,6.107323472000001,6.828606866,11.56900179,9.455984096,8.109949122,5.8454780410000025,9.844366237000001,7.24426746,9.584158881,11.54513042,7.789081036000002,10.51230552,9.236242478,7.852091712000001,8.17124535,6.617099072,9.952871659,7.012607067,7.253901692999999,5.88367948,13.85734327,4.954250878,5.278786517,12.70521546,8.676555908,9.157396193,10.48750869,7.791129393999999,5.635543321,8.733946526,7.097521072,9.952080007000001,8.499332215,7.740338126,7.314641852,5.83015295,10.53302258,5.53026896,7.764593242999999,5.662648019,6.375185912999999,9.833603521,10.80515608,12.55260137,7.712580677999999,8.900938657000001,6.177044864,9.968559645,10.74649281,11.66451938,5.19021663,7.785114289,7.5183026339999985,5.469534267999999,5.464409431,7.712693112999999,0
102,12.36406145,7.754932543,5.26076042,7.482236637000001,6.292723192,5.667832258,8.350612367,6.023576358,6.2422186260000005,6.24301437,7.633324637,8.817355421,5.599913822,8.283396683,7.0478524920000005,11.19914993,5.607128237,8.033491436,8.474879127000001,5.483846747,13.16494779,5.566843613,7.606859347999999,7.175980712,8.160773051,9.822382548,7.54596212,10.10964955,10.49137838,10.10391418,12.08891734,6.798305246,7.146400234,8.071563691,5.71016593,5.57916127,7.32138714,6.701333553,10.68868989,6.016014869,9.056273809,5.190797485,9.149975086,10.28221013,8.468583506,6.801215321,8.273939031,9.208558802999999,6.698044207000001,5.934185362000001,7.601243144,8.177059028,6.2520369460000005,7.246394803999999,6.0553457910000015,7.1023527820000005,9.753253017,11.58502623,5.912588691,7.798372112000001,7.744921347999999,5.4658266,6.319859077,6.9015062270000005,7.407435697,7.765655175,4.333240008,5.350038341,7.620655186,5.247146972,6.402845132,8.475326564,7.26973096,10.0737672,4.83752995,8.92375603,6.094118815,5.860249302000001,6.695767892999999,11.3139985,9.17351233,7.762564093,5.832580438,9.706228985,7.438247633,9.002580443,11.55553816,6.978200444,10.80055512,8.846215311,7.839728765,8.085375861000001,7.206190899,10.14053841,6.146900708,7.077215774,6.116735968,13.9322914,5.238009513,5.706673528,12.56270552,8.490492538,8.895130132,10.55306196,7.775044188,5.843016948,8.993884263,6.635369868,10.01625342,8.228958542,7.344950795,6.990783961,6.0486858770000005,9.979754329,5.716034962,7.7307882989999985,5.412558042000001,6.497155304,10.39270302,10.49092908,12.16812577,7.900070637000001,8.554079433,6.074341944,10.146576199999998,10.54576682,11.60570169,5.253729954,7.87648295,7.1774752610000006,5.659697313,5.52635938,7.218807981,2
103,12.39605301,9.089286697999999,6.191721511,7.636594541,5.902108042,5.334945171,8.330131405,6.003238623,6.111679735,6.099830576,7.602843046,8.456441573,5.318467511000001,8.156380715,6.923563063,11.53999027,5.502850978,8.239524905,8.966871072,6.972687416,13.00463039,5.059540654,7.350724015,7.048969255,8.280491827999999,9.646297205,7.537456817000001,9.867829618,10.52875759,9.989946296,11.95139513,6.542629047,7.189805531,8.07102861,5.633626911,6.203428289,7.097472975,7.127047319,10.22488189,6.421506937,9.276780959,5.071697941,7.9246080339999985,10.26663828,8.324394348,6.541620912999999,7.649545206,9.087435033,6.969869526,6.122968078,7.019244522,8.361962932,5.9167206760000015,6.786914084,5.936708658,6.665493225,9.758493505,11.48618399,5.6872053860000005,7.628875234,7.773590826,5.5234276310000014,6.119087034,6.719784206,7.396679547000001,7.874892873999999,4.37169136,5.05698354,7.605521516,4.969519655,6.3347112910000005,8.381634894,7.483663459,9.782883116,4.400086159,8.92921625,5.913144864,6.061332641,6.982730277000001,11.13902502,9.6504074,7.676231362999999,6.143749024,10.05823954,7.269737437000001,9.234765192000001,11.38961075,7.182561469,10.63827637,9.056905234,7.943551152,8.251427054,6.73897191,9.703445623,6.871782679,7.304154402000001,5.955455542,13.89305482,4.853877927,5.345323843,12.44897715,8.598000877999999,8.627489605,10.18411853,7.826563807999999,5.342859957,8.844816511,7.252848274,9.846856572,8.20513681,6.800129584,7.395073964,6.031145375,10.48281372,5.556823596,7.887102466,5.513342317,6.67147609,10.0890514,10.62539259,12.1745235,7.979501544,8.676293205,6.072888006,9.955553336,10.20394749,11.89328311,5.29466674,7.888456059,7.746304561,5.400400652999999,5.460849055,7.421323105,4
104,12.62668889,7.912065561,6.330715391,7.9472668839999985,5.681634111,5.268711574,8.460795776,5.843884265,6.139581375,6.168761345,7.606894185,8.888875178,5.318740255,8.490725385,6.594768525,11.44574606,5.516035395,8.249948259,8.764665934,6.916768936,13.24397911,5.5007632389999985,7.575399189,7.086715854,8.455914027999999,9.900226659,7.549305798,10.03758826,10.71625033,10.17909676,12.08398738,6.471361242,7.273126428999999,8.041510735,5.549817199,6.104963572000001,7.263100474,7.0733179360000005,10.45256624,6.135547749,8.983390692999999,4.933106793,8.877949849,10.68747591,8.585581576000001,6.640915212,7.932139405,9.101075557,6.959235625,6.046263009,7.104334925,8.149249086000001,6.112904887999999,7.036191439,6.158036209,6.1865542,9.856022429,11.38769189,5.846166443,7.805653603,7.954026982999999,5.338174104,6.398724197000001,6.691142228,7.690578162,7.930217797,4.677695919,4.866466227,7.810765711,5.362364758,7.189164028,8.439071462000001,7.456107333999999,9.935521808999999,4.699537659,8.483432986,5.959034694,5.896514749,6.652422829,11.29352332,9.300100292,7.849898435,5.963826186,9.945662396,7.272771269,9.801696027,11.28811475,7.423761452999999,10.8702597,9.055979487,8.01772042,8.328806497,7.109464005,10.04874896,6.6640953189999985,7.28944094,5.81186767,14.05151833,5.14041627,5.3599931960000005,12.6079652,8.357885737,9.472219881000001,10.32556613,7.623010412,5.543705752999999,8.730513334,7.229066959,9.994828127,7.979689437999999,7.312069987999999,7.124619022999999,5.893377843,10.35708172,5.543943283,8.120335682999999,5.632259345,6.560410954,10.03419704,10.91815087,12.5360121,7.850310263,8.72334719,6.063148926,10.01165199,10.40660917,11.64209617,5.176767416000001,7.764812957999999,7.928728202999999,5.524638881,5.543309006,7.877716907999999,6
105,12.64638106,7.933569734,7.598628411,7.580536231,6.063272998,5.380955996,8.442871755,5.742604823,6.147089628,5.950878993,7.702672088,8.90121151,5.138700741,8.425808231,6.67440671,11.36979219,5.57665127,8.25984762,8.967388438,6.531922046,13.15194128,5.114570905,7.413174099999999,7.135989409,8.252272282,9.352614365,7.657051731,10.04359251,10.33712004,9.965648132,11.85838453,6.261069367999999,7.191892536,7.997833432999999,5.602357435,6.069166186,7.164879103,7.432848561,9.852247196,6.028990723,9.067872964,5.013133412,8.410063717,10.27349317,8.417080109,6.502347145,7.562137244,8.941899361,7.081618622000001,6.012407065,7.139439416,8.161710823,5.760432769,6.57680379,5.983393558,5.794360169,9.837172976,10.84005129,5.455410949,7.736932985,7.900881015,5.420000685,6.0612248860000015,6.723099257,7.602016937999999,8.336103849,4.415043881,4.668258735,7.675017762,5.216903741,6.396621747999999,8.408889542,8.062755729,8.843991651,4.475261467,8.939490364,5.956063975,6.026391804,7.016572672000001,11.01708704,9.084709211,7.768598963,5.951778598,9.536441352999999,7.077122607000001,9.594098258999999,11.14083351,7.331676326,10.33898936,8.966301905,7.8621597460000014,8.204696937000001,6.85297159,9.590707132999999,6.642211763,7.523638892,5.912529083,13.80775753,5.230900217,5.344971463,12.70428547,8.496274824,9.260241817999999,10.46114693,7.438571947000001,5.700231329,8.423919012999999,7.047743852999999,9.65166446,7.994128428,7.684163706,7.228375833999999,6.4975248410000015,10.14364185,5.413609742999999,7.479300145,5.455222034,6.761798909,10.25847658,10.73788654,12.15448272,7.995863936,8.494748182,6.213858947,10.12475809,10.31229407,12.10743726,5.4710410289999984,8.000896326,7.828119427000001,5.567802232000001,5.29582016,7.2950632839999985,6
106,12.49288678,9.270972715,5.792212359,7.765228272000001,5.493895935,5.111282594,8.722646115,5.706429162999999,6.474374196,6.084904854,7.509718812000001,8.532277813,4.962589648,8.303836407,7.077189122,11.2801646,5.300112915,8.33741192,9.16784482,7.743616106,13.25431076,5.09086762,7.356631077999999,7.293946854,8.199021412,9.870839826000001,7.490159392000001,9.740791583,10.79525413,10.22539896,11.98760421,6.116749365,7.182383644,8.554797207,5.404776514,5.918732667,7.190426422000001,7.208410637999999,10.48895692,6.404961547,8.727067583,4.803413014,8.190364152,10.39531928,8.246393912,6.7151217,7.863330339,8.945502624,7.08783608,6.055103412,7.264317642999999,8.693977188,5.716988477,6.803753184,5.860783245,6.7676872910000005,10.13066767,11.50240038,5.616389588,7.595313915,7.582608231,5.752094972,6.420112336,6.858398921,7.458966139,7.878441741,4.180992315,5.35783116,7.449900991,4.902867279,7.42663651,8.917100503,7.353288267000001,9.988157429,4.276414718,8.81636424,6.256886442000001,5.962055684,7.217600929,11.04135106,9.783279325,8.009741117999999,6.0973729410000015,10.01060458,7.013239564,9.672045486,11.56029055,7.409794747999999,10.70896397,9.208752737000001,8.110226222,8.534464649,6.978644308,9.820678182,6.9490618170000005,7.811138336,5.7714272110000016,13.91765869,4.895722039,5.2931716380000005,12.47439159,8.674440734,8.960922886,10.50510683,8.317518126,5.310130865,8.854367798,6.941586713,9.990394043,7.873140264,6.63583752,7.277916181,5.728202385,10.47692153,5.422485774,8.07745639,5.460541882,6.646514894,10.33486179,10.89781394,12.46375977,8.118846686,8.815643096,5.863688302999999,10.21909798,10.79792252,11.94217479,5.084331035,7.529963137,7.778718306,5.345767582,5.415185345,8.08343884,8
