,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
52,8.315102373,4.87316741,4.818046768,8.234601774,6.82961166,8.733237764,8.088167245,7.646297977000001,8.679546542,9.535869892000001,7.633958225,6.677964829,10.44286652,7.675924172999999,11.73532023,10.2215406,9.273544209,6.365914397999999,6.114942628,7.991648271,4.464700821,8.174990872,11.34600223,5.243230669,8.360048289,6.912951398,7.49620166,6.122363116,9.290302762,6.322713822000001,8.780422997999999,10.99777335,7.85839071,11.24285452,8.619926694,7.557346782000001,6.466085321,8.007721508,5.485645972,9.717428043,6.1125405489999975,11.9459115,6.569838859,9.927876883,8.169132165,8.290734772,9.227913621,9.904597757000001,5.080578438,9.477665019,6.274169718,5.4284505360000015,5.838195082,7.235155016,6.02711167,9.247377652,7.191642523,10.35201523,7.383968183999999,4.97563049,8.648181409,7.398463349,4.571996709,9.193540729,7.658390749,6.750592986,6.411178264,7.383105115,6.449428876,8.517383552,7.935047876,5.045589242,5.381122232,5.570316329,6.853783142,6.747263184,5.96615045,7.506326967000001,11.75882793,7.797056679,7.03926267,8.095416477999999,5.746047292,7.095650987999999,5.389641218,7.162748904,12.07323528,5.725258103,9.406784598,11.61178048,8.260971651,6.417265652,6.247531966,7.203703912999999,8.800699582,3.928651894,11.51521368,7.653591582000001,5.895814937000001,10.95773393,5.368924709,4.633309308,8.077525908,11.50215192,10.18060375,8.624666142999999,6.038282562000001,8.409950842,5.288411201000001,9.165972365,6.071477,6.965391021,7.620482905,11.380776,5.978960464,7.948833892000001,8.109680324,12.588316,7.223279176,9.872335814,8.965943497,8.761652396,8.443518747,9.579877936,13.06546651,6.52510055,9.217823708,13.32176224,6.892711595,4.885094286,6.658238619,5.522379493,8.148914385,8.254289219,8.555452718,4
53,8.280039691,4.965207867,4.871908679,6.287278334,7.155960045,9.232767044,7.696928423999997,7.834555171,8.459414869,8.466572767,8.911965198999999,7.424039238,10.66577137,7.824143962999999,11.55708396,8.139194349,10.54147183,6.58212164,7.032875978,7.70484802,3.771359347,8.037452136,11.51776409,5.493025219,8.200747097999999,5.933849572000001,6.4612565339999986,6.918723476,9.989970376,6.2635393960000005,8.719906508,11.07336776,7.771830321,11.67046024,9.55098325,7.255499094,6.318944349,8.039935567999999,5.529670174,8.82447698,6.542735446,12.4487058,6.244258651,9.702730951,9.157906585,8.279942222,9.361877361,10.09993435,4.960099189,9.384394964,5.998848781,5.08388561,4.382384571,7.108473722,6.762807341,9.029559339,6.8670045570000005,10.37736409,7.573921856,4.9523464960000005,8.14321777,6.451408791,4.799006018,8.858865952,7.734659034,8.325829177000001,6.852231089,7.494631182000001,6.415096584,8.478505097000001,7.683224553,5.222276456,5.325722529,5.391669133,5.656812171,10.1020063,6.151063327,7.233718967000001,11.7674386,7.316871316,6.788112981,8.444865279,5.70006647,7.784282067999999,5.278968954,7.23656474,11.81855842,5.446248047,8.764080367,8.017439958999999,7.805372142,6.780425892999999,6.372935265,7.562994577,7.807160232,4.484634408,11.43616976,7.825276163,4.495049031000001,10.79467129,5.207965198,4.657312977,7.089076191,11.19524604,10.07102179,9.190181235,6.984858216,8.152137322,5.776268031,8.524220118999999,7.1368246210000015,6.17845812,7.593647647999999,11.13596056,5.867534582,8.002179043,7.637818551,12.19741614,7.372274737000001,9.784019182,7.221926879,8.965983262,9.401321252999999,8.751573703,13.9208857,5.707192397000001,8.505071592,13.49362917,6.766874822,5.051353889,7.118960447,5.01636511,8.242125223,7.536375968,8.140885433,7
54,8.30858325,5.186965699,4.974083436,5.9772575360000015,7.037110321,8.726099956,8.295915305,8.212176777,9.265761622000001,8.965007049,7.766902063,7.859265946,10.298730699999998,7.938107878999999,11.10944982,9.675639464,8.308876872999999,6.127575539,6.213042079,7.830422942,4.673562799,7.643682827999999,11.53470463,5.2338740360000005,7.82112677,6.811919211,7.43308085,6.515206052999999,9.34480525,5.9923840839999984,7.8312134539999985,10.71852009,7.423374955,11.42207625,9.650132075,7.670315679,6.230747792000001,7.947552675,5.77873276,9.546866187000001,6.158103907999999,10.82705596,6.138302769,9.827925927999999,7.802577267,8.098246257000001,8.887157432999999,9.44439452,6.110239872,9.20610558,5.959593024,5.656350002000001,5.031185701,6.5666571660000015,6.678036259,8.887534037,7.527021965,10.27430336,7.616398246,4.881143066,8.523590897,6.87256057,5.108834085,8.821056658,7.559809755,7.095485425,6.637127982000001,7.578280251,6.347261937000001,8.427721128,7.3060481410000016,5.744550877000001,5.5950435270000005,5.747396078,7.176347144,9.340971717,6.974211262000001,7.21646029,11.61096624,8.851101795,7.106163766,8.591488055,5.88034191,8.485019055,5.253577837,7.072482054,11.73566745,6.658484414,8.651619299,8.928888506,8.291966516,6.500245454,5.88112829,7.317990602,8.804282602,4.350252485,11.42776078,7.147130227000001,5.428613594,10.63101247,5.137874323999999,4.593105556,8.554181886,11.04376365,9.619378084,8.942122785,6.386253087,7.184745125,5.227920027,9.25174187,6.498958056,6.107243062,7.65138173,10.80567082,5.860828085,7.601526483,7.526320468,12.39069224,7.0818813160000005,9.548247615,7.455802515,8.984351304,9.032633429,9.214771529,13.74292023,6.802825427,8.387508712,13.61439703,6.510762931,4.989190533,6.654859977999999,6.556579856,8.025759477000001,7.997328007999999,7.952234431,7
55,8.518530339,5.264521715,5.249877444,6.96353867,7.246773367999999,8.68421998,7.621562957,8.210999664,9.303678609,9.076824517,7.37986271,7.689585001,10.93579695,7.370217093,11.72908614,10.72749501,9.645545393999999,6.335471739,6.656766934,7.647345414,4.40491162,7.666161359,11.83948969,5.461626527000001,8.10489631,6.9550521210000005,6.735632969,6.762810506,9.556586932,6.321381811,8.647530918,11.09813367,7.577306336,11.50387608,9.422446115,7.514698329,6.272488696,7.388003727,5.606038114,8.742441503,6.226672346,11.56985775,5.866215394,9.46078338,8.467617744,7.175336373,9.033451577000001,9.57322725,6.495613396,9.283747594,6.214126832000001,5.767867852999999,4.765240983,6.79425054,6.517485034,8.52441266,7.681887996,10.41901569,7.386860988,5.170443946000001,7.949536318,6.940031846,5.038440318,9.129163511,7.539752339,7.482171638,6.610424284,7.06939733,6.377444477,8.047216473999999,7.928776081,5.487435596,5.844182667,5.74648623,7.191570495,8.774793381,6.251255122999999,7.6249406089999985,11.93336365,8.098248966,6.975546866,8.302439154,5.7422682620000005,8.318624011,5.169488337,7.2571202810000015,11.07498176,6.4013261020000005,9.026130924,8.547837932,8.09012809,6.3442448160000025,5.981312377,7.001329604,9.305303214,4.596096823,11.58113759,7.342175037,5.614245614,10.7320693,4.7763441030000005,4.795859492,7.258946971,11.11021718,9.861290109,9.087842358,6.47970724,6.6114735210000015,5.536047234,9.117258239,6.1555212710000005,5.993669363,8.091216439,10.54643519,5.812806714,7.734473737,7.442309337,12.28701768,6.83052576,9.187515425,7.651937857,8.961523915,9.347912921,9.069042143999999,13.65507128,6.545561202999999,8.123989057000001,13.22060426,6.28262763,5.008340996,6.974308229,5.6506312,8.369704686,7.54178913,8.069576129,4
56,8.087540785,5.210025892,5.006815042,6.273981127000001,6.8283420060000015,8.406834876,7.718387712999999,7.761425377,8.848533575,8.800358453,7.53850059,8.278572484,10.19883938,7.503767403999999,11.2672245,9.82725658,9.949310613,5.999093265,6.123226227999999,7.578240749,4.555582932,7.301396907999999,11.49492616,5.472881922999999,7.710396542000001,6.877499772,6.94879677,6.821468313,9.000041669,5.979545312000001,8.678712174,10.91816656,7.289349132000001,11.09619392,9.44505208,7.868863506,5.867067854,6.966802751,6.123203018,9.273518054,6.261530009,11.72972701,6.074572872,9.556409331000001,8.483220562,7.882465344,8.913503626,9.690744594,5.756745258,8.943460188,5.126630389,5.332358392,5.132066854,6.202120962,5.6322942970000005,8.825521422000001,7.387689575,10.29125724,6.792042122000001,4.766473147,8.813324383,6.571127518,4.704777699,8.977854503,7.217365081,7.424575633,6.6062253260000015,7.246185916,6.244147847000001,8.41810951,8.898431476,5.1307468730000005,5.402179136,5.577748239,6.884070359,9.718735915,6.820333615,7.276667455,11.60916439,7.824421188,7.187004701,8.033388888,5.707364984,8.726835106000001,5.269949269,6.817419751,11.74854798,5.335979939,8.996564994,7.907753457999999,8.221928128,6.431448917000001,5.886751459,7.269538128,8.917061675,4.380063013,11.24294639,7.262307728,6.125384544,10.57259548,5.255745285,4.723468663,6.836541408,11.17071668,9.655731337,7.878374921,6.499460579,8.41744025,5.487187873,9.142830731,6.3802814639999985,6.4038321410000005,7.340136326,10.63219902,6.23701702,7.231853835,7.241202939,12.42564328,7.02730569,9.275552487,10.68346657,8.618864162000001,8.989209518,9.158788546,13.50164641,6.983621143,7.194038485,13.09678128,6.2719215010000005,5.171176445,6.863004561,6.036690626,8.003477895,7.162723045,7.57358815,7
57,8.030570544,5.253924529,4.540081171000001,6.163971346,7.072335917999999,9.053680193,7.572459375,7.656716642999999,8.84554556,8.073116452,7.2447277460000015,7.56436009,10.29246822,7.709012505,11.33706486,8.236519974,9.985728874,6.241209489,6.763473758,7.60894867,4.772240114,7.842482993,11.59129495,5.328230969,7.844546247999999,6.494953345,6.839841526,6.742800567000001,9.776730622,5.966223724,7.912381756,10.88276335,7.563637261,11.53855982,9.572526215,7.468787627999999,6.270417084,7.171897782,5.686634807999999,8.807638047000001,6.6580127120000006,11.72115922,6.108772502000001,9.747231167,9.032212077999999,8.405895815,9.132553785,9.623300882,4.557338833999999,9.203477668,5.765390739,5.274819947,5.162066553,6.872209507000001,6.748411141,9.181613469,7.31202361,10.73440727,7.587495067000001,5.004101692,8.457404016,6.7808194760000005,5.360662358,8.956767283,7.641095527,7.3421408910000014,6.893116327,7.661374003,6.137536227000001,8.278934846,7.860235565,5.187866977,5.432173538,5.432909401,6.82551555,8.167752158999999,6.565751122999999,7.093083943,11.72510237,7.610663087000001,7.165639636,8.579542054,5.884824393,7.514917371,5.5238920710000015,7.17119108,11.7470034,6.321067545,8.34225965,8.139639619,8.051010765,6.755754589,6.232652945,7.407556989,7.758794237,4.389437974,11.01845383,7.585241425,4.885593317,10.87539267,5.217685275,4.916794493,8.032172922,11.07877375,9.837555458999999,9.363585322,6.400245841,7.414933276,5.19493847,8.778561812000001,6.850291741,5.780734036,7.596700775,11.0874373,6.355436285,7.863900808999999,7.579860873999999,11.96230513,6.827744292999999,9.542537973,7.095513955,8.840787800000003,8.877024951000001,8.200454297,13.74376563,5.662648852999999,8.21765442,12.62198362,6.8535034,5.031348772,6.72126019,5.473986493,8.143986358,7.389379267000001,7.992956625,7
58,7.919195147999999,5.504635057000001,4.792001507,6.353464828,7.737384091,9.050867525,7.426589557000001,8.361778736,8.919951874,8.028082984,7.851066095,7.847810331,10.43222531,7.67240051,11.22568225,8.249801091,10.92805862,6.0701081110000015,6.775848482000001,7.60773675,4.961103828,7.410652923,11.54080714,5.474785692,7.993750684,6.09658513,6.194355832,6.647977782999999,10.00797787,5.947312883,7.441381742000001,10.88337283,7.559213543999999,11.93169775,9.94287973,6.993709643,5.698737891,7.379878436,5.582564994,8.667414287,6.481461886,11.86514937,6.124799675,10.12612032,8.409411907,8.395677082,9.013795364,9.650822382000001,5.326723978,9.383460137,6.357704397999999,5.228839583,4.444254507,6.496423427000001,7.24300677,8.378765947,7.088777404,10.35343474,7.557240854,4.850841691,8.058216759,7.547962207999999,4.770661868,8.515695252999999,7.452923137000001,7.056901492000001,6.619721547,7.346006449,6.132320481,8.099034182,9.899882121000001,4.682582705,5.554393073,5.5017380220000005,5.924025668,11.20617853,7.026777332000001,7.517028392999999,11.73705207,9.885637598999999,6.949444774,9.027635434,5.713708856,6.725034018,5.327590868,7.134068266,11.94843664,5.501562268,8.918589452,8.531007593,8.15881392,6.488183921,6.322902946,7.591027517000001,8.368909261,4.408103836,11.45787424,7.396942707999999,5.098353028,10.86101635,5.5512468739999985,5.087051596,9.281861821,11.01251476,9.38449285,8.919043556,6.64005476,7.138855897000001,5.502483024,8.851296794,6.620123682999999,5.870045092000001,7.526894941,10.72949084,5.926960265,7.513628894,7.576735521,12.52874947,7.353565955,9.79557149,7.209527883,8.767863725,9.200125932,8.442543108999999,13.96771926,5.937010886,8.753411019,13.34962745,6.7094114970000005,5.014695881000001,6.875190077999999,7.444708402000001,8.109879182,7.830499572999999,7.84773523,5
59,8.152569648,5.326425474,4.63377728,6.287289023,7.214577867999999,9.356942651,7.284198695,8.041442986,8.891340316,8.45798702,8.5616421,8.046002818,10.48095404,8.009865608,11.07565046,7.89119299,10.52722027,6.299677816,6.354389659,7.517255277,4.179041267,7.441087625,11.61610287,5.581435139,8.164457235,6.455385119,6.217525556,6.681409316,10.34012587,6.308509919,7.820126458,10.73549449,7.605876367,11.00382593,10.35581933,6.846096157000001,6.4280043010000005,7.022871272000001,5.366758625,8.254027042999999,6.561139967000001,11.96319715,5.974439112000001,10.30824763,8.214737626,8.576760288,9.207820938,9.513407248,5.026327159,9.624221208,6.811461757000001,5.4696219039999985,4.937156002,6.784474672999999,7.04271721,8.278353567,7.131346964,10.39203561,8.035597126,4.926182868,8.617861383,7.750932472000001,5.265869279,8.723330622999999,7.811468672,6.669781526,6.944398194,7.358661176,5.89862293,8.244445303,9.126381059,5.028213808,5.642720977000001,5.794180252,5.4876083960000015,8.307526382999999,7.664162827,7.305848316,11.79402029,9.313877556,7.165199792,9.628340802,5.561133182000001,7.312818443999999,5.6860121060000015,6.914413742000001,12.29917906,5.26607585,8.877321072,10.03796065,7.853617903,6.701609857,6.033356025,7.577005681,8.355691912000001,4.42060144,11.42184517,7.318289932000001,5.403030231,11.15717267,5.294464762,4.984535418,8.062332342000001,11.28770575,9.872655322,8.593498454,6.493150944,7.422425528,5.549989144,8.254246732999999,6.873048104,6.408860957999999,7.779027944,10.86708509,6.007436205,7.844094667999999,7.331155086,12.86615501,6.768740167000001,9.768065356000001,8.055636656,8.820257736,8.869662481,8.162935477000001,13.54749591,5.922236654,8.694116735,12.55890008,7.205609574,5.0913144930000005,6.607266997000001,7.884768659,8.526364956,7.859727024,8.141738225,8
60,8.065429667,5.330608975,4.790221412,6.335301864,7.384546424,8.907245439,7.986285101,9.631413793,8.718958795,7.99137771,6.971960137000001,7.842922377000001,10.29592128,7.708322402999999,11.38897909,6.946925265,10.4984974,6.486932737,7.409558372,7.597341906,5.551029984,7.594639852999999,11.61528031,5.82677036,8.349215651,5.68271955,6.575594361,6.758623347,9.765640212000001,6.039695911,6.801968633,10.94537077,7.827975958,11.676568,9.904093703,6.701431,6.387842315,6.312504854,5.610893452000001,9.065923032999999,6.533169299,11.90129917,5.99487679,10.18480834,8.926522919,8.592981627,9.638166932999999,9.739733245,4.998767169,9.302893594,6.324697972999999,5.184618792,4.487005595,6.671525421,6.77761702,8.906851766,6.53907715,10.43458445,7.711602985,5.538311477000001,7.746391566000002,6.912815291,4.899668544,8.892147875,7.813046602000001,7.445519291,6.653352797999999,7.375352026,6.216351899,8.25007849,9.528873897,4.604286291,5.587456079,5.553233562999999,5.788941545,10.92556172,7.456400928,7.146915181000002,11.89910001,10.36972337,6.830695475,10.0093301,5.5771761510000015,6.847641091,5.299610301,6.965249891,12.15765915,5.501893991,9.182809273,7.553196238,7.571701541,6.604850008,6.859980472,7.684500213,8.123066511000001,4.4894654,11.59228164,7.934430815,5.054618038,10.85928736,6.0766033839999976,4.623795032,8.161638928,11.21766613,9.724294905,9.17753054,6.319485171,8.72430014,5.539040027,8.532046038999999,6.39870271,5.9857316560000005,7.548116372999999,11.05043034,6.531085478,7.178626642,7.39159618,12.44058189,7.867955267,9.833873116,8.009975452,8.765412442999999,8.863966072,7.432252064,13.9054172,5.173154214,8.32815779,13.6779432,7.096111569,4.779424227,6.713496134,7.283424038,8.06152734,6.307672622,7.979590544,8
61,8.278149056,4.898032345,5.0786686560000005,6.583234879,7.638164852,8.489736122,8.553072949,7.923736834,8.770209527999999,8.210127629,8.015055404,7.55486498,10.41748782,7.626486689,11.36673304,6.829214801,9.858246259,7.274223767,6.789721744,7.794550992,4.587531163,7.849155597,11.64114544,5.58816739,8.46077856,5.541119634,7.105085622000001,6.85332657,10.10362139,6.216708818,7.333787849,10.74822517,7.713818809,11.34475843,9.409415786,6.682476849,6.001437077,7.286174599,5.639035647,9.274525202000001,6.533744411,12.69303393,6.236261982,9.643218212,8.217742032,8.301141852999999,9.450781977,9.640051369,5.132737525,9.595405215,6.799055983,5.462234834,5.030728774,6.744613942999999,6.625038112,9.313188108,6.6227795710000015,10.49871109,7.570858836,5.077024061,7.651793914,6.927002171,4.963017133999999,8.543781623,7.596265541,7.349104851,6.3056917110000015,7.507594937,6.429051837,8.946011544,6.898780539,5.4162290560000015,5.315742013,5.475484432000001,6.42223626,9.483401245,6.576284646,7.581828528,11.25353551,7.41418065,7.2998610039999985,8.524534244,5.839318348,6.65820515,5.982561716,7.196605472999999,11.78622678,5.476035733,8.652353511,7.9448516960000015,7.471845804,6.702781037,6.391282597999999,7.071929497999999,7.547256053,4.339664722,11.55925514,8.035722663,4.117766227,10.81395246,5.831050556,5.225610433,8.177969376,11.02080377,9.964083614,9.584274353,6.895857009,8.858811818,5.217842275,8.936734167000001,6.099648845,6.3978552220000005,7.850076996,11.33335222,5.931184689,7.266516149,7.751393097,12.22416021,7.830214887,10.10863367,7.664278679,8.720212948,9.09949713,9.213826106,13.78904879,5.3489365630000005,8.26127357,12.52926712,6.617913936,5.180985398,6.8444687539999975,5.175861838,8.553301721,7.582865599,8.093024669,3
62,8.017733072,5.151766234,4.664595652,7.492248445,7.80397335,9.009100147,7.00971216,8.122357931,9.066550875,8.189688224,8.449244972999999,6.858798974,10.50458871,8.068234943,11.39678927,6.318412821,10.68081936,6.485247375,6.946078134,7.398084505,4.754944104,8.061315859,11.64378707,5.987944463,8.399833836,5.661697547,6.199361078,6.504520322,10.17945494,6.196535552,6.423422294,10.82509904,7.833898734,12.22993809,9.61402388,6.580397569,6.300456242999999,6.202573404,5.4486439089999985,8.695152672999999,6.534252484,12.3497541,6.3500109610000015,10.11438431,9.143744404,8.314286376,9.498721646,9.749150001,4.867071652,9.507255892,6.285446484,5.17903747,4.3477602630000005,6.355409221,6.827704289,9.036854948,6.766144346,10.73715614,7.812939142,4.71261029,8.177923108,7.414240568999999,4.818547055,9.122866661,7.82623172,6.936373777999999,6.52974303,7.600432211,6.068102392,8.405222812,6.715237522000001,4.551290355,5.5697572420000006,5.482129883,7.229932949,10.92644529,6.810074072999999,7.888739885,11.80525288,7.050195032,6.951814115,8.880065422000001,5.788681607000001,7.865211049,5.406957577000001,7.597425558999999,11.80035138,5.152142851,9.285859324,9.643013645,7.802795412,6.520089144,6.162421366,7.332741995,7.47549383,4.208647421,11.75952595,7.634386313999999,4.711184772,10.80925481,5.598320495,4.842386583,8.100543157,11.14939205,9.789732662,9.888167812,6.446358664,8.552409986,5.238824091000001,9.126133428,6.515336493,5.798453524,8.100535967,11.21558637,5.982380902999999,7.826281725,7.751936285,12.31333134,8.005171789,9.953944212,7.357476707000001,8.938061617999999,9.509104278999999,8.217730776,14.11557426,5.169417554,8.951498564,13.32010543,6.696620994,4.914693305,7.0153018939999985,4.999731113999999,7.777468541,7.034040836,8.140061017,2
