,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
50,8.01294946,9.27825604,7.222083948,8.795989335,9.053853596,4.690814377,7.031468384,8.801316992,7.780149285,7.003357882,5.50307157,6.004488528,7.118016178,9.064467547000001,6.08954038,4.764075562,9.362507968,8.065169476,5.740095977999999,8.560319865,4.8523660710000005,8.693381453999999,5.98644646,6.941721338,6.731944745,5.868408596,11.36114321,6.540014322999999,12.50580816,4.795490706,4.534396895,6.128621085,7.933755199,8.564987106,8.603444676,6.6638833360000005,8.15957021,10.62084132,8.167678421,7.584432427,9.188995015,9.347164662,7.015071543,11.03814307,6.798808829,9.309106153,4.934758376,6.954423695,9.309733629,5.987053347000001,8.493274187,6.9008613510000005,5.395988377,7.344581382999999,6.687164787,11.02594967,5.83456608,12.76021273,7.745063036,7.98134041,7.997413855,10.61573847,9.110071831,5.320747449,6.020043544,6.137253969,6.664978773,7.455185822000001,9.073730449,9.379424159,10.13089679,6.1657842610000015,5.059485491,6.6002114239999985,9.015902407999999,8.325662407000001,4.853091723,8.209556335,6.888086932999999,8.914109391,6.80146911,9.914731286,7.518429717999999,8.404972416,6.1268672839999985,8.192638067,9.861365311,6.934794887000001,5.59810468,5.978812415,6.539706844,8.005862952000001,5.290796108,8.955224539,10.32676981,6.986157612,9.721185902,6.315970509,7.265492068999999,8.113059577000001,5.518627996,5.799352482000001,4.736889706,6.50380241,6.354548382000001,9.266944661,11.26120273,7.744768485,11.46950154,5.434073385,9.157879863,5.741130724,7.9473019,9.337176964,8.875576397,5.822959902000001,7.957001859,5.483234293,7.320758047000001,7.0283960999999975,5.476872079,4.572022598,6.568856212000001,7.279883672,7.056908046,9.116003033,7.810163524,8.617996527999999,11.48764651,10.08646783,6.187343987999999,9.42195583,10.68831166,6.3018318839999985,7.736794887,12.42436045,4
51,8.467784262,9.165685363,7.299126314,6.839420999,7.286912376,4.215114374,6.208869044,8.726078172000001,8.38397575,7.615758702000001,5.513679392999999,6.20705039,9.65228913,9.825002001,5.811905785,5.229858646,6.824807575,4.495688755,5.185428974,8.02977473,4.899103392,7.639025422,5.747962957,7.498904731,7.264035239,5.146927523,11.46033078,7.479827347,12.36973735,5.822660245,4.25163747,5.748782068,5.7052419610000005,6.581238619,6.646280578,5.4365942060000005,7.958310821,10.43134667,8.046612731,6.03691492,9.199161321,8.870998011000001,6.941142397999999,11.49287613,8.173942469,9.293121989,4.912756057,7.730035305,8.638424411,6.079871534,8.928357419,6.750550111,9.291133901,8.258686787,6.663549572999999,10.77379442,6.207895814,13.21063637,7.826877775,6.4608380410000015,8.917378397,10.50869451,9.181616019,5.561935222000001,6.66215118,6.291773853,4.268213939,6.660672807999999,9.259004139,8.596849451,11.23733866,6.348676097999999,6.3240519389999985,6.5500224860000005,9.939120521,8.483309831,5.104380239,5.72738683,7.6205245339999985,8.182453999,6.876924765,6.972323732,7.781320107000001,6.574205976,6.74466303,8.685153067,9.183103497000001,7.498558075,5.444913629,6.36591844,6.600390117000001,9.072070287,5.02077244,9.408425718,10.59858532,7.08870599,9.72302502,6.237587214,7.706849926,7.332988085,4.483506203,5.9787843139999985,4.357708902,6.262857671,5.0121485230000005,9.001366314,11.20712224,8.212137851,11.91474351,6.565876881,6.621527566,5.661465907,7.821172677000001,8.76240965,9.130696351000001,6.441795055,7.314365269,5.359425221,8.181858691,6.696720717000001,5.400622205,4.842986483,6.88129087,8.23847804,7.690749591,9.019997156,8.758840871,8.343725826,11.47839493,10.45754997,6.171853661,9.963088196000001,12.23026265,5.631076082000001,7.571963977,12.40324218,6
52,8.107291627,8.967378627,7.475266765,7.881165427999999,8.892128057999999,4.457766044,6.80666826,8.691063536,10.00933841,6.959642606,5.603315198,6.16565502,8.619599647000001,7.662370573,6.130039579,4.695824217,9.915948737,6.3945055910000015,5.489636102,8.254376579,4.321300752,8.279425832000001,6.518447981,7.338700424,6.7596434510000005,5.480763006,11.12856525,6.847107317000001,12.37268918,5.291473154,4.59426635,5.886481507,7.713351619,10.33521695,8.013021721,7.834323966,8.518094275,10.26072081,8.154813339,8.661712924,9.039400979,8.850986948,7.490540305,11.2192588,7.518755365,9.299212996,4.799719739,7.393720488,9.511369242,6.010896839,8.862367563,6.03981711,8.981511732000001,7.503587331,7.031822554,10.87002784,5.396878434,13.90745916,7.866479977999999,7.212471102999999,8.956143086,10.72516019,8.813057432999999,5.301972917,6.383455295,6.5876014110000005,8.364408799,7.237110705,9.433197058,8.735927084,11.51405713,5.708024592,6.056767364,6.714717829,10.57174924,8.998726637,4.766154936,5.843481235,7.36785417,7.721669885,6.812750314,8.907083714,7.468642234,7.81824188,6.320098956,9.08644479,9.105068571,7.393858617999999,5.397953782999999,6.855085545,6.558998324,8.068538445,5.203567441000001,9.035573925,10.76116953,6.342074066,9.587309951,6.005644884,7.988819767000001,6.231868603,4.692889288,6.569448177000001,4.2841517630000014,7.378233111,10.16296532,8.914469298,11.12892301,8.002462791000001,11.71991354,5.870108282,8.248121501,5.827742647999999,9.259221812,9.042018064,9.438626775,6.159754361,7.606663701,5.656895211,7.528742256,6.302641354,5.18518975,5.07443279,6.36455004,7.879584397999999,8.305438416,9.018787342000001,8.400925161,8.152361608,11.60610904,10.31680414,6.178325691,9.898673675,12.16509829,5.454492194,7.707119112000001,13.17527944,8
53,8.360048289,8.443518747,7.383105115,8.088167245,8.780422997999999,4.41317101,6.29107818,8.761652396,8.095416477999999,7.162748904,5.381122232,6.247531966,8.624666142999999,8.007721508,5.986425024,4.571996709,7.935047876,5.895814937000001,5.288411201000001,8.648181409,5.5834159360000015,7.646297977000001,6.1682811489999985,7.383968183999999,7.038542475,5.725258103,11.73532023,6.82961166,12.588316,5.368924709,4.464700821,5.746047292,6.853783142,7.797056679,7.342061935,6.497508132,8.260971651,10.44286652,8.315102373,5.65395016,9.165972365,8.679546542,6.677964829,11.51521368,8.245045537000001,9.477665019,4.818046768,7.85839071,9.717428043,5.978960464,8.733237764,6.965391021,6.747263184,8.409950842,6.892711595,10.99777335,6.476059962999999,13.06546651,7.675924172999999,7.191642523,8.548741997999999,10.92173161,9.247377652,5.4284505360000015,6.038282562000001,6.417265652,5.522379493,6.750592986,9.406784598,11.61178048,11.24285452,5.845401229,6.274169718,7.337150487000001,9.273544209,8.169132165,4.633309308,6.912951398,7.653591582000001,7.633958225,6.658238619,8.800699582,7.948833892000001,7.557346782000001,6.122363116,8.22225503,9.579877936,7.398463349,5.570316329,6.114942628,6.411178264,9.565100931,4.87316741,9.227913621,10.95773393,7.235155016,10.18060375,6.322713822000001,7.506326967000001,7.49620166,5.838195082,6.02711167,4.666665953,5.96615045,5.513899488,9.193540729,11.50215192,8.555452718,12.07323528,5.803655852,8.254289219,5.727808655,8.965943497,9.535869892000001,8.619926694,6.200723188,7.633566632000001,5.243230669,7.620482905,6.8374790710000015,5.262506482,4.97563049,8.234601774,8.174990872,8.077525908,9.471095973999999,8.043111742999999,8.517383552,11.34600223,10.35201523,6.466085321,9.927876883,11.9459115,5.68792779,8.109680324,13.32176224,4
54,8.629253095,9.106818407,7.472283299,7.755580414,8.203871748,4.316316779,7.204844842999999,8.648211637000001,10.62804393,7.16793167,5.586170663,6.1485704860000014,8.692190045,7.0421780310000015,5.919497837000001,4.658553778,10.08457262,5.376592072,5.139317441,8.242912829,4.910443591,8.391459336,6.5063564320000005,6.922071004,6.849912109,6.690357307999999,11.44484788,6.626547616,12.3121112,5.6325284060000005,4.624484757,5.8314854810000005,7.168437244,10.98813667,7.323892672,5.784935342000001,8.203574134,10.05311033,8.116464701,5.497046132,9.08292407,8.535623797000001,7.61975893,11.00132994,9.319661006,9.254033174,4.732763278,7.8958954010000015,9.071110236,6.011136712000001,8.766354406,6.625658485,6.102070787000001,8.441328142,6.155504486,10.95125544,5.684990196,13.22556319,8.063044636,6.887028942000001,8.734583934,10.63305762,8.581951466,5.218066036000001,6.101315218,6.4177225,9.35158397,7.0259494789999986,9.717122212,8.93524945,11.61911462,6.772008559,6.013890882999999,6.670464012999999,8.919252876,8.244027556,4.624331517,6.134860535,7.013515394,7.571539538,7.014420012,8.31816154,7.474622912,7.10486039,6.39941695,7.95291066,9.284979348,8.372925553,5.465932904,7.423548252000001,6.3658585589999985,9.279256281,4.987198311,9.382952525,10.13753092,6.271861743,9.283261517,5.806978908,7.391591681,7.176459444,4.402793645,6.104025011,4.098929141,7.61362784,5.196761091,9.072144898,11.2820815,7.886472291,11.96725904,5.6476070410000005,6.418641792000001,5.849111008,6.879015974,9.256785946,8.469498117999999,5.501576709,7.394602722,5.645973337,7.520883624,5.981601591,5.138919312,4.784818765,8.320186422999999,8.081270442000001,7.171327337,9.410699155,8.465512204,8.606931109,11.3429772,10.293779,5.891246668,9.805216349,11.99575839,4.948611113,7.362502577000001,13.54766104,8
55,8.200747097999999,9.401321252999999,7.494631182000001,7.696928423999997,8.719906508,4.596604571,6.777051198,8.965983262,8.444865279,7.23656474,5.325722529,6.372935265,9.190181235,8.039935567999999,6.087791382000001,4.799006018,7.683224553,4.495049031000001,5.776268031,8.14321777,5.117733889,7.834555171,7.034392729,7.573921856,6.96687583,5.446248047,11.55708396,7.155960045,12.19741614,5.207965198,3.771359347,5.70006647,5.656812171,7.316871316,7.35265039,6.254196352,7.805372142,10.66577137,8.280039691,6.2136504420000005,8.524220118999999,8.459414869,7.424039238,11.43616976,8.190877342,9.384394964,4.871908679,7.771830321,8.82447698,5.867534582,9.232767044,6.17845812,10.1020063,8.152137322,6.766874822,11.07336776,6.02302571,13.9208857,7.824143962999999,6.8670045570000005,8.981720426,10.42326989,9.029559339,5.08388561,6.984858216,6.780425892999999,5.01636511,8.325829177000001,8.764080367,8.017439958999999,11.67046024,5.623004647,5.998848781,6.395909756,10.54147183,9.157906585,4.657312977,5.933849572000001,7.825276163,8.911965198999999,7.118960447,7.807160232,8.002179043,7.255499094,6.918723476,9.000876135,8.751573703,6.451408791,5.391669133,7.032875978,6.852231089,8.413666729,4.965207867,9.361877361,10.79467129,7.108473722,10.07102179,6.2635393960000005,7.233718967000001,6.4612565339999986,4.382384571,6.762807341,4.281004512,6.151063327,5.632362204,8.858865952,11.19524604,8.140885433,11.81855842,6.241353405,7.536375968,5.9032588110000015,7.221926879,8.466572767,9.55098325,6.554666227999999,7.66810815,5.493025219,7.593647647999999,7.034926166,5.339053097,4.9523464960000005,6.287278334,8.037452136,7.089076191,8.440803542000001,8.451939435,8.478505097000001,11.51776409,10.37736409,6.318944349,9.702730951,12.4487058,5.489192807999999,7.637818551,13.49362917,7
56,7.82112677,9.032633429,7.578280251,8.295915305,7.8312134539999985,4.667495797,7.0297817810000005,8.984351304,8.591488055,7.072482054,5.5950435270000005,5.88112829,8.942122785,7.947552675,6.189354214,5.108834085,7.3060481410000016,5.428613594,5.227920027,8.523590897,4.974021038,8.212176777,6.53225237,7.616398246,7.419575028,6.658484414,11.10944982,7.037110321,12.39069224,5.137874323999999,4.673562799,5.88034191,7.176347144,8.851101795,7.23677054,6.237868711,8.291966516,10.298730699999998,8.30858325,4.969823906,9.25174187,9.265761622000001,7.859265946,11.42776078,6.917041472,9.20610558,4.974083436,7.423374955,9.546866187000001,5.860828085,8.726099956,6.107243062,9.340971717,7.184745125,6.510762931,10.71852009,5.1050489080000006,13.74292023,7.938107878999999,7.527021965,8.36174507,10.51584657,8.887534037,5.656350002000001,6.386253087,6.500245454,6.556579856,7.095485425,8.651619299,8.928888506,11.42207625,6.045607745,5.959593024,6.600256628,8.308876872999999,7.802577267,4.593105556,6.811919211,7.147130227000001,7.766902063,6.654859977999999,8.804282602,7.601526483,7.670315679,6.515206052999999,8.698037495,9.214771529,6.87256057,5.747396078,6.213042079,6.637127982000001,7.463739242000001,5.186965699,8.887157432999999,10.63101247,6.5666571660000015,9.619378084,5.9923840839999984,7.21646029,7.43308085,5.031185701,6.678036259,5.070019814,6.974211262000001,5.806690739,8.821056658,11.04376365,7.952234431,11.73566745,6.02871154,7.997328007999999,6.0627008170000005,7.455802515,8.965007049,9.650132075,5.648550892,8.063060019,5.2338740360000005,7.65138173,6.643424325,5.530314201,4.881143066,5.9772575360000015,7.643682827999999,8.554181886,8.756592572999999,8.247340674,8.427721128,11.53470463,10.27430336,6.230747792000001,9.827925927999999,10.82705596,5.431896927,7.526320468,13.61439703,7
57,8.10489631,9.347912921,7.06939733,7.621562957,8.647530918,5.238822414,7.686205547,8.961523915,8.302439154,7.2571202810000015,5.844182667,5.981312377,9.087842358,7.388003727,6.029454857999999,5.038440318,7.928776081,5.614245614,5.536047234,7.949536318,4.878621666,8.210999664,5.7903240989999984,7.386860988,7.337947698,6.4013261020000005,11.72908614,7.246773367999999,12.28701768,4.7763441030000005,4.40491162,5.7422682620000005,7.191570495,8.098248966,7.0572897,6.373649228,8.09012809,10.93579695,8.518530339,6.110530891,9.117258239,9.303678609,7.689585001,11.58113759,7.939483461,9.283747594,5.249877444,7.577306336,8.742441503,5.812806714,8.68421998,5.993669363,8.774793381,6.6114735210000015,6.28262763,11.09813367,5.823194642000001,13.65507128,7.370217093,7.681887996,8.902303163,10.34102869,8.52441266,5.767867852999999,6.47970724,6.3442448160000025,5.6506312,7.482171638,9.026130924,8.547837932,11.50387608,6.160523795,6.214126832000001,6.053229198,9.645545393999999,8.467617744,4.795859492,6.9550521210000005,7.342175037,7.37986271,6.974308229,9.305303214,7.734473737,7.514698329,6.762810506,9.499751951,9.069042143999999,6.940031846,5.74648623,6.656766934,6.610424284,7.6763054560000015,5.264521715,9.033451577000001,10.7320693,6.79425054,9.861290109,6.321381811,7.6249406089999985,6.735632969,4.765240983,6.517485034,4.435744613,6.251255122999999,6.140377824,9.129163511,11.11021718,8.069576129,11.07498176,5.65894775,7.54178913,5.794517607,7.651937857,9.076824517,9.422446115,5.966257262,8.127314432999999,5.461626527000001,8.091216439,6.655694331,5.505812734,5.170443946000001,6.96353867,7.666161359,7.258946971,8.884354601,8.629594273,8.047216473999999,11.83948969,10.41901569,6.272488696,9.46078338,11.56985775,5.461616553,7.442309337,13.22060426,4
58,7.710396542000001,8.989209518,7.246185916,7.718387712999999,8.678712174,4.97132033,7.024986855,8.618864162000001,8.033388888,6.817419751,5.402179136,5.886751459,7.878374921,6.966802751,6.243628072999999,4.704777699,8.898431476,6.125384544,5.487187873,8.813324383,5.40004843,7.761425377,6.165748307,6.792042122000001,7.298768721,5.335979939,11.2672245,6.8283420060000015,12.42564328,5.255745285,4.555582932,5.707364984,6.884070359,7.824421188,7.876579799999999,6.549278911,8.221928128,10.19883938,8.087540785,6.206144737000001,9.142830731,8.848533575,8.278572484,11.24294639,7.537543518,8.943460188,5.006815042,7.289349132000001,9.273518054,6.23701702,8.406834876,6.4038321410000005,9.718735915,8.41744025,6.2719215010000005,10.91816656,5.83747902,13.50164641,7.503767403999999,7.387689575,8.351710319,10.55163988,8.825521422000001,5.332358392,6.499460579,6.431448917000001,6.036690626,7.424575633,8.996564994,7.907753457999999,11.09619392,5.716594757,5.126630389,6.118073838,9.949310613,8.483220562,4.723468663,6.877499772,7.262307728,7.53850059,6.863004561,8.917061675,7.231853835,7.868863506,6.821468313,8.221742488,9.158788546,6.571127518,5.577748239,6.123226227999999,6.6062253260000015,7.810559058,5.210025892,8.913503626,10.57259548,6.202120962,9.655731337,5.979545312000001,7.276667455,6.94879677,5.132066854,5.6322942970000005,4.814443776,6.820333615,6.523891572,8.977854503,11.17071668,7.57358815,11.74854798,5.6200168470000005,7.162723045,5.6020695489999985,10.68346657,8.800358453,9.44505208,5.9168027610000005,7.934386002999999,5.472881922999999,7.340136326,6.5611499260000015,5.607528509,4.766473147,6.273981127000001,7.301396907999999,6.836541408,8.745667532,8.118607643999999,8.41810951,11.49492616,10.29125724,5.867067854,9.556409331000001,11.72972701,5.850466879,7.241202939,13.09678128,7
59,7.844546247999999,8.877024951000001,7.661374003,7.572459375,7.912381756,4.889709369,6.955106108,8.840787800000003,8.579542054,7.17119108,5.432173538,6.232652945,9.363585322,7.171897782,6.154762286,5.360662358,7.860235565,4.885593317,5.19493847,8.457404016,5.176933666,7.656716642999999,6.56764874,7.587495067000001,7.185923661,6.321067545,11.33706486,7.072335917999999,11.96230513,5.217685275,4.772240114,5.884824393,6.82551555,7.610663087000001,6.741363947000001,5.809360627999999,8.051010765,10.29246822,8.030570544,5.86800964,8.778561812000001,8.84554556,7.56436009,11.01845383,7.829472797,9.203477668,4.540081171000001,7.563637261,8.807638047000001,6.355436285,9.053680193,5.780734036,8.167752158999999,7.414933276,6.8535034,10.88276335,5.60890805,13.74376563,7.709012505,7.31202361,9.040185203,10.50515468,9.181613469,5.274819947,6.400245841,6.755754589,5.473986493,7.3421408910000014,8.34225965,8.139639619,11.53855982,5.830299015,5.765390739,6.604836429,9.985728874,9.032212077999999,4.916794493,6.494953345,7.585241425,7.2447277460000015,6.72126019,7.758794237,7.863900808999999,7.468787627999999,6.742800567000001,9.34900873,8.200454297,6.7808194760000005,5.432909401,6.763473758,6.893116327,7.531047554,5.253924529,9.132553785,10.87539267,6.872209507000001,9.837555458999999,5.966223724,7.093083943,6.839841526,5.162066553,6.748411141,4.237852696,6.565751122999999,4.679779713,8.956767283,11.07877375,7.992956625,11.7470034,6.191871517,7.389379267000001,5.757732387000001,7.095513955,8.073116452,9.572526215,5.996500442,7.551771177999999,5.328230969,7.596700775,6.930823367,5.501489782,5.004101692,6.163971346,7.842482993,8.032172922,8.670040105,8.318072187,8.278934846,11.59129495,10.73440727,6.270417084,9.747231167,11.72115922,4.964600878,7.579860873999999,12.62198362,7
60,7.993750684,9.200125932,7.346006449,7.426589557000001,7.441381742000001,4.573173379,6.869556076,8.767863725,9.027635434,7.134068266,5.554393073,6.322902946,8.919043556,7.379878436,6.034788784,4.770661868,9.899882121000001,5.098353028,5.502483024,8.058216759,5.050909393,8.361778736,5.695348719,7.557240854,7.240334783,5.501562268,11.22568225,7.737384091,12.52874947,5.5512468739999985,4.961103828,5.713708856,5.924025668,9.885637598999999,7.50842143,6.158586662,8.15881392,10.43222531,7.919195147999999,7.110256434,8.851296794,8.919951874,7.847810331,11.45787424,7.495437201,9.383460137,4.792001507,7.559213543999999,8.667414287,5.926960265,9.050867525,5.870045092000001,11.20617853,7.138855897000001,6.7094114970000005,10.88337283,5.909769541,13.96771926,7.67240051,7.088777404,9.116143395,10.50905556,8.378765947,5.228839583,6.64005476,6.488183921,7.444708402000001,7.056901492000001,8.918589452,8.531007593,11.93169775,5.487500833,6.357704397999999,6.1829347289999985,10.92805862,8.409411907,5.087051596,6.09658513,7.396942707999999,7.851066095,6.875190077999999,8.368909261,7.513628894,6.993709643,6.647977782999999,9.153346089,8.442543108999999,7.547962207999999,5.5017380220000005,6.775848482000001,6.619721547,7.93929612,5.504635057000001,9.013795364,10.86101635,6.496423427000001,9.38449285,5.947312883,7.517028392999999,6.194355832,4.444254507,7.24300677,4.105334198,7.026777332000001,5.473707027000001,8.515695252999999,11.01251476,7.84773523,11.94843664,6.180345889,7.830499572999999,5.874100087,7.209527883,8.028082984,9.94287973,5.8305773689999985,7.761469977999999,5.474785692,7.526894941,5.996396579,5.329318067,4.850841691,6.353464828,7.410652923,9.281861821,8.848078446,8.384910603,8.099034182,11.54080714,10.35343474,5.698737891,10.12612032,11.86514937,5.638315508,7.576735521,13.34962745,5
61,8.164457235,8.869662481,7.358661176,7.284198695,7.820126458,4.78493549,7.237665331,8.820257736,9.628340802,6.914413742000001,5.642720977000001,6.033356025,8.593498454,7.022871272000001,5.904434079,5.265869279,9.126381059,5.403030231,5.549989144,8.617861383,4.898575457,8.041442986,6.020784947,8.035597126,7.006516095,5.26607585,11.07565046,7.214577867999999,12.86615501,5.294464762,4.179041267,5.561133182000001,5.4876083960000015,9.313877556,7.355934095,5.942073462000001,7.853617903,10.48095404,8.152569648,5.650883652,8.254246732999999,8.891340316,8.046002818,11.42184517,6.979326982000001,9.624221208,4.63377728,7.605876367,8.254027042999999,6.007436205,9.356942651,6.408860957999999,8.307526382999999,7.422425528,7.205609574,10.73549449,5.482830626,13.54749591,8.009865608,7.131346964,9.234463722000001,10.46222902,8.278353567,5.4696219039999985,6.493150944,6.701609857,7.884768659,6.669781526,8.877321072,10.03796065,11.00382593,5.663810281,6.811461757000001,7.020432242999999,10.52722027,8.214737626,4.984535418,6.455385119,7.318289932000001,8.5616421,6.607266997000001,8.355691912000001,7.844094667999999,6.846096157000001,6.681409316,8.326687778,8.162935477000001,7.750932472000001,5.794180252,6.354389659,6.944398194,7.503999435,5.326425474,9.207820938,11.15717267,6.784474672999999,9.872655322,6.308509919,7.305848316,6.217525556,4.937156002,7.04271721,4.319235464,7.664162827,5.065003396,8.723330622999999,11.28770575,8.141738225,12.29917906,6.1708054510000006,7.859727024,5.498621525,8.055636656,8.45798702,10.35581933,6.281175666,7.882569832000001,5.581435139,7.779027944,6.3802932210000005,5.299296075,4.926182868,6.287289023,7.441087625,8.062332342000001,8.637049063,8.42680575,8.244445303,11.61610287,10.39203561,6.4280043010000005,10.30824763,11.96319715,5.10476031,7.331155086,12.55890008,8
