,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
47,12.46279639,9.749247671000001,6.130488499,7.64119286,6.1017739870000005,5.538584806,8.234594302,6.192612453,6.186988126,6.263581667,7.5932995289999985,9.252606203,5.302792795,8.215215236,6.222631899,11.40434477,5.3843400820000005,8.248639877,8.088292301000001,6.926579032999999,13.00178877,5.326650116000001,7.771844139,6.687511426,8.029856466,9.504215232,7.735368799,9.928253667,10.44411857,9.856838712,12.22551058,6.516920612000001,7.132839617999999,7.653912246,5.739832557000001,6.015170351,7.143849339,6.941120845,10.15527761,5.762904607,8.787975099,4.992842028,8.462353189,10.55810843,8.51181407,6.685672074,7.9066848589999985,9.120563628,7.025768368,6.007475254,6.865787105,8.471706379,5.793061726,7.139481488,5.99430949,5.511722139,9.355128148,11.24647382,5.6608848689999975,7.816277361,7.917844651,5.154379024,6.015605361,6.748428421,7.518767946,7.869737125,4.328900022,5.833452096,7.719756286,5.245676593,7.077714331,8.239661528,8.061587539,9.871885089,4.642439558,8.81962161,5.846066437,6.144535964,6.714363867,11.2069027,9.059439929,7.783458347000001,5.779959895,9.872954918,7.55245068,8.912185362999999,11.03888992,7.407826279,10.48150225,8.653984031,7.965083306,8.221096136,6.9602686910000005,9.727929866,7.227613102,7.017223137999999,5.676778886,13.87937662,4.971309993999999,5.4892903770000006,12.18601871,8.322485404,8.511348643,9.897586368999999,7.417123855,5.479612775,8.357046395,6.814891056,9.167372216,7.973921194,8.078019121,6.938331552,6.216848981,9.849264355,5.463220261,7.362572115,5.63303221,6.776690057000001,9.417747052000001,10.2112484,12.27203043,7.738105366,8.307735031,5.947528471,9.708158211,10.10236653,11.65069108,5.403869619,7.39056975,7.918402485,5.526569051,5.349077774,7.7356023989999985,8
48,12.55205775,6.58207843,7.646346558999999,7.6310713360000015,5.494396914,5.223943333999999,8.469255081,5.985162329,6.080481318,6.091589627,7.396360661,8.775418565,5.138305976,8.393746072,6.301299539,11.45737234,5.093132738,7.932073878,8.633759261,7.4385539010000015,13.00113213,5.395226636,7.551030426,6.356857231,8.166158684,9.541627037,7.5424837239999984,9.128636206,10.83010848,10.07642016,12.59807824,5.982754035,7.205444607,8.200484005,5.404253507000001,5.93264374,7.560061755,7.23824377,10.05400784,6.101561286,9.050458622999999,4.971453125,8.876073691,10.39403088,8.456450628999999,7.119415334,7.9262740639999985,9.254515042000001,6.91237695,6.169640294,6.945230944,8.365605164,5.858584859,6.97913106,5.9612354010000015,5.070890701000001,9.836300402,11.63849047,5.734630823,7.692097069,6.970289212999999,5.33965834,6.409911355,6.591189565,7.345477814,6.808837685,3.929162802,5.754361127999999,7.551640122999999,4.973885999,7.006543432999999,8.217066306,8.348631082999999,8.684207431,4.547454668,9.41648207,5.481624956,5.6665754060000015,7.036969647,11.77613244,9.166591895,7.87456703,5.739265255,10.10660428,7.211632897,10.1517472,11.59760237,6.628397177,11.16041938,9.244582276000001,8.145191959,8.633661554,6.990621182999999,9.900754714,7.1857711539999976,7.599217167999999,6.085909069,13.06703877,4.808558911,5.4348152060000015,11.86255433,8.646380626000001,8.760843777,10.37858452,8.18424914,5.313967009,8.685428527000001,6.729658051,9.721683429,7.605022095,8.32967274,7.244684268999999,5.800141552,10.70135247,5.550930965,8.211860602,5.539427403,6.331724875,10.07751032,10.73484728,12.52209479,7.691491805,8.628075561000001,5.983419869,10.02640222,10.26561476,11.46478557,5.4518869410000015,7.842568055,7.680977692999999,5.485391548,5.5223842539999985,8.058709789,8
49,12.83227933,7.604349087,6.585538899,7.730653266,5.93455281,5.055310307,8.893178767,5.675970883,6.357432686,6.476417975,7.940435898,9.99087645,5.08693913,8.590171955,6.4884140860000015,11.67054024,5.337513745,7.76896529,7.996568055,6.239062075,13.05510314,5.5073538960000015,7.336186783,6.296072915,7.895731396,9.782397203,7.582832517999999,10.05910821,10.7500283,10.02361073,12.35401926,5.869647109,7.280425217,7.048924332,5.604840514,5.713084212,7.391407282,6.309843666,10.62084132,5.743834044,7.118016178,4.759017781,8.882186738,10.65424759,8.530785527,6.9293406210000015,7.693188782999999,9.466082992,6.728392949,5.713769494,7.152138937999999,7.928609363,5.6178517060000015,7.285857315,6.0284018060000015,4.978258853,9.629544141,11.39404578,5.848019184,8.098792661000001,7.024908383,5.330746971,6.593941015,6.409848909,7.490217031,7.143778747000001,5.4000748970000005,6.307329883,8.634132506,4.9844395630000005,9.439064287999999,7.502348725,7.406185446,7.545107729,5.09188012,9.148258279,5.897616827,6.074549635,6.8219786870000005,12.32992484,8.672297665,7.866808363,5.895589396,10.00564449,7.226026192000001,7.782885019,9.887227118,7.082828115,11.11049275,8.647697435,8.018918845,8.369266742999999,7.346088615,10.16318109,7.437465426,6.99373388,5.688104196,12.76021273,5.282142774,5.462772593,10.52609055,8.342265422999999,7.997413855,9.873359407,7.633417944,5.331262357,8.590900357999999,6.984655589,9.600338706,7.161481741,9.207647722,7.452004938,5.550620285,8.43331268,5.418014192,7.141206418,5.335084075,6.666931131,9.169280378,7.467304247,12.87599743,7.342799648,8.281929478,6.201104777,9.498292937,9.259936745,8.655320846,5.521666217000001,7.544465934,7.796469302999999,5.531227146,5.176126593999999,8.02056185,4
50,12.72024757,6.853622996,6.197966706,8.303754188,5.751624047999999,5.213637846,8.548465476,6.350817717000001,6.432296546,5.871319825,7.544566583,8.487152822999999,5.181964614,8.07709806,6.275780079,11.34472862,5.366891506,8.42653424,8.96870895,7.160090946,13.24354163,5.322924072,7.21357433,6.690473182000001,8.263252286,9.749551646,7.543939034,9.718832956,10.61785886,10.04781066,11.80606658,6.352544373,7.279261472999999,8.570317595,5.5622011910000015,5.740563984,7.182925575,7.590139046,10.43134667,6.270506956,9.65228913,5.188299168,8.994490819,10.15455339,8.327594781,6.512846232,7.651290332999999,9.01937009,6.6524629960000015,6.2721938439999985,7.145258752,8.218942528,5.796111995,6.673582718,6.510517038,6.16474671,9.802091188,11.47892211,5.63553776,7.579052904,7.778026662,5.648071467,6.406529554,6.9886091420000005,7.424920957,7.52020493,4.094596286,4.870481442,7.569449053,5.122096486,5.94812578,8.352339172,7.810022503,9.911692126,4.431848274,8.846803747000001,5.894301672999999,5.939469217,7.052774201,11.35617794,9.59191269,7.853859998,6.138707673,9.79352442,7.170688873,10.29936448,11.56024828,6.97276575,10.83064137,9.093255244,7.985904003,8.280722032,6.743564582,9.841574765,6.6646306310000005,7.927201236,5.947158987000001,13.21063637,4.76950448,5.7380211260000005,12.1563008,8.624019999,8.917378397,10.63434131,8.376881796000001,5.598658306,9.15670608,7.161714009,9.805967566,7.586062847999999,7.430071478999999,7.2942341,5.883358457000001,10.43586707,5.536719164,7.892467595,5.597844222000001,6.701939567,11.100211,11.07245545,12.50079113,8.076657467999999,9.114080904,6.233657745,10.35838356,10.72722039,11.79091569,4.9361566230000005,7.97349637,7.821445322000001,5.385706299,5.321304522,7.480104389,6
51,12.66889366,8.168477955,5.788170322,7.754328906,5.840495898,5.317372528,9.107188089,5.927792554,6.248160577,6.036211216,7.534528097999999,9.091436527,5.465516934,8.539596974,5.320937911000001,11.62324339,5.210334855,8.187126536000001,7.895755893,7.331752037,13.31624789,5.131447119,7.565727484,6.376243013,7.56179927,9.452816965,7.7442522,9.137516995,10.45051835,10.00626942,12.33664562,6.24548758,7.586558392000001,7.5166023,5.683043131,5.853535039,7.288641322999999,7.40567059,9.94554554,5.955846603,8.516264049,5.339818879,8.669813505,10.19585473,8.147785439,6.6995514310000015,7.904382903999997,8.594923634,6.522555752000001,5.822972319,6.813860556,7.861958679,5.589992668,6.388851685,5.697302528,6.1853144360000005,9.749352759,11.56192739,5.6886871239999985,7.704417596,7.558222001,5.350995864,6.494164027999999,5.992295873,7.415739312999999,7.375820847000001,4.501800568,5.899787282,8.136668845,4.871539896,8.144342854,7.947670457999999,8.108455856,8.886374942,4.530289306,8.858413613,5.897481077999999,5.990002927000001,7.169704617000001,11.60011793,9.060041546,8.117202151,6.020174237999999,10.01242427,6.81087845,9.492702072,10.68409791,7.476008192,10.53815597,8.957491077,7.823624203,8.051724798,6.658467782000001,9.773580292,7.806552292,7.69410347,5.711631313,12.64949816,4.837634211,5.6540421720000005,11.02949798,8.628722141,8.647766266,9.818441886,7.321942459,5.390882903,8.551833446,7.064362283,9.528271656,7.814217356,8.840966778,7.589349821,5.839115217000001,9.465467732999999,5.348417861000001,7.982821345,5.645060366,6.539644996,10.06462589,10.43436388,12.67011815,7.556718739,8.556427989,6.274001375,9.878946473,9.109267916,11.08048931,5.503013782999999,7.740210075,7.561757292,5.618829202000001,5.45791437,7.252394816,8
52,12.75841948,4.972179659,7.07345332,8.190017727,5.782858581,5.354722938,8.570672921,5.91513929,6.20516045,5.924597477000001,7.223035985,9.91628309,5.321237579,8.359212686000001,6.071477,11.92359881,5.674075575,8.026550133999999,8.091286726,7.0603681310000015,13.21072117,5.350974541,7.934312974,6.405564564,8.290734772,9.892318609,7.659647837,9.006235547000001,10.7194663,10.12929822,12.3736589,6.101379809,7.527665017999999,7.561765275,5.524516318,5.487628345,7.343604545,7.547441503,10.44286652,5.931125852999999,8.624666142999999,4.992813099,9.442824532000001,10.49231904,8.328824955,6.751177512000001,7.96119451,9.002450342000001,6.949975877000001,6.16788017,7.1904463289999985,8.337190154,5.766890212000001,6.931869839,5.787445843,6.127631859,9.974778335,11.85575801,5.720679825,7.716214936,7.1369832,5.4879025010000015,6.4372647239999985,6.699139345,7.10549091,6.79959018,4.590914662,6.073534744,8.718826348,5.017731929,6.891736127000001,8.638113526,8.34890058,8.91809432,4.526083179,9.307934542,6.064893047999999,5.836451201,6.920417981,11.85532998,8.907827159,7.914880076,5.99956182,10.11360026,7.250806154,9.80285752,11.52945129,6.748094214,10.83020691,8.795476485,8.646322547999999,8.524990843,6.773032616,10.13167091,6.735618882000001,7.741945384,5.8034328120000005,13.06546651,4.682989001,5.204605492,12.1273885,8.615969844,8.548741997999999,9.855117428,7.979165719,5.639211537,8.845066724,7.378139918,9.914131616,7.533077829,8.165893626,7.256547638,5.731397664,10.04535647,5.8159631570000005,8.225658389,5.370230465,6.231895869,10.61314243,10.64687582,12.60454383,7.834686623,8.423516917999999,6.108291112000001,10.03543563,10.24526982,11.66054324,5.640812853,7.816448126,7.931856033,5.40988806,5.4311942570000005,7.728263635,4
53,12.28101645,8.211784683,6.316128064,7.232056816,6.058986702,5.168758509,8.52845943,5.889204178,6.035756283,5.990036424,7.435151647,8.270943325,5.383139054,8.261916334,7.1368246210000015,10.88543052,5.659320547999999,8.167159885,8.55628099,7.067302539,13.24104236,5.270945593,7.680870996,7.773906014,8.279942222,9.719875479,7.892116417,9.555992093,10.4197157,10.13186157,12.05718973,6.322783942999999,7.041200504,8.218879086,5.851676349,5.805297541,7.188807907999999,7.444272084,10.66577137,6.191114445,9.190181235,5.086741063,9.000411548999999,10.03179771,8.37246654,6.87604642,7.685161928999999,8.869077238,7.094970077,6.213548389,7.273134462000001,8.26686159,6.119827589,7.04058791,5.978291682,5.943856275,9.990756326,11.73440895,5.6913631160000016,7.535909936,7.511825863999999,5.317884172,6.366264664,6.722844077,7.308709192,7.581314232,4.378953668,5.78364602,7.49934812,5.050609706,6.997627996,8.463388197,7.86476122,10.07355335,4.9400586010000005,8.589215934,6.000517129,5.912964493,6.818211463,11.33009914,9.442203914,7.808397499,6.144376707,10.57054946,7.391806452999999,9.852733297999999,11.27628583,6.65679573,10.93165676,9.293095696,7.994954075,8.242007737,6.98907032,9.897931547,6.704591949,7.589275255,5.974614311,13.9208857,5.185399113,5.603435853,12.37967259,8.457752493,8.981720426,10.38421589,8.073455866,5.745948345,8.825611298,7.171794636,10.18175478,8.836106635,7.22531452,7.140724279,5.760677666,10.40015185,5.60269076,8.01173683,5.466535061,6.5871297360000005,10.11089871,10.74583312,12.21670956,8.032302028,8.843213502000001,5.989338172999999,10.08591806,10.42694799,11.82479112,5.245905649,7.902956773,7.945446286,5.448961231,5.572918573,7.567250902,7
54,12.8203953,7.651838959,5.670902707000001,8.074742164,5.629266949,5.180232279,8.886373328,6.207976326,6.271082045,6.338346272999999,7.391650366,9.269391613,5.173461163,8.533641774,6.498958056,11.74275789,5.3680684560000005,7.986682405,8.23055124,6.527686889,13.16839344,5.533575858,7.68356445,7.021590391,8.098246257000001,9.973406077,7.811700188,10.08631647,10.76101895,9.998514942,12.36501084,6.4005336060000015,7.276685117,7.779303528,5.638940012999999,5.943744392,7.108422341,7.045408301,10.298730699999998,5.978189079,8.942122785,5.235340698,8.920243031,10.5762719,8.244089953,6.925291355,7.949807457999999,9.386495896,7.029258161,6.08399399,7.359486025,8.28306155,5.829401899,6.87605524,6.084282002,5.144695634,9.851449016,11.20942142,5.663429402,7.738415589,7.5742252689999985,5.5165992720000006,6.586309225,7.003489321,7.397162452999999,7.967663791,4.406027684,5.79911203,8.263868567000001,4.951460236,7.415810385,8.06590858,7.290756676,9.658913634,4.876130887,8.929289235,6.168889168,5.858183372,6.727895795,11.43999805,9.013908022,7.985704557999999,5.947564736,9.75507779,7.208912234,8.966099652,11.17425218,7.303893417,10.78177581,9.032072584,7.980079532,8.328662394,6.996992889,10.17930583,7.071839051,7.315946887000001,5.925894293,13.74292023,4.902760745,5.296424818,12.19031068,8.48908277,8.36174507,10.21053008,8.007924543,5.211724348,9.183330811,6.987950915,9.69481583,8.021008534,8.202705647,7.413770692999999,6.915937252999999,10.02992028,5.671698841,7.786476986,5.469504074,6.536986073,10.08408894,10.39781131,12.59897034,7.788565557999999,8.334120421,6.121727476,9.906822019,10.11856987,11.28506297,5.491814186,7.788403217000001,7.86080414,5.583988714,5.165415999,7.672046272,7
55,12.61164511,8.740948667,5.795475569,7.667753967,5.982035117000001,5.001538243,9.035826306,6.107340242,6.2049229010000015,6.5626275010000015,7.070620728,9.639017309,5.133684763,8.805139655,6.1555212710000005,10.8697264,5.275144259,7.965152833999999,8.388034527,6.436175969,13.36355701,5.627321327000001,7.353045152000001,6.942532825,7.175336373,10.04974007,7.426136576,9.974096825,10.68559445,10.22307567,12.34645882,6.801515632,7.25081006,8.063000688999999,5.762123311,5.953292533,7.292785224,7.366097871,10.93579695,6.151785757000001,9.087842358,5.039625807,8.542472627,10.39995693,8.225058448,6.941083993,7.906542073,9.405751001,6.901834267000001,5.970420855,7.587054658,7.752617605,5.976782983,6.715577708,6.340487532,6.182618051,9.414816271,11.21957886,5.802173455,7.987087757,7.532018347,5.148251309,6.722589794,6.9678963289999984,7.774822986,7.882522174,4.287371952,5.037602297,7.501797097000001,5.095332412,8.472079827,8.052893493,7.047202317000001,9.933351802,4.777322032,8.806206897000001,6.046797992999999,6.00130487,6.831439798,11.61821886,9.332687444,7.895989094,6.201773199,10.08236558,6.877302211,9.648962308,10.6505872,7.252346237999999,10.81601681,9.144482489,8.069484344,8.471002242,7.071619954,10.30153148,6.84722479,6.972523014,5.818285531,13.65507128,4.928528171,5.690821706,12.29448558,8.312052409,8.902303163,10.46421714,7.443456947,5.921505527000001,8.911431621,7.156948364,10.14757764,8.692476244,8.431616266,7.403054266,5.111430343,10.41779826,5.651415304,7.893901631,5.440736482,6.861214635,10.33206745,10.58531698,12.55850829,7.962519900000001,8.631726236,6.232917065,9.87813667,10.00708088,11.34064582,5.677454212000001,7.873872119,7.466638181,5.650173271,5.281454751,7.9563334239999985,4
56,12.47336162,7.059191785,5.8349624910000015,7.691693572999999,6.113135117000001,5.680141261,8.549649386,6.372332172,6.537728808,6.2198097510000006,7.36621257,8.806827532,5.51145719,8.523033165,6.3802814639999985,12.08871732,5.674639316,7.878001873,8.127769406,6.716296588,13.03366632,5.636460152000001,7.346685738,6.776221017999999,7.882465344,9.653398386000001,7.820936212,9.796962598,10.6819187,9.902106515,12.37901855,6.565419414,7.126937476,7.152590384,5.2045599860000005,5.506648015,6.98979654,6.4555494520000005,10.19883938,5.669278957,7.878374921,5.102576294,8.661613559,10.46208298,8.579258784,6.765026357000001,7.996160232,9.283176766,6.916110087000001,5.728127466,7.093864805,7.8769320239999985,5.767009039,6.86337394,6.137348117,4.966656761,9.651148496,11.40560001,5.612759761,7.9160024610000015,7.33795935,5.575350289,6.1225085639999985,6.83921547,7.416606726,7.16991172,4.477663777,5.7635321710000005,8.171965322,5.169077376000001,8.553703335,7.821834442,7.420137092999999,9.382554707,4.518253661,9.017824138,5.608759206,5.657298705,6.517180892000001,11.83921529,8.55704863,7.682321159,5.815692782999999,9.984296455,7.233044027,9.092600897999999,10.63484656,6.53774589,10.62120158,8.840370379,7.828632687000001,8.396135801,7.084842939,9.953871388,6.765667336,6.720672306,5.498827959,13.50164641,4.876692961,5.313816029,12.16170367,8.119328421,8.351710319,9.890909803,7.630541244,5.528602437999999,8.552070966,7.007270405,9.409189925,7.578366085,8.314518553,6.971436957000001,5.806847971,9.753358493,6.144378641,7.160437999,5.372237595,6.321067167000001,9.377144954,9.141288343,12.54780768,7.455386379,8.160074072,6.0013891510000015,9.679923554,9.985827696,11.01647397,5.621756682999999,7.306060929,7.604455252999999,5.578307417,5.247759971,7.45161151,7
57,12.45038266,8.440767647000001,5.281636731,7.777730671,6.084920665,5.327187505,8.594301552000001,5.958058637000001,6.363657279,6.402533965,7.529239291,8.768375486,4.877122694,8.302919173,6.850291741,11.42277082,5.20120433,8.15117587,8.638314323,6.488801052,13.22727471,5.021291325,7.586084297999999,7.258670111,8.405895815,9.742052042000001,7.792206534,9.988809709,10.47600064,10.10327773,12.00766106,6.382214905,7.018806952,8.170852956000001,5.650572622,6.097445227000001,7.261350692000001,7.335546785,10.29246822,6.089720657000001,9.363585322,4.862937009,9.05330731,10.17808971,8.396015792,6.888645058,7.941796739,9.157574642,6.8294937860000005,6.210937472,7.256830549,8.155621399,5.817400022999999,7.354525777999999,5.953508982000001,5.826719401,9.749561659,11.10493909,5.7099113689999985,7.631150111,7.918344497,5.238096109,6.411278349,6.838415932,7.480492751,7.761451026,4.137842412,5.819096793,7.585807677999999,5.161219043,7.356763804,8.075209088,7.602548917000001,10.14422382,4.196675419,8.887403483,6.068094577999999,5.873763127,6.774808900000001,10.9166896,9.130597733,7.652184139,5.977503332,9.913427147,7.197670107,9.665720213,11.14453941,7.152046191,10.51806429,9.006897372000001,8.008340527,8.531222752,7.0026734510000015,10.01322247,6.886578771,7.691314707999999,5.915957967000001,13.74376563,5.282282813,5.674241694,12.43014572,8.277874475,9.040185203,10.27485589,7.802326507999999,5.458339476,9.219965099,7.018900342999999,9.752413948,7.862152582999999,8.581030266,7.569304366,5.742758291,9.957445571000001,5.5637099,7.85833696,5.4329549460000015,6.542605681,10.05071882,10.8105133,12.3887026,8.141336382999999,8.717239023,6.113382787000001,9.954853098,10.53286883,11.64686477,5.07869285,7.517261675,8.152493295,5.3666950999999985,5.450430478,7.385646703,7
