,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
43,4.708005428,7.551561232999999,4.936910794,7.184900612000001,10.01853837,6.8482845710000015,9.635142893,6.731874092000001,8.297195115,7.264997745,4.691965839,8.815472626,8.034363825,7.165382637,9.921684592,6.465736148,7.689120969,4.631060269,6.127268526,8.001223195,4.550911767,8.052350800000001,7.07033745,8.207645813,8.728046042999999,6.816455583,7.668066222999999,9.779915912,6.260172135,8.252049944,7.402549914,8.943480863,8.154978366,11.37071006,9.206176241,10.33789607,9.299076217,6.759349229,5.839845859,4.2193509,10.64771468,6.786999709,6.304817956,6.771506332,5.84806397,7.613329801,8.339116036,9.586578638999999,8.245489037999999,7.174358862,6.968137735,11.5911031,8.344398678,7.239833005,8.702202127,5.572857445,6.47215209,12.62745125,7.921073995,9.225274042,5.714282302999999,13.61923791,6.953451498,6.127482851,8.428040379,6.43731552,7.264269771,9.661578715,5.445252336,5.326533975,5.513276296,7.774720755,7.76677545,5.206893611,6.014927609,6.885746636,6.137151917000001,6.7461012270000005,4.466618279,8.962774182,9.360135689,10.16361124,6.115141455,5.826036632999999,12.01593972,9.509197902999999,11.30882573,9.266853637,9.100067001000001,7.966010456,11.55862021,5.225598461000001,5.4900158239999985,7.733716662999999,9.913333586,6.8050365710000005,9.219414587000001,8.617878667000001,10.54970371,9.18982317,5.4875891910000005,10.88737912,10.52871897,9.335488616000001,11.39105027,6.1583845089999985,6.583004206,7.501742607000001,5.716210029,5.359302168,6.127389373,5.930863089,7.488491209,6.399609954,8.509615359,6.232652517000001,5.9873878839999986,8.359094427,8.969599759,5.653341837,9.278884041,8.091488818,4.876554139,8.562736691,7.892133137,11.85964011,8.231311827999999,7.890932664,10.97178196,7.184892209,5.566868691,9.342254367,5.885561044,12.54360318,6.141579137000001,2
44,5.475156444,8.116475853999999,5.110667601,7.983655777999999,10.12087473,6.699979552,9.537912174,6.861337884,8.220670529,7.818593479,5.252988912,7.368766944,6.463743475,6.398605811,9.925428002,7.1059362020000005,4.269189678,4.961480721,6.086346861,7.87786732,4.502961536,8.202509345,7.21278898,8.316634058,8.981705937000001,6.63774126,6.7283465410000005,9.792512285,5.995665469,8.259194243,7.349690167999999,9.858246028,7.258824082,11.53423378,8.733737934,10.20215156,9.631988393,7.614953301,5.477231513,4.703474448,12.10206777,7.323404992,6.12051895,7.918751232000001,5.8146033410000015,9.184079712,8.355834886,9.219919984,8.170790188,5.466091556,6.9198464510000015,11.7331062,7.099506175,7.366942065,8.743087922,6.851476422,6.966945751,13.51081421,8.114928315,8.784693135,4.817355891,13.99068833,7.608497259,5.787903076,7.927143851,6.807889992000001,7.236132867999999,10.07767652,6.718241104,5.423798169,6.112948961,7.805036422000001,7.49439603,5.583275379,6.282611752999999,7.268803788,6.5705953720000005,6.803312385,4.886608527,9.19960771,8.01032698,6.594293195,6.46387311,5.4276296089999985,12.70947915,8.555212248,11.1924935,7.542143755,9.18680964,7.49031083,11.88108658,5.716622301,4.808319791000001,7.1008765139999985,9.184687302999999,7.1756459710000025,9.450029376,8.144261987,10.5162192,8.338092094,4.763287882,11.00482267,10.69275434,8.944151733,11.60418698,6.215426076,6.572985451,9.010507273,5.945269399,9.543992726,6.5891257670000005,6.588234236,7.85310259,5.12265255,8.058804906,6.463699167000001,5.087424564,9.322122166,9.054962168,6.760301186,7.467371262999999,8.354581678999999,5.022787332,9.217719982,6.938926619,12.04016241,8.131747922999999,6.625063177,10.9254565,8.762013599,5.5031040110000005,10.86694631,6.142622997,12.07293981,5.9042439889999985,8
45,5.47521489,7.268938293,4.942029863999999,6.68029321,10.03937095,6.435846206,9.88084674,6.458071684,8.023869389,7.1790158910000015,4.996269747,8.039713424,9.428442507,7.357732001,9.340420337000001,6.377544705,4.840496672,4.702450187,6.485225388,7.70390467,4.5159388080000005,7.311787716,6.644275379,9.090163866000001,8.444469846,7.407217172999999,7.666996355,8.890131746,5.619110654,7.91965371,7.569089647,9.722713939,7.256093031,11.83637112,8.769344216,10.75341868,8.771154865,7.360737605,5.677692398,4.681176539,10.98121454,7.387952816,6.494414138,6.988765432999999,6.123143645,7.388837061,8.701459924,9.423144495,8.815401321,6.382551337000001,6.90211104,11.77164712,8.925939117999999,6.998635956,8.096808989,4.681089926,5.864817692000001,12.27632767,7.461187849,8.505967324,4.573919127,13.22095536,8.508532266,7.528052555,8.117737857,6.5935569460000005,6.714290366,9.187699557,6.228682525,6.166696353,5.68290548,7.36592804,7.135867201,5.154706691,6.404471533,5.849848522,7.0465194260000015,6.791187516,4.649665091,8.506626359,8.380950156,9.242722764,6.27492401,6.614777508,11.34053819,10.22291437,11.21958,9.658515156,8.054254097000001,7.648305197000001,12.13417482,5.225860328,5.573301302999999,7.099371447,9.40532277,6.840424884,9.424357645,8.707769976,10.24715186,8.535922182,5.803923601,11.35873291,10.67264401,9.010497154,11.66761529,5.897593047000001,6.479780439,6.968726539,6.495443779,4.867844679,6.305364853,6.314623364,7.718756479,4.464377058999999,8.210213835,7.034611355,5.199264011,6.894130876,9.357970019,5.759916402999999,7.389841422999999,7.498843408,5.0845822080000005,8.138500464,8.059842399999999,11.9762224,7.40796463,9.48440484,10.46319238,7.847075318,5.770623675,9.48292275,5.927505807,12.70097244,6.405395259,3
46,5.163560352,7.515737709,4.53605409,7.704826455,9.662637942,6.4278350889999984,9.755932935,7.738566949,8.053294065,7.253990794,5.167679961,8.448073337,7.574311043,6.570291383,9.452270438,8.839440687,5.373939413,4.783282729,5.942147022,7.699689755,5.740996563,7.915876679,7.143818405,8.250818061,8.816747514,6.654129822000001,7.526667337999999,9.652543692,5.867702763,8.083965571,7.38320052,9.958290758,8.530756782000001,11.28214854,9.230402985,10.2897338,8.733900366,7.0677109960000015,5.737715456,4.153333169,11.48231963,7.024316909,6.278747291,7.2040013589999985,5.767646077999999,10.45093611,10.86208174,9.140063536,8.207546577,6.521222441,7.07509539,11.63549404,9.636584164,7.129224616,8.824067337,8.50176072,8.152694133999999,13.53496376,7.467889986,9.015688399,5.091599031,13.52422434,7.961854801,5.89366964,8.291468757,7.580734039,6.822935255,9.54375989,6.22718275,5.594056357,5.580141182,7.627753186,7.43631449,5.111074226,5.7399225939999985,7.110200827999999,6.384049186,6.627448583,4.477562797,8.859768486,9.149520038,9.282335591,6.078464574,5.3471254980000005,9.326037394,9.749999622,11.27657485,9.50927129,9.480876783,7.467173154,11.7362509,5.5939509539999985,5.290703877,8.577374796,10.41157573,7.1776309660000015,9.376083182999999,8.234206559,10.39480152,9.418867812,6.288253015,10.77899044,10.54798304,8.940831696,11.24316369,6.009191313,6.694575247,9.76180394,6.164038337,6.864100752000001,6.50947887,6.7493667020000006,7.5167381089999985,7.03391872,8.379737886000001,6.479034174,5.283615156000001,10.33544069,8.648901719,6.227581446,8.495080225,8.168719635,4.955471734,8.581672348,7.272432406,11.9150071,8.081958537,8.167583068999999,10.74561753,7.293545464,6.0850485910000005,11.10169248,6.082752612999999,12.46019839,7.162221314,8
47,5.257435032,7.790345236,5.253612942,7.453323191,9.602074323,6.222631899,9.355563705,7.691393784,8.029856466,7.115265412,4.9352439630000005,8.047811132,7.557231643,6.713296187,9.550108398999999,7.818040552,4.708359282,4.580984355,5.83401914,7.255455865,5.522407961,7.962747755,7.505249417000001,8.787975099,8.729776441,6.447934256,6.725603017,9.541352573,6.222650467,7.286397747,7.566876225,9.650940768,7.823735527,11.09532261,8.525714451,10.15527761,8.870173367000001,7.186403205,5.631172222999999,4.680197535,11.28624991,7.288128055,6.122091362000001,7.568974592999999,6.1241168089999976,8.832353093,8.958040076,9.087150471000001,7.62541125,7.129382604,7.188876569,11.46553856,7.84001382,7.080518433,8.696199137,6.802406736,6.987283519,12.9104005,7.999639132,8.953267212,5.10124191,13.87937662,7.700371745,6.430075267,7.94597594,6.946860605,6.8189787,9.058624811,6.3611009570000006,5.702230153,6.0362044070000005,7.5079054360000015,7.051763055,5.160605254,5.964067184,7.46515871,6.632992673,6.784582052999999,4.414647818,8.286693575,8.831184807,9.000912753,6.497329604,5.3823588660000015,10.3931403,9.327372763,10.90693569,8.752088127,9.105857439,7.665806955,11.63333633,5.477294162000001,4.711148316,8.95087421,9.948686808,6.4816001960000005,9.230674867000001,8.207398213,10.12599571,8.528753959,5.704835772999999,10.66464906,10.56892468,8.803245082,11.00349428,6.018255421,6.358031712000001,8.63102446,6.390284042999999,11.13723013,6.13447451,6.690401507000001,6.980609922,5.08168823,7.507849125,6.63820259,4.993504259,8.844166845,8.710362997999999,6.338524081,7.394813125,7.750545722000001,5.155057369,8.884185886000001,7.128987442000001,11.80644126,8.026115866,7.431493228,10.45810843,7.367997432999999,5.7688410810000015,9.563233353,6.27971016,12.23753486,6.684594316,8
48,5.446345097000001,7.777252586,4.48028251,7.4818935,10.05435605,6.301299539,9.723937634,7.030093694,8.166158684,7.627605783,4.729487052,7.750875848,8.795868375,7.760765427000001,10.49469193,6.779853882,4.592568427,4.638502051000001,6.3330629310000015,7.619198029,4.221481726,7.9859030089999985,7.291475827,9.050458622999999,8.921147822,7.272365281,7.283167155,9.63987637,5.859104239,8.514379522,7.238711145,8.64452572,7.619379116,11.4963102,8.773718672000001,10.05400784,9.219163612000001,7.006589057,5.486328122000001,4.202602525,10.78823531,6.86884763,6.73566196,7.278627009,5.818272294,8.658109466,7.933494103999997,9.371299985,8.157492051,5.9920147770000005,7.192410087000001,11.53218576,8.260437912,7.51074421,8.335788863,7.274595755,6.988318012000001,13.34752649,7.726226115,8.952244897,5.033593206,13.06703877,7.899243567,6.269876729,7.815571155,6.771402703,7.131001205,8.826819286000001,5.908962533,5.497411753,5.54881336,7.618715187999999,7.909074856,5.417415263,6.6890512410000005,6.764020808,6.413479685,7.1149383660000005,4.944244252,8.519815236,9.123168072,9.803708006,6.0659807610000005,5.341174723,12.46253467,9.288523011,11.30196394,8.28794567,9.554161188,7.629270267000001,11.96832573,5.494685755,4.869170295,7.265572373999999,8.033163666,6.651961328,9.265135062999999,8.27769327,10.17085491,9.466327397,5.49140995,11.01075699,10.16320707,8.888407121,11.74350941,6.301048217000001,6.4578902000000005,8.377992124,6.582092424,5.9121380320000005,6.551288611,6.643354283,7.596352715,5.1996612230000006,9.954265483,6.65147721,5.271737883999999,9.145169212999999,9.267144875,6.361677224,7.600301401,8.141025982999999,5.057654509,7.6948614960000015,7.530056646,11.9086222,7.947401642000001,7.750304945,10.55549693,7.82333082,5.984021481,9.13306951,7.025964097,12.46187921,5.763831132999999,8
49,5.740095977999999,7.279883672,4.764075562,6.941721338,9.42195583,6.4884140860000015,9.721185902,6.325751341,7.895731396,6.954423695,4.572022598,8.15957021,9.064467547000001,8.113059577000001,9.412565927000001,6.568856212000001,5.518627996,4.934758376,6.315970509,7.518429717999999,4.534396895,7.745063036,7.455185822000001,7.118016178,8.801316992,6.986157612,7.98134041,9.233436613,5.987053347000001,8.617996527999999,7.222083948,8.875576397,8.145411332,11.36114321,9.347164662,10.62084132,8.955224539,6.540014322999999,5.50307157,4.27679354,10.13089679,7.403621621,6.187343987999999,6.888086932999999,6.128621085,8.564987106,8.693381453999999,9.27825604,8.167678421,7.933755199,7.0047182810000015,11.48764651,8.795989335,7.265492068999999,7.880836211,6.664978773,6.50380241,12.42436045,7.344581382999999,9.266944661,5.290796108,12.76021273,7.015071543,8.209556335,7.973275611,5.978812415,7.003357882,8.460337557999999,6.142360981,5.59810468,5.483234293,7.320758047000001,7.736794887,4.795490706,5.059485491,6.934794887000001,6.1268672839999985,6.80146911,4.853091723,8.493274187,9.337176964,11.48644165,6.020043544,5.868408596,10.68831166,9.309733629,11.26120273,9.914731286,9.073730449,7.886115697,11.48355736,5.191263496,5.141659801,7.056908046,9.379424159,6.687164787,9.309106153,8.560319865,10.08646783,9.861365311,5.938572289,11.02594967,10.32676981,9.188995015,11.03814307,6.071206987,6.137253969,9.362507968,6.519214325,5.395988377,6.342723522000001,5.799352482000001,7.036263138,8.065169476,8.914109391,6.539706844,5.320747449,7.780149285,9.110071831,6.004488528,9.053853596,8.01294946,5.088603815,8.325662407000001,8.404972416,11.46950154,7.744768485,9.157879863,10.17560536,7.9473019,6.5152658589999985,9.015902407999999,6.9008613510000005,12.50580816,8.765548638,4
50,5.185428974,8.23847804,5.229858646,7.498904731,9.963088196000001,6.275780079,9.72302502,8.434996242999999,8.263252286,7.730035305,4.842986483,7.958310821,9.825002001,7.332988085,9.931463126,6.88129087,4.483506203,4.912756057,6.237587214,7.781320107000001,4.25163747,7.826877775,6.660672807999999,9.65228913,8.726078172000001,7.08870599,6.4608380410000015,9.683746338999999,6.079871534,8.343725826,7.299126314,9.130696351000001,7.238424179,11.46033078,8.870998011000001,10.43134667,9.408425718,7.479827347,5.513679392999999,4.343625456,11.23733866,6.851913124,6.171853661,7.6205245339999985,5.748782068,6.581238619,7.639025422,9.165685363,8.046612731,5.7052419610000005,6.9001823920000005,11.47839493,6.839420999,7.706849926,9.126913176,4.268213939,6.262857671,12.40324218,8.258686787,9.001366314,5.02077244,13.21063637,6.941142397999999,5.72738683,7.915454996,6.36591844,7.615758702000001,9.536982842,5.840757996000002,5.444913629,5.359425221,8.181858691,7.571963977,5.822660245,6.3240519389999985,7.498558075,6.74466303,6.876924765,5.104380239,8.928357419,8.76240965,6.520992602000001,6.66215118,5.146927523,12.23026265,8.638424411,11.20712224,6.972323732,9.259004139,7.361524284,11.61557596,5.407231824,4.895917428,7.690749591,8.596849451,6.663549572999999,9.293121989,8.02977473,10.45754997,9.183103497000001,4.735625476,10.77379442,10.59858532,9.199161321,11.49287613,6.233446098,6.291773853,6.824807575,6.275718836,9.291133901,6.57041115,5.9787843139999985,7.545346906,4.495688755,8.182453999,6.600390117000001,5.561935222000001,8.38397575,9.181616019,6.20705039,7.286912376,8.467784262,4.927048925,8.483309831,6.574205976,11.91474351,8.212137851,6.621527566,11.28603469,7.821172677000001,5.389931187999999,9.939120521,6.750550111,12.36973735,5.331190009,6
51,5.2588907780000005,7.850574728,4.667985965,6.714354436,9.526606917999999,5.320937911000001,9.266016965,8.917084486,7.56179927,7.892282241,4.7767733130000005,8.222150722,7.037103237999999,7.433419841,9.589330772,8.407209944,4.347056619,4.777097048,5.719724189,7.270815231,4.376964613,7.887540891,7.0428873360000015,8.516264049,8.538867032999999,6.1563769760000016,7.053428502,9.807544497,5.9814721560000015,8.731524871,7.516419573999999,8.205616912,7.695580106,11.4963102,8.295824187000001,9.94554554,9.287738059,6.57473121,5.555396096,4.305761335,11.46597974,7.606602002000001,5.683581509,6.966661067,5.7807969020000005,10.12252679,7.930479153999999,9.06645255,8.154878384,7.091691852,7.336343745,11.20888236,7.721786625,7.342969266,9.051815587,8.447328127,7.153681796,13.52547749,8.362660917000001,8.92334058,4.77272142,12.64949816,7.896801667999999,6.491301139,7.99770652,7.291454628999999,7.056296616,9.421500781,6.234885465,5.596222943,5.590335722000001,7.393909676,7.155592082999999,5.708212927999999,6.110783447,8.361586427,6.412106662999999,7.088051021,4.626514236,8.378551917000001,9.291457802,9.287171554,5.956905748,6.959801214,11.8995702,9.066964811,11.3203865,8.36593108,9.655807693,7.631603936,11.84352023,4.92504051,4.713235448,6.889490257,8.95113987,5.729249221,9.19799657,8.251540491,10.14613224,9.394111849,5.337621137,10.95516974,10.05764054,9.161586697,10.84567359,6.161607107999999,6.261096743,9.38215778,6.636390828,5.413170685,6.240751835,5.9573550489999985,6.95012173,5.0651634880000005,7.351012547000001,6.347415101,5.337565866,10.02973601,8.673320028,6.128284124,8.250200408,8.5828332,4.975033423999999,8.122575511,7.200083445,12.00416325,7.542947665,6.306844594,10.18087014,6.850584784,5.692021339,8.573344591,6.824457937000001,12.374307,6.837319181,8
52,5.288411201000001,8.174990872,4.571996709,7.383968183999999,9.927876883,6.071477,10.18060375,7.223279176,8.290734772,7.85839071,4.97563049,8.260971651,8.007721508,7.49620166,9.872335814,8.234601774,5.838195082,4.818046768,6.322713822000001,7.948833892000001,4.464700821,7.675924172999999,6.750592986,8.624666142999999,8.761652396,7.235155016,7.191642523,9.904597757000001,5.978960464,8.517383552,7.383105115,8.619926694,7.095650987999999,11.73532023,8.679546542,10.44286652,9.227913621,6.82961166,5.381122232,3.928651894,11.24285452,7.203703912999999,6.466085321,7.653591582000001,5.746047292,7.797056679,7.646297977000001,8.443518747,8.315102373,6.853783142,7.03926267,11.34600223,8.088167245,7.506326967000001,9.217823708,5.522379493,5.96615045,13.32176224,8.409950842,9.193540729,4.87316741,13.06546651,6.677964829,6.912951398,8.148914385,6.114942628,7.162748904,9.290302762,6.365914397999999,5.570316329,5.243230669,7.620482905,8.109680324,5.368924709,6.274169718,7.398463349,6.122363116,6.658238619,4.633309308,8.733237764,9.535869892000001,10.2215406,6.038282562000001,5.725258103,11.9459115,9.717428043,11.50215192,8.800699582,9.406784598,7.991648271,11.75882793,5.389641218,5.045589242,8.077525908,11.61178048,6.892711595,9.477665019,8.648181409,10.35201523,9.579877936,5.080578438,10.99777335,10.95773393,9.165972365,11.51521368,6.569838859,6.417265652,7.935047876,6.449428876,6.747263184,6.1125405489999975,6.02711167,7.658390749,5.895814937000001,7.633958225,6.411178264,5.4284505360000015,8.095416477999999,9.247377652,6.247531966,8.780422997999999,8.360048289,4.885094286,8.169132165,7.557346782000001,12.07323528,8.555452718,8.254289219,11.380776,8.965943497,5.485645972,9.273544209,6.965391021,12.588316,6.52510055,4
53,5.776268031,8.037452136,4.799006018,7.573921856,9.702730951,7.1368246210000015,10.07102179,7.372274737000001,8.279942222,7.771830321,4.9523464960000005,7.805372142,8.039935567999999,6.4612565339999986,9.784019182,6.287278334,4.382384571,4.871908679,6.2635393960000005,8.002179043,3.771359347,7.824143962999999,8.325829177000001,9.190181235,8.965983262,7.108473722,6.8670045570000005,10.09993435,5.867534582,8.478505097000001,7.494631182000001,9.55098325,7.784282067999999,11.55708396,8.459414869,10.66577137,9.361877361,7.155960045,5.325722529,4.484634408,11.67046024,7.562994577,6.318944349,7.825276163,5.70006647,7.316871316,7.834555171,9.401321252999999,8.280039691,5.656812171,6.788112981,11.51776409,7.696928423999997,7.233718967000001,8.505071592,5.01636511,6.151063327,13.49362917,8.152137322,8.858865952,4.965207867,13.9208857,7.424039238,5.933849572000001,8.242125223,7.032875978,7.23656474,9.989970376,6.58212164,5.391669133,5.493025219,7.593647647999999,7.637818551,5.207965198,5.998848781,6.451408791,6.918723476,7.118960447,4.657312977,9.232767044,8.466572767,8.139194349,6.984858216,5.446248047,12.4487058,8.82447698,11.19524604,7.807160232,8.764080367,7.70484802,11.7674386,5.278968954,5.222276456,7.089076191,8.017439958999999,6.766874822,9.384394964,8.14321777,10.37736409,8.751573703,4.960099189,11.07336776,10.79467129,8.524220118999999,11.43616976,6.244258651,6.780425892999999,7.683224553,6.415096584,10.1020063,6.542735446,6.762807341,7.734659034,4.495049031000001,8.911965198999999,6.852231089,5.08388561,8.444865279,9.029559339,6.372935265,8.719906508,8.200747097999999,5.051353889,9.157906585,7.255499094,11.81855842,8.140885433,7.536375968,11.13596056,7.221926879,5.529670174,10.54147183,6.17845812,12.19741614,5.707192397000001,7
