,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
56,8.03792123,5.135222636,4.82070945,6.9170861320000006,8.00440133,8.761951472,8.418202769,8.746969282,9.022449027999999,9.464444424,8.371532076,6.8900944410000005,10.60662604,7.806955521,11.2186759,7.7971118860000015,9.886838166,6.639837536,7.1825515389999985,7.577086822999999,4.792569024,7.700193851,11.45098502,5.908601993,8.069677875,7.978441996,7.813055741,6.510725101,9.489965251000001,5.9833167939999985,7.601038186,10.84412015,6.950576759,11.65074272,9.897558525,6.885798552000001,6.150209807,7.520274971,6.815628164,9.218746138,6.57934781,11.70651445,6.249368576,9.654511417,8.584910185,7.941768819,8.972137231,9.855861813999999,5.670247034,9.069561678,6.204037267,5.209373839,5.196969543,6.7618316310000015,6.185217159,8.734340839,7.180580961,10.11819937,7.031145414,4.936067542,8.190145649,7.154848467000001,4.84335417,9.339857239,7.312304209,7.07791403,6.359760959,7.261648442,6.305203369,8.741110166,9.049321785,4.905108505,5.495154236,5.799412392000001,6.724107184,9.938275793999999,7.146947537999999,7.326420378,11.67877136,8.862000893,7.0365277110000015,8.862100536,6.084264855,7.183564427,5.5285241670000005,7.169789582999999,11.67391481,5.212856051,9.523426725,8.850742557,8.083080349,6.447003700000002,6.2491592460000005,6.773781326,8.646063562,4.379311584,11.30913379,7.16004829,7.589989606,10.29774522,5.185247735,4.557833522,7.111890063,11.04223847,9.49362806,7.798474664,6.44547461,8.688039255,5.132604389,9.083237016,6.398082509,5.899141563,7.564834191,10.62083052,5.759735861,7.56114024,7.623744923999999,12.47592169,6.680137102000001,9.730796243,9.296014301,8.853547738,9.217628061000001,8.483193334,13.87663688,8.307293072,8.851969491,13.21418252,6.827943253,4.895077442,6.68852264,7.03003119,7.702827601,8.249338155,8.17241259,8
57,7.984567582,5.162519293,4.877879387,6.99628115,7.263917815,8.769847992,7.521160151,8.020442305,8.892908573,8.376453265,7.8312762189999985,7.777676217000001,10.49256328,7.940100403,11.18107925,6.656153043,10.38067146,6.934077182999999,6.879620918,7.353549579,4.588381458,7.826881766,11.41998045,6.103356037,8.191973426,5.95012928,6.768712122,6.5855055789999986,9.62305969,6.105672218,7.445873187,10.69794822,7.462324436,11.75426524,9.632047742000001,6.944260411,5.759288316,7.443067458,5.578292843,8.883293528,6.47437178,12.15821444,6.4160460960000005,9.847843874,8.940579914,8.225508279,9.217634974,9.688381507999999,5.325919336,9.158956416,5.46685049,5.160361849,4.629444703,6.521592329,6.289919674,8.659697929,7.1275499270000005,10.33291056,7.890934614,5.122122279,8.088266489,7.548852849,4.770530185,8.913762235,7.320993915,7.223978174,6.624446937,7.390031486,6.626233149,8.74726989,9.957070803999999,4.900775154,5.49973699,5.612124202,6.656875565,11.07920765,7.675814609,7.678734508,11.67334198,10.63352641,7.242946682999999,10.31920164,5.851818711,6.624202852000001,5.285424269,7.195356245,11.49998244,5.241963838999999,8.975398956,7.863802572999999,8.403244201,6.578147426,6.711449441,7.044565842999999,7.431869152999999,4.353188152,11.17956293,7.796073484,4.755907667,10.50483033,5.419994165,4.9187627,7.814142177000001,11.13728555,9.552844175,9.034530612000001,6.3834311910000014,7.422554437,5.260565697,8.880318259,6.1090181,5.947512986,7.75763859,10.71769973,5.844344118,7.1372085510000005,7.34022925,12.25832936,8.674962857999999,9.817265241,7.749052135,8.888444617000001,9.164221084,8.198795238999999,13.8493474,5.4518095560000015,8.745891888,13.33792186,6.566606857000001,4.824876342,6.787078652999999,8.670783069,7.960329622000001,6.510943588,7.872372329,8
58,7.991057972,4.459748505,5.393376984,6.680213312,6.737662517,8.015155027999999,8.806481009,7.988129429,8.729210769,9.050920877000001,7.581026482,8.306711573,9.973688801,7.539258319,11.07508078,10.63124467,9.675010496,6.0687863470000005,5.704921245,7.769897974,4.106537986,7.244748632999999,11.48075221,5.401103871,7.961433845,7.314584414,7.422393324,6.693394337000001,9.005235,5.963171347,9.58722092,10.59516492,7.619152996,10.59616249,8.476819324,8.508736151,5.659292355,8.448825439,6.313642959,9.999805802000001,6.19015413,8.867434344,6.012664687000001,9.253878797999999,9.12640726,7.934094596,8.747677103,9.362925046,6.212613962000001,9.106298427,5.743910659,5.703957974,6.520406955,6.7240330660000005,6.119778547,9.071480417,7.737671805,10.01012936,6.891923415,4.553550852,8.77161727,6.974697549,5.145701922,9.14246715,6.9144583420000005,7.970332301,6.371807978,7.337495118,5.689426424,8.273418475,9.274162991,5.43296205,5.43702418,5.575826985,6.310244782000001,6.375020629,7.051135422000001,7.750471778,11.4054015,9.762678961,6.905396485,8.619409392,6.020666029,8.734824835,5.150773695,6.863659547,11.27441258,5.237109625,9.551005007999999,8.721207729,8.753056192,6.437299038,5.796301835,7.175033021,9.602513801,4.360594038,11.09781782,6.886108921,7.149957282000001,10.10703317,4.836234751,4.520034246,7.502778516,11.05122348,9.230976377000001,6.558492069,6.40520129,7.451347902999999,5.238815173,9.089399905,6.815657465,6.205649577000001,7.425980857000001,10.4352119,5.58056079,7.283275173,7.469719853,12.328092,6.963085187000001,9.020182166,10.77667119,8.613205276,9.048233639,9.010659156000001,13.32507514,7.967514933999999,8.027693002000001,13.23590967,6.761443876,4.935309869,6.751255071,7.860177769,8.265675986,8.506007423,7.619826151,7
59,8.202457374,5.149816229,4.791364676000001,7.125217716,7.0265562070000005,8.828615308,7.587080077,7.773047712999999,9.013158611,7.65848998,8.251797636000001,8.159242604,10.22761004,7.782807487,11.31605262,8.276172012,11.34986919,6.073940816,6.342386652,7.986598827999999,4.230856984,8.025834187000001,11.61254444,5.579479509,7.585032831,6.126044863,6.3877731739999986,6.79328087,9.950065508,5.847959118,8.809140091,11.10871309,7.3722158539999985,11.25577197,10.16924748,6.677432416,6.226713807,8.174896484,5.557490568,8.874092371,6.968092737999999,11.41773848,6.294080536,9.764705427,8.654614517999999,8.598114914,8.964705334,9.628891105,4.83769422,9.037702987000001,5.491197381,4.889227269,6.531588127999999,7.249010026,6.794082471,8.697691511,7.578739712000001,10.41325531,7.19763229,4.9399650710000005,8.120531264,6.053082122,4.900001547,9.119216142,7.449582469,7.358976772999999,7.328207813,7.809321961,6.199840347,8.337963674,7.364184616,5.551821802,5.249483987,5.642345116,5.94586922,10.81111979,6.271364891,7.003241135,11.71027887,7.077932895,6.837071342000001,7.877972975,5.752239639,6.9109662960000025,5.244208738,7.003725657,12.03326464,5.260221826,8.655950421,9.015877409,8.229529474,6.671157762999999,5.995217255,7.720214347000001,7.980859132000001,4.519261983,11.26923256,7.36597111,5.133892544,10.8495882,5.152396119,4.945504903,8.761805386,11.10523808,10.0848018,8.010615579,6.712559459,7.00824178,5.338109278,8.755369385,6.751333599,5.767653177000001,7.465815387,11.03961801,6.048873096,7.469395868999999,7.982526556,12.11136518,6.267370896,9.617575606,6.768316695,8.87834596,9.390589633,8.140016093,14.12405449,5.757686288,7.366631026,13.72195815,6.4876843860000015,5.019474668,6.865917177,4.65641652,8.134659819,7.809362457000001,8.041776898,6
60,8.230256208,5.315008299,4.752375745,6.7643805289999985,6.768858582000001,8.611310657999999,8.287648032,8.399064152000001,9.147795071000001,9.120607281,8.48881527,6.980673222999999,10.35902474,7.800290163,11.1574127,8.704279502,8.907553366,5.897913591,6.469611632,7.665155498,4.290484125,7.785666762000001,11.55481494,5.383591762999999,7.917168202,6.819251877999999,7.408444147999999,6.293992157000001,9.298566982,5.9619711560000015,8.746262758,10.4011929,7.359680782000001,10.61506164,8.966456335,8.582465982,5.9213177020000005,7.313848928,5.462571354,9.531479532999999,6.343115687999999,11.21974672,6.149263043,9.576751445,8.677890461,7.959270073,8.884041039,9.498531019,5.949102851,9.410343111,5.8476154970000005,5.950735838,5.03073588,6.390316791,6.236829635,8.824606528,7.657099427,10.10544362,7.102616837,4.723673758,8.389236961,6.974819916,5.082781476,8.960011402000001,7.1786713089999985,7.03836064,6.251721232,7.262354395,6.351248042999999,8.318202139,9.421919421,5.625560487,5.743447656,5.46560329,7.390413157,7.587861106,7.1214021339999976,7.408066347,11.39002392,8.967908734,7.203183375,9.38875092,5.823731362999999,8.42531984,5.179325738999999,7.083354346,11.61160524,6.952336187999999,8.781076381,9.042468404,8.225452632,6.190490722000001,5.908357811,6.697417392999999,8.896028505,4.300212619,11.23569793,7.08034598,5.247196985,10.66802188,5.008809516,4.258414537,8.907552734,11.15045308,9.483144615,7.93040649,6.335991682,7.708282212,5.510432104,9.346603507000001,6.5730881289999985,5.855357043,7.588037741,11.03895219,6.127505002,7.591748162000001,7.583104422999999,12.55323584,6.867895277000001,9.996016589,9.600913136,8.761653241,9.359629796,8.677699672000001,13.30745271,6.400660136,8.816911201,13.12421351,6.692896754,4.9978390280000005,6.717799045,7.917788367000001,8.434546453,7.743306358,8.099396618,7
61,8.098768398999999,5.88635424,4.823917498,6.3720800739999985,7.63754454,9.227668455,6.8437188110000005,8.491862264,8.712978272,8.565049028999999,7.803531634,7.412173681,10.42114062,8.532356653999999,11.48687085,6.06206672,10.23795688,6.517789456,7.069061906,7.744121615,4.483376543,8.519104768,11.63016184,5.995689819,8.132161175,5.345833934,5.881171703,6.325008607999999,9.817982064,6.000532381,6.860752176,11.04863998,8.252097832,12.19690777,9.20670059,6.747430575,5.782488844,5.170837746,4.753972911,8.683661402,6.553576767000001,11.97998386,6.179746917999999,9.88197209,9.049138031,8.048165508,9.371459075,10.02676755,4.251716507,9.432065109,6.460287592999999,5.227029414,4.335809554,6.2131943289999985,6.528884763,8.976017298,6.781511983,10.60741569,8.234122715,4.928998341000001,8.457867253,6.071235125,4.693563076,8.671753918,8.200209925,7.126410961,6.5670792360000005,7.519061326,6.064311264,8.682466395,11.24881097,4.952091234,5.556534943,5.071258426,7.063845765,10.21110344,8.527632788,7.603097775,12.02799471,12.42165168,6.975446436,11.62280436,5.391985689,8.404295071,5.620358975,7.388183412999999,11.92101008,5.678176657000001,8.922229905,7.6127078039999985,7.751771219,7.03150427,6.8752794439999985,7.546370277999999,7.425142607000001,4.134054498,11.37049843,8.046997365,4.415440226,10.82024198,5.032683016,4.4884128,7.775745644,11.2321681,10.13636013,7.992974762,6.641559442,7.836660436,5.303479932,8.921831094,7.283406747999999,6.907573636,8.071564535,11.04478297,6.469735345,7.913905363,8.035759688999999,12.32512789,8.288981254,9.731842314,7.670332627,9.070797594,9.548897732999999,9.28805598,13.92887167,4.889472246,7.5957994389999985,12.72738841,6.968007714,4.87548592,7.04010428,10.53558109,8.214285119,6.329863355,7.896566475,3
62,8.006532327999999,5.736741103,4.702175533,6.98160652,7.211762412000001,8.595695857,8.606655277,8.308659414,8.946717497,8.753784645,8.301765547999999,8.552055294,10.34853552,7.7115881339999985,10.98135183,9.613826835,10.07738341,6.104714244,6.699460648,7.906834614,5.833948662,7.7988007,11.39527359,5.481896374,8.042555019,6.54218703,5.984000599,6.656481839,9.817510436000001,5.7155889570000005,9.056116667000001,10.88413138,7.141280575,11.23444473,10.13147,7.766946681,5.965160993,7.753398247000001,6.86372884,8.675220677,6.745505828,11.9016447,6.102318072,9.867158552000001,8.975282287999999,8.274269597,8.772289193999999,9.659134223999999,5.062209453,9.418938205,5.597828841,5.3834051810000005,5.8559599360000005,6.550267974,6.497834847000001,9.292180189,7.409388813,10.35409393,6.8832869310000016,4.997656535,8.741205062999999,6.4325513239999985,4.802353312,9.123943062,7.335091498,6.941659818,6.583218909,7.36732832,6.196331635,8.024576136,10.3333844,5.477846515,5.329396195,5.5816792,6.368966962000001,7.815467953,7.656536578,7.48203843,11.46840444,10.87553698,7.284642307,10.11452392,6.242173283,8.014745686,5.243000659,7.161953839,11.81724099,5.053929266,9.248603598999999,8.95871482,8.463122963,6.927796067,6.160324788,7.016367474,8.823469077,4.3977912560000005,10.91832801,7.034264238,7.0399241,10.57837742,5.096355391,4.632567238,8.218650622,11.01707535,9.783362521,8.8635627,6.551742638,7.641714848999999,5.315815513,8.952543438,6.877696289,6.1132507060000005,7.254166887999999,10.42850905,5.885145694,7.38561918,7.761322548,12.17925194,7.19688356,9.721925606000001,8.779479228,8.56174118,9.128522045,8.261976159,13.78563086,7.91599978,8.607241587999999,13.3631532,6.964760697000001,5.044046056,6.7746588060000015,8.162538716,7.921956903,8.725369981,8.333145412999999,8
63,8.181810165,5.576885457,4.590201094,6.5780804260000005,7.042235925,9.198503924,7.270653257999999,8.004035226000001,8.832840314,8.908695567,7.398844127999999,7.332881756,10.441734599999998,8.176738512,11.4241319,7.969728497,10.80593307,6.078152182999999,6.624248599999999,7.613212597,4.144994942,8.273302733,11.70664053,5.642559662000001,8.196714235,5.7312263660000005,6.060027817999999,6.552733695,10.0649734,6.09293522,9.180081107000001,10.80859495,7.77192892,11.76374527,9.550343367,7.630501062,5.960970099999999,6.890576406,5.555915442000001,8.848816656,6.525875417000001,12.77084677,6.333838738,9.985662639,8.491800945,8.075937807,9.465710243,9.838617657,4.874996107,9.426914931,6.139720685,5.404223145,4.572592374,6.394172042999999,6.953548763,9.155493451,7.294046942,10.52281996,8.562557255,4.807518957,8.339480068,7.496534133,4.702716546,8.789611636,7.603581362000001,6.957953465,6.277915255,7.547383455,5.962104234,8.375360205,9.601758769,5.377126401,5.581537129,5.521405079,6.179174125,10.55627768,7.794285899999997,7.365595172000001,11.79159512,10.46549503,7.063113737999999,10.01535347,5.660954442,6.878062937999999,5.4582707070000005,7.253855562999999,11.87126704,5.150153091,8.700282371,10.07703111,7.700759698,6.969031312,6.0355625,6.993255774,8.29313886,4.192019589,11.52156407,7.621172602000001,6.335568089,10.79587758,5.52098864,4.537572338,8.277695437,11.21546346,9.965385504,9.616465607,6.577775999999999,8.790212352000001,5.392578525,8.934348761,6.975976941,5.690818368,7.572329272,11.20792388,6.49567369,7.576810302,7.551153397999999,12.20330044,7.277254698999997,10.16573193,7.676125372,8.96587115,9.622281506,7.838931997,13.74793028,5.985494666,8.988178926,13.51405558,6.560602921,4.676996466,6.874154389,8.047044111,7.79483039,7.266323467,8.099466175,8
64,8.113101501000001,5.343943558,4.793706513,7.209334922999999,7.842211351,8.508171583,8.056122353,8.014188512,9.048554454,9.159810184,8.932362399,7.057980654,10.26393415,7.862320226,10.96688183,9.520386193,9.989219103,6.168514631,6.525886581,7.596911542999999,4.714802851,7.796410746,11.59471153,5.3790431289999985,7.926055995,6.914914844,7.182287487999999,6.574532884,9.209235572,5.837961701,8.672394302999999,10.64960844,7.0804090560000015,10.25816664,9.274977135,7.854319967999999,5.870470008,7.798336081,6.150798927,9.688756153,6.421165034,11.14067407,6.153300559,9.601081407999999,8.364576942000001,8.334495776,8.647576215,9.608653406,5.2985506110000005,9.217705116,6.379629437,5.1305424980000005,4.694586809,6.903591739,6.14849195,8.58339325,7.107546802999999,10.2432759,7.057303076,5.047075706,8.088706211,7.428711204,4.724715112,9.102967394,7.414860485,7.354711919,6.86360306,7.358659047000001,6.104102229,7.969610182,8.26222649,5.125511363,5.436956319,5.544299736,7.497355504,8.465678574,6.756644836,7.614106414,11.48274223,7.769496232000001,7.175103299,8.107746,5.856373987,8.81573278,5.137447989,7.037720287999999,11.59308388,5.322085004,9.36386523,8.979809453,8.297064822000001,6.455237987,6.032311572999999,7.322769476,9.195069569,4.290855954,11.15677421,7.259886416,5.9381971239999976,10.6363481,5.206606108,4.581475372,8.315383541000001,10.99802208,9.491161534,8.365599994,6.207683529,8.002610849,5.195878675,9.348117513,6.828493389,6.165487689,7.209954462000001,10.96978627,5.879183059,7.583556077999999,7.665393676,12.52637028,7.157369372000001,9.756730747999999,10.08687165,8.772833838,8.868318137000001,9.188915565,13.89713681,6.997286466,8.368679316,13.45174831,6.819970927999999,5.018795689,6.835609485,5.615519712999999,8.300884745,8.641794739,8.08345202,2
65,7.980309222000001,5.190630456,4.809729467,6.5063202570000005,7.35468064,9.102331275,7.138729146,7.970161632000001,8.79459568,9.073294455,8.218033958,7.362847495,10.47448961,8.038518423,11.53530819,6.566368711,10.74888436,6.158637821,6.61599233,7.536006185,4.132612635,8.155327793,11.56850092,5.575119554,8.122899456,5.467852172000001,6.136749217,6.25758934,9.672405992,6.158294092,7.5163353860000015,10.73880278,7.879609487000001,11.4728808,9.634680645,6.979537539,5.994478737000001,7.426179193999999,5.510231475,8.637732621,6.365560989,12.31556377,6.292557462,9.957594627999999,8.758045983999999,8.512991224,9.621074324,9.460386557,4.667893256,9.524380585,6.326786066,5.129742741,4.352312583,6.354915312999999,5.76198455,9.250529353,6.93982964,10.6936829,8.384187977,4.924465438,8.001143101,7.13679198,5.161321387,8.52763061,7.466377939,6.902627409,6.5908562910000015,7.645530748,6.223708504,8.262977763,7.158468856,4.923040008,5.597581537000001,5.388149191,6.384471894,8.523695797,6.409715987,7.652209103,11.79541573,7.22228108,6.978205402,8.40480323,5.853488034,8.114287948,5.540951892000001,7.481262891,11.92689837,5.204584477,8.284447496,8.340438383,8.608673438,6.402295439,6.185368032,7.175855415,7.429268651,4.318538236,11.18553528,7.805478012999999,5.662169984,10.65701629,5.418102527,4.564240827,9.01616688,11.10413704,9.451583091,9.380490092999999,6.466245196,8.402261603,5.196435716,9.118832662,6.824458467,5.814965697000001,7.961038167000001,11.12580377,5.6786436170000005,7.930359051,7.70410034,12.37314469,7.715301591,9.859295855,7.290763368999999,8.825972514,9.30217458,8.25220846,13.7267529,5.726373078,9.223034567000001,12.6547629,6.8038314920000005,4.837949747,6.973813264,5.118235414,8.055008784,6.863885439,8.133285605,6
66,8.526524531,4.868329545,4.724223177,6.28471581,7.174296731,8.583674657000001,7.168884168,7.545026823,8.769491697000001,8.093792854,9.485519966,7.688017483999999,10.53432888,7.450851927,11.59075,9.389469171,10.29674027,6.203882001,6.336396617,7.998857947,5.0460512,8.083843355,11.55184225,5.124522106000001,7.607023525,7.053483207999999,7.08454289,6.568842063,9.73925379,6.2283338110000015,9.061502998,11.27811789,7.342348191,11.56309532,10.55037931,7.3031305999999985,6.05397171,9.329725958,5.299849923,10.12256276,6.398383987000001,12.19665028,6.141178533,10.41407496,8.766109896,8.535277519,8.886084307,9.191986307999999,5.650728477,9.228842627999999,5.889379114,5.337805672,4.832180663,6.809078927000001,6.23776377,9.185894333,7.615383107,10.23205675,7.145159242999999,4.8123261280000005,8.11232628,6.164381007999999,4.361811274,9.01480815,7.506089097999999,6.986052704,6.957115886,7.29295583,6.238282665,8.502265581,8.829891773,5.359187102,5.881623168,5.584475092999999,7.04912419,10.53627476,6.329982086,7.593840284,11.84860471,8.482186941,7.148875629,7.858317766,6.069407322000001,8.850065028,5.301191394,7.073737792,11.73616052,6.030713467999999,8.888489562,8.636937431,8.278709121,6.554588335,6.607775697999999,7.526406461,8.7060201,4.300420688,11.62185948,7.610496885,4.936700997,10.93717858,5.298091317,4.846994839,7.024248544,11.41391058,10.40102846,9.436107568999999,6.665917684,8.860815132,5.31017841,9.53148271,6.70610208,5.983058301,7.335357163999999,10.88836609,6.2150490660000015,7.520217935,7.186758414,12.33725228,7.091548672,9.074414198,8.260177641,8.395437965,8.740702297,8.63669992,13.86991248,5.9164477,7.662995405,13.06392787,6.313216832,4.902471533,7.0005875710000005,5.670256187000001,8.613068398,9.020845416,7.714507433,1
