,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
476,10.19215469,10.37291526,5.763865826,6.549131728,11.90466594,6.900256795,5.210743324,8.903550774,5.917601282000001,7.565804507999999,6.6574752089999985,5.627402648,9.94621024,8.918702482999999,9.426713198,9.596152434,8.306769417,7.078143732000001,6.950903796,10.40600304,9.876153738,4.945132124,10.79188006,8.792169717,8.277037065,8.015880017,7.260881587,5.371526867,7.71855046,6.703150546,9.791138676000001,9.817290198,4.957502226,6.305933122999999,8.61293463,8.741059633999999,7.9866350000000015,6.639973746,5.537727855,7.426916968,6.621174332000001,5.369684419,10.14343938,9.337801397,8.863632247,12.63607252,9.565926295,9.572350719,8.985701319,6.318107202,6.039172011000002,9.77870252,9.460559601,5.283318594,7.561524075,9.29960009,6.405387309,10.37400791,10.38244661,8.419250556,6.675204642000001,10.64162075,5.416812205,8.458660744,7.234248513,6.80320645,13.75938378,7.2973917739999985,6.477240352000001,6.52477543,7.972550553,6.614368493,6.652781655,5.801669995,6.892716462,5.424525933,7.337136707999999,9.678536211,10.22650399,6.714796572999999,6.398835363,8.751738643,6.880499945,11.80113823,6.585267817,9.202108705,6.5956579710000005,10.65533084,10.58528798,5.592185456,7.41818408,8.339890665,5.677829602999999,5.690132039,8.107872264,11.05175693,9.268804048,13.00435212,8.387716745,5.767000867,5.698586715,10.44501308,6.415762947999999,8.266053677,7.011396417,8.667084268,7.6424422010000015,5.986132139,11.41728716,6.312564026,9.581619736,13.00644491,7.470580617,6.116432798,8.152847006,7.69985097,11.40892088,11.24865835,7.046687564,6.580442926,6.0612167060000015,6.438367079,8.952670465,4.898900201,9.040999186,9.77741298,7.772162287,7.803331575,8.843897411,7.191609838,8.024643515,4.868421986,7.843525777000001,12.13522153,7.575189288,7.362659092,10.52552758,4.648164482,5.895703948,9.251049431,11.147875,6.632380539,8.346847599,7.331101232000001,9.240365369,6.755170214,5.590696178,10.82942678,11.5699129,8.941786668999999,6.796530783,6.347968479,7.852731415,8.598846061,8.13802855,10.7926136,5.469942487000001,6.17909938,8.532798800000002,8.048336305,8.812789955,5.235268997,8.181898735,5.964718522999999,10.44893056,8.75225596,10.22120065,10.37229106,5.384376481,4.968954023999999,7.00092255,8.044847035,3
477,10.14566015,7.913919671,5.681919842999999,6.449995488,10.80711888,6.8690781770000005,5.413815084,8.958631229,5.772410129,7.719313905,6.253134959,5.929273796,9.695025609,6.534157536,9.000278412,9.416473494,7.954401445,7.094905177,7.162718274,10.52330868,8.935160222,5.153021679,11.69735286,7.663647151,8.285181068,8.406685733,7.379169668999999,5.772793186,7.67087187,6.531527345,10.20170286,10.24784235,4.965236504,6.174084848,8.167672927,8.555349222,8.401738121000001,6.40392705,5.391033365,6.294558244,6.78714479,5.008876481000001,9.958322153,9.327902534,8.921876507,12.91208947,9.142416628,9.749070536,9.368338451,5.881719219,5.69249091,9.981681595,9.933753568,5.08471935,7.365710968999997,9.125059131,6.340495783,10.47797251,10.48491406,8.262093897,6.991332402,10.63996849,5.455826435,8.146955279,7.1463850220000005,7.227845322999999,13.67525902,7.207538977,6.2205731439999985,6.268710475,8.141697336,6.283447542,7.148882726,6.293679963,6.616333677999999,5.267801466,7.247973197,9.270417237,9.75855922,6.803768516,6.460995773,9.329400573,7.172480405,8.617204906,6.960876736,9.426642637999999,7.720699728,10.64917096,8.952700892000001,5.36077775,7.106914675,8.337166188,5.750471723,6.876415456,4.808814656,11.14028307,6.464201752999999,13.1754118,8.576516571,5.338942857,5.6078042739999985,10.19429428,6.478200964,7.589876554,6.284953969,6.924184607000001,7.863331965,5.9488988639999985,11.45490797,7.943254154,9.503306386,14.18792923,6.836479381,7.542266812999999,7.85259654,7.960978935,11.68764793,11.28227126,6.5032005,6.472635676,5.9702003160000015,5.125303323,9.291569249,4.781473436000001,9.198714917,10.2195466,7.805760417999999,7.721945445,8.785310994,7.845716184,6.98218217,5.018378606000001,7.665891495,11.89416245,6.064391435,7.374957416,7.379187661,5.232942087,5.87609798,5.323329716,12.29766684,6.149756629,8.370214229,7.055857539,8.609171579,7.394768658999999,5.878816343,11.70448884,11.92372442,7.179565226,6.756390776,5.802633876,7.828728327,8.663271026,8.069502982000001,11.51816722,6.029341792,6.565924392,7.662338536,8.376336774,8.895515199999998,5.595916154,7.845815247000001,6.017403355,8.362899633,8.161167292,10.22829103,8.691780157,5.208535416,5.273191319,6.9363853970000005,7.269152566,5
478,11.45635881,8.342742669,5.820501632999999,6.927326316,12.69804213,7.349719187000001,5.397177892999999,9.327197444,5.523046279,8.21175167,6.975665938,5.401863127,11.1183448,6.455701922,8.569790317999999,10.22555266,8.063132374,6.292640585,6.303414792000001,11.39374949,9.319778877000001,5.165203553,11.24936372,8.656176009,8.878397871,8.964950116,6.969907136000002,5.252960571,7.4745577339999985,6.319288482,9.706806192,10.33670408,4.940114332,6.897035865,11.54238393,8.999999103,9.967849161,6.487558042000001,5.696682774,6.1527612760000014,6.5444586560000015,5.475616626,9.014189157,9.690846762,8.300009912,12.85176225,9.837604868,9.13947507,9.866256421000001,6.149587252000001,6.192990945,10.36260418,12.22870734,5.111746717,7.408771664,8.936928222999999,6.238165295,10.37871529,10.69306706,7.72387602,7.527999043999999,9.437974578,5.347889573,8.488224735,9.731220607000001,7.137058719,12.27017338,8.093154162000001,5.574308535,6.1858878,7.650780544,6.426962391,6.876928962,6.110530612000001,6.555583337000001,5.183724094,7.021305243,8.737751061,9.37975111,6.686324316,6.3113609739999985,7.563002458,6.649980676,10.45831375,6.831250512,9.407650873,6.439318178,9.843911374,10.80747468,5.468432704,6.834604593,8.905762824,6.655936542,6.765687292999999,6.015712315,10.64003231,6.219517146,13.06176322,7.404214039,5.763611281,5.89965989,8.952708159,6.190888218,8.117309039,8.083281585,10.08346714,8.151065583,6.312471339,11.77146247,7.307567237000001,10.06656292,13.76504234,7.872277882000001,7.219795866,7.172059224,7.940419768,11.91020172,11.18040794,6.37121335,8.509938735,6.247909827999999,5.000146432,9.270399479,4.631233072,9.435326624,10.40838208,7.898322174,8.158504996,9.290084136,7.066228794,7.845739783,5.154492583,8.260710881,11.8238804,7.819015955,7.587151027000001,8.296993985,5.917583147,5.4073119000000025,9.203442877999999,10.42233693,6.989366648,8.427199127,6.981873402000001,7.82792827,6.975918417999999,5.871037244,12.54576466,12.16945983,7.170720577999999,6.557910238,5.566795192000001,6.822223709,8.754712743999999,8.307892708999999,11.34937304,6.425707791000002,5.9996034589999985,9.341224467,8.505811592,9.726374951,6.33195658,7.99484982,5.860732735,10.15935432,9.188944227999999,11.172515,8.088275813,5.167752768,5.097695533,6.977737897999999,8.777626013999999,8
479,9.351858125,8.657718894,5.83381891,6.310517738,9.392892527,6.26577173,5.164065569,8.724194738,6.010102197999999,7.324536649,5.920625318,5.7780279389999984,9.334886074,6.097254487000001,6.7833847239999985,9.431338608999999,7.841838472,6.720672874,7.144822883,10.25739171,8.436340431,4.848020719,12.19725045,6.92122761,8.046223533,8.644635298999999,7.76690923,5.462755409,6.744470213,6.3765806839999986,9.594743069,9.850863226,5.116125795,6.722437007000001,6.868681015,8.607300209,7.119522197999999,6.219140674,5.755947516,7.536416352000001,6.676723994,5.725750191,10.26890782,9.377298141,9.000960212999999,12.00941145,9.330737872,9.499813256,9.69294489,5.963207154,5.819951465,9.942471377999999,9.793579957,6.158447987000001,7.980739872000001,9.005865557,6.875779059,10.34441899,10.31591537,8.033320301,6.800676395,11.03067961,5.469736008,8.194416387,6.580751525,7.176148425,13.99223843,7.2113446460000015,6.221383307999999,6.512837247,8.321141793999999,6.100772524,7.231297342,5.790662156000002,6.895261935,5.254324807,7.27245222,9.843481917,9.753272797000001,6.932588479,6.077269372000001,9.173444107,6.717273613,12.20408806,6.9156286520000005,9.647696677999999,7.403748247,10.54426052,9.980587372999999,5.413025853,7.068443329,8.743040538999999,5.777919091,6.94842101,4.7927188780000005,10.97591586,6.724344509,12.50267886,8.855797784,5.367757098999999,5.604291262,10.64821467,6.433856333,7.632425105,6.860270613,6.072692287000001,7.472096305,6.112140438,11.59100839,8.313305279,8.92683293,13.52478397,6.815039381,5.511988298,8.381198786,8.004237244,11.63710517,11.292984,6.469941245,6.301766728,6.151196364,5.73318644,9.485301498,4.997503612,9.077902366,9.838395999,7.753400353,8.125672385,8.867163115,7.375064191,7.66649273,5.4077623720000005,7.508034488,12.06327623,6.049975346,6.526785736,6.952642182000001,6.508338754,5.524903416,4.582107121,11.21710762,6.373921806,7.9835262710000015,8.244146926,8.840558292,7.411520189,6.079974971,9.941135012,11.60587249,6.678071947,7.196290068,6.145651476,7.801455582000001,8.025564395,8.404333859,11.2326106,5.64239402,5.998444621,7.914456952,7.9585043839999985,8.886858151,5.112796614,7.724841312000001,5.753462559,10.339040400000002,8.072780446,10.10113809,8.924311499,5.016820232,5.061362681,6.402960768,7.681765991000002,0
480,10.23065168,7.967426584,6.212791057,6.703834786,10.08221513,6.733600094,5.291784043,8.99014792,5.96808391,7.681245864,6.509749244,6.158756144,9.345358217000001,6.530818087999999,8.2651898,9.202783584,8.549950463,6.969098602000001,7.00354872,10.9123254,8.537644899,5.100448028,11.84547527,8.053994813,8.221780515,8.205643105,7.873921762,5.701152408,7.207540214,6.802082551,9.870091849,10.25713102,4.9854911930000005,7.232416771,7.9758146289999985,8.616565775,7.1988181120000005,6.578097584,5.76597119,7.650854439,6.935525703,5.9869661810000006,10.14883255,10.11458346,8.090667767000001,12.36150315,9.062875128,9.492549759,9.407666939,6.001418198,5.6958625010000015,9.695942265,9.342062215,5.4299542239999985,8.070715729,9.594810285,6.884287579,10.72662419,10.58507071,8.48636164,6.819269089,10.78720842,5.6968855860000005,8.329440365,6.753903595,7.140554817999999,13.77770936,8.086447095,6.20735223,6.530680902,7.874396765,6.129040905,6.321282353,6.043666149,6.758347055,5.684265627,7.398815082,9.552687745,9.663667678,7.191680746,6.77732007,9.118670336000001,7.168113671,11.60674201,6.723082622000001,8.960833067000001,7.259684637,10.23816485,9.294740359,5.743811702,7.365194817000001,8.245758743,6.03703196,7.262409332000001,4.360224999,10.80209335,6.783261716,12.79631358,8.954569759,5.478764935,5.790657126,10.11887985,6.436004817000001,8.088265171,6.853322017999999,6.460951205,7.465236058999999,5.987250988,11.7394399,7.264321992999999,8.895133349,13.51073728,6.900614567000001,6.6602647510000015,7.906100437999999,8.071874397,11.88882361,11.45019527,6.872506894,6.484277149,6.3767727810000014,5.959875586,9.615674904,5.498915886,9.108567928,10.01913567,7.7653468,8.277448491,8.721157582,7.734384581,7.526957316,5.792981464,7.615974209,12.40519183,6.087395618,7.218514268,8.226888375,5.768232792,5.76323725,5.227411458,10.9581561,6.7826918539999985,8.207361681,7.619581136,9.247299007,7.036088437,6.283115261,10.44449503,11.49867819,7.754912385,7.530675228,6.17609343,7.639873399,8.36295273,8.745182598,11.00136342,6.295184419,6.698667173,7.751601756,7.960417978,8.683260359,5.16177553,7.7659721510000015,6.181247914,9.339163851,8.422677729,10.37957794,9.75171574,5.129687477,5.47652759,7.251491738999999,7.807904699,0
481,9.885654525,8.658535789,7.687540172,6.77565276,12.54764699,7.838540405,5.889263053,9.419506303,6.155888292,8.434222062,6.501705789,6.6340892920000005,9.48709137,9.453338899,10.48093756,9.802168069,7.865437462999999,6.756330604,7.38445845,10.67345908,9.371182739,5.630336591,11.65731196,9.620266354,7.69895838,8.43188081,7.888641382999999,5.562595256,7.966397297999999,6.668334422,10.87359495,10.24202053,4.775015208,6.731281143,7.332272701,9.166556722000001,7.884583266,6.429963148,5.763846352000001,8.150491894,6.630931699,5.839606189,10.43185415,9.820355026,8.908595371,13.09852424,8.942452405,9.33428637,9.215028178999999,7.966492942,5.779246249,10.05515413,10.17287224,5.033384288,7.964947137,8.975010787999999,6.840006278,10.71847904,10.44535985,8.170729343,6.8022188020000005,11.24901903,5.558589566,8.159697195,8.641727507,7.176832488,13.49033366,8.003890392,6.189113555,6.421141787000001,8.342747893,7.940792052000001,7.006930284,6.10204822,7.198668652,5.826683966,7.353804407999999,9.08083808,10.43830001,6.893420496,6.927708344,8.892580265,6.847682487999999,11.31221517,7.010121659,9.753779732,6.46154771,10.4324519,11.79473578,5.044005185,6.743670715,8.42091035,5.788591714,6.606103642999999,5.385064099999999,11.16225479,9.763657334,13.68272779,9.522930957,5.598913399,5.876706919,10.97734772,6.293822893,9.878506873,8.458316383,7.789921772,8.064771465,6.124200625,11.97221529,5.33448285,10.05805877,13.66119792,6.910280212999999,7.965925457999999,8.039260563,7.781777462999999,12.26959522,11.68624258,6.203922029,6.595693672,6.529229879,8.688504482,9.943141345,5.1518027360000005,9.427079482,9.573212055,8.110219006,7.638217504,8.867324891,7.348357755,8.332805841,5.505171373,8.119715277000001,12.29597065,8.595436377999999,6.658022146,7.24590612,6.157965533,7.330403293,7.085525321,10.66309123,6.76427307,8.453922595,7.144517617000001,9.730258712000001,9.117968653,5.73173369,10.34522975,12.05055086,9.569436218,7.297607205,6.5039159510000015,8.277716092,8.421892365,8.218093526,10.46396453,7.818434319,6.730932237999999,8.330532492,8.201032095,8.973933492999999,5.923923836,8.120552582,6.422751975,10.00266536,9.023497072,11.05878423,10.4359428,5.394368254,5.702991455,8.831567332999999,8.041272291,1
482,9.123729637,8.141068669,6.616835742999999,6.504444371,11.56444001,8.499467211,5.310570086999999,8.999098199,6.207378725,8.240863901,6.799213432,5.660473422000001,10.23596247,8.701269101,9.571299059,8.99550262,7.762678954,6.873262502999999,7.178155325,10.49389349,8.474600674,4.952653709,11.92696769,8.383809539,8.315562524,8.162303064,7.644367946,5.687681381,7.960994899,6.450191417999999,9.466836078,10.12888643,5.049907902,6.568531642000001,5.656643963,8.690626562,6.948316339,6.195185068,5.396397117,5.652439304,6.430791734,5.413994326,10.32370708,9.327371142,8.898192317000001,12.78200209,8.92036999,9.417412451,8.844332732,6.4997664839999985,5.4971993470000005,9.598392979,9.11219872,5.348461618,7.725518032999999,8.422381936,6.642563722,10.55868676,10.09197128,9.137165031,7.000192125,11.27519857,5.541003821,8.393139367,6.273748202,6.900154102999999,13.21550962,8.839659532,6.2799176710000015,6.492806594,8.58359706,6.453203216,6.353562915,6.097779452,7.058432791,5.56924391,7.13604534,10.44092544,10.32477948,6.951401027999999,6.390891987000001,8.476027328999999,6.8877442570000005,8.637837082,6.398807102,9.4689612,7.225891654,10.02130349,11.95363779,5.374396225,7.30620976,7.972724222999999,5.609440744,6.920996115,4.418468613,10.81828195,7.477167471,13.13025911,8.589745758,5.390442507,5.8110848110000015,10.50492872,6.189507698,9.243642863,8.162023583,9.571885048,7.869530547,5.804578007999999,11.66452092,4.600301755,9.521214575,14.02573826,7.074989386,6.783735106,7.564359795,7.891337123,11.97807714,11.58278515,6.16508085,6.739644974,6.3093996610000005,5.80872934,9.168440406,4.866216657,8.98109821,10.6766915,7.824427237,7.807269977000001,8.927753288,7.6144241510000015,7.792608062999999,5.027338825,7.63221549,11.98830825,7.538205337000001,7.232439919,6.876954842000001,5.142877614,6.003289164,5.89774185,11.73835363,6.987054838,8.706051308,7.069983503,9.590006621,7.651006326,5.660193267,9.49527494,11.54058071,8.62708184,6.548435531,6.153001043,8.181060966,7.993141068,8.138219338999999,10.39553284,6.841958329,5.754526404,8.803753148,7.878869778999999,8.584216403,5.84973192,8.038690055,6.063806157999999,10.04530072,8.479052072,10.42860702,8.362498818999999,5.176069036,4.964125584,8.57001085,7.7452486239999985,3
483,10.41720077,6.985751167999999,5.990630477000001,6.577708836,10.13114162,6.834934781,5.377092397999999,8.830940915,6.02288645,7.422026776,6.245094213,5.831699554,9.801249598,6.737739005,7.640481374,9.599242067,8.047569779,6.851408533,7.070823324,10.40237051,8.440535537,4.751960448999999,11.8591404,7.004982878,8.305508779,8.250298597999999,7.837257656,5.5546928520000005,7.434135915,6.446819016,10.03092719,9.905228928,5.116125795,6.7862510910000005,6.963874476,8.792926062000001,7.342073864,6.44550366,5.416180647999999,7.211827359,6.803015678,5.6750081560000005,10.20287069,9.518329673,8.781111939,11.75950885,9.156149775,9.682283278,9.182404303,6.133459356,6.292054124,9.555069857000001,9.260109741,5.182797149,8.156873886,9.783740703,7.065137842,10.21918479,10.53885041,8.14210728,6.687300567,10.82064859,5.493332399,8.170899304,6.8078290999999975,7.320600472000001,14.26176861,7.16813428,6.280377186,6.742243257999999,8.271769463,6.228517426,6.9320017510000005,6.010303334,6.875382292,5.613373528,7.348636207999999,9.819635417,10.21858617,6.925910194,6.342210203,9.142311565,7.057062444,13.25049904,6.744529041,9.656655786,7.580652495,10.75395575,9.527279335,5.846737634,7.283005061,8.629827025,6.081106835,7.270400232,5.013602346,11.02731462,6.424660956,12.86131789,8.997740661,5.451768306,5.856598705,10.71417289,6.392045104,8.686313197999999,7.3844716,6.284938603,7.402969036,6.073659135,11.37757142,10.10306514,9.154247296,13.67731333,6.823677222000001,7.778986126,8.446353463,8.001734756,11.85273244,11.02471256,6.428839742,6.261021287999999,6.254452136,5.798865555,9.296637772999999,4.967962985,9.062214871,10.32044188,8.028511024,8.26222083,8.903612475,7.622211455,7.722848701,5.44548353,7.549119552,11.93927552,5.999993532,6.7257831339999985,7.488923655,6.241693129,6.062388251000002,4.59287525,11.26840367,6.983480394,7.860542157999999,7.78376624,9.356043225,8.209648945,6.408799895,9.592834788,11.508147,7.169755161,7.465334997999999,6.261358857,7.685085915,8.414135471,8.91269349,11.39802219,5.801576965,6.86988915,7.548834168,8.184855173999999,8.869707795,5.125457672,7.913240931,6.065612159,11.14401128,8.803252253,10.33460598,10.13824139,5.20239974,5.175646743,6.598111283,7.778440845,0
484,8.948810192,8.565147377999999,6.0233871610000005,6.487262526,11.748189,6.813224486,5.576334619,9.027706906,5.693693457,7.436876672999999,6.709067035,5.395713815,9.357738432,6.205918357000001,7.960349657999999,9.703738167000001,8.205896671,6.526129187,6.870112357000001,10.62852431,8.791675779,4.990817184,11.07822051,7.318720105,8.129283882000001,8.161082512,7.72555743,6.050134677000001,7.202395629,6.35360327,8.468748066,10.04207501,5.118203183,5.810256685,8.242486863,8.860506931,7.408126207,6.0483454939999985,5.602855817999999,6.133134658,6.3531749889999976,5.3202012210000005,10.81193559,9.628710643,9.309386958,12.8123482,9.251024635,9.520711633,9.10642895,6.374739395,5.624778939,10.05493103,10.52219305,5.199114506,7.260816077999999,8.344683989,6.296176054,10.73322864,10.51913365,8.024434897,7.1686630110000005,11.27105621,5.423092426,8.155645672999999,7.93041339,7.091674426,13.09732134,8.58367716,6.29662723,6.337863498,8.341513727999999,6.524821544,7.185606909,6.167013907,6.877468859,5.386496851,7.402995649,9.914034465,10.16155259,6.952517531,6.077323224,9.01490181,6.753492876,9.539042619,6.697810352,9.425786295,6.661293588,10.51225627,10.74460469,5.30991015,6.6984436239999985,7.961700299999999,5.331555241,6.464636652,4.786505016,11.07184994,6.114097279,13.11347722,8.460372812000001,5.34608953,5.717404929,10.81729115,6.162832081,7.437367497,6.6707181260000015,5.94543083,8.251542199,6.19541604,11.70457625,5.953109625,9.568019271,12.92930442,6.723774522,6.686440221,7.89929282,7.961299023,11.69785498,11.56119896,6.380590634,6.349408204,5.86724594,5.387434816,9.0549489,4.776594643999999,9.302667422999999,9.498398494,7.727548639,7.543379999,9.044260276000001,7.306318492999999,7.321693333,5.057682997,7.896915702999999,12.26967,5.89026229,7.181930515,7.107437434,4.951125998999999,6.111122842,5.342720461,10.11949647,6.942993617000001,8.359102626,7.074708412000001,8.756675535,7.493310512000001,5.644728989,11.46300226,12.03531707,7.486248732999999,5.757286207000001,5.995745398,8.372864391,8.127155228,7.092251835,10.86636889,5.906011789,6.253764075,8.700679242,8.165291778,9.461599499,5.268859851,7.90839359,5.86799016,9.937652392,8.173609346000001,10.61782339,8.487855546,5.254658822,5.216567363,7.274671054,7.546541576,1
485,9.345907181,8.406573538,6.221726548,6.552187195,11.85500365,6.931178657999999,5.5228481910000005,8.700942373,5.809196847000001,7.282615426,6.7319263189999985,5.690781925,9.312166887,6.042646905,8.664472542,9.217948245,8.611066613,6.93631517,6.982998726,10.21903378,8.944854447,4.796366965,11.46058835,7.924493917,8.319441872,7.763171041,7.087691901,5.502812252000001,7.733917715,6.186657311,8.701600792,9.843031962000001,4.985131443,6.540821749,10.23256429,8.525977284,8.283961629,6.388282547999999,5.349096105,7.455885062999999,6.635822219,6.057796394,9.786214533999999,9.39269831,9.034860215,12.27055929,8.734414276,9.303738735,9.073962718999999,6.080769865,5.464618142999999,9.509068288,10.75832991,5.38371042,7.390803617,9.020268335,6.628194477999999,10.13949278,10.55355439,8.239460579,7.007344401,10.44735531,5.276274966,8.414949802999999,7.894087314,7.1619010360000015,13.51088319,8.232772206,5.940446814,6.435941576,8.076014099,6.224627399,6.699597554,5.95494523,6.738687252999999,5.546218287,7.412172417000001,9.873595766000001,9.318447044,6.883953252,6.678344555,9.069743251,6.730897269,10.62878654,6.623624587999999,9.298627555,6.610075205,10.25305982,10.20901138,5.627113074,7.108998982999999,7.946543784,5.59360989,5.854004018,5.098606254,10.89771191,6.124269011,12.70627926,8.62874126,5.496107452,5.805217545,9.789110685,6.378212844,7.052723597000001,5.9792257960000015,6.024788918,7.559904306,5.480632675,11.38566168,6.78485508,9.226418941,12.78645506,7.007571337999999,6.833028471,7.609992158,7.950230907999999,11.24978964,11.19214139,6.39645372,6.994820248,5.873127565,5.710325359,9.164969501,4.850190696,8.805094916,9.518945295,7.604749729,7.7522839989999985,8.807796392,7.596966743999999,7.114933892000001,5.617015087,7.6355384000000015,12.03992657,6.000774269,6.98036791,7.5282061,4.678114784,5.508249553,5.52328048,10.07097115,6.786791272,8.224295579,7.337614887999999,8.700104292999999,7.555698968,6.321217357999999,11.31493826,11.60732158,7.184487225,6.9534756060000005,6.116559186,7.168074261,8.337074843,8.354764084,10.80441939,5.163050216999999,5.484670869,8.814546322,7.762978345,8.655654272,4.736680715,8.012353057,5.328301826000001,10.24476568,8.230646268,10.38361312,8.626191466,5.158273681,5.149888177,6.538818739,7.522890676,2
