,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
52,10.57174924,10.54497921,9.105068571,10.16296532,7.237110705,8.068538445,6.526153967000001,8.735927084,4.692889288,6.231868603,5.301972917,8.862367563,9.361143209,13.14269548,5.397953782999999,7.212471102999999,6.522091037,5.651344742999999,8.998726637,7.662370573,7.721669885,9.713683655,8.347952176,4.799719739,8.107291627,5.886481507,6.302641354,6.420322409,6.812750314,8.808120579,10.26072081,8.248121501,6.473915022000001,7.383050457,7.503587331,8.981511732000001,5.4645472470000005,11.61380811,11.51405713,9.042018064,8.002462791000001,6.5876014110000005,8.305438416,7.468642234,7.36785417,7.879584397999999,7.475266765,4.321300752,11.2192588,7.490540305,5.708024592,6.056767364,9.433197058,6.714717829,9.587309951,5.827742647999999,7.713351619,8.364408799,8.813057432999999,9.438626775,7.528742256,7.338700424,8.691063536,5.603315198,7.790987107,6.383455295,5.656895211,9.898673675,8.254376579,12.37268918,7.988819767000001,8.967378627,7.793651467,9.699135484,11.71991354,5.921618261,7.031822554,5.843481235,5.203567441000001,4.59426635,9.299212996,6.3945055910000015,10.33521695,8.619599647000001,10.87002784,8.154813339,10.31680414,7.881165427999999,8.914469298,11.12892301,7.866479977999999,7.393858617999999,5.454492194,10.00933841,6.959642606,11.60610904,8.892128057999999,6.847107317000001,5.489636102,7.606663701,6.36455004,7.518755365,13.90745916,6.130039579,7.778948157,6.005644884,6.010896839,6.342074066,8.013021721,7.393720488,9.511369242,4.457766044,8.518094275,10.72516019,6.569448177000001,6.320098956,5.818130768,8.152361608,6.471310401,12.16509829,6.581867816,10.76116953,9.039400979,4.695824217,6.855085545,7.707119112000001,8
53,9.273544209,10.54243131,9.579877936,5.513899488,6.750592986,9.565100931,6.1125405489999975,11.61178048,5.838195082,7.49620166,5.4284505360000015,8.733237764,10.2215406,13.24725297,5.570316329,7.191642523,6.540323635,5.783214206,8.169132165,8.007721508,7.633958225,9.872335814,8.433801534,4.818046768,8.360048289,5.746047292,6.8374790710000015,6.569838859,6.658238619,9.217823708,10.44286652,8.254289219,6.52510055,7.485324998999999,8.409950842,6.747263184,5.045589242,11.75882793,11.24285452,9.535869892000001,8.555452718,6.417265652,8.077525908,7.948833892000001,7.653591582000001,8.174990872,7.383105115,5.5834159360000015,11.51521368,6.677964829,5.845401229,6.274169718,9.406784598,7.337150487000001,10.18060375,5.727808655,6.853783142,5.522379493,9.247377652,8.619926694,7.620482905,7.383968183999999,8.761652396,5.381122232,7.223279176,6.038282562000001,5.243230669,9.927876883,8.648181409,12.588316,7.506326967000001,8.443518747,8.102800293,9.904597757000001,12.07323528,6.902168286,6.892711595,6.912951398,4.87316741,4.464700821,9.477665019,5.895814937000001,7.797056679,8.624666142999999,10.99777335,8.315102373,10.35201523,8.088167245,9.193540729,11.50215192,7.675924172999999,7.398463349,5.68792779,8.095416477999999,7.162748904,11.34600223,8.780422997999999,6.82961166,5.288411201000001,7.633566632000001,8.234601774,8.245045537000001,13.06546651,5.986425024,7.991648271,6.322713822000001,5.978960464,7.235155016,7.342061935,7.85839071,9.717428043,4.41317101,8.260971651,10.92173161,6.02711167,6.122363116,6.195623005,8.517383552,6.417677169,11.9459115,6.071477,10.95773393,9.165972365,4.571996709,6.114942628,8.109680324,4
54,8.919252876,10.34514165,9.284979348,5.196761091,7.0259494789999986,9.279256281,6.409289031,8.93524945,4.402793645,7.176459444,5.218066036000001,8.766354406,8.446845818,13.20687243,5.465932904,6.887028942000001,6.483129438,5.488141421,8.244027556,7.0421780310000015,7.571539538,9.810721741,8.223729177000001,4.732763278,8.629253095,5.8314854810000005,5.981601591,6.241965837,7.014420012,9.140965255,10.05311033,6.418641792000001,6.859241194,7.595387549,8.441328142,6.102070787000001,4.787570223,11.80556255,11.61911462,9.256785946,7.886472291,6.4177225,7.171327337,7.474622912,7.013515394,8.081270442000001,7.472283299,4.910443591,11.00132994,7.61975893,6.772008559,6.013890882999999,9.717122212,6.670464012999999,9.283261517,5.849111008,7.168437244,9.35158397,8.581951466,8.469498117999999,7.520883624,6.922071004,8.648211637000001,5.586170663,8.94481411,6.101315218,5.645973337,9.805216349,8.242912829,12.3121112,7.391591681,9.106818407,7.588082589,9.835493052,11.96725904,6.227138508,6.155504486,6.134860535,4.987198311,4.624484757,9.254033174,5.376592072,10.98813667,8.692190045,10.95125544,8.116464701,10.293779,7.755580414,9.072144898,11.2820815,8.063044636,8.372925553,4.948611113,10.62804393,7.16793167,11.3429772,8.203871748,6.626547616,5.139317441,7.394602722,8.320186422999999,9.319661006,13.22556319,5.919497837000001,7.592301017,5.806978908,6.011136712000001,6.271861743,7.323892672,7.8958954010000015,9.071110236,4.316316779,8.203574134,10.63305762,6.104025011,6.39941695,6.091135747999999,8.606931109,6.501108836,11.99575839,5.508651157999999,10.13753092,9.08292407,4.658553778,7.423548252000001,7.362502577000001,8
55,10.54147183,10.88056407,8.751573703,5.632362204,8.325829177000001,8.413666729,6.542735446,8.017439958999999,4.382384571,6.4612565339999986,5.08388561,9.232767044,8.139194349,12.77954999,5.391669133,6.8670045570000005,6.533632717000001,5.6583648570000005,9.157906585,8.039935567999999,8.911965198999999,9.784019182,8.488183806,4.871908679,8.200747097999999,5.70006647,7.034926166,6.244258651,7.118960447,8.505071592,10.66577137,7.536375968,5.707192397000001,7.742307857,8.152137322,10.1020063,5.222276456,11.7674386,11.67046024,8.466572767,8.140885433,6.780425892999999,7.089076191,8.002179043,7.825276163,8.037452136,7.494631182000001,5.117733889,11.43616976,7.424039238,5.623004647,5.998848781,8.764080367,6.395909756,10.07102179,5.9032588110000015,5.656812171,5.01636511,9.029559339,9.55098325,7.593647647999999,7.573921856,8.965983262,5.325722529,7.372274737000001,6.984858216,5.493025219,9.702730951,8.14321777,12.19741614,7.233718967000001,9.401321252999999,7.936942022,10.09993435,11.81855842,5.437542992999999,6.766874822,5.933849572000001,4.965207867,3.771359347,9.384394964,4.495049031000001,7.316871316,9.190181235,11.07336776,8.280039691,10.37736409,7.696928423999997,8.858865952,11.19524604,7.824143962999999,6.451408791,5.489192807999999,8.444865279,7.23656474,11.51776409,8.719906508,7.155960045,5.776268031,7.66810815,6.287278334,8.190877342,13.9208857,6.087791382000001,7.70484802,6.2635393960000005,5.867534582,7.108473722,7.35265039,7.771830321,8.82447698,4.596604571,7.805372142,10.42326989,6.762807341,6.918723476,6.155501853,8.478505097000001,6.8711048120000005,12.4487058,7.1368246210000015,10.79467129,8.524220118999999,4.799006018,7.032875978,7.637818551,7
56,8.308876872999999,10.57153996,9.214771529,5.806690739,7.095485425,7.463739242000001,6.158103907999999,8.928888506,5.031185701,7.43308085,5.656350002000001,8.726099956,9.675639464,13.18328886,5.747396078,7.527021965,6.611726976,5.479069428,7.802577267,7.947552675,7.766902063,9.548247615,8.391290435,4.974083436,7.82112677,5.88034191,6.643424325,6.138302769,6.654859977999999,8.387508712,10.298730699999998,7.997328007999999,6.802825427,7.583052221,7.184745125,9.340971717,5.744550877000001,11.61096624,11.42207625,8.965007049,7.952234431,6.500245454,8.554181886,7.601526483,7.147130227000001,7.643682827999999,7.578280251,4.974021038,11.42776078,7.859265946,6.045607745,5.959593024,8.651619299,6.600256628,9.619378084,6.0627008170000005,7.176347144,6.556579856,8.887534037,9.650132075,7.65138173,7.616398246,8.984351304,5.5950435270000005,7.0818813160000005,6.386253087,5.2338740360000005,9.827925927999999,8.523590897,12.39069224,7.21646029,9.032633429,8.006308463,9.44439452,11.73566745,5.842194629,6.510762931,6.811919211,5.186965699,4.673562799,9.20610558,5.428613594,8.851101795,8.942122785,10.71852009,8.30858325,10.27430336,8.295915305,8.821056658,11.04376365,7.938107878999999,6.87256057,5.431896927,8.591488055,7.072482054,11.53470463,7.8312134539999985,7.037110321,5.227920027,8.063060019,5.9772575360000015,6.917041472,13.74292023,6.189354214,7.830422942,5.9923840839999984,5.860828085,6.5666571660000015,7.23677054,7.423374955,9.546866187000001,4.667495797,8.291966516,10.51584657,6.678036259,6.515206052999999,6.24078837,8.427721128,6.568461769,10.82705596,6.498958056,10.63101247,9.25174187,5.108834085,6.213042079,7.526320468,7
57,9.645545393999999,10.04113209,9.069042143999999,6.140377824,7.482171638,7.6763054560000015,6.226672346,8.547837932,4.765240983,6.735632969,5.767867852999999,8.68421998,10.72749501,13.28538472,5.74648623,7.681887996,7.181808492999999,5.737527359,8.467617744,7.388003727,7.37986271,9.187515425,7.982106859,5.249877444,8.10489631,5.7422682620000005,6.655694331,5.866215394,6.974308229,8.123989057000001,10.93579695,7.54178913,6.545561202999999,7.091394283,6.6114735210000015,8.774793381,5.487435596,11.93336365,11.50387608,9.076824517,8.069576129,6.3442448160000025,7.258946971,7.734473737,7.342175037,7.666161359,7.06939733,4.878621666,11.58113759,7.689585001,6.160523795,6.214126832000001,9.026130924,6.053229198,9.861290109,5.794517607,7.191570495,5.6506312,8.52441266,9.422446115,8.091216439,7.386860988,8.961523915,5.844182667,6.83052576,6.47970724,5.461626527000001,9.46078338,7.949536318,12.28701768,7.6249406089999985,9.347912921,8.219926126,9.57322725,11.07498176,6.39346589,6.28262763,6.9550521210000005,5.264521715,4.40491162,9.283747594,5.614245614,8.098248966,9.087842358,11.09813367,8.518530339,10.41901569,7.621562957,9.129163511,11.11021718,7.370217093,6.940031846,5.461616553,8.302439154,7.2571202810000015,11.83948969,8.647530918,7.246773367999999,5.536047234,8.127314432999999,6.96353867,7.939483461,13.65507128,6.029454857999999,7.647345414,6.321381811,5.812806714,6.79425054,7.0572897,7.577306336,8.742441503,5.238822414,8.09012809,10.34102869,6.517485034,6.762810506,6.39497385,8.047216473999999,6.810071248,11.56985775,6.1555212710000005,10.7320693,9.117258239,5.038440318,6.656766934,7.442309337,4
58,9.949310613,9.836139216,9.158788546,6.523891572,7.424575633,7.810559058,6.261530009,7.907753457999999,5.132066854,6.94879677,5.332358392,8.406834876,9.82725658,13.18548365,5.577748239,7.387689575,6.786089925,5.855299856,8.483220562,6.966802751,7.53850059,9.275552487,7.903933332999999,5.006815042,7.710396542000001,5.707364984,6.5611499260000015,6.074572872,6.863004561,7.194038485,10.19883938,7.162723045,6.983621143,7.074695598,8.41744025,9.718735915,5.1307468730000005,11.60916439,11.09619392,8.800358453,7.57358815,6.431448917000001,6.836541408,7.231853835,7.262307728,7.301396907999999,7.246185916,5.40004843,11.24294639,8.278572484,5.716594757,5.126630389,8.996564994,6.118073838,9.655731337,5.6020695489999985,6.884070359,6.036690626,8.825521422000001,9.44505208,7.340136326,6.792042122000001,8.618864162000001,5.402179136,7.02730569,6.499460579,5.472881922999999,9.556409331000001,8.813324383,12.42564328,7.276667455,8.989209518,7.8000813560000015,9.690744594,11.74854798,6.084732402999999,6.2719215010000005,6.877499772,5.210025892,4.555582932,8.943460188,6.125384544,7.824421188,7.878374921,10.91816656,8.087540785,10.29125724,7.718387712999999,8.977854503,11.17071668,7.503767403999999,6.571127518,5.850466879,8.033388888,6.817419751,11.49492616,8.678712174,6.8283420060000015,5.487187873,7.934386002999999,6.273981127000001,7.537543518,13.50164641,6.243628072999999,7.578240749,5.979545312000001,6.23701702,6.202120962,7.876579799999999,7.289349132000001,9.273518054,4.97132033,8.221928128,10.55163988,5.6322942970000005,6.821468313,6.21746304,8.41810951,6.825784968,11.72972701,6.3802814639999985,10.57259548,9.142830731,4.704777699,6.123226227999999,7.241202939,7
59,9.985728874,10.79094669,8.200454297,4.679779713,7.3421408910000014,7.531047554,6.6580127120000006,8.139639619,5.162066553,6.839841526,5.274819947,9.053680193,8.236519974,12.88658694,5.432909401,7.31202361,6.77315659,5.868706522999999,9.032212077999999,7.171897782,7.2447277460000015,9.542537973,8.566426208,4.540081171000001,7.844546247999999,5.884824393,6.930823367,6.108772502000001,6.72126019,8.21765442,10.29246822,7.389379267000001,5.662648852999999,7.736848204,7.414933276,8.167752158999999,5.187866977,11.72510237,11.53855982,8.073116452,7.992956625,6.755754589,8.032172922,7.863900808999999,7.585241425,7.842482993,7.661374003,5.176933666,11.01845383,7.56436009,5.830299015,5.765390739,8.34225965,6.604836429,9.837555458999999,5.757732387000001,6.82551555,5.473986493,9.181613469,9.572526215,7.596700775,7.587495067000001,8.840787800000003,5.432173538,6.827744292999999,6.400245841,5.328230969,9.747231167,8.457404016,11.96230513,7.093083943,8.877024951000001,7.846110388,9.623300882,11.7470034,5.282207881000001,6.8535034,6.494953345,5.253924529,4.772240114,9.203477668,4.885593317,7.610663087000001,9.363585322,10.88276335,8.030570544,10.73440727,7.572459375,8.956767283,11.07877375,7.709012505,6.7808194760000005,4.964600878,8.579542054,7.17119108,11.59129495,7.912381756,7.072335917999999,5.19493847,7.551771177999999,6.163971346,7.829472797,13.74376563,6.154762286,7.60894867,5.966223724,6.355436285,6.872209507000001,6.741363947000001,7.563637261,8.807638047000001,4.889709369,8.051010765,10.50515468,6.748411141,6.742800567000001,6.143659108,8.278934846,6.821936727000001,11.72115922,6.850291741,10.87539267,8.778561812000001,5.360662358,6.763473758,7.579860873999999,7
60,10.92805862,10.47866757,8.442543108999999,5.473707027000001,7.056901492000001,7.93929612,6.481461886,8.531007593,4.444254507,6.194355832,5.228839583,9.050867525,8.249801091,13.06569851,5.5017380220000005,7.088777404,6.687533976,5.653024477000001,8.409411907,7.379878436,7.851066095,9.79557149,7.938045136,4.792001507,7.993750684,5.713708856,5.996396579,6.124799675,6.875190077999999,8.753411019,10.43222531,7.830499572999999,5.937010886,7.501267174,7.138855897000001,11.20617853,4.682582705,11.73705207,11.93169775,8.028082984,7.84773523,6.488183921,9.281861821,7.513628894,7.396942707999999,7.410652923,7.346006449,5.050909393,11.45787424,7.847810331,5.487500833,6.357704397999999,8.918589452,6.1829347289999985,9.38449285,5.874100087,5.924025668,7.444708402000001,8.378765947,9.94287973,7.526894941,7.557240854,8.767863725,5.554393073,7.353565955,6.64005476,5.474785692,10.12612032,8.058216759,12.52874947,7.517028392999999,9.200125932,8.027015035,9.650822382000001,11.94843664,5.509265987999999,6.7094114970000005,6.09658513,5.504635057000001,4.961103828,9.383460137,5.098353028,9.885637598999999,8.919043556,10.88337283,7.919195147999999,10.35343474,7.426589557000001,8.515695252999999,11.01251476,7.67240051,7.547962207999999,5.638315508,9.027635434,7.134068266,11.54080714,7.441381742000001,7.737384091,5.502483024,7.761469977999999,6.353464828,7.495437201,13.96771926,6.034788784,7.60773675,5.947312883,5.926960265,6.496423427000001,7.50842143,7.559213543999999,8.667414287,4.573173379,8.15881392,10.50905556,7.24300677,6.647977782999999,6.269675034,8.099034182,6.766237236,11.86514937,6.620123682999999,10.86101635,8.851296794,4.770661868,6.775848482000001,7.576735521,5
61,10.52722027,10.77026201,8.162935477000001,5.065003396,6.669781526,7.503999435,6.561139967000001,10.03796065,4.937156002,6.217525556,5.4696219039999985,9.356942651,7.89119299,13.31662793,5.794180252,7.131346964,6.549767566,5.539825343,8.214737626,7.022871272000001,8.5616421,9.768065356000001,8.530399057,4.63377728,8.164457235,5.561133182000001,6.3802932210000005,5.974439112000001,6.607266997000001,8.694116735,10.48095404,7.859727024,5.922236654,7.287297897999999,7.422425528,8.307526382999999,5.028213808,11.79402029,11.00382593,8.45798702,8.141738225,6.701609857,8.062332342000001,7.844094667999999,7.318289932000001,7.441087625,7.358661176,4.898575457,11.42184517,8.046002818,5.663810281,6.811461757000001,8.877321072,7.020432242999999,9.872655322,5.498621525,5.4876083960000015,7.884768659,8.278353567,10.35581933,7.779027944,8.035597126,8.820257736,5.642720977000001,6.768740167000001,6.493150944,5.581435139,10.30824763,8.617861383,12.86615501,7.305848316,8.869662481,8.240542347,9.513407248,12.29917906,4.55167028,7.205609574,6.455385119,5.326425474,4.179041267,9.624221208,5.403030231,9.313877556,8.593498454,10.73549449,8.152569648,10.39203561,7.284198695,8.723330622999999,11.28770575,8.009865608,7.750932472000001,5.10476031,9.628340802,6.914413742000001,11.61610287,7.820126458,7.214577867999999,5.549989144,7.882569832000001,6.287289023,6.979326982000001,13.54749591,5.904434079,7.517255277,6.308509919,6.007436205,6.784474672999999,7.355934095,7.605876367,8.254027042999999,4.78493549,7.853617903,10.46222902,7.04271721,6.681409316,6.33828305,8.244445303,7.032292792000001,11.96319715,6.873048104,11.15717267,8.254246732999999,5.265869279,6.354389659,7.331155086,8
62,10.4984974,10.87699054,7.432252064,5.218678154,7.445519291,8.191102382,6.533169299,7.553196238,4.487005595,6.575594361,5.184618792,8.907245439,6.946925265,13.04531259,5.553233562999999,6.53907715,6.560217893,5.864704079,8.926522919,6.312504854,6.971960137000001,9.833873116,8.452481098,4.790221412,8.349215651,5.5771761510000015,6.392268594,5.99487679,6.713496134,8.32815779,10.29592128,6.307672622,5.173154214,7.107843321,8.72430014,10.92556172,4.604286291,11.89910001,11.676568,7.99137771,7.979590544,6.604850008,8.161638928,7.178626642,7.934430815,7.594639852999999,7.375352026,4.883025237,11.59228164,7.842922377000001,5.678413309,6.324697972999999,9.182809273,6.303576017999999,9.724294905,5.788862708,5.788941545,7.283424038,8.906851766,9.904093703,7.548116372999999,7.711602985,8.765412442999999,5.587456079,7.867955267,6.319485171,5.82677036,10.18480834,7.746391566000002,12.44058189,7.146915181000002,8.863966072,7.943121997,9.739733245,12.15765915,5.181784576,7.096111569,5.68271955,5.330608975,5.551029984,9.302893594,5.054618038,10.36972337,9.17753054,10.94537077,8.065429667,10.43458445,7.986285101,8.892147875,11.21766613,7.708322402999999,6.912815291,5.447905509,10.0093301,6.965249891,11.61528031,6.801968633,7.384546424,5.539040027,7.545913962999999,6.335301864,7.253725992000001,13.9054172,6.186284852999999,7.597341906,6.039695911,6.531085478,6.671525421,7.061609142000001,7.827975958,9.065923032999999,4.702272872,7.571701541,10.70706248,6.77761702,6.758623347,6.460915915,8.25007849,6.993195963,11.90129917,6.39870271,10.85928736,8.532046038999999,4.899668544,7.409558372,7.39159618,8
63,9.858246259,10.63519754,9.213826106,9.218845868999999,7.349104851,8.503823784,6.533744411,7.9448516960000015,5.030728774,7.105085622000001,5.462234834,8.489736122,6.829214801,12.77803501,5.475484432000001,6.6227795710000015,6.817571322,6.259343212999999,8.217742032,7.286174599,8.015055404,10.10863367,8.585893659,5.0786686560000005,8.46077856,5.839318348,6.621443512000001,6.236261982,6.8444687539999975,8.26127357,10.41748782,7.582865599,5.3489365630000005,7.243374962000001,8.858811818,9.483401245,5.4162290560000015,11.25353551,11.34475843,8.210127629,8.093024669,6.702781037,8.177969376,7.266516149,8.035722663,7.849155597,7.507594937,5.389223269,11.55925514,7.55486498,6.185140392999999,6.799055983,8.652353511,6.232378884,9.964083614,5.723758867999999,6.42223626,5.175861838,9.313188108,9.409415786,7.850076996,7.570858836,8.720212948,5.315742013,7.830214887,6.895857009,5.58816739,9.643218212,7.651793914,12.22416021,7.581828528,9.09949713,7.721681397,9.640051369,11.78622678,5.4445412489999985,6.617913936,5.541119634,4.898032345,4.587531163,9.595405215,4.117766227,7.41418065,9.584274353,10.74822517,8.278149056,10.49871109,8.553072949,8.543781623,11.02080377,7.626486689,6.927002171,5.659444006,8.524534244,7.196605472999999,11.64114544,7.333787849,7.638164852,5.217842275,7.436083924,6.583234879,7.587215432000001,13.78904879,6.126758377000001,7.794550992,6.216708818,5.931184689,6.744613942999999,8.087272067999999,7.713818809,9.274525202000001,4.670772519,7.471845804,10.31441403,6.625038112,6.85332657,6.525106168,8.946011544,6.905697327,12.69303393,6.099648845,10.81395246,8.936734167000001,4.963017133999999,6.789721744,7.751393097,3
