,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
83,10.13985325,11.03462588,7.85161156,8.045218108,7.616194344,7.980056411,6.801201775,7.93979045,4.509013658,6.47473086,4.952611968,8.841563081,7.35028902,12.90186968,5.533903379,6.439843738,6.402001427,5.73631699,8.693823567,6.046976953,7.859563427,9.58905482,8.175115248,4.695964325,7.943398178,5.784179886,6.408076897999999,6.221572874,6.922668965,8.414076717,10.37388438,6.034411992000001,5.20903828,7.262802517000001,8.13875658,9.881686137,4.9655478760000005,11.86593809,12.18995477,8.058214269,7.511621892000001,6.248282679,6.682299585,7.505717992999999,7.884057235,7.768890643,7.476848939,5.545069087000001,11.36088954,7.519261647,6.229056215,6.198291221,8.280200569,6.104267284,9.29727036,5.982503631,6.36993105,4.642541786000001,9.282292582,9.722470741,7.724417542,7.3124513439999985,8.800709194,5.382276032,7.586488442999999,6.681121291,5.692887044,9.827710022,8.113175129,12.35537289,7.552031582000001,9.079636863,8.125431236,9.591780799,11.75370312,5.535433238,6.717284628,5.784912818,5.108066593,4.290577087,9.348634658,4.4387776510000005,6.772696412,8.780616123,10.70002177,7.878736311,10.59030871,7.345513839,8.590386112000001,10.84878806,7.515177962999999,6.7252921610000005,5.603601323,7.9707405589999984,7.361190765,11.33757984,6.156425059,7.613356487999999,5.387466773,7.013971228,6.613376438,7.999930355,13.88582385,6.12713324,7.739530276,5.757563244,6.020423949,6.1808562710000015,7.171635809,7.532326231,8.452615224,4.9718757280000005,7.686049752000001,10.56385728,6.446079807,6.7402749470000005,6.349366121,8.703026908,6.903814669,12.32399804,6.461948036,10.69314315,9.009330851,4.917711879,6.713693569,7.236111974,2
84,10.43426283,10.71254767,8.079624631,5.703789375,7.283034,7.933716501,6.456773376,8.442758677,4.73215702,6.106747441,4.916468186,9.082285727999999,7.46102338,12.7179014,5.629897552,6.895081753,6.59399652,5.89415017,9.187270267999999,6.931397711,6.9125803,9.604137523,8.723461647999999,4.649784315,8.249250116,6.006958942000001,6.432386948,6.2260568,7.185521541,8.436069375,10.22669032,5.933286806,5.283865792,7.311092248,8.146895041,10.54158541,4.867720444,11.70771311,11.95996949,7.8109688839999984,7.890690703,6.479651582000001,6.797274664,7.462832686,7.897834321,8.008488737,7.923440032,5.225913564,11.66381256,7.322353781,5.483379156,6.835226128,8.504119503,6.0759065,9.816517398,6.232494547000001,6.132672325,5.043628752,9.046805612,9.415064934,7.838273162,8.06601991,8.536788313999999,5.545121565,8.212678901,6.456462829,5.994065318,9.520151542999999,8.147266512,12.16641525,7.032442917000001,9.228022637,7.829429615,9.664867941,11.77526422,4.8597709710000006,6.6577383989999985,5.766080878,5.621635113,4.967833865,9.200742197,4.651223816,7.108640798,9.245349697,10.72216649,7.973477807999999,10.39306901,7.221836712999999,8.529576602999999,10.83385882,7.897662933999999,7.015744344,5.449584904,7.812242977,7.069328477000001,11.4800581,6.818540809,7.776855677,5.016477861,7.03591204,6.751024532000001,8.125208138,13.79559074,6.181103552000001,7.697775452,6.264825052999999,6.288554395,6.196553363,7.679102822000001,7.643184164,8.62449639,4.817298981,7.709018697,10.39834155,6.38003612,6.954383273,6.4380007820000005,8.727420596,6.829215781,12.68846121,7.116318861,10.4514041,8.71746737,4.95244406,7.069584324,7.619752032,4
85,10.30737231,10.30453308,8.920556057,5.414953455,8.023942177999999,8.431222839,6.257083504,9.825685352999999,5.624735393,6.6343782660000015,5.588595334,8.628122077,11.04174026,13.18632208,5.422857465,7.404640879,6.650809111,5.51585054,8.559899608,8.013398087999999,8.247678935,9.324916732,8.417159913999999,4.918304779,8.002645136,5.887123152999999,6.712551262000001,6.1140029239999985,6.779681557999999,8.384432331000001,10.12036974,7.153940597999999,6.938767331,7.082097864,8.56745325,9.67537035,5.325850155,11.67510687,10.98717973,9.154370362,7.945456997000001,6.560297375,8.422661199,7.443216733,7.252769278,7.833652862999999,7.380678825,5.084567759,10.98831932,8.285100125,6.32167423,6.009043273,8.924830547000001,5.915475804,9.58995255,5.529741052,7.482912405,7.732517846,8.610631945,9.24823257,7.425104404,7.354829032,8.881575486000001,5.33679589,7.337907725,6.7370976360000006,5.661865439,9.670309397999999,8.52558392,12.38297747,7.30687814,8.865174207,7.794188462999999,9.657494428,11.56116198,6.796507419,6.781531289,6.312051075,5.161412728,4.295676707,9.042973435,6.132954089,8.780899622,8.298812311,10.71700475,7.990712706,10.20316775,7.209748266,8.922965617000001,11.08353507,7.86347099,6.5021784139999985,5.4524091210000005,8.928311907000001,6.856191663,11.59984015,9.754914686000001,6.847752894,5.31409567,7.501168997000001,6.553079107,7.447172283,13.71860925,5.925914771,7.724004262999999,5.890926164,6.0238607060000025,7.256756215,7.474208685,7.396512529,8.761693695,4.95870213,8.351856371,10.72744131,6.371043294,6.448555452999999,5.921174337,8.212117275,6.656424717,11.15371373,6.720051035,10.43238167,9.055152258,4.741577095,5.876263647,7.392081875,7
86,9.307892421,10.50186045,8.842533397,5.252567408,6.952275014,8.515098834,6.172315515,8.730441768,4.575886963,7.010946825,5.263292562,8.321043032,7.33239094,13.10225885,5.367766182,6.69453776,6.678734474,5.482410035,8.924148669,7.504511223,8.011413218,9.53184867,8.513956241,4.904015138,8.079736601,5.53463061,6.239673609,6.06096996,7.094856188,8.731242481,10.28688929,6.159551486,5.976934805,7.204734689,7.5102401,10.43320063,5.071105267,11.63700014,11.82429373,8.551174525,8.13414869,6.424053797000001,7.44966002,7.326493171,8.165109672,8.211143236,7.599143229,4.899075994,11.34453946,7.790291316,5.702095345,6.731518525,8.733369971,6.490824599,9.549647925,6.088191667,5.6547242939999975,4.757988633,9.057989846,9.387604165,7.998957612000001,7.746166688,8.782847311,5.377795046,7.483395527000001,6.313173957,5.4532283360000005,9.435269337000001,8.314098955,12.390238900000002,7.379473705,8.980703675,8.063154521,9.677744995,11.6701663,5.808207597000001,6.540482844,5.766948574,5.418681707,4.608494648,9.367917776,4.69740552,7.532371607000001,8.104015407,10.67424335,7.799019001,10.26731253,8.105479433,8.592450623,11.16174068,7.731317429,7.54928969,5.979001016000002,8.982187956,7.378544353,11.34296196,6.656951635,7.33784575,5.755737717000001,7.201842931,7.41177991,8.017585582,13.59646597,5.91236072,7.849454092,5.709235767999999,5.751975998,6.306605892,7.05582757,7.967468297000001,8.92265887,4.876255421000001,7.584601322999999,10.54397457,6.255696966,6.518575322999999,6.08604623,8.460503167,6.766862378,12.03511578,6.411474185,10.44362224,9.024538793,4.941521118,7.037515159,7.47814944,1
87,10.02006932,10.4725248,9.53639812,5.938640769,7.341194871,7.937731137999999,6.566581672000001,10.75537369,4.721629248,6.733894575,5.396242236,8.321093485,7.723347304,13.07022663,5.827490042999999,6.662209891,6.203897211,5.927194782000001,8.523549464,7.170916869,8.125559116,9.657375412,8.280407033,5.055580503,7.892940637000001,5.760442499,6.230460998,6.1783531410000005,6.838236395,8.857973462999999,10.18586059,6.85120743,6.327632237,7.144782242000001,6.921179911,10.144108,4.963312416,11.53640881,11.73616912,8.459261488,8.060890776,6.284514402,6.50763113,7.348401286,7.72777482,7.4737235439999985,7.179027264,5.468308338,11.55611511,7.699505432,5.907798947000001,6.038413086,8.484137018,6.231016532999999,9.606473899,5.973523042999999,5.615801535,4.969464647,9.09166482,9.611981239,7.55333304,7.078709031,8.96130675,5.559879929,7.597337108,5.897123923,5.310608084,9.653922528999999,7.970096736,12.06768163,7.468605086,9.090015022000001,7.656783591,9.571166384,11.72778189,6.18502531,6.142946961,6.110330562000001,4.891649622,4.477785766,9.079185588,4.846710744,7.157659905,8.195840405,10.67962875,7.984662937,10.18111335,7.656056932999999,8.57037854,10.88456798,7.361063971,7.566720486,6.0693251870000005,8.894099025,6.915731352000001,11.43311163,7.264108302999999,7.28550285,5.505223625,7.226613456,6.91971942,7.642383375,13.65731471,6.213871685,7.597799077,5.692902195,5.818195109,6.583162811,7.20854873,7.727846681,8.70279509,4.820063422,7.624621167999999,10.22538815,6.693697238,6.6333579810000005,6.647147123,7.803759532999999,6.761175272999999,12.33163325,6.535271879,10.44150853,9.002185588,5.073722673,6.602566369,7.562060589,1
88,10.08955393,10.22845222,8.974424713,5.541720387000001,6.971658999,8.156661295,6.27527976,10.24629372,6.637246517,7.04763091,5.785287096,8.641788715,8.542740949,13.59846047,5.348490119,7.558323327999999,6.814876955,5.394317784,8.255552797,8.469007351,8.221552715,9.796884537,8.141294666,4.699704575,8.092482554,5.985758897,5.570384493,6.046105626,6.617085315,9.23147326,10.36017654,8.178413177000001,8.006271339,7.469927411,8.64597981,7.531186616,5.413061365,11.60283575,10.93642467,9.317477064,8.13642583,6.498885005,8.280362016,7.594326381,6.999384476,7.967690485,7.0823224520000005,4.640649015,11.23852043,7.2977760310000015,5.868164547,5.960187338,9.213968271,6.114763606,9.745469865,5.8914413020000005,8.744815066000001,7.751004225,8.659030964,9.26604013,7.685626035,6.786068352999999,8.88044139,5.766754934,7.170872052999999,6.0584512660000005,5.52400819,9.87276499,8.417600006,12.60276259,7.257628077000001,9.369971883,7.862632884,9.591940843,11.62108674,5.828282503,7.142317159,6.953775889,4.932708157,4.144690051,9.255841799,7.572644874,9.948220862000001,7.355079801,10.87685324,8.294323943,10.25203439,8.347517813,9.285998824,11.30956188,7.952494383999999,7.348882572000001,5.643011096,9.175471198,7.044298229,11.56420182,9.531533692,7.166234167000001,5.33554221,7.872086379,7.257759365,7.831626713999999,13.5526585,5.877282342999999,7.604548904,6.051544947000001,5.713530242,6.437083867999999,8.159555811,7.109486538,9.352889605,5.013442252,8.575039293,10.70285799,6.107075097,6.142538878,5.764859187999999,8.075847374,6.397217348,11.22942505,6.261687322999999,10.69504717,9.528837218,4.654293555,5.99329833,7.701721517,8
89,9.194452694,10.89742671,10.1635854,5.276985087,6.704219022,9.490826879,6.443930712999999,7.92315902,4.64498991,7.471281185,5.372129959,8.629691467,6.533303822000001,13.17316514,5.256056116,7.10655618,6.829911579,5.5162530620000005,8.303288696000001,7.54901811,8.170007978,9.89636432,8.40226511,4.652509837,8.353161177999999,5.6330668070000005,6.050999862,6.572621926,6.617263677,8.593766436000001,10.24589342,6.064504084,5.4253306860000015,7.28941749,7.840597165,9.198915657999999,4.493641146,11.68967811,11.52442677,9.436521895,8.539392357999999,6.3187679239999985,7.626975221,7.986423485,7.289391045,8.010611225,7.247940786,5.095458707,11.62045054,6.763107812,5.881437534,5.972958349,9.142437214,7.735104886,9.941091414,5.748024776,7.508709971,7.519673037,9.002522335,8.772550937,7.721425459,6.977720699,8.777160851,5.582214765,9.047075559,6.314276781,5.47799362,9.93935891,8.015269474,12.34322138,7.613492586,9.622523803,8.183495477000001,9.453460338,11.9394968,5.529462251,6.928562374,6.087959634,5.486149986,4.401134356,9.5134627,4.162783154,9.122400557999999,8.590018934,10.76135125,8.014482741,10.45760344,7.119191404,9.171967047999999,11.18340652,7.723473975,7.202073772,5.255388873,9.487882322,7.611499929,11.64954819,7.591182644,6.393265197000001,4.881222495,7.83120759,6.671392912999999,8.760785664,12.7715393,5.794151015,7.8447920139999985,6.747781504,5.844204387,6.9126116039999985,6.662515537000001,7.97079395,8.245551482,4.310978325,7.977870041,10.54813728,6.286306412,6.28990937,5.855664562,8.464715222999999,6.527805537000001,11.86019047,5.952915274,10.2820281,8.734135217,5.102964633,6.307936787999999,7.55332644,8
90,9.827441506,10.80464789,8.915052268,5.928114698,8.293534054,7.848015562,6.232103783,8.305587419,6.32530838,7.70723708,5.39606074,8.720370759,9.246449432,12.89727229,5.305907047,7.310677392,6.330589473,5.612668837,9.106765816000001,6.712210313,8.662853166,9.753633664,8.430170684,4.735655549,7.90951509,5.800518199,6.048622053,6.170045127000001,6.935471892000001,7.621783278,10.46966517,9.544979516,7.238872012000001,7.945954552000001,7.665387123999999,7.69224232,5.918067262,11.71162074,11.39866383,8.560208649,7.983074336,6.89620388,7.614338172,7.72653446,7.420471475,7.677904138,7.363528697,5.133882837,11.44010155,8.175641732999999,5.665458395,6.098657283,9.034420858999999,6.178256748,9.899506899,5.7542562020000005,6.46212892,9.525482791,8.848828269,9.655830672,7.727883183999999,7.071696189,8.855753895,5.488687177,6.845691051,6.1722273560000005,5.34649123,9.703298483,8.271007978,12.32628563,7.0500783239999985,9.345476586,7.875434218,9.7540959,11.67748701,5.637998165,6.824712637,6.415475482000001,4.942633334,4.2801166760000005,9.430020184,5.854338454,11.21037787,8.503177066000001,10.87077916,8.359967595,10.09251404,8.856798629,9.023152516,11.15952433,7.426290852999999,5.83972022,5.065093763,10.65965662,7.419252763999999,11.45618359,8.691476552000001,7.230423171,5.212993677,7.869146739,6.505539408,6.81889273,13.66477538,5.935270125,8.043521515,6.120813833,5.760781935,6.900401772,7.890551547,7.675294398999997,9.386499802000001,4.790118932,8.47852925,11.0411624,6.61556617,6.666880001,5.830463821,8.587673291,6.585750997000001,11.62511502,7.29769644,10.76846541,8.933909141,4.994719313,6.326033797000001,7.678124702000001,7
91,9.702111335,9.77505349,9.263762468,6.513596392999999,7.704107717999999,8.016354853,6.443727318,9.281956187,5.073645927,6.908587227999999,5.262674313,8.261709964,9.060686407,13.03809463,5.847266316,7.4729722889999985,6.757905401,6.050079417999999,7.928280124,6.961204757999999,8.144140518,9.237699667000001,8.515440992,5.158401127,7.976759611,5.774337141,6.486350166,6.159950075,6.78561268,8.491932257,10.14013082,8.030940835,6.5998797520000005,7.067526049,7.503720376,6.983616415,5.407707952999999,11.54938872,10.92150108,9.1034529,7.758778754,6.090726207,7.801132324,6.901908727,7.402147988999999,7.108631246,7.4163060289999985,4.798862433,10.94425269,7.402276517000001,5.819882203,6.547993386,9.454563869,6.110965876,9.473382592,5.729386492000001,6.7819221989999985,6.37563657,8.749569481,9.427309152000001,7.427773545,6.974085027,8.901133002,5.548199134,7.932923238,6.350961715,5.546469835,9.474814469,8.51729502,12.50598651,7.081258517,8.734134558,7.518398245,9.416883885,11.83777207,6.5509890660000005,6.3732249539999986,6.954609864,4.660047809,4.588414671000001,8.88411398,5.616053021,8.878054991,8.085408017999999,10.38450295,7.966410412,9.851720897,8.58144487,8.792043607,10.85715995,7.720639277999999,7.033897822999999,6.283761385,7.78863336,6.7796407589999985,11.24873876,7.642519457000001,7.094314195,5.570694425,7.291489791,7.742681514,7.1101616860000005,13.6412125,6.318611537000001,7.70748413,5.738411212999999,6.6217934189999985,6.402849441,7.851630765,6.981526647000001,9.274061918,4.895087206,7.762139906,10.23681922,6.087548295,6.647977782999999,6.269675034,8.433887024,7.048777665,11.13787589,6.438752227,10.41349048,8.800536773,4.997375696000001,6.620987019,7.428443061,5
92,9.279083898,10.34471112,9.142439758,8.251977129,6.986671021,8.90761009,6.349170786,8.25185609,4.25115176,6.35340914,5.030035782,8.148939511,7.120144805,13.23651825,5.952361302999999,7.0892042470000005,6.066390246,5.588426256,8.138899286000001,6.68146723,7.944303772,9.556480313,7.952195023,4.952188419,7.861121063,5.591728807999999,6.020676471,6.114390113,7.054769986,8.846781845,10.73158476,9.127081488,5.563639032999999,7.207450241,8.445496752999999,9.730190275,5.029174026000001,12.0264491,11.42812729,9.056679849,7.417506206,5.59619982,7.325243858999999,7.562535645,7.438445882999999,7.465020739,7.255792515,5.089782997,11.61399057,7.233915147,6.2388681120000005,6.576028202000001,8.719403447000001,6.458514385,9.726319526000001,5.272119535,6.366569287999999,7.129884626,8.957454514,9.652147464,7.791471398,7.378004074,8.793054147000001,5.689939194,8.274989905,6.126453326,5.919422312000001,10.02602719,8.027622057,12.61084391,7.461016959,9.361734682,7.829113727,9.530650586,12.19574325,5.278708477,5.928834113,5.828176992,5.05435498,4.615045134,9.087861182000001,4.770535577,9.123481924,9.222328711,10.83034798,8.366576236,10.31260234,8.350679759,8.429280886,11.68652526,7.809851427000001,7.897529538,5.657005496,8.3617609,6.873558782999999,11.45673054,6.95232714,7.25132285,5.372066406,8.301316259,6.636597924,7.873365284,13.43788668,6.193635559,7.602267867999999,5.882467245,6.481402415,6.565128518,8.665672716,7.061907248,9.195450849,4.558109082,8.186926459,10.7492602,6.000261372000001,6.403142112,6.915198242000001,8.611837077,6.740874014,11.99064757,6.023875315,10.82469448,9.056534007,4.814047301,6.832082657999999,8.23325083,0
93,10.56847252,10.15073283,9.86338719,5.673603349,7.0356168110000015,8.353900344,6.011900757,10.02706149,4.587660996,7.037349036,5.532208395,8.476166796000001,10.32166493,13.14858827,5.450386789,7.516748522999999,6.883852898,5.694621108,8.063498954,6.97938496,7.956018017000001,9.419069253,8.755312004,4.57667174,8.051842644,5.8345048010000005,6.0981713,6.169410967,6.699358223,8.498991903,10.71857075,8.63787551,5.683303698,7.960313575,8.299129523,8.859526023999999,5.031184949,11.7460881,11.53225061,8.758678777,7.996305675,6.125924014,8.018168823,7.974924722999999,7.096479175,8.044918335,7.568526271,4.879741124,11.35636952,6.332922065,5.3099692130000005,6.945109157999999,9.167962396,6.725740843,9.841399901,5.69121003,8.459367098,4.29849643,8.975948187,9.867739765,7.412860655,7.363602342999999,8.90565586,5.807711087,7.232398132,6.367695962000001,5.658544732,10.08845688,8.712150514,12.54567192,7.364441358,9.501692842,7.9482764989999986,9.709996545,11.59911271,5.2297792030000005,6.828218183,6.5387273310000005,5.038996516,4.641434435,9.569020373999999,5.171217918,6.427049366,8.429034227999999,10.98810667,8.335052496,10.34161757,8.551312937,9.26722533,11.4372099,8.156087898,6.582965852999999,4.995852114,7.69695115,6.976329237000001,11.7443832,7.999379879,7.616011899,5.081386464,8.115349124,7.183287393,8.128280802999999,13.90265224,5.754388921,8.016165819,6.054040277,6.374790174,7.02119677,8.36401841,7.536118402,9.255482681,4.70329288,8.017717792000001,10.94591348,6.004995308,6.688790977999999,5.995338779,8.681015418,6.638003824,9.897262219,6.835737843,10.72756274,9.189203552999999,4.830664913000001,6.706372222000001,7.836878494,2
94,9.507273414,9.985972278,9.865269421,5.593499754,7.384431308,7.783559176,6.0804986639999985,9.593236368,5.91529405,7.180970006,5.479769598,8.715891275,10.12301851,13.33900298,5.918974418,7.814332007999999,7.224886839,6.0267715,8.621866234,8.491093367000001,8.585677272,9.427193147,8.636729593,5.031047538,7.814006647999999,6.03919461,6.222694934,6.260070731,6.499901924,9.224252887999999,10.59185711,7.920146386,8.009283125,7.542981342,8.937554033,8.609418202,5.760080182,11.66573201,11.05073082,9.173449841,8.021899346,6.3970635960000015,7.765628065,7.629173,6.69462068,8.030736437,7.33004593,5.018827652,11.15314522,7.510839527999999,5.932911409,5.976281056,9.34701197,6.852997458,9.231824351,6.037561877999999,7.122102132999999,6.889964832,9.117219861,9.108230327000001,7.469039265,6.894514056,8.828352506,5.760854287000001,7.33632292,6.286866726,5.740881619,9.618252717,8.488279574,12.57066959,7.200897824,9.437148215,7.695873416,9.654202863,11.79496548,6.506157429,6.950436572999999,7.490246358999999,5.323523316,4.560330507,9.339305245,7.00022951,8.901812493,8.309441237,10.50865351,8.219127344,10.14154536,8.540356215,9.069941133,11.44103914,7.87200412,7.003891426,5.322779445,8.243126727,6.949965978,11.41504804,8.509309222,6.635204957000001,4.993512911,7.477059261,6.820405253,7.850340234,13.24399974,5.736757398,7.678088602000001,5.937619862999999,5.828862849,6.594973681,7.450001957,7.930355962999999,9.274023542,5.267587788999999,8.397855493,10.84294697,5.887888887000001,6.608465604,6.590872974,8.032379238999999,6.259282071,11.2663791,6.577696201,10.29076986,9.145177089,4.995848344,6.514615782000001,7.491034287000001,7
