,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
112,9.39488581,7.837341819,5.577200062999999,6.462846111,10.07741032,6.516697692999999,5.226034773,8.947968999,5.680036596,7.465891132,6.38073482,5.6228996570000005,8.739237962999999,6.024286009,7.322361926,9.741083415,9.034895771,6.541153161,6.953725378,10.23681726,8.519130116,4.989583814,11.77443063,8.788545616,8.836366899,8.191161904,7.030539597000001,5.146571043,8.866406298,6.252903439,8.820050105,10.13863133,5.080974466,6.244782741,11.09945195,8.469276913,9.679981669,5.97915085,5.415285494,6.16947779,6.572916116,5.075571289,10.05493245,9.35654287,9.080032212,11.72926302,9.385186011,9.472893187,8.747473507999999,6.159891665,5.6555361510000015,9.745912066,12.52907431,5.017955091,7.533025041,8.148196486,5.958057425,9.917614868,10.18623343,8.129257881000001,7.002518489,10.65976916,5.45729525,8.520748894,8.079614877000001,7.070516079,13.20744938,7.549469077999999,6.014992092000001,6.429645579,8.177355395,6.011161172,7.818691185,6.0695546920000005,6.6773129110000005,5.026736614,7.064309959,9.516425929,9.883385277999999,6.887940023,6.089302719,8.545857831000001,6.685952772,8.3419688,6.348692012999999,9.377832223,6.521168529,10.76917996,9.820427952000001,5.440709254,6.965999547000001,8.700579836000001,5.458417217,5.698014992,5.424380097999999,11.0517215,5.953642607000001,11.94310288,8.434764634,5.411774259,5.899024422,10.01886725,6.2561967570000006,6.8339795410000015,5.823354912,8.382404471000001,8.218708913,6.0854943389999985,11.10437347,7.409754493999999,9.36018093,12.50402358,7.341303829,6.133315549,8.046518832,7.839421079,11.34365345,11.1450706,5.911552091,7.165361257000001,6.014248281,5.14334612,9.027500099,4.887917444,8.789520019,9.840915537,7.726273047999999,7.836572392999999,9.033323393,7.289597626,7.515725597,5.103830918,7.604942345,11.76995715,5.874348055,7.400147252999999,6.592325752000001,4.673731344,5.188468211,7.569259883,10.79552237,6.92893365,8.209913727,7.515297191,8.523099471,7.31734371,5.453967139,12.55571802,11.65441833,8.010465305,6.265640669,6.965906912,7.735917047999999,8.308604895,7.556779266,10.93098617,5.097836285,5.293220443,8.782409603,8.240590571,9.050373061,5.017997629,8.176678556,5.570979995,8.817918352000001,8.190454393,10.09418114,9.710794846,5.28702669,4.928130683,6.359007305,7.598949214,8
113,9.607897937999999,10.05864909,6.212849437999999,6.322629161,9.43785317,7.343394161,5.203555824,9.814162636,5.704777158,8.393401853,7.054210344,6.245736554,9.124587061,6.288827331,9.690705716,9.520265615,8.069577372000001,6.489592142,6.968041826,10.51735269,9.358445501,4.8982407530000005,11.34128919,9.087034242,7.830644765,8.700367587999999,7.04767608,5.3960611510000005,9.177402588,6.437489806,9.374371208,10.42702312,4.815946313,6.818396092,11.2235829,8.013781672,9.843276541,6.226677107,5.382820926,5.401773692000001,6.104828319,4.780613589,10.94373124,9.089573937,8.215960781,13.24557114,9.150762531,9.06178396,9.273578932000001,6.272601651,5.329593232,9.935313225,12.88425684,4.681838015,6.886207217999999,8.303013048,6.006590442,10.98233431,10.77655612,8.819912558,7.59594688,11.72460226,5.176309385,8.50322653,8.915161705,6.54608892,12.35636998,7.026529406,6.210781635,6.333750124,8.146260882,5.840939433,7.356213253,5.911066649,6.72695166,5.30274449,7.411537906,9.953478924,10.35781968,6.9191711620000005,6.3234930170000005,9.331122412000001,6.756329505,8.460338127,6.270510829,9.47639763,6.661674865,10.83550387,8.739053737,5.543787855,6.865020842000001,8.574743705,5.300951214,6.1112759510000005,4.569826037,10.57781743,6.336835814,13.74007713,7.995345244,5.366379686,5.423597325,11.74431517,6.183766567,6.883471094,6.471098046,7.499003257,8.685748051000001,6.131888764,12.40852919,4.67232092,9.890608804,13.84913731,8.122470485,6.339976836,7.587911298,7.674025937000001,12.02851381,12.12551386,6.015778182000001,6.123354065,5.515476389,5.246507017,9.367472011,4.828644488999999,9.608766451000001,9.412638302000001,7.636084095,7.572390169,9.076655739,6.9743225220000005,7.688844447,4.507863746,8.046006423,12.77317531,6.374489408,6.5377372189999985,6.30017702,5.576889577,6.001618293,6.59446369,12.17328546,7.4805998910000016,9.155850799,6.85750999,8.173886465,7.255223700000001,5.454105576,12.19281443,12.04977494,8.630027575,6.184207258,5.6899123110000005,9.558217888,8.39205227,7.461763923999999,10.4415643,5.4183438310000005,5.930146596,8.984385981,8.649439495,8.697872464,5.335771553,8.652359817999999,5.292040487,7.939983766,8.465001319,10.93760002,9.892464547000001,5.400049605,5.011135971,6.809480372,7.448287737999999,4
114,9.39478126,8.752648676,6.145861516,6.733090667999999,12.55930417,7.3929037960000015,5.23229069,8.809739088999999,5.825727372,7.572024627,6.585606478,5.539999823,9.217727981,6.282759082,9.422498387000001,9.513507723,8.268735712,6.472974085,6.74245077,10.59025798,8.501378713,4.989991198,10.5227954,9.402940131,8.520571449,8.207522073,6.82312549,5.751602083,7.989375592000001,6.454506234,9.430759233,9.882766627,5.022536578,6.230299787000001,10.80911588,8.695093318,9.001466377,6.439243587999999,5.3754983670000005,7.76115576,6.360340104,5.743377946,10.36126591,8.905960162000001,8.715848217000001,12.50573129,9.822252831,9.360713131,8.923288486,6.980085307,5.5608026389999985,9.805823132999999,11.4483252,5.57519511,6.881710657,8.053065846,6.633608882000001,10.11419219,10.62802256,8.879517993,7.111069659,10.51677723,5.252074686,8.216179613,7.6007429160000015,7.130224002,12.77032842,7.188059833,6.334055939,6.4145327760000015,7.868255276,5.9381051660000015,6.853175019,5.992887765,6.619130032,5.24632674,7.266771647,9.661698019,10.36157659,6.886936827,6.2798766,8.967924876,6.6299147760000015,8.487647201,6.571084811,9.433959222999999,6.9521402860000014,10.65895538,10.76153789,5.503893672999999,7.0919611410000005,8.397569106,5.407812333,5.817329015,6.9087000760000015,11.08080508,7.580624006,13.05917891,8.316684359,5.51124163,5.63302873,10.55727249,6.208847351,7.229779957000001,7.0551184000000005,7.0854407,7.765130212000001,5.763538012000001,11.63326954,4.083872615,9.603056027000001,13.17774093,7.337747515,5.782026469,8.055175503,7.72838739,11.67907399,11.34296661,6.493771213,6.311466931,5.897979895,5.562772364,8.96957595,4.769298339,8.842966395,9.620860053,7.574376769,7.1544186939999985,8.82460105,7.297510155,7.301772724,5.092806324,7.619779595,11.95227579,6.021112678,7.088815822000001,6.988163639,5.242528253,5.646516544,8.713344629,11.68473443,7.1400244110000015,8.32857017,7.0067156860000015,8.624420767,7.305213229,5.347449056,11.80529137,11.59495939,7.786932312999999,6.556635643,5.821292856,7.471182644,8.374205636000001,8.476147217000001,10.84686121,6.166834497000001,6.101637297000001,8.781679589,8.344418817000001,8.730836677000001,5.239768805,8.122728991,5.790410972999999,9.898841455,8.799562672,10.1729516,9.693244605,5.047762367,4.982811743,6.524652493,7.717701071,5
115,8.958851508,7.457682673,5.939275893,6.35603736,11.81901427,7.10037338,5.010222075,7.829209337999999,6.117516325,6.96941254,6.157696437,5.701987142,8.392256913999999,6.86832476,8.035061991000001,8.281904378,8.215257317999999,7.799975871,7.612952422999999,10.25797106,8.050110358,5.031039321000001,11.02398486,7.321911227,7.864233849,7.064141824,7.134566594,6.250129201,9.231859644,7.556796016,8.720185111000001,9.17850865,4.95284288,6.549568214,6.802697577000001,7.956579991,6.990980479,7.541869452999999,5.478184434,6.712671287999999,7.0852278539999975,5.7365469560000015,9.566639287000001,8.574147618,7.63946434,11.5471633,7.980882874,8.750063418,8.545033689,6.093681704,5.241461719,8.735958466,8.927027016,6.037357716,7.441986467,9.265625776,6.735308387000001,9.614046373999999,9.69749913,7.595192317,6.617011111,8.918169954,5.698638062000001,7.365403408,7.589505207999999,6.587471607,12.50154612,8.42380024,5.406021392,6.911707376,7.692018832,5.693366565,6.495177475,5.687701506,7.0724356660000005,5.355425158,6.805073665,9.694255826000001,9.27673825,6.815833242,7.000582699,8.757738545,7.891990832,10.86084984,6.69389046,8.475912715,6.519998686,9.589580682000001,9.309325147000001,5.395537515,8.22941249,7.799009387000001,5.4953872210000005,6.006164462999999,5.2626043430000005,10.34044593,7.695383725,12.01179411,7.894695306,5.640307699,5.629627491,8.785315069,6.401685944,8.001916108,5.939252105,8.064386633,6.413374995,5.7207348589999985,11.0250974,7.643244982000001,8.499095525,12.56128452,6.746534765,5.984282161,6.717312944,7.556457072000001,10.99475845,10.59601536,5.781402161,5.332078261,5.856527764,5.97963096,9.01972636,5.13900606,8.682437649,9.885826491,7.275230095,7.650897802999999,8.64653971,7.409872477,7.11057891,5.13775334,6.993851547999999,12.51712631,6.3065126010000006,6.680768417,9.370659294,4.917066374,6.524073708,5.485373082000001,9.595540062000001,5.248687215,7.567868406,7.089818049,8.584922851,7.735342936,6.148306269,9.247432655,11.01839906,7.04576693,6.511515303,6.467916043,7.219464915,8.217257052999999,7.861012195,10.24898135,5.473621821,5.394757299,7.527802446,7.023309399,7.470781489,5.536765461,7.411251549,6.61459884,9.19197577,7.671364992999999,9.592106752000001,8.457756336000001,4.924071257,5.068404192,6.760443191,7.189638754,7
116,8.911737419,7.965502684,6.104527504,6.5374841120000005,10.7900403,7.224537242,5.21292445,9.590000181,5.958059092,7.797267127,6.592245792999999,5.906873241,8.886566243999999,6.535387799,7.525676896,9.098212741000001,8.214758069,7.4978389010000015,7.019654397,10.51985308,8.831275917000001,4.795099677,11.72733265,6.523375705,7.988993652,7.636251327,7.645204978,5.199704816000001,7.495702222,6.345278003,8.231232703,10.16881954,5.38048605,5.839899841,7.6635240589999984,8.517604412,7.385219422,6.178616557000001,5.602619242,7.090059832000001,6.917246604,5.716998639,10.62742974,9.706040397,8.220159018,12.85283924,8.82816604,9.214318386,8.945288377,6.448798515,5.166060971,9.936903949,9.395224396,5.152656862,7.671759944,8.867211584,6.340290417,10.46478508,10.24047968,7.48464409,7.168506817000001,11.17334836,5.636636055,7.728494062,7.722832779,6.679738679,13.6690006,7.270740861,6.175803527,6.641983042000001,8.260757495,6.2638344460000015,6.915118972,6.00880786,6.832235468,5.51090003,7.409567804,9.531086424,10.07383448,6.92419886,6.507150722,9.09491601,6.873299156,9.826762374,6.671998211,8.822561301,6.389195285,10.37899396,11.51893606,5.845806615,7.119439623,8.559532407,5.413590775,6.0065388460000015,5.813163436,10.8911127,6.517148542999999,12.7362984,8.810673468,5.604432663,5.861224384,10.252277,6.341762527999999,7.237232899999999,6.667149528,5.624616249,7.719231334,5.90109085,11.59853429,7.230305759,9.36841362,13.21806965,6.816018542,5.780105527000001,7.339740257000001,7.807887062000001,11.52736094,11.54429587,6.89836937,6.369901696,6.064790682999999,5.241887384,9.621460934,5.074041884,9.183594876,9.201810192,7.124172411,7.164963228,8.78980005,7.460754225,7.5453703710000015,5.641791333,7.96878003,12.50543327,5.839680807000001,7.21502787,7.841294,4.987254647,6.277449296,5.160533804,10.58778067,6.849369296,8.082305532000001,6.4949792560000015,9.264102088,6.649068766,5.870615894,10.84754105,11.96481248,7.25897519,6.605479262,6.686447364,8.411839412,8.184721144,7.928896445,10.58698999,6.05815908,5.737622777,8.33488526,7.722738278,8.551634881,4.874847088,7.68571101,5.972107417999999,9.484797937,7.392074888,10.24055895,8.786031524,5.470703229,5.21053019,6.709202892,7.427663179,6
117,9.531498205,7.740036932000001,5.999088903,6.362431553,11.46872547,6.845724967000001,5.30431062,9.156314564,6.019489266,7.491510821,6.730249885,5.603331387999999,9.039657265,8.354499768,8.668682851,9.24603127,7.996090642,7.014836871,6.791439144,10.44992354,8.470941755,5.113703104,10.50572243,7.757356706,8.131530502999999,7.992624799999999,7.548590717000001,5.385043812,6.982684461,6.706151447000001,9.150241586,9.986271262999999,5.031354994,5.521914655,7.083474412,8.886681461,7.519734013,6.628351197000001,5.536817565,5.523959992000001,6.704624054,5.398412631,10.47776623,9.487064311000001,8.745634536,12.47041261,9.125932495,9.12118496,9.137259422,6.517113617000001,5.023899286,10.18994975,11.28160469,5.546848102,8.180248573,8.354047774,6.552686152000001,10.59257952,10.27548525,8.049015601,7.038199515,11.02270922,5.535959928,7.972445395,6.665273916,6.96365855,12.92022708,7.798789592,5.545603077000001,6.443276929,8.129713334,6.556346605,5.977729597000001,6.242906197000001,6.608264397,5.444729084,7.528157395,10.22402601,9.61750222,6.872685499,6.239790871,9.071317781,6.744737379,10.00748886,6.693608095,9.199541842,6.9229971070000005,10.27568186,10.83711572,5.4576791889999985,7.181613463,8.664681512000001,5.752198287000001,5.771514549,6.25769639,10.75644458,7.02008119,12.40528897,8.515995056,5.372508881,6.040956112000001,10.33346483,6.138604707000001,8.895827062,7.447455062,7.809142007999999,7.763919695,6.4970252870000005,11.87274979,5.878615186,9.647225888,12.89775959,6.820369907999999,6.332919982999999,7.446166086,7.888099273,11.31928455,11.24830213,7.172896487,6.5968881810000015,6.183283703,5.490059658,8.984354251000001,4.864093663999999,9.298341755,9.977085379,7.816567616,7.715977667000001,8.913915716,7.602968645,7.3068834539999985,5.092609,7.943056707,11.77645545,6.341377968,7.36760978,6.95880471,5.144479512,5.70333764,5.951574043,10.49860343,6.886488397000001,8.373215276,6.308441349,8.654970681,7.996313385,5.8543532460000005,10.2461778,11.73750859,7.694448434,6.292298862000001,6.165973532000001,8.070634699,7.655164422,7.39173875,10.6857462,5.436502821,6.090463173,7.860743117999999,7.909286682,9.092599468,5.370576322000001,8.120800578999999,5.9221720389999986,8.174993998,8.242937911,10.42732654,7.566485863,5.170302807,5.205523279,6.958317237999999,7.722385233,4
118,9.820127904,8.963761259,6.861927365,6.4325552089999976,10.69869508,7.0046290089999985,5.635905453,9.556202452,5.791239936,7.873161962,6.735935992000001,5.853052019,9.336477016,5.737858014,9.936978965,10.11829926,8.133132562,6.11091418,7.003286546,10.66720811,9.695536202000001,5.289898649,12.18946693,8.110182945,8.101776887,8.537960473,7.731615902000001,5.651540626,7.245914002,6.971359754,10.17059217,10.4573752,5.225280243,6.757400578,5.817390242999999,8.83053443,7.445773727000001,6.074493613,5.700043664,7.647516842000001,6.919132567,5.58358758,10.48642412,9.755329765,8.868438997,12.838335699999998,9.157889706,9.74780692,9.499297987,6.367533014,5.905882752999999,10.22546414,9.729325155,5.051086191,7.858139402000001,10.0955088,6.521819332000001,10.94277726,10.71897371,7.512409876,7.244492845,11.35377389,5.330983523,8.525638926000001,6.79790801,7.397388485,13.83631286,7.641598262,6.646717675,6.356804539,8.260917468999999,6.148873105,7.152649049,6.14457175,6.846828719,5.353973542,7.363984181,9.035249009,10.17704408,6.689972932000001,6.182421633,9.392452236,6.8015079620000005,10.89120454,5.959765864,9.556544228,6.224182085,10.7151688,10.33918132,5.151149693,6.724236887000001,8.171718781000001,5.76753007,6.695902006,5.132590605,11.25418924,5.94052441,13.27812115,9.230383851000001,5.313404142,5.682460831,11.09976761,6.359091126,7.928725804,7.090042686,5.140841655,8.080644415,6.047139874,11.98117745,8.199977083,9.458026107,13.58985331,7.1261436589999985,7.593840864,7.547007577,7.940888132,12.01599117,11.73537722,5.955485516,6.480790029,6.192123446,5.532228523,9.519100938,5.005779353,9.915130522,10.49663471,8.025540773,7.633216253,9.012369356,7.80167353,7.497051755,5.406736442000001,7.970322668,12.25700477,6.2910081510000015,6.903928583,6.499605156,4.301009185,5.484450732000001,4.608910572,9.866813856,7.441304818,8.742366289,7.714413672999999,9.305902421,7.154067455,6.167133128,11.9263187,12.022121,8.007775806,7.539717201,5.71571164,8.823820147000001,7.875310109,7.758901918999999,11.0551872,6.365965716,6.586917507999999,7.745218747999999,8.287151632,9.27767066,5.38836479,7.880737119,6.176983292999999,10.08090391,8.815898933,10.74107389,9.947544781,5.156492925,5.208304473,7.549622864,7.4754624939999985,2
119,9.56692302,9.868044417,5.889685513,6.501023652000001,11.14649806,6.750876418,5.062268555,9.26804832,5.784716445,7.2524665110000015,6.526959724,5.940412135,9.528851374,6.488293672,8.60693142,9.889830667,7.918141418999999,6.568763955,7.0442909810000005,10.42814992,9.258797197,4.929187874,11.69522281,7.721719662999999,8.426807938,8.262786667,7.455352787000001,5.160598737,7.029487262999999,6.500172902,9.023488665,10.28290896,5.131161699,6.060075099,7.553936937,8.719730514,7.358698927000001,6.24793506,5.54430075,6.237596025,6.629577047000001,5.506772295,10.31718705,9.787495291,8.934227713,12.19393027,9.082788326000001,9.488005396,9.639273392,6.3518880389999985,5.819598181,9.798228799,10.08342309,5.306630129,7.742031249,9.238841042,6.537855115,10.44833232,10.48910447,7.884157987,7.065975541,10.88716879,5.59050927,7.869256497999999,7.674564579,7.035618392999999,13.79244115,7.943487751,6.766633564,6.216609219,8.383926299,6.098272288,6.551936942999999,5.870013758,7.12211706,5.131378848,7.222458788,9.247939639,10.14114656,6.673700372000001,6.209088587999999,9.257534523,6.678663378,11.36230354,6.418211787000001,9.275094029,6.507753679,10.61129636,11.08192151,5.53140752,6.954895846,8.371631586,5.745785932,6.152957767,5.589006659,11.10811688,6.735938821,12.52295608,8.940463579,5.175580936,5.826938649,10.34626981,6.231821026,8.201339133,7.481337912000001,5.595456797000001,8.07281429,5.775920177000001,11.62693498,6.416775809,9.218317762,13.06224029,6.985418715,7.419381258,8.344092768,7.882294747,11.67892855,11.44333632,6.205861242,6.421017122,6.267890303,5.652379394,9.332054922000001,4.778542352,9.110310615,9.913462835,7.56011699,7.707476453,8.819005342999999,7.425673269,7.481726851,5.16578457,7.661359474,12.163864,5.771885976,7.258905657000001,7.267000582,5.313152361,5.983849137000001,4.815295117,9.969671974,6.782971854,8.206129951,7.2986536389999985,9.310263201,7.496580539,5.831827142000001,10.668019,11.79027274,8.26270176,6.750233126,5.896515612000001,7.88814117,8.001076423999999,8.26668312,10.98330001,6.143030358,6.2623983,8.075002077999999,8.143715657000001,8.941269996,5.275000377,7.870541062000001,6.345545037000001,9.25691274,8.434163737,10.44991776,9.343947218,4.963729824,5.218133652,7.414943911,7.873901182000001,6
120,9.075978991,7.311619587000001,7.480424267,6.59971504,12.51157749,8.825150103,5.419740537999999,8.979556344,6.252769412,8.316213317,6.90961046,6.249587912999999,9.657035851,8.179577031,11.07593951,8.932427595,7.679802818,7.72037676,7.325623285,10.83250809,9.176892764,5.235408926,11.17490231,9.440424365,7.765390267000001,8.053135967000001,7.55978777,5.8172672620000005,7.67782691,6.9302243310000025,10.80192539,10.01162949,4.993308837,6.889564505,7.836925783,8.734093123,7.642610974,6.432902622,5.614321118,7.571351563999999,6.88908882,5.595091307000001,10.19853497,9.269801845,8.341441147000001,12.84696492,8.565903086,9.452441163,8.761668665,7.550686154,5.543074342000001,9.162802041,9.984757723,5.255437234,7.881861882000001,8.688037523,7.007333971,10.23272191,10.41740185,8.445104245,6.880932786,10.56737058,5.752563904,7.6179102310000015,7.744194389,7.0080278620000005,13.16125694,9.852037736,5.8248979689999985,6.943088956,8.114764205,8.33496086,6.728659354,5.931334147,6.841656079,5.750026004,7.555575794,10.29751056,9.818238182,7.079705942,6.73092544,9.664788243,7.134471021,9.763008315,6.7126455310000015,9.66247834,6.741478741,9.801980804,10.97484514,5.614790533,7.429704722,8.990280484,5.9231275000000005,6.857042605,5.566489054,10.46175147,11.37691494,13.37306887,9.391891134,5.488969974,5.954709857,10.37687991,6.353425384,9.209813843,7.856645685,7.731943297000001,7.606601164,6.146876507999999,11.59378458,4.246230819,9.398914499,13.685932500000002,6.8341571320000005,6.95773546,7.189977187,7.742080167999999,11.51414687,11.07774195,6.257095982999999,6.303119792,6.556047500000001,8.869851984,9.776362632,4.90811016,8.99768872,9.087287388,7.764539794,7.701833672,8.85498274,7.36877226,8.000366872,5.294133253,7.752738778999999,11.94202286,6.444068142000001,6.7301037610000005,7.580417306,5.746418044,6.200216711,6.092695786,11.244309199999998,6.152670327,8.139064332,7.362110817,10.10696219,8.784749643,5.76207371,9.947695949,11.70576502,9.283417477,7.302946209,6.282896018,7.905496423,8.382899538,8.762122891,10.10641142,7.738282416,6.8967113310000006,8.389483321,7.578399605,8.662593742,5.595352973,8.620260488,6.14113175,9.448479511,8.995079049,10.35925271,9.839653871,5.384191314,5.212457219,8.71594454,7.458667769,4
121,9.732750087000001,7.8649872310000015,6.114236517999999,6.447621379,11.12096025,7.753264556,5.394676904,9.097790182,6.011604227,7.996850311,6.395938057,5.551258142000001,10.45957194,6.417731217,7.3772445210000015,9.616536597,8.875205807,7.128548914,7.11436678,10.60907416,8.627299939,5.033351641,10.60849359,8.673862861,8.2571867,8.530369748,7.2647379060000015,5.1784822660000005,8.104662402,6.447299312,10.13257186,9.945883307999999,5.135079734,6.0763522010000015,10.65585368,8.363874046,9.017932043,6.487926736,5.552703515,5.970262912999999,6.4047125660000015,5.436054508,10.35993205,8.985598686,8.389105508,12.48693506,8.283072716,9.477284636,9.284883152,6.2862374239999985,5.308049106,10.02173308,11.87593408,5.398491882999999,7.38666987,8.497600651,6.419092478,10.13753846,10.25292005,8.809258004,6.954284975,11.14595505,5.554114364,8.297518213,7.1025124339999985,6.930510929,12.7217435,7.414906905,5.870441267,6.601386006,8.032447353,5.549376411,7.21648234,5.831248688,6.9170200170000005,5.355050498,7.11584044,9.766093585,10.08793461,7.006343523,6.313400222,8.895447574,7.005317736,8.255651433999999,6.801702127,9.053616147,7.305287674,9.967089397,10.52121548,5.532382104,6.897035279,8.065271706,5.786068052,6.229389867999999,8.78917872,10.59200644,6.972116432000001,13.05638452,8.174106528,5.6177369960000005,5.915337012999999,10.26174761,6.237262329,6.961559512999999,6.871910397000001,9.832967307999999,7.8406106210000015,6.2103367810000005,11.65656324,4.517950549,9.894866751,14.11803475,7.569610902999999,6.863907576,7.610367489,8.062981667999999,11.63804223,11.09545814,6.369724477,6.873729474,6.059453569,5.2681872080000005,8.672666316,4.784198578,8.912113097,10.04121985,7.814434005,7.156450247,8.765347622,7.712706802,7.613176506,4.921068776,7.87926364,11.76384564,6.362887646,6.893410007999999,7.034672625,5.480488397999999,5.553940439,8.339638387,11.83597013,6.722776643,8.253460137000001,6.564843809,8.666965544,7.412419113999999,5.965568603,11.80713179,11.8255295,8.184440778999999,6.6417589710000025,6.246884897999999,8.162309732,8.477047225,7.746286297999999,11.18699682,6.255443528,5.122637811000001,9.123458066,7.9917591460000015,8.662314142,5.3776760370000005,8.758337535,6.096172514,8.263329234,8.948256274,10.88343243,9.6261272,5.155231798,4.990873197,7.31778999,7.830528387,8
