,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
172,5.6624701470000005,9.595319788,7.91251289,7.593493313,8.819154648,8.24365441,9.007825387,9.899438462,8.105194838,10.80498184,7.77517334,4.923660993,7.184930486,6.834909122999999,7.860922952999999,7.90474893,6.911270001,9.221591115,6.7064216960000005,7.50943516,7.068625197999999,6.0778373320000005,8.363625393,4.349392592,5.854212692999999,6.142292585,7.424310555,7.867456004,8.22721642,6.651468502999999,8.61398201,5.506804302000001,8.224820707000001,7.345839506,6.565529309,9.338680438999999,7.766642105,9.611028311,10.29705616,7.447031247999999,5.9026482210000015,8.642518573,9.619892856,9.680433653,6.700472992000001,9.260905427,9.054374215,7.4557511189999985,6.545428852000001,6.87696948,6.629718358,8.139975006,7.113247972999999,8.975787606,11.131271,6.996564605,8.694440757,5.133879638,5.565190414,8.314935867,7.171826417,5.4564430360000005,6.625344884,13.17371015,7.694460844,7.2650325539999985,7.883648875,8.275624924,10.04952719,11.10762875,6.46005171,6.684413617000001,9.020035606,7.501458254,7.015932703,13.18438839,7.838405552,5.495115022999999,7.784311961,8.742093071000001,10.24259845,7.837594635,7.669361593,4.729681032,11.10572951,8.669405401,8.855284832999999,5.559923841,10.58499351,10.05233059,7.530748308,12.41085871,8.738558788999999,8.613286974,5.94514581,6.870922265,6.171334895,5.223136712,11.76886734,5.105862871999999,6.7945077860000005,9.300588048,9.443639203,13.82307995,9.529395111,7.535792549,7.271467736,7.062611072,6.025646036,9.300578037000001,9.511805661,10.63671756,7.953812028,7.43860513,6.500622637,6.376002764,5.192663669,7.327208465,14.12604169,9.339964737999999,11.39979594,9.966948765,11.54693763,8.61642148,9.220067627999999,12.36350658,5.192164421,8.026429316,8.872959325,7.878456435,6.464748677,8.152642243999999,8.33396332,9.422545637999999,7.563346172999999,8.139959257000001,8.668929239,6.511665897,8.03178433,6.890098459,13.6789633,10.26055665,11.31289388,9.798925787,5.993647199,8.479367783999999,10.57000881,6.39961768,5.198978443000001,6.325574386,5.643236272,7.005659878,6.242525554,9.637046062000001,11.08413863,6.070129999,5.895090279,11.89986185,5.003517569,7.5314645539999985,8.793267896,7
173,6.04219211,9.191979367,8.51084503,6.9539175160000015,8.459718583999999,10.23765432,9.596555359,9.404348022999999,7.738549083,10.81155424,6.4144147270000005,9.124814682,6.6499074270000005,7.669877118,9.205712191,8.350201129,6.764464206,9.200978747999999,6.028915765,7.605468652000001,6.977619514,5.825401041,8.245639553,5.8843771139999985,5.9387395210000005,6.291697462999999,8.401146877,7.545472676,8.596951415,6.766604341,7.570916613,5.49914189,6.443638692,7.372588448999997,5.626852391,8.15593412,8.576467932,9.857406582000001,10.76724414,7.448718324,7.0813663889999985,7.711782622,9.956809800000002,9.04724804,6.161176287000001,9.335411718,9.527184847000001,7.941956958,7.156148132999999,7.83184325,6.304562139,8.307462704,6.855415285,8.912885296,10.92536984,6.550905085,8.074875829,5.354764601,5.831780752999999,8.124919743,6.006989405,5.739243056,6.334389712999999,12.57110341,7.114888132000001,8.568958981,8.097985476,9.126884174,9.396214093,10.88808501,6.993392451,5.8873169910000005,8.906017354,7.913040324,7.8770892460000015,13.13059897,8.506439597,7.274743522,7.318780162,8.309278783,10.47549682,4.8352525580000005,6.782769096,5.710677275,11.55063584,8.801865257000001,9.154190491,6.521823297,10.46197111,12.41364566,7.665304977000001,12.31700437,6.976783462,9.603861892000001,6.38442015,5.767164912,6.476627401,5.203706868,11.61935317,5.199763841,5.6546964860000015,8.332321455,8.467589189,13.15421413,10.16361969,7.566073912,6.229778138,8.072776712000001,6.590259774,9.035045416,10.37220135,10.35793784,8.246232262000001,7.996318212,5.853810172999999,6.510241412,4.241414083,8.616254012999999,14.15334407,10.13237368,11.60283331,9.876579329,10.65712727,8.871579899,9.463125917000001,12.67605889,5.279975565,7.289336807000001,9.01779228,7.465511046,7.289872742999999,8.0279128,8.077908632,9.69936989,7.877682709,5.904848975,7.831558454,5.914537017000001,8.422414235,7.460348453,13.64787541,10.14042028,11.64698761,9.14809922,6.072515369,8.11674127,12.1184101,6.488539798,5.435882352,5.469336431,5.546860074,6.281625559,6.383936332,9.422941846,11.20178232,6.692538339,6.71029295,12.44203056,5.363135843,6.09537272,7.176948352,0
174,5.505797171,9.719659123,8.436757821,6.783672027000001,9.068159866,9.905908153,7.78676395,10.29224022,7.778622617999999,10.94018474,6.041529817000001,7.768297614,5.9140687760000015,7.805492791,9.130964183,7.822203514,5.635793709,9.55641428,6.4011320560000025,7.372799006,7.265704143,5.6543799639999985,8.575549715,5.550362582000001,5.781863132000001,6.313146669,8.108338197,7.67455021,8.354019516000001,6.959699992999999,7.857151824,5.463740357000001,6.870856292999999,7.2683968010000015,6.250528742999999,8.897016404,8.247708682999999,11.21738123,10.35817494,7.60736114,6.65397586,7.604984301,9.936711872,9.024101436,6.318233687999999,9.28776544,10.13349224,8.354639403,6.873108247999999,7.748251615,6.555989467000001,7.900100492000001,6.883619639,8.803762564,11.13604621,7.258925474,8.759016671,5.637172325,5.622950556,8.178164252,6.310551772,5.739559811,5.9953317839999976,12.95634239,7.658132157000001,7.503523907999999,7.921577935,8.832106715,9.319031059,11.10302867,6.7310039339999985,6.429917317,9.146507366,8.230132452000001,7.836819933999997,13.02477731,7.847206969,5.344194076,8.757847705,7.99520865,10.68355479,4.472515637,7.400569701,5.17664274,11.39305451,9.673993921000001,9.030532518,6.387385189,10.45662977,11.76812313,7.583629179,6.121212811,8.213056941,8.430761025,6.815142654,6.763092754,5.994960162999999,5.017960531,11.82853147,4.774040275,5.136056767,8.821379592000001,7.922557966,13.59814255,9.888805604,7.787593672000001,5.448499705,7.996078268,6.209329937000001,9.156058149,10.62264899,10.82137557,8.017898306000001,8.020235952,7.512066676,6.749615118,4.449505065,7.745476588,13.9236229,9.875209761,11.72860446,10.01678631,11.51392092,9.179527872000001,9.433885456,12.23809176,5.31132154,8.130943623,8.83968495,7.348293685,7.021569382999999,8.30568019,7.968863178999999,9.6386928,7.957117322,6.355700707,6.288225422999999,5.811774737,8.372579744,7.8825532,13.77617459,10.32363329,11.6182949,10.11910478,6.315742822000001,7.719932275,12.36979261,6.359346175,5.234623399,6.060953043,5.802406297,6.77378994,6.204001809,9.783917571,11.24649085,6.8963821539999985,6.791351532,12.63851884,4.792116003,6.343955502999999,9.572131182,0
175,5.459753429,9.361704703,8.663476456,7.244710108,8.79267745,11.07799713,9.255097379,8.71871562,7.997904695,11.07080453,7.748085218,6.639856151,6.378862599,7.720026419,9.237776296,7.699721131,6.417228302000001,9.397707827,7.767876959,7.5413722660000015,7.276133382999999,6.285774714,7.641164365,6.134579589,5.905664326,6.081455084,7.696544096,7.791988819,8.333442646,6.76330608,8.340010109,5.380568059,8.476018912999999,6.84005629,6.385703682000001,7.623356192,8.470060732,10.24508598,10.68867535,8.052873239,6.758613921,8.685516589,9.780880799,9.509982304,6.401752212999999,9.529787939,9.100614692999999,7.507216574,6.51748485,7.311588186,6.612441681,8.610140042000001,7.1479332520000005,8.795637675,11.02068137,5.281681034,9.186351607999999,5.1024983530000005,5.525508488,8.235342627,6.433870507000001,5.823236065,6.603552177999999,13.10380478,8.084290268,8.326453572,8.254223278,8.80687241,9.73954775,11.120693199999998,7.076460901,6.401397477000001,9.33854909,7.502416652000001,7.711416602999999,13.15155844,8.408459449,5.061140686,8.899132602,9.61592819,10.54104632,5.9896059070000005,7.688707898,5.2446574880000005,11.46444284,9.095728495,9.039942456,6.15666848,10.63215863,11.84724251,7.808696596,6.301629335,8.05287304,8.658488986,6.567553124,6.757242375,6.1393034360000005,5.674501404,11.87636571,5.014792595,6.512106374,8.668091072000001,9.493342762000001,13.72554193,9.850631969,7.609831722999999,6.838729899,6.940138636,5.719469827999999,8.905476923,9.966964763,10.63126494,8.39208874,7.995394953,6.7595535170000005,6.360127713,5.663588978,8.137392823999999,14.43231934,9.891374832,11.42113379,10.02049411,11.54835223,9.077628281,9.480649567,12.32818342,5.42544339,7.711946843,8.147763224,7.594693084,6.9410416160000015,7.996470242000001,7.900326726,9.7533134,7.60473113,6.929042814,7.241716447000001,6.772168688,8.26052582,8.019944753999999,13.78217784,10.31678498,10.41924884,9.498395912000001,5.95262569,8.358512407000001,11.73784472,6.450649857999999,4.896322896,6.138517142,5.742363957,5.777141061,6.239651631,9.696027219,11.21067802,6.093481699,6.493928282000001,11.98812927,4.664093493999999,6.805155206,8.040460767,7
176,5.4845388339999985,9.574023749,8.118089832,6.941361897,8.894804563,9.774274254,7.502592621,8.463117229,8.105411052000001,10.73033328,7.615895695,5.82371606,6.476069947,6.9820730310000005,8.54079663,7.557960827,6.801276704,9.198209739,6.874217692,6.701765387000001,6.728663852,5.933241357999999,7.964056919,4.519690794,6.1451050989999985,6.243672275,7.886214921,8.238249521,8.09270003,7.080972506,8.638159596,5.205869735,8.942993896,7.371058119,5.885028366,6.3017145710000015,8.235646723,9.577577027,10.74620279,7.874912705,5.83674909,8.800711187000001,9.567808421,9.093788593,6.190141584,9.525802095,8.240802289,6.305260882000001,6.605878385,7.07387258,6.83695531,8.817024604,7.618305178,8.565866004,11.09078974,4.311752262,8.937127527000001,5.190775925,5.376750297,8.247818186,6.696601932,6.002713415,6.648222992999999,12.98916125,8.4888974,8.208773716,7.835764234,8.262496403,9.453157264,10.92110877,7.117284371,6.617709045,9.436439131,7.525535981,7.215822749,13.27284196,8.545564541000001,3.488408772,8.500108637,9.460024131,11.03737824,5.362083136,7.4267998739999985,4.838059831,11.30202925,8.667665962000001,9.067810101000001,6.157974135,10.99599752,10.63125926,7.809080912000001,12.18608286,6.421250071,8.963451095,5.851641827000001,5.436656977999999,6.767732652,5.681393139,11.98934272,5.0978039630000005,5.626391635,8.575534107000001,9.848385053,13.69610031,9.405815531,7.605671947,7.057459507999999,7.483014737,6.2245489360000015,8.927334551,8.616431536,10.82395865,7.807948726,7.259243644,6.986964669,6.6796580510000005,4.1337416560000015,6.998826752,12.47657921,9.127284498,11.51734477,9.560389215,11.44737434,9.308403882999999,8.760225323,12.35573014,5.480278847999999,7.567040491,9.21456313,7.404890361,6.728292349,7.821771739,8.277749062,10.31830715,7.433389182999999,7.095405034,7.743916541,6.205893848,7.962556533,7.645642022,13.67194569,10.01901945,10.80580697,9.615040358,5.962395272999999,8.807774617,12.43541922,6.348822974,5.571548574,5.633970438,5.261269535,6.153962164,6.1818758539999985,9.31158101,11.04756283,5.581331846,6.090043627000001,11.14499607,4.676032552,7.989206303,6.098733507,7
177,5.619246826,9.701451197,7.875485456,6.907566739,8.801757865,10.00093597,9.731839217000001,9.592772436,8.128382975,10.53516694,6.753821792999999,11.22175428,6.383631539,7.24267124,8.426467505,7.946193113,6.748339078,8.518416597,7.037642611,7.41320026,7.010449467999999,5.785055076,8.251536113,4.785767227,6.0123386860000005,6.14019914,7.83554767,7.467942536,7.98734128,6.93162905,8.333584729,5.311244819,6.418064716,7.302570476,6.572172819,8.911238924,8.076512621000001,9.58185884,10.53081114,7.425031385,7.466969562,8.587297203,9.631194675,8.941613474,6.164587009,9.548512619,9.034614036,8.825596296,6.814213082,8.016538446,6.655540175,7.705053144,7.327134172999999,8.812187709,11.07730659,6.572550432999999,8.674762499,5.538333927999999,5.216133257,8.009368091,6.978387588,5.695978605,6.168832442,13.01605491,7.684799757,8.187864182,7.98339474,8.436016641,9.44726675,10.92384682,6.40670719,6.6465910710000005,9.246578832,7.268250391,7.314977272,12.96555482,8.555404782,6.119973325,8.618446383,8.421662051,10.57774665,4.691014695,7.356817713,4.9618510780000005,11.151888,8.84701415,8.880461409,5.873031102000001,10.45111595,11.07536496,7.405242112000001,10.70702215,6.317914616,8.605755804,6.002314895,7.236345073,6.265812895,5.475973255,11.82168068,4.867424538,4.946230539,9.04897279,7.7702548610000015,13.76111033,10.07947205,7.345392499,5.930322556,8.808206676000001,6.034653726,8.960912986,9.820354967,10.38119815,7.89248437,7.733172804,5.882423492000001,6.717355435,4.573545492,7.8803325960000015,13.74384944,9.682183184,11.32386666,9.934278942,11.59341799,8.665904801,9.517947691,12.34835862,5.410092874,7.725436008,8.746117847999999,9.099235091,6.770335168,8.171682314,7.867555847,9.329212331,7.468506756,8.295138871,7.028557084,5.90079795,8.222646907,8.258572277999999,13.88943518,10.42402036,11.74468914,9.674634052,5.758041837,8.858212426,11.61288155,6.283501291,5.3425501760000005,6.471501775,5.832376299,7.06602139,6.10461874,10.07534585,11.08924653,6.2659626789999985,6.532702025,12.55987412,4.769473068,6.9318285889999975,8.793429107,3
178,5.573952385,9.939497556000001,8.551023629,6.6461771270000005,8.75070663,9.888024867999999,8.639535308,8.973020514,7.909995574,10.77622307,6.944915609,6.633424616,5.582595538,7.827987939,8.903973228,8.079780561,6.132645125,9.293717297999999,6.275757834,7.482585471,7.097046432999999,5.89075348,8.264452218999999,5.252818895,5.979409045,6.170921882999999,8.150998178,7.589108344,8.543368993,7.26203998,7.777232691,5.3721052710000015,7.132465165,7.186666043,5.835165264,6.386047474,8.349005216,10.70381168,10.31800197,7.966518764,6.777433763,8.069941429,9.818517304,9.171435769,6.153128204,9.382597293,9.210238428,6.2278579339999975,6.922884852999999,7.982770725,6.465648317,7.65805544,7.177490953,8.382750667,11.13604621,3.851062436,8.882752502,5.552447562,5.350602631,8.197748189,5.723369385,6.176272123,6.316058425,12.81070935,7.98084246,8.337926842,8.006647366000001,9.086915959,9.341722261000001,10.79161222,6.99796682,6.6486891120000005,9.304104776,7.933903485,7.94204307,13.05899781,7.695305335,7.471314546,8.647833704,8.87346277,10.89416828,4.473899581,7.23365677,5.939722187999999,11.17760307,8.853852497,9.130986818,6.179918069,10.38301744,13.87175869,7.603808162000001,12.06567878,6.824921893,9.064606907,6.69685443,6.01658458,6.358124648,5.296254509,11.79936658,5.07834981,5.529046561,8.710834335,9.098624222,13.55019838,9.736521772,7.750395404,6.423540085,7.770430083,6.013779808,8.923255389,10.2625397,10.6591359,8.395576751,7.772359356,7.63619409,7.014847153,4.244821547,8.157653022,14.02144916,9.985685043,11.73287759,9.947971673,11.53161486,9.325286344,9.220035075,12.16078297,5.483534639,7.544672299,8.562065336,7.762459812999999,7.136745692000001,8.256710085,7.652671324,9.787422431,7.765789242999999,5.946766082000001,7.250107642000001,5.937175763,8.319730453,8.697867382,13.80637043,10.24443071,10.95353355,9.605897438,6.0486900110000015,7.70408533,12.74820101,6.2531972960000015,5.375408644,5.768657545,5.537863985,6.374379792999999,5.829664335,9.788924502,10.93656706,6.210689285,6.524315111,12.27821188,4.793947071,6.9494104420000005,6.946629167999999,0
179,5.55078142,9.729932818,8.54697276,6.375454695,8.945898514,9.868022594,8.75662397,8.155023222,8.101242822,10.89773296,6.542046776,8.059273891,6.4811332560000015,7.689772777000001,7.872166388999997,7.919029161,6.074548618,8.711844491,6.283901449,7.447614227000001,7.207689725,5.892429639,9.006923514,4.929774611,5.736147667000001,6.428454682999999,8.200636495,7.75820783,8.565566065,6.780659357,8.096392011,5.513872114,8.073865671,7.22097249,5.940434373,7.0054550870000005,8.401109443,11.00040079,10.26310564,7.478844704,6.909697232,7.861713455,9.834675379,9.15579646,6.291890489,8.955932753999999,9.418867248,7.148657196,6.825839037000001,7.399463171,6.73842518,6.755759305,6.990002042,8.776467253,11.25841877,4.88070764,8.985402205,5.482995888,5.61577815,8.100207547,6.549129187,5.427981777,6.123385018,13.09991053,7.747275148,7.917218503,8.122478863,8.525638967,9.215337081,11.24371365,6.67064552,6.422243637,9.202040291,7.535384648,7.491456362999999,13.23917474,6.223100727,6.056766232999999,8.569352531,8.136292013,10.41339748,4.445498037,7.23563952,5.523181438,11.41644305,8.924945591,9.179324622000001,5.805061912,10.66583224,13.77434213,7.478547137,12.5702141,7.510546617,7.88137282,6.514909109,6.439188459,6.6206679999999976,5.585783383,11.94968657,5.026522723999999,5.919662569,8.49862722,9.139724985,13.70071925,9.268725207000001,7.677522712999999,5.361106458,7.137372119,5.689486416,8.874695111,10.11862293,10.65002493,7.605621535,6.736269709,7.570794007999999,6.742815911,4.253620336,8.23192395,14.07362993,9.563410278,11.64215798,9.788221774,11.56708661,8.880096081,9.182840364,12.38479892,5.301172978,7.96452649,9.625245502,8.133891815,7.020768556,8.349690036,7.705561865,9.999954473999999,7.605380881,7.283951627,7.74071453,6.142049096,7.881120693,8.863718492,13.7951464,10.40553645,12.08598043,9.893390981,6.099579631,8.119297824,12.65426962,6.581957849,6.204059069,6.34215386,5.581076352,6.027654346,5.7246798389999975,9.769333992,11.21916377,6.417147983,6.4029048710000005,12.23675958,4.899406002,7.231620529,8.636768682000001,7
180,5.842781756,9.53750222,8.214762761,6.910143883,8.712064033999999,11.28354424,8.523766746,9.946585666,7.765481936,10.91291146,6.701541681,8.009751815,6.098105005,7.266886515,8.020869694,8.490918338,6.033486474,7.882069475,6.928461661,7.784732607,6.942867812,5.724874261,8.882099981,4.214298373,5.692150376,5.983182221,8.298702318,7.40213923,8.230688604,6.74615374,8.342961798,5.399797633,7.906256679,7.193649753,5.9994900520000005,9.40432418,8.237521959,10.57146681,10.78111318,7.29167367,7.402463761,8.081986383,9.966916765,9.06385713,6.189117284,8.693705034,10.04578375,9.086714484,6.742785269,7.364781534,6.332570307999999,7.489505332,6.928231619,9.035446975,11.27775189,6.885022052999999,8.651975173,5.2219872480000005,5.514294603,8.336959206,7.09147669,5.983867868,6.708832198,13.16369218,7.559912616,7.461869806,8.040175956,9.244534874,9.598237266,11.10027743,6.773056445,6.884121534,8.888664445,7.789795147,7.860987369,13.12592745,6.908561832999999,6.931700444,8.596120305,8.514210658,10.48225902,5.159732152,7.441750006,4.905053572,11.56494559,9.053002432000001,8.714386138,6.27846932,10.72931416,12.38704596,7.476174114,12.98175496,7.287534026,7.669697171,6.554615705,7.6441407360000015,5.7883285560000015,5.302573853,11.91254418,5.049142354,5.6342575639999986,8.715998097,8.226732197,13.65352564,9.680791676,7.689859032,5.826425265,7.485712415,5.811480156,8.511357371,10.55661131,10.85808803,8.12860918,7.362247926,8.128792464,6.447126199,4.352932973,7.316503321,13.74486843,10.08262279,11.86619732,10.10774997,11.40272296,8.402676674,9.56903527,12.44200016,5.580522182,8.063733962999999,8.785980635,7.5108328260000015,6.56639461,8.141668894,7.974083838999999,9.58866805,7.997804315,6.3533159160000015,6.686236165,6.124521546,8.636972899,7.024626876,13.74502841,10.48592215,12.06165915,9.887116214,5.957610381,6.976588511,12.23272353,6.504719389,4.787695002,6.549823928,5.324917014,6.988657606,6.445052252000001,9.970178203,11.27081958,6.499238664,6.699377871,12.71768664,4.554808649,6.154819459,9.589244961,8
181,5.724973502,9.377005805,7.741650212000001,7.800124994,9.236097226,9.394547726,9.176625729,8.128481822000001,7.8144263710000015,10.30296645,7.872413682999999,6.992691949,8.09470648,7.0689694670000005,8.873889775,7.9824462989999985,7.651391162,9.230259279,6.432201952000001,7.014327254,7.047436449,6.013241774,8.631507536,5.038154448,6.0584895639999985,6.053715209,7.358678122000001,7.976419212000001,7.910048956,6.91282829,8.424578811,5.366685917,9.048037377,6.8689730839999985,5.880500245,7.778964706,8.03466546,9.780059819,10.52786769,7.884455876,6.271318312000001,9.063310497,9.54160181,9.049687598,5.633197900000001,9.22809873,7.752644462999999,8.202079169,6.782097922999999,6.793405655,6.09487006,8.755157168,7.421472661,8.779705542,11.08353314,5.717203723,8.437203157999999,5.035042633,5.526222988,8.187235607,6.586826094,6.108118082000001,6.410016359,13.40312113,7.401050564,7.5659800000000015,8.342494591,8.154624692,10.61413712,11.23310097,6.389342642999999,6.449523022999999,9.387804365,7.106711377000001,7.109434459,13.14831451,8.628455537999999,5.036508675,8.548726245,8.287968514,10.33219691,5.068659928,7.450710164,6.026975386,11.38523114,8.431824686,9.122703021,5.842833759,10.55411676,10.74919494,7.601576437,11.59032202,6.957800876,9.519798598,5.837086432,5.472741406,6.822883739,5.148027595,11.43017643,4.920275744,5.719241544,9.245294045,9.622543356,13.92631551,8.9829955,7.244399049,7.67404135,8.443941367999999,6.478462459,9.300540351,8.921139037,10.3626275,8.13524044,7.246776977000001,6.360445209,6.469684986,5.481633883,7.331223045,11.52778784,8.741969857,11.14845437,10.2686982,11.47937245,8.962353791,9.262550053,12.43491323,5.7064992860000014,7.631565704,7.357319564,8.23732249,6.571359879,7.782777325,8.266839112000001,9.434101144,7.548703488999997,7.033934662,8.161347566,5.662399679,7.877402918,7.111837665,13.10973069,10.14717532,10.41922364,9.31533015,5.589890218,9.241122923999999,10.99974611,6.246133483,5.148887343,6.212192527999999,5.54384524,6.388731901,5.934519152999999,9.817286014,11.23176289,6.153007027999999,5.451190592000001,11.45522859,4.934641837,7.742667731,7.544086273,4
