,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
44,5.326533975,9.921684592,8.376948359,7.668066222999999,9.128645244,9.342254367,9.913333586,8.792402951,8.020795303,10.97178196,7.892133137,6.624384042999999,7.71911574,7.183461294,8.339116036,8.052350800000001,6.127482851,9.509197902999999,6.8050365710000005,7.264997745,7.264269771,6.541133945,8.252049944,4.550911767,5.84806397,6.1583845089999985,7.245003268,7.966010456,8.665133142,6.900160605,8.617878667000001,4.853681638,9.278884041,6.953691141,6.167011668,7.613329801,8.091488818,10.76170288,10.33789607,7.76677545,6.465736148,9.239981273,9.555167615,10.08038732,5.930863089,9.407934681,8.51486737,7.501742607000001,6.102758136,6.759349229,6.583004206,8.344398678,7.07033745,8.728046042999999,11.20845082,5.572857445,9.13688301,5.206893611,5.839845859,8.245489037999999,6.543367558,5.525047014,5.985230136,13.34066662,7.551561232999999,8.16243788,8.306133496000001,7.864613291,10.0057187,10.95008058,6.137151917000001,6.745418354,9.586578638999999,7.184900612000001,6.771506332,13.166960500000002,7.890932664,5.061937682,8.562736691,10.30250205,10.59327943,9.029807168,7.689479891,5.229378695,11.37071006,9.013920215,8.969599759,5.516409972000001,10.86978484,10.44542786,7.402549914,11.72789899,7.733716662999999,9.266853637,6.12885015,6.422950103,5.885561044,5.160437926,11.85964011,4.936910794,5.826036632999999,9.206176241,9.18982317,13.92786143,8.943480863,7.488491209,7.174358862,7.777619228,6.164049722000001,9.335488616000001,9.978064887,10.52871897,8.428040379,7.379300528,6.664241082999999,6.687938562,7.689120969,7.921073995,12.76868425,9.661578715,11.39105027,9.982416347000001,11.5911031,9.100067001000001,9.219414587000001,12.54360318,4.708005428,8.03064221,8.207645813,8.509615359,6.288164805,8.198660814,8.815472626,9.779915912,7.774720755,6.860048258,8.154978366,5.965076237999999,8.297195115,8.065802813,13.61923791,10.54970371,10.64771468,10.01853837,6.2901952560000005,8.38780034,12.01593972,6.115141455,5.08305626,6.304817956,5.786757196,6.47215209,6.176842692,9.635142893,11.30882573,5.445252336,6.014927609,11.42294515,4.631060269,7.165382637,8.359094427,2
45,5.594056357,9.452270438,8.078789129,7.526667337999999,8.643757646000001,11.10169248,10.41157573,9.78925016,8.353161922,10.74561753,7.272432406,6.82635577,7.199281749,6.976096738,10.86208174,7.915876679,5.89366964,9.749999622,7.1776309660000015,7.253990794,6.822935255,6.028161608,8.083965571,5.740996563,5.767646077999999,6.009191313,7.382704491,7.467173154,7.935629357000001,6.768975467000001,8.234206559,5.128905669,8.495080225,6.828575211,6.775798617,10.45093611,8.168719635,10.58489459,10.2897338,7.43631449,8.839440687,8.447596342999999,9.628392882,9.430160661,6.7493667020000006,9.358366018,8.809689784,9.76180394,6.5289081520000005,7.0677109960000015,6.694575247,9.636584164,7.143818405,8.816747514,11.16535502,8.50176072,8.807107298,5.111074226,5.737715456,8.207546577,7.920037138,5.483029995,6.521301266,13.22058192,7.515737709,8.644228432,7.916093882,8.274262332000001,10.65057839,10.93896364,6.384049186,6.162179208,9.140063536,7.704826455,7.2040013589999985,12.92100281,8.167583068999999,5.526539092,8.581672348,9.198939496,10.35773538,4.762877093999999,7.732855422999999,5.196140094,11.28214854,8.547522888,8.648901719,5.882018197000001,10.73708055,10.57781982,7.38320052,6.0469555439999985,8.577374796,9.50927129,5.715204704,7.648565747,6.082752612999999,5.148571804,11.9150071,4.53605409,5.3471254980000005,9.230402985,9.418867812,13.74930257,9.958290758,7.5167381089999985,6.521222441,7.865024552,6.296176291,8.940831696,9.868866372000001,10.54798304,8.291468757,8.664723863999999,6.662563033,6.920153452999999,5.373939413,7.467889986,13.60221708,9.54375989,11.24316369,10.08746661,11.63549404,9.480876783,9.376083182999999,12.46019839,5.163560352,7.563053296,8.250818061,8.379737886000001,6.50003711,7.952564241,8.448073337,9.652543692,7.627753186,6.577386614,8.530756782000001,5.623008597,8.053294065,8.003131174,13.52422434,10.39480152,11.48231963,9.662637942,5.59878281,8.287770301,9.326037394,6.078464574,5.276429925,6.278747291,5.651101212,8.152694133999999,6.946980767,9.755932935,11.27657485,6.22718275,5.7399225939999985,11.97055771,4.783282729,6.570291383,10.33544069,8
46,6.166696353,9.340420337000001,7.868917366,7.666996355,8.557905983,9.48292275,9.40532277,9.023442227,8.730024056,10.46319238,8.059842399999999,6.06260886,6.274536301,6.529161603,8.701459924,7.311787716,7.528052555,10.22291437,6.840424884,7.1790158910000015,6.714290366,5.692986802,7.91965371,4.5159388080000005,6.123143645,5.897593047000001,7.55182494,7.648305197000001,7.493642646,7.238021677000001,8.707769976,5.7552837860000015,7.389841422999999,7.467173842,6.633967843,7.388837061,7.498843408,8.994341738,10.75341868,7.135867201,6.377544705,8.514696215,10.00619075,9.149974894,6.314623364,9.775772957000001,9.451972316,6.968726539,7.070068611,7.360737605,6.479780439,8.925939117999999,6.644275379,8.444469846,11.08500225,4.681089926,8.107497828,5.154706691,5.677692398,8.815401321,6.129167343,5.8421752,6.342503661,12.99419981,7.268938293,8.030566966,7.483517412,8.56160673,10.1176638,11.16610572,7.0465194260000015,6.795394213,9.423144495,6.68029321,6.988765432999999,12.84889375,9.48440484,4.734369956,8.138500464,8.15045933,10.16105706,7.218151163,7.364275518999999,5.255962597,11.83637112,8.809052391,9.357970019,5.571445773,11.08151116,9.139058504,7.569089647,11.97394965,7.099371447,9.658515156,5.888587435,5.8897566160000006,5.927505807,5.29206151,11.9762224,4.942029863999999,6.614777508,8.769344216,8.535922182,13.94333396,9.722713939,7.718756479,6.382551337000001,7.811335598999999,6.947465929,9.010497154,9.111949825,10.67264401,8.117737857,7.921961297999999,7.219604319,6.244919372000001,4.840496672,7.461187849,11.70112667,9.187699557,11.66761529,10.16754077,11.77164712,8.054254097000001,9.424357645,12.70097244,5.47521489,8.005720122,9.090163866000001,8.210213835,6.720228218,8.401303945,8.039713424,8.890131746,7.36592804,6.521320586,7.256093031,5.946155845,8.023869389,7.309572009,13.22095536,10.24715186,10.98121454,10.03937095,5.335164089,8.072325492000001,11.34053819,6.27492401,5.2429885810000005,6.494414138,5.5085489260000005,5.864817692000001,5.866742441,9.88084674,11.21958,6.228682525,6.404471533,12.505495800000002,4.702450187,7.357732001,6.894130876,3
47,5.510299894,9.601614278,7.949015927,7.18311859,8.725535188,9.224368146,8.837939227,8.439591591000001,7.654030912,10.90818631,7.544899417000001,10.32993893,6.183797706,7.134577298,7.960164117000001,7.938014066,6.923832291,9.148621559,6.593388902,7.524313887999999,6.957744515,5.980954037,8.092713991,4.500838759,5.839432624,6.377767835,7.820804897,7.712789619,8.227596859,6.862753679,8.314049169,5.26975207,7.695111496,6.9963485410000015,6.010883579,7.990607803,8.065768951,9.943018644,9.930500931000001,7.698276858,7.057779843,8.79270261,9.530427486,9.215581287000001,6.168084612,9.094516483,8.722912947000001,8.552744504,6.480097186,7.195455712,6.5213103420000005,8.731108577999999,7.296579877,8.616372739,10.99163531,5.613324986,8.578551956,5.048733855,5.470265826,7.968421035,6.959786824,6.070322041,6.554036064,12.87771055,7.958326402999999,7.209554467999999,8.115504637999999,8.103957066,9.631918406,10.95601545,6.37643805,6.734733042,9.131273753,7.384171577999999,7.0913879,13.12198453,8.175826232,5.490275708,8.636001845,8.568118412999999,10.47732139,4.713214382,7.161725105,5.808027646,11.0079212,8.950586693,8.921312132999999,6.151975642999999,10.63292664,12.32049511,7.551994327,5.318879301,6.652102032,8.972512988,6.45868198,7.420218071,6.3093315720000005,5.2427483960000005,11.53566087,4.961683766,5.03251343,8.653138339,8.363636462999999,13.91594414,9.420647074,7.3519158660000015,6.310377588,8.641365647,6.678614726,8.754713557,9.396791614,10.53595194,8.341372164,7.651242681,7.054901694,6.602381137999999,4.564028767,7.99957023,13.63530303,9.336234762,11.32095876,9.987664637,11.38841911,9.394536459,9.406958541,12.34901772,5.282247326999999,8.043908199,7.236958516,9.38284097,6.534070745,7.9584060339999985,7.513485807,9.64708436,7.4402561139999985,7.775324483999999,8.095410801,5.6522656960000015,7.942621106,7.37027024,13.60024681,10.23551941,11.52494416,9.610273206,5.9273704989999985,8.796729325,11.76453674,6.129329589,5.479598217,6.235531755,5.87161425,7.340664231,6.07025298,9.790187871,10.87726692,5.82290048,6.03497762,11.82329337,4.707029188,7.336249743,8.282080385,1
48,5.423798169,9.925428002,8.222477388,6.7283465410000005,8.931846466,10.86694631,9.184687302999999,9.084613034,8.061726066,10.9254565,6.938926619,9.851729767,6.681125082,7.331699961,8.355834886,8.202509345,5.787903076,8.555212248,7.1756459710000025,7.818593479,7.236132867999999,5.831565423,8.259194243,4.502961536,5.8146033410000015,6.215426076,8.065120345,7.49031083,8.357042909,6.713715941,8.144261987,5.4306592810000005,7.467371262999999,7.29824128,5.978471107000001,9.184079712,8.354581678999999,10.37012223,10.20215156,7.49439603,7.1059362020000005,8.036108522000001,9.917582481,8.969192675,6.588234236,9.265265195,9.75564715,9.010507273,6.980433917,7.614953301,6.572985451,7.099506175,7.21278898,8.981705937000001,11.39939672,6.851476422,9.192171381,5.583275379,5.477231513,8.170790188,6.948242697,5.75906709,6.471402792,13.09865372,8.116475853999999,7.860559084,8.01986241,9.206861697999999,9.257785276,11.3903118,6.5705953720000005,6.423986435,9.219919984,7.983655777999999,7.918751232000001,13.20379126,6.625063177,4.377308472,9.217719982,8.099575864,10.79936715,4.688038596,7.444558687000001,5.088560335,11.53423378,8.977505931,9.054962168,5.74802387,10.6130573,11.62220709,7.349690167999999,11.33308426,7.1008765139999985,7.542143755,6.796833521,6.714689452000001,6.142622997,5.570305924,12.04016241,5.110667601,5.4276296089999985,8.733737934,8.338092094,13.72689443,9.858246028,7.85310259,5.466091556,7.355688556,5.934253326,8.944151733,10.97929582,10.69275434,7.927143851,7.286514275,7.111949187,6.545418463,4.269189678,8.114928315,14.17093139,10.07767652,11.60418698,10.03744026,11.7331062,9.18680964,9.450029376,12.07293981,5.475156444,8.28781116,8.316634058,8.058804906,6.834391872,8.078195146,7.368766944,9.792512285,7.805036422000001,7.386556067999999,7.258824082,6.038490287999999,8.220670529,8.195516568,13.99068833,10.5162192,12.10206777,10.12087473,6.302028829,7.955665035,12.70947915,6.46387311,6.686517323,6.12051895,5.387180487,6.966945751,6.329793952,9.537912174,11.1924935,6.718241104,6.282611752999999,12.7318045,4.961480721,6.398605811,9.322122166,8
49,5.650937095,10.0790242,8.404540196000001,6.88185154,8.642229151,9.498239474,7.609824197999999,9.573130213999999,7.91549482,10.82182947,6.627913246,5.640395532,5.175797861,7.8918138660000015,7.819080096,7.790583856,6.116206052000001,8.307017277,7.0925134970000006,7.798147939,7.273505741,6.014798034,8.357921119,4.5069792710000005,5.9255965060000015,6.160688736,7.867200447,7.504316028,8.381000455,6.976290755,7.855058173,5.280938242,8.111137354,7.254422197,5.7265895570000005,10.8922396,8.136097792000001,10.72533897,10.40443037,7.275630086,6.742273036,8.166272452000001,9.707296246,9.053728776,6.416296442,9.350938594,9.678973025,9.536786621000001,6.75800284,7.436950147999999,7.0966113060000025,7.346221257000001,7.102618201,8.788392795,11.06188196,8.85072711,8.945737392,5.433506935,5.289334026000001,7.834344815,7.3108860889999985,6.1180406189999985,6.459819427999999,12.91181128,7.731333883,7.465575554,8.15643699,8.960479,9.504607664,11.01834353,6.670872167000001,6.656247681,9.387443247,7.3358734760000015,7.551292794,13.14078932,6.596435635,6.847352412999999,8.690485108999999,9.001299302,10.4720767,4.748119187,7.3744961610000015,5.495686717999999,11.06994214,8.937418466,8.89178721,6.0050683,10.47751951,13.51172719,7.572512166,12.87856508,6.796418713,7.659302617000001,6.497417771,7.912059966,6.3077477539999975,5.341417875,11.84844629,5.246509852,5.19844651,8.718984525,8.738864499,13.70781309,9.756125297999999,7.400619747999999,6.70667239,7.286656473,5.798453132000001,8.686179849,10.21042154,10.51752552,7.983543742999999,7.235130666,7.1726861070000005,6.7299891610000016,4.694061495,8.71648708,13.26278966,9.983512532999999,11.38256515,9.629301969,11.37671831,8.866091216000001,9.253684788,12.19181907,5.103279959,7.791460626,8.074990148,7.622399444,6.816362247000001,7.79389664,7.91647642,9.854227813,7.79052721,6.162820481,7.606564265,5.7890342389999985,8.188851011,8.03702344,13.63560117,10.55434431,11.48225888,9.748593688,5.875294782999999,8.358517526,12.65071412,6.727401996,6.3871222560000005,5.929591319,5.471855057999999,8.09949471,7.038294652,9.881105303,10.97534762,6.304083806,5.450284432999999,12.40951654,4.690827508,7.286533019,10.57381134,8
50,5.59810468,9.412565927000001,7.601184747,7.98134041,9.25701749,9.015902407999999,9.379424159,7.8515819539999985,7.63823544,10.17560536,8.404972416,7.584432427,8.565427297000001,6.980323173,8.693381453999999,7.745063036,8.209556335,9.309733629,6.687164787,6.954423695,7.003357882,6.032278985,8.617996527999999,4.534396895,6.128621085,6.071206987,7.083427358,7.886115697,7.574252376,6.847714548,8.560319865,5.476872079,9.053853596,6.731944745,5.98644646,8.564987106,8.01294946,9.561036247999999,10.62084132,7.736794887,6.568856212000001,9.398298573,9.513199108,9.074621302999999,5.799352482000001,9.24079399,7.78015881,9.362507968,6.617412926,6.540014322999999,6.137253969,8.795989335,7.455185822000001,8.801316992,11.06966639,6.664978773,8.264836079,4.795490706,5.50307157,8.167678421,7.031468384,6.03052479,6.349988569,13.5181696,7.279883672,7.518170329,8.332854437,7.997413855,10.81221292,11.26316763,6.1268672839999985,6.372567413,9.27825604,6.941721338,6.888086932999999,13.05510314,9.157879863,5.023458651,8.325662407000001,8.192638067,10.20504472,5.3188425960000005,7.574598677999999,5.866954666,11.36114321,8.492169164,9.110071831,5.83456608,10.61573847,10.26790921,7.222083948,10.8241601,7.056908046,9.914731286,5.7967458610000016,5.648314506,6.9008613510000005,5.17024385,11.46950154,4.764075562,5.868408596,9.347164662,9.861365311,14.04399296,8.875576397,7.036263138,7.933755199,8.603444676,6.6638833360000005,9.188995015,8.520566079,10.32676981,7.973275611,7.413251548,6.352354602,6.2689737,5.518627996,7.344581382999999,11.32268758,8.460337557999999,11.03814307,10.22120325,11.48764651,9.073730449,9.309106153,12.50580816,5.740095977999999,7.642977228999999,7.118016178,8.914109391,6.296002155,7.81640383,8.15957021,9.233436613,7.320758047000001,7.237576938999997,8.145411332,5.340622309,7.895731396,6.798808829,12.76021273,10.08646783,10.13089679,9.42195583,5.499413515,9.57436994,10.68831166,6.020043544,4.978258853,6.187343987999999,5.604840514,6.50380241,6.084690129,9.721185902,11.26120273,6.142360981,5.059485491,11.28103155,4.934758376,8.113059577000001,7.780149285,4
51,5.444913629,9.931463126,8.769778164,6.4608380410000015,8.892102215,9.939120521,8.596849451,7.852270506,8.202776931,11.28603469,6.574205976,6.03691492,6.37022613,7.971366667000001,7.639025422,7.826877775,5.72738683,8.638424411,6.663549572999999,7.730035305,7.615758702000001,5.962137094,8.343725826,4.25163747,5.748782068,6.233446098,8.31286026,7.361524284,8.449006687,7.039879039,8.02977473,5.400622205,7.286912376,7.264035239,5.747962957,6.581238619,8.467784262,11.08815042,10.43134667,7.571963977,6.88129087,8.151457195,9.831579986,9.191790772000001,5.9787843139999985,9.193802394,9.872843116,6.824807575,6.57944947,7.479827347,6.291773853,6.839420999,6.660672807999999,8.726078172000001,11.0599534,4.268213939,8.933973856,5.822660245,5.513679392999999,8.046612731,6.208869044,5.8297269,6.189868336,13.0156817,8.23847804,7.471748935,8.241632751000001,8.917378397,9.530780991,10.93117055,6.74466303,6.526494522999999,9.165685363,7.498904731,7.6205245339999985,13.24354163,6.621527566,7.76643607,8.483309831,8.685153067,10.51638279,4.66109987,7.377983709,5.62876521,11.46033078,9.326492581,9.181616019,6.207895814,10.50869451,13.792369699999998,7.299126314,5.9738402310000005,7.690749591,6.972323732,6.576757541,5.973778049,6.750550111,5.393641805,11.91474351,5.229858646,5.146927523,8.870998011000001,9.183103497000001,13.62111159,9.130696351000001,7.545346906,5.7052419610000005,6.646280578,5.4365942060000005,9.199161321,10.38515755,10.59858532,7.915454996,7.083680352000001,7.63524116,6.97949298,4.483506203,8.258686787,13.36716703,9.536982842,11.49287613,9.749889798,11.47839493,9.259004139,9.293121989,12.36973735,5.185428974,8.103137557,9.65228913,8.182453999,6.966031629,8.413587806,7.958310821,9.683746338999999,8.181858691,7.442948394,7.238424179,5.290184009,8.263252286,8.173942469,13.21063637,10.45754997,11.23733866,9.963088196000001,6.294299462000001,7.906762585,12.23026265,6.66215118,6.16474671,6.171853661,5.5622011910000015,6.262857671,5.910183413,9.72302502,11.20712224,5.840757996000002,6.3240519389999985,12.16274849,4.912756057,7.332988085,8.38397575,6
52,5.397953782999999,9.713683655,8.20830376,7.212471102999999,9.093870937,10.57174924,8.735927084,9.879774462,7.959439936,10.99000558,7.81824188,8.661712924,7.971316682,7.198618933,8.279425832000001,7.866479977999999,5.843481235,9.511369242,7.031822554,7.393720488,6.959642606,6.075158267000001,8.152361608,4.59426635,5.886481507,6.420322409,7.704365317000001,7.778948157,8.256503289,6.75558601,8.254376579,5.18518975,8.892128057999999,6.7596434510000005,6.518447981,10.33521695,8.107291627,10.5596491,10.26072081,7.707119112000001,6.36455004,8.569479559,9.611551142,9.347533022999999,6.569448177000001,9.451848294,9.097345361,9.915948737,6.471310401,6.847107317000001,6.5876014110000005,7.881165427999999,7.237110705,8.691063536,11.20119034,8.364408799,8.983863666,5.291473154,5.603315198,8.154813339,6.80666826,5.651344742999999,6.192670265,13.14269548,7.879584397999999,7.672468887000001,8.150001096,8.956143086,10.05080297,11.13583295,6.320098956,6.6587006460000016,8.967378627,7.338700424,7.36785417,13.21061446,8.248121501,6.4277256939999985,8.998726637,9.08644479,10.495794,4.731082609,7.383050457,5.0084916680000005,11.12856525,9.417326312,8.813057432999999,5.396878434,10.72516019,11.86533507,7.475266765,4.806849516000001,8.305438416,8.907083714,5.890180462000001,7.683852413999999,6.03981711,5.3957689360000005,11.71991354,4.695824217,5.480763006,8.850986948,9.105068571,13.8481739,9.438626775,7.39967005,7.713351619,8.013021721,7.834323966,9.039400979,10.01694018,10.76116953,8.073366536,7.64655039,6.647942289,6.718138615,4.692889288,7.503587331,13.77892788,9.524523504,11.2192588,9.954356022,11.60610904,9.433197058,9.299212996,12.37268918,5.489636102,7.793651467,8.619599647000001,7.721669885,6.533526884,8.124767194,8.518094275,9.699135484,7.528742256,6.209328352999999,8.097684337999999,5.729701971,8.336169936000001,7.518755365,13.90745916,10.31680414,11.51405713,9.898673675,6.190759923,8.039525938999999,12.16509829,6.383455295,5.597201926,6.178325691,5.706712286,7.378233111,6.542911427999999,9.587309951,11.12892301,5.982690694,6.056767364,11.99510139,4.799719739,6.231868603,10.00933841,8
53,5.570316329,9.872335814,7.98371767,7.191642523,8.652922513,9.273544209,11.61178048,6.21213631,7.671312656,11.380776,7.557346782000001,5.65395016,7.068840086,8.045471548,7.646297977000001,7.675924172999999,6.912951398,9.717428043,6.892711595,7.85839071,7.162748904,6.1558541270000005,8.517383552,4.464700821,5.746047292,6.569838859,7.774393417000001,7.991648271,8.350894704,6.796331891,8.648181409,5.262506482,8.780422997999999,7.038542475,6.1682811489999985,7.797056679,8.360048289,12.06023487,10.44286652,8.109680324,8.234601774,8.74038134,9.815862536000001,9.47087908,6.02711167,9.364574898999999,9.069104706000001,7.935047876,6.417677169,6.82961166,6.417265652,8.088167245,6.750592986,8.761652396,11.25748053,5.522379493,9.011871446,5.368924709,5.381122232,8.315102373,6.29107818,5.783214206,6.229916605,13.24725297,8.174990872,8.704524006,7.894168989,8.548741997999999,10.19096204,11.260912199999998,6.122363116,6.6087953860000015,8.443518747,7.383968183999999,7.653591582000001,13.21072117,8.254289219,7.863539679,8.169132165,8.22225503,10.53485208,4.810013293,7.485324998999999,5.79406745,11.73532023,9.136661263999999,9.247377652,6.476059962999999,10.92173161,14.05560328,7.383105115,3.93850504,8.077525908,8.800699582,6.22507778,6.031615828,6.965391021,5.2741297430000005,12.07323528,4.571996709,5.725258103,8.679546542,9.579877936,13.75009936,8.619926694,7.658390749,6.853783142,7.342061935,6.497508132,9.165972365,9.375226476,10.95773393,8.148914385,7.902656001,7.493558247999999,6.368077931,5.838195082,8.409950842,13.7853748,9.290302762,11.51521368,10.1587749,11.34600223,9.406784598,9.477665019,12.588316,5.288411201000001,8.102800293,8.624666142999999,7.633958225,7.031297354,8.290612892,8.260971651,9.904597757000001,7.620482905,6.505053993,7.095650987999999,5.104948339,8.290734772,8.245045537000001,13.06546651,10.35201523,11.24285452,9.927876883,5.872360304,8.839368278,11.9459115,6.038282562000001,6.127631859,6.466085321,5.524516318,5.96615045,6.082374592000001,10.18060375,11.50215192,6.365914397999999,6.274169718,13.06747078,4.818046768,7.49620166,8.095416477999999,4
