,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
137,4.669541445,7.849650615,13.18121671,9.5848082,6.101246764,13.03412473,4.816637149,10.03734085,8.673593466,7.420457249,8.012837937,6.295236257000001,6.257242077999999,9.23547578,4.407506476,12.11622521,8.691620539,7.121254698,5.745057957,9.517213438999999,7.687893119,6.684625268,5.284413632,5.94468567,8.247191143,4.908477699,6.04922824,8.177295174,5.672556556,9.093353238999999,6.58501763,8.169043246000001,8.354013242,6.979214291,10.8145233,9.525614277,8.783612905,9.264087976,6.319398551,6.024123737,6.616870095,6.877858515,8.103130481,4.811550582,8.298062271000001,11.15355231,7.28053614,7.660697487999999,4.671482525,9.862792074,7.391843207000001,6.221655926,4.974636062,6.3911395760000005,6.718514296,9.861633546,5.285771519,6.957533964,8.99045361,6.146234242,5.266644115,6.410514405,13.60445365,8.192108963999999,9.22239627,7.828620805,9.764136932000001,6.786115095,8.03236271,6.310838112000001,7.955717784,5.959423233,8.765363243,10.01629955,8.046413178,7.744491658999999,5.6304046639999985,8.821115135,10.72562402,11.8508769,8.20832086,8.89897314,5.66457224,7.699465974,5.28619758,7.927253832000001,6.392498327999999,5.851846225,4.374468027,8.241471161,5.514212749,9.025788477,9.096972769,7.104049695,6.4643154670000005,10.32829868,11.80504696,7.824004441,7.079902539,11.25148118,7.47092897,9.868129111,7.667777856,7.06847799,8.265680796,7.350536327,8.03414319,7.48010781,10.28688743,6.374423024,11.20139612,7.456177296,7.824002246,8.059774023,6.793323552,7.1414998989999985,6.767667682999999,10.18461066,6.772896992000001,5.23286465,6.0300701420000005,6.109747605,5.779104487000001,11.34826894,8.029725516000001,13.50699774,0
138,4.764452343,8.354724143,13.0324898,8.577990367,10.06380593,12.9133103,5.331944423,10.54476514,7.778184202,7.286366833,8.090263385,6.427211721,6.473824717,9.547547386,4.271227503,12.27917138,8.070190921,10.01056121,5.709633373,9.018082854,7.626156324,7.284057072,5.19744298,5.666342355,7.0517482220000005,5.443905058,6.509326353,6.666876593,5.714476733,8.64906474,6.5156378660000005,9.000123164,7.219342307000001,6.150180011000002,10.98399116,10.12715412,9.332872208,6.833707687,5.816373933,5.030835838,8.372738415,6.9403332870000005,7.913708761,4.609364731,9.676213907000001,11.80168517,7.666673271,7.755626562000001,5.211738977,7.789529823,7.667122653,5.328220303999999,4.634075612,5.926130753,6.699660077000001,10.6115449,5.415713615,7.121958143,9.666188537,6.131783617000001,4.981881812,6.338704857000001,13.63903858,7.62735854,8.942632911,8.369320442000001,10.69981923,6.693803149,7.366261992999999,7.476421687999999,8.279725895,6.525374652999999,8.257899791,7.955479865,10.08138244,7.5008696110000015,6.449941127000001,8.876169635,10.51125376,11.94343979,7.0565703489999985,8.765897691000001,5.309470463,9.377141198,5.6507979210000014,7.779182331,6.495049105,6.339758282000001,4.804356017,7.505750337999999,5.425955703,8.627783864,10.24856038,7.478517995,6.8557837820000005,10.85571874,7.537560285,6.4138765960000015,7.220173345,11.30198273,7.638612117,9.327085971,6.602388054,7.890860868,8.318308223999999,7.354818215,8.212328726,7.534583687,11.91037206,6.202882357000001,11.35782678,7.111827502000001,7.986567786,8.212374145,7.58784406,7.978314577000001,6.875885707,10.40079697,6.937786315,4.977169428,6.709827577,6.117434375,5.674266374,11.59400901,8.229749337000001,13.56460935,5
139,4.904659557,8.595977332,13.45660275,9.207928164,7.290577245,12.92849556,5.045429934,9.841658082,8.384909271,7.267150414,8.354822558,5.879143821,7.0237374710000005,9.289941338,4.319967965,12.38538314,9.205450582000001,10.55706327,5.262826835,9.397624343,6.866467124,6.918620577,5.0254141510000006,5.729250239,8.012599476,5.406835747000001,6.050104393,7.636579192999999,5.909526774,8.853831556,6.5903039639999985,8.713275885,7.356883796,6.19188724,10.99801471,9.519670492000001,7.94589312,9.849816775,5.422126968,5.469376965,8.734303661,6.858949601,7.39863124,9.091334975,10.32148992,10.6541577,7.354477564,7.861860386,6.785475139,7.5612054839999985,7.208784755,7.893727271,7.480732838,6.547866872999999,6.094159528,9.356022106000001,5.499465074,6.631509267999999,9.058169032999999,5.482974913,4.589589933,5.771445381,13.8649426,7.399844367,8.960951526,7.749588882,10.24775282,6.623457072000001,7.346234614,3.981066859,7.831844038,11.66091464,8.659936291000001,9.013205697,7.5187856160000015,7.344358607,6.130674769,8.719821003,10.65736048,11.53735871,7.474725097,8.941662114,6.039101706,9.092598434,5.551270197000001,7.871594246,6.349269106,5.725824367,4.719864339,7.793823632,5.545995417,8.718893777,9.815580731,7.609885919,6.751223715,10.34902888,8.336746077,6.929285513,6.858374762,11.26004497,7.311452179,9.682458259,7.174662641,7.327396714,8.433797959,6.969596186,8.534004303,7.680581185,11.8992557,6.548175357000001,11.11289884,7.101760695,7.855474994,7.564688365,7.092283579,6.0642198,6.233849452,10.12769458,6.721126676,5.843199069,6.242921773,6.345879565,6.164362044,11.53307623,8.484775499,13.16895068,8
140,4.818100179,9.192563366,12.86500907,8.600252067000001,6.728532555,12.93476909,4.891552895,9.988411608,8.536721587999999,7.234193589,8.287350466,6.069376349,6.451580194,9.274433509,4.8391408810000005,12.38706369,8.314066334,7.768908977000001,5.606998738,8.579686374,7.0496092510000015,7.3199063839999985,5.520182454,5.905655071,7.302259037000001,5.754405563,5.68625804,7.832516012,5.981949178,8.825674765,6.555337941,8.254977463,7.47206751,6.094297987999999,11.12797412,10.08576788,6.695528205,8.623521422,5.547057374,5.755167107999999,8.624430727,6.97716625,7.34299859,5.522481189,7.987867941,11.59081539,7.41099748,7.313104446,4.918312112,8.381924312999999,7.298806159,5.871803852,4.785050557,6.885428289,6.491509359,9.921742592000001,5.526077035,7.130224762999999,10.31212433,6.039448539,4.430471676,6.359856235,13.86666206,7.376174943,8.655784497,9.621445536,10.04472547,6.66208749,7.223340647000001,5.471371614,8.47909504,7.974152471,8.847165598,9.759154054,9.714389561,7.26606027,5.756860945,8.337298328,10.34365646,11.67014151,6.889672889,8.810484784,6.869028991,8.351356912,5.0660368710000006,7.704309395,6.438418577,6.087697669,5.04828157,7.887715756,5.866070965,9.118402489,10.29280647,6.782012902999999,6.066747679,10.86575237,8.904638115,6.908269071,7.666627495,11.37367368,7.272768507,9.220611256,6.758440292,7.744600305,8.116723483,7.05595723,8.002605998,7.663714023,11.98556039,6.198796374,10.93118965,6.94765305,7.629293203,8.283799584,7.116177587999999,6.854921154,6.7781638210000015,10.38115465,6.273722582,5.334048325,6.459737986,6.144494108,6.062410021,11.42292385,8.290459386,13.71465124,1
141,4.728199283,7.581782878999999,13.17771234,9.98867505,6.041460595,12.81469307,5.17794393,9.904390888,7.668273067,7.62719297,7.869847868,6.765673146,6.041721128,8.958864314,4.541566782,12.22941714,9.893539709,7.572374247000001,5.755734602,8.776614115,7.7812058739999985,7.144452984,4.830191547,6.424006537,8.123351558,4.962621183,6.502571886,7.870604099999999,5.925186694,8.18943377,6.475070896,8.863215374,7.631390644,6.140573552999999,10.69254755,9.017906815,7.1539033,8.876153846000001,5.939085899,6.4909376860000005,8.133520605,6.990813995,8.01217371,5.122080341,8.377885615,9.7089509,7.36589342,7.98550564,4.514171092,7.741838631,7.21013485,6.053438477,5.089499072,6.871843092000001,6.962461469,9.136190378,5.423516289,7.249525478,8.733757686,6.262246266,5.239500158,6.290306735,13.69842828,7.438462937000001,8.308469684,8.806179859,10.05273838,7.223904331,7.968149567999999,7.979402395,8.776379904,7.661848363,9.635489315,9.135440372,8.837478341,7.7115840910000015,5.903040765,8.865767801,10.30384337,11.31023844,6.817173479,9.54315316,6.058735723,9.121667732999999,5.235292917,7.906066377,6.399682163,6.21373823,4.434961535,7.449235122,5.409726774,9.393668159,9.597236511,7.043553501,5.983630547000001,10.21109954,7.940837775,7.200148416,7.257524602999999,11.18330449,7.251356437,9.829723961000001,6.84697535,7.103806702000001,8.095530717,6.932237721,8.282215707,6.916548279,11.45498054,5.6121857,10.66039232,7.22741228,8.129767965,8.062005348,6.848655114,7.618580051,6.389026305,10.74448411,7.046951322000001,5.854614194,6.41149751,6.41631676,6.341326346000002,11.0888074,7.556295242999999,13.31387351,3
142,4.720902574,9.932112185,13.26729855,8.172500327,8.546109224,12.9617818,5.016637395,10.77266101,8.483237809,7.694678424,7.97457901,5.901255355,6.41726989,9.471240498,4.60847601,12.36863141,7.891725533,6.546233684,5.490257905,9.509740657,7.962632806,7.422658407999999,5.396725797999999,6.065953275,6.892555827000001,5.623858139,6.4441813639999985,7.211915459,5.734505778,9.234122954,6.541623862000001,8.844902325,7.834413256,5.978451862000001,10.78574292,10.07160546,8.025663103,6.132433346,5.7072040610000006,5.3334181780000005,6.18012952,7.088861882000001,7.9816835689999985,4.411042639,8.387327779,12.17793779,7.834833173,7.954630655,4.318845463,6.934342677999999,7.949220151,5.263017692,4.4347752830000005,5.894827257,7.451493675,10.68647973,5.566301289,7.129573402999999,9.552472053999999,6.492924525,4.856321457,6.810885917,13.65196469,7.786303047,8.961697398,8.562099544,11.02575301,6.346966479,7.65551203,6.490529297,8.430525833999999,7.309134931,9.033635922,8.579752852,10.8074517,8.188791092,6.187194141,8.934615305,10.2719266,11.796252699999998,6.853478462000001,9.011980888,5.11266885,9.707904255,6.017259185,7.970651116,6.4391598760000015,5.994293084,4.620144543,7.910587341,5.55092498,9.158207563,9.920251551,7.229800982,6.427351292999999,10.82525494,6.292312224,6.173855585,7.67146384,11.13322603,7.8648928,9.652559368,7.129313979,7.978533286,7.679274143,7.672266682999999,8.143309197,6.8784925710000016,12.32396304,6.6565296,11.2465969,7.56759937,8.248737365,8.173536137000001,7.804704148,7.903115477,6.532631877000001,10.66278923,7.187530748,5.331760325,6.003327812,6.271332741,6.205231317999999,11.63503767,8.709390739,14.02600836,2
143,4.854244926000001,8.844147841,12.89239589,9.271832726,5.246934792,13.15389025,5.616773834,10.4211622,8.413767109,7.312302534,8.131619217,6.062722139,6.487822214,9.448705474,3.884461748,12.36402506,8.69622207,7.266179195,5.153420625,9.27026788,7.613456881,7.150688955,5.325153526999999,6.0006941,8.075488441000001,5.486625823,6.1467719,7.614887257999999,5.429451127999999,9.12589084,6.294651684,9.19348361,7.539482559,6.206233374,10.79956633,9.917419466,8.009554702,8.025604026,6.019229788,5.872290003,7.670932637999999,6.764394127999999,7.5757648889999984,5.6203852460000014,8.662203593,11.93735066,7.743560857999999,7.1959873010000015,5.414202175,8.672593428999999,7.813861735,6.292238399,5.364167523,6.689808764,7.31821517,10.83797216,5.246230712,6.9218793970000005,9.783611381,6.141525477,4.76221998,6.571166387999999,13.7650565,7.725717295,8.814435674,9.274324923,10.87530092,6.626421765,8.000535014,5.835560639,8.831646738,7.61041189,8.846958629,9.14798477,8.173938988,7.591384408,6.126856551,8.914501457,10.64336923,11.53884277,6.865443707000001,8.738679218,6.161368115,9.668608799,5.050929173,8.034528972999999,6.719257417000001,5.883387246,4.814234163,7.971169969,5.574249749,8.956884774,9.860792319,7.272757799,6.749417502000001,11.07530176,8.043956169,6.54534487,7.795673937999999,11.06412425,7.485198363999999,9.507394052999999,6.097924897,7.459002827000001,7.653655755,7.674279571,7.789924534,7.10676059,12.46560499,6.676842343,11.17854481,7.240744263,7.910383058,8.379650376,7.204066482000001,7.297425305,6.865629752,10.60815668,7.178700197,5.754958122000001,6.505981621,6.160066442000001,5.941361082999999,11.52909973,8.613016441000001,13.93082522,1
144,5.045847166000001,8.150293981,12.82708277,8.744101383,8.069507697,13.34072223,5.2360302260000005,10.01351264,7.764260405,7.228107614,7.802503077000001,5.953221665,6.244827122999999,9.00350552,4.548452603,12.61964745,9.314964212000001,7.663689819,5.790287037000001,9.072416305,7.64456164,6.9029493839999985,5.733493349,6.104864406,7.438073932000001,5.177989118,5.75358753,8.310086976000001,5.728637245,8.680787626,6.528207198,8.13371165,7.240517172000001,6.474716043,10.70541583,9.121539123,7.658104700000001,8.608253112,5.755355887,6.263257125,8.224281293999999,6.642221529,7.433056897,7.52767971,7.984838415,10.49877806,6.957944548,7.282501346,5.566122654,7.927674922,7.375153067999999,8.818323471,7.219706086,7.270123231,7.0205917860000016,9.739091725,5.498100161,6.884642296,8.975897709,6.060256832,4.925196456,6.205724878,13.89586098,7.388010307999999,8.981169736,8.995657914,9.802720604,6.441435154,7.58171006,5.483080395,7.879959092000001,10.54845652,9.127815068,9.310823249,8.027300467,7.50281797,5.809385746,8.634703308999999,10.27446505,11.52950434,7.093999435,8.913054476000001,7.393498506,9.552544118,5.303826583,7.771292392999999,6.0679149610000005,5.784121254,4.396471488,7.685430424,5.719575879,8.960483981,9.710130735,7.124907479,5.95589732,10.63827675,10.24323103,7.138298436,6.998594636,10.99760598,7.29528061,9.107325866,7.398072842,7.169239912,8.11432244,7.442845111,8.219271023,7.518529208999999,11.5472722,5.905389365,11.05846453,6.966160837,7.749947209,7.668788436,7.026400425,6.164352976,6.6886486220000005,10.32338258,6.9179150210000016,5.430153775,6.597551749,6.026031357000001,5.695076472999999,11.29072431,8.169990302999999,13.52758079,1
145,4.66215483,8.37195652,13.73574471,9.594675201,6.725029426,13.07488582,5.181551281,10.38528278,8.873226929,7.439477598,8.586016554,6.137047844,7.043478027000001,9.3644664,4.090199341,12.46511042,8.552939941,10.86368656,5.4952924639999985,8.841824292,7.523614273,7.303012167,5.369433376,5.876023279,8.029241487,5.435149116,6.355233498,7.957213151,5.694753394,8.478096652,6.7197761589999985,9.269705344,7.059200776,6.778160649,11.20362368,9.589257601,6.591433508,8.613526428,6.390013135,5.9339435210000016,8.773203453999999,6.903311905,7.639688297,4.744689494,10.10790215,9.99786988,7.402332629,7.122164035,6.648525672999999,8.771320682,7.330573351,6.379127897999999,7.334695252,6.438199036,6.363538058,10.4786386,5.536479072000001,6.884476891,9.648093016,5.865846376,4.91530204,5.996901079,13.78878586,7.744113777999999,8.713432555,8.860647386,10.16733202,7.038608949,7.903941895,4.579808355,8.657645724,6.856422812999999,9.511492449,9.476024282000001,8.929469411,7.525681497999999,6.194744291,8.789471264,10.8684959,11.67014183,7.84406845,9.29000149,5.770676568,9.361314633,5.103016794,7.854416021,6.381106249,7.457167194,5.182336953,7.426428354,5.59065009,8.822260448,9.992036584,7.288375328,6.752243107000001,10.85451377,11.07236382,6.414411457000001,7.419187845,11.42746593,7.537766057000001,9.974116431,7.125662636,6.942394663,8.413399509,7.319368548,8.335870833,8.20598433,11.71081192,6.678671686,11.51997888,6.9523560610000015,7.914620196,8.135289486,7.050314736,7.200755599,6.699361122999999,10.68128026,6.682829452999999,5.521741517000001,6.519250502999999,6.258912157,5.878483909,11.82966129,8.2608193,13.81350506,8
146,4.794874341,7.69419432,13.05394891,9.898037977000001,5.767922409,13.59168353,5.221587116,10.0822561,8.294546293,7.502040083,7.395006089,6.59873831,6.124690674,9.018829599,4.64488302,12.724425300000002,9.335240065,8.191875858,6.581409581,9.230517604,9.054789317000001,6.489811316,5.756808384,6.2328861139999985,8.719921544,5.065078277,6.5780735120000005,8.355880926000001,5.687310936,8.654220339,6.383906205,8.302862686000001,7.220428413,5.937819748,10.42280252,9.40648704,6.602237515,7.80451708,6.209333448,5.858770131,7.025745815,6.841958855,8.179700482000001,5.156240314,8.307878458,10.71617595,7.215516987999999,8.005628765,4.829801238,7.643624397000001,7.127609111,7.988746317,5.940992466,7.600922497000001,7.07815383,9.007300643999999,5.187905319,7.29292031,8.530336462000001,6.09744081,4.8717322030000005,6.438027628,13.83108462,7.492491897000001,9.042663446,9.181298473,9.712871222999999,6.086420273,7.610488561,7.180646808,8.578461807,9.685954817999999,9.490262618,9.269317247,5.958600426,7.691286738,5.993063965,8.673623074,10.43088684,11.64869766,6.941500695,9.026342322,7.770634871,8.852307843,5.57353156,7.960462986,5.933946698,7.2622115539999985,4.339738831,7.940912085,5.441754901,8.885353488,9.11265951,7.657831572,6.823954921,10.69952112,7.7798934860000015,6.927563426,7.154821697,10.67598106,6.883507027,9.666541345,6.6725401139999985,7.98133934,7.718736595,6.897291497,8.708523502,7.13033275,10.48882223,5.529532972,10.9727618,6.719741846,7.936590692,7.411234588999997,6.760053664,7.488811042999999,6.277058157999999,9.992032671,6.945933959,4.930899945,6.261857527999999,6.255737384,5.9718035920000005,11.22800527,8.149387362999999,13.21708441,1
147,4.832743105,7.288782118999999,13.52470889,9.215086473,8.541892277,13.38561269,4.375126184,10.32494057,7.42948068,7.582188017999999,8.595808757999999,6.309139999,6.065143209,9.310770995,4.0526616560000015,12.5642668,9.270229823,8.052154636000001,6.580852857000001,9.159850591,6.642197082999999,7.302353231,5.750692864,5.484829915,8.427978476,5.91279044,6.39948009,7.973978861,5.9870302460000016,8.286310749,6.692672181,8.068221487999999,7.758549511,5.875320538,11.17306687,10.02178475,7.374373993,7.840834992,5.416798996,7.099825152,7.773149017000001,6.827887685,7.362237518,4.59680476,7.96634369,10.4841133,7.27839667,7.667849418999999,5.042903153999999,8.252683074,7.145178968,6.185065612000001,5.040876082,7.322329742000001,6.971837386,10.58920444,6.03077639,7.1820235320000005,9.692134406000001,6.223612618,5.038906653,6.147333043,14.0360944,7.273332043,8.532338787999999,8.95346849,9.784075073,7.2431242560000015,7.186345931,5.138519987,8.265768372,8.760321742999999,8.624162273,9.574598089,8.507919252999999,7.256220213,6.080798274,8.552498455,11.25295305,11.94364667,6.659284051,8.797636059,6.037898102000001,9.043556417000001,5.721178733,7.225994943,6.497590657999999,5.658019172,4.757344838,6.540231632,5.574660705,9.649101831,9.88365514,7.179119636,6.614355762000001,10.67466691,8.409718578,6.7172922470000005,7.055915363,11.59680284,7.448608522000001,9.149648416,6.035230143,7.553540384,8.197208671,7.342450639,8.748485028,8.644269856000001,11.19675878,6.2806946,11.07202336,6.918671613,7.750606867,8.131169717999999,6.980225475,8.447282522,6.110051904,11.14526054,6.585930661,5.368627325,6.554590697999999,6.0483004660000015,6.344479962,11.6551921,7.69356917,12.99605839,3
148,4.961894292,9.080320102,12.54398069,7.653178201,8.973175656,13.20185008,5.161350227,9.935478956,8.272827794,7.380567946,8.083857822,6.05649427,6.3953650060000005,9.233412857000001,4.948045709,12.50019253,8.256517048,7.964291786,4.957457096000001,9.067245918,7.075609851,7.449922852999999,5.786402983,5.630261019,7.48028976,5.482614086,6.286443662999999,7.064040491,5.588890206,8.579043865,6.902594562999999,9.02225894,7.242628979,6.234567607000001,10.76408034,10.02666651,6.485941035,7.5359910989999985,5.324563938,5.558289042,8.199432991,6.818314328,7.702778075,4.577546831,8.58571909,11.61941705,7.526693657999999,7.22950588,5.127495172,6.657210279,7.283769672999999,6.802129215,5.5072574639999985,6.004412922999999,6.605004113,9.81652509,6.021188352999999,7.257249288,9.823523296,5.548993518,4.744581175,6.588655085,13.87793584,7.422138342999999,8.830055011,8.399547849,10.64585351,6.496600911,7.242139944,5.005468756,8.263982556,7.628428972000001,8.81655163,8.688655553,10.14812681,7.50912604,5.780077727,8.940589617999999,10.4996045,11.92826028,7.1873515,8.827569728,6.539010925,10.17126186,5.234903085,7.506071764,6.282035321,5.619570619,5.03733819,7.515995683,5.557018855,8.544916007000001,9.752280962999999,7.282290812,6.754332769,11.02615404,7.026060117999999,6.229805151,8.082073894,11.25975226,7.533619752000001,9.511523318,5.258473627,7.847627447000001,7.6587363160000015,7.982936732000001,7.907477574,7.460160721,11.87483716,6.171220042000001,11.18436906,6.952114582,7.96640298,8.523293895,7.187028141,5.949151167999999,6.385361822,10.45521885,7.420876207999999,4.964812276,6.953701999,6.007900253,5.661479987000001,11.55232962,8.324596867999999,13.64086997,3
