,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
69,7.32849097,8.09252261,12.04113576,8.491424132,10.5956883,6.450091985,9.989902972000001,5.9392199560000005,7.918763984,8.86044889,8.223815545,13.6925057,7.330202762000001,6.763713635,7.479720582000001,11.64250781,6.20934818,8.368036664,10.47510253,9.296405027999999,10.73840516,9.480885927000001,11.04847328,10.22715655,5.835064031,5.751273638,5.553893279,5.668331012,7.5694387,10.66378057,9.362221365,7.445932125,7.777979309,11.73235268,7.592570445,8.085083584,10.83474148,11.36657811,6.984952742999999,7.164079716,6.306776289,8.059586204,7.283314366,9.867371156,6.74893922,11.26526375,8.917128417,6.85304567,7.005714521,5.197833598,7.318520799,5.583275821,9.728132763,7.659094044,10.19742006,8.442558204,6.477668622,9.715045685,8.996413665,13.18711621,7.752014386,6.541031172,13.52868202,9.126883772000001,9.066924907,7.501972632,9.603492432000001,8.129754026,7.075496007999999,5.307410157,4.726215896999999,6.630320591,4.974991754,5.721506092,10.70540017,8.362038536,8.568992661000001,6.38922291,7.503544546,6.57687312,6.370419107000001,6.555745917,9.76618342,6.757955128,8.135657458999999,9.001003669,9.207962521,6.082569315,6.554466992,8.309807966000001,6.68263406,7.416462045,8.359343039,8.823292796,8.839987662999999,9.738459782,8.996872962000001,6.188605568,6.865301989,8.099752594,9.05286494,7.680117871,7.37625182,6.0049877710000015,7.170605815,10.60382972,8.622715577000001,8.057460087,8.325619583,6.0433392,6.006155773,8.232608398,9.911573232,5.364951608999999,7.924546535,7.661294268,8.303845962999999,8.120532295,11.26366388,9.082920909,12.2419248,8.261221106,7.032541884,12.13417149,10.97536029,6.8768608539999985,9.763038721000001,5.992463487,6.261905137,8.482955311,7.468449917,8.214941309,11.22661733,8.79662737,11.5994104,5.690746951,6.669173694,7.808170764,11.47542772,5.543271873999998,5.034847881,6.466814181,9.231737159,6.758873766000002,9.449322478,7.649061897,8.841369653,5.350274886,13.15171051,5.022718011,7.387014131,8.286886957,6.007705463,13.90537964,11.2339943,8.553909567,6.107420911,5.272313478,7.853821647,5.763253219,7.734721689,1
70,7.650667697,8.3833658,10.09096138,11.29775484,10.67033395,8.203751635,10.0799353,5.786623548,7.733142358999999,9.499656996,7.708019813,13.69663464,7.518365674,7.041562529,7.491547671,11.86629283,6.1938122510000015,7.006892917,9.628944295,9.175741795,10.8087867,8.910867441,11.22621308,10.02462464,6.2627016310000005,6.498786687000001,5.50006648,5.416126682000001,8.367303397,10.36039193,10.92173139,7.124357793,6.034526848,12.81998838,8.209674125,7.315985208,11.24976388,11.41815013,6.067527459,7.434590338,6.025548041,8.135559533,6.619768363,9.612977388,6.338992782999999,11.38448619,8.442641614,6.443063858,6.746903495,4.994576115,7.932122099,5.589951602,10.53325805,8.345596786,10.61316111,8.52999331,6.295513164,10.13805741,8.885848659,12.80560066,8.137407269,6.750086099,14.37925498,8.996921882,9.578408088,7.6199762510000015,9.910751759,8.121302176,6.864313331,5.111025673,4.390357604,6.02432268,4.3493726210000005,5.55751064,11.04686891,8.182982323,9.066347097000001,6.5106483210000015,8.235345463,6.0395880260000006,6.734819104,6.920321815,10.22200285,6.532807172999999,7.639277866,9.167129036,9.43397514,5.661821582000001,6.860606588,9.967311748,6.508381155,7.58295395,8.309491979,9.051098717999999,9.013489072999999,9.770948083,8.948850665,6.086014855,7.858095127999999,10.33226056,8.97285105,7.265612943,8.605518175,7.030317292,7.7468545739999985,10.79225117,8.677780686,7.025491899,8.534113717,6.567982412,6.772573812,7.131472755,10.12292855,5.555609424,8.342722796,7.6616976710000015,9.05391329,8.331785295,11.52326306,9.841569303,12.17518544,10.58808933,8.109454974,12.55060185,11.14545269,7.350052607,9.859348872,6.203556815,8.99760434,7.841327597999999,8.829268088,8.531143723,4.868174689,7.883658783,11.86528461,5.696704365,6.666475591,7.087800164,11.71992903,5.243702819,4.691238826,5.555158117,9.568028435,7.121013866,9.510437454,7.6075115439999985,7.612359652,5.114363883,13.20599837,4.57086267,7.579965089,8.265829822999999,6.394186467000001,13.93876705,11.26655851,9.006445416,6.305057947000001,5.530447719,8.308780743,5.415391739,7.916082561,8
71,7.706830421,8.564891901000001,12.07140423,7.179286886,10.4486925,6.295240085,9.701580672999999,5.8103080270000005,8.066500784,9.246151944,7.656515951,13.710027900000002,7.63111018,6.114388732999999,7.487205342,11.92864735,6.263672054,6.883234386,9.715960372,9.628550785,10.68862168,8.629938945,11.029095,9.846744866,5.692273443,6.080644417,5.362346303,5.376629648,8.909975886,10.4032996,10.81184892,7.93152688,6.074967892999999,11.97599948,7.906546692,7.502549817,11.11359965,12.20589819,7.2148167339999985,7.138995469,6.93403684,8.07224173,6.847501716,9.608092797000001,6.990183796,11.22175693,8.118967241,6.022562237000001,7.170026292999999,5.469563164,7.882560962999999,5.396855413,10.3719521,8.270627094,10.45802478,8.510540522000001,6.089056729,9.378912489,8.925455377999999,13.028563,8.191890152000001,7.262058475,13.67818838,9.152895714,8.259725428,7.798681319,9.813023341000001,8.276057294,7.172837078,5.282607641,4.978409057,6.291594254,4.848284617,5.642520672000001,10.44015645,8.119751763,6.6679842570000005,6.412001032,8.449628952000001,6.112284759,6.473620062999999,6.619577389,10.11686785,6.894023081,7.066006223,9.065923524,8.957929452,5.9275488260000015,6.709463392999999,7.977738027999999,6.67350383,7.0543280410000015,8.289841538,9.060061606,8.977809253,9.792338687,8.650689911,6.009502385,6.716402611,6.948301442000001,8.843082467999999,7.318827354,8.395677318999999,6.5037479000000005,7.833943414,10.62087713,8.273861025,6.624571408,9.292040999,5.890920144,6.233783916,7.649043412,9.991118166,5.415328696,8.377790178,7.728916452000001,9.400066953,8.723823011,11.22068286,9.907955272999999,12.26977156,8.897292284,7.118209791,12.49748395,11.06275969,7.423228005,9.803193918,6.450522253,5.677048048,8.096477208,8.243001331,8.651713903,4.089917991,7.8676851710000015,11.53890381,5.789720095,7.005632135,7.061154189,11.64877311,5.461362739,4.943650237,5.473005363,9.30905469,7.097533573,9.199140697999999,7.746536007,7.457036342999999,5.395796,13.21081903,4.718776565,7.617158199999999,8.041993328,6.064189141,13.86356536,11.25738687,9.140537918,5.845348433,5.3845594320000005,7.852193724,5.6473105289999985,8.072193412999999,5
72,7.0609539660000005,8.026392657,12.53754937,8.382899195,10.21300971,6.014185984,10.05939842,5.839077073,8.056768238,9.071242886,8.168120835,13.74961818,7.044525912,6.113830948,7.1392846510000005,11.90962776,6.116206795,7.4095094339999985,10.4521957,8.499199753,10.4543906,8.396680738999999,11.01773282,9.741921621,5.349312141,5.841579767000001,5.337778031,5.993840686,7.550751827999999,10.72476002,9.709885782,6.789461837999999,5.975443266,12.46772757,7.419248204,7.457061787000001,10.43006147,11.92831877,6.116502465,7.221478801,5.867121474,7.566910432,6.749813775,9.338592535,7.106707918,10.9352194,7.50938968,6.935669018,6.844118956,5.498246537000001,7.654590975,5.59163528,9.535013277000001,7.301687939,10.33678102,8.093798475,6.1136551610000005,9.135501416,8.439833783,13.17596756,7.612342511,6.413350484,13.54641534,8.009936318,8.956221043,7.200106271,9.551059227,7.938640075,6.950116102000001,4.929653184,4.384838519,6.5275927760000005,4.569162169,5.24677927,10.27313087,7.817249911,8.127157411,6.216073584,7.630898189,6.657506647999999,6.7875093820000005,6.0886684089999985,9.603155297999999,6.5242801,6.802322067,8.311455601,8.832620197999999,6.058394024,6.181841994,11.15119331,6.165371952,6.670436194,8.118006579,8.548313385,8.488096582999999,9.485787146,8.981359096,5.915504427999999,6.861638987,9.131563414,8.567662413999999,5.655487732999999,7.0314955989999985,5.864790285,7.1782998,9.553238127,6.940527023,7.276830949,8.297617791,5.56113127,5.676933349,6.808182839,9.127923584,4.780435542,7.57531788,7.123305276,8.981454779,7.813049697,11.09054232,8.988023781,12.40720614,8.522089831,6.895579937000001,12.05061285,11.04762451,6.7657377589999985,9.392142691,5.4084568489999985,6.927782932,7.764528798,8.023859361,7.550962279,6.673830645,8.219416558999999,10.56615234,5.452475224,6.196422302999999,7.279202934,11.41966306,5.509733234,5.2348266930000005,5.929066156,8.768540915,7.371832685,8.85565402,7.384308193,8.18611047,5.030907936,13.17896294,5.146241997,7.527591066,8.120423731,5.877288742999999,13.0694394,11.11754446,8.753303512999999,5.6888593410000015,5.626750274,7.737979246,5.778119575,7.601222576,7
73,7.6100451589999984,8.159161621,12.02602132,7.711887411,10.39600126,6.162874157999999,9.611747495,5.846642924,7.904591892999999,9.141852876,7.732590557000001,13.95945044,7.524599318,6.466436834,7.487663082999999,11.77768087,6.281787727999999,7.170025361,9.784142308,8.833342479,10.76182469,8.600973643,10.88866586,9.992786085,6.129395734,6.139571276,4.996379014,5.27199047,6.849944859,10.40297028,11.18630457,7.02967518,5.996513171,11.62609529,7.553178136,7.967076897,10.88387857,11.36394668,6.652249265,6.72334709,6.286009009,8.072812192,6.718428433,9.618263335,6.767583542000001,11.32405109,7.961644105,6.140781167,7.20675919,5.495652504,7.825708187999999,5.476292127000001,9.586332677,7.655939702,10.4345275,8.95991448,5.888407008,9.744913483,8.796448575,12.91416946,7.83979804,6.3701095,13.62781983,8.686550536,9.02409104,7.70740987,9.921338293,7.870383066,6.710200263,5.3670500830000005,4.549043701,6.589602117999999,5.212190832,5.614326279,10.57131174,8.165986855,8.154953932,6.4258659489999985,7.162161364,6.149231263,6.562245398,6.591436994,9.43445465,6.640919837999999,7.284489482000001,8.609144122,9.011002252,6.084500721,6.32449112,8.70806717,6.40073867,7.905701297999999,8.204660019,8.908671986,8.951975648,9.699523605,8.485889035,5.814288967,6.627003711,7.357759419,8.760090517,7.901836679,7.619153469,6.0922123070000005,7.429293658,10.8875993,8.28391081,7.849836556,8.655245317,6.248273325,7.998744117,7.670940431,10.00876661,5.061608546,8.024657217,7.502053823,9.13899759,8.462206897,11.20013983,9.550461808,12.34845055,9.053394881000001,6.610286682000001,12.5435263,11.15223888,7.068155059,9.583665339,5.747376592,5.351015283,7.950052716,7.416604578999999,8.401519951000001,11.08205813,7.723392121,11.81333113,5.625649673,6.757846952,7.273443314,11.60660613,5.565724114,5.022957677,5.671926215,8.988412573,7.318515941,9.543904263,7.496092122,8.122688972999999,5.210445034,13.16413327,7.8252086689999985,7.699213603,7.856933585,6.122918136,13.82454596,11.28683844,9.124136349,5.777978774,4.873831883,7.80123185,6.072330425,8.056807662999999,5
74,7.762869201,8.647621126,12.1077968,11.12448635,10.75096392,6.182661887,9.933884642,6.177360308,7.892839055,9.394603049,7.80833879,13.73711,7.282827092000001,6.505797024,7.634916509,11.95210982,6.031466235,7.235818197,9.550201449,8.938308266,10.76560525,9.108077213,11.40492505,10.11884623,6.426868674,6.049657328,7.093467157999999,5.546080756,7.464623484,10.5325901,10.21522002,7.114419952,5.834989256,12.0648627,7.877272302000001,7.730623245,10.91227047,12.28960483,6.166073113,7.147483462,6.415632015,8.223679372000001,6.9367011110000005,9.802516953,6.66723104,11.4679469,8.757882406,6.564494308,7.166387846,5.127972006,7.981134811,5.69244303,10.43371508,7.959424436,10.48190849,8.013887027,6.158777345,10.09614106,9.048999711,12.97200927,8.093589135,6.330041531,14.06215576,8.959231156,8.718985571000001,7.663206803,9.966091257,8.219787352,6.976033621,5.144833781,5.424524507999999,6.4471923470000005,5.135283227,5.652214642000001,10.80595943,8.152828536,8.261055786,6.54721856,8.221055384,6.571576023,6.464929644,6.618340101,9.767157916,6.986418991,6.759670477999999,8.991565349,9.012040747999999,5.697493718,6.734119063,8.695998222,6.313651895,7.207752297000001,8.369603315,8.771139544,8.813725443,9.917831132,8.674956316,6.403179369,6.473077986,8.737550187,8.833089455,6.628301369,7.887473428,6.087052092,7.515735092000001,10.33216419,8.480010465,7.53074265,8.906986764,6.1545708989999985,6.684510072999999,7.7946943960000015,9.789708898999999,5.481362328,8.522171597,7.187275249,8.859703976,8.562517323,11.65998584,9.806132696,12.30396213,9.125402081,6.689575664,12.82719066,11.1232579,7.100185152000001,9.633542332000001,6.164201265,6.045718386,8.162764497000001,7.411151659,8.537630676000001,12.53088709,8.245025223999999,12.25086383,5.788567033,6.688383328,7.453543405,11.65559702,5.284842469,5.373941889,5.871520347000001,9.332070664,6.968695234,9.252181964,7.619146527000001,7.312600711,6.47414515,13.25820041,4.831775811,7.86064523,8.267616215,6.16748873,13.89877429,11.08098933,9.187535496,5.852496315,5.629255406,8.036886566,5.6925533160000015,8.387568242,7
75,7.80781278,8.317235482000001,13.51400857,7.384766917,10.72258351,6.115876974,10.121297,5.969607226,8.112145791,9.325766205,8.340862984,13.79976089,7.616788083999999,6.641028645,7.477771477999999,11.65330856,6.366962113,7.02987295,9.487975071000001,9.155989689,10.56444089,9.032969774,11.27130588,9.945574915,6.255983925,6.245919695,5.685861714,5.5076562939999985,7.935281626,10.4224345,10.65311681,6.907279002,6.181943348,12.63810401,7.930923815,7.7464511960000015,10.93707127,12.00973762,6.184510037000001,7.377573657999999,6.497420771,8.357565694,6.758664165,9.045132496,6.562221407999999,11.5687666,7.874616312000001,6.421828568,6.965721021,5.41604631,8.413350104,5.6035481260000015,10.25577464,7.658867692999999,10.41341309,8.54349816,7.287933905,7.476382827,8.980688155,13.14961105,8.050523183,6.703706644,13.84339,9.37666337,9.526309586,7.562062462999999,9.578395364,8.105660148,6.7614109010000005,6.261517818,4.527043109,5.947697467999999,4.677715787,5.738067114,10.7805918,7.901821296,7.394788386,6.42271927,8.043542322,6.80634207,7.337013157,6.400825013,10.04606622,6.5605174,7.290776572,9.094475647000001,9.427549461,6.406035059,6.477912213,9.489448965,6.476741289,7.344422989,8.180751701,9.205356172,9.17803698,9.863431965,9.029249537,6.303163128,6.676767772000001,7.487684881,8.902573976000001,8.457281016,7.983889982000001,6.152867241,7.460645955,9.003894416,7.854109462,7.458836353,8.473851729,5.596825629,5.612975897999999,7.0540057360000015,9.096166725,5.665674139,8.224400131,7.904310184,9.191842132,8.76242745,11.57751804,9.374064843,12.38743748,8.59089684,6.588689179,12.55621736,11.11265142,7.042630967999999,9.838981013,5.50706879,5.485395525,7.809819107999999,7.403191462,8.338550872,5.2486008680000005,10.16604942,11.71091142,5.895709022,6.895428033,8.374107885,11.60681243,5.327043047,4.981743399,6.574863934,9.312578648999999,7.314618145,9.34728356,7.731570487000001,8.384224271,6.067152346,13.20343082,4.637577921,7.617146977000001,8.104325472000001,6.365994475,13.69208352,11.31836734,8.497606699,6.104597046,5.584923497,8.07209735,5.708371069,7.98526192,6
76,7.60906165,8.166755708,13.24347513,7.582365705,10.923162800000002,5.700750254,10.05530113,5.929284685,8.259875413,9.758227728,8.951572686,13.78617094,7.715408157000001,6.175425962,7.621867666,11.93715937,6.228974745,6.750437516,10.36774496,8.80896862,10.53227309,10.49289115,11.32039475,10.27543888,5.735786636,6.202384912,5.9675561660000005,5.851998534,8.732989034,10.87889886,10.48589976,6.647231832,7.651442413,10.94248753,7.500702165,8.82977335,10.88805218,12.12628884,6.6809403110000005,8.120211017,6.115816862999999,8.614149331,6.513941442999999,9.82099258,6.637823269,11.71226905,7.515353711,6.194702279,7.415591317,5.247344295,7.42522611,5.731731823,9.126288741,7.055761986,10.38936159,8.51374451,6.919369392,9.674090645,9.139146828,13.22495871,7.914774007999999,7.174978246,13.8528258,8.768159405,8.910745221,7.501733014,9.625250732000001,8.416046162999999,7.478229362,5.47197636,4.040817994,6.123474111,5.076777357,5.640505288,10.82540821,7.985857881,7.5963319989999984,6.481096142,8.481775081,7.841117447999999,6.236795429,6.355005162,9.279439447,6.712076148,7.654839505,8.225574713,9.113246311000001,6.973863739,6.035465021,9.404099035,6.256467332000001,7.455550248,8.818588584,8.388454439,9.157479677000001,9.87431592,8.676122135,5.916983843,6.385596959,7.517479473,8.515063637999999,9.772910006,7.431503569,5.832904326,7.368562845,9.557715557,6.801852711,6.814954818,7.8141494210000015,5.266575967,6.8671489339999985,8.46987342,9.313496696,5.087121521,7.777390773,7.483398308,8.604425379,8.83640447,11.62029553,9.154170623999999,12.52631837,7.718854707999999,6.059722855,11.9146029,11.03318937,6.764392169,9.230649853,4.541721613,4.850365846,8.517123074,6.76262988,8.002501008,11.69775366,9.637926684,10.59276743,6.250848512999999,6.897970937,7.199949703,11.60525169,5.422361451,5.032806249,7.192155857,9.188331637000001,7.576008707000001,9.268941614,6.818976417999999,9.043224539,5.528557983,12.89185489,4.804622945,7.888548405,9.425855007000001,6.214123536000002,13.1299615,11.04825781,8.740181952,5.974619477,5.598836759,7.778339466,6.04787235,7.774597363,3
77,7.573497235,8.510202868,13.60437295,7.428030359,10.75115452,6.289020345,10.23850418,5.859565196,7.863596423,9.195791251000001,8.304008822,13.69560372,7.381798667000001,6.453784722000001,7.455720019,11.85341883,6.245657754,7.204194672000001,9.369039288,9.07236424,10.72078496,8.688515863,11.09402562,9.793798477000001,6.193327615,6.153218946,7.249224598,5.549953668,8.375580227,10.20746108,10.9368642,7.092261102,5.7614168239999985,12.26712194,8.114416275,7.307377537000001,11.17821345,12.12976165,5.815585522999999,7.1070685110000005,6.203430643,8.063956403999999,6.621137519,9.04116019,6.678026831,11.372414,8.011876591,6.159469443,6.974146619,5.370392785,8.361881022999999,5.612617652000001,10.45170765,8.23911398,10.5556806,8.356924599,6.721028185,7.922972502999999,9.052892102000001,12.99928372,8.140918475,7.25223777,13.93763717,9.381295856,9.441891873,7.490045543,9.545187947,8.169530626,6.725965437,5.381180222999999,4.572845801000001,6.076359514,4.952079241,5.739504003,10.33022063,8.155930474,7.075468282,6.518471982,7.922678792999999,7.126167566,6.810769698,6.3723133239999985,10.06654463,6.623081048,6.720433314,9.102073009,9.435593341,6.285005551,6.623991123,8.364619393,6.391831292999999,7.556847913999999,8.12645597,8.902923187999999,9.149071643,9.78997829,8.871909728,6.421078809,6.644558097000001,7.356670639,8.762030778,6.75089603,7.600662553999999,6.00090774,7.796870569,10.07664158,7.406261473,7.132923124,8.137911582000001,5.668463562,6.3772958960000015,6.848975954,9.543198403,5.555235665,8.200028017000001,7.668650011,9.029059216,8.502713267,11.34764115,9.449005864,12.24782625,8.796194205,6.79040846,12.38576578,11.14520688,7.42206363,9.775015433,6.381482345,5.382875497000001,7.723144885,7.513107377000001,8.738916375,5.249835364,9.249897735,11.87761964,5.927046817000001,6.559984253,8.092712093,11.61983571,5.273112558,4.810046841,5.705621469,9.348315759,6.909916377999999,9.383163192,7.453781563,8.237773806,5.317098663,13.258229,4.409973487,7.538562973999999,7.610942367000001,6.287738761,13.8352674,11.24728641,8.383744897,5.73784125,5.6319913160000015,8.116092279,5.624807097000001,7.91751503,6
78,7.448798326,7.736452344,10.94117491,7.603295925,10.86765544,7.615752212,9.838379036000001,5.580852812000001,8.171606818999999,9.520019779,8.119541656,13.51081259,7.390426209,7.0100413910000015,7.473261652000001,11.9017429,6.09995358,8.80249723,10.02338981,8.825431742000001,10.68269298,8.847866987,11.14387947,10.05855881,6.15404399,6.631978067,4.3338050789999985,5.464793142,8.503804393,10.21120268,9.821540639,6.960215516,6.926212627999999,12.18967878,7.233798124,8.720532906,10.72527681,10.91453191,6.896029429,7.478311139,6.343892982000001,8.214282085,6.346896509,9.95842665,6.8033296860000005,11.1981525,8.617243087,6.585546414,7.115953939,5.285892625,7.464953799,5.410523385,8.859551951,7.907005281,9.963750259,8.536476041,6.408671053,8.499573971,8.185101385,12.66122201,7.510987502000001,7.096398,14.20923459,9.37291222,8.788241685,7.596087978,9.459102791,8.149137513,6.804947012,5.176754911000001,4.587097324,6.28443952,4.3144220089999985,5.638316242999999,10.96680848,8.167513291,9.05842179,6.461603575,8.372526387999999,7.002151336,5.960353055,7.0630899860000005,9.27036177,7.025930609,8.267873932999999,9.216296737,8.779645536,5.795626895,6.639439778,9.007417447,6.0465580910000005,6.375561127,7.594019545,9.079834574,8.970119011,9.663686284,8.747362169,6.088330898,6.8307360410000015,7.257796558,8.773585405,9.785790445,7.308960271,6.314131353,6.769603346,11.54450513,7.823793761,8.171634803,8.734060896,6.941865814,7.825096102000001,8.624041465,9.625310627000001,5.588856128,7.582545285,8.275225544,9.242358532999999,7.828864961,11.19625268,8.729719522,12.14626914,6.828981728,6.420094753,11.70192237,11.01930951,6.783305023,10.25007856,5.056405962,5.461960596,8.205055418999999,8.935578802,7.566273682,10.77818114,9.331693818,11.32847571,6.056786299,6.505321191,7.477756821,11.28071468,5.181452574,5.033989642,6.914765244,9.610905329,7.561107242999999,9.357599522000001,7.365180597,8.404970563,5.097581715,13.07410747,4.933118739,8.067137577999999,9.06765698,6.31600304,13.62675601,10.98118207,8.536674666,6.095486977999999,5.037426723,7.914554694,5.701881065,7.809722767,4
