,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
53,5.370230465,10.64687582,7.223035985,8.328824955,5.307223141000001,7.659647837,7.716214936,6.773032616,6.127631859,8.167981637999999,9.892318609,6.949975877000001,9.974778335,7.621885309,11.75882793,8.165893626,6.101379809,8.423516917999999,5.565036694,10.61314243,6.20516045,6.064893047999999,6.405564564,8.026550133999999,11.85532998,8.147498516,7.561765275,5.8159631570000005,5.487628345,7.038542475,13.21072117,11.66054324,8.624666142999999,5.91513929,8.638113526,7.979165719,9.006235547000001,8.570672921,5.350974541,5.99956182,9.80285752,7.527665017999999,6.1245397210000005,4.972179659,5.712676302,7.10549091,6.891736127000001,8.646322547999999,5.731397664,7.1369832,6.231895869,5.4879025010000015,9.337296532,12.1273885,5.667559286,10.13167091,4.682989001,6.108291112000001,6.425493831,11.52945129,10.12929822,10.7194663,9.91628309,12.75841948,5.225364375,6.782632112999999,8.548741997999999,10.83020691,6.751177512000001,5.379942585,5.017731929,5.477974795,10.28436516,7.547441503,4.526083179,7.321465067,8.091286726,8.907827159,5.639211537,6.073534744,5.524516318,5.674075575,7.0603681310000015,5.931125852999999,9.914131616,11.16982387,5.321237579,8.290734772,10.49231904,11.85575801,8.225658389,5.4311942570000005,7.343604545,5.179093955,8.290612892,5.8034328120000005,7.901613894,7.834686623,8.524990843,12.3736589,7.816448126,5.354722938,5.705738779,8.91809432,7.378139918,11.92359881,6.699139345,13.06546651,9.224240107,10.03543563,8.337190154,8.22742051,5.924597477000001,8.34890058,8.845066724,6.79959018,4.992813099,8.190017727,8.745212849,8.92561947,7.96119451,6.931869839,5.204605492,10.11360026,7.256547638,8.359212686000001,6.497310414,4
54,5.597294015,10.72178594,7.519012462999999,8.198425385,5.56383396,7.607924518,7.644284477,6.730651107999999,6.16105164,8.33999852,9.54710591,6.77943929,9.928639585,7.956722849,11.80556255,8.58456178,6.145751077000001,8.633099566,5.195468228999999,10.17336891,6.184510275,6.002804519,6.573701887,8.227566617999999,11.52298528,8.060025104,7.880420895,5.251098912,5.887476546,6.849912109,13.33243338,11.52590149,8.692190045,5.819103488,8.263892366,7.5711125510000015,9.389215951,9.04828743,5.024605818,6.063288805,9.806894024,7.477837762,6.370148287999999,8.373022345,5.504310243,7.449999602999999,8.17669573,7.986129562999999,5.792611774,7.62279193,6.607494034,5.386057059,9.857916605,11.60646636,5.509377072,9.802642711,4.884607481000001,6.0963978710000015,7.044328223,10.97468903,10.03715975,10.5310165,8.887636108999999,12.6057907,5.255795299,6.510726084,8.734583934,10.60344328,6.685438927000001,5.387044387,4.901963115,5.853966197999999,10.33856689,7.419407448999999,4.418643619,7.258905777000001,8.367392903999999,9.301994431,5.354112092,5.902417219,5.756764454,5.162405645,7.399527124,6.119116768,9.668164032,10.70621006,5.508984417000001,7.746655288999999,10.27695195,11.46462102,8.042402462,5.419470079,7.229207237000001,5.088524185,7.909408965,5.837506932999999,8.371093736,7.568749368,8.212978124,12.17557343,7.785366167999999,5.194205204,5.830797589,9.202552006,7.076627593,11.44394887,6.221160811,13.22556319,9.033292395,9.880679332,8.025496808,8.693563847,5.953934295,8.064767818,8.683126396,7.601001625,5.188376505,7.883671212,8.940733952,8.342497092999999,7.819978188999999,6.5176930870000005,5.525697349,10.12379528,7.550747032,8.544624396,6.375660527999999,8
55,5.466535061,10.74583312,7.435151647,8.37246654,5.454196895,7.892116417,7.535909936,6.98907032,5.943856275,7.807741983,9.719875479,7.094970077,9.990756326,8.187302945,11.7674386,7.22531452,6.322783942999999,8.843213502000001,4.846634647,10.11089871,6.035756283,6.000517129,7.773906014,8.167159885,11.33009914,8.005531029,8.218879086,5.60269076,5.805297541,6.96687583,13.24104236,11.82479112,9.190181235,5.889204178,8.463388197,8.073455866,9.555992093,8.52845943,5.270945593,6.144376707,9.852733297999999,7.041200504,7.474978233,8.211784683,5.022991804,7.308709192,6.997627996,7.994954075,5.760677666,7.511825863999999,6.5871297360000005,5.317884172,9.679475463,12.37967259,6.122642203,9.897931547,5.185399113,5.989338172999999,6.252132948,11.27628583,10.13186157,10.4197157,8.270943325,12.28101645,5.181961417,6.042682727000001,8.981720426,10.93165676,6.87604642,5.576664469,5.050609706,5.525343456,11.88948047,7.444272084,4.9400586010000005,7.278090877999999,8.55628099,9.442203914,5.745948345,5.78364602,5.851676349,5.659320547999999,7.067302539,6.191114445,10.18175478,11.25706476,5.383139054,8.279942222,10.03179771,11.73440895,8.01173683,5.572918573,7.188807907999999,5.41908388,8.100404455,5.974614311,7.747820281,8.032302028,8.242007737,12.05718973,7.902956773,5.168758509,5.616791145,10.07355335,7.171794636,10.88543052,6.722844077,13.9208857,9.303326895,10.08591806,8.26686159,8.427011832,5.990036424,7.86476122,8.825611298,7.581314232,5.086741063,7.232056816,8.859091785,8.455784399999999,7.685161928999999,7.04058791,5.603435853,10.57054946,7.140724279,8.261916334,5.987243844,7
56,5.469504074,10.39781131,7.391650366,8.244089953,5.470209896,7.811700188,7.738415589,6.996992889,5.144695634,8.221993453,9.973406077,7.029258161,9.851449016,7.716014425,11.61096624,8.202705647,6.4005336060000015,8.334120421,5.821135844,10.08408894,6.271082045,6.168889168,7.021590391,7.986682405,11.43999805,7.897306016,7.779303528,5.671698841,5.943744392,7.419575028,13.16839344,11.28506297,8.942122785,6.207976326,8.06590858,8.007924543,10.08631647,8.886373328,5.533575858,5.947564736,8.966099652,7.276685117,7.158239415,7.651838959,5.520496584,7.397162452999999,7.415810385,7.980079532,6.915937252999999,7.5742252689999985,6.536986073,5.5165992720000006,9.540604017,12.19031068,5.7945511960000005,10.17930583,4.902760745,6.121727476,6.606685538,11.17425218,9.998514942,10.76101895,9.269391613,12.8203953,5.238141026,5.980594389,8.36174507,10.78177581,6.925291355,5.649510345,4.951460236,5.174047003,11.72097104,7.045408301,4.876130887,7.328472229,8.23055124,9.013908022,5.211724348,5.79911203,5.638940012999999,5.3680684560000005,6.527686889,5.978189079,9.69481583,11.37477055,5.173461163,8.098246257000001,10.5762719,11.20942142,7.786476986,5.165415999,7.108422341,5.009649126,8.186940883,5.925894293,7.852364389,7.788565557999999,8.328662394,12.36501084,7.788403217000001,5.180232279,5.752842095,9.658913634,6.987950915,11.74275789,7.003489321,13.74292023,9.274449567000001,9.906822019,8.28306155,8.355351435,6.338346272999999,7.290756676,9.183330811,7.967663791,5.235340698,8.074742164,8.74845452,8.593961152,7.949807457999999,6.87605524,5.296424818,9.75507779,7.413770692999999,8.533641774,6.345144777000001,7
57,5.440736482,10.58531698,7.070620728,8.225058448,5.367887825,7.426136576,7.987087757,7.071619954,6.182618051,8.150742733,10.04974007,6.901834267000001,9.414816271,7.914839314,11.93336365,8.431616266,6.801515632,8.631726236,5.908492916,10.33206745,6.2049229010000015,6.046797992999999,6.942532825,7.965152833999999,11.61821886,7.793542457999999,8.063000688999999,5.651415304,5.953292533,7.337947698,13.36355701,11.34064582,9.087842358,6.107340242,8.052893493,7.443456947,9.974096825,9.035826306,5.627321327000001,6.201773199,9.648962308,7.25081006,7.394638613,8.740948667,5.482680341,7.774822986,8.472079827,8.069484344,5.111430343,7.532018347,6.861214635,5.148251309,9.554882897,12.29448558,5.63967536,10.30153148,4.928528171,6.232917065,6.325643652999999,10.6505872,10.22307567,10.68559445,9.639017309,12.61164511,5.094169289,6.056215932000001,8.902303163,10.81601681,6.941083993,5.365109963,5.095332412,5.488040449,11.48912566,7.366097871,4.777322032,7.313194289,8.388034527,9.332687444,5.921505527000001,5.037602297,5.762123311,5.275144259,6.436175969,6.151785757000001,10.14757764,10.76325916,5.133684763,7.175336373,10.39995693,11.21957886,7.893901631,5.281454751,7.292785224,4.987904006,7.799552626,5.818285531,8.018793621,7.962519900000001,8.471002242,12.34645882,7.873872119,5.001538243,5.459106392000001,9.933351802,7.156948364,10.8697264,6.9678963289999984,13.65507128,9.124955977,9.87813667,7.752617605,8.595279292,6.5626275010000015,7.047202317000001,8.911431621,7.882522174,5.039625807,7.667753967,8.712176746,8.130431456,7.906542073,6.715577708,5.690821706,10.08236558,7.403054266,8.805139655,6.29972028,4
58,5.372237595,9.141288343,7.36621257,8.579258784,5.451128497000001,7.820936212,7.9160024610000015,7.084842939,4.966656761,7.71162016,9.653398386000001,6.916110087000001,9.651148496,7.590343526,11.60916439,8.314518553,6.565419414,8.160074072,5.427675254,9.377144954,6.537728808,5.608759206,6.776221017999999,7.878001873,11.83921529,7.4861961789999985,7.152590384,6.144378641,5.506648015,7.298768721,13.03366632,11.01647397,7.878374921,6.372332172,7.821834442,7.630541244,9.796962598,8.549649386,5.636460152000001,5.815692782999999,9.092600897999999,7.126937476,6.707007774,7.059191785,5.421652906,7.416606726,8.553703335,7.828632687000001,5.806847971,7.33795935,6.321067167000001,5.575350289,9.182114681,12.16170367,5.375646668,9.953871388,4.876692961,6.0013891510000015,5.602003028,10.63484656,9.902106515,10.6819187,8.806827532,12.47336162,5.2972005310000005,5.884911917999999,8.351710319,10.62120158,6.765026357000001,5.389305226,5.169077376000001,6.223286431,10.91245332,6.4555494520000005,4.518253661,6.9239387039999984,8.127769406,8.55704863,5.528602437999999,5.7635321710000005,5.2045599860000005,5.674639316,6.716296588,5.669278957,9.409189925,11.08515266,5.51145719,7.882465344,10.46208298,11.40560001,7.160437999,5.247759971,6.98979654,5.335263547,8.147025359,5.498827959,7.864174202999999,7.455386379,8.396135801,12.37901855,7.306060929,5.680141261,5.509159972000001,9.382554707,7.007270405,12.08871732,6.83921547,13.50164641,8.897513391,9.679923554,7.8769320239999985,8.183154557,6.2198097510000006,7.420137092999999,8.552070966,7.16991172,5.102576294,7.691693572999999,8.736799902000001,8.408515306,7.996160232,6.86337394,5.313816029,9.984296455,6.971436957000001,8.523033165,6.269701574,7
59,5.4329549460000015,10.8105133,7.529239291,8.396015792,5.496293009,7.792206534,7.631150111,7.0026734510000015,5.826719401,7.974926647999999,9.742052042000001,6.8294937860000005,9.749561659,7.856667157,11.72510237,8.581030266,6.382214905,8.717239023,5.197097166,10.05071882,6.363657279,6.068094577999999,7.258670111,8.15117587,10.9166896,7.913442679,8.170852956000001,5.5637099,6.097445227000001,7.185923661,13.22727471,11.64686477,9.363585322,5.958058637000001,8.075209088,7.802326507999999,9.988809709,8.594301552000001,5.021291325,5.977503332,9.665720213,7.018806952,7.20241491,8.440767647000001,5.590902098,7.480492751,7.356763804,8.008340527,5.742758291,7.918344497,6.542605681,5.238096109,9.746568755,12.43014572,5.565110023,10.01322247,5.282282813,6.113382787000001,6.856005802,11.14453941,10.10327773,10.47600064,8.768375486,12.45038266,5.249395415,6.365023405,9.040185203,10.51806429,6.888645058,5.267942323,5.161219043,5.554845622999999,11.90794213,7.335546785,4.196675419,6.9432854389999985,8.638314323,9.130597733,5.458339476,5.819096793,5.650572622,5.20120433,6.488801052,6.089720657000001,9.752413948,11.48459381,4.877122694,8.405895815,10.17808971,11.10493909,7.85833696,5.450430478,7.261350692000001,5.26075755,8.063141212,5.915957967000001,7.645545078,8.141336382999999,8.531222752,12.00766106,7.517261675,5.327187505,5.943990157000001,10.14422382,7.018900342999999,11.42277082,6.838415932,13.74376563,9.342845054,9.954853098,8.155621399,8.461933275,6.402533965,7.602548917000001,9.219965099,7.761451026,4.862937009,7.777730671,8.75365568,8.538225283,7.941796739,7.354525777999999,5.674241694,9.913427147,7.569304366,8.302919173,6.17971935,7
60,5.440626857000001,10.22123677,7.182488631,8.362699204,5.6917561260000005,7.78468619,7.637007375,7.023257482999999,5.677572552999999,7.981049462,9.747453858,6.931656195,9.819769763,7.898149299,11.73705207,7.085179116,6.566833974,8.64417007,5.384816492000001,9.677562831,6.001972475,6.4016980289999985,7.185266062999999,8.405267494,10.87003977,7.972229198,7.905663231,5.618833627999999,5.957424744,7.240334783,13.09153999,11.6262932,8.919043556,5.94798,8.341446161,7.653300351,10.01746624,8.460952547,5.327526169,5.917791032999999,9.558274742,7.26053413,7.372398658,8.212833961,5.643399402000001,7.504361068,6.968940793,7.987798833999999,5.85012016,7.656627102000001,6.508559451,5.301625371,9.591202122999999,12.5844983,5.870557504,9.738587212,5.012871474,6.027029827000001,6.521151904,11.29267847,9.965424728,10.64717344,8.95546049,12.38297381,5.090313279,5.838818325,9.116143395,10.79897463,6.723225824,5.534325476,5.087613482,5.743569245,11.64595386,7.351085897999999,4.516096257,7.221163044,8.412957806,9.192259209,5.375721587,5.812906922000001,5.727896978,5.253268766000001,6.869202712000001,6.127937247999999,9.845556903,11.4892982,5.122466507,8.395677082,10.17245359,11.61340384,7.474390654,5.390594247999999,7.110305219,5.103106522,8.123872342,5.600097755,7.732540847999999,7.698832372,8.596978201,12.41198057,7.857738391,5.288687015,5.843896441,9.870810328,6.98950631,12.10026549,6.810933799,13.96771926,9.10592657,9.796200452,8.582192398,8.058383033,5.894071982000001,7.690781132000001,9.091013416000001,7.928876502,5.081353037,7.912488497000001,8.91851165,8.542001745,7.885734574,6.739915318,5.420676575,9.986120485,7.178161365,8.201566109,6.2081132000000006,5
61,5.498114905,9.653604593999999,7.17690156,8.274376567000001,5.48169275,8.045599128,7.787935886,6.95185016,5.932244504,7.680628702999999,10.00668076,6.950817637,10.07556535,7.682892306,11.79402029,7.424369277,6.22557522,9.136357536,6.288640783,9.659210623,6.399314482,6.608872407000001,6.6758785010000015,8.177237464,11.20826743,8.628692956,8.173546842999999,5.493106172,6.034984981,7.006516095,13.17612626,11.92270333,8.593498454,5.6062347610000005,8.082859126,8.127952386,9.989397262999999,8.723474699999999,4.719337373,5.936060709,8.931469689,7.785338459,7.413554714,8.14491227,5.381537592000001,7.40401265,7.486799733,7.768368575,5.7716671060000015,7.563373734,6.506535658,5.536832616,9.50721417,12.67853491,5.497616905,9.771945322,5.221095192,5.865073736,5.770235969,11.28864086,10.20405021,10.78964089,8.79625274,12.76263452,5.141398194,6.64702031,9.234463722000001,10.80141394,6.789655712999999,5.611197998,5.281251221000001,5.541852932,11.96015837,7.24063679,4.478106667,7.14753374,8.661262456000001,8.546650975,5.260975819,5.906087431,5.20367402,5.511295213,6.805239524,6.063086296,10.09184459,11.52832312,5.179500451,8.576760288,10.23790667,11.77215917,8.131312009,5.372010716,7.148782594,5.258891487,8.278110252000001,5.693548377999999,7.81161064,7.652745257,8.652980577000001,12.25991616,7.635689851,5.524075861,5.770464584,9.543979212,7.004529278,12.11676479,6.671268882000001,13.54749591,9.464440196,9.955015453,8.399213869,8.996258768999999,6.033698222999999,7.285748207999999,8.938117338,8.011755117,5.252547596,8.498141549,9.05528308,9.17083881,7.719224189,6.68736138,5.680752657,10.01564336,7.558619364,8.213229989,6.089567195,8
62,5.560810632999999,11.19602913,7.569073007999999,8.611203079,5.875691076,7.647806441,7.538773141,6.94990313,5.925547787,7.817461193,9.76619928,7.004798017000001,10.10682852,7.894424797,11.89910001,6.923696642,6.243448602999999,8.777914758,5.457844205,9.987368757999999,6.6172643870000005,6.103435132,7.222047217999999,8.239748066,10.57649474,8.105643326000001,7.837610682,6.0025331039999985,6.043817955,7.190528386,13.07540879,11.93358176,9.17753054,5.62350279,8.499908686,7.606337895,10.04995601,8.444737696,4.608539244,6.042972999,9.960495857,7.478187712,7.209913012999999,9.352642821,5.786933597000001,7.503283295,6.413104026,7.595501538,6.577395685,7.650235404,6.717797432999999,5.516855255,9.881929568,12.72630378,6.380737074,9.769861038,5.4015641720000005,6.084211871,6.697940718,11.62267491,10.2210352,10.628738900000002,8.19789151,12.46449674,5.485541417,7.223682742999999,9.228714433,10.44767723,6.647692824,5.53944582,5.284955,5.750980589,11.87779052,7.216162866,4.450206486,6.90250769,8.850384161000001,9.584256166,5.652594688,5.704796849,5.7857299860000015,5.548875087000001,6.922942103,6.46692735,9.972942332999999,11.62118499,5.391972987999999,8.592981627,10.01333626,11.55074999,7.468326857999999,5.434022352,7.065389754,5.365110554,8.170878773,5.971221664,7.977898955,7.9243625610000015,8.603776078,11.87131292,7.473144261,5.268597228,5.7927760720000006,9.890026516,6.8352906760000005,11.58505442,6.615870312,13.9054172,9.490097183,10.25762448,8.621864449,8.139351414,6.301213927,7.444283568999999,8.548249785,7.700444705,5.307302697,7.71123797,8.670729815,8.605090263,7.8935654510000015,6.895803983,5.65377628,9.834884642,7.291351138,8.396101665,6.496906503,8
63,5.664757206,11.47669749,7.482140649,8.467547015,5.416016598,7.757997245,7.81804863,7.1213006,5.623696951,7.393533547,10.00974265,6.912379457999999,10.10431866,7.995686867000001,11.25353551,7.425537932,6.241299972999999,9.03287999,5.339413624,10.63566604,6.479560331,6.013155293,6.746736198,8.17607914,11.44462881,8.127768596000001,8.482766857,5.758129304,5.652383802,7.262552707,13.10075818,12.09804577,9.584274353,6.131141641,8.592436024,7.752253061,9.65201628,8.331917549,5.998335178,5.954802853,10.18438472,7.277111577999999,6.86059201,7.382814532,5.799485447,7.430604109,5.881996494,8.105248277000001,6.434360787,7.820394147999999,6.2493947720000005,5.530131586,9.961534842,12.29735433,5.767870081,9.838912926,5.058823628,6.12583365,6.420532656000002,11.53244854,10.11785334,10.63107306,8.075029889,12.13187366,5.189008133,6.866984292000001,9.437368657,10.45015339,6.931963507000001,5.296209587,5.230211369,5.726073844,11.81685054,7.515700755,4.564281463,7.249390274,8.806789686,9.177135793,5.665394609,4.702992618,5.6002657870000006,5.463350682000001,6.60903919,5.993105862,9.917750272000001,11.3745702,5.516383669,8.301141852999999,10.0365551,11.3648678,8.082049951,5.367004075,7.378859554,5.263559118,7.897799937999999,5.679679299,8.09829828,8.010040371,8.192315898,12.02885455,7.880526292000001,5.521594932,5.717188855,9.942711704,6.857125841,11.3577875,6.996255674,13.78904879,9.497288057,10.0381257,8.358323712999999,8.398558416,6.238953364,7.864497363,8.988224189,7.459532157000001,5.146024655,7.794779628,8.860942697999999,8.208105527999999,7.868668831,7.268804602,5.377249906,9.771097777,7.216952264,8.272351893,6.416262497999999,3
